total_reward,success,n_steps,target_gain_db,final_gain_db,target_ugbw,final_ugbw,target_phase_margin,final_phase_margin,target_power,final_power
10.0,1,1,8.77863,10.2042,651241.0,199780.0,181.881,181.8,0.000464119,0.000359792
9.059823469655313,1,5,14.1851,12.7199,776321.0,232821.0,181.638,181.69,0.000639403,0.000330268
6.216998191061888,1,16,21.5843,19.8604,829407.0,349831.0,181.372,181.408,0.00041039,0.000249308
9.201229636552279,1,7,15.3455,13.952,315032.0,249474.0,181.574,181.641,0.00046413,0.000315524
10.0,1,1,-1.63026,10.2042,0.0,199780.0,0.0,181.8,0.000541802,0.000359792
9.232065617923725,1,4,13.5956,12.1,1164600.0,224603.0,181.663,181.716,0.000665846,0.000337644
5.99441509405153,1,14,19.7907,18.4187,864334.0,319778.0,181.428,181.468,0.000256924,0.000264006
6.204196961527633,1,15,20.9977,19.1224,210404.0,367673.0,181.339,181.439,0.000176973,0.000256656
3.8553417157789864,1,22,28.1453,26.2217,1305620.0,631770.0,181.322,181.044,0.000520413,0.000205264
7.63988941333681,1,10,17.4895,15.8099,1038590.0,276077.0,181.49,181.569,0.000610295,0.00029343
-38.38079345133308,0,100,58.14,56.6515,74013400.0,53064700.0,178.714,178.5,0.000263215,7.29738e-06
-10.386809985476905,1,28,15.1455,28.2415,79610.1,901383.0,181.571,180.826,6.66423e-05,0.000161383
9.95551106886218,1,2,12.4132,10.8438,159902.0,208136.0,181.702,181.771,0.000412393,0.000352406
8.842709708447638,1,7,5.08044,13.952,304936.0,273462.0,182.115,181.641,0.000221401,0.000315524
-18.39861404960803,1,91,34.0566,32.9373,3327650.0,33452000.0,181.36,179.326,0.000544137,7.34994e-06
9.773895649478819,1,3,-1.15285,11.4752,0.0,216399.0,0.0,181.742,0.000245212,0.000345023
8.331911568656428,1,9,17.1686,15.1863,515635.0,266882.0,181.524,181.593,0.000477641,0.000300792
9.787422639616825,1,3,4.04451,11.4752,179330.0,224880.0,182.211,181.742,0.000250277,0.000345023
10.0,1,1,4.41662,10.2042,64966.2,199780.0,182.199,181.8,0.000602524,0.000359792
10.0,1,1,7.93259,10.2042,186561.0,199780.0,181.967,181.8,0.000522784,0.000359792
-30.799923235104508,0,100,33.853,56.6515,71237400.0,53064700.0,179.756,178.5,0.000626838,7.29738e-06
5.309227857749234,1,16,21.2326,19.8604,4245400.0,349831.0,181.34,181.408,0.000463876,0.000249308
7.87508254362386,1,12,10.5721,17.0837,156827.0,327881.0,181.797,181.52,0.000182556,0.000278713
10.0,1,1,1.98302,10.2042,52104.2,199780.0,182.472,181.8,0.000657252,0.000359792
-14.864302437112897,1,97,22.4765,43.9076,56082100.0,52095200.0,181.176,178.673,0.000440988,7.33108e-06
-7.0383299295346085,1,27,-26.9935,28.5654,0.0,762476.0,0.0,180.806,7.3937e-05,0.000168622
9.344880081967599,1,6,14.7795,13.3367,255491.0,241087.0,181.614,181.665,0.000300842,0.000322895
10.0,1,1,3.28155,10.2042,75803.5,199780.0,182.31,181.8,0.000618732,0.000359792
-17.144595327048542,1,87,30.7749,29.4468,1257560.0,41483.6,181.099,180.527,0.000182136,7.35423e-06
9.890558895568915,1,3,13.473,11.4752,182158.0,216399.0,181.68,181.742,0.000409359,0.000345023
-13.831606483198868,1,89,23.1086,31.0246,6544530.0,14351600.0,181.271,179.731,0.000578361,7.35238e-06
10.0,1,1,11.4944,10.2042,286942.0,199780.0,181.749,181.8,0.000497794,0.000359792
9.893938940212916,1,3,13.3574,11.4752,138524.0,216399.0,181.728,181.742,0.000373054,0.000345023
10.0,1,1,-6.72755,10.2042,0.0,203776.0,0.0,181.8,0.000417504,0.000359792
10.0,1,1,9.25739,10.2042,181868.0,199780.0,181.854,181.8,0.000525559,0.000359792
8.257252834620301,1,11,-0.420243,16.4412,0.0,285790.0,0.0,181.545,0.000192442,0.000286071
-258.89850731985507,1,36,5.11703,25.9634,4720.97,688942.0,182.112,181.015,7.40908e-06,0.000102875
9.744037191217298,1,2,12.466,10.8438,1267750.0,208136.0,181.693,181.771,0.000679029,0.000352406
10.0,1,1,10.7812,10.2042,257324.0,199780.0,181.776,181.8,0.000462323,0.000359792
10.0,1,1,-0.32568,10.2042,0.0,199780.0,0.0,181.8,0.000656496,0.000359792
-10.393895605066298,1,28,14.6724,28.2415,55336.2,886330.0,181.594,180.826,6.64916e-05,0.000161383
8.496220808681532,1,9,16.9982,15.1863,228463.0,281169.0,181.509,181.593,0.000228538,0.000300792
9.504440847972257,1,5,4.26678,12.7199,34795.5,232821.0,182.195,181.69,0.000233543,0.000330268
5.099693966392327,1,13,14.3916,17.7413,933370.0,307377.0,181.611,181.495,0.000176964,0.000271359
10.0,1,1,11.5802,10.2042,100780.0,199780.0,181.731,181.8,0.000280151,0.000359792
10.0,1,1,12.0964,10.2042,221816.0,199780.0,181.715,181.8,0.000536393,0.000359792
4.444632595698516,1,19,24.3348,22.4159,2252900.0,422621.0,181.204,181.288,0.000668207,0.000227277
10.0,1,1,-3.93047,10.2042,0.0,199780.0,0.0,181.8,0.000300805,0.000359792
-258.67433617006765,1,36,4.32109,25.9624,1923.11,688716.0,182.183,181.015,7.41424e-06,0.000102862
-16.015039022905356,1,87,31.4151,29.4468,2307480.0,41483.6,180.931,180.527,0.000533802,7.35423e-06
9.309989105245807,1,5,14.562,12.7199,390200.0,232821.0,181.628,181.69,0.000609102,0.000330268
8.926580045394749,1,7,15.6435,13.952,414918.0,249474.0,181.612,181.641,0.00071833,0.000315524
8.373123100260429,1,9,17.0073,15.1863,500130.0,266882.0,181.526,181.593,0.000714094,0.000300792
-34.7162934351118,1,32,13.4841,27.7326,44443.6,712032.0,181.645,180.864,3.70021e-05,0.000132127
-2.692210108213688,1,24,24.7159,28.3937,183408.0,1079890.0,181.129,180.827,9.58307e-05,0.000190632
-34.601758004959436,1,32,-6.28785,27.8665,0.0,597520.0,0.0,180.859,3.69396e-05,0.000132079
10.0,1,1,10.7015,10.2042,332172.0,199780.0,181.776,181.8,0.000653403,0.000359792
8.685984755721563,1,10,17.6402,15.8099,332178.0,276077.0,181.479,181.569,0.000346738,0.00029343
7.405057370037506,1,11,17.9808,16.4412,997433.0,285790.0,181.49,181.545,0.000691381,0.000286071
7.09352240493624,1,11,18.2347,16.4412,1923120.0,285790.0,181.497,181.545,0.000622642,0.000286071
10.0,1,1,8.1567,10.2042,3318290.0,199780.0,181.918,181.8,0.000544785,0.000359792
7.164025970908769,1,14,11.6163,18.4187,170532.0,359048.0,181.725,181.468,0.000169949,0.000264006
4.542031587843236,1,19,24.1169,22.4159,1997540.0,422621.0,181.328,181.288,0.000618171,0.000227277
6.284244628483572,1,16,-4.178,19.8604,0.0,366490.0,0.0,181.408,0.000154798,0.000249308
-34.57970657123978,1,32,4.38295,27.7326,25293.3,712032.0,182.179,180.864,3.69762e-05,0.000132127
10.0,1,1,-114.442,10.2042,746290.0,199780.0,180.753,181.8,0.000390839,0.000359792
10.0,1,1,-2.20396,10.2042,0.0,199780.0,0.0,181.8,0.000702481,0.000359792
-18.915338123183787,1,89,30.931,31.0246,9028840.0,14351600.0,180.049,179.731,0.00023577,7.35238e-06
10.0,1,1,2.7261,10.2042,105048.0,199780.0,182.374,181.8,0.000292702,0.000359792
9.787725636748522,1,3,7.90586,11.4752,115867.0,216399.0,181.92,181.742,0.000250103,0.000345023
10.0,1,1,1.21459,10.2042,30358.2,199780.0,182.611,181.8,0.000392598,0.000359792
6.859561900646163,1,18,22.7538,21.4879,454640.0,392425.0,181.394,181.335,0.000335202,0.000234619
10.0,1,1,10.3973,10.2042,188224.0,199780.0,181.78,181.8,0.000597419,0.000359792
10.0,1,1,9.91815,10.2042,74147.1,199780.0,181.819,181.8,0.000302028,0.000359792
2.8034514134282773,1,23,29.2138,28.3313,1007870.0,887636.0,180.786,180.842,0.000235303,0.000197931
4.1394190711069605,1,20,24.8291,23.4636,2331320.0,463848.0,181.162,181.231,0.000485124,0.000219937
10.0,1,1,-11.694,10.2042,0.0,199780.0,0.0,181.8,0.000322572,0.000359792
10.0,1,1,-5.73614,10.2042,0.0,199780.0,0.0,181.8,0.000342675,0.000359792
10.0,1,1,5.9313,10.2042,95598.5,199780.0,182.047,181.8,0.000339247,0.000359792
-48.45446749317993,1,33,-8.23454,27.4055,0.0,586441.0,0.0,180.902,2.96184e-05,0.00012482
7.161262185003646,1,11,17.8161,16.4412,1774710.0,285790.0,181.51,181.545,0.000490782,0.000286071
-12.110850777251997,1,89,15.531,31.0246,13171000.0,14351600.0,181.569,179.731,0.000732243,7.35238e-06
9.030852134616524,1,6,14.8641,13.3367,477466.0,241087.0,181.628,181.665,0.00060613,0.000322895
-18.555356333912496,1,89,32.4847,31.0246,10232200.0,14351600.0,180.438,179.731,0.000575349,7.35238e-06
7.555610247979484,1,13,8.57309,17.7413,86665.9,339725.0,181.879,181.495,0.000176021,0.000271359
4.029386319621399,1,21,26.2119,24.6927,1621510.0,525310.0,181.175,181.155,0.000620501,0.000212599
10.0,1,1,10.0931,10.2042,397066.0,199780.0,181.799,181.8,0.00041273,0.000359792
9.442037443616748,1,4,8.89898,12.1,308525.0,237822.0,181.86,181.716,0.000243828,0.000337644
10.0,1,1,-3.05701,10.2042,0.0,199780.0,0.0,181.8,0.000338159,0.000359792
5.07621297939642,1,18,10.7311,21.4879,146719.0,460080.0,181.78,181.334,0.000139619,0.000234619
10.0,1,1,-5.73739,10.2042,0.0,203776.0,0.0,181.8,0.000293787,0.000359792
10.0,1,1,-11.5,10.2042,0.0,199780.0,0.0,181.8,0.000597141,0.000359792
8.37307142047795,1,13,19.1627,17.7413,330193.0,307377.0,181.621,181.495,0.000613806,0.000271359
-259.23532487686384,1,36,-7.46301,25.6809,0.0,776800.0,0.0,181.04,7.4105e-06,0.000103149
10.0,1,1,8.70447,10.2042,164693.0,199780.0,181.896,181.8,0.00058658,0.000359792
4.534636856128326,1,20,24.6943,23.4636,1414880.0,463848.0,181.138,181.231,0.000381627,0.000219937
2.5798574957979934,1,17,22.4814,20.6437,531830.0,368935.0,181.541,181.374,0.000150722,0.000241962
10.0,1,1,4.29104,10.2042,4083860.0,199780.0,182.199,181.8,0.000505836,0.000359792
10.0,1,1,4.47637,10.2042,89010.4,199780.0,182.174,181.8,0.000588119,0.000359792
1.6699845515144993,1,22,1.67145,26.0879,7739.07,732364.0,182.521,181.049,0.000110864,0.000205314
8.36919996052121,1,8,16.2182,14.5678,325993.0,267259.0,181.556,181.617,0.000242736,0.000308157
10.0,1,1,10.7965,10.2042,186379.0,199780.0,181.783,181.8,0.000555841,0.000359792
9.39652072163899,1,5,14.3172,12.7199,343785.0,232821.0,181.619,181.69,0.000486982,0.000330268
10.0,1,1,-0.028292,10.2042,0.0,199780.0,0.0,181.8,0.000319308,0.000359792
10.0,1,1,9.63748,10.2042,153401.0,199780.0,181.821,181.8,0.000265249,0.000359792
9.782759710810462,1,3,10.3898,11.4752,134309.0,216399.0,181.79,181.742,0.000249807,0.000345023
10.0,1,1,9.27392,10.2042,2002790.0,199780.0,181.853,181.8,0.000472192,0.000359792
10.0,1,1,3.96497,10.2042,714373.0,203776.0,182.23,181.8,0.000332213,0.000359792
10.0,1,1,-10.4022,10.2042,0.0,199780.0,0.0,181.8,0.000462043,0.000359792
-2.058809739647458,1,24,19.9394,28.3937,195197.0,1079890.0,181.378,180.827,9.55079e-05,0.000190632
4.6629406633665065,1,18,22.775,21.4879,3686160.0,392425.0,181.278,181.335,0.000401947,0.000234619
5.305948923186638,1,16,21.6022,19.8604,3606440.0,349831.0,181.452,181.408,0.000647787,0.000249308
-25.429845707139805,1,31,-5.90655,28.0687,0.0,627059.0,0.0,180.842,4.42211e-05,0.000139393
10.0,1,1,5.7988,10.2042,324611.0,203776.0,182.062,181.8,0.00029447,0.000359792
10.0,1,1,7.24477,10.2042,122861.0,199780.0,181.969,181.8,0.000452213,0.000359792
-34.45332277182049,0,100,43.8204,56.6515,72610300.0,53064700.0,179.297,178.5,0.000567068,7.29738e-06
10.0,1,1,8.27187,10.2042,161217.0,199780.0,181.903,181.8,0.000624114,0.000359792
9.867674588483414,1,2,11.7722,10.8438,119621.0,208136.0,181.725,181.771,0.000257711,0.000352406
9.9009638965635,1,2,-3.79473,10.8438,0.0,208136.0,0.0,181.771,0.000257704,0.000352406
7.444599174985294,1,10,17.8032,15.8099,1549620.0,276077.0,181.481,181.569,0.000462135,0.00029343
8.626931500801543,1,6,14.8785,13.3367,1654960.0,241087.0,181.608,181.665,0.000704752,0.000322895
8.390586153411185,1,10,17.2856,15.8099,424115.0,276077.0,181.528,181.569,0.000500491,0.00029343
10.0,1,1,-0.326161,10.2042,0.0,199780.0,0.0,181.8,0.000449254,0.000359792
10.0,1,1,9.20862,10.2042,336936.0,199780.0,181.891,181.8,0.000537715,0.000359792
10.0,1,1,-0.990895,10.2042,0.0,199780.0,0.0,181.8,0.00035096,0.000359792
10.0,1,1,7.86589,10.2042,204464.0,199780.0,181.936,181.8,0.000717231,0.000359792
-4.700636930494399,1,26,10.1572,28.403,28768.7,976777.0,181.794,180.816,8.10402e-05,0.000176011
9.458506761232396,1,3,12.8636,11.4752,803402.0,216399.0,181.683,181.742,0.000308317,0.000345023
10.0,1,1,-8.49603,10.2042,0.0,203776.0,0.0,181.8,0.000348365,0.000359792
-25.244147134595636,1,31,-17.6936,28.0704,0.0,546364.0,0.0,180.849,4.44056e-05,0.000139359
5.265201767245227,1,17,21.9746,20.6437,1947050.0,368935.0,181.436,181.374,0.000645158,0.000241962
0.01865038547106579,1,23,15.644,28.2328,199334.0,1080910.0,181.557,180.847,0.000103247,0.000197967
9.431946404396152,1,4,14.0009,12.1,444400.0,224603.0,181.638,181.716,0.000396401,0.000337644
-23.671128374897897,1,96,41.3589,40.9319,54696000.0,50720500.0,179.028,178.765,0.000263939,7.33709e-06
10.0,1,1,2.51403,10.2042,26572.3,199780.0,182.39,181.8,0.000324941,0.000359792
6.9918413068048615,1,15,21.0637,19.1224,552981.0,333732.0,181.508,181.439,0.000659029,0.000256656
9.737436981565377,1,2,12.3137,10.8438,1650240.0,208136.0,181.699,181.771,0.000404523,0.000352406
4.77928766866142,1,19,23.7338,22.4159,1533790.0,422621.0,181.283,181.288,0.000525793,0.000227277
10.0,1,1,11.3152,10.2042,223227.0,199780.0,181.746,181.8,0.00043409,0.000359792
7.969532559182763,1,10,11.3404,15.8099,327477.0,306763.0,181.742,181.569,0.000198916,0.00029343
-18.295095446180788,1,91,34.2055,32.9373,3014640.0,33452000.0,180.733,179.326,0.00051591,7.34994e-06
10.0,1,1,10.84,10.2042,159990.0,199780.0,181.769,181.8,0.000375879,0.000359792
4.3755508359076885,1,19,-0.859446,22.4159,0.0,422621.0,0.0,181.288,0.000132072,0.000227277
6.771412581972247,1,15,5.96222,19.1224,172253.0,380551.0,182.044,181.439,0.000162413,0.000256656
8.520237951837464,1,10,-1.11096,15.8099,0.0,276077.0,0.0,181.569,0.000199242,0.00029343
6.76818778987999,1,15,4.95988,19.1224,110051.0,380551.0,182.128,181.439,0.000162374,0.000256656
8.2129540892922,1,11,0.179573,16.4412,15836.4,300566.0,182.933,181.545,0.000191217,0.000286071
-1.0317901660081432,1,24,6.29854,28.3396,38094.0,1052420.0,182.023,180.83,9.56332e-05,0.000190651
10.0,1,1,3.09844,10.2042,87367.1,199780.0,182.316,181.8,0.000521931,0.000359792
10.0,1,1,3.29774,10.2042,1244510.0,199780.0,182.296,181.8,0.000505355,0.000359792
10.0,1,1,11.7238,10.2042,1112450.0,199780.0,181.731,181.8,0.000683579,0.000359792
8.235010504179858,1,11,9.53016,16.4412,157105.0,311305.0,181.832,181.545,0.000191532,0.000286071
-34.001703989278056,0,100,42.9009,56.6515,66089700.0,53064700.0,179.382,178.5,0.000538161,7.29738e-06
0.2324687705780022,1,23,-17.2776,28.3313,0.0,887636.0,0.0,180.842,0.000101747,0.000197931
9.791196615071216,1,3,13.1624,11.4752,260535.0,216399.0,181.684,181.742,0.000630174,0.000345023
10.0,1,1,10.7344,10.2042,418139.0,199780.0,181.774,181.8,0.00055628,0.000359792
5.156687861847253,1,18,-2.37647,21.4879,0.0,392425.0,0.0,181.335,0.000140598,0.000234619
8.766346912839488,1,9,10.1397,15.1863,72567.5,276237.0,181.799,181.593,0.000206621,0.000300792
-33.135687682499366,0,100,38.8255,56.6515,87331800.0,53064700.0,179.218,178.5,0.000608157,7.29738e-06
10.0,1,1,7.16096,10.2042,91643.2,199780.0,181.987,181.8,0.000470186,0.000359792
-14.786232399345437,1,89,24.8552,31.0246,7778420.0,14351600.0,181.113,179.731,0.000315933,7.35238e-06
0.46438698875403794,1,23,-11.424,28.1624,0.0,859098.0,0.0,180.858,0.000103326,0.000197951
-2.7183497110973747,1,25,-21.9981,28.6799,0.0,866602.0,0.0,180.799,8.81785e-05,0.000183252
5.117781198437131,1,18,-3.32868,21.4879,0.0,392425.0,0.0,181.335,0.000139999,0.000234619
4.461058479059756,1,18,17.5875,21.4879,114011.0,452288.0,181.488,181.334,0.000140251,0.000234619
-13.95981136638542,1,29,11.782,28.1172,24395.5,842553.0,181.719,180.835,5.90413e-05,0.000154075
-25.21381978633208,1,31,-1.19083,28.1037,0.0,613386.0,0.0,180.84,4.44428e-05,0.000139383
10.0,1,1,-7.64908,10.2042,0.0,203776.0,0.0,181.8,0.000419565,0.000359792
-37.421550300701604,0,100,62.8224,56.6515,31800900.0,53064700.0,180.69,178.5,0.000332023,7.29738e-06
10.0,1,1,-3.67637,10.2042,0.0,199780.0,0.0,181.8,0.00051279,0.000359792
0.38557074829193283,1,23,3.43781,28.1607,9919.14,1033390.0,182.284,180.851,0.000102959,0.000197993
10.0,1,1,1.11864,10.2042,190573.0,199780.0,182.63,181.8,0.000338934,0.000359792
10.0,1,1,5.06924,10.2042,82479.6,199780.0,182.131,181.8,0.000575162,0.000359792
-22.14180419755708,1,96,40.7667,40.9319,18650800.0,50720500.0,180.123,178.765,0.000513931,7.33709e-06
-48.4730067385946,1,33,-16.7108,27.8583,0.0,460690.0,0.0,180.863,2.95759e-05,0.000124727
10.0,1,1,1.3056,10.2042,33292.4,199780.0,182.589,181.8,0.000496802,0.000359792
3.5810897041350467,1,20,3.69017,23.3868,44169.2,536048.0,182.252,181.233,0.000125023,0.000219968
-18.985458128558218,1,30,-7.58673,28.1887,0.0,674099.0,0.0,180.833,5.13775e-05,0.000146709
10.0,1,1,-16.681,10.2042,0.0,199780.0,0.0,181.8,0.00030211,0.000359792
10.0,1,1,-3.40037,10.2042,0.0,199780.0,0.0,181.8,0.000321409,0.000359792
-20.77298169406564,1,93,36.2262,35.3625,36677400.0,42755000.0,179.525,179.074,0.000371958,7.34651e-06
10.0,1,1,11.3908,10.2042,270004.0,199780.0,181.746,181.8,0.000345504,0.000359792
5.121543685000177,1,18,9.31608,21.4879,156618.0,460080.0,181.843,181.334,0.000140147,0.000234619
5.815911309204743,1,10,17.0012,15.8099,4256400.0,276077.0,181.5,181.569,0.000198734,0.00029343
6.8312600359981435,1,15,20.5662,19.1224,639010.0,333732.0,181.381,181.439,0.000514828,0.000256656
10.0,1,1,8.41296,10.2042,195128.0,199780.0,181.898,181.8,0.000725846,0.000359792
7.017201959404127,1,12,18.4543,17.0837,1252600.0,296141.0,181.468,181.52,0.000411985,0.000278713
-12.961242082759856,1,90,19.1353,31.9305,20383400.0,26210900.0,181.421,179.49,0.000731607,7.35125e-06
6.29022023986264,1,16,-3.29551,19.8604,0.0,355193.0,0.0,181.408,0.000154922,0.000249308
0.32976224214109884,1,23,13.0662,28.1961,103691.0,1074450.0,181.66,180.849,0.000103524,0.00019798
9.495019924093564,1,3,12.9506,11.4752,1149620.0,216399.0,181.694,181.742,0.000692078,0.000345023
10.0,1,1,3.8255,10.2042,120116.0,199780.0,182.237,181.8,0.000514772,0.000359792
10.0,1,1,10.4553,10.2042,156255.0,199780.0,181.814,181.8,0.000334441,0.000359792
-118.7603656270064,1,35,-1.8572,26.4944,0.0,552566.0,0.0,180.979,1.47965e-05,0.000110317
-24.117943582025795,1,98,47.6742,48.2882,17087500.0,52680200.0,180.843,178.586,0.000585262,7.32091e-06
10.0,1,1,-19.4925,10.2042,0.0,199780.0,0.0,181.8,0.000324122,0.000359792
7.694035042653314,1,9,6.89944,15.1863,535708.0,302798.0,181.983,181.593,0.000206503,0.000300792
-4.670672815553475,1,26,2.81947,28.3865,9044.2,973946.0,182.351,180.817,8.12313e-05,0.000176016
10.0,1,1,4.83217,10.2042,70345.4,199780.0,182.156,181.8,0.000425652,0.000359792
7.3228389671126495,1,10,17.2646,15.8099,2886320.0,276077.0,181.508,181.569,0.000345608,0.00029343
7.535101541667059,1,13,10.028,17.7413,71990.4,333880.0,181.828,181.495,0.000175333,0.000271359
9.660425564369879,1,4,3.43314,12.1,29806.8,224603.0,182.277,181.716,0.000243041,0.000337644
10.0,1,1,10.4396,10.2042,188017.0,199780.0,181.797,181.8,0.00060154,0.000359792
0.36273831711929283,1,23,11.4075,28.1961,44567.7,1056610.0,181.745,180.849,0.00010296,0.00019798
10.0,1,1,5.7838,10.2042,822056.0,199780.0,182.06,181.8,0.000647021,0.000359792
10.0,1,1,-2.31902,10.2042,0.0,199780.0,0.0,181.8,0.000404649,0.000359792
4.464303137196036,1,19,-5.7745,22.4159,0.0,441832.0,0.0,181.288,0.00013324,0.000227277
4.775354948421341,1,18,12.1794,21.4879,279712.0,468127.0,181.705,181.334,0.000139646,0.000234619
10.0,1,1,-7.44921,10.2042,0.0,203776.0,0.0,181.8,0.000409954,0.000359792
9.736681084351565,1,2,12.6308,10.8438,1104540.0,208136.0,181.701,181.771,0.00034528,0.000352406
9.357627783525517,1,6,2.97384,13.3367,51290.5,245460.0,182.331,181.665,0.000228392,0.000322895
10.0,1,1,-14.8038,10.2042,0.0,199780.0,0.0,181.8,0.000449828,0.000359792
10.0,1,1,10.2458,10.2042,208769.0,199780.0,181.802,181.8,0.000359429,0.000359792
9.351499189676488,1,6,7.41512,13.3367,51916.6,241087.0,181.956,181.665,0.000227345,0.000322895
3.2548337273202925,1,22,26.8074,26.2217,3380500.0,631770.0,181.043,181.044,0.000389819,0.000205264
-25.337200415351468,1,31,1.45675,27.8717,7040.44,756419.0,182.559,180.853,4.43762e-05,0.000139445
-27.443987813131194,1,31,22.4338,27.9566,370178.0,753701.0,181.224,180.848,4.43791e-05,0.000139422
9.750647274645374,1,2,12.2107,10.8438,474880.0,208136.0,181.707,181.771,0.000286965,0.000352406
9.43626045529001,1,3,12.9252,11.4752,3498570.0,216399.0,181.692,181.742,0.000632986,0.000345023
-34.95970105565443,1,32,14.9604,27.7455,127137.0,713513.0,181.588,180.863,3.69388e-05,0.000132123
8.935028159679874,1,6,15.1373,13.3367,554194.0,241087.0,181.614,181.665,0.000673374,0.000322895
9.175400443120733,1,7,-7.82658,13.952,0.0,273462.0,0.0,181.641,0.000220256,0.000315524
10.0,1,1,1.87394,10.2042,39687.2,199780.0,182.49,181.8,0.000284448,0.000359792
-10.104235492579988,1,26,28.4085,28.6269,764881.0,814203.0,180.846,180.802,8.08212e-05,0.000175938
8.606476586018928,1,11,18.3451,16.4412,317942.0,285790.0,181.472,181.545,0.000337275,0.000286071
10.0,1,1,11.3248,10.2042,2193580.0,199780.0,181.795,181.8,0.000620918,0.000359792
9.521672848896221,1,5,4.75176,12.7199,35831.8,232821.0,182.144,181.69,0.000236225,0.000330268
9.718711664362054,1,2,12.721,10.8438,2748280.0,208136.0,181.704,181.771,0.000406466,0.000352406
10.0,1,1,9.26101,10.2042,276420.0,199780.0,181.849,181.8,0.000615576,0.000359792
10.0,1,1,1.12996,10.2042,39991.1,199780.0,182.627,181.8,0.000426721,0.000359792
9.505491567921407,1,4,13.6635,12.1,380293.0,224603.0,181.642,181.716,0.00046418,0.000337644
9.374766787867193,1,8,16.4229,14.5678,191959.0,258039.0,181.563,181.617,0.000308791,0.000308157
10.0,1,1,11.8353,10.2042,2319420.0,199780.0,181.742,181.8,0.000679939,0.000359792
5.4205977576449245,1,12,15.2103,17.0837,1087000.0,296141.0,181.579,181.52,0.000184195,0.000278713
