total_reward,success,n_steps,target_gain_db,final_gain_db,target_bandwidth,final_bandwidth,target_power,final_power
10.0,1,1,16.3546,20.7863,13030000.0,13008200.0,4.85434e-05,8.07208e-05
7.038153130018848,1,9,1.45517,4.60998,68086400.0,79080400.0,6.52666e-05,0.00010171
-18.477913040625907,0,50,14.8704,-3.33426,23171800.0,104496000.0,7.27672e-05,6.36718e-05
4.490189953633142,1,18,-18.9825,-17.8647,630613000.0,688532000.0,7.62665e-05,9.4078e-05
10.0,1,1,18.5561,20.7863,16413900.0,13008200.0,7.87898e-05,8.07208e-05
8.202836680285985,1,8,-0.737211,-0.296855,113645000.0,129492000.0,8.86811e-05,0.00010533
5.679196548073367,1,16,-15.3942,-14.3135,476284000.0,481344000.0,8.49825e-05,9.6389e-05
-8.771845224091969,1,39,11.7341,15.9004,23019000.0,24147800.0,5.03787e-05,9.23635e-05
7.255472963020685,1,11,-7.67721,-5.93551,218677000.0,215927000.0,8.69842e-05,0.000102129
10.0,1,1,20.6789,20.7863,8500490.0,13008200.0,5.21004e-05,8.07208e-05
10.0,1,1,18.597,20.7863,16416600.0,13008200.0,7.91747e-05,8.07208e-05
2.134560579475667,1,25,9.31013,12.8614,35677000.0,28029600.0,5.90675e-05,7.91313e-05
-24.118400710835285,0,50,-4.57277,-11.5189,717183000.0,235433000.0,0.000387644,6.32542e-05
9.941762572458806,1,2,23.3242,21.5778,9111820.0,12815300.0,7.573e-05,8.71108e-05
10.0,1,1,20.3577,20.7863,7117580.0,13008200.0,4.20406e-05,8.07208e-05
9.848927641604268,1,2,23.286,21.5778,7248180.0,12815300.0,5.99767e-05,8.71108e-05
