total_reward,success,n_steps,target_gain_db,final_gain_db,target_bandwidth,final_bandwidth,target_power,final_power
10.0,1,1,22.2348,20.4679,8921780.0,13516500.0,6.54102e-05,8.08561e-05
8.739699962050127,1,6,6.17199,6.69589,60772000.0,70595100.0,9.04362e-05,0.000110341
10.0,1,1,21.7082,20.4679,20841300.0,13516500.0,0.000143809,8.08561e-05
4.160775579473403,1,22,-18.5775,-18.8026,1808970000.0,1854550000.0,0.000228686,0.000228749
10.0,1,1,19.6027,20.4679,11371100.0,13516500.0,6.15727e-05,8.08561e-05
10.0,1,1,19.567,20.4679,10303400.0,13516500.0,5.55628e-05,8.08561e-05
10.0,1,1,20.6837,20.4679,8611100.0,13516500.0,5.28079e-05,8.08561e-05
0.29581773417329593,1,20,-23.0772,-19.8804,844702000.0,1044960000.0,6.4974e-05,0.000114518
6.956387629488662,1,20,18.9636,17.2123,43844200.0,44255600.0,0.000220569,0.000193521
4.121911195023084,1,26,8.60002,7.21791,160405000.0,150980000.0,0.000244722,0.000247847
10.0,1,1,20.4537,20.4679,14396900.0,13516500.0,8.59826e-05,8.08561e-05
-11.678490218401626,0,50,-1.18488,7.1735,356251000.0,303268000.0,0.000266478,0.000495766
10.0,1,1,16.2939,20.7863,15148400.0,13008200.0,5.60418e-05,8.07208e-05
10.0,1,1,18.597,20.4679,16416600.0,13516500.0,7.91747e-05,8.08561e-05
10.0,1,1,17.6971,20.7863,10067900.0,13008200.0,4.37772e-05,8.07208e-05
10.0,1,1,21.0001,20.4679,9913290.0,13516500.0,6.30491e-05,8.08561e-05
6.430813807177145,1,15,1.89294,0.515995,144493000.0,154170000.0,0.000144286,0.000135352
10.0,1,1,19.6733,20.7863,8915370.0,13008200.0,4.86699e-05,8.07208e-05
6.992424671433939,1,8,6.32476,5.18842,45721100.0,76066400.0,5.36795e-05,0.000103255
5.766474111258708,1,16,-15.3942,-13.2555,476284000.0,472398000.0,8.49825e-05,0.000105814
8.416545958606887,1,7,-0.0334562,1.59247,116185000.0,109617000.0,9.68763e-05,0.000106434
-10.736616442984937,0,50,-14.9803,-13.0015,726589000.0,861913000.0,0.000135515,0.0001983
9.861849901892196,1,3,23.1779,21.4212,9354680.0,14165600.0,7.64501e-05,9.45684e-05
8.42537714105909,1,5,9.31013,11.3129,35677000.0,44042100.0,5.90675e-05,0.000106872
9.857831219654315,1,2,19.7337,20.9454,23568700.0,13833200.0,0.000129561,8.74265e-05
-11.489874899976385,0,50,-22.7558,-18.753,2122750000.0,1986300000.0,0.00016923,0.000246331
10.0,1,1,20.1682,20.4679,9725080.0,13516500.0,5.62025e-05,8.08561e-05
5.905945944786834,1,16,-13.395,-11.2457,479539000.0,476466000.0,0.000105843,0.000131697
5.129388630865587,1,13,-14.2638,-10.0519,319177000.0,320041000.0,6.42535e-05,0.000100052
4.82763965410432,1,13,-9.37627,-10.0519,317959000.0,320041000.0,6.12366e-05,0.000100052
6.63072318007479,1,10,-9.55036,-5.03504,210210000.0,200374000.0,6.9178e-05,0.00010353
10.0,1,1,14.3667,20.7863,16615600.0,13008200.0,4.92382e-05,8.07208e-05
-15.409043224752226,0,50,3.32391,9.56831,377397000.0,319902000.0,0.000430605,0.000656217
10.0,1,1,19.3408,20.4679,10456200.0,13516500.0,5.49374e-05,8.08561e-05
6.175907048910158,1,11,-10.5456,-6.7868,223562000.0,235532000.0,6.64312e-05,0.000102399
8.57913821151763,1,8,15.4721,15.97,27076700.0,32835300.0,9.11287e-05,0.000126482
-12.386230350343,0,50,15.8174,7.64224,92924000.0,347684000.0,0.000325425,0.000594031
6.71993368624725,1,13,-9.98954,-7.78052,294570000.0,300255000.0,9.26806e-05,0.000118202
10.0,1,1,21.3442,20.4679,14159200.0,13516500.0,9.36919e-05,8.08561e-05
10.0,1,1,19.9649,20.7863,6954200.0,13008200.0,3.92594e-05,8.07208e-05
10.0,1,1,21.1505,20.4679,9496390.0,13516500.0,6.14522e-05,8.08561e-05
10.0,1,1,21.8336,20.4679,7254710.0,13516500.0,5.07872e-05,8.08561e-05
9.814457205051232,1,3,23.0827,21.4212,8856120.0,14165600.0,7.15866e-05,9.45684e-05
3.550929429937643,1,28,9.12177,7.64224,160508000.0,158038000.0,0.000260039,0.000270014
5.424188562069646,1,14,-14.468,-11.2592,362972000.0,369407000.0,7.14995e-05,0.000101962
7.862454951961642,1,9,-2.59142,0.186876,127221000.0,125682000.0,8.32442e-05,0.000106987
8.258900487872696,1,11,17.3604,23.5005,27234700.0,17312500.0,0.000113919,0.000146837
10.0,1,1,19.541,20.7863,8909930.0,13008200.0,4.79047e-05,8.07208e-05
7.435394207904089,1,8,-5.55921,-0.983777,144063000.0,138509000.0,7.0709e-05,0.000105595
10.0,1,1,21.3773,20.4679,15479300.0,13516500.0,0.000102819,8.08561e-05
-11.558308133686168,0,50,17.7986,6.58403,32732600.0,128459000.0,0.000144,0.000198688
6.6588985684070945,1,13,-9.87202,-7.78052,282644000.0,300255000.0,9.00058e-05,0.000118202
8.13710737006571,1,6,1.1737,5.04463,73118500.0,79886800.0,6.82708e-05,0.000106996
-12.01978859984415,0,50,15.3892,23.4856,34194500.0,16877700.0,0.000113991,0.000142905
8.228816525156333,1,6,4.89024,5.04463,71036300.0,79886800.0,7.07043e-05,0.000106996
-13.685856381855439,0,50,2.9839,11.8881,682528000.0,322354000.0,0.000754487,0.000718109
10.0,1,1,12.6332,20.7863,15746200.0,13008200.0,3.822e-05,8.07208e-05
10.0,1,1,18.2407,20.4679,12372500.0,13516500.0,5.72725e-05,8.08561e-05
4.5985783140726175,1,20,-6.87328,-8.73709,318094000.0,337928000.0,8.17231e-05,0.0001208
7.399477477646196,1,15,9.69436,11.3129,76853800.0,69209000.0,0.000159563,0.000167942
5.7577964508909965,1,17,-10.6688,-8.4657,457795000.0,488101000.0,0.000134316,0.00017934
10.0,1,1,16.315,20.4679,15504900.0,13516500.0,6.18569e-05,8.08561e-05
5.058870757280022,1,25,-11.8699,-12.1573,814632000.0,933300000.0,0.000211013,0.000234607
8.601738226416504,1,5,11.6077,11.3129,28017100.0,44042100.0,6.04311e-05,0.000106872
10.0,1,1,20.6789,20.4679,8500490.0,13516500.0,5.21004e-05,8.08561e-05
10.0,1,1,14.9752,20.7863,19087800.0,13008200.0,6.06697e-05,8.07208e-05
3.285046066733246,1,20,-1.26563,-3.16356,318586000.0,311410000.0,0.000156098,0.00019289
9.92180759552268,1,3,23.2333,21.4212,13751300.0,14165600.0,0.0001131,9.45684e-05
6.617387640864699,1,13,-10.8079,-8.76433,299105000.0,309161000.0,8.65063e-05,0.000110211
9.851137178968258,1,3,23.3242,21.4212,9111820.0,14165600.0,7.573e-05,9.45684e-05
5.898705093238989,1,16,-10.8633,-8.28137,422366000.0,441051000.0,0.000121458,0.000165096
4.446965614715153,1,18,-18.9825,-16.9187,630613000.0,680575000.0,7.62665e-05,0.000103046
10.0,1,1,17.0113,20.7863,14192600.0,13008200.0,5.70269e-05,8.07208e-05
10.0,1,1,19.8661,20.7863,7768660.0,13008200.0,4.33618e-05,8.07208e-05
10.0,1,1,18.1612,20.4679,22604800.0,13516500.0,0.000103685,8.08561e-05
7.432140716425196,1,7,-4.5628,1.59247,115792000.0,109617000.0,6.26475e-05,0.000106434
10.0,1,1,15.1575,20.4679,18661600.0,13516500.0,6.62169e-05,8.08561e-05
-14.422826355649754,0,50,10.567,6.7841,214439000.0,472452000.0,0.000410304,0.000744589
8.001579504815245,1,6,-0.445265,5.04463,81940000.0,79886800.0,6.57253e-05,0.000106996
8.4336682723447,1,7,8.386,7.26347,63398100.0,73622300.0,0.000116208,0.000121377
10.0,1,1,21.3731,20.4679,9244370.0,13516500.0,6.1374e-05,8.08561e-05
6.744708464921885,1,21,22.2027,23.0539,31856900.0,24574700.0,0.000232697,0.000198712
7.7704378226105995,1,9,1.22055,2.05096,95264600.0,101296000.0,8.9339e-05,0.000102653
9.84962830153055,1,2,22.5919,20.9454,7799200.0,13833200.0,5.95801e-05,8.74265e-05
10.0,1,1,20.238,20.4679,12481800.0,13516500.0,7.27158e-05,8.08561e-05
7.327770936331239,1,8,-5.40863,-0.983777,135712000.0,138509000.0,6.76019e-05,0.000105595
8.927064778913769,1,5,10.2703,11.3129,45931100.0,44042100.0,8.49332e-05,0.000106872
9.427545805760849,1,4,22.994,21.1743,7006570.0,14453000.0,5.60604e-05,9.37829e-05
6.826486150960527,1,9,11.7341,10.2537,23019000.0,45607400.0,5.03787e-05,9.99084e-05
7.957062687110807,1,8,2.42745,4.6684,78936700.0,79990700.0,8.28514e-05,0.000103442
9.83352785319475,1,2,22.6625,20.9454,7435480.0,13833200.0,5.76482e-05,8.74265e-05
-10.559121922226076,0,50,10.567,17.2123,80414700.0,44255600.0,0.000153864,0.000193521
5.702017710449086,1,17,-10.9479,-8.4657,461676000.0,488101000.0,0.000131605,0.00017934
7.297417880355143,1,9,1.91523,2.05096,106349000.0,101296000.0,7.51532e-05,0.000102653
3.5621136309987182,1,17,-19.6485,-16.5501,581939000.0,604855000.0,6.5422e-05,9.53042e-05
10.0,1,1,19.7439,20.4679,16096500.0,13516500.0,8.85888e-05,8.08561e-05
10.0,1,1,20.9504,20.4679,15442100.0,13516500.0,9.76518e-05,8.08561e-05
6.587272675448385,1,15,-6.38047,-5.212,336162000.0,330795000.0,0.00015216,0.000167984
10.0,1,1,15.0183,20.4679,23180600.0,13516500.0,7.40445e-05,8.08561e-05
9.710943842875073,1,3,23.0777,21.4212,7826050.0,14165600.0,6.32241e-05,9.45684e-05
8.243717219040555,1,9,14.5208,16.0784,30869000.0,31778700.0,9.31138e-05,0.000123766
4.1414913034496035,1,21,-21.448,-21.1577,1055780000.0,1272830000.0,9.73227e-05,0.000121161
7.700801476563164,1,8,-3.97245,-0.983777,131752000.0,138509000.0,7.54848e-05,0.000105595
5.996474739559895,1,16,1.56769,0.0413667,156581000.0,173009000.0,0.000151682,0.000145274
9.572103227264522,1,4,17.1186,21.8972,24188700.0,14515100.0,9.83999e-05,0.00010236
