total_reward,success,n_steps,target_gain_db,final_gain_db,target_bandwidth,final_bandwidth,target_power,final_power
-0.6674481371690728,1,17,-0.451725,2.5455,28971600.0,19343000.0,1.55898e-05,1.46978e-05
10.0,1,1,13.5533,19.1781,17021400.0,13434100.0,4.59319e-05,6.9273e-05
-15.890049262285086,0,50,-24.1857,-7.34798,1230150000.0,318066000.0,8.36082e-05,7.73697e-05
-354.1295377248209,0,50,-18.8225,17.9067,37375400.0,8617280.0,2.42614e-06,3.83847e-05
10.0,1,1,18.6926,19.8224,16022500.0,13473400.0,7.81292e-05,7.48264e-05
0.32289023186915244,1,43,1.06673,1.10347,91116000.0,91117700.0,5.83962e-05,5.86448e-05
9.56635026833435,1,4,18.0953,19.3077,24273200.0,14318400.0,0.000110496,7.49429e-05
10.0,1,1,20.8554,19.8224,10055500.0,13473400.0,6.28965e-05,7.48264e-05
10.0,1,1,22.3925,20.4679,10632200.0,13516500.0,7.93787e-05,8.08561e-05
9.705369532834215,1,3,22.4783,20.7261,20944200.0,14110700.0,0.000157919,8.69581e-05
0.414805830211753,1,43,-1.41297,-2.50665,90104000.0,90985100.0,6.59579e-05,3.86448e-05
0.8964776497367382,1,42,1.93825,4.43658,82768600.0,79888700.0,8.30002e-05,7.54689e-05
-14.21913695487019,1,9,-8.32272,12.1166,25440800.0,15731000.0,5.53158e-06,3.59782e-05
0.8823229529356897,1,42,1.77242,4.07905,82973700.0,79868300.0,8.19285e-05,7.2407e-05
10.0,1,1,20.2303,19.8224,14074700.0,13473400.0,8.19237e-05,7.48264e-05
-10.435888563466607,0,50,20.0607,-1.66168,36719800.0,318540000.0,0.000209599,0.000149119
-90.67710588747946,0,50,0.132232,-7.5229,225069000.0,318055000.0,0.000190609,7.58247e-05
9.959891945499118,1,2,22.8878,20.9454,13716700.0,13833200.0,0.000108416,8.74265e-05
10.0,1,1,18.0394,19.8224,12363000.0,13473400.0,5.5917e-05,7.48264e-05
10.0,1,1,18.0765,19.1781,7895530.0,13434100.0,3.58643e-05,6.9273e-05
10.0,1,1,15.7605,19.1781,10005600.0,13434100.0,3.48112e-05,6.9273e-05
-19.928647305705113,0,50,-1.80501,-11.2143,145162000.0,317881000.0,0.00010238,4.95452e-05
-0.5434266219905979,1,44,-3.55814,-2.63816,113902000.0,106145000.0,6.79226e-05,4.44063e-05
-15.344329853443252,0,50,20.953,-7.34798,66401800.0,318066000.0,0.000420032,7.73697e-05
-16.028869939369564,0,50,-15.2828,15.9068,387814000.0,14787200.0,7.00275e-05,5.2321e-05
-1.7130108936126458,1,47,-4.00958,-5.41529,142683000.0,159096000.0,8.14544e-05,4.83448e-05
-60.0106951125629,1,8,-11.5007,17.4854,13526400.0,12109600.0,2.03988e-06,5.13867e-05
-0.2594784720828045,1,44,-3.13115,-2.4516,105670000.0,106151000.0,6.56573e-05,4.53731e-05
4.65142947119295,1,21,6.96531,12.9881,32024200.0,22277500.0,4.0476e-05,5.6328e-05
-14.887944468202866,0,50,5.6251,-7.52579,127941000.0,318054000.0,0.000138586,7.57994e-05
-15.705662827052185,0,50,-2.98039,-10.9476,160412000.0,317892000.0,0.000101123,5.10919e-05
10.0,1,1,20.5943,19.8224,11232900.0,13473400.0,6.81808e-05,7.48264e-05
-16.198818680063198,0,50,-27.5729,-7.34798,2042320000.0,318066000.0,9.48671e-05,7.73697e-05
10.0,1,1,16.5814,19.1781,7761400.0,13434100.0,2.96801e-05,6.9273e-05
2.150671622655554,1,36,4.28316,8.49179,53253200.0,45824100.0,4.94262e-05,6.90458e-05
2.527674643085054,1,34,7.66893,10.5199,49303500.0,40204500.0,6.75738e-05,7.65107e-05
9.123683796951124,1,2,12.6238,18.3579,7872970.0,13667500.0,1.9089e-05,6.41267e-05
9.255799169396303,1,3,9.34987,17.5246,23785900.0,13915000.0,3.9561e-05,5.93159e-05
-1932.9090790750913,0,50,-0.0151043,-12.0677,135307000.0,317851000.0,0.000113015,4.49047e-05
10.0,1,1,18.9739,19.8224,20552900.0,13473400.0,0.000103519,7.48264e-05
1.1540260693886335,1,40,1.8531,4.39271,70896800.0,63908900.0,4.97434e-05,6.0069e-05
-27.90453462799555,0,50,0.801305,-8.45498,159433000.0,318004000.0,9.91051e-05,6.80984e-05
10.0,1,1,18.945,19.8224,19341500.0,13473400.0,9.70939e-05,7.48264e-05
8.741946877053794,1,2,5.05628,18.3579,14532000.0,13667500.0,1.47433e-05,6.41267e-05
10.0,1,1,17.5619,19.8224,17213000.0,13473400.0,7.36895e-05,7.48264e-05
9.783269077164281,1,2,22.7366,20.9454,6714010.0,13833200.0,5.21514e-05,8.74265e-05
2.8117150248742586,1,37,5.54599,8.75772,58380300.0,49364700.0,8.19376e-05,7.66932e-05
-14.390120410518245,0,50,-8.93963,-9.49995,366262000.0,317953000.0,0.000128266,6.03697e-05
-16.49292151966606,0,50,-24.9536,-7.34798,1075840000.0,318066000.0,6.70962e-05,7.73697e-05
-14.876427571349621,0,50,-13.2169,-7.88375,532577000.0,318035000.0,0.00011978,7.27345e-05
2.0442576478565693,1,39,6.68453,7.33435,66953400.0,58247400.0,0.000104538,7.68153e-05
10.0,1,1,16.4864,19.1781,11046800.0,13434100.0,4.17843e-05,6.9273e-05
-15.363988660193547,0,50,-14.9491,-8.06999,576847000.0,318024000.0,0.000107947,7.11892e-05
10.0,1,1,15.2244,19.1781,11596600.0,13434100.0,3.7932e-05,6.9273e-05
9.688728998314067,1,3,23.4098,21.4212,21084800.0,14165600.0,0.000176976,9.45684e-05
-3.9428536191614363,1,50,-11.1765,-9.2806,270279000.0,317963000.0,7.52434e-05,6.19156e-05
-0.08195036325515836,1,44,3.03195,2.13882,102545000.0,106362000.0,0.000113865,7.71223e-05
-11.364395775785265,1,5,-9.93024,16.0925,20511900.0,14466400.0,3.70635e-06,5.22927e-05
-32.32452743598977,1,22,-9.38436,8.71386,31795800.0,22127800.0,6.11795e-06,3.42047e-05
10.0,1,1,17.4854,19.8224,12821900.0,13473400.0,5.44094e-05,7.48264e-05
-157.63619887175952,0,50,-25.7049,19.5574,317616000.0,7667270.0,9.33497e-06,4.13014e-05
10.0,1,1,15.3099,19.8224,20953400.0,13473400.0,6.92157e-05,7.48264e-05
10.0,1,1,7.18971,19.1781,14898300.0,13434100.0,1.93231e-05,6.9273e-05
9.691548489553563,1,3,14.554,19.483,24011100.0,14024700.0,7.27054e-05,7.49027e-05
6.4230316543864205,1,3,1.48997,17.5246,15948700.0,13915000.0,1.07319e-05,5.93159e-05
-13.61487294051495,0,50,22.3608,-6.23669,44645900.0,318135000.0,0.000332105,8.7949e-05
-16.359614161361243,0,50,-16.686,17.2675,776093000.0,14204900.0,0.000120503,5.87849e-05
-15.423833077969745,0,50,-8.3487,-9.06668,703223000.0,317973000.0,0.000261452,6.34615e-05
-2.0273499714513417,1,47,-7.71751,-6.82169,170004000.0,212065000.0,6.73505e-05,5.48072e-05
10.0,1,1,11.8456,19.1781,14651300.0,13434100.0,3.24797e-05,6.9273e-05
10.0,1,1,16.3609,19.1781,6580930.0,13434100.0,2.45351e-05,6.9273e-05
4.8854566896184375,1,17,4.80639,9.48032,29058400.0,19464600.0,2.86448e-05,3.28635e-05
-0.19615276807416393,1,39,-0.690096,-1.73588,63731400.0,57914800.0,3.33659e-05,2.68812e-05
8.98053793111529,1,2,10.1884,18.3579,9318240.0,13667500.0,1.70691e-05,6.41267e-05
0.3586029772442103,1,33,-0.616638,-0.462002,45523800.0,37492500.0,2.40359e-05,2.01511e-05
4.08792867346061,1,31,6.30147,11.9713,43053300.0,33937000.0,6.48501e-05,7.63291e-05
10.0,1,1,22.4447,20.4679,10635900.0,13516500.0,7.9885e-05,8.08561e-05
10.0,1,1,21.5369,20.4679,8225130.0,13516500.0,5.56473e-05,8.08561e-05
-1.9233823231075444,1,46,-6.72167,-6.19141,165953000.0,159069000.0,7.26173e-05,4.42047e-05
-15.879781148387377,0,50,-20.386,-7.34798,1213760000.0,318066000.0,0.000125814,7.73697e-05
-15.305270223246637,0,50,-18.5942,-7.34798,626482000.0,318066000.0,7.90535e-05,7.73697e-05
9.909689471546937,1,3,23.2521,21.4212,14039800.0,14165600.0,0.000115723,9.45684e-05
10.0,1,1,17.5845,19.1781,8386500.0,13434100.0,3.59963e-05,6.9273e-05
-16.199963072955338,0,50,-26.489,-7.34798,2047280000.0,318066000.0,0.000107454,7.73697e-05
-14.247973412594662,0,50,-10.7355,-8.65411,393971000.0,317994000.0,0.000114798,6.65529e-05
10.0,1,1,14.9771,19.1781,8770120.0,13434100.0,2.78815e-05,6.9273e-05
-14.431336060580527,0,50,-8.89975,-9.49995,372342000.0,317953000.0,0.000130924,6.03697e-05
10.0,1,1,11.1361,19.1781,16510000.0,13434100.0,3.37292e-05,6.9273e-05
4.443927465312367,1,25,9.83106,14.2727,35701900.0,25914600.0,6.27622e-05,7.59685e-05
-15.487421895921653,0,50,-16.3493,-7.34798,809070000.0,318066000.0,0.000130274,7.73697e-05
-1.679125844622316,1,46,-7.16248,-4.4081,152367000.0,159136000.0,6.38101e-05,5.43021e-05
10.0,1,1,18.3093,19.8224,11507300.0,13473400.0,5.36895e-05,7.48264e-05
10.0,1,1,9.92618,19.1781,15676100.0,13434100.0,2.78612e-05,6.9273e-05
10.0,1,1,13.833,19.8224,19183700.0,13473400.0,5.96222e-05,7.48264e-05
10.0,1,1,13.5301,19.1781,16169400.0,13434100.0,4.35166e-05,6.9273e-05
10.0,1,1,19.336,19.8224,8901720.0,13473400.0,4.67442e-05,7.48264e-05
2.17319996542097,1,36,4.65753,8.86177,53267800.0,45844500.0,5.16172e-05,7.20824e-05
10.0,1,1,17.0035,19.1781,9891570.0,13434100.0,3.97096e-05,6.9273e-05
-2.9833272641081425,1,48,-11.4385,-8.92551,233431000.0,317980000.0,6.32426e-05,6.45028e-05
-16.06420979763129,0,50,-15.8711,15.9068,396068000.0,14787200.0,6.71437e-05,5.2321e-05
2.262765419399245,1,36,6.52176,9.38761,53351000.0,45875100.0,6.40744e-05,7.66323e-05
10.0,1,1,16.8079,19.1781,9061480.0,13434100.0,3.5567e-05,6.9273e-05
3.499885921268003,1,14,2.78199,6.6605,27756900.0,17786000.0,2.16732e-05,2.17048e-05
7.400613029982027,1,12,11.2377,17.2894,26833100.0,17196700.0,5.54637e-05,7.13459e-05
10.0,1,1,10.518,19.1781,12137200.0,13434100.0,2.30924e-05,6.9273e-05
0.5450191849256942,1,42,0.859123,2.90609,89462600.0,79807000.0,8.11087e-05,6.3212e-05
-3.4360260014054838,1,48,-10.8423,-9.2806,284600000.0,317963000.0,8.20192e-05,6.19156e-05
-20.723225611858343,0,50,1.82866,-7.88375,319031000.0,318035000.0,0.000223213,7.27345e-05
10.0,1,1,22.0709,20.4679,10444200.0,13516500.0,7.51402e-05,8.08561e-05
-12.737308953459626,0,50,19.8124,-5.62274,47154800.0,318178000.0,0.000261578,9.44031e-05
10.0,1,1,14.3074,19.1781,7901420.0,13434100.0,2.32557e-05,6.9273e-05
8.641451712928742,1,2,2.66163,18.3579,18775400.0,13667500.0,1.44585e-05,6.41267e-05
-0.607282784606868,1,4,-1.02513,16.6762,10986700.0,14177200.0,5.53433e-06,5.48093e-05
-3.718226033507669,1,48,-10.5186,-9.2806,325816000.0,317963000.0,9.70854e-05,6.19156e-05
-17.577380053655155,0,50,6.97444,-7.70144,320245000.0,318045000.0,0.000405189,7.42797e-05
3.0847454409357855,1,29,3.66632,7.90414,39922900.0,30529000.0,3.45137e-05,4.29905e-05
10.0,1,1,17.6415,19.1781,10223100.0,13434100.0,4.41683e-05,6.9273e-05
2.104263567650311,1,39,7.56269,7.33435,66111300.0,58247400.0,0.000112109,7.68153e-05
-2.3410859421036143,1,47,-7.72536,-7.00092,188371000.0,212057000.0,7.45683e-05,5.3686e-05
-15.313302567629206,0,50,-18.9129,-7.34798,625781000.0,318066000.0,7.62601e-05,7.73697e-05
4.735589234819823,1,19,5.03191,10.2556,30447500.0,20742600.0,3.08035e-05,3.82912e-05
-5.646759620176194,1,25,-3.80239,1.98472,35369300.0,25524600.0,1.29408e-05,1.81823e-05
-15.28722158087572,0,50,-13.4788,-7.70144,691254000.0,318045000.0,0.00015123,7.42797e-05
-64.13818892013268,1,8,-13.1318,15.4139,15503300.0,15470000.0,1.9377e-06,5.17172e-05
-1175.9657084828298,0,50,0.0685682,-17.226,35417600.0,317718000.0,2.02349e-05,2.47853e-05
-9.086056730718187,0,50,19.7141,6.67814,32993200.0,320153000.0,0.00018096,0.000391488
7.204940366829633,1,3,6.68451,17.5246,10496900.0,13915000.0,1.28452e-05,5.93159e-05
10.0,1,1,21.0879,19.8224,12538000.0,13473400.0,8.05519e-05,7.48264e-05
-16.384824142101678,0,50,-19.4814,19.9869,788487000.0,13214400.0,9.02836e-05,7.47907e-05
-8.974292509163256,1,5,-6.84701,15.8103,15904800.0,14454600.0,4.09856e-06,5.05793e-05
-17.114225155004128,0,50,18.0106,-7.34798,131033000.0,318066000.0,0.000590694,7.73697e-05
10.0,1,1,20.188,19.8224,16534300.0,13473400.0,9.57721e-05,7.48264e-05
6.44522396797519,1,3,6.86932,17.5246,8426630.0,13915000.0,1.05335e-05,5.93159e-05
-29.85918791184416,0,50,-10.3487,11.4689,158958000.0,33907500.0,2.73715e-05,7.1977e-05
3.0492226895472303,1,36,4.42791,9.38761,53355200.0,45875100.0,6.7469e-05,7.66323e-05
10.0,1,1,21.5966,19.8224,15147100.0,13473400.0,0.000103184,7.48264e-05
8.6843422189936,1,2,2.21606,18.3579,20587000.0,13667500.0,1.50609e-05,6.41267e-05
-24.956760605991597,0,50,-1.33734,-11.4896,159289000.0,317871000.0,7.74054e-05,4.79985e-05
-16.268165774464677,0,50,-29.3697,-7.34798,2398560000.0,318066000.0,9.09328e-05,7.73697e-05
-14.411246139278228,0,50,9.41403,-6.99311,112430000.0,318086000.0,0.000227253,8.06015e-05
7.0282184928499145,1,3,7.80205,17.5246,8781340.0,13915000.0,1.22213e-05,5.93159e-05
-18.006691542390215,0,50,-3.51095,-10.6889,644772000.0,317902000.0,0.000386247,5.26384e-05
-16.11152924557915,0,50,-22.3885,-7.34798,1720260000.0,318066000.0,0.000142861,7.73697e-05
10.0,1,1,21.5502,20.4679,7013560.0,13516500.0,4.75228e-05,8.08561e-05
-1.4940995026242732,1,46,-4.07688,-5.41529,145564000.0,159096000.0,8.25594e-05,4.83448e-05
7.74989775304619,1,12,12.4633,17.7442,26891100.0,17224200.0,6.40071e-05,7.53019e-05
5.051660327486664,1,25,10.395,14.2727,35730700.0,25914600.0,6.70266e-05,7.59685e-05
9.744415170861346,1,3,23.3671,21.4212,7935240.0,14165600.0,6.62779e-05,9.45684e-05
9.87373173679632,1,3,23.0414,21.4212,9612310.0,14165600.0,7.73305e-05,9.45684e-05
7.563644486670512,1,17,14.5927,16.5814,29471000.0,19756300.0,8.96365e-05,7.55493e-05
10.0,1,1,17.7829,19.8224,12351200.0,13473400.0,5.42386e-05,7.48264e-05
10.0,1,1,10.6287,19.1781,11697800.0,13434100.0,2.25421e-05,6.9273e-05
10.0,1,1,18.9062,19.8224,9669180.0,13473400.0,4.83228e-05,7.48264e-05
7.357441943761158,1,9,7.57763,13.9885,25635300.0,15791100.0,3.47676e-05,4.48015e-05
10.0,1,1,15.2835,19.1781,13819400.0,13434100.0,4.55112e-05,6.9273e-05
-15.2522786003817,0,50,-18.7238,-7.34798,559533000.0,318066000.0,6.96127e-05,7.73697e-05
10.0,1,1,21.7239,20.4679,9136780.0,13516500.0,6.31602e-05,8.08561e-05
3.707187368706169,1,32,6.41693,11.5154,44008800.0,35794000.0,6.70103e-05,7.63896e-05
10.0,1,1,17.8077,19.1781,9488020.0,13434100.0,4.17843e-05,6.9273e-05
-13.06504342330471,0,50,7.63647,-5.62274,91560500.0,318178000.0,0.000125022,9.44031e-05
10.0,1,1,15.4244,19.1781,15110600.0,13434100.0,5.05771e-05,6.9273e-05
8.82595989725424,1,9,14.2822,18.3675,25915100.0,16001600.0,7.6053e-05,7.51608e-05
9.057199701566775,1,2,12.1666,18.3579,7866220.0,13667500.0,1.80945e-05,6.41267e-05
-14.167006016461963,0,50,-9.51384,-9.06668,381121000.0,317973000.0,0.000125892,6.34615e-05
10.0,1,1,17.1653,19.1781,6665270.0,13434100.0,2.72606e-05,6.9273e-05
6.950994237073804,1,3,6.21462,17.5246,10323100.0,13915000.0,1.19673e-05,5.93159e-05
5.928026150047399,1,26,13.5816,13.9318,35936200.0,26973100.0,9.7289e-05,7.60284e-05
10.0,1,1,13.9373,19.1781,15054900.0,13434100.0,4.24617e-05,6.9273e-05
10.0,1,1,7.81785,19.1781,16026200.0,13434100.0,2.23448e-05,6.9273e-05
8.990310178965062,1,2,7.30886,18.3579,13075600.0,13667500.0,1.71933e-05,6.41267e-05
-15.469825093408057,0,50,-3.32737,-10.9476,180877000.0,317892000.0,0.000110286,5.10919e-05
10.0,1,1,21.9893,20.4679,10952200.0,13516500.0,7.80583e-05,8.08561e-05
10.0,1,1,19.629,19.8224,14034100.0,13473400.0,7.62236e-05,7.48264e-05
10.0,1,1,15.2917,19.1781,11198700.0,13434100.0,3.69152e-05,6.9273e-05
10.0,1,1,18.9312,19.1781,7828250.0,13434100.0,3.92355e-05,6.9273e-05
10.0,1,1,13.1376,19.1781,14361000.0,13434100.0,3.69419e-05,6.9273e-05
9.967086887153993,1,2,22.7103,20.9454,11987100.0,13833200.0,9.28287e-05,8.74265e-05
9.805073946941356,1,4,23.5017,21.8972,9509740.0,14515100.0,8.06689e-05,0.00010236
10.0,1,1,13.293,19.1781,8978520.0,13434100.0,2.35131e-05,6.9273e-05
10.0,1,1,12.4397,19.1781,20167400.0,13434100.0,4.7873e-05,6.9273e-05
-14.095538975967688,0,50,-12.6961,-8.26034,370737000.0,318014000.0,8.80782e-05,6.96439e-05
10.0,1,1,17.7161,19.1781,9349360.0,13434100.0,4.07419e-05,6.9273e-05
3.7244121551246536,1,34,12.4146,10.6916,49640500.0,40215000.0,0.000117495,7.80583e-05
8.709573602799674,1,2,11.5427,18.3579,6642500.0,13667500.0,1.42207e-05,6.41267e-05
6.832983288725879,1,21,12.6627,15.5102,32281600.0,22410700.0,7.86217e-05,7.57558e-05
-15.396798075823387,0,50,-20.3764,-7.34798,736131000.0,318066000.0,7.63862e-05,7.73697e-05
-1.1503353350720147,1,45,-4.07036,-4.08216,133051000.0,127320000.0,7.55099e-05,4.51067e-05
10.0,1,1,17.2923,19.8224,13903800.0,13473400.0,5.77034e-05,7.48264e-05
-0.08347363224796389,1,44,3.42027,2.3133,102638000.0,106372000.0,0.000118164,7.86949e-05
8.734820322180918,1,2,6.64583,18.3579,11857200.0,13667500.0,1.44453e-05,6.41267e-05
0.8029773522249588,1,41,1.14286,2.80063,79729500.0,70935100.0,5.15485e-05,5.55068e-05
-38.57633047755384,0,50,-17.05,17.0827,317721000.0,14196000.0,2.5293e-05,5.75115e-05
-17.00081971514745,0,50,17.7338,-7.34798,130899000.0,318066000.0,0.000571587,7.73697e-05
10.0,1,1,15.3352,19.1781,8436370.0,13434100.0,2.7949e-05,6.9273e-05
-0.6992622917367388,1,45,-4.37825,-3.4094,117215000.0,127344000.0,6.45653e-05,4.87485e-05
3.6673158993579396,1,25,5.3252,10.5199,35530400.0,25730900.0,3.71803e-05,4.89669e-05
-15.518684366194785,0,50,-14.7816,-7.70144,742694000.0,318045000.0,0.000141489,7.42797e-05
-110.72404405842408,0,50,-8.86489,14.7772,63596700.0,162165000.0,1.2991e-05,0.000503812
9.967476070724972,1,2,22.477,20.9454,10638200.0,13833200.0,8.01995e-05,8.74265e-05
-15.243822855999978,0,50,-12.2536,-8.06999,669986000.0,318024000.0,0.000166729,7.11892e-05
7.599303133475705,1,15,19.8306,17.9342,28705400.0,18713700.0,0.000159568,8.3623e-05
-3.5677515643748965,1,48,-11.6599,-9.06668,302517000.0,317973000.0,8.00941e-05,6.34615e-05
-12.723426604644665,0,50,8.88597,-5.62274,83210500.0,318178000.0,0.000159938,9.44031e-05
3.072390044682267,1,4,6.44072,16.6762,6810260.0,14177200.0,8.10314e-06,5.48093e-05
8.919820762859715,1,2,8.01784,18.3579,11449800.0,13667500.0,1.63359e-05,6.41267e-05
10.0,1,1,17.4648,19.8224,20433400.0,13473400.0,8.65033e-05,7.48264e-05
8.82449262288973,1,9,14.6878,18.3675,25940600.0,16001600.0,7.97669e-05,7.51608e-05
8.854003967770938,1,2,10.7966,18.3579,7944980.0,13667500.0,1.56091e-05,6.41267e-05
10.0,1,1,17.7637,19.8224,10909500.0,13473400.0,4.78018e-05,7.48264e-05
-0.22546245026865286,1,44,0.941665,1.232,105651000.0,106311000.0,9.65286e-05,6.94434e-05
10.0,1,1,18.2508,19.8224,17257000.0,13473400.0,7.99756e-05,7.48264e-05
10.0,1,1,19.9494,19.8224,10163100.0,13473400.0,5.72729e-05,7.48264e-05
2.790603997162508,1,37,9.99065,8.75772,58434300.0,49364700.0,0.000104629,7.66932e-05
10.0,1,1,20.3453,19.8224,16547300.0,13473400.0,9.75995e-05,7.48264e-05
-14.218549110321993,0,50,8.55578,-6.81009,109656000.0,318098000.0,0.000204261,8.23208e-05
10.0,1,1,7.98735,19.1781,20682800.0,13434100.0,2.94057e-05,6.9273e-05
4.89147071747944,1,28,8.37284,13.2035,39005600.0,29378800.0,7.1408e-05,7.61484e-05
-3.7685460192705627,1,48,-9.77197,-9.72502,317941000.0,317943000.0,5.85061e-05,5.88236e-05
7.556457026679709,1,17,15.5467,16.5814,29544300.0,19756300.0,0.000100291,7.55493e-05
