total_reward,success,n_steps,target_gain_db,final_gain_db,target_ugbw,final_ugbw,target_phase_margin,final_phase_margin,target_power,final_power
10.0,1,1,8.77863,10.1384,651241.0,202109.0,181.881,181.803,0.000464119,0.000359837
9.056673069081429,1,5,14.1851,12.4055,776321.0,246619.0,181.638,181.701,0.000639403,0.000330465
6.102411723899756,1,17,21.5843,19.7247,829407.0,443592.0,181.372,181.399,0.00041039,0.000242384
9.224329301082676,1,7,15.3455,13.5219,315032.0,270270.0,181.574,181.654,0.00046413,0.000315782
10.0,1,1,-1.63026,9.73655,0.0,191884.0,0.0,181.823,0.000541802,0.000359859
9.228093152727075,1,4,13.5956,11.8455,1164600.0,235218.0,181.663,181.725,0.000665846,0.000337807
5.830105679492105,1,15,19.7907,18.2887,864334.0,393540.0,181.428,181.462,0.000256924,0.000257062
5.850718854358206,1,17,20.9977,19.7247,210404.0,443592.0,181.339,181.399,0.000176973,0.000242384
3.797481483755633,1,23,28.1453,27.199,1305620.0,1084500.0,181.322,180.905,0.000520413,0.000198358
7.423391376317621,1,11,17.4895,15.7973,1038590.0,323370.0,181.49,181.563,0.000610295,0.00028642
-38.862108336142775,0,100,58.14,51.2468,74013400.0,53393800.0,178.714,178.532,0.000263215,7.36683e-06
-10.446731342713033,1,28,15.1455,27.3336,79610.1,918521.0,181.571,180.879,6.66423e-05,0.000161669
9.954185866658074,1,2,12.4132,10.7136,159902.0,213006.0,181.702,181.776,0.000412393,0.000352493
8.8141437120224,1,7,5.08044,13.5219,304936.0,270270.0,182.115,181.654,0.000221401,0.000315782
-33.65391047655019,0,100,34.0566,19.1248,3327650.0,643058.0,181.36,181.39,0.000544137,7.3699e-06
9.671738128639708,1,4,-1.15285,10.2279,0.0,191754.0,0.0,181.798,0.000245212,0.000337893
8.20514831756279,1,10,17.1686,15.2172,515635.0,309072.0,181.524,181.586,0.000477641,0.00029376
9.787301761996687,1,3,4.04451,11.2821,179330.0,224025.0,182.211,181.75,0.000250277,0.00034515
10.0,1,1,4.41662,10.1384,64966.2,202109.0,182.199,181.803,0.000602524,0.000359837
10.0,1,1,7.93259,10.1384,186561.0,202109.0,181.967,181.803,0.000522784,0.000359837
-35.92305217987114,0,100,33.853,16.5655,71237400.0,467798.0,179.756,181.505,0.000626838,7.36992e-06
4.997732602294216,1,17,21.2326,19.7247,4245400.0,443592.0,181.34,181.399,0.000463876,0.000242384
7.870443285138799,1,12,10.5721,16.3901,156827.0,338643.0,181.797,181.54,0.000182556,0.00027908
10.0,1,1,1.98302,10.1384,52104.2,202109.0,182.472,181.803,0.000657252,0.000359837
-15.23382605181601,1,97,22.4765,41.3386,56082100.0,51467500.0,181.176,178.72,0.000440988,7.36895e-06
-7.0312698648849725,1,27,-26.9935,2.86552,0.0,30183.7,0.0,182.347,7.3937e-05,0.000168531
9.366555512810404,1,6,14.7795,12.9637,255491.0,258282.0,181.614,181.677,0.000300842,0.000323123
10.0,1,1,3.28155,10.1384,75803.5,202109.0,182.31,181.803,0.000618732,0.000359837
-16.633578854896562,1,88,30.7749,29.1651,1257560.0,431988.0,181.099,180.481,0.000182136,7.36972e-06
9.84626846285163,1,4,13.473,11.8455,182158.0,235218.0,181.68,181.725,0.000409359,0.000337807
-29.340923423045318,0,100,23.1086,16.3967,6544530.0,458204.0,181.271,181.513,0.000578361,7.36992e-06
10.0,1,1,11.4944,10.1384,286942.0,202109.0,181.749,181.803,0.000497794,0.000359837
9.851428796023178,1,4,13.3574,11.8455,138524.0,235218.0,181.728,181.725,0.000373054,0.000337807
10.0,1,1,-6.72755,9.65172,0.0,189791.0,0.0,181.827,0.000417504,0.000359889
10.0,1,1,9.25739,10.1384,181868.0,202109.0,181.854,181.803,0.000525559,0.000359837
8.253132112532608,1,11,-0.420243,11.0999,0.0,181457.0,0.0,181.754,0.000192442,0.000286638
-259.28189048284094,1,36,5.11703,25.51,4720.97,439409.0,182.112,180.996,7.40908e-06,0.000103161
9.743176880183317,1,2,12.466,10.7136,1267750.0,213006.0,181.693,181.776,0.000679029,0.000352493
10.0,1,1,10.7812,10.1384,257324.0,202109.0,181.776,181.803,0.000462323,0.000359837
10.0,1,1,-0.32568,9.73655,0.0,191884.0,0.0,181.823,0.000656496,0.000359859
-10.490380249841952,1,28,14.6724,27.1567,55336.2,893397.0,181.594,180.889,6.64916e-05,0.000161727
8.337224755750483,1,10,16.9982,15.2172,228463.0,309072.0,181.509,181.586,0.000228538,0.00029376
9.504023414938176,1,5,4.26678,12.4055,34795.5,246619.0,182.195,181.701,0.000233543,0.000330465
5.125196766088778,1,13,14.3916,16.9994,933370.0,355162.0,181.611,181.515,0.000176964,0.00027174
10.0,1,1,11.5802,10.1384,100780.0,202109.0,181.731,181.803,0.000280151,0.000359837
10.0,1,1,12.0964,10.1384,221816.0,202109.0,181.715,181.803,0.000536393,0.000359837
4.190924018949226,1,20,24.3348,22.4295,2252900.0,572220.0,181.204,181.264,0.000668207,0.00022037
10.0,1,1,-3.93047,9.65101,0.0,189751.0,0.0,181.827,0.000300805,0.000359856
-259.0918135577961,1,36,4.32109,25.51,1923.11,439409.0,182.183,180.996,7.41424e-06,0.000103161
-31.47920345150817,0,100,31.4151,19.1248,2307480.0,643058.0,180.931,181.39,0.000533802,7.3699e-06
9.186224474895903,1,6,14.562,12.9637,390200.0,258282.0,181.628,181.677,0.000609102,0.000323123
8.818251705498454,1,8,15.6435,14.0821,414918.0,282664.0,181.612,181.632,0.00071833,0.000308441
8.254045740719997,1,10,17.0073,15.2172,500130.0,309072.0,181.526,181.586,0.000714094,0.00029376
-34.88182956618316,1,32,13.4841,25.9376,44443.6,606240.0,181.645,180.96,3.70021e-05,0.000132617
-2.8207536186013495,1,24,24.7159,27.351,183408.0,1078160.0,181.129,180.887,9.58307e-05,0.000191014
-34.74065366165308,1,32,-6.28785,9.42345,0.0,68161.0,0.0,181.829,3.69396e-05,0.000132866
10.0,1,1,10.7015,10.1384,332172.0,202109.0,181.776,181.803,0.000653403,0.000359837
8.692904270645526,1,11,17.6402,15.7973,332178.0,323370.0,181.479,181.563,0.000346738,0.00028642
7.199749137087192,1,12,17.9808,16.3901,997433.0,338643.0,181.49,181.54,0.000691381,0.00027908
6.8270681572442715,1,12,18.2347,16.3901,1923120.0,338643.0,181.497,181.54,0.000622642,0.00027908
10.0,1,1,8.1567,10.1384,3318290.0,202109.0,181.918,181.803,0.000544785,0.000359837
7.1512641971394775,1,14,11.6163,17.6302,170532.0,373297.0,181.725,181.49,0.000169949,0.000264401
4.305658779697434,1,20,24.1169,22.4295,1997540.0,572220.0,181.328,181.264,0.000618171,0.00022037
6.274567500872104,1,16,-4.178,10.3064,0.0,142956.0,0.0,181.789,0.000154798,0.000249984
-34.699404598434306,1,32,4.38295,25.9376,25293.3,606240.0,182.179,180.96,3.69762e-05,0.000132617
10.0,1,1,-114.442,10.1384,746290.0,202109.0,180.753,181.803,0.000390839,0.000359837
10.0,1,1,-2.20396,9.73655,0.0,191884.0,0.0,181.823,0.000702481,0.000359859
-19.452938056924598,1,90,30.931,30.7575,9028840.0,18949400.0,180.049,179.656,0.00023577,7.36967e-06
10.0,1,1,2.7261,10.1384,105048.0,202109.0,182.374,181.803,0.000292702,0.000359837
9.787604684953573,1,3,7.90586,11.2821,115867.0,224025.0,181.92,181.75,0.000250103,0.00034515
10.0,1,1,1.21459,10.1384,30358.2,202109.0,182.611,181.803,0.000392598,0.000359837
7.037554541113465,1,19,22.7538,21.4183,454640.0,517331.0,181.394,181.318,0.000335202,0.000227708
10.0,1,1,10.3973,10.1384,188224.0,202109.0,181.78,181.803,0.000597419,0.000359837
10.0,1,1,9.91815,10.1384,74147.1,202109.0,181.819,181.803,0.000302028,0.000359837
2.9371142233609335,1,24,29.2138,27.351,1007870.0,1078160.0,180.786,180.887,0.000235303,0.000191014
3.8952386899831994,1,21,24.8291,23.6239,2331320.0,651976.0,181.162,181.192,0.000485124,0.000213032
10.0,1,1,-11.694,9.28588,0.0,177634.0,0.0,181.846,0.000322572,0.000359815
10.0,1,1,-5.73614,9.65172,0.0,189791.0,0.0,181.827,0.000342675,0.000359889
10.0,1,1,5.9313,10.1384,95598.5,202109.0,182.047,181.803,0.000339247,0.000359837
-48.66587324095832,1,33,-8.23454,9.29725,0.0,63508.8,0.0,181.836,2.96184e-05,0.000125715
6.904101109345536,1,12,17.8161,16.3901,1774710.0,338643.0,181.51,181.54,0.000490782,0.00027908
-24.951338660815992,0,100,15.531,15.7523,13171000.0,423392.0,181.569,181.54,0.000732243,7.36993e-06
9.035284405747388,1,6,14.8641,12.9637,477466.0,258282.0,181.628,181.677,0.00060613,0.000323123
-34.73786874813764,0,100,32.4847,16.3967,10232200.0,458204.0,180.438,181.513,0.000575349,7.36992e-06
7.551916463417879,1,13,8.57309,16.9994,86665.9,355162.0,181.879,181.515,0.000176021,0.00027174
3.870456458646479,1,22,26.2119,25.1202,1621510.0,785206.0,181.175,181.089,0.000620501,0.000205695
10.0,1,1,10.0931,10.1384,397066.0,202109.0,181.799,181.803,0.00041273,0.000359837
9.433306725877841,1,4,8.89898,11.8455,308525.0,235218.0,181.86,181.725,0.000243828,0.000337807
10.0,1,1,-3.05701,9.73655,0.0,191884.0,0.0,181.823,0.000338159,0.000359859
5.066100406282812,1,18,10.7311,20.5287,146719.0,476203.0,181.78,181.362,0.000139619,0.000235046
10.0,1,1,-5.73739,9.65172,0.0,189791.0,0.0,181.827,0.000293787,0.000359889
10.0,1,1,-11.5,9.28588,0.0,177634.0,0.0,181.846,0.000597141,0.000359815
8.461312789464522,1,14,19.1627,17.6302,330193.0,373297.0,181.621,181.49,0.000613806,0.000264401
-259.4746137237704,1,36,-7.46301,8.79217,0.0,48989.1,0.0,181.863,7.4105e-06,0.000103491
10.0,1,1,8.70447,10.1384,164693.0,202109.0,181.896,181.803,0.00058658,0.000359837
4.381169353938266,1,21,24.6943,23.6239,1414880.0,651976.0,181.138,181.192,0.000381627,0.000213032
2.4815695556353,1,18,22.4814,20.5287,531830.0,476203.0,181.541,181.362,0.000150722,0.000235046
10.0,1,1,4.29104,10.1384,4083860.0,202109.0,182.199,181.803,0.000505836,0.000359837
10.0,1,1,4.47637,10.1384,89010.4,202109.0,182.174,181.803,0.000588119,0.000359837
1.644287779956528,1,22,1.67145,23.8971,7739.07,669279.0,182.521,181.137,0.000110864,0.000206216
8.223189251092185,1,9,16.2182,14.6464,325993.0,295557.0,181.556,181.609,0.000242736,0.0003011
10.0,1,1,10.7965,10.1384,186379.0,202109.0,181.783,181.803,0.000555841,0.000359837
9.403782425252096,1,5,14.3172,12.4055,343785.0,246619.0,181.619,181.701,0.000486982,0.000330465
10.0,1,1,-0.028292,9.73655,0.0,191884.0,0.0,181.823,0.000319308,0.000359859
10.0,1,1,9.63748,10.1384,153401.0,202109.0,181.821,181.803,0.000265249,0.000359837
9.781051201288447,1,3,10.3898,11.2821,134309.0,224025.0,181.79,181.75,0.000249807,0.00034515
10.0,1,1,9.27392,10.1384,2002790.0,202109.0,181.853,181.803,0.000472192,0.000359837
10.0,1,1,3.96497,10.1384,714373.0,202109.0,182.23,181.803,0.000332213,0.000359837
10.0,1,1,-10.4022,9.28588,0.0,177634.0,0.0,181.846,0.000462043,0.000359815
-2.1613868767846593,1,24,19.9394,27.351,195197.0,1078160.0,181.378,180.887,9.55079e-05,0.000191014
4.360174214289486,1,19,22.775,21.4183,3686160.0,517331.0,181.278,181.318,0.000401947,0.000227708
5.000615069469822,1,17,21.6022,19.7247,3606440.0,443592.0,181.452,181.399,0.000647787,0.000242384
-25.55272256909032,1,31,-5.90655,9.54779,0.0,73063.3,0.0,181.823,4.42211e-05,0.00014022
10.0,1,1,5.7988,10.1384,324611.0,202109.0,182.062,181.803,0.00029447,0.000359837
10.0,1,1,7.24477,10.1384,122861.0,202109.0,181.969,181.803,0.000452213,0.000359837
-38.59099741896222,0,100,43.8204,18.4638,72610300.0,591798.0,179.297,181.421,0.000567068,7.36991e-06
10.0,1,1,8.27187,10.1384,161217.0,202109.0,181.903,181.803,0.000624114,0.000359837
9.866233575051751,1,2,11.7722,10.7136,119621.0,213006.0,181.725,181.776,0.000257711,0.000352493
9.90090180982833,1,2,-3.79473,9.73965,0.0,187965.0,0.0,181.822,0.000257704,0.00035253
6.964075795257369,1,12,17.8032,16.3901,1549620.0,338643.0,181.481,181.54,0.000462135,0.00027908
8.616761781598386,1,6,14.8785,12.9637,1654960.0,258282.0,181.608,181.677,0.000704752,0.000323123
8.329495721082242,1,11,17.2856,15.7973,424115.0,323370.0,181.528,181.563,0.000500491,0.00028642
10.0,1,1,-0.326161,9.73655,0.0,191884.0,0.0,181.823,0.000449254,0.000359859
10.0,1,1,9.20862,10.1384,336936.0,202109.0,181.891,181.803,0.000537715,0.000359837
10.0,1,1,-0.990895,9.73655,0.0,191884.0,0.0,181.823,0.00035096,0.000359859
10.0,1,1,7.86589,10.1384,204464.0,202109.0,181.936,181.803,0.000717231,0.000359837
-4.7424342566450175,1,26,10.1572,26.753,28768.7,915544.0,181.794,180.91,8.10402e-05,0.000176588
9.456830691702761,1,3,12.8636,11.2821,803402.0,224025.0,181.683,181.75,0.000308317,0.00034515
10.0,1,1,-8.49603,9.65241,0.0,189830.0,0.0,181.827,0.000348365,0.000359921
-25.231209577170446,1,31,-17.6936,1.17199,0.0,13075.8,0.0,182.618,4.44056e-05,0.000139287
5.016541893872012,1,18,21.9746,20.5287,1947050.0,476203.0,181.436,181.362,0.000645158,0.000235046
-0.03871315332102654,1,23,15.644,27.199,199334.0,1084500.0,181.557,180.905,0.000103247,0.000198358
9.277175079015912,1,5,14.0009,12.4055,444400.0,246619.0,181.638,181.701,0.000396401,0.000330465
-24.263672938963943,1,97,41.3589,41.3386,54696000.0,51467800.0,179.028,178.72,0.000263939,7.36895e-06
10.0,1,1,2.51403,10.1384,26572.3,202109.0,182.39,181.803,0.000324941,0.000359837
6.882129315367424,1,17,21.0637,19.7247,552981.0,443592.0,181.508,181.399,0.000659029,0.000242384
9.736453898624166,1,2,12.3137,10.7136,1650240.0,213006.0,181.699,181.776,0.000404523,0.000352493
4.588279114191105,1,20,23.7338,22.4295,1533790.0,572220.0,181.283,181.264,0.000525793,0.00022037
10.0,1,1,11.3152,10.1384,223227.0,202109.0,181.746,181.803,0.00043409,0.000359837
7.9204586783992,1,10,11.3404,15.2172,327477.0,309072.0,181.742,181.586,0.000198916,0.00029376
-33.06682318162502,0,100,34.2055,20.3522,3014640.0,752332.0,180.733,181.328,0.00051591,7.36989e-06
10.0,1,1,10.84,10.1384,159990.0,202109.0,181.769,181.803,0.000375879,0.000359837
4.36025614816161,1,19,-0.859446,10.3472,0.0,131087.0,0.0,181.786,0.000132072,0.000228011
6.766255388411448,1,15,5.96222,18.2887,172253.0,393540.0,182.044,181.462,0.000162413,0.000257062
8.516924142500075,1,10,-1.11096,10.9971,0.0,183724.0,0.0,181.759,0.000199242,0.000293961
6.763029175581975,1,15,4.95988,18.2887,110051.0,393540.0,182.128,181.462,0.000162374,0.000257062
8.208257035497544,1,11,0.179573,15.222,15836.4,302268.0,182.933,181.581,0.000191217,0.000286746
-1.0646437874101817,1,24,6.29854,26.4297,38094.0,937245.0,182.023,180.936,9.56332e-05,0.000191376
10.0,1,1,3.09844,10.1384,87367.1,202109.0,182.316,181.803,0.000521931,0.000359837
10.0,1,1,3.29774,10.1384,1244510.0,202109.0,182.296,181.803,0.000505355,0.000359837
10.0,1,1,11.7238,10.1384,1112450.0,202109.0,181.731,181.803,0.000683579,0.000359837
8.232514595804341,1,11,9.53016,15.7973,157105.0,323370.0,181.832,181.563,0.000191532,0.00028642
-38.025141927640796,0,100,42.9009,19.8403,66089700.0,704313.0,179.382,181.355,0.000538161,7.36989e-06
0.23656717151365747,1,23,-17.2776,1.787,0.0,23343.0,0.0,182.503,0.000101747,0.000197815
9.794381790782134,1,3,13.1624,11.2821,260535.0,224025.0,181.684,181.75,0.000630174,0.00034515
10.0,1,1,10.7344,10.1384,418139.0,202109.0,181.774,181.803,0.00055628,0.000359837
5.143592014111153,1,18,-2.37647,10.2849,0.0,134207.0,0.0,181.789,0.000140598,0.000235334
8.764734632903018,1,9,10.1397,14.6464,72567.5,295557.0,181.799,181.609,0.000206621,0.0003011
-37.39087552546561,0,100,38.8255,17.6541,87331800.0,535056.0,179.218,181.458,0.000608157,7.36991e-06
10.0,1,1,7.16096,10.1384,91643.2,202109.0,181.987,181.803,0.000470186,0.000359837
-15.078031909579018,1,90,24.8552,30.7575,7778420.0,18957000.0,181.113,179.659,0.000315933,7.36967e-06
0.4652096277800357,1,23,-11.424,1.56152,0.0,20104.1,0.0,182.542,0.000103326,0.000197883
-2.7129827565676425,1,25,-21.9981,2.97004,0.0,32310.0,0.0,182.334,8.81785e-05,0.000183148
5.104629318780849,1,18,-3.32868,10.2849,0.0,134207.0,0.0,181.789,0.000139999,0.000235334
4.377288185246413,1,18,17.5875,20.5287,114011.0,476203.0,181.488,181.362,0.000140251,0.000235046
-14.044611295210938,1,29,11.782,26.1177,24395.5,728210.0,181.719,180.946,5.90413e-05,0.000154706
-25.29969983889403,1,31,-1.19083,9.53236,0.0,72680.0,0.0,181.824,4.44428e-05,0.000139874
10.0,1,1,-7.64908,9.65241,0.0,189830.0,0.0,181.827,0.000419565,0.000359921
-37.76865305751639,0,100,62.8224,51.2468,31800900.0,53439000.0,180.69,178.567,0.000332023,7.36683e-06
10.0,1,1,-3.67637,9.73655,0.0,191884.0,0.0,181.823,0.00051279,0.000359859
0.3562751076827553,1,23,3.43781,25.8844,9919.14,892322.0,182.284,180.972,0.000102959,0.000198901
10.0,1,1,1.11864,10.1384,190573.0,202109.0,182.63,181.803,0.000338934,0.000359837
10.0,1,1,5.06924,10.1384,82479.6,202109.0,182.131,181.803,0.000575162,0.000359837
-37.62426762246505,0,100,40.7667,17.6541,18650800.0,535056.0,180.123,181.458,0.000513931,7.36991e-06
-48.45189157388278,1,33,-16.7108,1.2968,0.0,12189.1,0.0,182.592,2.95759e-05,0.000124661
10.0,1,1,1.3056,10.1384,33292.4,202109.0,182.589,181.803,0.000496802,0.000359837
3.561466203047031,1,20,3.69017,21.6444,44169.2,520146.0,182.252,181.289,0.000125023,0.00022072
-19.107510583426592,1,30,-7.58673,9.66709,0.0,78138.1,0.0,181.817,5.13775e-05,0.000147704
10.0,1,1,-16.681,9.14101,0.0,174179.0,0.0,181.854,0.00030211,0.000359781
10.0,1,1,-3.40037,9.73655,0.0,191884.0,0.0,181.823,0.000321409,0.000359859
-21.367902967877995,1,94,36.2262,35.2295,36677400.0,44377600.0,179.525,179.038,0.000371958,7.36947e-06
10.0,1,1,11.3908,10.1384,270004.0,202109.0,181.746,181.803,0.000345504,0.000359837
5.1134078589765,1,18,9.31608,20.5287,156618.0,476203.0,181.843,181.362,0.000140147,0.000235046
5.7804651877912985,1,10,17.0012,15.2172,4256400.0,309072.0,181.5,181.586,0.000198734,0.00029376
6.766537627153115,1,16,20.5662,18.9832,639010.0,416582.0,181.381,181.432,0.000514828,0.000249723
10.0,1,1,8.41296,10.1384,195128.0,202109.0,181.898,181.803,0.000725846,0.000359837
6.792460060855293,1,13,18.4543,16.9994,1252600.0,355162.0,181.468,181.515,0.000411985,0.00027174
-28.05581779244059,0,100,19.1353,15.5984,20383400.0,415472.0,181.421,181.547,0.000731607,7.36993e-06
6.280550857851048,1,16,-3.29551,10.3064,0.0,142956.0,0.0,181.789,0.000154922,0.000249984
0.29995555215884906,1,23,13.0662,27.199,103691.0,1084500.0,181.66,180.905,0.000103524,0.000198358
9.492801832913472,1,3,12.9506,11.2821,1149620.0,224025.0,181.694,181.75,0.000692078,0.00034515
10.0,1,1,3.8255,10.1384,120116.0,202109.0,182.237,181.803,0.000514772,0.000359837
10.0,1,1,10.4553,10.1384,156255.0,202109.0,181.814,181.803,0.000334441,0.000359837
-118.76078802419494,1,35,-1.8572,8.95272,0.0,53314.7,0.0,181.854,1.47965e-05,0.00011045
-39.595651223144074,0,100,47.6742,16.3967,17087500.0,458204.0,180.843,181.513,0.000585262,7.36992e-06
10.0,1,1,-19.4925,9.14101,0.0,174179.0,0.0,181.854,0.000324122,0.000359781
7.6626034574180535,1,9,6.89944,14.6464,535708.0,295557.0,181.983,181.609,0.000206503,0.0003011
-4.714488956063464,1,26,2.81947,26.2143,9044.2,844224.0,182.351,180.939,8.12313e-05,0.000176792
10.0,1,1,4.83217,10.1384,70345.4,202109.0,182.156,181.803,0.000425652,0.000359837
7.0408195622521825,1,11,17.2646,15.7973,2886320.0,323370.0,181.508,181.563,0.000345608,0.00028642
7.531392526644288,1,13,10.028,16.9994,71990.4,355162.0,181.828,181.515,0.000175333,0.00027174
9.660181093038114,1,4,3.43314,11.8455,29806.8,235218.0,182.277,181.725,0.000243041,0.000337807
10.0,1,1,10.4396,10.1384,188017.0,202109.0,181.797,181.803,0.00060154,0.000359837
0.3429741383200575,1,23,11.4075,27.199,44567.7,1084500.0,181.745,180.905,0.00010296,0.000198358
10.0,1,1,5.7838,10.1384,822056.0,202109.0,182.06,181.803,0.000647021,0.000359837
10.0,1,1,-2.31902,9.73655,0.0,191884.0,0.0,181.823,0.000404649,0.000359859
4.443431026718702,1,19,-5.7745,10.2706,0.0,130025.0,0.0,181.789,0.00013324,0.000228313
4.71060625853335,1,18,12.1794,20.5287,279712.0,476203.0,181.705,181.362,0.000139646,0.000235046
10.0,1,1,-7.44921,9.65241,0.0,189830.0,0.0,181.827,0.000409954,0.000359921
9.735873272640744,1,2,12.6308,10.7136,1104540.0,213006.0,181.701,181.776,0.00034528,0.000352493
9.35699958116638,1,6,2.97384,12.9637,51290.5,258282.0,182.331,181.677,0.000228392,0.000323123
10.0,1,1,-14.8038,9.14101,0.0,174179.0,0.0,181.854,0.000449828,0.000359781
10.0,1,1,10.2458,10.1384,208769.0,202109.0,181.802,181.803,0.000359429,0.000359837
9.350867968641273,1,6,7.41512,12.9637,51916.6,258282.0,181.956,181.677,0.000227345,0.000323123
3.205156681949937,1,22,26.8074,25.1202,3380500.0,785206.0,181.043,181.089,0.000389819,0.000205695
-25.434138778916292,1,31,1.45675,26.0086,7040.44,647379.0,182.559,180.954,4.43762e-05,0.000139981
-27.667609242734947,1,31,22.4338,27.0937,370178.0,762515.0,181.224,180.897,4.43791e-05,0.00013966
9.750486991369868,1,2,12.2107,10.7136,474880.0,213006.0,181.707,181.776,0.000286965,0.000352493
9.432983835902542,1,3,12.9252,11.2821,3498570.0,224025.0,181.692,181.75,0.000632986,0.00034515
-35.042329701710244,1,32,14.9604,26.9914,127137.0,709990.0,181.588,180.905,3.69388e-05,0.000132322
8.767521165094028,1,7,15.1373,13.5219,554194.0,270270.0,181.614,181.654,0.000673374,0.000315782
9.172604832558477,1,7,-7.82658,10.089,0.0,176188.0,0.0,181.803,0.000220256,0.000316285
10.0,1,1,1.87394,10.1384,39687.2,202109.0,182.49,181.803,0.000284448,0.000359837
-9.92314687569749,1,26,28.4085,27.4474,764881.0,1019740.0,180.846,180.872,8.08212e-05,0.000176337
8.653970227801773,1,12,18.3451,16.3901,317942.0,338643.0,181.472,181.54,0.000337275,0.00027908
10.0,1,1,11.3248,10.1384,2193580.0,202109.0,181.795,181.803,0.000620918,0.000359837
9.521260554299733,1,5,4.75176,12.4055,35831.8,246619.0,182.144,181.701,0.000236225,0.000330465
9.447556172728445,1,3,12.721,11.2821,2748280.0,224025.0,181.704,181.75,0.000406466,0.00034515
10.0,1,1,9.26101,10.1384,276420.0,202109.0,181.849,181.803,0.000615576,0.000359837
10.0,1,1,1.12996,10.1384,39991.1,202109.0,182.627,181.803,0.000426721,0.000359837
9.508118010361388,1,4,13.6635,11.8455,380293.0,235218.0,181.642,181.725,0.00046418,0.000337807
9.31143039644715,1,9,16.4229,14.6464,191959.0,295557.0,181.563,181.609,0.000308791,0.0003011
10.0,1,1,11.8353,10.1384,2319420.0,202109.0,181.742,181.803,0.000679939,0.000359837
5.417860690913442,1,12,15.2103,16.3901,1087000.0,338643.0,181.579,181.54,0.000184195,0.00027908
