total_reward,success,n_steps,target_gain_db,final_gain_db,target_bandwidth,final_bandwidth,target_power,final_power
-15.891310978335977,0,50,-24.1857,-6.81009,1230150000.0,318098000.0,8.36082e-05,8.23208e-05
-85.80516710747494,1,33,-18.8225,-8.06999,37375400.0,27654300.0,2.42614e-06,6.19037e-06
10.0,1,1,18.6926,19.8224,16022500.0,13473400.0,7.81292e-05,7.48264e-05
-0.983763417108177,1,43,1.06673,6.05722,91116000.0,91420300.0,5.83962e-05,0.000104078
9.56635026833435,1,4,18.0953,19.3077,24273200.0,14318400.0,0.000110496,7.49429e-05
10.0,1,1,20.8554,20.4679,10055500.0,13516500.0,6.28965e-05,8.08561e-05
10.0,1,1,22.3925,20.4679,10632200.0,13516500.0,7.93787e-05,8.08561e-05
9.540213110594149,1,4,22.4783,20.5067,20944200.0,14400900.0,0.000157919,8.65318e-05
-0.35851934401317287,1,42,-1.41297,7.50279,90104000.0,80104100.0,6.59579e-05,0.000107708
0.32808222896956885,1,42,1.93825,8.17956,82768600.0,80163300.0,8.30002e-05,0.000116522
-14.21913695487019,1,9,-8.32272,12.1166,25440800.0,15731000.0,5.53158e-06,3.59782e-05
0.26987640168889726,1,42,1.77242,8.17956,82973700.0,80163300.0,8.19285e-05,0.000116522
10.0,1,1,20.2303,20.4679,14074700.0,13516500.0,8.19237e-05,8.08561e-05
5.733210394727355,1,26,20.0607,21.8598,36719800.0,27814200.0,0.000209599,0.000195304
-8.172948885668408,1,49,0.132232,-1.66168,225069000.0,318540000.0,0.000190609,0.000149119
9.959891945499118,1,2,22.8878,20.9454,13716700.0,13833200.0,0.000108416,8.74265e-05
10.0,1,1,18.0394,19.8224,12363000.0,13473400.0,5.5917e-05,7.48264e-05
10.0,1,1,18.0765,20.4679,7895530.0,13516500.0,3.58643e-05,8.08561e-05
10.0,1,1,15.7605,19.1781,10005600.0,13434100.0,3.48112e-05,6.9273e-05
-1.5421884428565473,1,46,-1.80501,2.24308,145162000.0,159552000.0,0.00010238,0.000117087
-0.5412853075272857,1,44,-3.55814,-1.6278,113902000.0,106181000.0,6.79226e-05,4.99012e-05
1.8728214843686697,1,39,20.953,22.6366,66401800.0,60994300.0,0.000420032,0.00046835
-14.520414275679315,0,50,-15.2828,-6.41153,387814000.0,318123000.0,7.00275e-05,8.61931e-05
-2.0018855317965922,1,48,-4.00958,-4.03049,142683000.0,159152000.0,8.14544e-05,5.67206e-05
-29.093029938955247,1,5,-11.5007,17.4625,13526400.0,11888400.0,2.03988e-06,5.03155e-05
-0.41259921997579774,1,44,-3.13115,1.71609,105670000.0,106337000.0,6.56573e-05,7.34419e-05
5.501236848104073,1,21,6.96531,12.3115,32024200.0,22248300.0,4.0476e-05,5.20388e-05
-0.9695234522162561,1,45,5.6251,4.98277,127941000.0,127874000.0,0.000138586,0.00012864
-1.8234927063978823,1,46,-2.98039,0.901206,160412000.0,159440000.0,0.000101123,0.000100256
10.0,1,1,20.5943,20.4679,11232900.0,13516500.0,6.81808e-05,8.08561e-05
-16.199806559860033,0,50,-27.5729,-7.34323,2042320000.0,318065000.0,9.48671e-05,7.7412e-05
10.0,1,1,16.5814,19.1781,7761400.0,13434100.0,2.96801e-05,6.9273e-05
1.411608590890033,1,36,4.28316,10.6105,53253200.0,45954300.0,4.94262e-05,8.83696e-05
2.7665898599367216,1,34,7.66893,13.5381,49303500.0,40424400.0,6.75738e-05,0.000108894
9.123683796951124,1,2,12.6238,18.3579,7872970.0,13667500.0,1.9089e-05,6.41267e-05
9.255799169396303,1,3,9.34987,17.5246,23785900.0,13915000.0,3.9561e-05,5.93159e-05
-1.1810677812646766,1,45,-0.0151043,4.16022,135307000.0,127796000.0,0.000113015,0.000116945
10.0,1,1,18.9739,19.8224,20552900.0,13473400.0,0.000103519,7.48264e-05
-0.33652401679422184,1,40,1.8531,8.34467,70896800.0,64142700.0,4.97434e-05,9.50243e-05
-1.827126922511054,1,46,0.801305,1.73382,159433000.0,159508000.0,9.91051e-05,0.000110389
10.0,1,1,18.945,19.8224,19341500.0,13473400.0,9.70939e-05,7.48264e-05
8.741946877053794,1,2,5.05628,18.3579,14532000.0,13667500.0,1.47433e-05,6.41267e-05
10.0,1,1,17.5619,19.8224,17213000.0,13473400.0,7.36895e-05,7.48264e-05
9.783269077164281,1,2,22.7366,20.9454,6714010.0,13833200.0,5.21514e-05,8.74265e-05
2.009776815545199,1,37,5.54599,12.5525,58380300.0,49653500.0,8.19376e-05,0.000119406
-14.063991168434987,0,50,-8.93963,-6.0995,366262000.0,318144000.0,0.000128266,8.93517e-05
-15.93454154783799,0,50,-24.9536,-7.5229,1075840000.0,318055000.0,6.70962e-05,7.58247e-05
-14.875833979562266,0,50,-13.2169,-5.58283,532577000.0,318180000.0,0.00011978,9.48387e-05
1.7134364206475556,1,39,6.68453,12.2781,66953400.0,58651100.0,0.000104538,0.000136657
10.0,1,1,16.4864,19.8224,11046800.0,13473400.0,4.17843e-05,7.48264e-05
-15.012928904891588,0,50,-14.9491,-5.40805,576847000.0,318193000.0,0.000107947,9.67703e-05
10.0,1,1,15.2244,19.1781,11596600.0,13434100.0,3.7932e-05,6.9273e-05
9.094722975022444,1,7,23.4098,21.772,21084800.0,15515800.0,0.000176976,0.000107852
-3.3178148150974334,1,48,-11.1765,-7.34411,270279000.0,318065000.0,7.52434e-05,7.74042e-05
-0.09859024288766172,1,44,3.03195,6.26107,102545000.0,106676000.0,0.000113865,0.00012433
-11.364395775785265,1,5,-9.93024,15.8103,20511900.0,14454600.0,3.70635e-06,5.05793e-05
-23.797874268709066,1,21,-9.38436,-1.83455,31795800.0,21966900.0,6.11795e-06,1.00808e-05
10.0,1,1,17.4854,19.8224,12821900.0,13473400.0,5.44094e-05,7.48264e-05
-25.88477740060234,1,48,-25.7049,-17.786,317616000.0,317708000.0,9.33497e-06,2.3237e-05
10.0,1,1,15.3099,19.1781,20953400.0,13434100.0,6.92157e-05,6.9273e-05
10.0,1,1,7.18971,19.1781,14898300.0,13434100.0,1.93231e-05,6.9273e-05
9.569919745451061,1,4,14.554,18.1043,24011100.0,14247800.0,7.27054e-05,6.4926e-05
6.4230316543864205,1,3,1.48997,17.5246,15948700.0,13915000.0,1.07319e-05,5.93159e-05
-15.023006908366876,0,50,22.3608,12.7125,44645900.0,322848000.0,0.000332105,0.00079082
-15.698226930707188,0,50,-16.686,-6.62313,776093000.0,318110000.0,0.000120503,8.41151e-05
-15.311461655833218,0,50,-8.3487,-6.47061,703223000.0,318120000.0,0.000261452,8.56078e-05
-2.024614153470587,1,47,-7.71751,-5.76992,170004000.0,212111000.0,6.73505e-05,6.18759e-05
10.0,1,1,11.8456,19.1781,14651300.0,13434100.0,3.24797e-05,6.9273e-05
10.0,1,1,16.3609,19.1781,6580930.0,13434100.0,2.45351e-05,6.9273e-05
4.8427525523718264,1,17,4.80639,10.3738,29058400.0,19488900.0,2.86448e-05,3.64695e-05
-1.7334726091501338,1,39,-0.690096,6.48607,63731400.0,58199200.0,3.33659e-05,6.96104e-05
8.98053793111529,1,2,10.1884,18.3579,9318240.0,13667500.0,1.70691e-05,6.41267e-05
-1.387564484803784,1,32,-0.616638,7.23824,45523800.0,35592100.0,2.40359e-05,4.64216e-05
3.9538272645639347,1,31,6.30147,14.0411,43053300.0,34079700.0,6.48501e-05,9.72751e-05
10.0,1,1,22.4447,20.4679,10635900.0,13516500.0,7.9885e-05,8.08561e-05
10.0,1,1,21.5369,20.4679,8225130.0,13516500.0,5.56473e-05,8.08561e-05
-1.9211885292823894,1,46,-6.72167,-3.41908,165953000.0,159179000.0,7.26173e-05,6.08676e-05
-15.880652682573166,0,50,-20.386,-6.03682,1213760000.0,318148000.0,0.000125814,9e-05
-15.736663676423797,0,50,-18.5942,-1.35521,626482000.0,159288000.0,7.90535e-05,7.72458e-05
9.909689471546937,1,3,23.2521,21.4212,14039800.0,14165600.0,0.000115723,9.45684e-05
10.0,1,1,17.5845,20.4679,8386500.0,13516500.0,3.59963e-05,8.08561e-05
-16.200828920974832,0,50,-26.489,-6.74408,2047280000.0,318102000.0,0.000107454,8.29499e-05
-14.246498600150769,0,50,-10.7355,-5.9434,393971000.0,318155000.0,0.000114798,9.0975e-05
10.0,1,1,14.9771,19.1781,8770120.0,13434100.0,2.78815e-05,6.9273e-05
-14.106490448745152,0,50,-8.89975,-6.0995,372342000.0,318144000.0,0.000130924,8.93517e-05
10.0,1,1,11.1361,19.1781,16510000.0,13434100.0,3.37292e-05,6.9273e-05
5.610304398848297,1,25,9.83106,15.5677,35701900.0,26000500.0,6.27622e-05,8.84751e-05
-15.487443319696279,0,50,-16.3493,-6.03682,809070000.0,318148000.0,0.000130274,9e-05
-1.6761405087775039,1,46,-7.16248,-3.50108,152367000.0,159175000.0,6.38101e-05,6.02942e-05
10.0,1,1,18.3093,20.4679,11507300.0,13516500.0,5.36895e-05,8.08561e-05
10.0,1,1,9.92618,19.1781,15676100.0,13434100.0,2.78612e-05,6.9273e-05
10.0,1,1,13.833,19.1781,19183700.0,13434100.0,5.96222e-05,6.9273e-05
10.0,1,1,13.5301,19.1781,16169400.0,13434100.0,4.35166e-05,6.9273e-05
10.0,1,1,19.336,20.4679,8901720.0,13516500.0,4.67442e-05,8.08561e-05
1.4590695781387506,1,36,4.65753,10.9783,53267800.0,45980500.0,5.16172e-05,9.22446e-05
10.0,1,1,17.0035,19.8224,9891570.0,13473400.0,3.97096e-05,7.48264e-05
-3.054342351383939,1,48,-11.4385,-8.08466,233431000.0,318023000.0,6.32426e-05,7.10689e-05
-14.697588219646908,0,50,-15.8711,-6.41153,396068000.0,318123000.0,6.71437e-05,8.61931e-05
1.9770890565579418,1,36,6.52176,11.9471,53351000.0,46055300.0,6.40744e-05,0.000103298
10.0,1,1,16.8079,19.8224,9061480.0,13473400.0,3.5567e-05,7.48264e-05
3.499885921268003,1,14,2.78199,8.08595,27756900.0,17812200.0,2.16732e-05,2.56135e-05
8.20963436811755,1,12,11.2377,15.1473,26833100.0,17086200.0,5.54637e-05,5.5394e-05
10.0,1,1,10.518,19.1781,12137200.0,13434100.0,2.30924e-05,6.9273e-05
-0.0046232346125982815,1,42,0.859123,7.92367,89462600.0,80140300.0,8.11087e-05,0.000113107
-3.4343222066057635,1,48,-10.8423,-7.14867,284600000.0,318077000.0,8.20192e-05,7.91685e-05
-15.95639137630591,0,50,1.82866,-1.98998,319031000.0,318503000.0,0.000223213,0.000143571
10.0,1,1,22.0709,20.4679,10444200.0,13516500.0,7.51402e-05,8.08561e-05
3.9892570186172804,1,33,19.8124,21.5797,47154800.0,39200300.0,0.000261578,0.000266519
10.0,1,1,14.3074,19.1781,7901420.0,13434100.0,2.32557e-05,6.9273e-05
8.641451712928742,1,2,2.66163,18.3579,18775400.0,13667500.0,1.44585e-05,6.41267e-05
-0.5995311687834537,1,4,-1.02513,16.8531,10986700.0,13883500.0,5.53433e-06,5.47782e-05
-3.716646716756287,1,48,-10.5186,-6.74408,325816000.0,318102000.0,9.70854e-05,8.29499e-05
-3.650447417862365,1,48,6.97444,7.57763,320245000.0,320442000.0,0.000405189,0.000434595
2.245690290585376,1,29,3.66632,10.6439,39922900.0,30637700.0,3.45137e-05,5.91432e-05
10.0,1,1,17.6415,20.4679,10223100.0,13516500.0,4.41683e-05,8.08561e-05
1.7991858092777928,1,39,7.56269,12.9056,66111300.0,58721900.0,0.000112109,0.000147073
-2.338495663699115,1,47,-7.72536,-5.04556,188371000.0,212147000.0,7.45683e-05,6.72686e-05
-15.516577752447656,0,50,-18.9129,-6.81009,625781000.0,318098000.0,7.62601e-05,8.23208e-05
4.578976626058966,1,19,5.03191,10.992,30447500.0,20765800.0,3.08035e-05,4.17256e-05
-5.6677446102484215,1,25,-3.80239,3.04855,35369300.0,25540500.0,1.29408e-05,2.05641e-05
-15.286766755297862,0,50,-13.4788,-5.62274,691254000.0,318178000.0,0.00015123,9.44031e-05
-31.377012541880617,1,5,-13.1318,17.4625,15503300.0,11888400.0,1.9377e-06,5.03155e-05
-0.4985292297637134,1,25,0.0685682,7.33435,35417600.0,25628800.0,2.02349e-05,3.37987e-05
6.590896023181239,1,22,19.7141,21.7906,32993200.0,23830600.0,0.00018096,0.000166004
7.204940366829633,1,3,6.68451,17.5246,10496900.0,13915000.0,1.28452e-05,5.93159e-05
10.0,1,1,21.0879,20.4679,12538000.0,13516500.0,8.05519e-05,8.08561e-05
-15.928031533810952,0,50,-19.4814,-1.35521,788487000.0,159288000.0,9.02836e-05,7.72458e-05
-8.974292509163256,1,5,-6.84701,15.8103,15904800.0,14454600.0,4.09856e-06,5.05793e-05
-20.685236562449266,0,50,18.0106,17.192,131033000.0,326628000.0,0.000590694,0.00134
10.0,1,1,20.188,19.8224,16534300.0,13473400.0,9.57721e-05,7.48264e-05
6.44522396797519,1,3,6.86932,17.5246,8426630.0,13915000.0,1.05335e-05,5.93159e-05
-7.816764659721336,1,46,-10.3487,-3.95611,158958000.0,159155000.0,2.73715e-05,5.72095e-05
2.1821883027551108,1,36,4.42791,12.4176,53355200.0,46095000.0,6.7469e-05,0.00010914
10.0,1,1,21.5966,20.4679,15147100.0,13516500.0,0.000103184,8.08561e-05
8.6843422189936,1,2,2.21606,18.3579,20587000.0,13667500.0,1.50609e-05,6.41267e-05
-2.2061599565818284,1,46,-1.33734,1.25277,159289000.0,159468000.0,7.74054e-05,0.000104416
-16.269231955840173,0,50,-29.3697,-8.89096,2398560000.0,317982000.0,9.09328e-05,6.47602e-05
-0.42328382104420825,1,44,9.41403,10.4634,112430000.0,107203000.0,0.000227253,0.000202689
7.0282184928499145,1,3,7.80205,17.5246,8781340.0,13915000.0,1.22213e-05,5.93159e-05
-15.176794898041479,0,50,-3.51095,0.196543,644772000.0,318776000.0,0.000386247,0.000184828
-16.112113091431915,0,50,-22.3885,-5.97595,1720260000.0,318153000.0,0.000142861,9.06341e-05
10.0,1,1,21.5502,20.4679,7013560.0,13516500.0,4.75228e-05,8.08561e-05
-1.492432194773432,1,46,-4.07688,-3.83534,145564000.0,159160000.0,8.25594e-05,5.80125e-05
8.3381032752938,1,12,12.4633,15.7399,26891100.0,17113800.0,6.40071e-05,5.94013e-05
5.683750014065711,1,25,10.395,15.5677,35730700.0,26000500.0,6.70266e-05,8.84751e-05
9.744415170861346,1,3,23.3671,21.4212,7935240.0,14165600.0,6.62779e-05,9.45684e-05
9.87373173679632,1,3,23.0414,21.4212,9612310.0,14165600.0,7.73305e-05,9.45684e-05
7.5612636150792305,1,17,14.5927,18.4199,29471000.0,19884800.0,8.96365e-05,9.39664e-05
10.0,1,1,17.7829,19.8224,12351200.0,13473400.0,5.42386e-05,7.48264e-05
10.0,1,1,10.6287,19.1781,11697800.0,13434100.0,2.25421e-05,6.9273e-05
10.0,1,1,18.9062,20.4679,9669180.0,13516500.0,4.83228e-05,8.08561e-05
7.400541041611886,1,9,7.57763,12.1166,25635300.0,15731000.0,3.47676e-05,3.59782e-05
10.0,1,1,15.2835,19.1781,13819400.0,13434100.0,4.55112e-05,6.9273e-05
-15.480300312640637,0,50,-18.7238,-6.81009,559533000.0,318098000.0,6.96127e-05,8.23208e-05
10.0,1,1,21.7239,20.4679,9136780.0,13516500.0,6.31602e-05,8.08561e-05
3.865522586466261,1,31,6.41693,14.3963,44008800.0,34108000.0,6.70103e-05,0.00010142
10.0,1,1,17.8077,20.4679,9488020.0,13516500.0,4.17843e-05,8.08561e-05
0.3453265848851057,1,43,7.63647,9.08595,91560500.0,91714700.0,0.000125022,0.000147975
10.0,1,1,15.4244,19.1781,15110600.0,13434100.0,5.05771e-05,6.9273e-05
8.819286825055663,1,9,14.2822,17.3458,25915100.0,15941500.0,7.6053e-05,6.65685e-05
9.057199701566775,1,2,12.1666,18.3579,7866220.0,13667500.0,1.80945e-05,6.41267e-05
-14.165420255859248,0,50,-9.51384,-6.0995,381121000.0,318144000.0,0.000125892,8.93517e-05
10.0,1,1,17.1653,19.1781,6665270.0,13434100.0,2.72606e-05,6.9273e-05
6.950994237073804,1,3,6.21462,17.5246,10323100.0,13915000.0,1.19673e-05,5.93159e-05
5.858386697161814,1,25,13.5816,17.9763,35936200.0,26203300.0,9.7289e-05,0.000117659
10.0,1,1,13.9373,19.1781,15054900.0,13434100.0,4.24617e-05,6.9273e-05
10.0,1,1,7.81785,19.1781,16026200.0,13434100.0,2.23448e-05,6.9273e-05
8.990310178965062,1,2,7.30886,18.3579,13075600.0,13667500.0,1.71933e-05,6.41267e-05
-2.2016757243872895,1,47,-3.32737,-1.68396,180877000.0,212358000.0,0.000110286,9.91572e-05
10.0,1,1,21.9893,20.4679,10952200.0,13516500.0,7.80583e-05,8.08561e-05
10.0,1,1,19.629,20.4679,14034100.0,13516500.0,7.62236e-05,8.08561e-05
10.0,1,1,15.2917,19.1781,11198700.0,13434100.0,3.69152e-05,6.9273e-05
10.0,1,1,18.9312,20.4679,7828250.0,13516500.0,3.92355e-05,8.08561e-05
10.0,1,1,13.1376,19.1781,14361000.0,13434100.0,3.69419e-05,6.9273e-05
9.967086887153993,1,2,22.7103,20.9454,11987100.0,13833200.0,9.28287e-05,8.74265e-05
9.805073946941356,1,4,23.5017,21.8972,9509740.0,14515100.0,8.06689e-05,0.00010236
10.0,1,1,13.293,19.1781,8978520.0,13434100.0,2.35131e-05,6.9273e-05
10.0,1,1,12.4397,19.1781,20167400.0,13434100.0,4.7873e-05,6.9273e-05
-14.094709968181409,0,50,-12.6961,-6.21165,370737000.0,318137000.0,8.80782e-05,8.82033e-05
10.0,1,1,17.7161,20.4679,9349360.0,13516500.0,4.07419e-05,8.08561e-05
3.557249387068798,1,34,12.4146,16.3546,49640500.0,40718800.0,0.000117495,0.000151698
8.709573602799674,1,2,11.5427,18.3579,6642500.0,13667500.0,1.42207e-05,6.41267e-05
6.7530702093019634,1,21,12.6627,17.2654,32281600.0,22531700.0,7.86217e-05,9.32217e-05
-15.430080748001131,0,50,-20.3764,-6.81009,736131000.0,318098000.0,7.63862e-05,8.23208e-05
-1.1484298001017148,1,45,-4.07036,-2.5589,133051000.0,127377000.0,7.55099e-05,5.37774e-05
10.0,1,1,17.2923,19.8224,13903800.0,13473400.0,5.77034e-05,7.48264e-05
-0.08186076158880162,1,44,3.42027,6.26107,102638000.0,106676000.0,0.000118164,0.00012433
8.734820322180918,1,2,6.64583,18.3579,11857200.0,13667500.0,1.44453e-05,6.41267e-05
-0.5133920501983464,1,41,1.14286,7.26312,79729500.0,71186100.0,5.15485e-05,9.31118e-05
-12.583887604134738,1,50,-17.05,-10.1935,317721000.0,317922000.0,2.5293e-05,5.57312e-05
-19.69280654642801,0,50,17.7338,17.192,130899000.0,326628000.0,0.000571587,0.00134
10.0,1,1,15.3352,19.1781,8436370.0,13434100.0,2.7949e-05,6.9273e-05
-0.6973529797886098,1,45,-4.37825,-2.74547,117215000.0,127369000.0,6.45653e-05,5.26314e-05
3.9795961982657895,1,25,5.3252,11.6048,35530400.0,25775600.0,3.71803e-05,5.5578e-05
-15.382200340921026,0,50,-14.7816,-5.83225,742694000.0,318163000.0,0.000141489,9.2149e-05
-14.769947719788593,1,39,-8.86489,1.21316,63596700.0,57987100.0,1.2991e-05,3.77958e-05
9.967476070724972,1,2,22.477,20.9454,10638200.0,13833200.0,8.01995e-05,8.74265e-05
-15.243273143020902,0,50,-12.2536,-5.76123,669986000.0,318168000.0,0.000166729,9.2907e-05
7.795651866938179,1,15,19.8306,21.2167,28705400.0,18999900.0,0.000159568,0.000123891
-3.56653598530551,1,48,-11.6599,-7.14867,302517000.0,318077000.0,8.00941e-05,7.91685e-05
0.9203886528743386,1,42,8.88597,11.2649,83210500.0,80503000.0,0.000159938,0.00016692
3.072390044682267,1,4,6.44072,16.6762,6810260.0,14177200.0,8.10314e-06,5.48093e-05
8.919820762859715,1,2,8.01784,18.3579,11449800.0,13667500.0,1.63359e-05,6.41267e-05
10.0,1,1,17.4648,19.8224,20433400.0,13473400.0,8.65033e-05,7.48264e-05
8.820907509206933,1,9,14.6878,17.8736,25940600.0,15971500.0,7.97669e-05,7.08728e-05
8.854003967770938,1,2,10.7966,18.3579,7944980.0,13667500.0,1.56091e-05,6.41267e-05
10.0,1,1,17.7637,19.8224,10909500.0,13473400.0,4.78018e-05,7.48264e-05
-0.3886383419078445,1,44,0.941665,5.7228,105651000.0,106626000.0,9.65286e-05,0.000116804
10.0,1,1,18.2508,19.8224,17257000.0,13473400.0,7.99756e-05,7.48264e-05
10.0,1,1,19.9494,20.4679,10163100.0,13516500.0,5.72729e-05,8.08561e-05
2.290949131727234,1,37,9.99065,14.3037,58434300.0,49839300.0,0.000104629,0.000146626
10.0,1,1,20.3453,19.8224,16547300.0,13473400.0,9.75995e-05,7.48264e-05
-0.32847024634615174,1,44,8.55578,9.60636,109656000.0,107073000.0,0.000204261,0.000183422
10.0,1,1,7.98735,19.1781,20682800.0,13434100.0,2.94057e-05,6.9273e-05
4.897197757157493,1,28,8.37284,15.6752,39005600.0,29554900.0,7.1408e-05,0.000101822
-3.9683666474765396,1,48,-9.77197,-7.92892,317941000.0,318032000.0,5.85061e-05,7.23566e-05
7.561846673187947,1,17,15.5467,18.8158,29544300.0,19916800.0,0.000100291,9.85064e-05
