total_reward,success,n_steps,target_gain_db,final_gain_db,target_ugbw,final_ugbw,target_phase_margin,final_phase_margin,target_power,final_power
9.616965930799054,1,3,-10.7753,6.51784,0.0,127872.0,0.0,182.011,0.000176934,0.000257708
9.249172456517524,1,4,9.67275,23.094,130342.0,1037630.0,181.824,181.241,0.000146958,0.000220605
10.0,1,1,11.3497,13.8504,4440720.0,397424.0,181.749,181.646,0.00054904,0.000403504
9.52470529167226,1,3,20.1926,22.8169,2361980.0,1783070.0,181.434,181.291,0.000710924,0.00047597
10.0,1,1,8.01565,12.6384,90408.7,281998.0,181.917,181.693,0.000359754,0.000330514
9.836203365048167,1,2,16.1257,16.998,634842.0,594746.0,181.537,181.526,0.000353917,0.000366883
9.737350378131106,1,2,17.398,18.1612,2592290.0,815471.0,181.501,181.486,0.000419357,0.000439766
8.405670972435669,1,5,17.3652,28.2192,85333.9,2416780.0,181.488,180.822,0.000110179,0.000183953
9.388187810006574,1,3,18.9668,18.8508,373748.0,601773.0,181.43,181.446,0.000169095,0.000257237
7.891993135329022,1,5,-1.76994,27.7476,0.0,2187200.0,0.0,180.875,8.86277e-05,0.000183751
9.649448661643785,1,3,1.18586,18.8508,21279.2,601773.0,182.615,181.446,0.000184105,0.000257237
9.016705104632731,1,5,32.2009,35.6177,5615810.0,267146000.0,180.548,179.301,0.0007234,0.000548204
9.873916376476584,1,3,20.2976,22.8169,432632.0,1783070.0,181.498,181.291,0.000504427,0.00047597
9.888257352008155,1,2,-26.5981,12.6395,0.0,283862.0,0.0,181.692,0.000228543,0.000294202
10.0,1,1,6.66312,13.8504,174552.0,397424.0,182.009,181.646,0.000693387,0.000403504
9.573587016170539,1,3,0.00145671,18.8508,4740.27,601773.0,183.123,181.446,0.000169238,0.000257237
8.936120296333495,1,5,22.8463,35.6177,23909400.0,267146000.0,181.186,179.301,0.000736437,0.000548204
10.0,1,1,-4.66833,12.6365,0.0,281844.0,0.0,181.693,0.000365939,0.000330436
10.0,1,1,11.412,13.8504,294683.0,397424.0,181.746,181.646,0.00057276,0.000403504
10.0,1,1,5.5537,12.6384,59037.5,281998.0,182.08,181.693,0.00025756,0.000330514
9.11902702990555,1,5,28.419,28.2192,846442.0,2416780.0,180.865,180.822,0.000250532,0.000183953
7.291927734442856,1,6,7.13435,27.3228,16046.8,2050300.0,181.964,180.902,8.13208e-05,0.000147297
9.037237038727664,1,5,17.6779,35.6177,22339200.0,267146000.0,181.531,179.301,0.000646431,0.000548204
10.0,1,1,1.46002,13.8504,44486.7,397424.0,182.561,181.646,0.00058783,0.000403504
9.874630316353928,1,2,0.545042,15.6362,7981.05,406412.0,182.78,181.574,0.000221001,0.00029387
8.072307923394966,1,12,42.0144,41.0905,98922800.0,413485000.0,179.021,179.204,0.000431684,0.000438992
10.0,1,1,-2.87996,13.8504,0.0,397424.0,0.0,181.646,0.000615485,0.000403504
10.0,1,1,6.92206,13.8504,149149.0,397424.0,181.984,181.646,0.000603637,0.000403504
10.0,1,1,14.1733,13.8504,738094.0,397424.0,181.626,181.646,0.000697352,0.000403504
10.0,1,1,6.13386,12.6384,128546.0,281998.0,182.037,181.693,0.00029459,0.000330514
9.855927087721613,1,2,18.162,18.1612,601151.0,815471.0,181.472,181.486,0.000559232,0.000439766
8.188949457562485,1,6,19.3567,30.1928,7688220.0,6239900.0,181.415,180.543,0.00017639,0.000220544
10.0,1,1,11.6847,12.6384,111388.0,281998.0,181.732,181.693,0.000309119,0.000330514
10.0,1,1,-12.2664,9.02535,0.0,179432.0,0.0,181.86,0.000459364,0.00033071
10.0,1,1,6.38362,13.8504,178591.0,397424.0,182.019,181.646,0.000578242,0.000403504
9.742935986982985,1,2,19.2043,18.1612,1586330.0,815471.0,181.428,181.486,0.000499885,0.000439766
5.049236440993418,1,6,-3.27405,26.4094,0.0,1736970.0,0.0,180.988,5.18493e-05,0.000147215
-40.449695788547395,1,8,-22.9885,2.28145,0.0,57173.3,0.0,182.423,7.40932e-06,7.39135e-05
9.435462613963356,1,4,27.3603,26.3009,1037520.0,2650280.0,181.024,181.063,0.000367712,0.000366647
9.32799845766598,1,4,11.6929,23.094,71799.1,1037630.0,181.721,181.241,0.000155064,0.000220605
10.0,1,1,9.02029,12.6384,124642.0,281998.0,181.855,181.693,0.000449584,0.000330514
9.762448139356188,1,2,13.5677,15.6362,449318.0,406412.0,181.683,181.574,0.000218981,0.00029387
9.716448651746905,1,2,19.8085,18.1612,2385790.0,815471.0,181.416,181.486,0.000637248,0.000439766
10.0,1,1,13.067,13.8504,393327.0,397424.0,181.671,181.646,0.000404757,0.000403504
8.968376758487217,1,5,33.4516,34.5018,3064670.0,216420000.0,180.958,179.414,0.000398147,0.000475633
10.0,1,1,7.62631,12.6384,175200.0,281998.0,181.935,181.693,0.000249414,0.000330514
10.0,1,1,2.38569,13.8504,101547.0,397424.0,182.408,181.646,0.000617646,0.000403504
8.476886284480582,1,7,40.1798,38.5602,94093600.0,374819000.0,179.788,179.07,0.000550597,0.000620526
10.0,1,1,11.3882,12.6384,1070710.0,281998.0,181.746,181.693,0.000322514,0.000330514
10.0,1,1,4.18795,13.8504,456870.0,397424.0,182.199,181.646,0.000734787,0.000403504
8.010639271147067,1,10,40.393,38.9189,174241000.0,397230000.0,179.177,179.313,0.000398063,0.000439107
9.43324385222419,1,3,22.5357,22.8169,3881370.0,1783070.0,181.307,181.291,0.000719935,0.00047597
10.0,1,1,13.3222,12.6384,189117.0,281998.0,181.663,181.693,0.000286799,0.000330514
9.46785047131413,1,3,17.9695,18.8508,336063.0,601773.0,181.48,181.446,0.00017632,0.000257237
9.838005642031826,1,2,15.6134,15.6362,516975.0,406412.0,181.572,181.574,0.000329554,0.00029387
10.0,1,1,10.3175,13.8504,385036.0,397424.0,181.786,181.646,0.00042699,0.000403504
9.948611798432324,1,2,16.0751,16.998,426036.0,594746.0,181.556,181.526,0.000426504,0.000366883
10.0,1,1,5.64568,12.6384,274920.0,281998.0,182.072,181.693,0.000346484,0.000330514
10.0,1,1,4.78358,13.8504,77986.1,397424.0,182.152,181.646,0.000519122,0.000403504
10.0,1,1,3.42272,12.6384,41297.5,281998.0,182.282,181.693,0.000235527,0.000330514
10.0,1,1,8.63683,12.6384,157050.0,281998.0,181.894,181.693,0.000415728,0.000330514
10.0,1,1,6.07832,13.8504,79009.3,397424.0,182.049,181.646,0.000533431,0.000403504
10.0,1,1,1.23817,12.6384,54073.8,281998.0,182.604,181.693,0.000242651,0.000330514
5.818259725866319,1,6,-5.61157,26.4094,0.0,1389700.0,0.0,180.989,5.91901e-05,0.000147215
9.832507672568573,1,2,2.6257,15.6362,279721.0,406412.0,182.379,181.574,0.000198363,0.00029387
8.997579766289347,1,4,-2.53389,23.0852,0.0,1034960.0,0.0,181.241,0.000125711,0.000220361
10.0,1,1,9.01319,13.8504,339719.0,397424.0,181.868,181.646,0.00066132,0.000403504
6.8598056599489095,1,6,15.1684,27.8158,44010.7,2263270.0,181.576,180.849,7.39725e-05,0.000147296
10.0,1,1,3.25685,13.8504,60557.6,397424.0,182.3,181.646,0.000624292,0.000403504
9.37512209481346,1,3,18.0217,18.8508,1039820.0,601773.0,181.463,181.446,0.000228672,0.000257237
9.160612349764524,1,4,22.7401,24.8536,1776790.0,1739780.0,181.253,181.148,0.000280209,0.000293703
10.0,1,1,11.7917,13.8504,858654.0,397424.0,181.725,181.646,0.000649533,0.000403504
9.552646659862747,1,4,23.5872,26.3009,833532.0,2650280.0,181.292,181.063,0.000357973,0.000366647
10.0,1,1,8.01883,12.6384,150600.0,281998.0,181.91,181.693,0.000250234,0.000330514
9.329758718623369,1,3,20.8373,21.6856,4419320.0,1319940.0,181.365,181.337,0.000338434,0.000403192
10.0,1,1,-8.57256,12.638,0.0,258964.0,0.0,181.693,0.000309103,0.0003305
9.759421872869218,1,3,23.3147,22.8169,597931.0,1783070.0,181.378,181.291,0.000522157,0.00047597
-12.666273234952921,1,7,-6.22938,24.359,0.0,763601.0,0.0,181.136,1.48268e-05,0.000110566
9.871067293486734,1,2,16.2001,15.6362,150271.0,406412.0,181.578,181.574,0.000255051,0.00029387
8.130944807447873,1,5,1.45936,27.7544,9398.86,2192590.0,182.558,180.874,9.62189e-05,0.000183912
5.5737921899450225,1,6,21.9299,27.8158,316583.0,2263270.0,181.267,180.849,5.91567e-05,0.000147296
-40.43577944829019,1,8,-11.6712,0.171888,0.0,13821.2,0.0,182.937,7.41223e-06,7.39296e-05
10.0,1,1,10.0168,13.8504,905081.0,397424.0,181.817,181.646,0.000521525,0.000403504
5.802058741138774,1,6,7.05799,26.8559,27707.6,1879690.0,181.969,180.948,5.90602e-05,0.000147288
10.0,1,1,-2.96194,12.6384,0.0,281998.0,0.0,181.693,0.000377937,0.000330514
7.291932009231373,1,6,10.8923,27.8158,195774.0,2263270.0,181.758,180.849,8.12947e-05,0.000147296
10.0,1,1,-2.47998,12.6384,0.0,281998.0,0.0,181.693,0.000360531,0.000330514
10.0,1,1,5.06029,13.8504,108288.0,397424.0,182.125,181.646,0.000511278,0.000403504
9.956756950415592,1,2,16.7472,18.1612,176947.0,815471.0,181.637,181.486,0.000580508,0.000439766
3.4270337402187545,1,7,5.83765,25.6346,8409.36,1547410.0,182.053,181.039,4.44199e-05,0.000110579
10.0,1,1,6.70695,13.8504,129174.0,397424.0,181.996,181.646,0.000493429,0.000403504
7.9355157467450885,1,5,11.6628,28.2192,879947.0,2416780.0,181.726,180.822,0.00010283,0.000183953
8.039638643520044,1,8,31.8589,36.7426,31292400.0,305652000.0,179.863,179.162,0.000346527,0.000439193
10.0,1,1,2.92884,13.8504,201843.0,397424.0,182.341,181.646,0.000491899,0.000403504
8.901104989486925,1,4,17.2602,23.094,176838.0,1037630.0,181.496,181.241,0.000125347,0.000220605
10.0,1,1,-8.53326,12.638,0.0,258964.0,0.0,181.693,0.000321741,0.0003305
6.398676608357755,1,6,12.1404,27.8158,118710.0,2263270.0,181.704,180.849,6.63126e-05,0.000147296
10.0,1,1,9.82989,13.8504,1952600.0,397424.0,181.817,181.646,0.000595374,0.000403504
10.0,1,1,2.17033,13.8504,261217.0,397424.0,182.444,181.646,0.000682634,0.000403504
9.049978402872807,1,5,22.2665,35.6177,10826000.0,267146000.0,181.303,179.301,0.000730359,0.000548204
9.955792329591043,1,2,16.8257,16.998,365100.0,594746.0,181.534,181.526,0.000437136,0.000366883
10.0,1,1,6.93588,13.8504,2471380.0,397424.0,181.983,181.646,0.000404324,0.000403504
10.0,1,1,4.10389,12.6384,95440.8,281998.0,182.215,181.693,0.000314369,0.000330514
10.0,1,1,-11.5137,9.02565,0.0,179448.0,0.0,181.86,0.000307816,0.000330722
7.802337593610881,1,5,20.8846,28.2192,477833.0,2416780.0,181.333,180.822,9.59517e-05,0.000183953
10.0,1,1,8.45845,12.6384,374256.0,281998.0,181.882,181.693,0.000263734,0.000330514
9.257685168877268,1,4,-1.57038,23.0852,0.0,1034960.0,0.0,181.241,0.000147622,0.000220361
10.0,1,1,7.09425,12.6384,66359.0,281998.0,181.975,181.693,0.000279356,0.000330514
9.309046925005992,1,3,19.8358,18.8508,463061.0,601773.0,181.383,181.446,0.000169859,0.000257237
3.4227223237853943,1,7,-9.40004,25.1853,0.0,771741.0,0.0,181.077,4.43621e-05,0.000110529
10.0,1,1,0.417682,12.6384,9922.52,281998.0,182.825,181.693,0.000301551,0.000330514
9.82915391779971,1,2,19.5121,18.1612,654973.0,815471.0,181.486,181.486,0.000702311,0.000439766
9.517442602997377,1,4,21.9655,23.094,564322.0,1037630.0,181.313,181.241,0.000271998,0.000220605
9.859083509637907,1,2,18.8881,18.1612,565288.0,815471.0,181.511,181.486,0.000580003,0.000439766
10.0,1,1,7.38109,12.6384,105390.0,281998.0,181.953,181.693,0.000337931,0.000330514
1.7961133016382984,1,7,-12.9904,6.48454,0.0,128358.0,0.0,182.011,3.69774e-05,0.000110843
10.0,1,1,-0.24367,12.6384,0.0,281998.0,0.0,181.693,0.00041228,0.000330514
10.0,1,1,9.61808,12.6384,108362.0,281998.0,181.862,181.693,0.000377919,0.000330514
8.623553620081275,1,5,15.1161,28.2192,76845.7,2416780.0,181.58,180.822,0.000118021,0.000183953
10.0,1,1,-6.51629,12.6365,0.0,281844.0,0.0,181.693,0.000415283,0.000330436
8.332318047287364,1,5,4.15928,28.2192,71493.0,2416780.0,182.201,180.822,0.000103446,0.000183953
9.865413941882279,1,2,18.3096,18.1612,563562.0,815471.0,181.512,181.486,0.000714131,0.000439766
9.847886641581102,1,2,2.25556,15.6362,27437.1,406412.0,182.43,181.574,0.000206003,0.00029387
-12.708725204043024,1,7,-5.80471,24.359,0.0,954435.0,0.0,181.136,1.48008e-05,0.000110566
10.0,1,1,7.78266,13.8504,151219.0,397424.0,181.934,181.646,0.000667269,0.000403504
9.080966071934586,1,4,8.22622,23.094,116330.0,1037630.0,181.9,181.241,0.000132163,0.000220605
10.0,1,1,10.3926,12.6384,102471.0,281998.0,181.794,181.693,0.000271248,0.000330514
10.0,1,1,8.48626,13.8504,491211.0,397424.0,181.927,181.646,0.00059355,0.000403504
9.87540041411995,1,2,-14.218,8.09345,0.0,159144.0,0.0,181.911,0.000220709,0.000294215
9.76186850429847,1,2,17.3791,15.6362,754929.0,406412.0,181.535,181.574,0.000313793,0.00029387
8.241351925631076,1,7,34.379,36.3605,68892900.0,296267000.0,179.575,179.198,0.000381458,0.000475554
9.274064057057489,1,4,23.4836,23.094,324900.0,1037630.0,181.195,181.241,0.0001845,0.000220605
8.983963143127863,1,4,1.42366,23.094,13879.8,1037630.0,182.567,181.241,0.000125092,0.000220605
10.0,1,1,13.678,12.6384,381114.0,281998.0,181.635,181.693,0.000258704,0.000330514
10.0,1,1,-0.44202,12.6384,0.0,281998.0,0.0,181.693,0.000526014,0.000330514
-12.755331725540266,1,7,-12.1596,1.611,0.0,46092.0,0.0,182.532,1.48029e-05,0.000110787
9.532928427288248,1,3,10.8814,18.8508,71418.3,601773.0,181.775,181.446,0.000161476,0.000257237
9.928626447552514,1,2,18.3679,16.998,325012.0,594746.0,181.484,181.526,0.000388153,0.000366883
10.0,1,1,13.0887,12.6384,228111.0,281998.0,181.674,181.693,0.000345329,0.000330514
10.0,1,1,6.6736,13.8504,1159040.0,397424.0,181.997,181.646,0.000395769,0.000403504
9.408729964108426,1,3,24.5956,22.8169,3637930.0,1783070.0,181.217,181.291,0.000593198,0.00047597
-40.44548615468908,1,8,-14.8056,0.823851,0.0,31443.2,0.0,182.699,7.41009e-06,7.39212e-05
7.5872625232095405,1,15,51.3835,49.8961,83204000.0,538837000.0,179.968,179.087,0.000545784,0.000619443
-0.6438602309181221,1,7,-14.5373,8.44155,0.0,168888.0,0.0,181.888,2.95516e-05,0.000110815
10.0,1,1,2.12194,13.8504,155771.0,397424.0,182.448,181.646,0.000656026,0.000403504
10.0,1,1,4.15388,12.6384,98010.4,281998.0,182.204,181.693,0.000477653,0.000330514
8.514279279279279,1,5,-10.5051,9.68876,0.0,198493.0,0.0,181.824,0.000111,0.000184326
9.259735028247855,1,4,30.1614,28.6662,2453490.0,5281120.0,181.106,180.898,0.000659524,0.000512128
-4.62146263553336,1,7,-8.85157,24.359,0.0,706998.0,0.0,181.136,2.2227e-05,0.000110566
6.898671127822398,1,6,-6.39613,26.4077,0.0,1446650.0,0.0,180.989,7.38822e-05,0.000147181
9.406214541009724,1,3,22.7654,22.8169,5545760.0,1783070.0,181.241,181.291,0.000476528,0.00047597
1.8091077288749027,1,7,-9.69582,2.01756,0.0,53041.8,0.0,182.464,3.70235e-05,0.000110831
10.0,1,1,7.10974,12.6384,252304.0,281998.0,181.967,181.693,0.000395538,0.000330514
8.847819530660338,1,5,30.9543,31.8891,2679370.0,22611200.0,180.731,180.141,0.000307577,0.000330098
9.19516750080374,1,3,9.3657,18.8508,2273190.0,601773.0,181.831,181.446,0.000177382,0.000257237
9.617383197623937,1,3,5.15876,18.8508,38647.1,601773.0,182.111,181.446,0.000177119,0.000257237
10.0,1,1,4.47601,12.6384,85037.2,281998.0,182.172,181.693,0.000354201,0.000330514
9.520491072121326,1,3,15.997,18.8508,139762.0,601773.0,181.544,181.446,0.000169415,0.000257237
10.0,1,1,3.0749,12.6384,41567.8,281998.0,182.32,181.693,0.000323642,0.000330514
8.7790734846338,1,5,28.4465,35.6177,23795100.0,267146000.0,180.768,179.301,0.000457669,0.000548204
10.0,1,1,13.6151,12.6384,206783.0,281998.0,181.65,181.693,0.000279952,0.000330514
8.356858753658317,1,8,40.5584,39.0566,175070000.0,385466000.0,179.023,179.042,0.000512398,0.000584264
10.0,1,1,8.79429,13.8504,571377.0,397424.0,181.865,181.646,0.00056386,0.000403504
10.0,1,1,2.52952,12.6384,442862.0,281998.0,182.396,181.693,0.000321002,0.000330514
10.0,1,1,4.61484,13.8504,96806.7,397424.0,182.16,181.646,0.000507174,0.000403504
10.0,1,1,-7.94246,12.6365,0.0,258850.0,0.0,181.693,0.000374766,0.000330436
9.786381154503491,1,2,19.5462,18.1612,909590.0,815471.0,181.42,181.486,0.00061745,0.000439766
10.0,1,1,12.003,13.8504,227578.0,397424.0,181.724,181.646,0.000654501,0.000403504
9.246401191132676,1,4,29.422,28.6662,2670000.0,5281120.0,180.999,180.898,0.000635128,0.000512128
10.0,1,1,14.1635,12.6384,411523.0,281998.0,181.675,181.693,0.000349935,0.000330514
10.0,1,1,13.6576,13.8504,712392.0,397424.0,181.654,181.646,0.000663577,0.000403504
10.0,1,1,11.0237,12.6384,145850.0,281998.0,181.769,181.693,0.000358972,0.000330514
9.794929680563772,1,2,18.9242,18.1612,887443.0,815471.0,181.496,181.486,0.000632838,0.000439766
8.659612477724558,1,5,0.499139,28.2177,8139.22,2415420.0,182.795,180.822,0.000118074,0.000183918
10.0,1,1,14.7501,13.8504,1004120.0,397424.0,181.612,181.646,0.00054653,0.000403504
9.61239847064706,1,2,8.55772,15.6362,4723560.0,406412.0,181.886,181.574,0.00020541,0.00029387
10.0,1,1,13.1445,13.8504,374084.0,397424.0,181.674,181.646,0.00039641,0.000403504
10.0,1,1,10.1993,13.8504,274211.0,397424.0,181.837,181.646,0.000571495,0.000403504
9.089350058043992,1,4,-2.22362,23.0852,0.0,1034960.0,0.0,181.241,0.000132658,0.000220361
9.873047927571804,1,2,0.374506,15.6362,10306.2,406412.0,182.842,181.574,0.000220119,0.00029387
10.0,1,1,6.02078,12.6384,56900.4,281998.0,182.042,181.693,0.000258574,0.000330514
10.0,1,1,-15.5471,9.02535,0.0,179432.0,0.0,181.86,0.000234916,0.00033071
10.0,1,1,10.4134,13.8504,481875.0,397424.0,181.808,181.646,0.000395418,0.000403504
10.0,1,1,9.00283,12.6384,176603.0,281998.0,181.855,181.693,0.000391096,0.000330514
10.0,1,1,9.29572,12.6384,112687.0,281998.0,181.838,181.693,0.00037412,0.000330514
10.0,1,1,5.78223,12.6384,69361.1,281998.0,182.067,181.693,0.000438013,0.000330514
9.809483359434834,1,3,22.3985,22.8169,491269.0,1783070.0,181.527,181.291,0.000584794,0.00047597
9.676394544687943,1,3,18.4428,18.8508,227327.0,601773.0,181.448,181.446,0.000220824,0.000257237
10.0,1,1,10.4779,12.6384,125431.0,281998.0,181.781,181.693,0.000396203,0.000330514
6.901126630631801,1,6,-8.59879,26.4094,0.0,1240820.0,0.0,180.99,7.39284e-05,0.000147215
9.321053248897805,1,4,6.41182,23.094,32589.9,1037630.0,182.022,181.241,0.000154444,0.000220605
5.997440413492151,1,6,26.2874,27.8158,419144.0,2263270.0,180.945,180.849,6.65614e-05,0.000147296
10.0,1,1,1.87539,13.8504,48756.0,397424.0,182.49,181.646,0.000674641,0.000403504
10.0,1,1,5.30679,13.8504,788098.0,397424.0,182.104,181.646,0.000498608,0.000403504
9.848558450953831,1,2,-12.2233,8.09393,0.0,159167.0,0.0,181.911,0.000205959,0.000294233
9.805419591369168,1,2,15.3787,15.6362,114069.0,406412.0,181.578,181.574,0.000206554,0.00029387
9.884263326724257,1,2,12.7311,15.6362,266587.0,406412.0,181.697,181.574,0.000227057,0.00029387
10.0,1,1,3.05966,13.8504,177984.0,397424.0,182.324,181.646,0.000717681,0.000403504
8.007820804363408,1,7,33.1914,33.7116,25727200.0,183770000.0,179.804,179.455,0.000263356,0.000330056
9.95788031242683,1,2,16.6567,18.1612,228615.0,815471.0,181.601,181.486,0.000531273,0.000439766
10.0,1,1,-9.54786,12.2718,0.0,247681.0,0.0,181.708,0.000649585,0.000330501
7.290266472199775,1,6,-1.273,27.3147,0.0,2044300.0,0.0,180.902,8.11792e-05,0.000147138
9.532449144675558,1,3,21.267,21.6856,1303190.0,1319940.0,181.33,181.337,0.000365663,0.000403192
10.0,1,1,1.11524,13.8504,56512.8,397424.0,182.632,181.646,0.000553295,0.000403504
10.0,1,1,11.9671,13.8504,666747.0,397424.0,181.743,181.646,0.000603123,0.000403504
7.9550121256625745,1,6,31.972,32.0037,27138000.0,53168800.0,180.05,179.924,0.00021234,0.000293608
10.0,1,1,3.42135,12.6384,34274.0,281998.0,182.281,181.693,0.000321843,0.000330514
9.425545522956213,1,3,22.4201,22.8169,4420590.0,1783070.0,181.342,181.291,0.000716078,0.00047597
10.0,1,1,-0.500405,12.6384,0.0,281998.0,0.0,181.693,0.000367981,0.000330514
9.741331181237953,1,2,18.2478,18.1612,1926370.0,815471.0,181.531,181.486,0.000553214,0.000439766
8.56857496313419,1,6,37.6485,37.0708,74598600.0,325215000.0,179.383,179.168,0.000578871,0.000584388
10.0,1,1,11.058,12.6384,212432.0,281998.0,181.762,181.693,0.000359576,0.000330514
10.0,1,1,10.0875,13.8504,1188800.0,397424.0,181.832,181.646,0.000580118,0.000403504
8.999664027502856,1,4,24.5398,26.3009,3476940.0,2650280.0,181.151,181.063,0.000308261,0.000366647
9.679972719637048,1,3,22.1215,22.8169,952927.0,1783070.0,181.33,181.291,0.000645688,0.00047597
8.33059111189071,1,5,1.09593,28.2173,5548.58,2415120.0,182.634,180.822,0.00010345,0.00018391
7.288864805791302,1,6,3.97442,27.3226,13788.4,2050110.0,182.219,180.902,8.12902e-05,0.000147292
10.0,1,1,-0.858598,12.6384,0.0,281998.0,0.0,181.693,0.0003886,0.000330514
8.854083140077547,1,5,33.4454,35.6177,8997960.0,267146000.0,180.333,179.301,0.000526178,0.000548204
-0.6076995333718536,1,7,-0.0757923,25.1853,0.0,1440530.0,0.0,181.075,2.95953e-05,0.000110529
10.0,1,1,-9.09679,12.638,0.0,258964.0,0.0,181.693,0.000417798,0.0003305
10.0,1,1,-10.5651,9.02565,0.0,179448.0,0.0,181.86,0.000374335,0.000330722
10.0,1,1,8.00973,13.8504,160452.0,397424.0,181.919,181.646,0.00057045,0.000403504
10.0,1,1,5.95871,12.6384,98898.0,281998.0,182.051,181.693,0.000316684,0.000330514
8.514202109898836,1,5,-2.61715,28.2105,0.0,2408930.0,0.0,180.823,0.000110811,0.00018375
10.0,1,1,12.7547,13.8504,1040680.0,397424.0,181.682,181.646,0.000705736,0.000403504
10.0,1,1,9.58469,13.8504,246032.0,397424.0,181.827,181.646,0.000705958,0.000403504
8.58837742639539,1,5,28.649,30.2596,3035320.0,5690310.0,180.869,180.563,0.000227901,0.000257111
8.128021024124735,1,5,4.42046,28.2192,238232.0,2416780.0,182.176,180.822,9.60728e-05,0.000183953
10.0,1,1,6.61997,12.6384,71600.2,281998.0,182.018,181.693,0.000506121,0.000330514
10.0,1,1,4.28855,13.8504,269552.0,397424.0,182.195,181.646,0.000704088,0.000403504
-4.651402840786346,1,7,-17.4453,-1.08703,0.0,0.0,0.0,0.0,2.22192e-05,0.000110824
10.0,1,1,-1.97491,12.6384,0.0,281998.0,0.0,181.693,0.000343703,0.000330514
9.850563859928151,1,2,13.2952,15.6362,256129.0,406412.0,181.666,181.574,0.000213463,0.00029387
9.571759128020318,1,3,22.2571,22.8169,1429000.0,1783070.0,181.391,181.291,0.000478656,0.00047597
7.294449981849616,1,6,-4.04602,26.8483,0.0,1874740.0,0.0,180.948,8.12655e-05,0.000147139
10.0,1,1,12.0366,13.8504,1146060.0,397424.0,181.721,181.646,0.00051992,0.000403504
9.643853577604279,1,4,21.5918,23.094,435652.0,1037630.0,181.327,181.241,0.000285455,0.000220605
8.994157779796916,1,4,-1.70327,23.0852,0.0,1034960.0,0.0,181.241,0.000125466,0.000220361
10.0,1,1,-5.83456,12.6365,0.0,281844.0,0.0,181.693,0.00035498,0.000330436
10.0,1,1,11.888,13.8504,270232.0,397424.0,181.731,181.646,0.000460484,0.000403504
10.0,1,1,0.470668,12.6384,21295.0,281998.0,182.806,181.693,0.000285615,0.000330514
10.0,1,1,11.0951,13.8504,1047590.0,397424.0,181.764,181.646,0.000507373,0.000403504
6.715448507090116,1,12,37.1533,36.1728,251033000.0,250271000.0,179.332,179.347,0.000212916,0.000220466
10.0,1,1,-1.06402,12.6384,0.0,281998.0,0.0,181.693,0.000447823,0.000330514
10.0,1,1,-2.80214,13.8504,0.0,397424.0,0.0,181.646,0.000580304,0.000403504
10.0,1,1,11.199,12.6384,197837.0,281998.0,181.756,181.693,0.000404192,0.000330514
10.0,1,1,9.01116,13.8504,362545.0,397424.0,181.867,181.646,0.00060845,0.000403504
8.502844334448403,1,5,-2.51823,28.2105,0.0,2408930.0,0.0,180.823,0.000110307,0.00018375
10.0,1,1,8.05339,13.8504,462660.0,397424.0,181.912,181.646,0.00063145,0.000403504
10.0,1,1,1.25323,12.6384,15196.7,281998.0,182.602,181.693,0.000265335,0.000330514
9.7887686949645,1,3,19.604,18.8508,316068.0,601773.0,181.418,181.446,0.000286491,0.000257237
10.0,1,1,9.9267,12.6384,110345.0,281998.0,181.814,181.693,0.000345347,0.000330514
9.652151411090946,1,3,-1.35586,18.8445,0.0,600711.0,0.0,181.446,0.000184042,0.000257035
9.480084968089612,1,3,20.2259,22.8169,3592310.0,1783070.0,181.355,181.291,0.000476263,0.00047597
10.0,1,1,6.03099,13.8504,126974.0,397424.0,182.047,181.646,0.000643258,0.000403504
10.0,1,1,-1.44978,12.6384,0.0,281998.0,0.0,181.693,0.00043913,0.000330514
9.579661271867222,1,3,-0.192011,18.8445,0.0,600711.0,0.0,181.446,0.000169546,0.000257035
10.0,1,1,10.9522,13.8504,532340.0,397424.0,181.765,181.646,0.000735657,0.000403504
9.952881799969179,1,2,15.5736,15.6362,275191.0,406412.0,181.576,181.574,0.000344315,0.00029387
10.0,1,1,11.7325,13.8504,2129270.0,397424.0,181.764,181.646,0.000581492,0.000403504
10.0,1,1,-1.09652,12.6384,0.0,281998.0,0.0,181.693,0.000381772,0.000330514
9.762396074901675,1,3,19.1325,18.8508,377969.0,601773.0,181.435,181.446,0.000287161,0.000257237
9.013708634219865,1,4,20.2746,26.3009,5169830.0,2650280.0,181.382,181.063,0.000299866,0.000366647
10.0,1,1,10.5923,12.6384,1051900.0,281998.0,181.772,181.693,0.000250589,0.000330514
10.0,1,1,6.2374,12.6384,257194.0,281998.0,182.029,181.693,0.000404989,0.000330514
9.419208180938792,1,4,29.1831,28.6662,1519810.0,5281120.0,181.102,180.898,0.000478959,0.000512128
10.0,1,1,9.1169,13.8504,256350.0,397424.0,181.86,181.646,0.000446916,0.000403504
10.0,1,1,1.52238,12.6384,33644.7,281998.0,182.549,181.693,0.000485123,0.000330514
9.72933425647481,1,3,22.4639,22.8169,807259.0,1783070.0,181.465,181.291,0.000500318,0.00047597
10.0,1,1,12.7828,13.8504,518796.0,397424.0,181.695,181.646,0.000373993,0.000403504
10.0,1,1,-10.6314,9.02535,0.0,179432.0,0.0,181.86,0.000673306,0.00033071
9.817427719221772,1,2,16.1008,18.1612,970557.0,815471.0,181.551,181.486,0.000484717,0.000439766
