total_reward,success,n_steps,target_gain_db,final_gain_db,target_bandwidth,final_bandwidth,target_power,final_power
10.0,1,1,13.5533,20.1482,17021400.0,12965500.0,4.59319e-05,7.47569e-05
3.8417715317112515,1,21,-24.1857,-25.0204,1230150000.0,1465650000.0,8.36082e-05,9.07255e-05
-148.87620873241758,0,50,-18.8225,13.5309,37375400.0,6599800.0,2.42614e-06,1.77636e-05
10.0,1,1,18.6926,20.1482,16022500.0,12965500.0,7.81292e-05,7.47569e-05
-17.16057395818858,0,50,1.06673,20.7636,91116000.0,6633370.0,5.83962e-05,4.10553e-05
9.566379106724014,1,4,18.0953,19.329,24273200.0,14319700.0,0.000110496,7.51346e-05
10.0,1,1,20.8554,20.1482,10055500.0,12965500.0,6.28965e-05,7.47569e-05
9.935536451937033,1,3,22.3925,20.4615,10632200.0,12496000.0,7.93787e-05,7.46959e-05
-16.429167196395372,0,50,22.4783,-21.2526,20944200.0,79414400.0,0.000157919,3.89693e-06
-16.00847227070717,0,50,-1.41297,20.7636,90104000.0,6633370.0,6.59579e-05,4.10553e-05
-14.42202352905168,0,50,1.93825,14.7772,82768600.0,13513700.0,8.30002e-05,4.19843e-05
-32.6266279610791,1,41,-8.32272,-10.0212,25440800.0,15508800.0,5.53158e-06,2.77313e-06
-14.4568953375186,0,50,1.77242,16.0557,82973700.0,11623500.0,8.19285e-05,4.18387e-05
10.0,1,1,20.2303,20.1482,14074700.0,12965500.0,8.19237e-05,7.47569e-05
-15.95866573168163,0,50,20.0607,-19.2277,36719800.0,127074000.0,0.000209599,7.87271e-06
-24.89930844659125,0,50,0.132232,-0.480812,225069000.0,79671000.0,0.000190609,4.27281e-05
-16.893991485499996,0,50,22.8878,-20.7764,13716700.0,45380500.0,0.000108416,2.35237e-06
10.0,1,1,18.0394,20.1482,12363000.0,12965500.0,5.5917e-05,7.47569e-05
10.0,1,1,18.0765,19.5006,7895530.0,12925800.0,3.58643e-05,6.91737e-05
10.0,1,1,15.7605,19.5006,10005600.0,12925800.0,3.48112e-05,6.91737e-05
-15.398242859701567,0,50,-1.80501,15.7549,145162000.0,12043600.0,0.00010238,4.1875e-05
-16.022244074934775,0,50,-3.55814,18.3415,113902000.0,8864830.0,6.79226e-05,4.15146e-05
-18.28022025603341,0,50,20.953,-18.9579,66401800.0,317689000.0,0.000420032,2.0303e-05
3.35902514840436,1,17,-15.2828,-11.7763,387814000.0,424502000.0,7.00275e-05,0.000111037
-15.490982480977634,0,50,-4.00958,18.3415,142683000.0,8864830.0,8.14544e-05,4.15146e-05
-29.093921258485267,1,5,-11.5007,16.68,13526400.0,13043200.0,2.03988e-06,5.04471e-05
-16.304775959343935,0,50,-3.13115,20.7636,105670000.0,6633370.0,6.56573e-05,4.10553e-05
-1.088566603819043,1,23,6.96531,15.0163,32024200.0,22824300.0,4.0476e-05,7.98453e-05
-14.826050288804995,0,50,5.6251,10.2474,127941000.0,22964800.0,0.000138586,4.23529e-05
-15.620921044975873,0,50,-2.98039,18.3415,160412000.0,8864830.0,0.000101123,4.15146e-05
10.0,1,1,20.5943,20.1482,11232900.0,12965500.0,6.81808e-05,7.47569e-05
3.9144081079371604,1,22,-27.5729,-28.1601,2042320000.0,2061680000.0,9.48671e-05,8.96222e-05
10.0,1,1,16.5814,19.5006,7761400.0,12925800.0,2.96801e-05,6.91737e-05
4.772339460161317,1,13,4.28316,9.19601,53253200.0,47404700.0,4.94262e-05,9.38463e-05
6.140728414924046,1,14,7.66893,9.56831,49303500.0,44986300.0,6.75738e-05,9.22805e-05
9.125417779873226,1,2,12.6238,19.007,7872970.0,12649700.0,1.9089e-05,6.39567e-05
-0.5339652291722512,1,23,9.34987,15.0163,23785900.0,22824300.0,3.9561e-05,7.98453e-05
-15.508245840939491,0,50,-0.0151043,20.7636,135307000.0,6633370.0,0.000113015,4.10553e-05
10.0,1,1,18.9739,20.1482,20552900.0,12965500.0,0.000103519,7.47569e-05
3.704635401919062,1,15,1.8531,4.81962,70896800.0,70340000.0,4.97434e-05,9.22536e-05
-15.667816303191094,0,50,0.801305,19.5574,159433000.0,7667270.0,9.91051e-05,4.13014e-05
10.0,1,1,18.945,20.1482,19341500.0,12965500.0,9.70939e-05,7.47569e-05
8.732532638109188,1,2,5.05628,19.007,14532000.0,12649700.0,1.47433e-05,6.39567e-05
10.0,1,1,17.5619,20.1482,17213000.0,12965500.0,7.36895e-05,7.47569e-05
9.28515427005485,1,5,22.7366,20.7636,6714010.0,12060700.0,5.21514e-05,7.4646e-05
-13.427018132258082,0,50,5.54599,14.4226,58380300.0,14089000.0,8.19376e-05,4.20209e-05
5.378122127511635,1,20,-8.93963,-9.48176,366262000.0,387596000.0,0.000128266,0.000128451
2.2761308825323088,1,20,-24.9536,-22.4798,1075840000.0,1117250000.0,6.70962e-05,9.18465e-05
5.357095718866317,1,19,-13.2169,-13.5971,532577000.0,554810000.0,0.00011978,0.00011987
-13.841841439966702,0,50,6.68453,14.4226,66953400.0,14089000.0,0.000104538,4.20209e-05
10.0,1,1,16.4864,20.1482,11046800.0,12965500.0,4.17843e-05,7.47569e-05
5.184171895810636,1,19,-14.9491,-15.0991,576847000.0,606895000.0,0.000107947,0.000111763
10.0,1,1,15.2244,20.1482,11596600.0,12965500.0,3.7932e-05,7.47569e-05
-16.358522666081978,0,50,23.4098,-21.2526,21084800.0,79414400.0,0.000176976,3.89693e-06
4.483585362288246,1,16,-11.1765,-8.1149,270279000.0,289006000.0,7.52434e-05,0.000110013
-14.82228953142523,0,50,3.03195,14.4226,102545000.0,14089000.0,0.000113865,4.20209e-05
-11.375211164157104,1,5,-9.93024,16.68,20511900.0,13043200.0,3.70635e-06,5.04471e-05
-40.30466342871408,0,50,-9.38436,-4.48169,31795800.0,19288800.0,6.11795e-06,6.52642e-06
10.0,1,1,17.4854,20.1482,12821900.0,12965500.0,5.44094e-05,7.47569e-05
-85.7977621841995,0,50,-25.7049,18.7569,317616000.0,6570940.0,9.33497e-06,3.22796e-05
10.0,1,1,15.3099,20.1482,20953400.0,12965500.0,6.92157e-05,7.47569e-05
10.0,1,1,7.18971,19.5006,14898300.0,12925800.0,1.93231e-05,6.91737e-05
-11.647505108369929,0,50,14.554,22.5799,24011100.0,9862880.0,7.27054e-05,7.52406e-05
6.399500108815031,1,3,1.48997,18.5042,15948700.0,12385300.0,1.07319e-05,5.90979e-05
-17.260811702993852,0,50,22.3608,-17.9927,44645900.0,158852000.0,0.000332105,1.13453e-05
4.9820600108492155,1,20,-16.686,-17.8233,776093000.0,832273000.0,0.000120503,0.000114231
-13.4288600670393,0,50,-8.3487,11.3129,703223000.0,80743800.0,0.000261452,0.000195932
4.499436667250063,1,17,-7.71751,-4.26086,170004000.0,168496000.0,6.73505e-05,9.38759e-05
10.0,1,1,11.8456,20.1482,14651300.0,12965500.0,3.24797e-05,7.47569e-05
10.0,1,1,16.3609,19.5006,6580930.0,12925800.0,2.45351e-05,6.91737e-05
-28.45953358890661,0,50,4.80639,-0.427977,29058400.0,76075400.0,2.86448e-05,6.11207e-05
-25.96960622035591,0,50,-0.690096,20.7636,63731400.0,6633370.0,3.33659e-05,4.10553e-05
8.98247710775612,1,2,10.1884,19.007,9318240.0,12649700.0,1.70691e-05,6.39567e-05
-36.0212189253215,0,50,-0.616638,20.7636,45523800.0,6633370.0,2.40359e-05,4.10553e-05
4.967345734489035,1,18,6.30147,6.17199,43053300.0,58984600.0,6.48501e-05,8.77763e-05
9.934135898452642,1,3,22.4447,20.4615,10635900.0,12496000.0,7.9885e-05,7.46959e-05
10.0,1,1,21.5369,20.1482,8225130.0,12965500.0,5.56473e-05,7.47569e-05
-16.073738971133622,0,50,-6.72167,15.0163,165953000.0,22824300.0,7.26173e-05,7.98453e-05
3.115335598174088,1,36,-20.386,-21.7979,1213760000.0,1646840000.0,0.000125814,0.000146032
3.3503232271845604,1,19,-18.5942,-16.1089,626482000.0,654516000.0,7.90535e-05,0.000108153
-17.399014814464618,0,50,23.2521,-21.2901,14039800.0,45379600.0,0.000115723,2.21722e-06
10.0,1,1,17.5845,19.5006,8386500.0,12925800.0,3.59963e-05,6.91737e-05
4.260597296575618,1,22,-26.489,-28.1601,2047280000.0,2061680000.0,0.000107454,8.96222e-05
5.223879812196988,1,19,-10.7355,-10.4908,393971000.0,398412000.0,0.000114798,0.000119059
10.0,1,1,14.9771,19.5006,8770120.0,12925800.0,2.78815e-05,6.91737e-05
5.15095020169629,1,21,-8.89975,-10.0039,372342000.0,417936000.0,0.000130924,0.000131302
10.0,1,1,11.1361,20.1482,16510000.0,12965500.0,3.37292e-05,7.47569e-05
6.507386172732936,1,13,9.83106,9.19601,35701900.0,47404700.0,6.27622e-05,9.38463e-05
4.920562580081657,1,20,-16.3493,-17.0651,809070000.0,824598000.0,0.000130274,0.000122889
-18.378640384043713,0,50,-7.16248,15.0163,152367000.0,22824300.0,6.38101e-05,7.98453e-05
10.0,1,1,18.3093,20.1482,11507300.0,12965500.0,5.36895e-05,7.47569e-05
10.0,1,1,9.92618,20.1482,15676100.0,12965500.0,2.78612e-05,7.47569e-05
10.0,1,1,13.833,20.1482,19183700.0,12965500.0,5.96222e-05,7.47569e-05
10.0,1,1,13.5301,20.1482,16169400.0,12965500.0,4.35166e-05,7.47569e-05
10.0,1,1,19.336,20.1482,8901720.0,12965500.0,4.67442e-05,7.47569e-05
5.054375009747122,1,13,4.65753,9.19601,53267800.0,47404700.0,5.16172e-05,9.38463e-05
10.0,1,1,17.0035,20.1482,9891570.0,12965500.0,3.97096e-05,7.47569e-05
4.094552360414999,1,14,-11.4385,-5.94368,233431000.0,235401000.0,6.32426e-05,0.00011125
2.993544808518852,1,17,-15.8711,-11.7763,396068000.0,424502000.0,6.71437e-05,0.000111037
6.72309731000087,1,11,6.52176,7.0696,53351000.0,60265200.0,6.40744e-05,9.75604e-05
10.0,1,1,16.8079,19.5006,9061480.0,12925800.0,3.5567e-05,6.91737e-05
-38.119528833692215,0,50,2.78199,20.7636,27756900.0,6633370.0,2.16732e-05,4.10553e-05
4.075818417308645,1,19,11.2377,13.4673,26833100.0,28275900.0,5.54637e-05,8.47487e-05
10.0,1,1,10.518,19.5006,12137200.0,12925800.0,2.30924e-05,6.91737e-05
-14.882116661040472,0,50,0.859123,19.5574,89462600.0,7667270.0,8.11087e-05,4.13014e-05
4.937604984099204,1,16,-10.8423,-8.1149,284600000.0,289006000.0,8.20192e-05,0.000110013
-15.67689263216845,0,50,1.82866,21.0748,319031000.0,12778200.0,0.000223213,8.19711e-05
10.0,1,1,22.0709,20.1482,10444200.0,12965500.0,7.51402e-05,7.47569e-05
-16.664690490340668,0,50,19.8124,-16.0565,47154800.0,127097000.0,0.000261578,1.13439e-05
10.0,1,1,14.3074,19.5006,7901420.0,12925800.0,2.32557e-05,6.91737e-05
8.634716804079872,1,2,2.66163,19.007,18775400.0,12649700.0,1.44585e-05,6.39567e-05
-0.5779326494806067,1,4,-1.02513,17.9901,10986700.0,12131800.0,5.53433e-06,5.45613e-05
5.233057043964511,1,17,-10.5186,-8.74803,325816000.0,319860000.0,9.70854e-05,0.000114214
-20.634044628107567,0,50,6.97444,-6.47061,320245000.0,159060000.0,0.000405189,4.28039e-05
-23.557454067887445,0,50,3.66632,20.7636,39922900.0,6633370.0,3.45137e-05,4.10553e-05
10.0,1,1,17.6415,20.1482,10223100.0,12965500.0,4.41683e-05,7.47569e-05
-13.230127073586514,0,50,7.56269,10.8314,66111300.0,21452600.0,0.000112109,4.23158e-05
5.326285981955875,1,16,-7.72536,-4.85718,188371000.0,181669000.0,7.45683e-05,9.55103e-05
3.066635127812882,1,19,-18.9129,-16.1089,625781000.0,654516000.0,7.62601e-05,0.000108153
-5.228445366801912,1,23,5.03191,15.0163,30447500.0,22824300.0,3.08035e-05,7.98453e-05
-37.32009952678344,0,50,-3.80239,19.4632,35369300.0,7754150.0,1.29408e-05,4.13191e-05
4.965834507527863,1,20,-13.4788,-14.4833,691254000.0,703435000.0,0.00015123,0.00013834
-31.388599794909894,1,5,-13.1318,16.68,15503300.0,13043200.0,1.9377e-06,5.04471e-05
-42.45187878076117,0,50,0.0685682,20.7636,35417600.0,6633370.0,2.02349e-05,4.10553e-05
-15.713096419778433,0,50,19.7141,-19.2572,32993200.0,105895000.0,0.00018096,6.53836e-06
7.2119287100758775,1,3,6.68451,18.5042,10496900.0,12385300.0,1.28452e-05,5.90979e-05
10.0,1,1,21.0879,20.1482,12538000.0,12965500.0,8.05519e-05,7.47569e-05
3.668513087635425,1,21,-19.4814,-20.2525,788487000.0,1016480000.0,9.02836e-05,0.000106927
-9.001005230778294,1,5,-6.84701,16.68,15904800.0,13043200.0,4.09856e-06,5.04471e-05
-19.735689311061396,0,50,18.0106,-16.308,131033000.0,317736000.0,0.000590694,2.755e-05
10.0,1,1,20.188,19.8276,16534300.0,13473800.0,9.57721e-05,7.48729e-05
6.4537459850318815,1,3,6.86932,18.5042,8426630.0,12385300.0,1.05335e-05,5.90979e-05
-20.020265996755484,1,35,-10.3487,-8.17913,158958000.0,202235000.0,2.73715e-05,7.64861e-05
-14.070055999265508,0,50,4.42791,14.7772,53355200.0,13513700.0,6.7469e-05,4.19843e-05
10.0,1,1,21.5966,19.8276,15147100.0,13473800.0,0.000103184,7.48729e-05
8.67830984996594,1,2,2.21606,19.007,20587000.0,12649700.0,1.50609e-05,6.39567e-05
-15.695248395766923,0,50,-1.33734,20.7636,159289000.0,6633370.0,7.74054e-05,4.10553e-05
-7.722947620638622,0,50,-29.3697,-32.4531,2398560000.0,3456360000.0,9.09328e-05,9.23312e-05
-18.11873160406577,0,50,9.41403,-12.4758,112430000.0,317837000.0,0.000227253,4.28419e-05
7.035563592525618,1,3,7.80205,18.5042,8781340.0,12385300.0,1.22213e-05,5.90979e-05
-16.285770732393264,0,50,-3.51095,14.0517,644772000.0,14716600.0,0.000386247,4.20575e-05
-9.211926653406012,0,50,-22.3885,-26.1635,1720260000.0,3382790000.0,0.000142861,0.000184173
10.0,1,1,21.5502,20.1482,7013560.0,12965500.0,4.75228e-05,7.47569e-05
-15.514251600670496,0,50,-4.07688,18.3415,145564000.0,8864830.0,8.25594e-05,4.15146e-05
6.275526686012502,1,16,12.4633,12.4327,26891100.0,32812500.0,6.40071e-05,8.88127e-05
6.812667449224493,1,13,10.395,9.19601,35730700.0,47404700.0,6.70266e-05,9.38463e-05
9.285360479654653,1,10,23.3671,21.4789,7935240.0,11100100.0,6.62779e-05,7.45979e-05
9.782362761522014,1,7,23.0414,21.0559,9612310.0,11656100.0,7.73305e-05,7.46108e-05
-9.155807563454909,0,50,14.5927,7.38591,29471000.0,32037800.0,8.96365e-05,4.25022e-05
10.0,1,1,17.7829,20.1482,12351200.0,12965500.0,5.42386e-05,7.47569e-05
10.0,1,1,10.6287,19.5006,11697800.0,12925800.0,2.25421e-05,6.91737e-05
10.0,1,1,18.9062,20.1482,9669180.0,12965500.0,4.83228e-05,7.47569e-05
-2.695788925893808,1,23,7.57763,15.0163,25635300.0,22824300.0,3.47676e-05,7.98453e-05
10.0,1,1,15.2835,20.1482,13819400.0,12965500.0,4.55112e-05,7.47569e-05
2.4339849181052555,1,19,-18.7238,-16.1089,559533000.0,654516000.0,6.96127e-05,0.000108153
10.0,1,1,21.7239,20.1482,9136780.0,12965500.0,6.31602e-05,7.47569e-05
-15.47581937175523,0,50,6.41693,23.4379,44008800.0,8879740.0,6.70103e-05,7.47741e-05
10.0,1,1,17.8077,20.1482,9488020.0,12965500.0,4.17843e-05,7.47569e-05
-14.094702773939995,0,50,7.63647,10.2474,91560500.0,22964800.0,0.000125022,4.23529e-05
10.0,1,1,15.4244,20.1482,15110600.0,12965500.0,5.05771e-05,7.47569e-05
-13.695389007074088,0,50,14.2822,21.6495,25915100.0,11494500.0,7.6053e-05,7.87806e-05
9.059028986708668,1,2,12.1666,19.007,7866220.0,12649700.0,1.80945e-05,6.39567e-05
5.386911680717323,1,20,-9.51384,-10.7337,381121000.0,442128000.0,0.000125892,0.000128854
10.0,1,1,17.1653,19.5006,6665270.0,12925800.0,2.72606e-05,6.91737e-05
6.95849523284283,1,3,6.21462,18.5042,10323100.0,12385300.0,1.19673e-05,5.90979e-05
-10.18701840629587,0,50,13.5816,5.47835,35936200.0,39976600.0,9.7289e-05,4.25772e-05
10.0,1,1,13.9373,20.1482,15054900.0,12965500.0,4.24617e-05,7.47569e-05
10.0,1,1,7.81785,19.5006,16026200.0,12925800.0,2.23448e-05,6.91737e-05
8.98841652974296,1,2,7.30886,19.007,13075600.0,12649700.0,1.71933e-05,6.39567e-05
-15.733389043383069,0,50,-3.32737,18.2308,180877000.0,8982420.0,0.000110286,4.15325e-05
10.0,1,1,21.9893,20.1482,10952200.0,12965500.0,7.80583e-05,7.47569e-05
10.0,1,1,19.629,20.1482,14034100.0,12965500.0,7.62236e-05,7.47569e-05
10.0,1,1,15.2917,20.1482,11198700.0,12965500.0,3.69152e-05,7.47569e-05
10.0,1,1,18.9312,19.5006,7828250.0,12925800.0,3.92355e-05,6.91737e-05
10.0,1,1,13.1376,20.1482,14361000.0,12965500.0,3.69419e-05,7.47569e-05
-16.868535275477065,0,50,22.7103,-20.7764,11987100.0,45380500.0,9.28287e-05,2.35237e-06
-13.502057551798528,0,50,23.5017,-22.2614,9509740.0,63529300.0,8.06689e-05,2.77561e-06
10.0,1,1,13.293,19.5006,8978520.0,12925800.0,2.35131e-05,6.91737e-05
10.0,1,1,12.4397,20.1482,20167400.0,12965500.0,4.7873e-05,7.47569e-05
4.8277978249065985,1,17,-12.6961,-11.006,370737000.0,391176000.0,8.80782e-05,0.000110841
10.0,1,1,17.7161,20.1482,9349360.0,12965500.0,4.07419e-05,7.47569e-05
-14.045058755852084,0,50,12.4146,-8.96168,49640500.0,79494700.0,0.000117495,1.60586e-05
8.71190119567485,1,2,11.5427,19.007,6642500.0,12649700.0,1.42207e-05,6.39567e-05
-12.80593203211761,0,50,12.6627,3.07549,32281600.0,82000800.0,7.86217e-05,9.14226e-05
2.596901712949694,1,23,-20.3764,-20.5728,736131000.0,957608000.0,7.63862e-05,9.72387e-05
-15.442729574511413,0,50,-4.07036,18.3415,133051000.0,8864830.0,7.55099e-05,4.15146e-05
10.0,1,1,17.2923,20.1482,13903800.0,12965500.0,5.77034e-05,7.47569e-05
-14.823960716303903,0,50,3.42027,14.4226,102638000.0,14089000.0,0.000118164,4.20209e-05
8.737111724920908,1,2,6.64583,19.007,11857200.0,12649700.0,1.44453e-05,6.39567e-05
-18.227466046554532,0,50,1.14286,20.7636,79729500.0,6633370.0,5.15485e-05,4.10553e-05
-54.317297509367556,0,50,-17.05,-34.6943,317721000.0,3472500000.0,2.5293e-05,7.1855e-05
-19.665570729923207,0,50,17.7338,-16.308,130899000.0,317736000.0,0.000571587,2.755e-05
10.0,1,1,15.3352,19.5006,8436370.0,12925800.0,2.7949e-05,6.91737e-05
-16.505598125180423,0,50,-4.37825,18.3415,117215000.0,8864830.0,6.45653e-05,4.15146e-05
-5.084641903180772,1,31,5.3252,6.17199,35530400.0,49517900.0,3.71803e-05,7.36888e-05
5.014405977876937,1,20,-14.7816,-15.6133,742694000.0,762159000.0,0.000141489,0.000132833
-70.5520145278433,0,50,-8.86489,20.6837,63596700.0,6697520.0,1.2991e-05,4.10728e-05
9.903382717147899,1,4,22.477,20.6139,10638200.0,12274300.0,8.01995e-05,7.46694e-05
2.813993601599181,1,33,-12.2536,-13.6546,669986000.0,954438000.0,0.000166729,0.000204962
-15.354955471996396,0,50,19.8306,-16.7608,28705400.0,79431700.0,0.000159568,6.53747e-06
4.654039602856657,1,16,-11.6599,-8.83507,302517000.0,317007000.0,8.00941e-05,0.000112201
-15.8485475410685,0,50,8.88597,-2.96419,83210500.0,106134000.0,0.000159938,4.2766e-05
3.092435771811914,1,4,6.44072,17.9901,6810260.0,12131800.0,8.10314e-06,5.45613e-05
8.921846975067183,1,2,8.01784,19.007,11449800.0,12649700.0,1.63359e-05,6.39567e-05
10.0,1,1,17.4648,20.1482,20433400.0,12965500.0,8.65033e-05,7.47569e-05
2.8639823697482534,1,40,14.6878,13.2541,25940600.0,16160000.0,7.97669e-05,4.2131e-05
8.856124525650635,1,2,10.7966,19.007,7944980.0,12649700.0,1.56091e-05,6.39567e-05
10.0,1,1,17.7637,20.1482,10909500.0,12965500.0,4.78018e-05,7.47569e-05
-15.13597107457573,0,50,0.941665,19.1735,105651000.0,8027520.0,9.65286e-05,4.13722e-05
10.0,1,1,18.2508,20.1482,17257000.0,12965500.0,7.99756e-05,7.47569e-05
10.0,1,1,19.9494,20.1482,10163100.0,12965500.0,5.72729e-05,7.47569e-05
7.755436447428993,1,10,9.99065,9.44705,58434300.0,48561500.0,0.000104629,9.84668e-05
10.0,1,1,20.3453,19.8276,16547300.0,13473800.0,9.75995e-05,7.48729e-05
-17.869119536168466,0,50,8.55578,-12.4758,109656000.0,317837000.0,0.000204261,4.28419e-05
10.0,1,1,7.98735,20.1482,20682800.0,12965500.0,2.94057e-05,7.47569e-05
-14.245017093575498,0,50,8.37284,1.6979,39005600.0,88351500.0,7.1408e-05,8.66339e-05
2.7181650049570276,1,17,-9.77197,-11.5274,317941000.0,362532000.0,5.85061e-05,9.73161e-05
-11.243903526606971,0,50,15.5467,-13.2142,29544300.0,63562800.0,0.000100291,7.8695e-06
