total_reward,success,n_steps,target_gain_db,final_gain_db,target_bandwidth,final_bandwidth,target_power,final_power
9.969801631046787,1,2,22.4968,20.9133,10811300.0,12766800.0,8.16902e-05,8.03901e-05
10.0,1,1,16.3546,20.1482,13030000.0,12965500.0,4.85434e-05,7.47569e-05
7.804460218226362,1,7,1.45517,6.35163,68086400.0,69152200.0,6.52666e-05,0.000104653
5.904270519146206,1,23,14.8704,15.0163,23171800.0,22824300.0,7.27672e-05,7.98453e-05
-12.335033095933671,0,50,-18.9825,-15.648,630613000.0,374717000.0,7.62665e-05,6.50648e-05
10.0,1,1,18.5561,20.7863,16413900.0,13008200.0,7.87898e-05,8.07208e-05
8.175777587725749,1,8,-0.737211,1.30223,113645000.0,110807000.0,8.86811e-05,0.000104711
-9.540604187702963,0,50,-15.3942,-14.5029,476284000.0,324269000.0,8.49825e-05,6.36386e-05
2.5659619739877293,1,23,11.7341,15.0163,23019000.0,22824300.0,5.03787e-05,7.98453e-05
6.269738238561176,1,19,-7.67721,-6.99977,218677000.0,212820000.0,8.69842e-05,9.05847e-05
10.0,1,1,20.6789,20.7863,8500490.0,13008200.0,5.21004e-05,8.07208e-05
10.0,1,1,18.597,20.7863,16416600.0,13008200.0,7.91747e-05,8.07208e-05
2.4466022714359017,1,25,9.31013,11.3129,35677000.0,32297500.0,5.90675e-05,7.8373e-05
-18.65948513113038,0,50,-4.57277,-9.3893,717183000.0,197993000.0,0.000387644,6.62374e-05
9.895852639206591,1,3,23.3242,21.3518,9111820.0,12556800.0,7.573e-05,8.31622e-05
10.0,1,1,20.3577,20.7863,7117580.0,13008200.0,4.20406e-05,8.07208e-05
9.714168971841357,1,3,23.286,21.3518,7248180.0,12556800.0,5.99767e-05,8.31622e-05
