total_reward,success,n_steps,target_gain_db,final_gain_db,target_bandwidth,final_bandwidth,target_power,final_power
-16.057345835757854,0,50,-24.1857,-27.3229,1230150000.0,317606000.0,8.36082e-05,7.74816e-06
-208.1803789854549,0,50,-18.8225,-12.5195,37375400.0,14447100.0,2.42614e-06,1.93759e-06
10.0,1,1,18.6926,20.4587,16022500.0,12985800.0,7.81292e-05,7.75995e-05
7.3448742835055025,1,7,1.06673,1.59247,91116000.0,109617000.0,5.83962e-05,0.000106434
8.635890747423378,1,10,18.0953,19.5567,24273200.0,17289900.0,0.000110496,9.64248e-05
10.0,1,1,20.8554,20.4587,10055500.0,12985800.0,6.28965e-05,7.75995e-05
10.0,1,1,22.3925,20.4587,10632200.0,12985800.0,7.93787e-05,7.75995e-05
9.560153340328812,1,4,22.4783,20.8452,20944200.0,13825600.0,0.000157919,8.63769e-05
7.7297908796573696,1,7,-1.41297,3.23622,90104000.0,93483500.0,6.59579e-05,0.000105796
8.484900617022541,1,6,1.93825,5.04463,82768600.0,79886800.0,8.30002e-05,0.000106996
-359.11809155607307,0,50,-8.32272,14.3787,25440800.0,42343900.0,5.53158e-06,0.000138958
8.463493459136195,1,6,1.77242,5.04463,82973700.0,79886800.0,8.19285e-05,0.000106996
10.0,1,1,20.2303,20.4587,14074700.0,12985800.0,8.19237e-05,7.75995e-05
-8.352673115870452,0,50,20.0607,23.5156,36719800.0,16881600.0,0.000209599,0.000143432
-44.19719427870063,0,50,0.132232,-4.49194,225069000.0,318265000.0,0.000190609,0.000107559
9.94686127056357,1,2,22.8878,20.9133,13716700.0,12766800.0,0.000108416,8.03901e-05
10.0,1,1,18.0394,20.4587,12363000.0,12985800.0,5.5917e-05,7.75995e-05
10.0,1,1,18.0765,20.4587,7895530.0,12985800.0,3.58643e-05,7.75995e-05
10.0,1,1,15.7605,20.4587,10005600.0,12985800.0,3.48112e-05,7.75995e-05
-11.38572478414533,0,50,-1.80501,5.71087,145162000.0,116507000.0,0.00010238,0.000166058
-25.18967789797746,0,50,-3.55814,8.31347,113902000.0,90453200.0,6.79226e-05,0.000164665
-15.6658203474829,0,50,20.953,-10.1935,66401800.0,317922000.0,0.000420032,5.57312e-05
-15.315047306580288,0,50,-15.2828,-13.3546,387814000.0,317810000.0,7.00275e-05,3.87159e-05
-25.099591448462807,0,50,-4.00958,9.47265,142683000.0,90823700.0,8.14544e-05,0.000184612
-1039.3131574857537,0,50,-11.5007,10.7171,13526400.0,64346400.0,2.03988e-06,0.000125266
-22.831559840697775,0,50,-3.13115,8.31347,105670000.0,90453200.0,6.56573e-05,0.000164665
1.9674043976905597,1,16,6.96531,6.17199,32024200.0,60772000.0,4.0476e-05,9.04362e-05
-7.638788565857188,0,50,5.6251,4.19636,127941000.0,101169000.0,0.000138586,0.000125201
-16.59113967504598,0,50,-2.98039,9.47265,160412000.0,90823700.0,0.000101123,0.000184612
10.0,1,1,20.5943,20.4587,11232900.0,12985800.0,6.81808e-05,7.75995e-05
-17.099157174960215,0,50,-27.5729,-41.3,2042320000.0,317565000.0,9.48671e-05,1.54983e-06
10.0,1,1,16.5814,20.4587,7761400.0,12985800.0,2.96801e-05,7.75995e-05
5.469375831394132,1,11,4.28316,3.12865,53253200.0,88267000.0,4.94262e-05,9.88972e-05
8.551980986241103,1,5,7.66893,11.3129,49303500.0,44042100.0,6.75738e-05,0.000106872
-29.057719822937187,1,35,12.6238,12.8042,7872970.0,24543300.0,1.9089e-05,6.88999e-05
1.9081618556930007,1,16,9.34987,11.3129,23785900.0,36701700.0,3.9561e-05,8.90602e-05
8.367480125443128,1,8,-0.0151043,-0.983777,135307000.0,138509000.0,0.000113015,0.000105595
10.0,1,1,18.9739,20.4587,20552900.0,12985800.0,0.000103519,7.75995e-05
5.2765324335939106,1,11,1.8531,1.23569,70896800.0,106040000.0,4.97434e-05,9.95854e-05
-10.893917655793224,0,50,0.801305,0.344079,159433000.0,121636000.0,9.91051e-05,0.000105081
10.0,1,1,18.945,20.4587,19341500.0,12985800.0,9.70939e-05,7.75995e-05
-54.362693015318555,1,42,5.05628,7.14436,14532000.0,39668900.0,1.47433e-05,6.46712e-05
10.0,1,1,17.5619,20.4587,17213000.0,12985800.0,7.36895e-05,7.75995e-05
9.803949236428997,1,2,22.7366,20.9133,6714010.0,12766800.0,5.21514e-05,8.03901e-05
8.624393928604137,1,6,5.54599,7.52633,58380300.0,62791600.0,8.19376e-05,0.000106116
-14.059871453277234,0,50,-8.93963,-8.65411,366262000.0,317994000.0,0.000128266,6.65529e-05
-15.847052751434937,0,50,-24.9536,-25.7398,1075840000.0,317616000.0,6.70962e-05,9.29749e-06
-15.930434534974927,0,50,-13.2169,13.2035,532577000.0,29378800.0,0.00011978,7.61484e-05
8.798712956574748,1,6,6.68453,7.52633,66953400.0,62791600.0,0.000104538,0.000106116
10.0,1,1,16.4864,20.4587,11046800.0,12985800.0,4.17843e-05,7.75995e-05
-15.350539975649237,0,50,-14.9491,-13.0145,576847000.0,317820000.0,0.000107947,4.02632e-05
10.0,1,1,15.2244,20.4587,11596600.0,12985800.0,3.7932e-05,7.75995e-05
8.730796282319679,1,10,23.4098,21.6436,21084800.0,15151400.0,0.000176976,0.000103774
-13.709935459089465,0,50,-11.1765,-3.50108,270279000.0,159175000.0,7.52434e-05,6.02942e-05
8.56839403838965,1,7,3.03195,3.23622,102545000.0,93483500.0,0.000113865,0.000105796
-566.5571775073066,0,50,-9.93024,23.4764,20511900.0,17309200.0,3.70635e-06,0.000146404
-387.4029579509502,0,50,-9.38436,23.4131,31795800.0,19845000.0,6.11795e-06,0.000166632
10.0,1,1,17.4854,20.4587,12821900.0,12985800.0,5.44094e-05,7.75995e-05
-32.628465115297416,0,50,-25.7049,-11.646,317616000.0,79466400.0,9.33497e-06,1.17852e-05
10.0,1,1,15.3099,20.4587,20953400.0,12985800.0,6.92157e-05,7.75995e-05
-30.75698925576144,1,36,7.18971,12.3953,14898300.0,25276400.0,1.93231e-05,6.81647e-05
8.164106139910604,1,9,14.554,15.5787,24011100.0,26654800.0,7.27054e-05,9.86845e-05
-98.22462941557163,1,50,1.48997,3.60652,15948700.0,51411200.0,1.07319e-05,6.02234e-05
-12.483087223244354,0,50,22.3608,-7.33306,44645900.0,318066000.0,0.000332105,7.75029e-05
-15.448297365173305,0,50,-16.686,-16.2041,776093000.0,317738000.0,0.000120503,2.78817e-05
-15.392463396820375,0,50,-8.3487,-9.06668,703223000.0,317973000.0,0.000261452,6.34615e-05
-13.950553806395908,0,50,-7.71751,-3.06892,170004000.0,159196000.0,6.73505e-05,6.33781e-05
10.0,1,1,11.8456,20.4587,14651300.0,12985800.0,3.24797e-05,7.75995e-05
-13.687745220392298,1,28,16.3609,23.4764,6580930.0,8654630.0,2.45351e-05,7.32018e-05
-9.373151629625923,1,26,4.80639,7.14436,29058400.0,48020300.0,2.86448e-05,7.82862e-05
-36.757662620370276,0,50,-0.690096,0.344079,63731400.0,121636000.0,3.33659e-05,0.000105081
-37.56915023323336,1,38,10.1884,13.9369,9318240.0,21139400.0,1.70691e-05,6.63826e-05
-56.84254593384811,0,50,-0.616638,0.344079,45523800.0,121636000.0,2.40359e-05,0.000105081
8.526689335803894,1,5,6.30147,11.3129,43053300.0,44042100.0,6.48501e-05,0.000106872
10.0,1,1,22.4447,20.4587,10635900.0,12985800.0,7.9885e-05,7.75995e-05
10.0,1,1,21.5369,20.4587,8225130.0,12985800.0,5.56473e-05,7.75995e-05
-2.4961529183526725,1,46,-6.72167,-2.45888,165953000.0,159226000.0,7.26173e-05,6.80024e-05
-15.976849955395428,0,50,-20.386,-20.4778,1213760000.0,317668000.0,0.000125814,1.70427e-05
-15.734939125678528,0,50,-18.5942,-14.4633,626482000.0,158890000.0,7.90535e-05,1.70366e-05
9.871179016428846,1,3,23.2521,21.3518,14039800.0,12556800.0,0.000115723,8.31622e-05
10.0,1,1,17.5845,20.4587,8386500.0,12985800.0,3.59963e-05,7.75995e-05
-17.28398217673516,0,50,-26.489,-41.3,2047280000.0,317565000.0,0.000107454,1.54983e-06
-14.239196455238247,0,50,-10.7355,-9.2806,393971000.0,317963000.0,0.000114798,6.19156e-05
10.0,1,1,14.9771,20.4587,8770120.0,12985800.0,2.78815e-05,7.75995e-05
-14.104040111570477,0,50,-8.89975,-8.85793,372342000.0,317983000.0,0.000130924,6.50072e-05
10.0,1,1,11.1361,20.7863,16510000.0,13008200.0,3.37292e-05,8.07208e-05
8.545752058792388,1,5,9.83106,11.3129,35701900.0,44042100.0,6.27622e-05,0.000106872
-15.739583358420248,0,50,-16.3493,-16.7,809070000.0,317728000.0,0.000130274,2.63336e-05
-4.346771058648665,1,46,-7.16248,-2.45888,152367000.0,159226000.0,6.38101e-05,6.80024e-05
10.0,1,1,18.3093,20.4587,11507300.0,12985800.0,5.36895e-05,7.75995e-05
-9.441946449412967,1,26,9.92618,16.3811,15676100.0,19046300.0,2.78612e-05,7.64982e-05
10.0,1,1,13.833,20.4587,19183700.0,12985800.0,5.96222e-05,7.75995e-05
10.0,1,1,13.5301,20.4587,16169400.0,12985800.0,4.35166e-05,7.75995e-05
10.0,1,1,19.336,20.4587,8901720.0,12985800.0,4.67442e-05,7.75995e-05
5.993987331583375,1,10,4.65753,4.95106,53267800.0,75239000.0,5.16172e-05,9.98957e-05
10.0,1,1,17.0035,20.4587,9891570.0,12985800.0,3.97096e-05,7.75995e-05
-15.841499113856475,0,50,-11.4385,-4.43656,233431000.0,159135000.0,6.32426e-05,5.41241e-05
-15.651494498599392,0,50,-15.8711,-14.0778,396068000.0,317790000.0,6.71437e-05,3.56209e-05
8.427970634424028,1,5,6.52176,11.3129,53351000.0,44042100.0,6.40744e-05,0.000106872
10.0,1,1,16.8079,20.4587,9061480.0,12985800.0,3.5567e-05,7.75995e-05
-25.528486662008213,1,35,2.78199,4.17203,27756900.0,57265400.0,2.16732e-05,7.0708e-05
7.351189850126337,1,8,11.2377,9.61426,26833100.0,49415900.0,5.54637e-05,0.000101813
-16.884034132726207,1,30,10.518,16.2618,12137200.0,18318900.0,2.30924e-05,7.26887e-05
8.41980298665154,1,6,0.859123,5.04463,89462600.0,79886800.0,8.11087e-05,0.000106996
-3.4235188568751447,1,48,-10.8423,-9.49995,284600000.0,317953000.0,8.20192e-05,6.03697e-05
-20.464297261897915,0,50,1.82866,-6.99311,319031000.0,318086000.0,0.000223213,8.06015e-05
10.0,1,1,22.0709,20.4587,10444200.0,12985800.0,7.51402e-05,7.75995e-05
-10.654555103832394,0,50,19.8124,-5.56451,47154800.0,318182000.0,0.000261578,9.50394e-05
-15.182130341794956,1,28,14.3074,23.4764,7901420.0,8654630.0,2.32557e-05,7.32018e-05
-59.230048026182615,1,44,2.66163,2.38173,18775400.0,61573900.0,1.44585e-05,6.43528e-05
-292.90974697930915,0,50,-1.02513,0.953515,10986700.0,112684000.0,5.53433e-06,0.000103068
-3.707144114060288,1,48,-10.5186,-9.2806,325816000.0,317963000.0,9.70854e-05,6.19156e-05
-17.67998837534872,0,50,6.97444,-7.70144,320245000.0,318045000.0,0.000405189,7.42797e-05
-2.812763845280049,1,21,3.66632,4.66085,39922900.0,65392200.0,3.45137e-05,8.45045e-05
10.0,1,1,17.6415,20.4587,10223100.0,12985800.0,4.41683e-05,7.75995e-05
8.812177847559092,1,6,7.56269,7.52633,66111300.0,62791600.0,0.000112109,0.000106116
-12.84611644118099,0,50,-7.72536,-2.86073,188371000.0,159206000.0,7.45683e-05,6.49197e-05
-15.147451778956437,0,50,-18.9129,-17.786,625781000.0,317708000.0,7.62601e-05,2.3237e-05
-7.055203169639416,1,25,5.03191,5.71087,30447500.0,55923400.0,3.08035e-05,7.97078e-05
-165.93457822101502,0,50,-3.80239,6.7533,35369300.0,102458000.0,1.29408e-05,0.000161008
-15.283757972226326,0,50,-13.4788,-10.9476,691254000.0,317892000.0,0.00015123,5.10919e-05
-627.0170973872343,0,50,-13.1318,13.034,15503300.0,29368500.0,1.9377e-06,7.46513e-05
-1944.6609827476245,0,50,0.0685682,-13.2576,35417600.0,283501000.0,2.02349e-05,6.34887e-05
-7.7484803082996585,0,50,19.7141,11.4456,32993200.0,49801700.0,0.00018096,0.000122416
-67.01578902610507,1,45,6.68451,10.2654,10496900.0,28291700.0,1.28452e-05,6.20464e-05
10.0,1,1,21.0879,20.4587,12538000.0,12985800.0,8.05519e-05,7.75995e-05
-15.4815085601304,0,50,-19.4814,-19.0279,788487000.0,317688000.0,9.02836e-05,2.014e-05
-481.60834649497247,0,50,-6.84701,14.3787,15904800.0,42343900.0,4.09856e-06,0.000138958
-17.436252894423486,0,50,18.0106,-9.9561,131033000.0,317933000.0,0.000590694,5.72775e-05
10.0,1,1,20.188,20.4587,16534300.0,12985800.0,9.57721e-05,7.75995e-05
-91.75798484201204,1,48,6.86932,11.756,8426630.0,23648500.0,1.05335e-05,5.99118e-05
-39.897807387149896,0,50,-10.3487,1.54511,158958000.0,79745800.0,2.73715e-05,5.40029e-05
8.523049641218785,1,5,4.42791,11.3129,53355200.0,44042100.0,6.7469e-05,0.000106872
10.0,1,1,21.5966,20.4587,15147100.0,12985800.0,0.000103184,7.75995e-05
-55.0826638855668,1,43,2.21606,4.37143,20587000.0,51340000.0,1.50609e-05,6.458e-05
-17.20672744922338,0,50,-1.33734,3.60652,159289000.0,135293000.0,7.74054e-05,0.000158483
-16.923479745677447,0,50,-29.3697,-41.3,2398560000.0,317565000.0,9.09328e-05,1.54983e-06
-14.440410340652845,0,50,9.41403,-4.94541,112430000.0,212152000.0,0.000227253,6.80504e-05
-71.41700419213451,1,45,7.80205,10.2654,8781340.0,28291700.0,1.22213e-05,6.20464e-05
-16.458438039266113,0,50,-3.51095,-7.70144,644772000.0,318045000.0,0.000386247,7.42797e-05
-17.22474164128617,0,50,-22.3885,-35.28,1720260000.0,317576000.0,0.000142861,3.09956e-06
10.0,1,1,21.5502,20.4587,7013560.0,12985800.0,4.75228e-05,7.75995e-05
-24.886331988714172,0,50,-4.07688,9.47265,145564000.0,90823700.0,8.25594e-05,0.000184612
8.739081640771714,1,5,12.4633,11.3129,26891100.0,44042100.0,6.40071e-05,0.000106872
8.668144324757742,1,5,10.395,11.3129,35730700.0,44042100.0,6.70266e-05,0.000106872
9.681927813343847,1,4,23.3671,21.7752,7935240.0,12355400.0,6.62779e-05,8.59154e-05
9.917502266389413,1,3,23.0414,21.3518,9612310.0,12556800.0,7.73305e-05,8.31622e-05
8.395089250382043,1,9,14.5927,15.5787,29471000.0,26654800.0,8.96365e-05,9.86845e-05
10.0,1,1,17.7829,20.4587,12351200.0,12985800.0,5.42386e-05,7.75995e-05
-19.00944422494253,1,32,10.6287,12.198,11697800.0,27039500.0,2.25421e-05,7.15238e-05
10.0,1,1,18.9062,20.4587,9669180.0,12985800.0,4.83228e-05,7.75995e-05
-2.398455945928717,1,21,7.57763,8.6763,25635300.0,44263600.0,3.47676e-05,8.34003e-05
10.0,1,1,15.2835,20.4587,13819400.0,12985800.0,4.55112e-05,7.75995e-05
-15.191482496611755,0,50,-18.7238,-17.786,559533000.0,317708000.0,6.96127e-05,2.3237e-05
10.0,1,1,21.7239,20.4587,9136780.0,12985800.0,6.31602e-05,7.75995e-05
8.578334424263506,1,5,6.41693,11.3129,44008800.0,44042100.0,6.70103e-05,0.000106872
10.0,1,1,17.8077,20.4587,9488020.0,12985800.0,4.17843e-05,7.75995e-05
-7.341888292345731,0,50,7.63647,7.52633,91560500.0,62791600.0,0.000125022,0.000106116
10.0,1,1,15.4244,20.4587,15110600.0,12985800.0,5.05771e-05,7.75995e-05
8.2047514127778,1,9,14.2822,15.5787,25915100.0,26654800.0,7.6053e-05,9.86845e-05
-32.69870197373615,1,36,12.1666,20.0446,7866220.0,11453000.0,1.80945e-05,6.72304e-05
-14.157076099191588,0,50,-9.51384,-8.85793,381121000.0,317983000.0,0.000125892,6.50072e-05
-8.764871636461073,1,25,17.1653,23.4764,6665270.0,9000820.0,2.72606e-05,7.61299e-05
-76.65843868987436,1,47,6.21462,8.68586,10323100.0,32368800.0,1.19673e-05,6.10439e-05
8.443167536971618,1,9,13.5816,11.9941,35936200.0,38356200.0,9.7289e-05,9.94557e-05
10.0,1,1,13.9373,20.4587,15054900.0,12985800.0,4.24617e-05,7.75995e-05
-20.257050875919997,1,31,7.81785,13.5507,16026200.0,23884300.0,2.23448e-05,7.218e-05
-39.06398679586745,1,38,7.30886,10.0944,13075600.0,31063000.0,1.71933e-05,6.70136e-05
-17.266954015598596,0,50,-3.32737,11.3129,180877000.0,86511200.0,0.000110286,0.000209928
10.0,1,1,21.9893,20.4587,10952200.0,12985800.0,7.80583e-05,7.75995e-05
10.0,1,1,19.629,20.4587,14034100.0,12985800.0,7.62236e-05,7.75995e-05
10.0,1,1,15.2917,20.4587,11198700.0,12985800.0,3.69152e-05,7.75995e-05
10.0,1,1,18.9312,20.4587,7828250.0,12985800.0,3.92355e-05,7.75995e-05
10.0,1,1,13.1376,20.4587,14361000.0,12985800.0,3.69419e-05,7.75995e-05
9.966951852977136,1,2,22.7103,20.9133,11987100.0,12766800.0,9.28287e-05,8.03901e-05
-15.329579519779417,0,50,23.5017,-11.7389,9509740.0,21190800.0,8.06689e-05,3.10925e-06
-16.432636014788987,1,30,13.293,16.2618,8978520.0,18318900.0,2.35131e-05,7.26887e-05
10.0,1,1,12.4397,20.7863,20167400.0,13008200.0,4.7873e-05,8.07208e-05
-14.087719596371551,0,50,-12.6961,-9.9561,370737000.0,317933000.0,8.80782e-05,5.72775e-05
10.0,1,1,17.7161,20.4587,9349360.0,12985800.0,4.07419e-05,7.75995e-05
9.008652209385481,1,5,12.4146,11.3129,49640500.0,44042100.0,0.000117495,0.000106872
-53.23414039374509,1,41,11.5427,16.0241,6642500.0,16505500.0,1.42207e-05,6.39295e-05
8.985399975145796,1,5,12.6627,11.3129,32281600.0,44042100.0,7.86217e-05,0.000106872
-15.379095425457683,0,50,-20.3764,-19.0279,736131000.0,317688000.0,7.63862e-05,2.014e-05
-26.87624335507582,0,50,-4.07036,9.47265,133051000.0,90823700.0,7.55099e-05,0.000184612
10.0,1,1,17.2923,20.4587,13903800.0,12985800.0,5.77034e-05,7.75995e-05
8.56787901816741,1,7,3.42027,3.23622,102638000.0,93483500.0,0.000118164,0.000105796
-53.5848511931606,1,42,6.64583,9.28281,11857200.0,32186200.0,1.44453e-05,6.4248e-05
5.596020033938996,1,10,1.14286,1.06725,79729500.0,109587000.0,5.15485e-05,0.000101308
-31.60256278939838,0,50,-17.05,-7.00842,317721000.0,79521300.0,2.5293e-05,2.01148e-05
-17.278913269333003,0,50,17.7338,-9.72502,130899000.0,317943000.0,0.000571587,5.88236e-05
10.0,1,1,15.3352,20.4587,8436370.0,12985800.0,2.7949e-05,7.75995e-05
-32.539271095216215,0,50,-4.37825,15.7922,117215000.0,48075000.0,6.45653e-05,0.000181877
-0.6167939935554259,1,19,5.3252,5.86099,35530400.0,59908700.0,3.71803e-05,8.65948e-05
-15.380103425277886,0,50,-14.7816,-12.372,742694000.0,317841000.0,0.000141489,4.33576e-05
-208.37903368896747,0,50,-8.86489,19.8625,63596700.0,33474200.0,1.2991e-05,0.000192772
9.970068662781213,1,2,22.477,20.9133,10638200.0,12766800.0,8.01995e-05,8.03901e-05
-15.23954435863834,0,50,-12.2536,-10.4377,669986000.0,317912000.0,0.000166729,5.41849e-05
-7.094303495053047,0,50,19.8306,23.3735,28705400.0,12971700.0,0.000159568,0.000108424
-3.556698962372362,1,48,-11.6599,-9.9561,302517000.0,317933000.0,8.00941e-05,5.72775e-05
5.583324607934127,1,18,8.88597,8.13146,83210500.0,75335400.0,0.000159938,0.000134801
-143.33887439519333,0,50,6.44072,9.8681,6810260.0,27953000.0,8.10314e-06,5.90093e-05
-42.449665959080136,1,40,8.01784,11.1512,11449800.0,27351400.0,1.63359e-05,6.53382e-05
10.0,1,1,17.4648,20.4587,20433400.0,12985800.0,8.65033e-05,7.75995e-05
8.336863525467598,1,9,14.6878,15.5787,25940600.0,26654800.0,7.97669e-05,9.86845e-05
-44.31652613460741,1,39,10.7966,23.5077,7944980.0,7586790.0,1.56091e-05,6.4402e-05
10.0,1,1,17.7637,20.4587,10909500.0,12985800.0,4.78018e-05,7.75995e-05
8.462656157643352,1,7,0.941665,1.59247,105651000.0,109617000.0,9.65286e-05,0.000106434
10.0,1,1,18.2508,20.4587,17257000.0,12985800.0,7.99756e-05,7.75995e-05
10.0,1,1,19.9494,20.4587,10163100.0,12985800.0,5.72729e-05,7.75995e-05
8.780983500162174,1,7,9.99065,8.44374,58434300.0,56405100.0,0.000104629,0.000103958
10.0,1,1,20.3453,20.4587,16547300.0,12985800.0,9.75995e-05,7.75995e-05
-14.271605952207441,0,50,8.55578,-8.45498,109656000.0,318004000.0,0.000204261,6.80984e-05
-7.812859191498795,1,25,7.98735,11.3129,20682800.0,32297500.0,2.94057e-05,7.8373e-05
8.739124492825391,1,5,8.37284,11.3129,39005600.0,44042100.0,7.1408e-05,0.000106872
-18.462733702967796,0,50,-9.77197,-3.28228,317941000.0,159186000.0,5.85061e-05,6.18362e-05
8.441584332680076,1,9,15.5467,15.5787,29544300.0,26654800.0,0.000100291,9.86845e-05
