total_reward,success,n_steps,target_gain_db,final_gain_db,target_bandwidth,final_bandwidth,target_power,final_power
9.332222665954557,1,4,10.3386,37.304,10115100.0,11327800.0,8.31332e-05,0.000128984
-12.941801950272906,0,75,16.1612,18.6684,69387700.0,34724300.0,0.000148611,9.77889e-05
-6.428060523916886,0,75,21.3822,20.6936,37733000.0,31680900.0,0.000134572,9.73472e-05
-15.3585959889085,0,75,-7.09988,18.6684,90387700.0,34724300.0,0.000178256,9.77889e-05
-7.84699912334575,0,75,32.7802,22.4802,27125200.0,28892200.0,0.000171161,9.69764e-05
5.4466432553793265,1,13,15.6963,28.6072,23120600.0,25038900.0,8.11288e-05,0.000126509
-21.4892246656468,0,75,21.1095,36.4502,11282400.0,6564540.0,5.54665e-05,7.45019e-05
-9.760637448081336,0,75,18.8635,24.953,33467400.0,24977900.0,9.83277e-05,9.65043e-05
5.886327053768645,1,20,28.1198,28.0471,15738700.0,21282900.0,9.11982e-05,0.000106846
-19.324246472722503,0,75,-12.352,15.4858,193114000.0,49875200.0,0.000150227,0.000132018
8.163566866019632,1,12,12.5798,23.1832,38658400.0,37712900.0,0.000166061,0.000131135
8.057548427003598,1,11,9.95096,21.4662,43973400.0,42091300.0,0.000244852,0.000135299
9.291523360649936,1,8,30.2439,29.9478,16485700.0,27879400.0,0.000215807,0.000145366
-9.376606797846875,0,75,28.3271,18.6684,36042100.0,34724300.0,0.000185208,9.77889e-05
-1.1164003685386579,1,18,16.5619,35.4854,8351370.0,7681900.0,3.80345e-05,8.7038e-05
8.3219161627178,1,8,6.65348,29.1519,22023100.0,28580600.0,0.000119605,0.000145632
-10.4064855688442,0,75,4.79246,18.6684,55013400.0,34724300.0,0.000120569,9.77889e-05
10.0,1,1,35.5844,37.9614,13396200.0,12595800.0,0.000151993,0.000143785
8.320772325460467,1,9,14.5506,25.7867,36539000.0,35603200.0,0.000175967,0.00014205
9.425364331313343,1,8,15.8789,29.9478,15231100.0,27879400.0,0.000209832,0.000145366
-9.48798478738732,0,75,36.7076,22.4802,23988700.0,28892200.0,0.00021198,9.69764e-05
8.548548856186622,1,8,5.64724,29.1519,20548500.0,28580600.0,0.000125637,0.000145632
9.23413285896243,1,8,25.7089,29.9478,17089300.0,27879400.0,0.000219241,0.000145366
6.300026005407794,1,19,21.2754,28.0469,15518100.0,21788100.0,9.37012e-05,0.000109289
-21.08021632493334,0,75,-7.48783,18.6684,219762000.0,34724300.0,0.000216997,9.77889e-05
10.0,1,1,32.4939,37.8373,12745700.0,12606000.0,9.62225e-05,0.000143839
10.0,1,1,31.5448,37.9614,13763500.0,12595800.0,0.000144015,0.000143785
-24.34348124788066,0,75,-35.8897,3.79297,1425350000.0,58360400.0,0.000311809,0.000121076
10.0,1,1,-7.04321,37.8373,11044800.0,12606000.0,0.000107818,0.000143839
10.0,1,1,10.8185,37.8373,11690300.0,12606000.0,0.000143278,0.000143839
10.0,1,1,32.1883,37.8373,7589600.0,12606000.0,9.55908e-05,0.000143839
10.0,1,1,26.5705,38.5761,14047700.0,12633000.0,0.000182626,0.000149297
-17.233402518181553,0,75,-8.92375,18.6684,92392000.0,34724300.0,0.000107449,9.77889e-05
-6.060882204131888,0,75,38.5937,29.1877,15422400.0,18514000.0,0.000210359,9.58313e-05
8.644508412247518,1,6,-9.48762,36.9851,9225710.0,10609800.0,7.38566e-05,0.000120676
10.0,1,1,37.7357,37.9614,12473100.0,12595800.0,0.000167223,0.000143785
-12.808174366197573,0,75,-3.94365,18.6684,65356300.0,34724300.0,0.000116526,9.77889e-05
10.0,1,1,6.68813,38.5761,12804700.0,12633000.0,0.000301227,0.000149297
-25.825983946156306,0,75,-13.8925,5.72489,161146000.0,57523600.0,9.75272e-05,0.000120634
-9.304354854168903,0,75,15.9113,18.6684,52806100.0,34724300.0,0.000143746,9.77889e-05
-13.995525414716063,0,75,4.11924,18.6684,77289200.0,34724300.0,0.000137964,9.77889e-05
-23.342698866311906,0,75,-28.9119,33.0259,18661400.0,16256200.0,8.98022e-05,0.000145116
-16.67320718314432,0,75,-29.5159,33.0259,31026900.0,16256200.0,0.000132619,0.000145116
10.0,1,1,1.10795,37.8373,8195530.0,12606000.0,0.000139148,0.000143839
10.0,1,1,23.7412,37.9614,11789400.0,12595800.0,0.000122587,0.000143785
-19.846852422003288,0,75,-0.0956262,18.6684,162400000.0,34724300.0,0.000220959,9.77889e-05
0.8175580696359415,1,24,12.9071,27.638,19509600.0,19656800.0,6.59111e-05,9.81544e-05
10.0,1,1,15.3646,38.5761,10890400.0,12633000.0,0.000275861,0.000149297
10.0,1,1,19.2495,37.8373,7126580.0,12606000.0,0.000125773,0.000143839
-24.483693882751737,0,75,-29.3563,33.0259,651404000.0,16256200.0,0.00017209,0.000145116
-13.082510111963812,0,75,10.2232,18.6684,70222100.0,34724300.0,0.00015496,9.77889e-05
10.0,1,1,25.4686,37.9614,11795300.0,12595800.0,0.000121978,0.000143785
10.0,1,1,26.5701,37.8373,13253200.0,12606000.0,0.000105355,0.000143839
8.240492563597071,1,10,23.4726,23.2938,38652200.0,39642100.0,0.000227178,0.000138649
-30.691113894025783,0,75,-10.6101,18.6684,89084100.0,34724300.0,6.87504e-05,9.77889e-05
10.0,1,1,4.79304,38.5761,10743900.0,12633000.0,0.000206855,0.000149297
-0.7254596688068524,1,18,22.6689,35.4854,7739420.0,7681900.0,3.88595e-05,8.7038e-05
-9.695533833807296,0,75,7.02745,18.6684,54681500.0,34724300.0,0.00026772,9.77889e-05
10.0,1,1,31.7036,37.9614,9128200.0,12595800.0,0.0001443,0.000143785
-9.001952570113746,0,75,-11.418,18.6684,53254900.0,34724300.0,0.00014507,9.77889e-05
-17.916695585442966,0,75,8.95292,18.6684,118147000.0,34724300.0,0.000233293,9.77889e-05
8.683093015608003,1,8,29.8351,29.9478,26354000.0,27879400.0,0.000164575,0.000145366
-15.672542723607714,0,75,-9.37736,18.6684,93430000.0,34724300.0,0.000219731,9.77889e-05
8.64978652271015,1,6,-18.504,36.1662,8589540.0,11654700.0,7.40594e-05,0.000120902
-5.643522294268983,0,75,-4.28922,22.4802,34501600.0,28892200.0,0.00012659,9.69764e-05
10.0,1,1,38.3907,38.5761,11691200.0,12633000.0,0.000530806,0.000149297
-11.673087632302563,0,75,11.9064,18.6684,62776300.0,34724300.0,0.000145929,9.77889e-05
10.0,1,1,9.33529,38.5761,9802320.0,12633000.0,0.000266166,0.000149297
9.804255749583897,1,2,-4.93761,37.6514,12225700.0,12149200.0,9.06225e-05,0.000138521
-27.48225911719914,0,75,6.90629,39.5364,17351000.0,6681900.0,6.26829e-05,9.13792e-05
-9.761742450723936,0,75,42.8553,24.953,15009900.0,24977900.0,0.000262709,9.65043e-05
8.118126948719361,1,8,23.0522,29.1519,24640600.0,28580600.0,0.000116617,0.000145632
-9.272834224516583,1,40,-23.2047,9.25868,40377600.0,46433300.0,7.55676e-05,0.000124865
10.0,1,1,37.0993,37.9614,9820980.0,12595800.0,0.000135775,0.000143785
5.793948553425313,1,18,27.9614,28.1344,17165000.0,22270500.0,9.04913e-05,0.000111826
-11.934502780722259,0,75,35.339,18.6684,31985700.0,34724300.0,0.000355211,9.77889e-05
9.315771220544265,1,8,19.0095,29.9478,16243300.0,27879400.0,0.000193231,0.000145366
10.0,1,1,23.0351,37.8373,10066100.0,12606000.0,0.000118887,0.000143839
-39.179986268986205,0,75,1.75597,29.1877,33622000.0,18514000.0,4.93771e-05,9.58313e-05
10.0,1,1,39.0005,37.9614,12497500.0,12595800.0,0.000177877,0.000143785
9.59534083103685,1,19,40.279,38.5082,7097500.0,7522680.0,0.000175467,9.43882e-05
-19.36753621276469,0,75,-6.709,18.6684,119878000.0,34724300.0,0.000107707,9.77889e-05
-23.23424481893832,0,75,-16.0277,15.9792,549067000.0,49138000.0,0.00032383,0.000128875
-20.034304654304886,0,75,14.6236,38.1584,14529500.0,6623270.0,6.84159e-05,8.30181e-05
-27.39974032246557,0,75,22.6389,36.4502,13513000.0,6564540.0,5.10252e-05,7.45019e-05
-5.728882386664924,0,75,40.6963,36.4502,7727140.0,6564540.0,0.000106907,7.45019e-05
10.0,1,1,23.1929,37.8373,13535900.0,12606000.0,0.000120924,0.000143839
-24.4775135067957,0,75,18.2261,36.4502,12735500.0,6564540.0,5.37587e-05,7.45019e-05
6.722846816236112,1,10,25.0719,36.4169,7046670.0,9415050.0,6.0039e-05,0.000106904
-68.12441081406443,0,75,5.56874,36.4502,9555680.0,6564540.0,2.40887e-05,7.45019e-05
-15.072146038396774,0,75,-11.9175,19.8677,81812300.0,34807200.0,0.000131701,0.000103484
10.0,1,1,35.8221,37.9614,13978500.0,12595800.0,0.00014125,0.000143785
10.0,1,1,30.862,37.9614,12363400.0,12595800.0,0.000134765,0.000143785
-17.720897227368546,0,75,5.33211,18.6684,114969000.0,34724300.0,0.000180982,9.77889e-05
-19.11425190217485,0,75,19.2323,18.6684,130162000.0,34724300.0,0.000349383,9.77889e-05
-11.009686621117305,0,75,8.85849,18.6684,59817900.0,34724300.0,0.000707592,9.77889e-05
-51.83552917222472,0,75,-25.4371,32.9789,106740000.0,16299000.0,6.51499e-05,0.000145122
-32.69047728184436,0,75,8.59783,37.6324,18494000.0,6603700.0,5.13253e-05,8.01968e-05
10.0,1,1,25.0264,37.8373,7572610.0,12606000.0,0.000117516,0.000143839
1.175509622581254,1,16,-13.3549,33.9437,10122300.0,9856380.0,4.18257e-05,9.16239e-05
-12.709686250128058,0,75,-9.49,18.6684,58768500.0,34724300.0,0.000102567,9.77889e-05
5.904372219450802,1,11,25.4079,36.2872,8480960.0,9157060.0,5.55271e-05,0.000103938
8.594219810635835,1,8,22.3459,29.9478,28879100.0,27879400.0,0.000232434,0.000145366
-20.700614128555426,0,75,-8.76536,18.6684,58152200.0,34724300.0,7.77033e-05,9.77889e-05
-5.668558096667201,0,75,32.7038,24.953,20622100.0,24977900.0,0.000160371,9.65043e-05
-25.63849291960324,0,75,28.6135,18.6684,121485000.0,34724300.0,0.00071409,9.77889e-05
-8.915728311550476,0,75,32.569,20.6936,27458900.0,31680900.0,0.000197931,9.73472e-05
-7.39860900722511,0,75,19.1521,20.6936,40627100.0,31680900.0,0.000127345,9.73472e-05
-24.796587720617797,0,75,-38.4456,36.3515,868017000.0,10415500.0,0.000147916,0.000138789
-6.756007044822666,0,75,19.3785,22.4802,36328600.0,28892200.0,0.000130177,9.69764e-05
-11.431739596012788,0,75,37.3855,19.2805,22842600.0,33822000.0,0.000256047,9.76536e-05
-17.22996920601026,0,75,11.2741,18.6684,107705000.0,34724300.0,0.00039677,9.77889e-05
-15.724671332753326,0,75,6.40658,18.6684,90225500.0,34724300.0,0.000186022,9.77889e-05
10.0,1,1,21.6995,37.8373,6877140.0,12606000.0,0.000101488,0.000143839
8.684916700878354,1,8,2.25237,29.8555,26306800.0,27964200.0,0.000183607,0.000145399
6.019674068820827,1,11,28.8974,36.2872,7032940.0,9157060.0,5.64025e-05,0.000103938
9.602826057388466,1,3,-12.3622,37.4739,6938120.0,11724300.0,8.84719e-05,0.000133583
-23.251910808531573,0,75,23.871,36.4502,13144600.0,6564540.0,5.61755e-05,7.45019e-05
9.821100958270078,1,2,28.1663,37.6514,11597000.0,12149200.0,9.36027e-05,0.000138521
9.05921278165027,1,8,3.88972,29.4664,19252600.0,28311500.0,0.000168611,0.000145532
10.0,1,1,29.0877,37.9614,13607800.0,12595800.0,0.000124575,0.000143785
2.73228076696745,1,24,17.6903,27.638,17283600.0,19656800.0,7.42083e-05,9.81544e-05
-6.211476132801355,0,75,32.9006,24.953,23612900.0,24977900.0,0.000157702,9.65043e-05
0.5003578258841248,1,17,17.1382,35.59,6820950.0,7862980.0,4.09417e-05,8.91078e-05
-8.072008118213642,0,75,25.1798,22.4802,35677700.0,28892200.0,0.000137821,9.69764e-05
-23.393033061493806,0,75,-19.6907,22.2213,523348000.0,38188600.0,0.000239738,0.000139546
10.0,1,1,33.311,37.9614,11304300.0,12595800.0,0.000115733,0.000143785
-17.880055414231304,0,75,5.12278,18.6684,117539000.0,34724300.0,0.000185796,9.77889e-05
10.0,1,1,21.6202,37.9614,7576010.0,12595800.0,0.000160543,0.000143785
-19.80867325405049,0,75,-1.73431,18.6684,165063000.0,34724300.0,0.000184677,9.77889e-05
-196.44578528475188,0,75,-19.6355,21.6242,59430700.0,28892500.0,1.70308e-05,0.000141641
-22.474557633700872,0,75,-9.43565,19.5853,339726000.0,34786500.0,0.000231531,0.000102067
-18.04192202854608,0,75,-1.20997,18.6684,122835000.0,34724300.0,0.000141098,9.77889e-05
-16.154472558008482,0,75,-2.18476,18.6684,98297600.0,34724300.0,0.000147264,9.77889e-05
10.0,1,1,17.6197,37.8373,12259900.0,12606000.0,0.000124387,0.000143839
10.0,1,1,18.8829,37.9614,9176660.0,12595800.0,0.000133434,0.000143785
-11.951479537914784,0,75,19.6803,18.6684,59541300.0,34724300.0,0.000305246,9.77889e-05
-23.60384369961976,0,75,-21.158,3.79297,827458000.0,58360400.0,0.000463625,0.000121076
-13.264510317145032,0,75,37.5294,18.6684,35753600.0,34724300.0,0.000303416,9.77889e-05
-18.708737925418053,0,75,-25.3581,32.9789,67003700.0,16299000.0,0.000154027,0.000145122
-3.1199194085144044,0,75,32.7072,29.1877,16935700.0,18514000.0,0.000177325,9.58313e-05
-25.933133663244387,0,75,7.31704,36.4502,13733900.0,6564540.0,5.32104e-05,7.45019e-05
10.0,1,1,20.9197,37.9614,7491770.0,12595800.0,0.000188987,0.000143785
6.250594009180471,1,12,10.7847,28.7097,21601000.0,25676400.0,8.70894e-05,0.000129921
10.0,1,1,6.77804,37.9614,13538400.0,12595800.0,0.000159247,0.000143785
-4.01605676604803,0,75,32.4704,29.1877,16704000.0,18514000.0,0.000116641,9.58313e-05
-2.807751008692427,0,75,32.2089,29.1877,16955700.0,18514000.0,0.000178956,9.58313e-05
-11.11975859672209,0,75,22.9177,18.6684,47081900.0,34724300.0,0.000455068,9.77889e-05
-10.754081641643808,0,75,15.5303,22.4802,43882700.0,28892200.0,0.000109219,9.69764e-05
-13.652803209042855,1,25,11.4106,34.8239,7632730.0,6614730.0,2.62456e-05,7.4865e-05
-23.880441249561137,0,75,-26.9415,26.7456,731030000.0,36493200.0,0.000490842,0.000151889
-14.894984259431299,0,75,-6.65845,19.2805,58085100.0,33822000.0,9.40509e-05,9.76536e-05
9.983298408391178,1,2,40.6109,39.0731,11106200.0,12202300.0,0.000269625,0.000149001
7.174970566141699,1,9,27.1242,36.5512,8068230.0,9687920.0,6.19468e-05,0.000110043
-31.946922082818478,0,75,6.59246,29.1877,44881000.0,18514000.0,6.22267e-05,9.58313e-05
-17.069526309471904,0,75,11.6903,18.6684,105526000.0,34724300.0,0.000233599,9.77889e-05
10.0,1,1,36.4703,38.5761,8617340.0,12633000.0,0.000307417,0.000149297
-5.314251179833962,0,75,32.7919,29.1877,20254600.0,18514000.0,0.000131715,9.58313e-05
10.0,1,1,27.4365,37.9614,9395250.0,12595800.0,0.000145063,0.000143785
-23.557726123577712,0,75,-39.0215,9.72109,1204470000.0,54848900.0,0.000193594,0.000119791
-11.675631374593136,0,75,-14.0551,13.16,72517700.0,51455000.0,0.000189085,0.000120382
-9.79826546603948,0,75,22.029,18.6684,45533300.0,34724300.0,0.000193629,9.77889e-05
8.818821130867894,1,8,21.3067,29.9478,23249400.0,27879400.0,0.000184995,0.000145366
-17.92115842058664,0,75,19.2785,18.6684,109110000.0,34724300.0,0.000388219,9.77889e-05
10.0,1,1,36.7012,37.9614,8834440.0,12595800.0,0.000236928,0.000143785
-19.741091365348275,0,75,-1.51499,18.6684,159134000.0,34724300.0,0.000412007,9.77889e-05
8.620275577744689,1,6,24.2491,36.9851,9626820.0,10609800.0,7.32691e-05,0.000120676
8.621443474875802,1,6,27.7925,36.9851,7654280.0,10609800.0,7.32972e-05,0.000120676
7.723307813717987,1,8,27.8665,36.6905,9579190.0,9977010.0,6.55966e-05,0.000113373
-14.964129563717059,0,75,28.1524,18.6684,48316700.0,34724300.0,0.000473167,9.77889e-05
-22.673148025370217,0,75,-4.34216,24.953,47261000.0,24977900.0,7.5321e-05,9.65043e-05
10.0,1,1,-4.29724,37.8373,10492000.0,12606000.0,0.000136652,0.000143839
-17.46742334020623,0,75,-4.75198,18.6684,113837000.0,34724300.0,0.000141718,9.77889e-05
-9.339035583361891,0,75,20.5552,24.953,33423400.0,24977900.0,0.000101836,9.65043e-05
-9.55079331674335,0,75,6.77206,18.6684,54169200.0,34724300.0,0.000167188,9.77889e-05
8.80356912960377,1,8,31.0259,29.9478,23561300.0,27879400.0,0.000336408,0.000145366
10.0,1,1,33.1742,37.9614,12185600.0,12595800.0,0.000121141,0.000143785
5.360575354094341,1,21,26.0193,27.8778,15932400.0,20883000.0,8.8028e-05,0.000104545
-13.039255185113493,0,75,6.6053,18.6684,67977100.0,34724300.0,0.000120674,9.77889e-05
-20.463554528503785,0,75,-2.86672,29.1877,27232800.0,18514000.0,7.01027e-05,9.58313e-05
8.149431083735177,1,7,31.7204,36.8349,6973390.0,10283800.0,6.84137e-05,0.000116911
-1.3130957316535508,1,18,19.109,35.4854,8149980.0,7681900.0,3.75494e-05,8.7038e-05
-22.318025500870135,0,75,29.5096,18.6684,78514900.0,34724300.0,0.000822326,9.77889e-05
10.0,1,1,-1.50695,38.452,13197600.0,12643300.0,0.000186135,0.00014935
-14.91053883998459,0,75,29.0836,18.6684,46867900.0,34724300.0,0.00022632,9.77889e-05
9.819317881315351,1,2,29.6817,37.6514,11731200.0,12149200.0,9.3278e-05,0.000138521
7.916032492137598,1,15,24.6945,29.1113,15436200.0,23406900.0,0.000111649,0.000120014
9.168421366713403,1,19,41.2969,39.4562,9468840.0,7567020.0,0.00014117,0.000100745
-44.799747438988035,0,75,10.613,36.4502,13057300.0,6564540.0,3.55492e-05,7.45019e-05
9.090005776397293,1,20,40.8789,38.9387,9367580.0,7377830.0,0.000133022,9.53986e-05
-12.241467165586759,0,75,36.6288,18.6684,31596400.0,34724300.0,0.00023387,9.77889e-05
7.77920294209335,1,8,12.1814,36.6905,7247100.0,9977010.0,6.64017e-05,0.000113373
10.0,1,1,30.0991,38.5761,10068600.0,12633000.0,0.00023644,0.000149297
-24.144233251569645,0,75,-26.6725,26.8556,927062000.0,35419300.0,0.000308008,0.000148886
8.583025121708628,1,8,29.5497,29.9478,24844100.0,27879400.0,0.000138743,0.000145366
6.8059693847719105,1,14,25.9458,28.5076,18082500.0,24432100.0,9.64662e-05,0.000123272
-11.151026099371807,0,75,-9.24313,18.6684,55907700.0,34724300.0,0.000112757,9.77889e-05
-19.475227966828108,0,75,-13.2239,3.79297,206255000.0,58360400.0,0.000139811,0.000121076
7.489496277805526,1,13,25.3259,28.7045,17573300.0,24973800.0,0.000105187,0.000126484
-8.78156261014048,0,75,25.0848,22.4802,36566800.0,28892200.0,0.000129628,9.69764e-05
-10.169818343534697,1,23,15.2147,35.0014,8555360.0,6888260.0,2.85135e-05,7.79811e-05
-9.934203752086479,0,75,19.9316,24.953,31308200.0,24977900.0,0.000102962,9.65043e-05
8.384864825776251,1,8,-16.0164,29.1519,23503800.0,28580600.0,0.000125667,0.000145632
-18.734728076282842,0,75,2.74855,18.6684,133573000.0,34724300.0,0.00017614,9.77889e-05
9.303765463439301,1,4,21.1049,37.304,6909670.0,11327800.0,8.17385e-05,0.000128984
-12.620245902389643,0,75,33.1375,18.6684,37531700.0,34724300.0,0.000415469,9.77889e-05
