total_reward,success,n_steps,target_gain_db,final_gain_db,target_bandwidth,final_bandwidth,target_power,final_power
7.3448742835055025,1,7,1.06673,3.568,91116000.0,90531600.0,5.83962e-05,0.00010567
9.570111618300567,1,4,18.0953,21.8972,24273200.0,14515100.0,0.000110496,0.00010236
10.0,1,1,20.8554,20.7863,10055500.0,13008200.0,6.28965e-05,8.07208e-05
10.0,1,1,22.3925,20.7863,10632200.0,13008200.0,7.93787e-05,8.07208e-05
9.701293495452225,1,3,22.4783,20.5228,20944200.0,14095700.0,0.000157919,8.48549e-05
7.7297908796573696,1,7,-1.41297,3.568,90104000.0,90531600.0,6.59579e-05,0.00010567
8.484900617022541,1,6,1.93825,5.04463,82768600.0,79886800.0,8.30002e-05,0.000106996
-152.18346813078657,0,50,-8.32272,17.192,25440800.0,6532550.0,5.53158e-06,2.68e-05
8.463493459136195,1,6,1.77242,5.04463,82973700.0,79886800.0,8.19285e-05,0.000106996
10.0,1,1,20.2303,20.7863,14074700.0,13008200.0,8.19237e-05,8.07208e-05
5.946817046527563,1,25,20.0607,22.9805,36719800.0,26902600.0,0.000209599,0.000214919
-37.46238433385146,1,19,0.132232,-0.974067,225069000.0,258898000.0,0.000190609,0.000197558
9.85166774807203,1,5,22.8878,20.942,13716700.0,14755100.0,0.000108416,9.32174e-05
10.0,1,1,18.0394,20.7863,12363000.0,13008200.0,5.5917e-05,8.07208e-05
10.0,1,1,18.0765,20.1482,7895530.0,12965500.0,3.58643e-05,7.47569e-05
10.0,1,1,15.7605,20.1482,10005600.0,12965500.0,3.48112e-05,7.47569e-05
8.098417544189607,1,9,-1.80501,-1.90062,145162000.0,154251000.0,0.00010238,0.000107805
7.4519040712018905,1,8,-3.55814,-0.296855,113902000.0,129492000.0,6.79226e-05,0.00010533
1.2902983318568015,1,41,20.953,20.9454,66401800.0,73776800.0,0.000420032,0.000466275
5.050866676431861,1,15,-15.2828,-13.2299,387814000.0,434863000.0,7.00275e-05,9.76696e-05
7.863910735224421,1,8,-4.00958,-0.983777,142683000.0,138509000.0,8.14544e-05,0.000105595
-29.093029938955247,1,5,-11.5007,17.4625,13526400.0,11888400.0,2.03988e-06,5.03155e-05
7.621145999265819,1,7,-3.13115,2.51143,105670000.0,100276000.0,6.56573e-05,0.000106075
2.009813247065198,1,15,6.96531,12.7719,32024200.0,32199800.0,4.0476e-05,9.01067e-05
-17.4091997167591,0,50,5.6251,-1.55039,127941000.0,193042000.0,0.000138586,0.00013948
8.117263257275305,1,9,-2.98039,-2.48652,160412000.0,163455000.0,0.000101123,0.000108031
10.0,1,1,20.5943,20.7863,11232900.0,13008200.0,6.81808e-05,8.07208e-05
3.9144081079371604,1,22,-27.5729,-28.1601,2042320000.0,2061680000.0,9.48671e-05,8.96222e-05
10.0,1,1,16.5814,19.5006,7761400.0,12925800.0,2.96801e-05,6.91737e-05
5.962517689040581,1,10,4.28316,6.55875,53253200.0,64387300.0,4.94262e-05,9.93521e-05
8.551980986241103,1,5,7.66893,11.3129,49303500.0,44042100.0,6.75738e-05,0.000106872
9.125417779873226,1,2,12.6238,19.007,7872970.0,12649700.0,1.9089e-05,6.39567e-05
-3.608515854342272,1,28,9.34987,17.4458,23785900.0,16611300.0,3.9561e-05,7.4403e-05
8.077204592057525,1,9,-0.0151043,-0.342551,135307000.0,142344000.0,0.000113015,0.000115286
10.0,1,1,18.9739,20.4679,20552900.0,13516500.0,0.000103519,8.08561e-05
5.577098281196605,1,10,1.8531,6.55875,70896800.0,64387300.0,4.97434e-05,9.93521e-05
-135.1086289701179,0,50,0.801305,-7.87515,159433000.0,251091000.0,9.91051e-05,9.79131e-05
10.0,1,1,18.945,20.4679,19341500.0,13516500.0,9.70939e-05,8.08561e-05
8.732532638109188,1,2,5.05628,19.007,14532000.0,12649700.0,1.47433e-05,6.39567e-05
10.0,1,1,17.5619,20.4679,17213000.0,13516500.0,7.36895e-05,8.08561e-05
8.328367468032116,1,18,22.7366,20.9209,6714010.0,9763250.0,5.21514e-05,6.15306e-05
8.624393928604137,1,6,5.54599,6.51649,58380300.0,69270000.0,8.19376e-05,0.000106463
7.036666739474293,1,15,-8.93963,-9.87202,366262000.0,403778000.0,0.000128266,0.00012858
2.2761308825323088,1,20,-24.9536,-22.4798,1075840000.0,1117250000.0,6.70962e-05,9.18465e-05
6.401791197346613,1,17,-13.2169,-14.0429,532577000.0,582138000.0,0.00011978,0.000119972
8.798712956574748,1,6,6.68453,6.69589,66953400.0,70595100.0,0.000104538,0.000110341
10.0,1,1,16.4864,20.1482,11046800.0,12965500.0,4.17843e-05,7.47569e-05
6.3222069598150155,1,17,-14.9491,-15.208,576847000.0,593303000.0,0.000107947,0.000107995
10.0,1,1,15.2244,20.1482,11596600.0,12965500.0,3.7932e-05,7.47569e-05
9.117784914082204,1,7,23.4098,21.4246,21084800.0,15483600.0,0.000176976,0.000103408
6.3316536399909085,1,12,-11.1765,-8.07498,270279000.0,264603000.0,7.52434e-05,0.000101129
8.141225832910028,1,8,3.03195,3.87,102545000.0,100236000.0,0.000113865,0.000120333
-11.381164245549478,1,5,-9.93024,17.4625,20511900.0,11888400.0,3.70635e-06,5.03155e-05
-175.68072544193234,0,50,-9.38436,-7.16248,31795800.0,152367000.0,6.11795e-06,6.38101e-05
10.0,1,1,17.4854,20.7863,12821900.0,13008200.0,5.44094e-05,8.07208e-05
-139.4064702218669,0,50,-25.7049,-11.5372,317616000.0,235892000.0,9.33497e-06,6.32568e-05
10.0,1,1,15.3099,20.4679,20953400.0,13516500.0,6.92157e-05,8.08561e-05
10.0,1,1,7.18971,19.5006,14898300.0,12925800.0,1.93231e-05,6.91737e-05
8.783769091588017,1,6,14.554,16.9703,24011100.0,25214400.0,7.27054e-05,0.000107555
6.399500108815031,1,3,1.48997,18.5042,15948700.0,12385300.0,1.07319e-05,5.90979e-05
4.172699831566025,1,32,22.3608,22.1424,44645900.0,37151900.0,0.000332105,0.000269497
5.767462607161469,1,19,-16.686,-18.0422,776093000.0,868094000.0,0.000120503,0.000116342
4.239353798304638,1,26,-8.3487,-9.55036,703223000.0,735733000.0,0.000261452,0.000242123
6.92321249671701,1,9,-7.71751,-3.1323,170004000.0,168376000.0,6.73505e-05,0.000104607
10.0,1,1,11.8456,20.1482,14651300.0,12965500.0,3.24797e-05,7.47569e-05
10.0,1,1,16.3609,19.5006,6580930.0,12925800.0,2.45351e-05,6.91737e-05
-7.348927648056868,1,25,4.80639,11.3129,29058400.0,32297500.0,2.86448e-05,7.8373e-05
-5.9788965835305685,1,22,-0.690096,6.17199,63731400.0,55707700.0,3.33659e-05,8.28999e-05
8.98247710775612,1,2,10.1884,19.007,9318240.0,12649700.0,1.70691e-05,6.39567e-05
-24.836113878147543,1,36,-0.616638,7.96563,45523800.0,39173000.0,2.40359e-05,6.90034e-05
8.526689335803894,1,5,6.30147,11.3129,43053300.0,44042100.0,6.48501e-05,0.000106872
10.0,1,1,22.4447,20.7863,10635900.0,13008200.0,7.9885e-05,8.07208e-05
10.0,1,1,21.5369,20.1482,8225130.0,12965500.0,5.56473e-05,7.47569e-05
7.226763413191595,1,9,-6.72167,-3.1323,165953000.0,168376000.0,7.26173e-05,0.000104607
-7.909381137839684,0,50,-20.386,-27.9307,1213760000.0,2191330000.0,0.000125814,9.7759e-05
4.762855172540679,1,18,-18.5942,-18.3464,626482000.0,726096000.0,7.90535e-05,9.41373e-05
9.756605940954682,1,7,23.2521,21.4246,14039800.0,15483600.0,0.000115723,0.000103408
10.0,1,1,17.5845,20.1482,8386500.0,12965500.0,3.59963e-05,7.47569e-05
4.260597296575618,1,22,-26.489,-28.1601,2047280000.0,2061680000.0,0.000107454,8.96222e-05
6.9347476750262125,1,15,-10.7355,-11.2913,393971000.0,417844000.0,0.000114798,0.000114948
10.0,1,1,14.9771,19.5006,8770120.0,12925800.0,2.78815e-05,6.91737e-05
7.008852882564954,1,15,-8.89975,-9.87202,372342000.0,403778000.0,0.000130924,0.00012858
10.0,1,1,11.1361,20.1482,16510000.0,12965500.0,3.37292e-05,7.47569e-05
8.545752058792388,1,5,9.83106,11.3129,35701900.0,44042100.0,6.27622e-05,0.000106872
5.676107918144702,1,19,-16.3493,-17.2726,809070000.0,860148000.0,0.000130274,0.000125335
6.80248752223237,1,9,-7.16248,-3.1323,152367000.0,168376000.0,6.38101e-05,0.000104607
10.0,1,1,18.3093,20.1482,11507300.0,12965500.0,5.36895e-05,7.47569e-05
10.0,1,1,9.92618,19.5006,15676100.0,12925800.0,2.78612e-05,6.91737e-05
10.0,1,1,13.833,20.7863,19183700.0,13008200.0,5.96222e-05,8.07208e-05
10.0,1,1,13.5301,20.1482,16169400.0,12965500.0,4.35166e-05,7.47569e-05
10.0,1,1,19.336,20.1482,8901720.0,12965500.0,4.67442e-05,7.47569e-05
6.100409858277519,1,10,4.65753,6.55875,53267800.0,64387300.0,5.16172e-05,9.93521e-05
10.0,1,1,17.0035,20.1482,9891570.0,12965500.0,3.97096e-05,7.47569e-05
5.873675053565405,1,11,-11.4385,-6.7868,233431000.0,235532000.0,6.32426e-05,0.000102399
4.728931448719561,1,15,-15.8711,-13.2299,396068000.0,434863000.0,6.71437e-05,9.76696e-05
8.427970634424028,1,5,6.52176,11.3129,53351000.0,44042100.0,6.40744e-05,0.000106872
10.0,1,1,16.8079,20.1482,9061480.0,12965500.0,3.5567e-05,7.47569e-05
-19.468441803396388,1,35,2.78199,4.17203,27756900.0,57265400.0,2.16732e-05,7.0708e-05
7.802433585560294,1,7,11.2377,18.4387,26833100.0,20483100.0,5.54637e-05,0.000101659
10.0,1,1,10.518,19.5006,12137200.0,12925800.0,2.30924e-05,6.91737e-05
8.41980298665154,1,6,0.859123,5.04463,89462600.0,79886800.0,8.11087e-05,0.000106996
6.728292222717445,1,12,-10.8423,-8.44564,284600000.0,274968000.0,8.20192e-05,0.000101235
-55.1330353223776,0,50,1.82866,-4.67056,319031000.0,351165000.0,0.000223213,0.00018801
10.0,1,1,22.0709,20.7863,10444200.0,13008200.0,7.51402e-05,8.07208e-05
5.208598565806921,1,25,19.8124,18.1172,47154800.0,48307300.0,0.000261578,0.000231894
10.0,1,1,14.3074,19.5006,7901420.0,12925800.0,2.32557e-05,6.91737e-05
8.634716804079872,1,2,2.66163,19.007,18775400.0,12649700.0,1.44585e-05,6.39567e-05
-0.5779326494806067,1,4,-1.02513,17.9901,10986700.0,12131800.0,5.53433e-06,5.45613e-05
7.107740383755992,1,13,-10.5186,-10.0519,325816000.0,320041000.0,9.70854e-05,0.000100052
-19.875042416755633,0,50,6.97444,15.2021,320245000.0,163472000.0,0.000405189,0.000582658
-3.4313986552299784,1,20,3.66632,9.01591,39922900.0,43425500.0,3.45137e-05,8.45063e-05
10.0,1,1,17.6415,20.1482,10223100.0,12965500.0,4.41683e-05,7.47569e-05
8.812177847559092,1,6,7.56269,6.69589,66111300.0,70595100.0,0.000112109,0.000110341
7.050779235625175,1,10,-7.72536,-5.03504,188371000.0,200374000.0,7.45683e-05,0.00010353
4.504039520459196,1,18,-18.9129,-18.3464,625781000.0,726096000.0,7.62601e-05,9.41373e-05
-16.584431461457463,1,39,5.03191,4.47446,30447500.0,53115600.0,3.08035e-05,6.74579e-05
-76.97602575684176,0,50,-3.80239,22.6587,35369300.0,6778180.0,1.29408e-05,5.21796e-05
5.9341191997924545,1,18,-13.4788,-14.2527,691254000.0,686101000.0,0.00015123,0.000138282
-31.377012541880617,1,5,-13.1318,17.4625,15503300.0,11888400.0,1.9377e-06,5.03155e-05
-23.99562779341494,1,37,0.0685682,3.35771,35417600.0,60532300.0,2.02349e-05,6.92843e-05
5.9671795309688145,1,27,19.7141,23.4224,32993200.0,23268300.0,0.00018096,0.000195586
7.2119287100758775,1,3,6.68451,18.5042,10496900.0,12385300.0,1.28452e-05,5.90979e-05
10.0,1,1,21.0879,20.7863,12538000.0,13008200.0,8.05519e-05,8.07208e-05
5.173734334734073,1,19,-19.4814,-20.2974,788487000.0,888319000.0,9.02836e-05,9.29841e-05
-9.02140213907876,1,5,-6.84701,17.4625,15904800.0,11888400.0,4.09856e-06,5.03155e-05
-15.256440559321396,0,50,18.0106,5.96761,131033000.0,319946000.0,0.000590694,0.000360504
10.0,1,1,20.188,20.4679,16534300.0,13516500.0,9.57721e-05,8.08561e-05
6.4537459850318815,1,3,6.86932,18.5042,8426630.0,12385300.0,1.05335e-05,5.90979e-05
-16.358535276305027,1,32,-10.3487,-6.81547,158958000.0,175728000.0,2.73715e-05,7.61813e-05
8.523049641218785,1,5,4.42791,11.3129,53355200.0,44042100.0,6.7469e-05,0.000106872
10.0,1,1,21.5966,20.1547,15147100.0,13495200.0,0.000103184,7.78693e-05
8.67830984996594,1,2,2.21606,19.007,20587000.0,12649700.0,1.50609e-05,6.39567e-05
7.46867911664645,1,9,-1.33734,-2.57512,159289000.0,159307000.0,7.74054e-05,0.000104402
-8.132087581985154,0,50,-29.3697,-35.6298,2398560000.0,3478130000.0,9.09328e-05,6.46826e-05
5.765492868855829,1,19,9.41403,8.19918,112430000.0,106223000.0,0.000227253,0.000191291
7.035563592525618,1,3,7.80205,18.5042,8781340.0,12385300.0,1.22213e-05,5.90979e-05
-6.542737043514485,1,37,-3.51095,-4.59998,644772000.0,767093000.0,0.000386247,0.000413525
-8.359936726851142,0,50,-22.3885,-27.3588,1720260000.0,2186270000.0,0.000142861,0.000104037
10.0,1,1,21.5502,20.1482,7013560.0,12965500.0,4.75228e-05,7.47569e-05
7.883780919725979,1,8,-4.07688,-0.983777,145564000.0,138509000.0,8.25594e-05,0.000105595
8.3729273013655,1,6,12.4633,11.227,26891100.0,43627200.0,6.40071e-05,0.000104987
8.668144324757742,1,5,10.395,11.3129,35730700.0,44042100.0,6.70266e-05,0.000106872
9.285360479654653,1,10,23.3671,21.4789,7935240.0,11100100.0,6.62779e-05,7.45979e-05
9.91555324295245,1,3,23.0414,21.4749,9612310.0,12565900.0,7.73305e-05,8.44094e-05
8.842323390484855,1,7,14.5927,16.3811,29471000.0,25395000.0,8.96365e-05,0.000101998
10.0,1,1,17.7829,20.7863,12351200.0,13008200.0,5.42386e-05,8.07208e-05
10.0,1,1,10.6287,19.5006,11697800.0,12925800.0,2.25421e-05,6.91737e-05
10.0,1,1,18.9062,20.1482,9669180.0,12965500.0,4.83228e-05,7.47569e-05
-2.695788925893808,1,23,7.57763,15.0163,25635300.0,22824300.0,3.47676e-05,7.98453e-05
10.0,1,1,15.2835,20.1482,13819400.0,12965500.0,4.55112e-05,7.47569e-05
4.118502263079778,1,17,-18.7238,-16.5501,559533000.0,604855000.0,6.96127e-05,9.53042e-05
10.0,1,1,21.7239,20.1482,9136780.0,12965500.0,6.31602e-05,7.47569e-05
8.578334424263506,1,5,6.41693,11.3129,44008800.0,44042100.0,6.70103e-05,0.000106872
10.0,1,1,17.8077,20.1482,9488020.0,12965500.0,4.17843e-05,7.47569e-05
-15.01154950847072,0,50,7.63647,0.981493,91560500.0,127506000.0,0.000125022,0.000116931
10.0,1,1,15.4244,20.7863,15110600.0,13008200.0,5.05771e-05,8.07208e-05
8.310676295068465,1,8,14.2822,15.6365,25915100.0,26953400.0,7.6053e-05,0.000100375
9.059028986708668,1,2,12.1666,19.007,7866220.0,12649700.0,1.80945e-05,6.39567e-05
7.002561653648053,1,15,-9.51384,-10.3721,381121000.0,408891000.0,0.000125892,0.000123692
10.0,1,1,17.1653,19.5006,6665270.0,12925800.0,2.72606e-05,6.91737e-05
6.95849523284283,1,3,6.21462,18.5042,10323100.0,12385300.0,1.19673e-05,5.90979e-05
8.644400905806137,1,8,13.5816,15.6365,35936200.0,26953400.0,9.7289e-05,0.000100375
10.0,1,1,13.9373,20.1482,15054900.0,12965500.0,4.24617e-05,7.47569e-05
10.0,1,1,7.81785,19.5006,16026200.0,12925800.0,2.23448e-05,6.91737e-05
8.98841652974296,1,2,7.30886,19.007,13075600.0,12649700.0,1.71933e-05,6.39567e-05
8.007797188200307,1,10,-3.32737,-4.47987,180877000.0,196003000.0,0.000110286,0.000106903
10.0,1,1,21.9893,20.7863,10952200.0,13008200.0,7.80583e-05,8.07208e-05
10.0,1,1,19.629,20.7863,14034100.0,13008200.0,7.62236e-05,8.07208e-05
10.0,1,1,15.2917,20.1482,11198700.0,12965500.0,3.69152e-05,7.47569e-05
10.0,1,1,18.9312,20.1482,7828250.0,12965500.0,3.92355e-05,7.47569e-05
10.0,1,1,13.1376,20.1482,14361000.0,12965500.0,3.69419e-05,7.47569e-05
9.93237136159951,1,3,22.7103,21.1712,11987100.0,13035800.0,9.28287e-05,8.45574e-05
9.875827362194363,1,4,23.5017,21.9905,9509740.0,12372000.0,8.06689e-05,8.81901e-05
10.0,1,1,13.293,19.5006,8978520.0,12925800.0,2.35131e-05,6.91737e-05
10.0,1,1,12.4397,20.4742,20167400.0,12986800.0,4.7873e-05,7.77438e-05
6.503193081134897,1,14,-12.6961,-11.6374,370737000.0,372527000.0,8.80782e-05,9.88612e-05
10.0,1,1,17.7161,20.1482,9349360.0,12965500.0,4.07419e-05,7.47569e-05
9.008652209385481,1,5,12.4146,11.3129,49640500.0,44042100.0,0.000117495,0.000106872
8.71190119567485,1,2,11.5427,19.007,6642500.0,12649700.0,1.42207e-05,6.39567e-05
8.985399975145796,1,5,12.6627,11.3129,32281600.0,44042100.0,7.86217e-05,0.000106872
4.151150460507213,1,19,-20.3764,-20.2974,736131000.0,888319000.0,7.63862e-05,9.29841e-05
7.672960931636981,1,8,-4.07036,-0.296855,133051000.0,129492000.0,7.55099e-05,0.00010533
10.0,1,1,17.2923,20.7863,13903800.0,13008200.0,5.77034e-05,8.07208e-05
8.108522780219692,1,8,3.42027,4.23407,102638000.0,100801000.0,0.000118164,0.000125185
8.737111724920908,1,2,6.64583,19.007,11857200.0,12649700.0,1.44453e-05,6.39567e-05
5.245810639754551,1,11,1.14286,4.90535,79729500.0,74333500.0,5.15485e-05,9.82737e-05
-24.181002312921315,1,37,-17.05,-13.6214,317721000.0,338875000.0,2.5293e-05,7.30277e-05
-14.995786697173632,0,50,17.7338,5.6959,130899000.0,319871000.0,0.000571587,0.00034932
10.0,1,1,15.3352,19.5006,8436370.0,12925800.0,2.7949e-05,6.91737e-05
7.254781058521224,1,8,-4.37825,-0.296855,117215000.0,129492000.0,6.45653e-05,0.00010533
-1.1544304873846052,1,19,5.3252,7.74785,35530400.0,49872800.0,3.71803e-05,8.60628e-05
5.7978467130024836,1,19,-14.7816,-16.4276,742694000.0,850752000.0,0.000141489,0.000135834
-80.2512351844993,1,50,-8.86489,1.20764,63596700.0,66184900.0,1.2991e-05,6.19932e-05
10.0,1,1,22.477,20.7863,10638200.0,13008200.0,8.01995e-05,8.07208e-05
5.952645726925637,1,18,-12.2536,-13.7622,669986000.0,680291000.0,0.000166729,0.000144435
7.753413877683554,1,16,19.8306,18.7042,28705400.0,31536700.0,0.000159568,0.000160898
6.436541734470861,1,13,-11.6599,-10.0519,302517000.0,320041000.0,8.00941e-05,0.000100052
8.243526157556238,1,8,8.88597,7.56394,83210500.0,76162400.0,0.000159938,0.000129169
3.092435771811914,1,4,6.44072,17.9901,6810260.0,12131800.0,8.10314e-06,5.45613e-05
8.921846975067183,1,2,8.01784,19.007,11449800.0,12649700.0,1.63359e-05,6.39567e-05
10.0,1,1,17.4648,20.4679,20433400.0,13516500.0,8.65033e-05,8.08561e-05
9.157840327726749,1,5,14.6878,17.4122,25940600.0,24533000.0,7.97669e-05,0.000109505
8.856124525650635,1,2,10.7966,19.007,7944980.0,12649700.0,1.56091e-05,6.39567e-05
10.0,1,1,17.7637,20.1482,10909500.0,12965500.0,4.78018e-05,7.47569e-05
8.271573951526374,1,8,0.941665,1.3641,105651000.0,114076000.0,9.65286e-05,0.000108426
10.0,1,1,18.2508,20.4679,17257000.0,13516500.0,7.99756e-05,8.08561e-05
10.0,1,1,19.9494,20.1482,10163100.0,12965500.0,5.72729e-05,7.47569e-05
-13.004724562183963,0,50,9.99065,2.12253,58434300.0,84787600.0,0.000104629,8.64988e-05
10.0,1,1,20.3453,20.4679,16547300.0,13516500.0,9.75995e-05,8.08561e-05
6.113729864820544,1,18,8.55578,7.64224,109656000.0,108651000.0,0.000204261,0.000185635
10.0,1,1,7.98735,20.1482,20682800.0,12965500.0,2.94057e-05,7.47569e-05
8.739124492825391,1,5,8.37284,11.3129,39005600.0,44042100.0,7.1408e-05,0.000106872
4.5226066829421105,1,13,-9.77197,-10.0519,317941000.0,320041000.0,5.85061e-05,0.000100052
8.754921340025238,1,8,15.5467,17.764,29544300.0,24101200.0,0.000100291,0.000111548
