total_reward,success,n_steps,target_gain_db,final_gain_db,target_bandwidth,final_bandwidth,target_power,final_power
8.063428918011466,1,6,1.45517,5.04463,68086400.0,79886800.0,6.52666e-05,0.000106996
8.21621552256569,1,9,14.8704,15.5787,23171800.0,26654800.0,7.27672e-05,9.86845e-05
-16.269335868432776,0,50,-18.9825,-15.2901,630613000.0,15888000.0,7.62665e-05,1.54889e-06
10.0,1,1,18.5561,20.4587,16413900.0,12985800.0,7.87898e-05,7.75995e-05
8.30742939227633,1,7,-0.737211,1.59247,113645000.0,109617000.0,8.86811e-05,0.000106434
-15.972092322752747,0,50,-15.3942,8.30046,476284000.0,29154300.0,8.49825e-05,4.29714e-05
6.80491682841545,1,9,11.7341,15.5787,23019000.0,26654800.0,5.03787e-05,9.86845e-05
-14.062748406706394,0,50,-7.67721,4.60984,218677000.0,63919100.0,8.69842e-05,6.15994e-05
10.0,1,1,20.6789,19.8184,8500490.0,12944800.0,5.21004e-05,7.1857e-05
10.0,1,1,18.597,20.4587,16416600.0,12985800.0,7.91747e-05,7.75995e-05
6.979484278367417,1,9,9.31013,15.5787,35677000.0,26654800.0,5.90675e-05,9.86845e-05
-16.050747159372158,0,50,-4.57277,4.60984,717183000.0,79898900.0,0.000387644,7.69992e-05
-13.610110392746636,0,50,23.3242,-4.65242,9111820.0,9360340.0,7.573e-05,3.10545e-06
10.0,1,1,20.3577,19.8184,7117580.0,12944800.0,4.20406e-05,7.1857e-05
-13.665132390819329,0,50,23.286,-4.40176,7248180.0,9093480.0,5.99767e-05,3.10525e-06
