total_reward,success,n_steps,target_gain_db,final_gain_db,target_ugbw,final_ugbw,target_phase_margin,final_phase_margin,target_power,final_power
10.0,1,1,8.77863,10.0046,651241.0,202669.0,181.881,181.81,0.000464119,0.000359803
9.08384017557599,1,5,14.1851,12.3399,776321.0,300739.0,181.638,181.706,0.000639403,0.000366804
5.438013260965443,1,21,21.5843,20.2087,829407.0,711982.0,181.372,181.383,0.00041039,0.000212808
9.059048945993842,1,9,15.3455,13.3548,315032.0,307267.0,181.574,181.663,0.00046413,0.000300896
10.0,1,1,-1.63026,9.579,0.0,188115.0,0.0,181.831,0.000541802,0.000359813
9.23770083824182,1,4,13.5956,11.7909,1164600.0,275114.0,181.663,181.729,0.000665846,0.000366879
5.077423121525442,1,19,19.7907,18.4,864334.0,568284.0,181.428,181.462,0.000256924,0.000227472
5.245882816904266,1,20,20.9977,19.2154,210404.0,377199.0,181.339,181.427,0.000176973,0.000220139
-15.24267497830768,1,99,28.1453,31.261,1305620.0,3716270.0,181.322,179.927,0.000520413,7.36497e-06
7.400661690980447,1,12,17.4895,15.7656,1038590.0,495360.0,181.49,181.571,0.000610295,0.000337161
-50.224529989805106,0,100,58.14,31.2601,74013400.0,3716010.0,178.714,179.927,0.000263215,7.36498e-06
-10.677835224590424,1,28,15.1455,19.6304,79610.1,294140.0,181.571,181.402,6.66423e-05,0.000161516
9.951491154577385,1,2,12.4132,10.4438,159902.0,214296.0,181.702,181.789,0.000412393,0.000352429
8.829691784092155,1,7,5.08044,12.5354,304936.0,271648.0,182.115,181.697,0.000221401,0.000315605
-28.323823531086433,0,100,34.0566,31.2601,3327650.0,3716010.0,181.36,179.927,0.000544137,7.36498e-06
9.773831419343262,1,3,-1.15285,9.63333,0.0,181823.0,0.0,181.829,0.000245212,0.000345088
7.653960994387877,1,14,17.1686,15.5219,515635.0,399868.0,181.524,181.577,0.000477641,0.000264162
9.787427094247203,1,3,4.04451,10.8739,179330.0,217000.0,182.211,181.769,0.000250277,0.000345058
10.0,1,1,4.41662,10.0046,64966.2,202669.0,182.199,181.81,0.000602524,0.000359803
10.0,1,1,7.93259,10.0046,186561.0,202669.0,181.967,181.81,0.000522784,0.000359803
-44.4936568816061,0,100,33.853,31.2601,71237400.0,3716010.0,179.756,179.927,0.000626838,7.36498e-06
4.2002085586971365,1,20,21.2326,20.0542,4245400.0,765052.0,181.34,181.393,0.000463876,0.000242019
7.8670070650335315,1,12,10.5721,14.6184,156827.0,272333.0,181.797,181.613,0.000182556,0.000278849
10.0,1,1,1.98302,10.0046,52104.2,202669.0,182.472,181.81,0.000657252,0.000359803
-42.58891924686754,0,100,22.4765,31.2601,56082100.0,3716010.0,181.176,179.927,0.000440988,7.36498e-06
-7.038502373642427,1,27,-26.9935,-0.347515,0.0,0.0,0.0,0.0,7.3937e-05,0.000168646
9.23033084388056,1,8,14.7795,12.9444,255491.0,292251.0,181.614,181.68,0.000300842,0.000308249
10.0,1,1,3.28155,10.0046,75803.5,202669.0,182.31,181.81,0.000618732,0.000359803
-31.37099041221846,1,99,30.7749,31.261,1257560.0,3716270.0,181.099,179.927,0.000182136,7.36497e-06
9.79081867438581,1,5,13.473,11.7132,182158.0,251163.0,181.68,181.732,0.000409359,0.000330325
3.6674717743254144,1,22,23.1086,24.2106,6544530.0,1694420.0,181.271,181.185,0.000578361,0.000292884
10.0,1,1,11.4944,10.0046,286942.0,202669.0,181.749,181.81,0.000497794,0.000359803
9.79766271879258,1,5,13.3574,11.7132,138524.0,251163.0,181.728,181.732,0.000373054,0.000330325
10.0,1,1,-6.72755,9.56572,0.0,187797.0,0.0,181.832,0.000417504,0.000359822
10.0,1,1,9.25739,10.0046,181868.0,202669.0,181.854,181.81,0.000525559,0.000359803
8.255674436973218,1,11,-0.420243,10.0526,0.0,159783.0,0.0,181.808,0.000192442,0.000286317
-258.58195219340166,1,36,5.11703,15.1782,4720.97,108987.0,182.112,181.582,7.40908e-06,0.000102829
9.74440051295667,1,2,12.466,10.6842,1267750.0,229909.0,181.693,181.778,0.000679029,0.000367029
10.0,1,1,10.7812,10.0046,257324.0,202669.0,181.776,181.81,0.000462323,0.000359803
10.0,1,1,-0.32568,9.579,0.0,188115.0,0.0,181.831,0.000656496,0.000359813
-10.703478730020173,1,28,14.6724,19.4044,55336.2,285997.0,181.594,181.413,6.64916e-05,0.000161503
7.917272821171763,1,13,16.9982,15.0612,228463.0,285521.0,181.509,181.595,0.000228538,0.000271504
9.504439866206338,1,5,4.26678,11.7132,34795.5,226060.0,182.195,181.732,0.000233543,0.000330325
5.034622710513256,1,13,14.3916,15.0612,933370.0,378116.0,181.611,181.595,0.000176964,0.000271504
10.0,1,1,11.5802,10.0046,100780.0,198613.0,181.731,181.81,0.000280151,0.000359803
9.93518830644451,1,2,12.0964,10.4438,221816.0,214296.0,181.715,181.789,0.000536393,0.000352429
4.610812424371948,1,21,24.3348,23.1422,2252900.0,1513520.0,181.204,181.251,0.000668207,0.000314754
10.0,1,1,-3.93047,9.579,0.0,188115.0,0.0,181.831,0.000300805,0.000359813
-258.39235883524896,1,36,4.32109,15.1782,1923.11,108987.0,182.183,181.582,7.41424e-06,0.000102829
-17.613269742427402,1,99,31.4151,31.261,2307480.0,3716270.0,180.931,179.927,0.000533802,7.36497e-06
9.155485181743964,1,7,14.562,12.9358,390200.0,311766.0,181.628,181.681,0.000609102,0.000337492
8.996677464216553,1,8,15.6435,13.9906,414918.0,393240.0,181.612,181.64,0.00071833,0.00036658
8.46994045825484,1,11,17.0073,15.4385,500130.0,483819.0,181.526,181.584,0.000714094,0.000351794
-34.88280780201914,1,32,13.4841,17.6423,44443.6,188664.0,181.645,181.487,3.70021e-05,0.00013214
-3.2095528212775477,1,24,24.7159,23.1818,183408.0,546758.0,181.129,181.229,9.58307e-05,0.000190811
-34.62872093904643,1,32,-6.28785,8.30764,0.0,59221.0,0.0,181.897,3.69396e-05,0.000132469
10.0,1,1,10.7015,10.1231,332172.0,209870.0,181.776,181.804,0.000653403,0.000367105
8.470648585341335,1,15,17.6402,16.0067,332178.0,424128.0,181.479,181.558,0.000346738,0.00025682
7.417206052220397,1,12,17.9808,16.1548,997433.0,551765.0,181.49,181.558,0.000691381,0.000359002
6.976061932238647,1,12,18.2347,16.3767,1923120.0,566902.0,181.497,181.549,0.000622642,0.000359009
10.0,1,1,8.1567,10.1231,3318290.0,209870.0,181.918,181.804,0.000544785,0.000367105
7.130646176519585,1,14,11.6163,15.5219,170532.0,287899.0,181.725,181.577,0.000169949,0.000264162
4.676197333307043,1,21,24.1169,22.6917,1997540.0,1332080.0,181.328,181.272,0.000618171,0.000292941
6.279943862323802,1,16,-4.178,10.7815,0.0,153252.0,0.0,181.773,0.000154798,0.000249659
-34.56428249500255,1,32,4.38295,17.6423,25293.3,188664.0,182.179,181.487,3.69762e-05,0.00013214
10.0,1,1,-114.442,10.1774,746290.0,207245.0,180.753,181.802,0.000390839,0.00035981
10.0,1,1,-2.20396,9.579,0.0,188115.0,0.0,181.831,0.000702481,0.000359813
-44.944831342905296,0,100,30.931,31.2601,9028840.0,3716010.0,180.049,179.927,0.00023577,7.36498e-06
10.0,1,1,2.7261,10.0046,105048.0,198613.0,182.374,181.81,0.000292702,0.000359803
9.787730129202819,1,3,7.90586,10.8739,115867.0,212657.0,181.92,181.769,0.000250103,0.000345058
10.0,1,1,1.21459,10.0046,30358.2,198613.0,182.611,181.81,0.000392598,0.000359803
6.76711396619414,1,22,22.7538,21.4983,454640.0,839688.0,181.394,181.32,0.000335202,0.000205478
10.0,1,1,10.3973,10.0046,188224.0,202669.0,181.78,181.81,0.000597419,0.000359803
10.0,1,1,9.91815,10.0046,74147.1,198613.0,181.819,181.81,0.000302028,0.000359803
-28.208071273793998,1,99,29.2138,31.261,1007870.0,3716270.0,180.786,179.927,0.000235303,7.36497e-06
3.826567959626864,1,22,24.8291,22.8586,2331320.0,1141150.0,181.162,181.254,0.000485124,0.00023465
10.0,1,1,-11.694,8.9115,0.0,169044.0,0.0,181.866,0.000322572,0.000359818
10.0,1,1,-5.73614,9.579,0.0,188115.0,0.0,181.831,0.000342675,0.000359813
10.0,1,1,5.9313,10.0046,95598.5,202669.0,182.047,181.81,0.000339247,0.000359803
-48.45490640952921,1,33,-8.23454,10.9869,0.0,79401.0,0.0,181.759,2.96184e-05,0.000125155
6.484445077855785,1,14,17.8161,16.2304,1774710.0,470927.0,181.51,181.551,0.000490782,0.000286044
-7.206170668798162,1,93,15.531,25.842,13171000.0,8713570.0,181.569,180.971,0.000732243,6.13415e-05
8.974147637740852,1,7,14.8641,13.0645,477466.0,323388.0,181.628,181.676,0.00060613,0.000344785
-20.89317823824434,1,99,32.4847,35.0001,10232200.0,7370840.0,180.438,179.606,0.000575349,1.46782e-05
7.555198226213273,1,13,8.57309,15.0612,86665.9,279809.0,181.879,181.595,0.000176021,0.000271504
4.6413289782779135,1,23,26.2119,25.9968,1621510.0,2182730.0,181.175,181.058,0.000620501,0.000278287
10.0,1,1,10.0931,10.0046,397066.0,202669.0,181.799,181.81,0.00041273,0.000359803
9.43684499485473,1,4,8.89898,11.2965,308525.0,238505.0,181.86,181.75,0.000243828,0.00033769
10.0,1,1,-3.05701,9.579,0.0,188115.0,0.0,181.831,0.000338159,0.000359813
5.063459727729325,1,18,10.7311,17.7011,146719.0,333764.0,181.78,181.491,0.000139619,0.000234807
10.0,1,1,-5.73739,9.579,0.0,188115.0,0.0,181.831,0.000293787,0.000359813
10.0,1,1,-11.5,8.9115,0.0,169044.0,0.0,181.866,0.000597141,0.000359818
8.480640865222414,1,17,19.1627,17.597,330193.0,559903.0,181.621,181.497,0.000613806,0.000264019
-258.7575568450173,1,36,-7.46301,9.1001,0.0,51359.5,0.0,181.852,7.4105e-06,0.000103145
10.0,1,1,8.70447,10.0046,164693.0,202669.0,181.896,181.81,0.00058658,0.000359803
3.9258942789849467,1,23,24.6943,23.6742,1414880.0,1124690.0,181.138,181.199,0.000381627,0.000198153
0.8791646289449133,1,22,22.4814,21.4983,531830.0,470217.0,181.541,181.321,0.000150722,0.000205478
10.0,1,1,4.29104,10.1231,4083860.0,209870.0,182.199,181.804,0.000505836,0.000367105
10.0,1,1,4.47637,10.0046,89010.4,202669.0,182.174,181.81,0.000588119,0.000359803
1.6703489408909444,1,22,1.67145,19.29,7739.07,357315.0,182.521,181.422,0.000110864,0.000205485
7.887161292369747,1,12,16.2182,14.6184,325993.0,358332.0,181.556,181.613,0.000242736,0.000278849
10.0,1,1,10.7965,10.0046,186379.0,202669.0,181.783,181.81,0.000555841,0.000359803
9.176469100028402,1,7,14.3172,12.5354,343785.0,277966.0,181.619,181.697,0.000486982,0.000315605
10.0,1,1,-0.028292,9.579,0.0,188115.0,0.0,181.831,0.000319308,0.000359813
10.0,1,1,9.63748,10.0046,153401.0,198613.0,181.821,181.81,0.000265249,0.000359803
9.777947651029896,1,3,10.3898,10.8739,134309.0,212657.0,181.79,181.769,0.000249807,0.000345058
10.0,1,1,9.27392,10.1231,2002790.0,209870.0,181.853,181.804,0.000472192,0.000367105
10.0,1,1,3.96497,10.0046,714373.0,202669.0,182.23,181.81,0.000332213,0.000359803
10.0,1,1,-10.4022,9.74534,0.0,192150.0,0.0,181.823,0.000462043,0.000367185
-2.4879495730324717,1,24,19.9394,23.0668,195197.0,538399.0,181.378,181.236,9.55079e-05,0.000190812
3.432597614056861,1,22,22.775,21.7974,3686160.0,872971.0,181.278,181.305,0.000401947,0.000205481
5.252897709719123,1,17,21.6022,19.7231,3606440.0,938505.0,181.452,181.417,0.000647787,0.000344103
-25.46242065439349,1,31,-5.90655,7.00737,0.0,52074.8,0.0,181.977,4.42211e-05,0.000139783
10.0,1,1,5.7988,10.0046,324611.0,202669.0,182.062,181.81,0.00029447,0.000359803
10.0,1,1,7.24477,10.0046,122861.0,202669.0,181.969,181.81,0.000452213,0.000359803
-48.08996137283285,0,100,43.8204,31.2601,72610300.0,3716010.0,179.297,179.927,0.000567068,7.36498e-06
10.0,1,1,8.27187,10.0046,161217.0,202669.0,181.903,181.81,0.000624114,0.000359803
9.863425117731186,1,2,11.7722,10.4438,119621.0,205731.0,181.725,181.789,0.000257711,0.000352429
9.900943524353522,1,2,-3.79473,9.605,0.0,184956.0,0.0,181.83,0.000257704,0.000352448
6.217662287529686,1,15,17.8032,16.1727,1549620.0,444721.0,181.481,181.552,0.000462135,0.000264114
8.635368357776517,1,6,14.8785,12.8883,1654960.0,328734.0,181.608,181.684,0.000704752,0.000366729
8.022326795826627,1,14,17.2856,15.5219,424115.0,399868.0,181.528,181.577,0.000500491,0.000264162
10.0,1,1,-0.326161,9.579,0.0,188115.0,0.0,181.831,0.000449254,0.000359813
10.0,1,1,9.20862,10.0046,336936.0,202669.0,181.891,181.81,0.000537715,0.000359803
10.0,1,1,-0.990895,9.579,0.0,188115.0,0.0,181.831,0.00035096,0.000359813
10.0,1,1,7.86589,10.1231,204464.0,209870.0,181.936,181.804,0.000717231,0.000367105
-4.702474700958467,1,26,10.1572,20.4493,28768.7,354609.0,181.794,181.37,8.10402e-05,0.00017609
9.449641993877675,1,3,12.8636,10.8739,803402.0,226235.0,181.683,181.769,0.000308317,0.000345058
10.0,1,1,-8.49603,9.56572,0.0,187797.0,0.0,181.832,0.000348365,0.000359822
-25.243803709442048,1,31,-17.6936,-0.47765,0.0,0.0,0.0,0.0,4.44056e-05,0.000139392
5.4550254871230885,1,18,21.9746,20.1308,1947050.0,955125.0,181.436,181.398,0.000645158,0.00032222
-0.20250809912891476,1,23,15.644,23.3643,199334.0,581771.0,181.557,181.219,0.000103247,0.000198151
9.10745389900324,1,6,14.0009,12.1256,444400.0,264300.0,181.638,181.714,0.000396401,0.000322964
-48.323865850475535,0,100,41.3589,31.2601,54696000.0,3716010.0,179.028,179.927,0.000263939,7.36498e-06
10.0,1,1,2.51403,10.0046,26572.3,198613.0,182.39,181.81,0.000324941,0.000359803
7.41656852705636,1,19,21.0637,19.6101,552981.0,802527.0,181.508,181.416,0.000659029,0.000278488
9.733822248254192,1,2,12.3137,10.4438,1650240.0,214296.0,181.699,181.789,0.000404523,0.000352429
4.529851822396935,1,22,23.7338,22.7617,1533790.0,1159730.0,181.283,181.26,0.000525793,0.000241934
10.0,1,1,11.3152,10.0046,223227.0,202669.0,181.746,181.81,0.00043409,0.000359803
7.815012616506831,1,10,11.3404,13.7687,327477.0,269290.0,181.742,181.646,0.000198916,0.000293545
-30.47817959165954,0,100,34.2055,31.2601,3014640.0,3716010.0,180.733,179.927,0.00051591,7.36498e-06
10.0,1,1,10.84,10.0046,159990.0,202669.0,181.769,181.81,0.000375879,0.000359803
4.370600884366104,1,19,-0.859446,5.4584,0.0,66584.5,0.0,182.09,0.000132072,0.000227562
6.770717089831382,1,15,5.96222,16.0067,172253.0,296890.0,182.044,181.558,0.000162413,0.00025682
8.51899448911374,1,10,-1.11096,9.96918,0.0,162051.0,0.0,181.812,0.000199242,0.000293654
6.767491328321627,1,15,4.95988,16.0067,110051.0,296890.0,182.128,181.558,0.000162374,0.00025682
8.21299310567078,1,11,0.179573,13.1526,15836.4,234195.0,182.933,181.671,0.000191217,0.000286201
-1.0311055728080127,1,24,6.29854,20.8605,38094.0,404821.0,182.023,181.349,9.56332e-05,0.000190818
10.0,1,1,3.09844,10.0046,87367.1,202669.0,182.316,181.81,0.000521931,0.000359803
10.0,1,1,3.29774,10.1231,1244510.0,209870.0,182.296,181.804,0.000505355,0.000367105
10.0,1,1,11.7238,10.1231,1112450.0,209870.0,181.731,181.804,0.000683579,0.000367105
8.234797474884214,1,11,9.53016,14.1889,157105.0,265286.0,181.832,181.63,0.000191532,0.000286196
-47.94752706316214,0,100,42.9009,31.2601,66089700.0,3716010.0,179.382,179.927,0.000538161,7.36498e-06
0.2314441703440906,1,23,-17.2776,0.138301,0.0,5589.92,0.0,182.959,0.000101747,0.000197952
9.761589890954632,1,4,13.1624,11.5479,260535.0,256528.0,181.684,181.739,0.000630174,0.000352287
10.0,1,1,10.7344,10.1231,418139.0,209870.0,181.774,181.804,0.00055628,0.000367105
5.152427488299975,1,18,-2.37647,6.72238,0.0,83456.5,0.0,181.997,0.000140598,0.000234917
8.762912446229432,1,9,10.1397,13.3548,72567.5,251955.0,181.799,181.663,0.000206621,0.000300896
-47.33751812868917,0,100,38.8255,31.2601,87331800.0,3716010.0,179.218,179.927,0.000608157,7.36498e-06
10.0,1,1,7.16096,10.0046,91643.2,202669.0,181.987,181.81,0.000470186,0.000359803
-31.407822729972686,1,99,24.8552,31.261,7778420.0,3716270.0,181.113,179.927,0.000315933,7.36497e-06
0.4649507384395015,1,23,-11.424,0.297707,0.0,8136.47,0.0,182.874,0.000103326,0.000197951
-2.718482963534198,1,25,-21.9981,-0.036806,0.0,0.0,0.0,0.0,8.81785e-05,0.000183273
5.112884734890963,1,18,-3.32868,8.60877,0.0,108745.0,0.0,181.882,0.000139999,0.00023496
4.122994173472835,1,18,17.5875,17.7011,114011.0,333764.0,181.488,181.491,0.000140251,0.000234807
-14.01233424024813,1,29,11.782,19.1772,24395.5,265246.0,181.719,181.425,5.90413e-05,0.000154108
-25.243684016308606,1,31,-1.19083,0.888501,0.0,12318.1,0.0,182.683,4.44428e-05,0.000139715
10.0,1,1,-7.64908,9.56572,0.0,187797.0,0.0,181.832,0.000419565,0.000359822
-49.79201966148941,0,100,62.8224,31.2601,31800900.0,3716010.0,180.69,179.927,0.000332023,7.36498e-06
10.0,1,1,-3.67637,9.579,0.0,188115.0,0.0,181.831,0.00051279,0.000359813
0.3862855309766733,1,23,3.43781,21.0419,9919.14,430073.0,182.284,181.341,0.000102959,0.000198158
10.0,1,1,1.11864,10.0046,190573.0,202669.0,182.63,181.81,0.000338934,0.000359803
10.0,1,1,5.06924,10.0046,82479.6,202669.0,182.131,181.81,0.000575162,0.000359803
-38.10238583041824,0,100,40.7667,31.2601,18650800.0,3716010.0,180.123,179.927,0.000513931,7.36498e-06
-48.469388928147595,1,33,-16.7108,-0.537205,0.0,0.0,0.0,0.0,2.95759e-05,0.000124752
10.0,1,1,1.3056,10.0046,33292.4,202669.0,182.589,181.81,0.000496802,0.000359803
3.58103232065678,1,20,3.69017,17.2313,44169.2,296827.0,182.252,181.508,0.000125023,0.000220146
-19.018901756605523,1,30,-7.58673,10.6694,0.0,89552.6,0.0,181.775,5.13775e-05,0.000147131
10.0,1,1,-16.681,9.12631,0.0,173917.0,0.0,181.854,0.00030211,0.000359798
10.0,1,1,-3.40037,9.579,0.0,188115.0,0.0,181.831,0.000321409,0.000359813
-46.6948606846331,0,100,36.2262,31.2601,36677400.0,3716010.0,179.525,179.927,0.000371958,7.36498e-06
10.0,1,1,11.3908,10.0046,270004.0,202669.0,181.746,181.81,0.000345504,0.000359803
5.1201707352366705,1,18,9.31608,17.7011,156618.0,333764.0,181.843,181.491,0.000140147,0.000234807
4.547961626326457,1,13,17.0012,15.0612,4256400.0,378116.0,181.5,181.595,0.000198734,0.000271504
6.452831885159677,1,19,20.5662,18.5856,639010.0,599490.0,181.381,181.455,0.000514828,0.000234766
10.0,1,1,8.41296,10.1231,195128.0,209870.0,181.898,181.804,0.000725846,0.000367105
6.0321206600306425,1,16,18.4543,16.5235,1252600.0,451655.0,181.468,181.538,0.000411985,0.000249481
-21.167736962521452,0,100,19.1353,39.8081,20383400.0,12301400.0,181.421,179.51,0.000731607,2.88717e-05
6.285922916048075,1,16,-3.29551,10.7815,0.0,153252.0,0.0,181.773,0.000154922,0.000249659
0.24471297153838734,1,23,13.0662,22.3803,103691.0,510587.0,181.66,181.274,0.000103524,0.000198154
9.497302449951365,1,3,12.9506,11.2396,1149620.0,251587.0,181.694,181.753,0.000692078,0.000366954
10.0,1,1,3.8255,10.0046,120116.0,202669.0,182.237,181.81,0.000514772,0.000359803
10.0,1,1,10.4553,10.0046,156255.0,202669.0,181.814,181.81,0.000334441,0.000359803
-118.5844118541547,1,35,-1.8572,-0.106931,0.0,0.0,0.0,0.0,1.47965e-05,0.000110393
-36.53525954528604,0,100,47.6742,31.2601,17087500.0,3716010.0,180.843,179.927,0.000585262,7.36498e-06
10.0,1,1,-19.4925,9.12631,0.0,173917.0,0.0,181.854,0.000324122,0.000359798
7.68051330100654,1,9,6.89944,13.3548,535708.0,307267.0,181.983,181.663,0.000206503,0.000300896
-4.663626743215325,1,26,2.81947,20.5235,9044.2,357777.0,182.351,181.368,8.12313e-05,0.000176065
10.0,1,1,4.83217,10.0046,70345.4,202669.0,182.156,181.81,0.000425652,0.000359803
6.162352460658635,1,14,17.2646,15.5219,2886320.0,399868.0,181.508,181.577,0.000345608,0.000264162
7.534101411511651,1,13,10.028,15.0612,71990.4,279809.0,181.828,181.595,0.000175333,0.000271504
9.660430023331562,1,4,3.43314,11.2965,29806.8,219421.0,182.277,181.75,0.000243041,0.00033769
10.0,1,1,10.4396,10.0046,188017.0,202669.0,181.797,181.81,0.00060154,0.000359803
0.330300770456752,1,23,11.4075,21.221,44567.7,439923.0,181.745,181.333,0.00010296,0.000198158
10.0,1,1,5.7838,10.1231,822056.0,209870.0,182.06,181.804,0.000647021,0.000367105
10.0,1,1,-2.31902,9.579,0.0,188115.0,0.0,181.831,0.000404649,0.000359813
4.457223806664665,1,19,-5.7745,11.7445,0.0,157966.0,0.0,181.729,0.00013324,0.000227683
4.481662034544481,1,18,12.1794,17.7011,279712.0,333764.0,181.705,181.491,0.000139646,0.000234807
10.0,1,1,-7.44921,9.56572,0.0,187797.0,0.0,181.832,0.000409954,0.000359822
9.483416522879057,1,3,12.6308,10.8739,1104540.0,226235.0,181.701,181.769,0.00034528,0.000345058
9.357619129117715,1,6,2.97384,12.1256,51290.5,232588.0,182.331,181.714,0.000228392,0.000322964
10.0,1,1,-14.8038,9.12631,0.0,173917.0,0.0,181.854,0.000449828,0.000359798
10.0,1,1,10.2458,10.0046,208769.0,202669.0,181.802,181.81,0.000359429,0.000359803
9.351490038391626,1,6,7.41512,12.1256,51916.6,232588.0,181.956,181.714,0.000227345,0.000322964
-24.846586691299215,1,98,26.8074,24.965,3380500.0,1381720.0,181.043,180.927,0.000389819,7.36654e-06
-25.323743908857907,1,31,1.45675,18.1784,7040.44,212507.0,182.559,181.465,4.43762e-05,0.000139464
-73.03852166575349,0,100,22.4338,13.8913,370178.0,334041.0,181.224,181.612,4.43791e-05,7.36769e-06
9.74807202233804,1,2,12.2107,10.4438,474880.0,214296.0,181.707,181.789,0.000286965,0.000352429
9.433881680165529,1,3,12.9252,11.2396,3498570.0,251587.0,181.692,181.753,0.000632986,0.000366954
-35.23573520452057,1,32,14.9604,17.644,127137.0,188879.0,181.588,181.483,3.69388e-05,0.000132209
8.860602453437743,1,7,15.1373,13.4379,554194.0,359433.0,181.614,181.662,0.000673374,0.000366655
9.17488286357693,1,7,-7.82658,9.78498,0.0,169898.0,0.0,181.821,0.000220256,0.00031568
10.0,1,1,1.87394,10.0046,39687.2,198613.0,182.49,181.81,0.000284448,0.000359803
-43.34886679776496,1,99,28.4085,31.261,764881.0,3716270.0,180.846,179.927,8.08212e-05,7.36497e-06
8.404565970943151,1,16,18.3451,16.5235,317942.0,451655.0,181.472,181.538,0.000337275,0.000249481
10.0,1,1,11.3248,10.1231,2193580.0,209870.0,181.795,181.804,0.000620918,0.000367105
9.521673298991862,1,5,4.75176,11.7132,35831.8,226060.0,182.144,181.732,0.000236225,0.000330325
9.439792693431976,1,3,12.721,10.8739,2748280.0,226235.0,181.704,181.769,0.000406466,0.000345058
10.0,1,1,9.26101,10.1231,276420.0,209870.0,181.849,181.804,0.000615576,0.000367105
10.0,1,1,1.12996,10.0046,39991.1,202669.0,182.627,181.81,0.000426721,0.000359803
9.359415038593546,1,5,13.6635,11.7132,380293.0,251163.0,181.642,181.732,0.00046418,0.000330325
9.114600717710934,1,12,16.4229,14.6184,191959.0,358332.0,181.563,181.613,0.000308791,0.000278849
10.0,1,1,11.8353,10.1231,2319420.0,209870.0,181.742,181.804,0.000679939,0.000367105
5.293806293854437,1,12,15.2103,14.6184,1087000.0,358332.0,181.579,181.613,0.000184195,0.000278849
