total_reward,success,n_steps,target_gain_db,final_gain_db,target_ugbw,final_ugbw,target_phase_margin,final_phase_margin,target_power,final_power
9.5386761884137,1,3,14.1851,12.1976,776321.0,300145.0,181.638,181.713,0.000639403,0.000388914
7.783821369857346,1,13,21.5843,19.9181,829407.0,948602.0,181.372,181.417,0.00041039,0.000381095
9.636716017922446,1,5,15.3455,13.7175,315032.0,377092.0,181.574,181.652,0.00046413,0.000388802
10.0,1,1,-1.63026,10.1921,0.0,203520.0,0.0,181.801,0.000541802,0.000359867
9.503580342817521,1,3,13.5956,12.1976,1164600.0,300145.0,181.663,181.713,0.000665846,0.000388914
6.330341182289908,1,14,19.7907,18.3772,864334.0,566815.0,181.428,181.469,0.000256924,0.000264407
6.050304429262674,1,16,20.9977,19.5987,210404.0,658528.0,181.339,181.415,0.000176973,0.000249429
6.7190528603587785,1,18,28.1453,26.292,1305620.0,3096170.0,181.322,181.106,0.000520413,0.000475114
8.564024919587846,1,7,17.4895,15.7049,1038590.0,537596.0,181.49,181.578,0.000610295,0.000417838
-7.179775367407224,1,85,58.14,57.9061,74013400.0,358252000.0,178.714,179.005,0.000263215,0.000275113
-10.595150332244437,1,28,15.1455,25.3326,79610.1,1449490.0,181.571,181.086,6.66423e-05,0.000162285
9.95551106886218,1,2,12.4132,10.8438,159902.0,225484.0,181.702,181.771,0.000412393,0.000352406
8.932658725444835,1,7,5.08044,13.853,304936.0,327145.0,182.115,181.644,0.000221401,0.000315799
4.788913891391383,1,22,34.0566,32.6678,3327650.0,20733900.0,181.36,180.28,0.000544137,0.000511125
9.671694289023376,1,4,-1.15285,10.0292,0.0,187546.0,0.0,181.809,0.000245212,0.000337925
9.071579006267521,1,7,17.1686,15.7049,515635.0,537596.0,181.524,181.578,0.000477641,0.000417838
9.787398413571148,1,3,4.04451,11.4332,179330.0,242777.0,182.211,181.744,0.000250277,0.000345051
10.0,1,1,4.41662,10.4407,64966.2,222864.0,182.199,181.789,0.000602524,0.000374429
10.0,1,1,7.93259,10.4407,186561.0,222864.0,181.967,181.789,0.000522784,0.000374429
2.5348968693928464,1,23,33.853,35.4294,71237400.0,239937000.0,179.756,179.369,0.000626838,0.000532917
6.972982635898726,1,11,21.2326,19.3193,4245400.0,975217.0,181.34,181.445,0.000463876,0.000446701
7.874015757178273,1,12,10.5721,16.8939,156827.0,472615.0,181.797,181.525,0.000182556,0.000278812
10.0,1,1,1.98302,10.4407,52104.2,222864.0,182.472,181.789,0.000657252,0.000374429
3.5036210603013274,1,23,22.4765,35.3127,56082100.0,234737000.0,181.176,179.38,0.000440988,0.000525679
-7.036642682283567,1,27,-26.9935,2.94478,0.0,30690.4,0.0,182.336,7.3937e-05,0.000168635
9.44325781671931,1,6,14.7795,13.2485,255491.0,303638.0,181.614,181.668,0.000300842,0.000322948
10.0,1,1,3.28155,10.4407,75803.5,222864.0,182.31,181.789,0.000618732,0.000374429
1.2824817281860952,1,29,30.7749,28.9592,1257560.0,3250060.0,181.099,180.739,0.000182136,0.000176432
9.890558895568915,1,3,13.473,11.4752,182158.0,244021.0,181.68,181.742,0.000409359,0.000345023
6.027451679759496,1,14,23.1086,22.2167,6544530.0,1576950.0,181.271,181.327,0.000578361,0.000468305
10.0,1,1,11.4944,10.4407,286942.0,222864.0,181.749,181.789,0.000497794,0.000374429
9.893938940212916,1,3,13.3574,11.4752,138524.0,244021.0,181.728,181.742,0.000373054,0.000345023
10.0,1,1,-6.72755,9.6474,0.0,189904.0,0.0,181.827,0.000417504,0.000359942
10.0,1,1,9.25739,10.4407,181868.0,222864.0,181.854,181.789,0.000525559,0.000374429
8.253372444684633,1,11,-0.420243,7.01752,0.0,106028.0,0.0,181.978,0.000192442,0.000286634
-309.8639893651121,1,74,5.11703,3.42487,4720.97,4456.22,182.112,182.276,7.40908e-06,7.40776e-06
9.753332251244585,1,2,12.466,11.321,1267750.0,258906.0,181.693,181.75,0.000679029,0.000381673
10.0,1,1,10.7812,10.4407,257324.0,222864.0,181.776,181.789,0.000462323,0.000374429
10.0,1,1,-0.32568,10.1921,0.0,207676.0,0.0,181.801,0.000656496,0.000359867
-10.599300883152075,1,28,14.6724,24.6833,55336.2,1316140.0,181.594,181.132,6.64916e-05,0.000162287
8.501335565639602,1,9,16.9982,15.0486,228463.0,377892.0,181.509,181.597,0.000228538,0.00030087
9.503755574656545,1,5,4.26678,12.3284,34795.5,271472.0,182.195,181.706,0.000233543,0.000330606
5.342481204683412,1,13,14.3916,17.5441,933370.0,512354.0,181.611,181.5,0.000176964,0.000271819
10.0,1,1,11.5802,10.1907,100780.0,207589.0,181.731,181.801,0.000280151,0.000359801
10.0,1,1,12.0964,10.4407,221816.0,222864.0,181.715,181.789,0.000536393,0.000374429
6.413279964029945,1,15,24.3348,23.2438,2252900.0,1874170.0,181.204,181.279,0.000668207,0.000475498
10.0,1,1,-3.93047,9.66734,0.0,190325.0,0.0,181.827,0.000300805,0.000359866
-310.0807589488105,1,72,4.32109,2.60171,1923.11,2846.06,182.183,182.377,7.41424e-06,7.40781e-06
5.554752567514541,1,21,31.4151,30.6204,2307480.0,7865270.0,180.931,180.703,0.000533802,0.000496658
9.583982948341355,1,4,14.562,13.0723,390200.0,347457.0,181.628,181.677,0.000609102,0.000396151
9.43209472143818,1,5,15.6435,13.9471,414918.0,401928.0,181.612,181.643,0.00071833,0.000403384
9.112050714752991,1,7,17.0073,15.7049,500130.0,537596.0,181.526,181.578,0.000714094,0.000417838
-35.4549415758504,1,32,13.4841,16.9969,44443.6,183844.0,181.645,181.512,3.70021e-05,0.000132853
-2.8953616146882872,1,24,24.7159,26.408,183408.0,1695170.0,181.129,181.009,9.58307e-05,0.000190727
-34.794004266424096,1,32,-6.28785,5.9924,0.0,33621.3,0.0,182.045,3.69396e-05,0.000132845
10.0,1,1,10.7015,10.4407,332172.0,222864.0,181.776,181.789,0.000653403,0.000374429
9.011581769008487,1,10,17.6402,15.8179,332178.0,415053.0,181.479,181.569,0.000346738,0.00029372
8.40734604126835,1,8,17.9808,16.5923,997433.0,622340.0,181.49,181.545,0.000691381,0.00042506
8.083950853525296,1,8,18.2347,16.5923,1923120.0,622340.0,181.497,181.545,0.000622642,0.00042506
10.0,1,1,8.1567,10.4407,3318290.0,222864.0,181.918,181.789,0.000544785,0.000374429
7.161143281207871,1,14,11.6163,18.1932,170532.0,553722.0,181.725,181.474,0.000169949,0.000264117
6.644900935197009,1,14,24.1169,22.2167,1997540.0,1576950.0,181.328,181.327,0.000618171,0.000468305
6.273348169872995,1,16,-4.178,5.63893,0.0,75358.7,0.0,182.075,0.000154798,0.000250299
-34.70593724318159,1,32,4.38295,15.998,25293.3,156342.0,182.179,181.551,3.69762e-05,0.000132853
10.0,1,1,-114.442,10.2049,746290.0,207982.0,180.753,181.8,0.000390839,0.000359825
10.0,1,1,-2.20396,10.1921,0.0,207676.0,0.0,181.801,0.000702481,0.000359867
1.074621872718133,1,24,30.931,30.0445,9028840.0,4563440.0,180.049,180.636,0.00023577,0.00024222
10.0,1,1,2.7261,10.1921,105048.0,207676.0,182.374,181.801,0.000292702,0.000359867
9.787701396328803,1,3,7.90586,11.4332,115867.0,242777.0,181.92,181.744,0.000250103,0.000345051
10.0,1,1,1.21459,10.1921,30358.2,207676.0,182.611,181.801,0.000392598,0.000359867
7.761777502056167,1,17,22.7538,21.54,454640.0,962347.0,181.394,181.337,0.000335202,0.000278835
10.0,1,1,10.3973,10.4407,188224.0,222864.0,181.78,181.789,0.000597419,0.000374429
10.0,1,1,9.91815,10.1907,74147.1,207589.0,181.819,181.801,0.000302028,0.000359801
3.9707970639867494,1,23,29.2138,28.9035,1007870.0,3017420.0,180.786,180.775,0.000235303,0.000220361
6.3304841569878025,1,15,24.8291,23.2438,2331320.0,1874170.0,181.162,181.279,0.000485124,0.000475498
10.0,1,1,-11.694,9.94157,0.0,201025.0,0.0,181.813,0.000322572,0.000359814
10.0,1,1,-5.73614,9.6474,0.0,189904.0,0.0,181.827,0.000342675,0.000359942
10.0,1,1,5.9313,10.1907,95598.5,207589.0,182.047,181.801,0.000339247,0.000359801
-48.58642094103665,1,33,-8.23454,8.06533,0.0,38478.7,0.0,181.91,2.96184e-05,0.000125309
8.140971630127119,1,8,17.8161,16.5923,1774710.0,622340.0,181.51,181.545,0.000490782,0.00042506
5.287629517317198,1,21,15.531,30.9718,13171000.0,8879760.0,181.569,180.664,0.000732243,0.000518577
9.480571803522775,1,4,14.8641,13.0723,477466.0,347457.0,181.628,181.677,0.00060613,0.000396151
3.691663428183599,1,21,32.4847,30.9718,10232200.0,8879760.0,180.438,180.664,0.000575349,0.000518577
7.5489618675257635,1,13,8.57309,16.5528,86665.9,454613.0,181.879,181.539,0.000176021,0.000272118
6.638952883120414,1,16,26.2119,24.3146,1621510.0,2249100.0,181.175,181.225,0.000620501,0.000482688
10.0,1,1,10.0931,10.2049,397066.0,207982.0,181.799,181.8,0.00041273,0.000359825
9.462622641219655,1,4,8.89898,12.043,308525.0,261858.0,181.86,181.718,0.000243828,0.00033768
10.0,1,1,-3.05701,9.66734,0.0,190325.0,0.0,181.827,0.000338159,0.000359866
5.070700731043035,1,18,10.7311,20.5006,146719.0,737246.0,181.78,181.374,0.000139619,0.000234741
10.0,1,1,-5.73739,9.6474,0.0,189904.0,0.0,181.827,0.000293787,0.000359942
10.0,1,1,-11.5,9.94157,0.0,201025.0,0.0,181.813,0.000597141,0.000359814
9.252114865571482,1,9,19.1627,17.4869,330193.0,721008.0,181.621,181.513,0.000613806,0.000432196
-272.40113690034417,1,38,-7.46301,7.04433,0.0,27541.1,0.0,181.972,7.4105e-06,0.000103309
10.0,1,1,8.70447,10.4407,164693.0,222864.0,181.896,181.789,0.00058658,0.000374429
6.376517193230998,1,17,24.6943,23.3489,1414880.0,1576510.0,181.138,181.26,0.000381627,0.000366344
3.195344271753763,1,18,22.4814,21.19,531830.0,804885.0,181.541,181.342,0.000150722,0.000234748
10.0,1,1,4.29104,10.4407,4083860.0,222864.0,182.199,181.789,0.000505836,0.000374429
10.0,1,1,4.47637,10.4407,89010.4,222864.0,182.174,181.789,0.000588119,0.000374429
1.6479258598735775,1,22,1.67145,16.6738,7739.07,262543.0,182.521,181.53,0.000110864,0.000206387
8.531513445199563,1,8,16.2182,14.4469,325993.0,351314.0,181.556,181.62,0.000242736,0.000308227
10.0,1,1,10.7965,10.4407,186379.0,222864.0,181.783,181.789,0.000555841,0.000374429
9.661588380229652,1,4,14.3172,13.0723,343785.0,347457.0,181.619,181.677,0.000486982,0.000396151
10.0,1,1,-0.028292,9.66734,0.0,190325.0,0.0,181.827,0.000319308,0.000359866
10.0,1,1,9.63748,10.1907,153401.0,207589.0,181.821,181.801,0.000265249,0.000359801
9.782409227341805,1,3,10.3898,11.4332,134309.0,242777.0,181.79,181.744,0.000249807,0.000345051
10.0,1,1,9.27392,10.4407,2002790.0,222864.0,181.853,181.789,0.000472192,0.000374429
10.0,1,1,3.96497,10.2049,714373.0,207982.0,182.23,181.8,0.000332213,0.000359825
10.0,1,1,-10.4022,9.94157,0.0,193143.0,0.0,181.813,0.000462043,0.000359814
-2.2155513346299145,1,24,19.9394,26.408,195197.0,1695170.0,181.378,181.009,9.55079e-05,0.000190727
6.345252201033611,1,13,22.775,20.9998,3686160.0,1260970.0,181.278,181.377,0.000401947,0.000446572
6.784342285461193,1,12,21.6022,20.2604,3606440.0,1139260.0,181.452,181.408,0.000647787,0.000453906
-25.60555933705856,1,31,-5.90655,5.16191,0.0,32129.6,0.0,182.111,4.42211e-05,0.00014027
10.0,1,1,5.7988,10.1914,324611.0,207633.0,182.062,181.801,0.00029447,0.000359834
10.0,1,1,7.24477,10.2049,122861.0,207982.0,181.969,181.8,0.000452213,0.000359825
1.09794800312042,1,46,43.8204,42.0967,72610300.0,406205000.0,179.297,179.017,0.000567068,0.000530901
10.0,1,1,8.27187,10.4407,161217.0,222864.0,181.903,181.789,0.000624114,0.000374429
9.867379165396477,1,2,11.7722,10.8163,119621.0,224715.0,181.725,181.772,0.000257711,0.000352424
9.90089210877596,1,2,-3.79473,9.78351,0.0,189379.0,0.0,181.821,0.000257704,0.000352551
8.193745770658396,1,8,17.8032,16.5923,1549620.0,622340.0,181.481,181.545,0.000462135,0.00042506
9.188727179701146,1,4,14.8785,13.0723,1654960.0,347457.0,181.608,181.677,0.000704752,0.000396151
9.248970173434328,1,7,17.2856,15.7049,424115.0,537596.0,181.528,181.578,0.000500491,0.000417838
10.0,1,1,-0.326161,10.1921,0.0,203520.0,0.0,181.801,0.000449254,0.000359867
10.0,1,1,9.20862,10.4407,336936.0,222864.0,181.891,181.789,0.000537715,0.000374429
10.0,1,1,-0.990895,9.66734,0.0,190325.0,0.0,181.827,0.00035096,0.000359866
10.0,1,1,7.86589,10.4407,204464.0,222864.0,181.936,181.789,0.000717231,0.000374429
-4.758367612648492,1,26,10.1572,24.7005,28768.7,956981.0,181.794,181.135,8.10402e-05,0.000177
9.466450492054733,1,3,12.8636,11.4774,803402.0,244177.0,181.683,181.742,0.000308317,0.00034512
10.0,1,1,-8.49603,9.64775,0.0,189923.0,0.0,181.827,0.000348365,0.000359958
-25.240014772911522,1,31,-17.6936,1.87201,0.0,18930.9,0.0,182.488,4.44056e-05,0.000139383
7.08849702622912,1,12,21.9746,20.2604,1947050.0,1139260.0,181.436,181.408,0.000645158,0.000453906
-0.05930878718086596,1,23,15.644,26.3033,199334.0,1664570.0,181.557,181.019,0.000103247,0.000198066
9.462078976174567,1,4,14.0009,12.103,444400.0,263892.0,181.638,181.715,0.000396401,0.000337771
-2.413255575988055,1,56,41.3589,39.4011,54696000.0,317560000.0,179.028,179.279,0.000263939,0.000292263
10.0,1,1,2.51403,10.1921,26572.3,207676.0,182.39,181.801,0.000324941,0.000359867
8.604348849683152,1,11,21.0637,19.3193,552981.0,975217.0,181.508,181.445,0.000659029,0.000446701
10.0,1,1,12.3137,10.4407,1650240.0,222864.0,181.699,181.789,0.000404523,0.000374429
6.988181351001514,1,14,23.7338,22.2167,1533790.0,1576950.0,181.283,181.327,0.000525793,0.000468305
10.0,1,1,11.3152,10.2049,223227.0,207982.0,181.746,181.8,0.00043409,0.000359825
8.137806817430889,1,10,11.3404,15.655,327477.0,406681.0,181.742,181.573,0.000198916,0.000293515
4.904023638037617,1,22,34.2055,32.4307,3014640.0,17290600.0,180.733,180.34,0.00051591,0.000496594
10.0,1,1,10.84,10.2042,159990.0,207939.0,181.769,181.8,0.000375879,0.000359792
4.359311587618876,1,19,-0.859446,5.0864,0.0,62833.8,0.0,182.12,0.000132072,0.000228135
6.761125219467226,1,15,5.96222,18.9021,172253.0,606367.0,182.044,181.445,0.000162413,0.000257518
8.517142469961152,1,10,-1.11096,7.24872,0.0,112354.0,0.0,181.963,0.000199242,0.00029395
6.758669104728542,1,15,4.95988,17.7656,110051.0,527213.0,182.128,181.491,0.000162374,0.000257501
8.208560059781872,1,11,0.179573,15.4248,15836.4,351286.0,182.933,181.583,0.000191217,0.000286737
-1.0661413046849475,1,24,6.29854,25.2449,38094.0,1422280.0,182.023,181.1,9.56332e-05,0.000191718
10.0,1,1,3.09844,10.4407,87367.1,222864.0,182.316,181.789,0.000521931,0.000374429
10.0,1,1,3.29774,10.4407,1244510.0,222864.0,182.296,181.789,0.000505355,0.000374429
10.0,1,1,11.7238,10.4407,1112450.0,222864.0,181.731,181.789,0.000683579,0.000374429
8.234413128347938,1,11,9.53016,16.269,157105.0,438095.0,181.832,181.55,0.000191532,0.000286162
1.30768150986062,1,43,42.9009,41.1529,66089700.0,388732000.0,179.382,179.0,0.000538161,0.000531206
0.2337341641522599,1,23,-17.2776,13.5978,0.0,170313.0,0.0,181.654,0.000101747,0.00019793
9.912157665761503,1,2,13.1624,11.321,260535.0,258906.0,181.684,181.75,0.000630174,0.000381673
10.0,1,1,10.7344,10.4407,418139.0,222864.0,181.774,181.789,0.00055628,0.000374429
5.142900325751433,1,18,-2.37647,5.33887,0.0,67579.6,0.0,182.1,0.000140598,0.000235444
8.765980522886956,1,9,10.1397,15.0486,72567.5,377892.0,181.799,181.597,0.000206621,0.00030087
1.9993720765475143,1,27,38.8255,36.8943,87331800.0,290277000.0,179.218,179.219,0.000608157,0.000532667
10.0,1,1,7.16096,10.2042,91643.2,207939.0,181.987,181.8,0.000470186,0.000359792
3.614300044268166,1,21,24.8552,28.1679,7778420.0,3618410.0,181.113,180.925,0.000315933,0.000358893
0.4457445367090571,1,23,-11.424,10.9504,0.0,93765.1,0.0,181.764,0.000103326,0.000198582
-2.716912285874672,1,25,-21.9981,3.42223,0.0,37053.2,0.0,182.281,8.81785e-05,0.000183253
5.103884670604789,1,18,-3.32868,5.27387,0.0,66884.8,0.0,182.105,0.000139999,0.000235498
4.332328492602367,1,18,17.5875,20.1909,114011.0,708980.0,181.488,181.388,0.000140251,0.000234737
-14.316326234162506,1,29,11.782,17.6209,24395.5,221883.0,181.719,181.489,5.90413e-05,0.000154938
-25.31627170205298,1,31,-1.19083,1.91153,0.0,19312.3,0.0,182.481,4.44428e-05,0.000140132
10.0,1,1,-7.64908,9.6474,0.0,189904.0,0.0,181.827,0.000419565,0.000359942
-6.707890344934867,1,82,62.8224,61.1944,31800900.0,437404000.0,180.69,179.096,0.000332023,0.000372872
10.0,1,1,-3.67637,9.8419,0.0,194662.0,0.0,181.818,0.00051279,0.000359869
0.3599319164402015,1,23,3.43781,18.5004,9919.14,316893.0,182.284,181.456,0.000102959,0.000199096
10.0,1,1,1.11864,10.1914,190573.0,207633.0,182.63,181.801,0.000338934,0.000359834
10.0,1,1,5.06924,10.4407,82479.6,222864.0,182.131,181.789,0.000575162,0.000374429
2.1404097730555476,1,36,40.7667,39.0227,18650800.0,346360000.0,180.123,179.072,0.000513931,0.00052455
-48.464866665088806,1,33,-16.7108,1.25989,0.0,13398.7,0.0,182.599,2.95759e-05,0.000124747
10.0,1,1,1.3056,10.1921,33292.4,207676.0,182.589,181.801,0.000496802,0.000359867
3.5612088683980563,1,20,3.69017,21.3754,44169.2,829315.0,182.252,181.332,0.000125023,0.000220969
-19.64807065349618,1,31,-7.58673,6.92984,0.0,42220.2,0.0,181.98,5.13775e-05,0.000147511
10.0,1,1,-16.681,9.92734,0.0,200640.0,0.0,181.814,0.00030211,0.00035979
10.0,1,1,-3.40037,9.66734,0.0,190325.0,0.0,181.827,0.000321409,0.000359866
1.5393781384918714,1,24,36.2262,34.5672,36677400.0,198020000.0,179.525,179.455,0.000371958,0.000453103
10.0,1,1,11.3908,10.2049,270004.0,207982.0,181.746,181.8,0.000345504,0.000359825
5.109850664988966,1,18,9.31608,19.8812,156618.0,684586.0,181.843,181.402,0.000140147,0.000235432
5.832863877062965,1,10,17.0012,15.6629,4256400.0,407585.0,181.5,181.573,0.000198734,0.000293804
8.484993593210913,1,11,20.5662,19.3184,639010.0,975008.0,181.381,181.445,0.000514828,0.00044666
10.0,1,1,8.41296,10.4407,195128.0,222864.0,181.898,181.789,0.000725846,0.000374429
8.07438519853583,1,9,18.4543,17.0308,1252600.0,638158.0,181.468,181.528,0.000411985,0.000403154
4.606103412591748,1,22,19.1353,32.9031,20383400.0,25907800.0,181.421,180.207,0.000731607,0.000525747
6.280207136494493,1,16,-3.29551,5.83257,0.0,77598.3,0.0,182.061,0.000154922,0.000250065
0.2697604932016322,1,23,13.0662,26.3436,103691.0,1686310.0,181.66,181.016,0.000103524,0.000199078
9.750013286978024,1,2,12.9506,11.321,1149620.0,258906.0,181.694,181.75,0.000692078,0.000381673
10.0,1,1,3.8255,10.4407,120116.0,222864.0,182.237,181.789,0.000514772,0.000374429
10.0,1,1,10.4553,10.1907,156255.0,207589.0,181.814,181.801,0.000334441,0.000359801
-118.84585881796372,1,35,-1.8572,0.461747,0.0,6879.29,0.0,182.809,1.47965e-05,0.000110691
0.7549254396764091,1,57,47.6742,45.7881,17087500.0,485156000.0,180.843,179.209,0.000585262,0.000522202
10.0,1,1,-19.4925,9.92734,0.0,200640.0,0.0,181.814,0.000324122,0.00035979
7.788823372364055,1,9,6.89944,15.0556,535708.0,378642.0,181.983,181.597,0.000206503,0.000301135
-4.711110651215414,1,26,2.81947,17.6095,9044.2,252946.0,182.351,181.491,8.12313e-05,0.000177013
10.0,1,1,4.83217,10.1907,70345.4,207589.0,182.156,181.801,0.000425652,0.000359801
7.8973892180143075,1,8,17.2646,15.392,2886320.0,448630.0,181.508,181.587,0.000345608,0.000352185
7.528425670952611,1,13,10.028,16.5528,71990.4,454613.0,181.828,181.539,0.000175333,0.000272118
9.660018569188829,1,4,3.43314,11.8857,29806.8,256998.0,182.277,181.724,0.000243041,0.000337923
10.0,1,1,10.4396,10.4407,188017.0,222864.0,181.797,181.789,0.00060154,0.000374429
0.32153560337854614,1,23,11.4075,26.3436,44567.7,1686310.0,181.745,181.016,0.00010296,0.000199078
10.0,1,1,5.7838,10.4407,822056.0,222864.0,182.06,181.789,0.000647021,0.000374429
10.0,1,1,-2.31902,9.8419,0.0,194662.0,0.0,181.818,0.000404649,0.000359869
4.429026568598018,1,19,-5.7745,5.78004,0.0,66451.3,0.0,182.061,0.00013324,0.000228695
4.840087025594215,1,18,12.1794,21.19,279712.0,804885.0,181.705,181.342,0.000139646,0.000234748
10.0,1,1,-7.44921,9.6474,0.0,189904.0,0.0,181.827,0.000409954,0.000359942
9.738527474641732,1,2,12.6308,10.8453,1104540.0,225580.0,181.701,181.77,0.00034528,0.000352471
9.356460676491162,1,6,2.97384,13.2573,51290.5,304405.0,182.331,181.667,0.000228392,0.000323306
10.0,1,1,-14.8038,9.94085,0.0,200983.0,0.0,181.813,0.000449828,0.000359781
10.0,1,1,10.2458,10.2049,208769.0,207982.0,181.802,181.8,0.000359429,0.000359825
9.350326683301722,1,6,7.41512,13.2573,51916.6,304405.0,181.956,181.667,0.000227345,0.000323306
5.0504255552545345,1,18,26.8074,25.3308,3380500.0,2399100.0,181.043,181.156,0.000389819,0.000417201
-25.400092932638174,1,31,1.45675,2.36789,7040.44,22117.7,182.559,182.412,4.43762e-05,0.00014012
-27.461471340433363,1,31,22.4338,25.655,370178.0,1521780.0,181.224,181.053,4.43791e-05,0.000139473
9.75448282190428,1,2,12.2107,10.8177,474880.0,224812.0,181.707,181.772,0.000286965,0.00035249
9.717870014551249,1,2,12.9252,11.321,3498570.0,258906.0,181.692,181.75,0.000632986,0.000381673
-35.248253199029186,1,32,14.9604,22.4722,127137.0,762188.0,181.588,181.26,3.69388e-05,0.000132847
9.286216146258917,1,5,15.1373,13.9471,554194.0,401928.0,181.614,181.643,0.000673374,0.000403384
9.171764900842655,1,7,-7.82658,10.3235,0.0,182836.0,0.0,181.791,0.000220256,0.000316519
10.0,1,1,1.87394,10.1921,39687.2,207676.0,182.49,181.801,0.000284448,0.000359867
-8.945378014364604,1,26,28.4085,28.1972,764881.0,2398240.0,180.846,180.824,8.08212e-05,0.000176079
8.946336893263949,1,11,18.3451,16.4452,317942.0,447478.0,181.472,181.545,0.000337275,0.000286209
10.0,1,1,11.3248,10.4407,2193580.0,222864.0,181.795,181.789,0.000620918,0.000374429
9.520968972721953,1,5,4.75176,12.4947,35831.8,277135.0,182.144,181.699,0.000236225,0.000330612
9.725459349611583,1,2,12.721,11.321,2748280.0,258906.0,181.704,181.75,0.000406466,0.000381673
10.0,1,1,9.26101,10.4407,276420.0,222864.0,181.849,181.789,0.000615576,0.000374429
10.0,1,1,1.12996,10.1921,39991.1,207676.0,182.627,181.801,0.000426721,0.000359867
9.714881884930659,1,3,13.6635,12.1976,380293.0,300145.0,181.642,181.713,0.00046418,0.000388914
9.368399926447873,1,8,16.4229,14.4612,191959.0,351903.0,181.563,181.62,0.000308791,0.000308218
10.0,1,1,11.8353,10.4407,2319420.0,222864.0,181.742,181.789,0.000679939,0.000374429
5.583718875455313,1,12,15.2103,16.9035,1087000.0,473900.0,181.579,181.525,0.000184195,0.000279147
