total_reward,success,n_steps,target_gain_db,final_gain_db,target_ugbw,final_ugbw,target_phase_margin,final_phase_margin,target_power,final_power
7.757559954174145,1,12,21.5843,19.6829,829407.0,744324.0,181.372,181.429,0.00041039,0.000417292
9.610461491259152,1,5,15.3455,13.945,315032.0,361525.0,181.574,181.643,0.00046413,0.000403286
10.0,1,1,-1.63026,10.1928,0.0,203561.0,0.0,181.801,0.000541802,0.000359899
9.500363309914992,1,3,13.5956,12.1964,1164600.0,282033.0,181.663,181.713,0.000665846,0.000388859
6.073994109929696,1,14,19.7907,18.0244,864334.0,391658.0,181.428,181.479,0.000256924,0.000264591
6.022911178820609,1,16,20.9977,19.4043,210404.0,438307.0,181.339,181.421,0.000176973,0.000249781
6.411678890633293,1,18,28.1453,26.401,1305620.0,2039380.0,181.322,181.103,0.000520413,0.00048208
8.52601767879588,1,7,17.4895,15.7019,1038590.0,461986.0,181.49,181.578,0.000610295,0.000417693
-8.924336584564863,1,89,58.14,57.3612,74013400.0,334120000.0,178.714,178.557,0.000263215,0.000291576
-10.431305943666477,1,28,15.1455,27.7727,79610.1,796282.0,181.571,180.854,6.66423e-05,0.00016178
9.957911739116424,1,2,12.4132,11.0863,159902.0,232269.0,181.702,181.76,0.000412393,0.000367041
8.832822696387742,1,7,5.08044,13.7637,304936.0,278580.0,182.115,181.646,0.000221401,0.00031602
4.342014499439033,1,22,34.0566,32.7746,3327650.0,13001600.0,181.36,180.274,0.000544137,0.000517908
9.671683074237803,1,4,-1.15285,11.6865,0.0,213725.0,0.0,181.733,0.000245212,0.00033793
8.995145925858484,1,7,17.1686,15.7019,515635.0,461986.0,181.524,181.578,0.000477641,0.000417693
9.787183398919248,1,3,4.04451,11.3973,179330.0,227371.0,182.211,181.745,0.000250277,0.000345261
10.0,1,1,4.41662,10.4403,64966.2,218380.0,182.199,181.79,0.000602524,0.000374412
10.0,1,1,7.93259,10.4403,186561.0,218380.0,181.967,181.79,0.000522784,0.000374412
2.4485688085671518,1,23,33.853,35.4146,71237400.0,239043000.0,179.756,179.355,0.000626838,0.000532226
6.935496370741334,1,11,21.2326,19.3141,4245400.0,759642.0,181.34,181.445,0.000463876,0.000446447
7.870640802373028,1,12,10.5721,16.7452,156827.0,353476.0,181.797,181.53,0.000182556,0.000279178
10.0,1,1,1.98302,10.4422,52104.2,218494.0,182.472,181.789,0.000657252,0.000374498
3.395972277374014,1,23,22.4765,35.3148,56082100.0,234590000.0,181.176,179.365,0.000440988,0.000525777
-7.051425537958,1,27,-26.9935,21.2392,0.0,320200.0,0.0,181.327,7.3937e-05,0.000168853
9.39146973390379,1,6,14.7795,13.1708,255491.0,264853.0,181.614,181.67,0.000300842,0.000323098
10.0,1,1,3.28155,10.4403,75803.5,218380.0,182.31,181.79,0.000618732,0.000374412
0.4579151680029323,1,28,30.7749,28.8114,1257560.0,1454650.0,181.099,180.745,0.000182136,0.000191292
9.897270466859645,1,3,13.473,11.8452,182158.0,255165.0,181.68,181.727,0.000409359,0.000366972
5.362628460486228,1,17,23.1086,25.4313,6544530.0,1801090.0,181.271,181.165,0.000578361,0.000489422
10.0,1,1,11.4944,10.4403,286942.0,218380.0,181.749,181.79,0.000497794,0.000374412
9.89244538607813,1,3,13.3574,11.4208,138524.0,227905.0,181.728,181.744,0.000373054,0.00034511
10.0,1,1,-6.72755,9.56253,0.0,184151.0,0.0,181.832,0.000417504,0.00035997
10.0,1,1,9.25739,10.4403,181868.0,218380.0,181.854,181.79,0.000525559,0.000374412
8.252412415169246,1,11,-0.420243,15.3381,0.0,251316.0,0.0,181.586,0.000192442,0.00028676
-258.9912787511192,1,36,5.11703,21.3258,4720.97,136804.0,182.112,181.31,7.40908e-06,0.000103095
9.752439985686328,1,2,12.466,11.3203,1267750.0,248498.0,181.693,181.75,0.000679029,0.000381638
10.0,1,1,10.7812,10.4403,257324.0,218380.0,181.776,181.79,0.000462323,0.000374412
10.0,1,1,-0.32568,10.3115,0.0,210793.0,0.0,181.795,0.000656496,0.000367204
-10.436839889915738,1,28,14.6724,27.7727,55336.2,771438.0,181.594,180.854,6.64916e-05,0.00016178
8.366424611572596,1,10,16.9982,15.5323,228463.0,321221.0,181.509,181.577,0.000228538,0.000293935
9.50393325226084,1,5,4.26678,12.5841,34795.5,252110.0,182.195,181.694,0.000233543,0.000330499
5.1698903852633915,1,13,14.3916,17.3787,933370.0,372110.0,181.611,181.505,0.000176964,0.000272022
10.0,1,1,11.5802,10.1781,100780.0,203141.0,181.731,181.802,0.000280151,0.000359843
10.0,1,1,12.0964,10.4403,221816.0,218380.0,181.715,181.79,0.000536393,0.000374412
6.200296747849558,1,15,24.3348,23.2361,2252900.0,1309330.0,181.204,181.281,0.000668207,0.000475118
10.0,1,1,-3.93047,9.91261,0.0,192588.0,0.0,181.814,0.000300805,0.000359968
-258.79997669790754,1,36,4.32109,21.0905,1923.11,132684.0,182.183,181.322,7.41424e-06,0.000103095
5.138466255222239,1,21,31.4151,30.7294,2307480.0,4737330.0,180.931,180.701,0.000533802,0.000503542
9.562797895630842,1,4,14.562,13.0707,390200.0,319533.0,181.628,181.677,0.000609102,0.000396075
9.395321527060865,1,5,15.6435,13.945,414918.0,361525.0,181.612,181.643,0.00071833,0.000403286
9.03325072391799,1,7,17.0073,15.7019,500130.0,461986.0,181.526,181.578,0.000714094,0.000417693
-34.829171918157286,1,32,13.4841,26.7296,44443.6,423607.0,181.645,180.947,3.70021e-05,0.000132479
-2.7588599136202134,1,24,24.7159,27.8433,183408.0,1167220.0,181.129,180.858,9.58307e-05,0.000191021
-34.857912646590655,1,32,-6.28785,14.3245,0.0,78104.2,0.0,181.603,3.69396e-05,0.00013332
10.0,1,1,10.7015,10.4403,332172.0,218380.0,181.776,181.79,0.000653403,0.000374412
8.902981868622371,1,10,17.6402,16.3724,332178.0,398048.0,181.479,181.548,0.000346738,0.000330169
8.34878598527485,1,8,17.9808,16.5888,997433.0,522268.0,181.49,181.546,0.000691381,0.00042489
8.053503735581813,1,8,18.2347,16.5888,1923120.0,522268.0,181.497,181.546,0.000622642,0.00042489
10.0,1,1,8.1567,10.4411,3318290.0,218425.0,181.918,181.789,0.000544785,0.000374446
7.155171626217114,1,14,11.6163,18.0205,170532.0,391217.0,181.725,181.479,0.000169949,0.00026446
6.46033712699895,1,14,24.1169,22.2096,1997540.0,1133380.0,181.328,181.328,0.000618171,0.000467958
6.261479476479024,1,16,-4.178,11.0269,0.0,120590.0,0.0,181.754,0.000154798,0.000250932
-34.649411488919974,1,32,4.38295,26.0316,25293.3,361415.0,182.179,181.01,3.69762e-05,0.000132481
10.0,1,1,-114.442,10.4129,746290.0,217640.0,180.753,181.791,0.000390839,0.000374432
10.0,1,1,-2.20396,10.4283,0.0,218121.0,0.0,181.79,0.000702481,0.000374508
-0.1953606406600894,1,29,30.931,30.9769,9028840.0,4109700.0,180.049,180.411,0.00023577,0.00025699
10.0,1,1,2.7261,10.1788,105048.0,203182.0,182.374,181.802,0.000292702,0.000359875
9.787486234568675,1,3,7.90586,11.3973,115867.0,227371.0,181.92,181.745,0.000250103,0.000345261
10.0,1,1,1.21459,10.2063,30358.2,203903.0,182.611,181.8,0.000392598,0.00035989
7.710660020089316,1,16,22.7538,21.4082,454640.0,735606.0,181.394,181.345,0.000335202,0.000329932
10.0,1,1,10.3973,10.4403,188224.0,218380.0,181.78,181.79,0.000597419,0.000374412
10.0,1,1,9.91815,10.1781,74147.1,203141.0,181.819,181.802,0.000302028,0.000359843
3.237850200552698,1,23,29.2138,29.0205,1007870.0,1876820.0,180.786,180.746,0.000235303,0.000242441
6.124658427958552,1,15,24.8291,23.2361,2331320.0,1309330.0,181.162,181.281,0.000485124,0.000475118
10.0,1,1,-11.694,10.1257,0.0,201802.0,0.0,181.804,0.000322572,0.000359863
10.0,1,1,-5.73614,9.56253,0.0,184151.0,0.0,181.832,0.000342675,0.00035997
10.0,1,1,5.9313,10.1781,95598.5,203141.0,182.047,181.802,0.000339247,0.000359843
-48.68346365772627,1,33,-8.23454,8.45395,0.0,40809.3,0.0,181.883,2.96184e-05,0.000125724
8.107987854444993,1,8,17.8161,16.5888,1774710.0,522268.0,181.51,181.546,0.000490782,0.00042489
4.955927236607891,1,22,15.531,32.8894,13171000.0,14701400.0,181.569,180.238,0.000732243,0.000525099
9.463252308096134,1,4,14.8641,13.0707,477466.0,319533.0,181.628,181.677,0.00060613,0.000396075
3.3256496465418195,1,22,32.4847,32.8894,10232200.0,14701400.0,180.438,180.238,0.000575349,0.000525099
7.551043898602545,1,13,8.57309,17.372,86665.9,371391.0,181.879,181.505,0.000176021,0.00027179
6.295059767320162,1,16,26.2119,24.3061,1621510.0,1526120.0,181.175,181.227,0.000620501,0.000482273
10.0,1,1,10.0931,10.4403,397066.0,218380.0,181.799,181.79,0.00041273,0.000374412
9.438411009210412,1,4,8.89898,11.9944,308525.0,239689.0,181.86,181.719,0.000243828,0.000337925
10.0,1,1,-3.05701,10.1928,0.0,199565.0,0.0,181.801,0.000338159,0.000359899
5.065342548179044,1,18,10.7311,20.976,146719.0,502957.0,181.78,181.349,0.000139619,0.000235119
10.0,1,1,-5.73739,9.56253,0.0,184151.0,0.0,181.832,0.000293787,0.00035997
10.0,1,1,-11.5,10.2963,0.0,210328.0,0.0,181.796,0.000597141,0.00036713
9.218870156732567,1,9,19.1627,17.4846,330193.0,590852.0,181.621,181.513,0.000613806,0.000432081
-273.50197355104234,1,38,-7.46301,7.18909,0.0,26385.6,0.0,181.959,7.4105e-06,0.00010364
10.0,1,1,8.70447,10.4403,164693.0,218380.0,181.896,181.79,0.00058658,0.000374412
6.175828108457994,1,16,24.6943,23.2529,1414880.0,1160810.0,181.138,181.273,0.000381627,0.000416979
2.6208259317122327,1,18,22.4814,20.9841,531830.0,504162.0,181.541,181.348,0.000150722,0.000235364
10.0,1,1,4.29104,10.4272,4083860.0,218052.0,182.199,181.79,0.000505836,0.000374456
10.0,1,1,4.47637,10.4403,89010.4,218380.0,182.174,181.79,0.000588119,0.000374412
1.6540262091727485,1,22,1.67145,25.6086,7739.07,646162.0,182.521,181.069,0.000110864,0.000205892
8.396103559999869,1,8,16.2182,14.3476,325993.0,292019.0,181.556,181.623,0.000242736,0.000308566
10.0,1,1,10.7965,10.4403,186379.0,218380.0,181.783,181.79,0.000555841,0.000374412
9.637547753338405,1,4,14.3172,13.0707,343785.0,319533.0,181.619,181.677,0.000486982,0.000396075
10.0,1,1,-0.028292,10.1921,0.0,203520.0,0.0,181.801,0.000319308,0.000359867
10.0,1,1,9.63748,10.1788,153401.0,203182.0,181.821,181.802,0.000265249,0.000359875
9.781906095604617,1,3,10.3898,11.3973,134309.0,227371.0,181.79,181.745,0.000249807,0.000345261
10.0,1,1,9.27392,10.4411,2002790.0,218425.0,181.853,181.789,0.000472192,0.000374446
10.0,1,1,3.96497,10.1918,714373.0,203498.0,182.23,181.801,0.000332213,0.00035985
10.0,1,1,-10.4022,10.1257,0.0,201802.0,0.0,181.804,0.000462043,0.000359863
-2.1110765222020813,1,24,19.9394,27.845,195197.0,1167730.0,181.378,180.858,9.55079e-05,0.000191067
6.269394938648471,1,13,22.775,21.2255,3686160.0,989378.0,181.278,181.37,0.000401947,0.00046116
6.725264330319002,1,12,21.6022,20.2547,3606440.0,864542.0,181.452,181.409,0.000647787,0.000453623
-25.649865109642228,1,31,-5.90655,14.5725,0.0,86011.5,0.0,181.593,4.42211e-05,0.000140723
10.0,1,1,5.7988,10.1785,324611.0,203161.0,182.062,181.802,0.00029447,0.000359859
10.0,1,1,7.24477,10.4403,122861.0,218380.0,181.969,181.79,0.000452213,0.000374412
1.0122843146365472,1,46,43.8204,42.1159,72610300.0,401559000.0,179.297,178.885,0.000567068,0.000531603
10.0,1,1,8.27187,10.4403,161217.0,218380.0,181.903,181.79,0.000624114,0.000374412
9.867070842531405,1,2,11.7722,10.7911,119621.0,215112.0,181.725,181.773,0.000257711,0.000352508
9.900822261198895,1,2,-3.79473,9.57498,0.0,177331.0,0.0,181.83,0.000257704,0.000352692
8.155994260766054,1,8,17.8032,16.5888,1549620.0,522268.0,181.481,181.546,0.000462135,0.00042489
9.183702914344456,1,4,14.8785,13.0707,1654960.0,319533.0,181.608,181.677,0.000704752,0.000396075
9.180046913353793,1,7,17.2856,15.7019,424115.0,461986.0,181.528,181.578,0.000500491,0.000417693
10.0,1,1,-0.326161,10.1928,0.0,203561.0,0.0,181.801,0.000449254,0.000359899
10.0,1,1,9.20862,10.4403,336936.0,218380.0,181.891,181.79,0.000537715,0.000374412
10.0,1,1,-0.990895,10.1928,0.0,203561.0,0.0,181.801,0.00035096,0.000359899
10.0,1,1,7.86589,10.4403,204464.0,218380.0,181.936,181.79,0.000717231,0.000374412
-4.7271613630087845,1,26,10.1572,27.9273,28768.7,862723.0,181.794,180.844,8.10402e-05,0.000176461
9.460069309646414,1,3,12.8636,11.3963,803402.0,227305.0,181.683,181.745,0.000308317,0.000345217
10.0,1,1,-8.49603,9.38473,0.0,179904.0,0.0,181.841,0.000348365,0.000359963
-26.653545949159565,1,33,-17.6936,18.5464,0.0,196348.0,0.0,181.441,4.44056e-05,0.000139932
6.979358078695672,1,12,21.9746,20.2547,1947050.0,864542.0,181.436,181.409,0.000645158,0.000453623
-0.01315444035257407,1,23,15.644,27.689,199334.0,1172160.0,181.557,180.877,0.000103247,0.000198435
9.651202303696254,1,3,14.0009,12.1964,444400.0,282033.0,181.638,181.713,0.000396401,0.000388859
-3.5373447302667014,1,61,41.3589,39.6246,54696000.0,298886000.0,179.028,178.919,0.000263939,0.000292973
10.0,1,1,2.51403,10.1788,26572.3,203182.0,182.39,181.802,0.000324941,0.000359875
8.48484750420668,1,11,21.0637,19.3141,552981.0,759642.0,181.508,181.445,0.000659029,0.000446447
10.0,1,1,12.3137,10.4272,1650240.0,218052.0,181.699,181.79,0.000404523,0.000374456
6.747934692680072,1,14,23.7338,22.2096,1533790.0,1133380.0,181.283,181.328,0.000525793,0.000467958
10.0,1,1,11.3152,10.4403,223227.0,218380.0,181.746,181.79,0.00043409,0.000374412
7.962732198896623,1,10,11.3404,15.5361,327477.0,321575.0,181.742,181.577,0.000198916,0.000294079
4.4643110229024145,1,22,34.2055,32.5407,3014640.0,10590200.0,180.733,180.336,0.00051591,0.000503447
10.0,1,1,10.84,10.1778,159990.0,203120.0,181.769,181.802,0.000375879,0.000359827
4.353466291113938,1,19,-0.859446,19.6976,0.0,303058.0,0.0,181.406,0.000132072,0.000228395
6.764887128429796,1,15,5.96222,18.6987,172253.0,413679.0,182.044,181.451,0.000162413,0.000257238
8.516364521536623,1,10,-1.11096,14.7328,0.0,243452.0,0.0,181.609,0.000199242,0.000294069
6.761709955147339,1,15,4.95988,18.6968,110051.0,413456.0,182.128,181.451,0.000162374,0.000257176
8.209641207957903,1,11,0.179573,16.1347,15836.4,324009.0,182.933,181.554,0.000191217,0.000286612
-1.052441428163819,1,24,6.29854,27.8496,38094.0,943340.0,182.023,180.859,9.56332e-05,0.000191182
10.0,1,1,3.09844,10.4407,87367.1,218403.0,182.316,181.789,0.000521931,0.000374429
10.0,1,1,3.29774,10.4272,1244510.0,218052.0,182.296,181.79,0.000505355,0.000374456
10.0,1,1,11.7238,10.4403,1112450.0,218380.0,181.731,181.79,0.000683579,0.000374412
8.231879766122383,1,11,9.53016,16.1334,157105.0,336855.0,181.832,181.554,0.000191532,0.000286564
1.213805242025236,1,43,42.9009,41.1664,66089700.0,387339000.0,179.382,178.926,0.000538161,0.00053172
0.21920056611005734,1,23,-17.2776,17.3791,0.0,258071.0,0.0,181.496,0.000101747,0.000198576
9.907847383502853,1,2,13.1624,11.3203,260535.0,248498.0,181.684,181.75,0.000630174,0.000381638
10.0,1,1,10.7344,10.4403,418139.0,218380.0,181.774,181.79,0.00055628,0.000374412
5.128974096359835,1,18,-2.37647,15.5936,0.0,192946.0,0.0,181.568,0.000140598,0.000235909
8.764747482072691,1,9,10.1397,14.9318,72567.5,305788.0,181.799,181.6,0.000206621,0.000301035
1.92851792074236,1,27,38.8255,36.8799,87331800.0,289541000.0,179.218,179.202,0.000608157,0.000532027
10.0,1,1,7.16096,10.4403,91643.2,218380.0,181.987,181.79,0.000470186,0.000374412
3.0046699489852227,1,22,24.8552,29.4153,7778420.0,2800620.0,181.113,180.764,0.000315933,0.000359256
0.42453496699765836,1,23,-11.424,11.2815,0.0,106497.0,0.0,181.743,0.000103326,0.000199125
-2.7290949607897623,1,25,-21.9981,22.8419,0.0,487796.0,0.0,181.241,8.81785e-05,0.000183668
5.086697047836057,1,18,-3.32868,11.9537,0.0,123972.0,0.0,181.71,0.000139999,0.000236358
4.418525412960187,1,18,17.5875,20.9715,114011.0,502297.0,181.488,181.349,0.000140251,0.000234984
-14.011594632169906,1,29,11.782,27.4387,24395.5,622676.0,181.719,180.887,5.90413e-05,0.000154487
-25.377957734436173,1,31,-1.19083,10.3165,0.0,50494.1,0.0,181.782,4.44428e-05,0.000140471
10.0,1,1,-7.64908,9.38473,0.0,179904.0,0.0,181.841,0.000419565,0.000359963
-8.700601556618526,1,87,62.8224,61.3158,31800900.0,387723000.0,180.69,178.557,0.000332023,0.00039249
10.0,1,1,-3.67637,10.1928,0.0,203561.0,0.0,181.801,0.00051279,0.000359899
0.3676522346367168,1,23,3.43781,27.6924,9919.14,902825.0,182.284,180.878,0.000102959,0.000198522
10.0,1,1,1.11864,10.1921,190573.0,203518.0,182.63,181.801,0.000338934,0.000359866
10.0,1,1,5.06924,10.4403,82479.6,218380.0,182.131,181.79,0.000575162,0.000374412
1.9123514013615726,1,36,40.7667,39.0264,18650800.0,345995000.0,180.123,179.039,0.000513931,0.0005247
-48.55471177546583,1,33,-16.7108,16.2389,0.0,130286.0,0.0,181.535,2.95759e-05,0.00012529
10.0,1,1,1.3056,10.3252,33292.4,211154.0,182.589,181.795,0.000496802,0.000367194
3.568422672403729,1,20,3.69017,22.9001,44169.2,532771.0,182.252,181.249,0.000125023,0.000220518
-19.149469612184323,1,30,-7.58673,7.1964,0.0,39745.3,0.0,181.959,5.13775e-05,0.000147921
10.0,1,1,-16.681,10.1774,0.0,203098.0,0.0,181.802,0.00030211,0.00035981
10.0,1,1,-3.40037,9.99817,0.0,194727.0,0.0,181.81,0.000321409,0.000359972
1.287407751836943,1,23,36.2262,34.339,36677400.0,186932000.0,179.525,179.481,0.000371958,0.000467444
10.0,1,1,11.3908,10.1778,270004.0,203120.0,181.746,181.802,0.000345504,0.000359827
5.11120239425863,1,18,9.31608,20.9774,156618.0,503161.0,181.843,181.349,0.000140147,0.00023516
5.805359391182496,1,10,17.0012,15.5333,4256400.0,321319.0,181.5,181.577,0.000198734,0.000293975
8.335558855977768,1,11,20.5662,19.3141,639010.0,759642.0,181.381,181.445,0.000514828,0.000446447
10.0,1,1,8.41296,10.4403,195128.0,218380.0,181.898,181.79,0.000725846,0.000374412
8.195212302117794,1,8,18.4543,16.5888,1252600.0,522268.0,181.468,181.546,0.000411985,0.00042489
4.373684806896971,1,23,19.1353,35.4146,20383400.0,239043000.0,181.421,179.355,0.000731607,0.000532226
6.267466854287964,1,16,-3.29551,11.2792,0.0,124501.0,0.0,181.742,0.000154922,0.000250936
0.30847052049259815,1,23,13.0662,27.6884,103691.0,1171890.0,181.66,180.877,0.000103524,0.000198419
9.749030460510818,1,2,12.9506,11.3203,1149620.0,248498.0,181.694,181.75,0.000692078,0.000381638
10.0,1,1,3.8255,10.4403,120116.0,218380.0,182.237,181.79,0.000514772,0.000374412
10.0,1,1,10.4553,10.1778,156255.0,203120.0,181.814,181.802,0.000334441,0.000359827
-119.01790964079345,1,35,-1.8572,4.5076,0.0,16378.0,0.0,182.166,1.47965e-05,0.000110979
0.5477044042141603,1,57,47.6742,46.0231,17087500.0,429854000.0,180.843,178.765,0.000585262,0.000530948
10.0,1,1,-19.4925,10.1774,0.0,203098.0,0.0,181.802,0.000324122,0.00035981
7.680675380490163,1,9,6.89944,14.9401,535708.0,306516.0,181.983,181.6,0.000206503,0.000301353
-4.696584631487612,1,26,2.81947,27.5757,9044.2,734104.0,182.351,180.883,8.12313e-05,0.000176509
10.0,1,1,4.83217,10.3238,70345.4,211066.0,182.156,181.795,0.000425652,0.000367128
7.780130330239053,1,8,17.2646,15.994,2886320.0,454553.0,181.508,181.565,0.000345608,0.000396153
7.530843470115895,1,13,10.028,17.3699,71990.4,371179.0,181.828,181.505,0.000175333,0.00027172
9.660129661132718,1,4,3.43314,11.9923,29806.8,239544.0,182.277,181.719,0.000243041,0.000337834
10.0,1,1,10.4396,10.4403,188017.0,218380.0,181.797,181.79,0.00060154,0.000374412
0.34389820693921,1,23,11.4075,27.6884,44567.7,1065410.0,181.745,180.878,0.00010296,0.000198419
10.0,1,1,5.7838,10.4403,822056.0,218380.0,182.06,181.79,0.000647021,0.000374412
10.0,1,1,-2.31902,10.1928,0.0,203561.0,0.0,181.801,0.000404649,0.000359899
4.428390498348843,1,19,-5.7745,12.1592,0.0,121532.0,0.0,181.701,0.00013324,0.000229066
4.7436137278421775,1,18,12.1794,20.9801,279712.0,503566.0,181.705,181.349,0.000139646,0.000235242
10.0,1,1,-7.44921,9.38473,0.0,179904.0,0.0,181.841,0.000409954,0.000359963
9.734253596586397,1,2,12.6308,11.0457,1104540.0,231170.0,181.701,181.762,0.00034528,0.000367136
9.356861049928979,1,6,2.97384,13.1724,51290.5,264977.0,182.331,181.67,0.000228392,0.000323165
10.0,1,1,-14.8038,10.1774,0.0,203098.0,0.0,181.802,0.000449828,0.00035981
10.0,1,1,10.2458,10.1778,208769.0,203120.0,181.802,181.802,0.000359429,0.000359827
9.350761865681934,1,6,7.41512,13.171,51916.6,264869.0,181.956,181.67,0.000227345,0.000323107
4.944947481551957,1,17,26.8074,24.8602,3380500.0,1552530.0,181.043,181.193,0.000389819,0.000453287
-25.393056078304674,1,31,1.45675,25.9507,7040.44,380001.0,182.559,181.02,4.43762e-05,0.000139823
-27.55342788394072,1,31,22.4338,27.478,370178.0,812082.0,181.224,180.875,4.43791e-05,0.00013982
9.751842650646461,1,2,12.2107,10.7917,474880.0,215154.0,181.707,181.773,0.000286965,0.000352538
9.717541861099695,1,2,12.9252,11.3203,3498570.0,248498.0,181.692,181.75,0.000632986,0.000381638
-35.03973481328483,1,32,14.9604,27.3574,127137.0,496134.0,181.588,180.885,3.69388e-05,0.000132478
9.25866677568874,1,5,15.1373,13.945,554194.0,361525.0,181.614,181.643,0.000673374,0.000403286
9.17170133844254,1,7,-7.82658,8.32505,0.0,123246.0,0.0,181.896,0.000220256,0.000316528
10.0,1,1,1.87394,10.1788,39687.2,203182.0,182.49,181.802,0.000284448,0.000359875
-9.749506938835388,1,26,28.4085,27.9266,764881.0,1103990.0,180.846,180.844,8.08212e-05,0.000176446
8.821890015209318,1,11,18.3451,16.9903,317942.0,419528.0,181.472,181.524,0.000337275,0.000322858
10.0,1,1,11.3248,10.4403,2193580.0,218380.0,181.795,181.79,0.000620918,0.000374412
9.521171175845435,1,5,4.75176,12.5841,35831.8,252110.0,182.144,181.694,0.000236225,0.000330499
9.72475631195593,1,2,12.721,11.2928,2748280.0,247726.0,181.704,181.751,0.000406466,0.000381728
10.0,1,1,9.26101,10.4403,276420.0,218380.0,181.849,181.79,0.000615576,0.000374412
10.0,1,1,1.12996,10.2063,39991.1,203903.0,182.627,181.8,0.000426721,0.00035989
9.70507193836134,1,3,13.6635,12.1964,380293.0,282033.0,181.642,181.713,0.00046418,0.000388859
9.330641952969856,1,9,16.4229,14.9349,191959.0,306064.0,181.563,181.6,0.000308791,0.000301155
10.0,1,1,11.8353,10.4403,2319420.0,218380.0,181.742,181.79,0.000679939,0.000374412
5.459599387447054,1,12,15.2103,16.7496,1087000.0,353914.0,181.579,181.53,0.000184195,0.000279333
