total_reward,success,n_steps,target_gain_db,final_gain_db,target_bandwidth,final_bandwidth,target_power,final_power
8.30742939227633,1,7,-0.737211,1.59247,113645000.0,109617000.0,8.86811e-05,0.000106434
-15.963404117431319,0,50,-15.3942,10.5445,476284000.0,22182600.0,8.49825e-05,4.23344e-05
6.042337503330893,1,11,11.7341,11.9147,23019000.0,38662200.0,5.03787e-05,9.94752e-05
5.395622469038829,1,18,-7.67721,-7.45699,218677000.0,244307000.0,8.69842e-05,9.93466e-05
10.0,1,1,20.6789,20.3162,8500490.0,13235900.0,5.21004e-05,7.78065e-05
10.0,1,1,18.597,20.3162,16416600.0,13235900.0,7.91747e-05,7.78065e-05
7.38031652792415,1,8,9.31013,8.48463,35677000.0,55211200.0,5.90675e-05,0.000102153
-24.93944379568996,0,50,-4.57277,-8.96168,717183000.0,16735700.0,0.000387644,3.38076e-06
9.814052048270787,1,4,23.3242,21.3857,9111820.0,13312900.0,7.573e-05,8.85138e-05
10.0,1,1,20.3577,20.3162,7117580.0,13235900.0,4.20406e-05,7.78065e-05
9.533976327623245,1,4,23.286,21.3857,7248180.0,13312900.0,5.99767e-05,8.85138e-05
