total_reward,success,n_steps,target_gain_db,final_gain_db,target_ugbw,final_ugbw,target_phase_margin,final_phase_margin,target_power,final_power
-290.88281309046937,1,39,-13.0882,27.4744,0.0,2757580.0,0.0,180.857,7.40936e-06,0.000103239
10.0,1,1,8.77863,10.1778,651241.0,207267.0,181.881,181.802,0.000464119,0.000359827
9.08223055161946,1,5,14.1851,12.5827,776321.0,280012.0,181.638,181.694,0.000639403,0.000330439
6.571404271856761,1,17,21.5843,20.1596,829407.0,708488.0,181.372,181.386,0.00041039,0.000242453
9.343790458798988,1,7,15.3455,13.7572,315032.0,323310.0,181.574,181.647,0.00046413,0.00031576
10.0,1,1,-1.63026,10.1778,0.0,207267.0,0.0,181.802,0.000541802,0.000359827
9.239552615028893,1,4,13.5956,11.9911,1164600.0,260295.0,181.663,181.719,0.000665846,0.000337782
6.291839166663587,1,14,19.7907,18.0675,864334.0,546278.0,181.428,181.477,0.000256924,0.00026441
6.027806908177863,1,16,20.9977,19.4043,210404.0,644544.0,181.339,181.42,0.000176973,0.000249779
4.645781035876483,1,23,28.1453,27.7971,1305620.0,2209130.0,181.322,180.868,0.000520413,0.000198464
7.732978378241958,1,10,17.4895,15.5274,1038590.0,400972.0,181.49,181.577,0.000610295,0.000293754
-38.04414436873501,0,100,58.14,53.555,74013400.0,53505500.0,178.714,178.561,0.000263215,7.3772e-06
-10.4271591542626,1,28,15.1455,27.7774,79610.1,2247960.0,181.571,180.849,6.66423e-05,0.000161882
9.954979376792446,1,2,12.4132,10.7904,159902.0,224020.0,181.702,181.773,0.000412393,0.000352476
8.92489859559332,1,7,5.08044,13.7572,304936.0,323310.0,182.115,181.647,0.000221401,0.00031576
-11.915820107264615,1,92,34.0566,32.941,3327650.0,36509700.0,181.36,179.319,0.000544137,7.40751e-06
9.773756993948094,1,3,-1.15285,11.3956,0.0,241766.0,0.0,181.745,0.000245212,0.000345187
8.387649907859322,1,10,17.1686,15.5274,515635.0,400972.0,181.524,181.577,0.000477641,0.000293754
9.787323243970931,1,3,4.04451,11.3943,179330.0,241671.0,182.211,181.745,0.000250277,0.000345128
10.0,1,1,4.41662,10.1778,64966.2,207267.0,182.199,181.802,0.000602524,0.000359827
10.0,1,1,7.93259,10.1778,186561.0,207267.0,181.967,181.802,0.000522784,0.000359827
-30.414149684191997,0,100,33.853,56.7206,71237400.0,53344800.0,179.756,178.557,0.000626838,7.33971e-06
5.4129673788383394,1,16,21.2326,19.8687,4245400.0,680675.0,181.34,181.407,0.000463876,0.000249562
7.871523846049731,1,12,10.5721,16.7428,156827.0,464785.0,181.797,181.53,0.000182556,0.000279092
10.0,1,1,1.98302,10.1778,52104.2,207267.0,182.472,181.802,0.000657252,0.000359827
-14.398855574267039,1,97,22.4765,42.2798,56082100.0,51870700.0,181.176,178.744,0.000440988,7.39783e-06
-7.075442606543408,1,27,-26.9935,28.4384,0.0,2511870.0,0.0,180.808,7.3937e-05,0.000169248
9.437572140642187,1,6,14.7795,13.1708,255491.0,300963.0,181.614,181.67,0.000300842,0.000323098
10.0,1,1,3.28155,10.1778,75803.5,207267.0,182.31,181.802,0.000618732,0.000359827
-5.863448999347453,1,88,30.7749,29.2412,1257560.0,4553050.0,181.099,180.394,0.000182136,7.41053e-06
9.850506568692941,1,4,13.473,11.9911,182158.0,260295.0,181.68,181.719,0.000409359,0.000337782
3.713159983888401,1,22,23.1086,26.2347,6544530.0,1631150.0,181.271,181.04,0.000578361,0.000205585
10.0,1,1,11.4944,10.1778,286942.0,207267.0,181.749,181.802,0.000497794,0.000359827
9.89244538607813,1,3,13.3574,11.3943,138524.0,241671.0,181.728,181.745,0.000373054,0.000345128
10.0,1,1,-6.72755,10.1785,0.0,207310.0,0.0,181.802,0.000417504,0.000359859
10.0,1,1,9.25739,10.1778,181868.0,207267.0,181.854,181.802,0.000525559,0.000359827
8.253052867877074,1,11,-0.420243,16.1359,0.0,432178.0,0.0,181.553,0.000192442,0.000286654
-258.9242509438682,1,36,5.11703,26.8588,4720.97,960470.0,182.112,180.926,7.40908e-06,0.000103185
9.744984185768567,1,2,12.466,10.7904,1267750.0,224020.0,181.693,181.773,0.000679029,0.000352476
10.0,1,1,10.7812,10.1778,257324.0,207267.0,181.776,181.802,0.000462323,0.000359827
10.0,1,1,-0.32568,10.1778,0.0,207267.0,0.0,181.802,0.000656496,0.000359827
-10.432655305196374,1,28,14.6724,27.7774,55336.2,2247960.0,181.594,180.849,6.64916e-05,0.000161882
8.382653077211494,1,10,16.9982,15.5274,228463.0,400972.0,181.509,181.577,0.000228538,0.000293754
9.504082047129451,1,5,4.26678,12.5827,34795.5,280012.0,182.195,181.694,0.000233543,0.000330439
5.351096677991525,1,13,14.3916,17.4994,933370.0,509479.0,181.611,181.501,0.000176964,0.000271747
10.0,1,1,11.5802,10.1778,100780.0,207267.0,181.731,181.802,0.000280151,0.000359827
10.0,1,1,12.0964,10.1778,221816.0,207267.0,181.715,181.802,0.000536393,0.000359827
4.591799630307827,1,20,24.3348,23.2605,2252900.0,1057660.0,181.204,181.236,0.000668207,0.000220326
10.0,1,1,-3.93047,10.1785,0.0,207310.0,0.0,181.802,0.000300805,0.000359859
-258.7366017625793,1,36,4.32109,26.8516,1923.11,959638.0,182.183,180.926,7.41424e-06,0.000103186
-7.638179821879266,1,89,31.4151,30.0765,2307480.0,9417050.0,180.931,180.07,0.000533802,7.40901e-06
9.359393808256268,1,5,14.562,12.5827,390200.0,280012.0,181.628,181.694,0.000609102,0.000330439
9.032752878579124,1,7,15.6435,13.7572,414918.0,323310.0,181.612,181.647,0.00071833,0.00031576
8.441722016143084,1,10,17.0073,15.5274,500130.0,400972.0,181.526,181.577,0.000714094,0.000293754
-34.77923276837839,1,32,13.4841,27.3838,44443.6,2104570.0,181.645,180.878,3.70021e-05,0.000132563
-2.7405480176146533,1,24,24.7159,27.9093,183408.0,2270870.0,181.129,180.851,9.58307e-05,0.000191149
-34.68685638176916,1,32,-6.28785,27.5235,0.0,2155260.0,0.0,180.87,3.69396e-05,0.00013268
10.0,1,1,10.7015,10.1778,332172.0,207267.0,181.776,181.802,0.000653403,0.000359827
8.942889163485775,1,11,17.6402,16.1295,332178.0,431393.0,181.479,181.554,0.000346738,0.000286423
7.530583866767841,1,11,17.9808,16.1295,997433.0,431393.0,181.49,181.554,0.000691381,0.000286423
6.925920610972472,1,12,18.2347,16.7428,1923120.0,464785.0,181.497,181.53,0.000622642,0.000279092
10.0,1,1,8.1567,10.1778,3318290.0,207267.0,181.918,181.802,0.000544785,0.000359827
7.156280290592617,1,14,11.6163,18.0197,170532.0,543246.0,181.725,181.478,0.000169949,0.000264434
4.886989029797622,1,19,24.1169,22.1535,1997540.0,912958.0,181.328,181.295,0.000618171,0.000227683
6.273772916962751,1,16,-4.178,19.4126,0.0,646081.0,0.0,181.42,0.000154798,0.000250044
-34.64234852268018,1,32,4.38295,27.3765,25293.3,2102120.0,182.179,180.879,3.69762e-05,0.000132565
10.0,1,1,-114.442,10.1778,746290.0,207267.0,180.753,181.802,0.000390839,0.000359827
10.0,1,1,-2.20396,10.1778,0.0,207267.0,0.0,181.802,0.000702481,0.000359827
-16.17712475689132,1,88,30.931,29.7252,9028840.0,5337860.0,180.049,180.327,0.00023577,7.40317e-06
10.0,1,1,2.7261,10.1778,105048.0,207267.0,182.374,181.802,0.000292702,0.000359827
9.787626176912429,1,3,7.90586,11.3943,115867.0,241671.0,181.92,181.745,0.000250103,0.000345128
10.0,1,1,1.21459,10.1778,30358.2,207267.0,182.611,181.802,0.000392598,0.000359827
7.627466611726073,1,18,22.7538,20.9763,454640.0,785961.0,181.394,181.348,0.000335202,0.000235127
10.0,1,1,10.3973,10.1778,188224.0,207267.0,181.78,181.802,0.000597419,0.000359827
10.0,1,1,9.91815,10.1778,74147.1,207267.0,181.819,181.802,0.000302028,0.000359827
3.9270678597868818,1,23,29.2138,27.868,1007870.0,2234000.0,180.786,180.864,0.000235303,0.000198446
4.496893695943478,1,20,24.8291,23.2605,2331320.0,1057660.0,181.162,181.236,0.000485124,0.000220326
10.0,1,1,-11.694,10.2053,0.0,208004.0,0.0,181.8,0.000322572,0.000359841
10.0,1,1,-5.73614,10.1785,0.0,207310.0,0.0,181.802,0.000342675,0.000359859
10.0,1,1,5.9313,10.1778,95598.5,207267.0,182.047,181.802,0.000339247,0.000359827
-48.52515834751369,1,33,-8.23454,27.3331,0.0,2087340.0,0.0,180.884,2.96184e-05,0.000125349
7.222316440636327,1,11,17.8161,16.1295,1774710.0,431393.0,181.51,181.554,0.000490782,0.000286423
-10.273219969008363,1,89,15.531,30.7736,13171000.0,14439700.0,181.569,179.896,0.000732243,7.39861e-06
9.092876829902522,1,6,14.8641,13.1708,477466.0,300963.0,181.628,181.67,0.00060613,0.000323098
-16.174161068107246,1,89,32.4847,30.7734,10232200.0,14366600.0,180.438,179.898,0.000575349,7.39901e-06
7.5520423590135195,1,13,8.57309,17.3712,86665.9,501768.0,181.879,181.505,0.000176021,0.000271762
4.60332460327734,1,21,26.2119,24.3121,1621510.0,1228150.0,181.175,181.167,0.000620501,0.000213067
10.0,1,1,10.0931,10.1778,397066.0,207267.0,181.799,181.802,0.00041273,0.000359827
9.460747559780797,1,4,8.89898,11.9911,308525.0,260295.0,181.86,181.719,0.000243828,0.000337782
10.0,1,1,-3.05701,10.1785,0.0,207310.0,0.0,181.802,0.000338159,0.000359859
5.067133179343599,1,18,10.7311,20.9763,146719.0,785961.0,181.78,181.348,0.000139619,0.000235127
10.0,1,1,-5.73739,10.1785,0.0,207310.0,0.0,181.802,0.000293787,0.000359859
10.0,1,1,-11.5,10.2046,0.0,207961.0,0.0,181.8,0.000597141,0.000359809
8.748447593606297,1,13,19.1627,17.3712,330193.0,501768.0,181.621,181.505,0.000613806,0.000271762
-258.8675359287498,1,36,-7.46301,26.9163,0.0,1938720.0,0.0,180.919,7.4105e-06,0.000103211
10.0,1,1,8.70447,10.1778,164693.0,207267.0,181.896,181.802,0.00058658,0.000359827
5.065011919320067,1,20,24.6943,23.011,1414880.0,1025780.0,181.138,181.244,0.000381627,0.000220429
3.197048396332071,1,18,22.4814,21.0944,531830.0,797242.0,181.541,181.345,0.000150722,0.000235117
10.0,1,1,4.29104,10.1778,4083860.0,207267.0,182.199,181.802,0.000505836,0.000359827
10.0,1,1,4.47637,10.1778,89010.4,207267.0,182.174,181.802,0.000588119,0.000359827
1.6568772666736606,1,22,1.67145,25.6062,7739.07,1499010.0,182.521,181.067,0.000110864,0.000205828
8.516665797159522,1,8,16.2182,14.3439,325993.0,347260.0,181.556,181.623,0.000242736,0.000308423
10.0,1,1,10.7965,10.1778,186379.0,207267.0,181.783,181.802,0.000555841,0.000359827
9.45314139836159,1,5,14.3172,12.5827,343785.0,280012.0,181.619,181.694,0.000486982,0.000330439
10.0,1,1,-0.028292,10.1778,0.0,207267.0,0.0,181.802,0.000319308,0.000359827
10.0,1,1,9.63748,10.1778,153401.0,207267.0,181.821,181.802,0.000265249,0.000359827
9.782022141707252,1,3,10.3898,11.3943,134309.0,241671.0,181.79,181.745,0.000249807,0.000345128
10.0,1,1,9.27392,10.1778,2002790.0,207267.0,181.853,181.802,0.000472192,0.000359827
10.0,1,1,3.96497,10.1778,714373.0,207267.0,182.23,181.802,0.000332213,0.000359827
10.0,1,1,-10.4022,10.206,0.0,208047.0,0.0,181.8,0.000462043,0.000359874
-2.0976623384522384,1,24,19.9394,27.8888,195197.0,2263390.0,181.378,180.853,9.55079e-05,0.000191157
4.830813984755437,1,18,22.775,21.4977,3686160.0,836205.0,181.278,181.333,0.000401947,0.000234898
5.427940304065545,1,16,21.6022,19.8687,3606440.0,680675.0,181.452,181.407,0.000647787,0.000249562
-25.509332648893853,1,31,-5.90655,27.6508,0.0,2202730.0,0.0,180.86,4.42211e-05,0.000140021
10.0,1,1,5.7988,10.1778,324611.0,207267.0,182.062,181.802,0.00029447,0.000359827
10.0,1,1,7.24477,10.1778,122861.0,207267.0,181.969,181.802,0.000452213,0.000359827
-34.078144843230426,0,100,43.8204,56.7206,72610300.0,53344800.0,179.297,178.557,0.000567068,7.33971e-06
10.0,1,1,8.27187,10.1778,161217.0,207267.0,181.903,181.802,0.000624114,0.000359827
9.867079992851885,1,2,11.7722,10.7904,119621.0,224020.0,181.725,181.773,0.000257711,0.000352476
9.900898899512619,1,2,-3.79473,10.7917,0.0,224111.0,0.0,181.773,0.000257704,0.000352538
7.284167465982467,1,11,17.8032,16.1295,1549620.0,431393.0,181.481,181.554,0.000462135,0.000286423
8.63996459036834,1,6,14.8785,13.1708,1654960.0,300963.0,181.608,181.67,0.000704752,0.000323098
8.644110121355501,1,10,17.2856,15.5274,424115.0,400972.0,181.528,181.577,0.000500491,0.000293754
10.0,1,1,-0.326161,10.1778,0.0,207267.0,0.0,181.802,0.000449254,0.000359827
10.0,1,1,9.20862,10.1778,336936.0,207267.0,181.891,181.802,0.000537715,0.000359827
10.0,1,1,-0.990895,10.1778,0.0,207267.0,0.0,181.802,0.00035096,0.000359827
10.0,1,1,7.86589,10.1778,204464.0,207267.0,181.936,181.802,0.000717231,0.000359827
-4.723318037442338,1,26,10.1572,27.93,28768.7,2302700.0,181.794,180.84,8.10402e-05,0.000176523
9.46414324495715,1,3,12.8636,11.3943,803402.0,241671.0,181.683,181.745,0.000308317,0.000345128
10.0,1,1,-8.49603,10.1785,0.0,207310.0,0.0,181.802,0.000348365,0.000359859
-25.32427216387123,1,31,-17.6936,27.7212,0.0,2227740.0,0.0,180.856,4.44056e-05,0.000140006
5.5048684213195305,1,17,21.9746,20.3311,1947050.0,722975.0,181.436,181.382,0.000645158,0.000242374
-0.005920603390288548,1,23,15.644,27.7117,199334.0,2179540.0,181.557,180.873,0.000103247,0.000198496
9.316984971810415,1,5,14.0009,12.5827,444400.0,280012.0,181.638,181.694,0.000396401,0.000330439
-23.20494515884461,1,96,41.3589,39.7788,54696000.0,50511800.0,179.028,178.837,0.000263939,7.39742e-06
10.0,1,1,2.51403,10.1778,26572.3,207267.0,182.39,181.802,0.000324941,0.000359827
7.524368075808014,1,16,21.0637,19.4043,552981.0,644544.0,181.508,181.42,0.000659029,0.000249779
9.738035222155338,1,2,12.3137,10.7904,1650240.0,224020.0,181.699,181.773,0.000404523,0.000352476
5.176875990078161,1,19,23.7338,21.9441,1533790.0,890257.0,181.283,181.301,0.000525793,0.000227773
10.0,1,1,11.3152,10.1778,223227.0,207267.0,181.746,181.802,0.00043409,0.000359827
8.12657342281216,1,10,11.3404,15.5274,327477.0,400972.0,181.742,181.577,0.000198916,0.000293754
-11.218311517770264,1,92,34.2055,32.9098,3014640.0,36428800.0,180.733,179.321,0.00051591,7.40801e-06
10.0,1,1,10.84,10.1778,159990.0,207267.0,181.769,181.802,0.000375879,0.000359827
4.358980328911503,1,19,-0.859446,21.8864,0.0,885572.0,0.0,181.303,0.000132072,0.00022807
6.766286505075395,1,15,5.96222,18.6947,172253.0,590266.0,182.044,181.45,0.000162413,0.000257106
8.516865168990474,1,10,-1.11096,15.5333,0.0,401652.0,0.0,181.577,0.000199242,0.000293975
6.763060399895544,1,15,4.95988,18.6947,110051.0,590266.0,182.128,181.45,0.000162374,0.000257106
8.210606080328036,1,11,0.179573,16.1295,15836.4,431393.0,182.933,181.554,0.000191217,0.000286423
-1.049076832089197,1,24,6.29854,27.8492,38094.0,2248990.0,182.023,180.855,9.56332e-05,0.000191172
10.0,1,1,3.09844,10.1778,87367.1,207267.0,182.316,181.802,0.000521931,0.000359827
10.0,1,1,3.29774,10.1778,1244510.0,207267.0,182.296,181.802,0.000505355,0.000359827
10.0,1,1,11.7238,10.1778,1112450.0,207267.0,181.731,181.802,0.000683579,0.000359827
8.232666840867074,1,11,9.53016,16.1295,157105.0,431393.0,181.832,181.554,0.000191532,0.000286423
-33.59081098629148,0,100,42.9009,56.7206,66089700.0,53344800.0,179.382,178.557,0.000538161,7.33971e-06
0.20952706222296946,1,23,-17.2776,28.0113,0.0,2290120.0,0.0,180.856,0.000101747,0.000198659
9.812106903679796,1,3,13.1624,11.3943,260535.0,241671.0,181.684,181.745,0.000630174,0.000345128
10.0,1,1,10.7344,10.1778,418139.0,207267.0,181.774,181.802,0.00055628,0.000359827
5.14250202705586,1,18,-2.37647,20.9852,0.0,788002.0,0.0,181.348,0.000140598,0.000235395
8.764905819638326,1,9,10.1397,14.9332,72567.5,373051.0,181.799,181.6,0.000206621,0.000301088
-32.81888850578666,0,100,38.8255,56.7206,87331800.0,53344800.0,179.218,178.557,0.000608157,7.33971e-06
10.0,1,1,7.16096,10.1778,91643.2,207267.0,181.987,181.802,0.000470186,0.000359827
-11.371448970631889,1,86,24.8552,28.2814,7778420.0,2882310.0,181.113,180.65,0.000315933,7.40395e-06
0.43828997541761083,1,23,-11.424,27.7635,0.0,2202030.0,0.0,180.87,0.000103326,0.000198745
-2.7466389199181194,1,25,-21.9981,28.4811,0.0,2526720.0,0.0,180.805,8.81785e-05,0.000183933
5.103534668104771,1,18,-3.32868,20.9852,0.0,788002.0,0.0,181.348,0.000139999,0.000235395
4.4184754340054955,1,18,17.5875,20.9763,114011.0,785961.0,181.488,181.348,0.000140251,0.000235127
-13.997346045588415,1,29,11.782,27.6887,24395.5,2215760.0,181.719,180.855,5.90413e-05,0.000154558
-25.289895101118738,1,31,-1.19083,27.721,0.0,2227580.0,0.0,180.856,4.44428e-05,0.000140002
10.0,1,1,-7.64908,10.1785,0.0,207310.0,0.0,181.802,0.000419565,0.000359859
-36.68212853807285,0,100,62.8224,52.061,31800900.0,53876400.0,180.69,178.564,0.000332023,7.39822e-06
10.0,1,1,-3.67637,10.1778,0.0,207267.0,0.0,181.802,0.00051279,0.000359827
0.37073758230822307,1,23,3.43781,27.6917,9919.14,2172810.0,182.284,180.874,0.000102959,0.000198504
10.0,1,1,1.11864,10.1778,190573.0,207267.0,182.63,181.802,0.000338934,0.000359827
10.0,1,1,5.06924,10.1778,82479.6,207267.0,182.131,181.802,0.000575162,0.000359827
-20.795550187803588,1,96,40.7667,39.6255,18650800.0,50583400.0,180.123,178.839,0.000513931,7.39981e-06
-48.57393350667267,1,33,-16.7108,27.4444,0.0,2122980.0,0.0,180.877,2.95759e-05,0.000125274
10.0,1,1,1.3056,10.1778,33292.4,207267.0,182.589,181.802,0.000496802,0.000359827
3.5707646376259286,1,20,3.69017,22.8987,44169.2,1011830.0,182.252,181.247,0.000125023,0.000220476
-19.054277164128266,1,30,-7.58673,27.7376,0.0,2235970.0,0.0,180.853,5.13775e-05,0.000147372
10.0,1,1,-16.681,10.2053,0.0,208004.0,0.0,181.8,0.00030211,0.000359841
10.0,1,1,-3.40037,10.1785,0.0,207310.0,0.0,181.802,0.000321409,0.000359859
-20.070960262884768,1,93,36.2262,34.8067,36677400.0,42299300.0,179.525,179.153,0.000371958,7.39846e-06
10.0,1,1,11.3908,10.1778,270004.0,207267.0,181.746,181.802,0.000345504,0.000359827
5.113114115326692,1,18,9.31608,20.9763,156618.0,785961.0,181.843,181.348,0.000140147,0.000235127
5.8446947954832265,1,10,17.0012,15.8163,4256400.0,414870.0,181.5,181.569,0.000198734,0.000293662
7.3109122661788675,1,15,20.5662,18.6947,639010.0,590266.0,181.381,181.45,0.000514828,0.000257106
10.0,1,1,8.41296,10.1778,195128.0,207267.0,181.898,181.802,0.000725846,0.000359827
7.138214813467057,1,12,18.4543,16.7428,1252600.0,464785.0,181.468,181.53,0.000411985,0.000279092
-11.681530817553128,1,89,19.1353,31.0623,20383400.0,16691500.0,181.421,179.832,0.000731607,7.39481e-06
6.279756909928867,1,16,-3.29551,19.4126,0.0,646081.0,0.0,181.42,0.000154922,0.000250044
0.3107657367095271,1,23,13.0662,27.6917,103691.0,2172810.0,181.66,180.874,0.000103524,0.000198504
9.498561786479145,1,3,12.9506,11.3943,1149620.0,241671.0,181.694,181.745,0.000692078,0.000345128
10.0,1,1,3.8255,10.1778,120116.0,207267.0,182.237,181.802,0.000514772,0.000359827
10.0,1,1,10.4553,10.1778,156255.0,207267.0,181.814,181.802,0.000334441,0.000359827
-118.68595613827594,1,35,-1.8572,27.069,0.0,1991520.0,0.0,180.906,1.47965e-05,0.000110581
-22.664615953903088,1,98,47.6742,45.7348,17087500.0,53230000.0,180.843,178.653,0.000585262,7.3999e-06
10.0,1,1,-19.4925,10.2046,0.0,207961.0,0.0,181.8,0.000324122,0.000359809
7.780625109926455,1,9,6.89944,14.9332,535708.0,373051.0,181.983,181.6,0.000206503,0.000301088
-4.6930487285109255,1,26,2.81947,27.93,9044.2,2302700.0,182.351,180.84,8.12313e-05,0.000176523
10.0,1,1,4.83217,10.1778,70345.4,207267.0,182.156,181.802,0.000425652,0.000359827
7.366491400366692,1,10,17.2646,15.7493,2886320.0,411523.0,181.508,181.571,0.000345608,0.000293632
7.531519326914101,1,13,10.028,17.3712,71990.4,501768.0,181.828,181.505,0.000175333,0.000271762
9.66021915220624,1,4,3.43314,11.9911,29806.8,260295.0,182.277,181.719,0.000243041,0.000337782
10.0,1,1,10.4396,10.1778,188017.0,207267.0,181.797,181.802,0.00060154,0.000359827
0.34624715129114136,1,23,11.4075,27.6917,44567.7,2172810.0,181.745,180.874,0.00010296,0.000198504
10.0,1,1,5.7838,10.1778,822056.0,207267.0,182.06,181.802,0.000647021,0.000359827
10.0,1,1,-2.31902,10.1778,0.0,207267.0,0.0,181.802,0.000404649,0.000359827
4.4478778895226645,1,19,-5.7745,21.8864,0.0,885572.0,0.0,181.303,0.00013324,0.00022807
4.827818919533112,1,18,12.1794,20.9763,279712.0,785961.0,181.705,181.348,0.000139646,0.000235127
10.0,1,1,-7.44921,10.1785,0.0,207310.0,0.0,181.802,0.000409954,0.000359859
9.73782780722287,1,2,12.6308,10.7904,1104540.0,224020.0,181.701,181.773,0.00034528,0.000352476
9.357078877173365,1,6,2.97384,13.1708,51290.5,300963.0,182.331,181.67,0.000228392,0.000323098
10.0,1,1,-14.8038,10.2053,0.0,208004.0,0.0,181.8,0.000449828,0.000359841
10.0,1,1,10.2458,10.1778,208769.0,207267.0,181.802,181.802,0.000359429,0.000359827
9.350947706584526,1,6,7.41512,13.1708,51916.6,300963.0,181.956,181.67,0.000227345,0.000323098
3.611197266771824,1,22,26.8074,26.1558,3380500.0,1613840.0,181.043,181.044,0.000389819,0.000205615
-25.38913951578934,1,31,1.45675,27.4822,7040.44,2140340.0,182.559,180.87,4.43762e-05,0.000139901
-27.190522458584525,1,31,22.4338,27.7557,370178.0,2235720.0,181.224,180.854,4.43791e-05,0.000139826
9.754017795637655,1,2,12.2107,10.7904,474880.0,224020.0,181.707,181.773,0.000286965,0.000352476
9.436386998337692,1,3,12.9252,11.3943,3498570.0,241671.0,181.692,181.745,0.000632986,0.000345128
-35.02269873567739,1,32,14.9604,27.3913,127137.0,2107050.0,181.588,180.878,3.69388e-05,0.000132561
8.987641767518054,1,6,15.1373,13.1708,554194.0,300963.0,181.614,181.67,0.000673374,0.000323098
9.17390899680372,1,7,-7.82658,13.7616,0.0,323716.0,0.0,181.647,0.000220256,0.000315936
10.0,1,1,1.87394,10.1778,39687.2,207267.0,182.49,181.802,0.000284448,0.000359827
-8.88277069702696,1,26,28.4085,28.2696,764881.0,2436840.0,180.846,180.819,8.08212e-05,0.000176478
8.879723216275861,1,12,18.3451,16.7428,317942.0,464785.0,181.472,181.53,0.000337275,0.000279092
10.0,1,1,11.3248,10.1778,2193580.0,207267.0,181.795,181.802,0.000620918,0.000359827
9.521318281359246,1,5,4.75176,12.5827,35831.8,280012.0,182.144,181.694,0.000236225,0.000330439
9.719463718110724,1,2,12.721,10.817,2748280.0,224765.0,181.704,181.772,0.000406466,0.000352458
10.0,1,1,9.26101,10.1778,276420.0,207267.0,181.849,181.802,0.000615576,0.000359827
10.0,1,1,1.12996,10.1778,39991.1,207267.0,182.627,181.802,0.000426721,0.000359827
9.534528569971874,1,4,13.6635,11.9911,380293.0,260295.0,181.642,181.719,0.00046418,0.000337782
9.330659919307138,1,9,16.4229,14.9332,191959.0,373051.0,181.563,181.6,0.000308791,0.000301088
10.0,1,1,11.8353,10.1778,2319420.0,207267.0,181.742,181.802,0.000679939,0.000359827
5.596538349328107,1,12,15.2103,16.901,1087000.0,473568.0,181.579,181.525,0.000184195,0.00027906
