total_reward,success,n_steps,target_gain_db,final_gain_db,target_bandwidth,final_bandwidth,target_power,final_power
-15.889553712961835,0,50,-24.1857,-7.98471,1230150000.0,318029000.0,8.36082e-05,7.18927e-05
-100.43845769590864,0,50,-18.8225,-15.4777,37375400.0,17653000.0,2.42614e-06,1.68418e-06
10.0,1,1,18.6926,19.8224,16022500.0,13473400.0,7.81292e-05,7.48264e-05
0.21241324159018227,1,43,1.06673,0.742168,91116000.0,91101800.0,5.83962e-05,5.62456e-05
9.570111618300567,1,4,18.0953,21.8972,24273200.0,14515100.0,0.000110496,0.00010236
10.0,1,1,20.8554,20.143,10055500.0,12965200.0,6.28965e-05,7.47105e-05
9.935304231327454,1,3,22.3925,20.4458,10632200.0,12494900.0,7.93787e-05,7.45554e-05
9.85197343205584,1,2,22.4783,20.9454,20944200.0,13833200.0,0.000157919,8.74265e-05
0.4412616016051949,1,43,-1.41297,0.116607,90104000.0,91075700.0,6.59579e-05,5.23223e-05
0.9161827875144279,1,42,1.93825,4.39201,82768600.0,79886100.0,8.30002e-05,7.50801e-05
-32.05047982545819,1,43,-8.32272,-2.34563,25440800.0,15534900.0,5.53158e-06,6.72171e-06
0.9033243867233409,1,42,1.77242,4.15695,82973700.0,79872600.0,8.19285e-05,7.30632e-05
10.0,1,1,20.2303,19.9845,14074700.0,13214200.0,8.19237e-05,7.47684e-05
7.181565347957433,1,19,20.0607,18.7042,36719800.0,31536700.0,0.000209599,0.000160898
-35.76418350548361,0,50,0.132232,-3.19158,225069000.0,318380000.0,0.000190609,0.000124974
9.878379014512179,1,4,22.8878,21.0088,13716700.0,13555600.0,0.000108416,8.62996e-05
10.0,1,1,18.0394,19.5006,12363000.0,12925800.0,5.5917e-05,6.91737e-05
10.0,1,1,18.0765,19.5006,7895530.0,12925800.0,3.58643e-05,6.91737e-05
10.0,1,1,15.7605,19.5006,10005600.0,12925800.0,3.48112e-05,6.91737e-05
-1.4516232439159964,1,46,-1.80501,-1.33734,145162000.0,159289000.0,0.00010238,7.74054e-05
-0.5418530836620015,1,44,-3.55814,-0.0887928,113902000.0,106246000.0,6.79226e-05,5.96108e-05
2.2780622171707803,1,42,20.953,21.6259,66401800.0,59397800.0,0.000420032,0.000412217
-16.692242649065285,0,50,-15.2828,3.69102,387814000.0,79847100.0,7.00275e-05,6.92251e-05
-1.4013977371749515,1,46,-4.00958,-1.67283,142683000.0,159269000.0,8.14544e-05,7.44636e-05
-29.093029938955247,1,5,-11.5007,17.4625,13526400.0,11888400.0,2.03988e-06,5.03155e-05
-0.2728534113467589,1,44,-3.13115,-0.5311,105670000.0,106226000.0,6.56573e-05,5.66407e-05
5.952232090115805,1,21,6.96531,10.5019,32024200.0,22181200.0,4.0476e-05,4.21243e-05
-0.9774675267616502,1,45,5.6251,6.55473,127941000.0,128046000.0,0.000138586,0.000154368
-1.7901964940278798,1,46,-2.98039,-1.04913,160412000.0,159306000.0,0.000101123,8.00257e-05
10.0,1,1,20.5943,20.143,11232900.0,12965200.0,6.81808e-05,7.47105e-05
-16.198837367960618,0,50,-27.5729,-8.69512,2042320000.0,317992000.0,9.48671e-05,6.62389e-05
10.0,1,1,16.5814,19.5006,7761400.0,12925800.0,2.96801e-05,6.91737e-05
2.8248919139851,1,36,4.28316,5.5794,53253200.0,45691400.0,4.94262e-05,4.92332e-05
3.7667650866403823,1,34,7.66893,9.86777,49303500.0,40166700.0,6.75738e-05,7.09102e-05
9.125417779873226,1,2,12.6238,19.007,7872970.0,12649700.0,1.9089e-05,6.39567e-05
8.199766126476511,1,7,9.34987,14.7575,23785900.0,13800600.0,3.9561e-05,4.27786e-05
-1.1668930653994245,1,45,-0.0151043,1.64456,135307000.0,127600000.0,0.000113015,8.74042e-05
10.0,1,1,18.9739,20.4679,20552900.0,13516500.0,0.000103519,8.08561e-05
1.0353304700724557,1,40,1.8531,2.92881,70896800.0,63846500.0,4.97434e-05,5.07027e-05
-1.768463868835184,1,46,0.801305,-0.319615,159433000.0,159353000.0,9.91051e-05,8.70627e-05
10.0,1,1,18.945,20.4679,19341500.0,13516500.0,9.70939e-05,8.08561e-05
8.732532638109188,1,2,5.05628,19.007,14532000.0,12649700.0,1.47433e-05,6.39567e-05
10.0,1,1,17.5619,19.8224,17213000.0,13473400.0,7.36895e-05,7.48264e-05
8.454824883501155,1,12,22.7366,20.7697,6714010.0,10699300.0,5.21514e-05,6.62665e-05
2.8103275705446302,1,37,5.54599,8.97015,58380300.0,49377600.0,8.19376e-05,7.86125e-05
-14.089314316223268,0,50,-8.93963,-2.80711,366262000.0,318417000.0,0.000128266,0.000130646
-15.790646857272847,0,50,-24.9536,-10.4338,1075840000.0,317912000.0,6.70962e-05,5.4209e-05
-16.109262197453756,0,50,-13.2169,13.3091,532577000.0,19014000.0,0.00011978,4.98862e-05
2.0581246980630015,1,39,6.68453,10.3819,66953400.0,58467300.0,0.000104538,0.000109512
10.0,1,1,16.4864,19.5006,11046800.0,12925800.0,4.17843e-05,6.91737e-05
-16.211324435537797,0,50,-14.9491,15.0087,576847000.0,16226000.0,0.000107947,5.17727e-05
10.0,1,1,15.2244,19.5006,11596600.0,12925800.0,3.7932e-05,6.91737e-05
9.688728998314067,1,3,23.4098,21.4212,21084800.0,14165600.0,0.000176976,9.45684e-05
-15.523655802584228,0,50,-11.1765,11.2336,270279000.0,20124700.0,7.52434e-05,4.15779e-05
-0.05624522567327972,1,44,3.03195,5.21594,102545000.0,106582000.0,0.000113865,0.000110137
-11.381164245549478,1,5,-9.93024,17.4625,20511900.0,11888400.0,3.70635e-06,5.03155e-05
-40.64923862164553,0,50,-9.38436,-6.9765,31795800.0,19880500.0,6.11795e-06,5.04726e-06
10.0,1,1,17.4854,19.5006,12821900.0,12925800.0,5.44094e-05,6.91737e-05
-21.660795749286724,1,48,-25.7049,-24.929,317616000.0,317622000.0,9.33497e-06,1.02074e-05
10.0,1,1,15.3099,19.1781,20953400.0,13434100.0,6.92157e-05,6.9273e-05
10.0,1,1,7.18971,19.5006,14898300.0,12925800.0,1.93231e-05,6.91737e-05
9.570953989335488,1,4,14.554,18.7299,24011100.0,14283100.0,7.27054e-05,6.99468e-05
6.399500108815031,1,3,1.48997,18.5042,15948700.0,12385300.0,1.07319e-05,5.90979e-05
2.831451435582613,1,46,22.3608,23.0328,44645900.0,35411600.0,0.000332105,0.000284602
-16.014405189412436,0,50,-16.686,4.97319,776093000.0,106561000.0,0.000120503,0.000107081
-15.298136247913778,0,50,-8.3487,-1.32049,703223000.0,318579000.0,0.000261452,0.000155113
-14.575706612855722,0,50,-7.71751,6.88984,170004000.0,24632200.0,6.73505e-05,3.08637e-05
10.0,1,1,11.8456,19.5006,14651300.0,12925800.0,3.24797e-05,6.91737e-05
10.0,1,1,16.3609,19.5006,6580930.0,12925800.0,2.45351e-05,6.91737e-05
3.5570184823316806,1,25,4.80639,7.58939,29058400.0,19421000.0,2.86448e-05,2.63751e-05
0.2887362929495918,1,39,-0.690096,0.0892155,63731400.0,57956600.0,3.33659e-05,3.31908e-05
8.98247710775612,1,2,10.1884,19.007,9318240.0,12649700.0,1.70691e-05,6.39567e-05
-1.0771217902052719,1,39,-0.616638,-0.812603,45523800.0,37487200.0,2.40359e-05,1.93512e-05
4.6504780753321455,1,31,6.30147,10.4761,43053300.0,33854200.0,6.48501e-05,6.41016e-05
9.93390421792227,1,3,22.4447,20.4458,10635900.0,12494900.0,7.9885e-05,7.45554e-05
9.887458952408396,1,2,21.5369,19.6793,8225130.0,12687600.0,5.56473e-05,6.93103e-05
-13.541445469500397,0,50,-6.72167,6.7412,165953000.0,53362000.0,7.26173e-05,6.57273e-05
-16.205854709133245,0,50,-20.386,1.8779,1213760000.0,159520000.0,0.000125814,0.000112244
-17.57827280980045,0,50,-18.5942,4.14528,626482000.0,79872000.0,7.90535e-05,7.29646e-05
9.790976910184796,1,6,23.2521,21.3731,14039800.0,13866600.0,0.000115723,9.20611e-05
10.0,1,1,17.5845,19.5006,8386500.0,12925800.0,3.59963e-05,6.91737e-05
-16.199267011188834,0,50,-26.489,-6.97359,2047280000.0,318088000.0,0.000107454,8.07832e-05
-14.399930369838875,0,50,-10.7355,-3.19461,393971000.0,318380000.0,0.000114798,0.00012493
10.0,1,1,14.9771,19.5006,8770120.0,12925800.0,2.78815e-05,6.91737e-05
-14.143913552529026,0,50,-8.89975,-1.97604,372342000.0,318504000.0,0.000130924,0.000143803
10.0,1,1,11.1361,19.5006,16510000.0,12925800.0,3.37292e-05,6.91737e-05
5.978546349507686,1,25,9.83106,12.7476,35701900.0,25829600.0,6.27622e-05,6.35259e-05
-15.727566753597754,0,50,-16.3493,-2.84077,809070000.0,318414000.0,0.000130274,0.000130139
-14.490163487877874,0,50,-7.16248,6.2849,152367000.0,22859700.0,6.38101e-05,2.67159e-05
10.0,1,1,18.3093,19.5006,11507300.0,12925800.0,5.36895e-05,6.91737e-05
10.0,1,1,9.92618,19.5006,15676100.0,12925800.0,2.78612e-05,6.91737e-05
10.0,1,1,13.833,19.1781,19183700.0,13434100.0,5.96222e-05,6.9273e-05
10.0,1,1,13.5301,19.5006,16169400.0,12925800.0,4.35166e-05,6.91737e-05
10.0,1,1,19.336,19.5006,8901720.0,12925800.0,4.67442e-05,6.91737e-05
2.8520594616703088,1,36,4.65753,6.29286,53267800.0,45719800.0,5.16172e-05,5.34812e-05
10.0,1,1,17.0035,19.5006,9891570.0,12925800.0,3.97096e-05,6.91737e-05
-3.928736094613809,1,48,-11.4385,-8.3775,233431000.0,318008000.0,6.32426e-05,6.87094e-05
-17.314545003542904,0,50,-15.8711,3.4725,396068000.0,79835600.0,6.71437e-05,6.74955e-05
3.2093171699188927,1,36,6.52176,7.976,53351000.0,45797100.0,6.40744e-05,6.50268e-05
10.0,1,1,16.8079,19.5006,9061480.0,12925800.0,3.5567e-05,6.91737e-05
-0.015046288946910735,1,32,2.78199,5.8749,27756900.0,17773400.0,2.16732e-05,1.98138e-05
8.20963436811755,1,12,11.2377,15.1473,26833100.0,17086200.0,5.54637e-05,5.5394e-05
10.0,1,1,10.518,19.5006,12137200.0,12925800.0,2.30924e-05,6.91737e-05
0.5701361984412063,1,42,0.859123,3.87673,89462600.0,79857100.0,8.11087e-05,7.073e-05
-15.507654837198412,0,50,-10.8423,10.0165,284600000.0,21426700.0,8.20192e-05,3.84801e-05
-3.642954864365324,1,48,1.82866,1.06757,319031000.0,318906000.0,0.000223213,0.000204407
10.0,1,1,22.0709,20.143,10444200.0,12965200.0,7.51402e-05,7.47105e-05
3.6776899290199356,1,41,19.8124,20.3591,47154800.0,43294400.0,0.000261578,0.000262706
10.0,1,1,14.3074,19.5006,7901420.0,12925800.0,2.32557e-05,6.91737e-05
8.634716804079872,1,2,2.66163,19.007,18775400.0,12649700.0,1.44585e-05,6.39567e-05
-0.5779326494806067,1,4,-1.02513,17.9901,10986700.0,12131800.0,5.53433e-06,5.45613e-05
-15.50072433520762,0,50,-10.5186,10.0101,325816000.0,26783100.0,9.70854e-05,4.80638e-05
-4.683277788894031,1,48,6.97444,7.57763,320245000.0,320442000.0,0.000405189,0.000434595
3.6253820672821115,1,29,3.66632,5.7079,39922900.0,30464200.0,3.45137e-05,3.33149e-05
10.0,1,1,17.6415,19.5006,10223100.0,12925800.0,4.41683e-05,6.91737e-05
2.099518068613132,1,39,7.56269,10.8828,66111300.0,58511800.0,0.000112109,0.000116101
-14.701855381136163,0,50,-7.72536,7.76267,188371000.0,26708800.0,7.45683e-05,3.70033e-05
-18.4658054576393,0,50,-18.9129,3.91518,625781000.0,79859200.0,7.62601e-05,7.10457e-05
3.976048601589113,1,25,5.03191,8.12896,30447500.0,20686100.0,3.08035e-05,2.98938e-05
-22.323459051188554,0,50,-3.80239,3.16009,35369300.0,21285200.0,1.29408e-05,1.73595e-05
-16.196620730826396,0,50,-13.4788,13.5364,691254000.0,21559600.0,0.00015123,5.80653e-05
-31.377012541880617,1,5,-13.1318,17.4625,15503300.0,11888400.0,1.9377e-06,5.03155e-05
-2.81735201869952,1,41,0.0685682,1.73382,35417600.0,25521200.0,2.02349e-05,1.76622e-05
8.572744952743902,1,9,19.7141,17.716,32993200.0,29990100.0,0.00018096,0.000138118
7.2119287100758775,1,3,6.68451,18.5042,10496900.0,12385300.0,1.28452e-05,5.90979e-05
10.0,1,1,21.0879,20.143,12538000.0,12965200.0,8.05519e-05,7.47105e-05
-17.14086036719088,0,50,-19.4814,5.47835,788487000.0,79953300.0,9.02836e-05,8.51545e-05
-9.02140213907876,1,5,-6.84701,17.4625,15904800.0,11888400.0,4.09856e-06,5.03155e-05
-0.213697233166263,1,46,18.0106,17.4296,131033000.0,130758000.0,0.000590694,0.000551314
10.0,1,1,20.188,20.4679,16534300.0,13516500.0,9.57721e-05,8.08561e-05
6.4537459850318815,1,3,6.86932,18.5042,8426630.0,12385300.0,1.05335e-05,5.90979e-05
-19.41090679548928,0,50,-10.3487,9.71876,158958000.0,16908800.0,2.73715e-05,2.93431e-05
3.2627229310974712,1,36,4.42791,7.976,53355200.0,45797100.0,6.7469e-05,6.50268e-05
10.0,1,1,21.5966,20.4679,15147100.0,13516500.0,0.000103184,8.08561e-05
8.67830984996594,1,2,2.21606,19.007,20587000.0,12649700.0,1.50609e-05,6.39567e-05
-1.7770130601192342,1,46,-1.33734,-1.67283,159289000.0,159269000.0,7.74054e-05,7.44636e-05
-16.268556717363747,0,50,-29.3697,-6.78539,2398560000.0,318099000.0,9.09328e-05,8.25556e-05
6.233444476859036,1,21,9.41403,7.74785,112430000.0,114707000.0,0.000227253,0.000197944
7.035563592525618,1,3,7.80205,18.5042,8781340.0,12385300.0,1.22213e-05,5.90979e-05
-15.16846053075092,0,50,-3.51095,-0.208267,644772000.0,318720000.0,0.000386247,0.00017638
-16.109440801584256,0,50,-22.3885,-2.73979,1720260000.0,318424000.0,0.000142861,0.000131665
9.022227878413823,1,8,21.5502,19.5517,7013560.0,11368400.0,4.75228e-05,6.11981e-05
-1.4726212067086166,1,46,-4.07688,-1.67283,145564000.0,159269000.0,8.25594e-05,7.44636e-05
8.341240620611272,1,12,12.4633,16.2912,26891100.0,17141400.0,6.40071e-05,6.33957e-05
5.992808720629818,1,25,10.395,13.5152,35730700.0,25870300.0,6.70266e-05,6.95053e-05
9.293048276508408,1,10,23.3671,21.4183,7935240.0,11096200.0,6.62779e-05,7.40526e-05
9.751461861403097,1,8,23.0414,21.1533,9612310.0,11461400.0,7.73305e-05,7.41912e-05
7.545837185837554,1,17,14.5927,18.3207,29471000.0,19877100.0,8.96365e-05,9.28628e-05
10.0,1,1,17.7829,19.5006,12351200.0,12925800.0,5.42386e-05,6.91737e-05
10.0,1,1,10.6287,19.5006,11697800.0,12925800.0,2.25421e-05,6.91737e-05
10.0,1,1,18.9062,19.5006,9669180.0,12925800.0,4.83228e-05,6.91737e-05
6.379133729160936,1,15,7.57763,11.6321,25635300.0,15717600.0,3.47676e-05,3.39973e-05
10.0,1,1,15.2835,19.5006,13819400.0,12925800.0,4.55112e-05,6.91737e-05
-19.007363874698267,0,50,-18.7238,-2.52671,559533000.0,159223000.0,6.96127e-05,6.7472e-05
10.0,1,1,21.7239,20.143,9136780.0,12965200.0,6.31602e-05,7.47105e-05
4.486335907203013,1,32,6.41693,10.2502,44008800.0,35723100.0,6.70103e-05,6.59041e-05
10.0,1,1,17.8077,19.5006,9488020.0,12925800.0,4.17843e-05,6.91737e-05
0.3602239477680236,1,43,7.63647,8.14993,91560500.0,91612100.0,0.000125022,0.00013271
10.0,1,1,15.4244,19.5006,15110600.0,12925800.0,5.05771e-05,6.91737e-05
8.822772566315907,1,9,14.2822,18.3705,25915100.0,16001800.0,7.6053e-05,7.51878e-05
9.059028986708668,1,2,12.1666,19.007,7866220.0,12649700.0,1.80945e-05,6.39567e-05
-14.211320043464625,0,50,-9.51384,-2.80711,381121000.0,318417000.0,0.000125892,0.000130646
10.0,1,1,17.1653,19.5006,6665270.0,12925800.0,2.72606e-05,6.91737e-05
6.95849523284283,1,3,6.21462,18.5042,10323100.0,12385300.0,1.19673e-05,5.90979e-05
5.9032044952126785,1,25,13.5816,17.0064,35936200.0,26114000.0,9.7289e-05,0.00010487
10.0,1,1,13.9373,19.5006,15054900.0,12925800.0,4.24617e-05,6.91737e-05
10.0,1,1,7.81785,19.5006,16026200.0,12925800.0,2.23448e-05,6.91737e-05
8.98841652974296,1,2,7.30886,19.007,13075600.0,12649700.0,1.71933e-05,6.39567e-05
-2.1904603680954455,1,47,-3.32737,-2.4405,180877000.0,212303000.0,0.000110286,9.08626e-05
10.0,1,1,21.9893,20.143,10952200.0,12965200.0,7.80583e-05,7.47105e-05
10.0,1,1,19.629,20.143,14034100.0,12965200.0,7.62236e-05,7.47105e-05
10.0,1,1,15.2917,19.5006,11198700.0,12925800.0,3.69152e-05,6.91737e-05
10.0,1,1,18.9312,19.5006,7828250.0,12925800.0,3.92355e-05,6.91737e-05
10.0,1,1,13.1376,19.5006,14361000.0,12925800.0,3.69419e-05,6.91737e-05
9.072583805586012,1,26,22.7103,20.799,11987100.0,13269300.0,9.28287e-05,8.24615e-05
9.616359667598514,1,11,23.5017,21.5473,9509740.0,10922600.0,8.06689e-05,7.39846e-05
10.0,1,1,13.293,19.5006,8978520.0,12925800.0,2.35131e-05,6.91737e-05
10.0,1,1,12.4397,19.5006,20167400.0,12925800.0,4.7873e-05,6.91737e-05
-15.916023488348884,0,50,-12.6961,12.0026,370737000.0,16969400.0,8.80782e-05,3.83044e-05
10.0,1,1,17.7161,19.5006,9349360.0,12925800.0,4.07419e-05,6.91737e-05
3.572862924142588,1,34,12.4146,15.1166,49640500.0,40576500.0,0.000117495,0.000131087
8.71190119567485,1,2,11.5427,19.007,6642500.0,12649700.0,1.42207e-05,6.39567e-05
6.794313346578555,1,21,12.6627,16.3039,32281600.0,22462000.0,7.86217e-05,8.31952e-05
-19.275762135321767,0,50,-20.3764,-2.30632,736131000.0,159234000.0,7.63862e-05,6.92109e-05
-1.1287596485558158,1,45,-4.07036,-0.455777,133051000.0,127475000.0,7.55099e-05,6.8563e-05
10.0,1,1,17.2923,19.5006,13903800.0,12925800.0,5.77034e-05,6.91737e-05
-0.05700909994349068,1,44,3.42027,5.7228,102638000.0,106626000.0,0.000118164,0.000116804
8.737111724920908,1,2,6.64583,19.007,11857200.0,12649700.0,1.44453e-05,6.39567e-05
0.5666210703396946,1,41,1.14286,1.60292,79729500.0,70887300.0,5.15485e-05,4.83246e-05
-7.747090303785541,1,48,-17.05,-18.4887,317721000.0,317696000.0,2.5293e-05,2.14305e-05
-0.16774175548677484,1,46,17.7338,17.4296,130899000.0,130758000.0,0.000571587,0.000551314
10.0,1,1,15.3352,19.5006,8436370.0,12925800.0,2.7949e-05,6.91737e-05
-0.727992408868694,1,45,-4.37825,-1.32049,117215000.0,127432000.0,6.45653e-05,6.2045e-05
4.83233850612752,1,25,5.3252,7.97425,35530400.0,25646300.0,3.71803e-05,3.64075e-05
-15.65643420382477,0,50,-14.7816,-1.85458,742694000.0,318518000.0,0.000141489,0.000145834
-30.79998563871625,0,50,-8.86489,0.173904,63596700.0,24521000.0,1.2991e-05,1.41804e-05
9.902918538950928,1,4,22.477,20.5928,10638200.0,12272900.0,8.01995e-05,7.44801e-05
-15.332815170898344,0,50,-12.2536,0.424774,669986000.0,318809000.0,0.000166729,0.000189768
7.425356679093877,1,21,19.8306,17.8835,28705400.0,32570000.0,0.000159568,0.000152616
-15.687693253602282,0,50,-11.6599,11.7452,302517000.0,18957200.0,8.00941e-05,4.15421e-05
0.8656670125014205,1,42,8.88597,11.2649,83210500.0,80503000.0,0.000159938,0.00016692
3.092435771811914,1,4,6.44072,17.9901,6810260.0,12131800.0,8.10314e-06,5.45613e-05
8.921846975067183,1,2,8.01784,19.007,11449800.0,12649700.0,1.63359e-05,6.39567e-05
10.0,1,1,17.4648,20.4679,20433400.0,13516500.0,8.65033e-05,8.08561e-05
8.82449262288973,1,9,14.6878,18.8624,25940600.0,16033700.0,7.97669e-05,7.97278e-05
8.856124525650635,1,2,10.7966,19.007,7944980.0,12649700.0,1.56091e-05,6.39567e-05
10.0,1,1,17.7637,19.5006,10909500.0,12925800.0,4.78018e-05,6.91737e-05
-0.19642596851899086,1,44,0.941665,2.37316,105651000.0,106376000.0,9.65286e-05,7.92419e-05
10.0,1,1,18.2508,19.8224,17257000.0,13473400.0,7.99756e-05,7.48264e-05
10.0,1,1,19.9494,19.5006,10163100.0,12925800.0,5.72729e-05,6.91737e-05
2.683064132704975,1,37,9.99065,12.292,58434300.0,49629100.0,0.000104629,0.000115822
10.0,1,1,20.3453,20.4679,16547300.0,13516500.0,9.75995e-05,8.08561e-05
6.722270752093487,1,19,8.55578,6.65534,109656000.0,119599000.0,0.000204261,0.000186226
10.0,1,1,7.98735,19.5006,20682800.0,12925800.0,2.94057e-05,6.91737e-05
5.380528266026759,1,28,8.37284,12.6403,39005600.0,29345600.0,7.1408e-05,7.12874e-05
-15.847868534192399,0,50,-9.77197,9.81947,317941000.0,20082000.0,5.85061e-05,3.52561e-05
7.544796497687825,1,17,15.5467,19.3408,29544300.0,19961800.0,0.000100291,0.00010488
