total_reward,success,n_steps,target_gain_db,final_gain_db,target_ugbw,final_ugbw,target_phase_margin,final_phase_margin,target_power,final_power
10.0,1,1,2.24287,10.7911,22990.4,219498.0,182.429,181.773,0.000279792,0.000352508
7.3884145332361015,1,12,12.94,27.8555,6529660.0,1542360.0,181.687,180.856,0.000665463,0.000191328
7.655828715040597,1,10,-12.5848,23.5751,0.0,767268.0,0.0,181.213,0.00015518,0.00025005
10.0,1,1,11.845,10.7911,287276.0,219498.0,181.723,181.773,0.000330754,0.000352508
8.096452632054891,1,10,-10.7753,19.7184,0.0,502602.0,0.0,181.406,0.000176934,0.000264701
7.898247366370889,1,9,9.67275,20.9816,130342.0,614364.0,181.824,181.348,0.000146958,0.000235287
10.0,1,1,11.3497,10.7911,4440720.0,219498.0,181.749,181.773,0.00054904,0.000352508
7.987121042729752,1,8,20.1926,19.4091,2361980.0,522522.0,181.434,181.42,0.000710924,0.000249935
10.0,1,1,8.01565,10.7911,90408.7,219498.0,181.917,181.773,0.000359754,0.000352508
9.35316491758266,1,4,16.1257,14.3466,634842.0,317314.0,181.537,181.623,0.000353917,0.000308528
8.825851110821691,1,5,17.398,15.5307,2592290.0,356753.0,181.501,181.577,0.000419357,0.000293878
5.686076222746524,1,11,17.3652,25.6122,85333.9,1078240.0,181.488,181.068,0.000110179,0.000205988
7.989754711358843,1,7,18.9668,18.0241,373748.0,455370.0,181.43,181.478,0.000169095,0.000264582
3.795975750245125,1,13,-1.76994,27.9364,0.0,1497320.0,0.0,180.841,8.86277e-05,0.000176672
9.049230799668507,1,6,1.18586,16.7466,21279.2,401854.0,182.615,181.53,0.000184105,0.000279229
1.5588760267833877,1,36,32.2009,30.2378,5615810.0,3762830.0,180.548,180.236,0.0007234,4.43779e-05
9.044765462539033,1,8,20.2976,19.4091,432632.0,522522.0,181.498,181.42,0.000504427,0.000249935
9.74474606529187,1,3,-26.5981,13.1765,0.0,282208.0,0.0,181.67,0.000228543,0.000323332
10.0,1,1,6.66312,10.7911,174552.0,219498.0,182.009,181.773,0.000693387,0.000352508
8.688363035173616,1,7,0.00145671,18.0241,4740.27,455370.0,183.123,181.478,0.000169238,0.000264582
1.236660725363036,1,35,22.8463,31.063,23909400.0,47131400.0,181.186,179.712,0.000736437,5.91357e-05
10.0,1,1,-4.66833,10.7911,0.0,219498.0,0.0,181.773,0.000365939,0.000352508
10.0,1,1,11.412,10.7911,294683.0,219498.0,181.746,181.773,0.00057276,0.000352508
10.0,1,1,5.5537,10.7911,59037.5,219498.0,182.08,181.773,0.00025756,0.000352508
7.246316603119565,1,12,28.419,27.8555,846442.0,1542360.0,180.865,180.856,0.000250532,0.000191328
2.960370724243923,1,13,7.13435,27.9364,16046.8,1497320.0,181.964,180.841,8.13208e-05,0.000176672
-0.28876461877863946,1,42,17.6779,31.7936,22339200.0,49357800.0,181.531,179.459,0.000646431,2.22135e-05
10.0,1,1,1.46002,10.7911,44486.7,219498.0,182.561,181.773,0.00058783,0.000352508
9.599127889248564,1,4,0.545042,14.3466,7981.05,317314.0,182.78,181.623,0.000221001,0.000308528
-14.904062024250242,0,100,42.0144,51.2922,98922800.0,53947100.0,179.021,178.566,0.000431684,7.40995e-06
10.0,1,1,-2.87996,10.7911,0.0,219498.0,0.0,181.773,0.000615485,0.000352508
10.0,1,1,6.92206,10.7911,149149.0,219498.0,181.984,181.773,0.000603637,0.000352508
9.56074570432305,1,3,14.1733,13.1728,738094.0,281911.0,181.626,181.67,0.000697352,0.000323183
10.0,1,1,6.13386,10.7911,128546.0,219498.0,182.037,181.773,0.00029459,0.000352508
8.998823869622269,1,6,18.162,16.7466,601151.0,401854.0,181.472,181.53,0.000559232,0.000279229
-2.6195660327197707,1,45,19.3567,30.8037,7688220.0,19897700.0,181.415,179.645,0.00017639,7.41269e-06
10.0,1,1,11.6847,10.7911,111388.0,219498.0,181.732,181.773,0.000309119,0.000352508
10.0,1,1,-12.2664,11.2663,0.0,237484.0,0.0,181.752,0.000459364,0.000381818
10.0,1,1,6.38362,10.7911,178591.0,219498.0,182.019,181.773,0.000578242,0.000352508
8.362932919248639,1,7,19.2043,18.0241,1586330.0,455370.0,181.428,181.478,0.000499885,0.000264582
-3.8721245995606512,1,15,-3.27405,27.5766,0.0,1244620.0,0.0,180.866,5.18493e-05,0.000147363
-120.7140047939622,1,18,-22.9885,4.87637,0.0,20320.0,0.0,182.135,7.40932e-06,0.000103292
7.504632591394495,1,11,27.3603,25.6122,1037520.0,1078240.0,181.024,181.068,0.000367712,0.000205988
8.247686157264768,1,8,11.6929,19.4091,71799.1,522522.0,181.721,181.42,0.000155064,0.000249935
10.0,1,1,9.02029,10.7911,124642.0,219498.0,181.855,181.773,0.000449584,0.000352508
9.173248366350318,1,4,13.5677,14.3466,449318.0,317314.0,181.683,181.623,0.000218981,0.000308528
8.233666263405311,1,7,19.8085,18.0241,2385790.0,455370.0,181.416,181.478,0.000637248,0.000264582
9.84597079277087,1,2,13.067,11.9925,393327.0,249547.0,181.671,181.719,0.000404757,0.000337842
-0.9489044047519997,1,42,33.4516,31.7936,3064670.0,49357800.0,180.958,179.459,0.000398147,2.22135e-05
9.896441172925067,1,2,7.62631,11.9925,175200.0,249547.0,181.935,181.719,0.000249414,0.000337842
10.0,1,1,2.38569,10.7911,101547.0,219498.0,182.408,181.773,0.000617646,0.000352508
-13.191795830847147,0,100,40.1798,51.2922,94093600.0,53947100.0,179.788,178.566,0.000550597,7.40995e-06
10.0,1,1,11.3882,10.7911,1070710.0,219498.0,181.746,181.773,0.000322514,0.000352508
10.0,1,1,4.18795,10.7911,456870.0,219498.0,182.199,181.773,0.000734787,0.000352508
-15.43911646248972,0,100,40.393,57.5997,174241000.0,93313000.0,179.177,178.563,0.000398063,2.2186e-05
7.512026755298847,1,9,22.5357,20.9816,3881370.0,614364.0,181.307,181.348,0.000719935,0.000235287
9.895224294969903,1,2,13.3222,11.9925,189117.0,249547.0,181.663,181.719,0.000286799,0.000337842
8.25647575762224,1,7,17.9695,18.0241,336063.0,455370.0,181.48,181.478,0.00017632,0.000264582
9.41517869725177,1,4,15.6134,14.3466,516975.0,317314.0,181.572,181.623,0.000329554,0.000308528
10.0,1,1,10.3175,10.7911,385036.0,219498.0,181.786,181.773,0.00042699,0.000352508
9.499858671676604,1,4,16.0751,14.3466,426036.0,317314.0,181.556,181.623,0.000426504,0.000308528
10.0,1,1,5.64568,10.7911,274920.0,219498.0,182.072,181.773,0.000346484,0.000352508
10.0,1,1,4.78358,10.7911,77986.1,219498.0,182.152,181.773,0.000519122,0.000352508
9.765758136311451,1,3,3.42272,13.1728,41297.5,281911.0,182.282,181.67,0.000235527,0.000323183
10.0,1,1,8.63683,10.7911,157050.0,219498.0,181.894,181.773,0.000415728,0.000352508
10.0,1,1,6.07832,10.7911,79009.3,219498.0,182.049,181.773,0.000533431,0.000352508
9.885678130558398,1,2,1.23817,11.9925,54073.8,249547.0,182.604,181.719,0.000242651,0.000337842
-1.714102527280744,1,15,-5.61157,27.597,0.0,1248650.0,0.0,180.865,5.91901e-05,0.000147357
9.249250098019665,1,5,2.6257,15.5307,279721.0,356753.0,182.379,181.577,0.000198363,0.000293878
6.98997502207444,1,10,-2.53389,22.9043,0.0,760123.0,0.0,181.248,0.000125711,0.000220638
10.0,1,1,9.01319,10.7911,339719.0,219498.0,181.868,181.773,0.00066132,0.000352508
1.4429303657023258,1,14,15.1684,27.7838,44010.7,1377040.0,181.576,180.851,7.39725e-05,0.00016202
10.0,1,1,3.25685,10.7911,60557.6,219498.0,182.3,181.773,0.000624292,0.000352508
8.239212915169475,1,6,18.0217,16.7466,1039820.0,401854.0,181.463,181.53,0.000228672,0.000279229
7.5223172082103105,1,9,22.7401,20.9816,1776790.0,614364.0,181.253,181.348,0.000280209,0.000235287
10.0,1,1,11.7917,10.7911,858654.0,219498.0,181.725,181.773,0.000649533,0.000352508
8.019898106398273,1,10,23.5872,22.9043,833532.0,760123.0,181.292,181.248,0.000357973,0.000220638
9.897633359027305,1,2,8.01883,11.9925,150600.0,249547.0,181.91,181.719,0.000250234,0.000337842
7.825732800027598,1,8,20.8373,19.4091,4419320.0,522522.0,181.365,181.42,0.000338434,0.000249935
10.0,1,1,-8.57256,10.7911,0.0,219498.0,0.0,181.773,0.000309103,0.000352508
8.434525373321296,1,10,23.3147,22.9043,597931.0,760123.0,181.378,181.248,0.000522157,0.000220638
-53.2351282812205,1,18,-6.22938,25.6849,0.0,525702.0,0.0,181.023,1.48268e-05,0.000103322
9.561418179169346,1,4,16.2001,14.3466,150271.0,317314.0,181.578,181.623,0.000255051,0.000308528
4.753244265437738,1,12,1.45936,27.8555,9398.86,1542360.0,182.558,180.856,9.62189e-05,0.000191328
-2.5411389545436904,1,15,21.9299,27.597,316583.0,1248650.0,181.267,180.865,5.91567e-05,0.000147357
-120.65353105610595,1,18,-11.6712,3.04774,0.0,14221.4,0.0,182.322,7.41223e-06,0.000103283
10.0,1,1,10.0168,10.7911,905081.0,219498.0,181.817,181.773,0.000521525,0.000352508
-1.761101282866269,1,15,7.05799,27.597,27707.6,1248650.0,181.969,180.865,5.90602e-05,0.000147357
10.0,1,1,-2.96194,10.7911,0.0,219498.0,0.0,181.773,0.000377937,0.000352508
2.9581972273414587,1,13,10.8923,27.9364,195774.0,1497320.0,181.758,180.841,8.12947e-05,0.000176672
10.0,1,1,-2.47998,10.7911,0.0,219498.0,0.0,181.773,0.000360531,0.000352508
10.0,1,1,5.06029,10.7911,108288.0,219498.0,182.125,181.773,0.000511278,0.000352508
9.750897301926548,1,5,16.7472,15.5307,176947.0,356753.0,181.637,181.577,0.000580508,0.000293878
-7.373912698756211,1,16,5.83765,27.3492,8409.36,1109670.0,182.053,180.883,4.44199e-05,0.000132687
10.0,1,1,6.70695,10.7911,129174.0,219498.0,181.996,181.773,0.000493429,0.000352508
3.947466529523645,1,12,11.6628,27.8555,879947.0,1542360.0,181.726,180.856,0.00010283,0.000191328
-0.1371776304729444,1,35,31.8589,31.063,31292400.0,47131400.0,179.863,179.712,0.000346527,5.91357e-05
10.0,1,1,2.92884,10.7911,201843.0,219498.0,182.341,181.773,0.000491899,0.000352508
6.6704755692432,1,10,17.2602,22.9043,176838.0,760123.0,181.496,181.248,0.000125347,0.000220638
10.0,1,1,-8.53326,10.7911,0.0,219498.0,0.0,181.773,0.000321741,0.000352508
0.24618649033716267,1,14,12.1404,27.7838,118710.0,1377040.0,181.704,180.851,6.63126e-05,0.00016202
10.0,1,1,9.82989,10.7911,1952600.0,219498.0,181.817,181.773,0.000595374,0.000352508
10.0,1,1,2.17033,10.7911,261217.0,219498.0,182.444,181.773,0.000682634,0.000352508
0.7129471646998162,1,39,22.2665,30.3783,10826000.0,7311880.0,181.303,180.048,0.000730359,2.96059e-05
9.478904555630747,1,5,16.8257,15.5307,365100.0,356753.0,181.534,181.577,0.000437136,0.000293878
10.0,1,1,6.93588,10.7911,2471380.0,219498.0,181.983,181.773,0.000404324,0.000352508
10.0,1,1,4.10389,10.7911,95440.8,219498.0,182.215,181.773,0.000314369,0.000352508
10.0,1,1,-11.5137,11.2134,0.0,235951.0,0.0,181.754,0.000307816,0.000381856
3.627225587512555,1,12,20.8846,27.8555,477833.0,1542360.0,181.333,180.856,9.59517e-05,0.000191328
10.0,1,1,8.45845,10.7911,374256.0,219498.0,181.882,181.773,0.000263734,0.000352508
7.919163471569279,1,9,-1.57038,20.9816,0.0,614364.0,0.0,181.348,0.000147622,0.000235287
10.0,1,1,7.09425,10.7911,66359.0,219498.0,181.975,181.773,0.000279356,0.000352508
7.737778163604773,1,7,19.8358,18.0241,463061.0,455370.0,181.383,181.478,0.000169859,0.000264582
-7.3845551720951015,1,16,-9.40004,27.3682,0.0,1112970.0,0.0,180.882,4.43621e-05,0.000132682
10.0,1,1,0.417682,10.7911,9922.52,219498.0,182.825,181.773,0.000301551,0.000352508
8.755375293606084,1,7,19.5121,18.0241,654973.0,455370.0,181.486,181.478,0.000702311,0.000264582
8.366575918371602,1,9,21.9655,20.9816,564322.0,614364.0,181.313,181.348,0.000271998,0.000235287
8.90096102803791,1,7,18.8881,18.0241,565288.0,455370.0,181.511,181.478,0.000580003,0.000264582
10.0,1,1,7.38109,10.7911,105390.0,219498.0,181.953,181.773,0.000337931,0.000352508
-11.603628162066553,1,16,-12.9904,27.0217,0.0,736307.0,0.0,180.92,3.69774e-05,0.000132677
10.0,1,1,-0.24367,10.7911,0.0,219498.0,0.0,181.773,0.00041228,0.000352508
10.0,1,1,9.61808,10.7911,108362.0,219498.0,181.862,181.773,0.000377919,0.000352508
6.260606525513939,1,11,15.1161,25.6122,76845.7,1078240.0,181.58,181.068,0.000118021,0.000205988
10.0,1,1,-6.51629,10.7911,0.0,219498.0,0.0,181.773,0.000415283,0.000352508
5.31616472459612,1,12,4.15928,27.8555,71493.0,1542360.0,182.201,180.856,0.000103446,0.000191328
9.031045990622582,1,6,18.3096,16.7466,563562.0,401854.0,181.512,181.53,0.000714131,0.000279229
9.391558313503959,1,5,2.25556,15.5307,27437.1,356753.0,182.43,181.577,0.000206003,0.000293878
-53.35367682827955,1,18,-5.80471,25.6849,0.0,501803.0,0.0,181.023,1.48008e-05,0.000103322
10.0,1,1,7.78266,10.7911,151219.0,219498.0,181.934,181.773,0.000667269,0.000352508
7.242690656635262,1,10,8.22622,22.9043,116330.0,760123.0,181.9,181.248,0.000132163,0.000220638
10.0,1,1,10.3926,10.7911,102471.0,219498.0,181.794,181.773,0.000271248,0.000352508
10.0,1,1,8.48626,10.7911,491211.0,219498.0,181.927,181.773,0.00059355,0.000352508
8.555616218640836,1,10,-14.218,24.8053,0.0,1050440.0,0.0,181.146,0.000220709,0.000308624
9.019893128148073,1,5,17.3791,15.5307,754929.0,356753.0,181.535,181.577,0.000313793,0.000293878
-0.03163561196245546,1,40,34.379,33.1891,68892900.0,88686400.0,179.575,179.277,0.000381458,4.43782e-05
7.73902155240606,1,10,23.4836,22.9043,324900.0,760123.0,181.195,181.248,0.0001845,0.000220638
6.9516702203532965,1,10,1.42366,22.9043,13879.8,760123.0,182.567,181.248,0.000125092,0.000220638
9.750571088150904,1,2,13.678,11.9925,381114.0,249547.0,181.635,181.719,0.000258704,0.000337842
10.0,1,1,-0.44202,10.7911,0.0,219498.0,0.0,181.773,0.000526014,0.000352508
-53.30713407507989,1,18,-12.1596,11.6503,0.0,50049.5,0.0,181.727,1.48029e-05,0.000103292
8.402711229413601,1,8,10.8814,19.4091,71418.3,522522.0,181.775,181.42,0.000161476,0.000249935
9.467758638280461,1,6,18.3679,16.7466,325012.0,401854.0,181.484,181.53,0.000388153,0.000279229
9.941478115462425,1,2,13.0887,11.9925,228111.0,249547.0,181.674,181.719,0.000345329,0.000337842
10.0,1,1,6.6736,10.7911,1159040.0,219498.0,181.997,181.773,0.000395769,0.000352508
7.168097548245577,1,10,24.5956,22.9043,3637930.0,760123.0,181.217,181.248,0.000593198,0.000220638
-120.69336775936597,1,18,-14.8056,3.17322,0.0,14630.1,0.0,182.307,7.41009e-06,0.000103284
-12.742892100444115,0,100,51.3835,51.2922,83204000.0,53947100.0,179.968,178.566,0.000545784,7.40995e-06
-18.849329647125714,1,17,-14.5373,26.6636,0.0,580348.0,0.0,180.948,2.95516e-05,0.00011799
10.0,1,1,2.12194,10.7911,155771.0,219498.0,182.448,181.773,0.000656026,0.000352508
10.0,1,1,4.15388,10.7911,98010.4,219498.0,182.204,181.773,0.000477653,0.000352508
6.04372972972973,1,11,-10.5051,25.573,0.0,996171.0,0.0,181.069,0.000111,0.00020603
6.77760859571481,1,12,30.1614,28.6895,2453490.0,2113180.0,181.106,180.769,0.000659524,0.000220618
-29.69132136590634,1,17,-8.85157,26.3972,0.0,859551.0,0.0,180.965,2.2227e-05,0.000118029
1.611208789126474,1,14,-6.39613,27.7838,0.0,1377040.0,0.0,180.851,7.38822e-05,0.00016202
7.4443750676729685,1,9,22.7654,20.9816,5545760.0,614364.0,181.241,181.348,0.000476528,0.000235287
-11.576718165489481,1,16,-9.69582,27.2829,0.0,1004240.0,0.0,180.893,3.70235e-05,0.000132676
10.0,1,1,7.10974,10.7911,252304.0,219498.0,181.967,181.773,0.000395538,0.000352508
-0.3503444195821803,1,40,30.9543,29.8415,2679370.0,1927290.0,180.731,180.329,0.000307577,2.22136e-05
7.528385047171708,1,7,9.3657,18.0241,2273190.0,455370.0,181.831,181.478,0.000177382,0.000264582
8.821199363818684,1,7,5.15876,18.0241,38647.1,455370.0,182.111,181.478,0.000177119,0.000264582
10.0,1,1,4.47601,10.7911,85037.2,219498.0,182.172,181.773,0.000354201,0.000352508
8.482189710845805,1,7,15.997,18.0241,139762.0,455370.0,181.544,181.478,0.000169415,0.000264582
10.0,1,1,3.0749,10.7911,41567.8,219498.0,182.32,181.773,0.000323642,0.000352508
0.5417007457706937,1,35,28.4465,31.063,23795100.0,47131400.0,180.768,179.712,0.000457669,5.91357e-05
9.883352558426221,1,2,13.6151,11.9925,206783.0,249547.0,181.65,181.719,0.000279952,0.000337842
-14.316469653156368,0,100,40.5584,57.5997,175070000.0,93313000.0,179.023,178.563,0.000512398,2.2186e-05
10.0,1,1,8.79429,10.7911,571377.0,219498.0,181.865,181.773,0.00056386,0.000352508
10.0,1,1,2.52952,10.7911,442862.0,219498.0,182.396,181.773,0.000321002,0.000352508
10.0,1,1,4.61484,10.7911,96806.7,219498.0,182.16,181.773,0.000507174,0.000352508
10.0,1,1,-7.94246,10.7911,0.0,219498.0,0.0,181.773,0.000374766,0.000352508
8.558334881030424,1,7,19.5462,18.0241,909590.0,455370.0,181.42,181.478,0.00061745,0.000264582
10.0,1,1,12.003,10.7911,227578.0,219498.0,181.724,181.773,0.000654501,0.000352508
6.6025631260665865,1,12,29.422,27.8555,2670000.0,1542360.0,180.999,180.856,0.000635128,0.000191328
9.68525980790648,1,3,14.1635,13.1728,411523.0,281911.0,181.675,181.67,0.000349935,0.000323183
9.774557732510221,1,2,13.6576,11.9925,712392.0,249547.0,181.654,181.719,0.000663577,0.000337842
10.0,1,1,11.0237,10.7911,145850.0,219498.0,181.769,181.773,0.000358972,0.000352508
8.605581444592179,1,7,18.9242,18.0241,887443.0,455370.0,181.496,181.478,0.000632838,0.000264582
6.415414170854136,1,11,0.499139,25.6122,8139.22,1078240.0,182.795,181.068,0.000118074,0.000205988
9.502940209752271,1,3,14.7501,13.1728,1004120.0,281911.0,181.612,181.67,0.00054653,0.000323183
8.446444808044314,1,5,8.55772,15.5307,4723560.0,356753.0,181.886,181.577,0.00020541,0.000293878
9.851930149695269,1,2,13.1445,11.9925,374084.0,249547.0,181.674,181.719,0.00039641,0.000337842
10.0,1,1,10.1993,10.7911,274211.0,219498.0,181.837,181.773,0.000571495,0.000352508
7.265430656274027,1,10,-2.22362,22.9043,0.0,760123.0,0.0,181.248,0.000132658,0.000220638
9.59428100583632,1,4,0.374506,14.3466,10306.2,317314.0,182.842,181.623,0.000220119,0.000308528
10.0,1,1,6.02078,10.7911,56900.4,219498.0,182.042,181.773,0.000258574,0.000352508
8.872606591292207,1,9,-15.5471,22.6835,0.0,805881.0,0.0,181.271,0.000234916,0.000323348
10.0,1,1,10.4134,10.7911,481875.0,219498.0,181.808,181.773,0.000395418,0.000352508
10.0,1,1,9.00283,10.7911,176603.0,219498.0,181.855,181.773,0.000391096,0.000352508
10.0,1,1,9.29572,10.7911,112687.0,219498.0,181.838,181.773,0.00037412,0.000352508
10.0,1,1,5.78223,10.7911,69361.1,219498.0,182.067,181.773,0.000438013,0.000352508
8.75071517578531,1,9,22.3985,20.9816,491269.0,614364.0,181.527,181.348,0.000584794,0.000235287
9.054351741249198,1,6,18.4428,16.7466,227327.0,401854.0,181.448,181.53,0.000220824,0.000279229
10.0,1,1,10.4779,10.7911,125431.0,219498.0,181.781,181.773,0.000396203,0.000352508
1.6184822071084977,1,14,-8.59879,27.7838,0.0,1377040.0,0.0,180.851,7.39284e-05,0.00016202
8.250168024488685,1,8,6.41182,19.4091,32589.9,522522.0,182.022,181.42,0.000154444,0.000249935
-1.0272059677768137,1,14,26.2874,27.7838,419144.0,1377040.0,180.945,180.851,6.65614e-05,0.00016202
10.0,1,1,1.87539,10.7911,48756.0,219498.0,182.49,181.773,0.000674641,0.000352508
10.0,1,1,5.30679,10.7911,788098.0,219498.0,182.104,181.773,0.000498608,0.000352508
9.020555061929802,1,7,-12.2233,18.5046,0.0,469910.0,0.0,181.46,0.000205959,0.000294008
9.217598497408028,1,5,15.3787,15.5307,114069.0,356753.0,181.578,181.577,0.000206554,0.000293878
9.627155063209353,1,3,12.7311,13.1728,266587.0,281911.0,181.697,181.67,0.000227057,0.000323183
10.0,1,1,3.05966,10.7911,177984.0,219498.0,182.324,181.773,0.000717681,0.000352508
-1.3348847186562072,1,38,33.1914,31.5868,25727200.0,61020800.0,179.804,179.538,0.000263356,4.43782e-05
9.745026669646368,1,5,16.6567,15.5307,228615.0,356753.0,181.601,181.577,0.000531273,0.000293878
10.0,1,1,-9.54786,10.6896,0.0,216765.0,0.0,181.777,0.000649585,0.000352576
2.951471559217139,1,13,-1.273,27.9364,0.0,1497320.0,0.0,180.841,8.11792e-05,0.000176672
8.120454381025683,1,8,21.267,19.4091,1303190.0,522522.0,181.33,181.42,0.000365663,0.000249935
10.0,1,1,1.11524,10.7911,56512.8,219498.0,182.632,181.773,0.000553295,0.000352508
10.0,1,1,11.9671,10.7911,666747.0,219498.0,181.743,181.773,0.000603123,0.000352508
-2.081525297947813,1,38,31.972,31.5868,27138000.0,61020800.0,180.05,179.538,0.00021234,4.43782e-05
10.0,1,1,3.42135,10.7911,34274.0,219498.0,182.281,181.773,0.000321843,0.000352508
7.496855163824741,1,9,22.4201,20.9816,4420590.0,614364.0,181.342,181.348,0.000716078,0.000235287
10.0,1,1,-0.500405,10.7911,0.0,219498.0,0.0,181.773,0.000367981,0.000352508
8.586876538962404,1,6,18.2478,16.7466,1926370.0,401854.0,181.531,181.53,0.000553214,0.000279229
2.9876216773425757,1,46,37.6485,37.9053,74598600.0,84365000.0,179.383,178.889,0.000578871,2.22123e-05
10.0,1,1,11.058,10.7911,212432.0,219498.0,181.762,181.773,0.000359576,0.000352508
10.0,1,1,10.0875,10.7911,1188800.0,219498.0,181.832,181.773,0.000580118,0.000352508
7.11004276733993,1,10,24.5398,22.9043,3476940.0,760123.0,181.151,181.248,0.000308261,0.000220638
8.092129275968619,1,9,22.1215,20.9816,952927.0,614364.0,181.33,181.348,0.000645688,0.000235287
5.309957113740458,1,12,1.09593,27.8555,5548.58,1542360.0,182.634,180.856,0.00010345,0.000191328
2.9524085387196735,1,13,3.97442,27.9364,13788.4,1497320.0,182.219,180.841,8.12902e-05,0.000176672
10.0,1,1,-0.858598,10.7911,0.0,219498.0,0.0,181.773,0.0003886,0.000352508
-0.27767970454504365,1,38,33.4454,31.5868,8997960.0,61020800.0,180.333,179.538,0.000526178,4.43782e-05
-18.81015904552412,1,17,-0.0757923,26.818,0.0,783819.0,0.0,180.928,2.95953e-05,0.000118016
10.0,1,1,-9.09679,10.7911,0.0,219498.0,0.0,181.773,0.000417798,0.000352508
10.0,1,1,-10.5651,11.2134,0.0,235951.0,0.0,181.754,0.000374335,0.000381856
10.0,1,1,8.00973,10.7911,160452.0,219498.0,181.919,181.773,0.00057045,0.000352508
10.0,1,1,5.95871,10.7911,98898.0,219498.0,182.051,181.773,0.000316684,0.000352508
6.034915306242159,1,11,-2.61715,25.6122,0.0,1078240.0,0.0,181.068,0.000110811,0.000205988
10.0,1,1,12.7547,10.7911,1040680.0,219498.0,181.682,181.773,0.000705736,0.000352508
10.0,1,1,9.58469,10.7911,246032.0,219498.0,181.827,181.773,0.000705958,0.000352508
5.935314670497837,1,12,28.649,27.8555,3035320.0,1542360.0,180.869,180.856,0.000227901,0.000191328
4.7271812002078875,1,12,4.42046,27.8555,238232.0,1542360.0,182.176,180.856,9.60728e-05,0.000191328
10.0,1,1,6.61997,10.7911,71600.2,219498.0,182.018,181.773,0.000506121,0.000352508
10.0,1,1,4.28855,10.7911,269552.0,219498.0,182.195,181.773,0.000704088,0.000352508
-29.688139086915818,1,17,-17.4453,25.2586,0.0,371015.0,0.0,181.068,2.22192e-05,0.00011799
10.0,1,1,-1.97491,10.7911,0.0,219498.0,0.0,181.773,0.000343703,0.000352508
9.446924747891721,1,4,13.2952,14.3466,256129.0,317314.0,181.666,181.623,0.000213463,0.000308528
7.838723501079733,1,9,22.2571,20.9816,1429000.0,614364.0,181.391,181.348,0.000478656,0.000235287
2.962142606641194,1,13,-4.04602,27.9364,0.0,1497320.0,0.0,180.841,8.12655e-05,0.000176672
10.0,1,1,12.0366,10.7911,1146060.0,219498.0,181.721,181.773,0.00051992,0.000352508
8.772699693145787,1,9,21.5918,20.9816,435652.0,614364.0,181.327,181.348,0.000285455,0.000235287
6.9797036647378565,1,10,-1.70327,22.9043,0.0,760123.0,0.0,181.248,0.000125466,0.000220638
10.0,1,1,-5.83456,10.7911,0.0,219498.0,0.0,181.773,0.00035498,0.000352508
10.0,1,1,11.888,10.7911,270232.0,219498.0,181.731,181.773,0.000460484,0.000352508
10.0,1,1,0.470668,10.7911,21295.0,219498.0,182.806,181.773,0.000285615,0.000352508
10.0,1,1,11.0951,10.7911,1047590.0,219498.0,181.764,181.773,0.000507373,0.000352508
-22.656180155846872,0,100,37.1533,57.5997,251033000.0,93313000.0,179.332,178.563,0.000212916,2.2186e-05
10.0,1,1,-1.06402,10.7911,0.0,219498.0,0.0,181.773,0.000447823,0.000352508
10.0,1,1,-2.80214,10.7911,0.0,219498.0,0.0,181.773,0.000580304,0.000352508
10.0,1,1,11.199,10.7911,197837.0,219498.0,181.756,181.773,0.000404192,0.000352508
10.0,1,1,9.01116,10.7911,362545.0,219498.0,181.867,181.773,0.00060845,0.000352508
6.005375905427579,1,11,-2.51823,25.6122,0.0,1078240.0,0.0,181.068,0.000110307,0.000205988
10.0,1,1,8.05339,10.7911,462660.0,219498.0,181.912,181.773,0.00063145,0.000352508
10.0,1,1,1.25323,10.7911,15196.7,219498.0,182.602,181.773,0.000265335,0.000352508
9.236974941827386,1,7,19.604,18.0241,316068.0,455370.0,181.418,181.478,0.000286491,0.000264582
10.0,1,1,9.9267,10.7911,110345.0,219498.0,181.814,181.773,0.000345347,0.000352508
9.054931754708164,1,6,-1.35586,16.7466,0.0,401854.0,0.0,181.53,0.000184042,0.000279229
7.902338210170569,1,8,20.2259,19.4091,3592310.0,522522.0,181.355,181.42,0.000476263,0.000249935
10.0,1,1,6.03099,10.7911,126974.0,219498.0,182.047,181.773,0.000643258,0.000352508
10.0,1,1,-1.44978,10.7911,0.0,219498.0,0.0,181.773,0.00043913,0.000352508
8.705525344154388,1,7,-0.192011,18.0241,0.0,455370.0,0.0,181.478,0.000169546,0.000264582
10.0,1,1,10.9522,10.7911,532340.0,219498.0,181.765,181.773,0.000735657,0.000352508
9.747360986763297,1,4,15.5736,14.3466,275191.0,317314.0,181.576,181.623,0.000344315,0.000308528
10.0,1,1,11.7325,10.7911,2129270.0,219498.0,181.764,181.773,0.000581492,0.000352508
10.0,1,1,-1.09652,10.7911,0.0,219498.0,0.0,181.773,0.000381772,0.000352508
9.114787538353895,1,7,19.1325,18.0241,377969.0,455370.0,181.435,181.478,0.000287161,0.000264582
7.748676539345602,1,8,20.2746,19.4091,5169830.0,522522.0,181.382,181.42,0.000299866,0.000249935
9.700487587854859,1,2,10.5923,11.9925,1051900.0,249547.0,181.772,181.719,0.000250589,0.000337842
10.0,1,1,6.2374,10.7911,257194.0,219498.0,182.029,181.773,0.000404989,0.000352508
6.988251338675859,1,12,29.1831,27.8555,1519810.0,1542360.0,181.102,180.856,0.000478959,0.000191328
