total_reward,success,n_steps,target_gain_db,final_gain_db,target_bandwidth,final_bandwidth,target_power,final_power
8.830744683728016,1,4,21.1095,27.9944,11282400.0,15303600.0,5.54665e-05,9.67518e-05
5.774735439150462,1,15,18.8635,23.1973,33467400.0,31907800.0,9.83277e-05,0.000146525
9.798810927785942,1,2,28.1198,35.0283,15738700.0,14136500.0,9.11982e-05,0.000134879
3.7388236999906788,1,24,-12.352,-11.3678,193114000.0,209441000.0,0.000150227,0.000126839
7.604073112182604,1,17,12.5798,20.286,38658400.0,39747000.0,0.000166061,0.000153021
7.15506040773134,1,19,9.95096,23.8872,43973400.0,45467000.0,0.000244852,0.00015207
9.89240776349604,1,3,30.2439,37.6935,16485700.0,14625300.0,0.000215807,0.000149361
7.747282576024519,1,17,28.3271,27.6971,36042100.0,35228400.0,0.000185208,0.000151359
7.321933157177475,1,5,16.5619,25.4426,8351370.0,16017600.0,3.80345e-05,8.71151e-05
8.591138593171141,1,9,6.65348,31.3131,22023100.0,20153500.0,0.000119605,0.000151201
5.985716971478256,1,20,4.79246,12.5215,55013400.0,63255000.0,0.000120569,0.000153753
10.0,1,1,35.5844,37.9455,13396200.0,13571200.0,0.000151993,0.000149496
7.784905625952179,1,16,14.5506,23.7387,36539000.0,34919400.0,0.000175967,0.000152538
10.0,1,1,15.8789,37.9455,15231100.0,13571200.0,0.000209832,0.000149496
8.882734867919055,1,12,36.7076,34.9802,23988700.0,22210500.0,0.00021198,0.000149067
8.983894226604066,1,8,5.64724,32.2459,20548500.0,19000800.0,0.000125637,0.000150997
9.824599798314345,1,4,25.7089,37.5268,17089300.0,15214300.0,0.000219241,0.000149307
10.0,1,1,21.2754,35.5228,15518100.0,13564500.0,9.37012e-05,0.000133644
3.3411657059262447,1,25,-7.48783,-8.97913,219762000.0,288082000.0,0.000216997,0.000154615
10.0,1,1,32.4939,36.4738,12745700.0,13618100.0,9.62225e-05,0.000141686
10.0,1,1,31.5448,37.9455,13763500.0,13571200.0,0.000144015,0.000149496
-21.161406882520087,0,75,-35.8897,-14.8888,1425350000.0,313983000.0,0.000311809,0.000154739
10.0,1,1,-7.04321,35.5228,11044800.0,13564500.0,0.000107818,0.000133644
10.0,1,1,10.8185,37.4315,11690300.0,13620700.0,0.000143278,0.000149728
10.0,1,1,32.1883,36.0416,7589600.0,13515100.0,9.55908e-05,0.00013346
10.0,1,1,26.5705,37.9455,14047700.0,13571200.0,0.000182626,0.000149496
4.752312024404995,1,22,-8.92375,3.76981,92392000.0,103799000.0,0.000107449,0.000141907
10.0,1,1,38.5937,37.9455,15422400.0,13571200.0,0.000210359,0.000149496
9.730164489925974,1,2,-9.48762,33.0219,9225710.0,14084200.0,7.38566e-05,0.00011976
10.0,1,1,37.7357,37.9455,12473100.0,13571200.0,0.000167223,0.000149496
5.529512804665064,1,21,-3.94365,8.78056,65356300.0,78926000.0,0.000116526,0.000153998
10.0,1,1,6.68813,37.9455,12804700.0,13571200.0,0.000301227,0.000149496
-16.774623313751913,0,75,-13.8925,-19.1928,161146000.0,313872000.0,9.75272e-05,0.000120739
6.369176115893318,1,19,15.9113,15.5542,52806100.0,52807100.0,0.000143746,0.000153508
5.473040120472168,1,21,4.11924,8.78056,77289200.0,78926000.0,0.000137964,0.000153998
9.29778476456478,1,8,-28.9119,21.607,18661400.0,17221900.0,8.98022e-05,7.39614e-05
7.98316192293354,1,16,-29.5159,12.4985,31026900.0,30072200.0,0.000132619,7.34067e-05
10.0,1,1,1.10795,37.4315,8195530.0,13620700.0,0.000139148,0.000149728
10.0,1,1,23.7412,37.4315,11789400.0,13620700.0,0.000122587,0.000149728
-35.74676516053869,1,26,-0.0956262,-1.34686,162400000.0,214429000.0,0.000220959,0.000154246
8.33225056543541,1,7,12.9071,23.9251,19509600.0,17780100.0,6.59111e-05,8.80407e-05
10.0,1,1,15.3646,37.9455,10890400.0,13571200.0,0.000275861,0.000149496
10.0,1,1,19.2495,37.9455,7126580.0,13571200.0,0.000125773,0.000149496
-16.29481944640602,0,75,-29.3563,-14.8888,651404000.0,313983000.0,0.00017209,0.000154739
5.905266290811581,1,21,10.2232,8.78056,70222100.0,78926000.0,0.00015496,0.000153998
10.0,1,1,25.4686,37.4315,11795300.0,13620700.0,0.000121978,0.000149728
10.0,1,1,26.5701,37.4315,13253200.0,13620700.0,0.000105355,0.000149728
7.487380623440149,1,18,23.4726,27.4005,38652200.0,37758500.0,0.000227178,0.000151134
4.608503844376362,1,22,-10.6101,-7.05943,89084100.0,104821000.0,6.87504e-05,8.19337e-05
10.0,1,1,4.79304,37.9455,10743900.0,13571200.0,0.000206855,0.000149496
7.407096505787946,1,5,22.6689,25.4426,7739420.0,16017600.0,3.88595e-05,8.71151e-05
6.527279488187656,1,20,7.02745,21.0383,54681500.0,54108000.0,0.00026772,0.000152547
10.0,1,1,31.7036,37.9455,9128200.0,13571200.0,0.0001443,0.000149496
6.608212855966095,1,19,-11.418,15.5542,53254900.0,52807100.0,0.00014507,0.000153508
-12.080991274258638,0,75,8.95292,11.3809,118147000.0,72512800.0,0.000233293,0.000151528
8.729481925577394,1,13,29.8351,31.1091,26354000.0,25397500.0,0.000164575,0.000150877
5.200345356594954,1,23,-9.37736,5.00734,93430000.0,118152000.0,0.000219731,0.00014799
9.731816172783828,1,2,-18.504,33.0219,8589540.0,14084200.0,7.40594e-05,0.00011976
7.513005971055387,1,16,-4.28922,22.2007,34501600.0,35393300.0,0.00012659,0.000152779
10.0,1,1,38.3907,38.5869,11691200.0,12615100.0,0.000530806,0.000149264
5.96660766480021,1,20,11.9064,12.5215,62776300.0,63255000.0,0.000145929,0.000153753
10.0,1,1,9.33529,37.9455,9802320.0,13571200.0,0.000266166,0.000149496
10.0,1,1,-4.93761,35.5228,12225700.0,13564500.0,9.06225e-05,0.000133644
8.672812664861707,1,5,6.90629,25.4426,17351000.0,16017600.0,6.26829e-05,8.71151e-05
-16.91112253767769,0,75,42.8553,24.4494,15009900.0,9533340.0,0.000262709,0.000133795
7.996828659515931,1,11,23.0522,29.2376,24640600.0,22953000.0,0.000116617,0.000151617
6.771811552613944,1,18,-23.2047,3.23034,40377600.0,39442900.0,7.55676e-05,5.70724e-05
10.0,1,1,37.0993,37.9455,9820980.0,13571200.0,0.000135775,0.000149496
9.334523238912416,1,4,27.9614,33.0237,17165000.0,15439200.0,9.04913e-05,0.000130316
-20.441279614293705,0,75,35.339,19.7712,31985700.0,16711300.0,0.000355211,0.00013562
9.900750873693564,1,3,19.0095,37.6935,16243300.0,14625300.0,0.000193231,0.000149361
10.0,1,1,23.0351,37.9455,10066100.0,13571200.0,0.000118887,0.000149496
5.147625951109008,1,15,1.75597,10.5524,33622000.0,31665000.0,4.93771e-05,7.07627e-05
10.0,1,1,39.0005,37.9455,12497500.0,13571200.0,0.000177877,0.000149496
10.0,1,1,40.279,38.5869,7097500.0,12615100.0,0.000175467,0.000149264
3.9109578849531816,1,24,-6.709,-0.261321,119878000.0,125926000.0,0.000107707,0.00014514
-16.620799768819964,0,75,-16.0277,-5.56719,549067000.0,260476000.0,0.00032383,0.000154492
9.399686517951606,1,3,14.6236,30.5166,14529500.0,14661800.0,6.84159e-05,0.000107559
8.641929869946614,1,4,22.6389,27.9944,13513000.0,15303600.0,5.10252e-05,9.67518e-05
-17.88724628158364,0,75,40.6963,19.7712,7727140.0,16711300.0,0.000106907,0.00013562
10.0,1,1,23.1929,37.4315,13535900.0,13620700.0,0.000120924,0.000149728
8.76183203834914,1,4,18.2261,27.9944,12735500.0,15303600.0,5.37587e-05,9.67518e-05
9.259781142257532,1,3,25.0719,31.1012,7046670.0,14601000.0,6.0039e-05,0.000107439
3.374944821984304,1,7,5.56874,20.1988,9555680.0,17704400.0,2.40887e-05,7.06698e-05
5.106665151513717,1,24,-11.9175,3.21707,81812300.0,105024000.0,0.000131701,0.000148103
10.0,1,1,35.8221,37.9455,13978500.0,13571200.0,0.00014125,0.000149496
10.0,1,1,30.862,37.9455,12363400.0,13571200.0,0.000134765,0.000149496
1.730732468583886,1,30,5.33211,3.33729,114969000.0,156508000.0,0.000180982,0.000153759
-21.996480465324414,0,75,19.2323,6.2299,130162000.0,76970000.0,0.000349383,0.000137537
-17.035287096337374,0,75,8.85849,18.9102,59817900.0,18498600.0,0.000707592,0.000135854
3.8387041453731054,1,23,-25.4371,-13.5634,106740000.0,123883000.0,6.51499e-05,6.18867e-05
7.788717485366368,1,6,8.59783,22.8486,18494000.0,16813700.0,5.13253e-05,7.84692e-05
10.0,1,1,25.0264,37.9455,7572610.0,13571200.0,0.000117516,0.000149496
7.685537839175435,1,5,-13.3549,25.4426,10122300.0,16017600.0,4.18257e-05,8.71151e-05
5.732173374134544,1,20,-9.49,12.176,58768500.0,63244900.0,0.000102567,0.000150702
8.833112120027877,1,4,25.4079,27.9944,8480960.0,15303600.0,5.55271e-05,9.67518e-05
8.363111500473815,1,15,22.3459,31.9431,28879100.0,27766700.0,0.000232434,0.000149974
3.119309474645158,1,26,-8.76536,-9.44115,58152200.0,260338000.0,7.77033e-05,0.000123688
9.385031915598638,1,9,32.7038,35.0609,20622100.0,19369100.0,0.000160371,0.000149805
-27.50705498205172,0,75,28.6135,18.9102,121485000.0,18498600.0,0.00071409,0.000135854
8.521510329984086,1,14,32.569,32.9252,27458900.0,25716000.0,0.000197931,0.000149741
6.464656665792913,1,17,19.1521,20.286,40627100.0,39747000.0,0.000127345,0.000153021
-19.4000979884071,0,75,-38.4456,-14.8888,868017000.0,313983000.0,0.000147916,0.000154739
6.999551521304207,1,16,19.3785,22.2007,36328600.0,35393300.0,0.000130177,0.000152779
-15.389150912047242,0,75,37.3855,19.7712,22842600.0,16711300.0,0.000256047,0.00013562
-14.728180789394386,0,75,11.2741,8.1404,107705000.0,62909800.0,0.00039677,0.000137414
4.573661543971881,1,25,6.40658,6.12274,90225500.0,131581000.0,0.000186022,0.000154
10.0,1,1,21.6995,36.0416,6877140.0,13515100.0,0.000101488,0.00013346
8.778096664487256,1,12,2.25237,28.074,26306800.0,24675600.0,0.000183607,0.00015183
8.867452683834937,1,4,28.8974,29.1729,7032940.0,15167400.0,5.64025e-05,9.65586e-05
10.0,1,1,-12.3622,35.5228,6938120.0,13564500.0,8.84719e-05,0.000133644
8.858123203175762,1,4,23.871,27.9944,13144600.0,15303600.0,5.61755e-05,9.67518e-05
10.0,1,1,28.1663,35.5228,11597000.0,13564500.0,9.36027e-05,0.000133644
9.582442544556752,1,7,3.88972,33.1197,19252600.0,17976000.0,0.000168611,0.000150798
10.0,1,1,29.0877,37.4315,13607800.0,13620700.0,0.000124575,0.000149728
9.194609317151134,1,4,17.6903,27.9944,17283600.0,15303600.0,7.42083e-05,9.67518e-05
9.039382427966634,1,11,32.9006,33.4837,23612900.0,21876700.0,0.000157702,0.000150214
7.606775813738397,1,5,17.1382,25.4426,6820950.0,16017600.0,4.09417e-05,8.71151e-05
-15.060180967017146,0,75,25.1798,8.1404,35677700.0,62909800.0,0.000137821,0.000137414
-14.21826885106401,0,75,-19.6907,-14.8888,523348000.0,313983000.0,0.000239738,0.000154739
10.0,1,1,33.311,37.9455,11304300.0,13571200.0,0.000115733,0.000149496
3.328079849614916,1,28,5.12278,3.33729,117539000.0,156508000.0,0.000185796,0.000153759
10.0,1,1,21.6202,37.9455,7576010.0,13571200.0,0.000160543,0.000149496
-0.7842675544254494,1,27,-1.73431,-3.17725,165063000.0,235682000.0,0.000184677,0.000154369
-31.20972574122708,0,75,-19.6355,-30.6819,59430700.0,166679000.0,1.70308e-05,2.32298e-05
-10.403425132645783,0,75,-9.43565,-5.56719,339726000.0,260476000.0,0.000231531,0.000154492
4.481391053816006,1,23,-1.20997,-2.98637,122835000.0,157279000.0,0.000141098,0.000154492
5.047004676392596,1,22,-2.18476,3.9196,98297600.0,105044000.0,0.000147264,0.000154245
10.0,1,1,17.6197,37.4315,12259900.0,13620700.0,0.000124387,0.000149728
10.0,1,1,18.8829,37.9455,9176660.0,13571200.0,0.000133434,0.000149496
6.067515041380241,1,22,19.6803,20.6406,59541300.0,58092000.0,0.000305246,0.000151395
-24.019817722873366,0,75,-21.158,21.2733,827458000.0,37442000.0,0.000463625,0.0001529
-20.80445559006969,0,75,37.5294,17.9415,35753600.0,20727700.0,0.000303416,0.00013609
5.750078975738156,1,22,-25.3581,4.06589,67003700.0,78805100.0,0.000154027,0.000117218
9.832078587441519,1,4,32.7072,37.5268,16935700.0,15214300.0,0.000177325,0.000149307
8.734657631968059,1,4,7.31704,27.9944,13733900.0,15303600.0,5.32104e-05,9.67518e-05
10.0,1,1,20.9197,37.9455,7491770.0,13571200.0,0.000188987,0.000149496
8.221049342959127,1,9,10.7847,27.3404,21601000.0,20079500.0,8.70894e-05,0.000120166
10.0,1,1,6.77804,37.4315,13538400.0,13620700.0,0.000159247,0.000149728
9.698718548660207,1,3,32.4704,36.1423,16704000.0,14808600.0,0.000116641,0.000150054
9.831097113851586,1,4,32.2089,37.5268,16955700.0,15214300.0,0.000178956,0.000149307
-17.87611528225465,0,75,22.9177,16.8362,47081900.0,23584500.0,0.000455068,0.000136327
5.35212630934188,1,18,15.5303,18.0987,43882700.0,45344200.0,0.000109219,0.000153265
4.083763881691916,1,7,11.4106,20.1988,7632730.0,17704400.0,2.62456e-05,7.06698e-05
-24.191243724607737,0,75,-26.9415,28.0726,731030000.0,24675600.0,0.000490842,0.000151817
3.537243478394064,1,26,-6.65845,-7.00688,58085100.0,260422000.0,9.40509e-05,0.000142169
9.983387054542828,1,2,40.6109,39.1179,11106200.0,12167800.0,0.000269625,0.00014896
9.303109549914874,1,3,27.1242,30.5166,8068230.0,14661800.0,6.19468e-05,0.000107559
4.326421852790524,1,18,6.59246,8.27775,44881000.0,45167400.0,6.22267e-05,8.77666e-05
-12.358253519406983,0,75,11.6903,12.8764,105526000.0,61146200.0,0.000233599,0.000150627
10.0,1,1,36.4703,38.5869,8617340.0,12615100.0,0.000307417,0.000149264
9.13840017890754,1,8,32.7919,33.0205,20254600.0,18888800.0,0.000131715,0.000150762
10.0,1,1,27.4365,37.9455,9395250.0,13571200.0,0.000145063,0.000149496
-20.457810904381166,0,75,-39.0215,-14.8888,1204470000.0,313983000.0,0.000193594,0.000154739
5.806777747593576,1,22,-14.0551,5.8276,72517700.0,90099300.0,0.000189085,0.00014799
7.067106930532159,1,19,22.029,23.0571,45533300.0,46638300.0,0.000193629,0.000152306
9.08485380267878,1,11,21.3067,32.9695,23249400.0,22055200.0,0.000184995,0.000150444
-20.987689469671057,0,75,19.2785,8.1404,109110000.0,62909800.0,0.000388219,0.000137414
10.0,1,1,36.7012,38.5869,8834440.0,12615100.0,0.000236928,0.000149264
-0.7069360832170837,1,58,-1.51499,0.308034,159134000.0,160595000.0,0.000412007,0.000146269
9.725328048704478,1,2,24.2491,33.0219,9626820.0,14084200.0,7.32691e-05,0.00011976
9.725561140125407,1,2,27.7925,33.5726,7654280.0,14029500.0,7.32972e-05,0.000119612
9.378977975484501,1,3,27.8665,30.5166,9579190.0,14661800.0,6.55966e-05,0.000107559
-21.54080519166307,0,75,28.1524,18.9102,48316700.0,18498600.0,0.000473167,0.000135854
5.358499387319029,1,19,-4.34216,11.7433,47261000.0,52706500.0,7.5321e-05,0.000123042
10.0,1,1,-4.29724,37.4315,10492000.0,13620700.0,0.000136652,0.000149728
4.679754255048673,1,23,-4.75198,-3.33511,113837000.0,157269000.0,0.000141718,0.000151411
5.819279331148412,1,15,20.5552,23.7303,33423400.0,31909600.0,0.000101836,0.000151036
6.619923622033678,1,19,6.77206,15.5542,54169200.0,52807100.0,0.000167188,0.000153508
-15.489415117134065,0,75,31.0259,21.247,23561300.0,14024500.0,0.000336408,0.000135155
10.0,1,1,33.1742,37.9455,12185600.0,13571200.0,0.000121141,0.000149496
9.777726522824942,1,2,26.0193,33.0219,15932400.0,14084200.0,8.8028e-05,0.00011976
5.324091931338993,1,21,6.6053,8.78056,67977100.0,78926000.0,0.000120674,0.000153998
6.774123934364793,1,13,-2.86672,19.7368,27232800.0,26540800.0,7.01027e-05,0.000100997
9.432722783107282,1,3,31.7204,31.6278,6973390.0,14540000.0,6.84137e-05,0.00010732
7.2701099529331135,1,5,19.109,25.4426,8149980.0,16017600.0,3.75494e-05,8.71151e-05
-26.563710808855372,0,75,29.5096,3.79297,78514900.0,58360400.0,0.000822326,0.000121076
10.0,1,1,-1.50695,37.4315,13197600.0,13620700.0,0.000186135,0.000149728
-13.066339905679632,0,75,29.0836,9.69636,46867900.0,53113000.0,0.00022632,0.000137292
10.0,1,1,29.6817,35.5228,11731200.0,13564500.0,9.3278e-05,0.000133644
10.0,1,1,24.6945,37.4315,15436200.0,13620700.0,0.000111649,0.000149728
-10.084374569957623,0,75,41.2969,21.247,9468840.0,14024500.0,0.00014117,0.000135155
6.557973175205068,1,6,10.613,22.8486,13057300.0,16813700.0,3.55492e-05,7.84692e-05
-11.097736542417296,0,75,40.8789,20.5451,9367580.0,15246600.0,0.000133022,0.000135387
-16.25388871421499,0,75,36.6288,15.5519,31596400.0,27375400.0,0.00023387,0.000136566
9.394590801139127,1,3,12.1814,30.5166,7247100.0,14661800.0,6.64017e-05,0.000107559
10.0,1,1,30.0991,38.5869,10068600.0,12615100.0,0.00023644,0.000149264
-18.980112441239086,0,75,-26.6725,-14.8888,927062000.0,313983000.0,0.000308008,0.000154739
8.60609134726314,1,12,29.5497,30.0116,24844100.0,24255200.0,0.000138743,0.000151355
9.098943265534434,1,5,25.9458,33.9799,18082500.0,16231800.0,9.64662e-05,0.000144152
6.173487812935804,1,20,-9.24313,12.176,55907700.0,63244900.0,0.000112757,0.000150702
3.6565652754066047,1,25,-13.2239,-11.4122,206255000.0,273938000.0,0.000139811,0.000120637
9.201097496542546,1,5,25.3259,34.7155,17573300.0,16233900.0,0.000105187,0.000150414
-17.854333139756093,0,75,25.0848,6.2299,36566800.0,76970000.0,0.000129628,0.000137537
5.297404153588066,1,6,15.2147,22.8486,8555360.0,16813700.0,2.85135e-05,7.84692e-05
6.0790015408092115,1,15,19.9316,23.7303,31308200.0,31909600.0,0.000102962,0.000151036
8.852465514219242,1,11,-16.0164,27.7556,23503800.0,22910100.0,0.000125667,0.000138974
-2.3447014545641913,1,30,2.74855,1.36311,133573000.0,181025000.0,0.00017614,0.000154002
9.788327002167481,1,2,21.1049,33.5726,6909670.0,14029500.0,8.17385e-05,0.000119612
-21.75669813790947,0,75,33.1375,20.5451,37531700.0,15246600.0,0.000415469,0.000135387
