total_reward,success,n_steps,target_gain_db,final_gain_db,target_ugbw,final_ugbw,target_phase_margin,final_phase_margin,target_power,final_power
9.538854208473191,1,3,14.1851,12.202,776321.0,300522.0,181.638,181.712,0.000639403,0.000389128
7.91972524157258,1,13,21.5843,20.3135,829407.0,1053540.0,181.372,181.402,0.00041039,0.000403865
9.635635274822718,1,5,15.3455,13.7249,315032.0,377872.0,181.574,181.651,0.00046413,0.000389153
10.0,1,1,-1.63026,10.1781,0.0,207289.0,0.0,181.802,0.000541802,0.000359843
9.503728227132429,1,3,13.5956,12.202,1164600.0,300522.0,181.663,181.712,0.000665846,0.000389128
6.483549736992648,1,13,19.7907,17.9317,864334.0,551937.0,181.428,181.488,0.000256924,0.000279555
6.202144626168075,1,15,20.9977,19.1506,210404.0,624706.0,181.339,181.438,0.000176973,0.00025754
6.700634161309852,1,19,28.1453,27.2701,1305620.0,3621950.0,181.322,181.033,0.000520413,0.000462404
8.565276005453454,1,7,17.4895,15.7159,1038590.0,539225.0,181.49,181.577,0.000610295,0.000418379
-7.5297529923047755,1,84,58.14,56.8381,74013400.0,363676000.0,178.714,179.01,0.000263215,0.000284193
-10.40716929131954,1,28,15.1455,27.7658,79610.1,2238050.0,181.571,180.85,6.66423e-05,0.00016163
9.957947990848451,1,2,12.4132,11.0899,159902.0,242198.0,181.702,181.76,0.000412393,0.000367207
8.938934022866157,1,7,5.08044,13.9665,304936.0,332048.0,182.115,181.64,0.000221401,0.000316093
4.79530087067378,1,22,34.0566,32.4843,3327650.0,17966200.0,181.36,180.327,0.000544137,0.000499052
9.773754954896171,1,3,-1.15285,10.4174,0.0,213677.0,0.0,181.789,0.000245212,0.000345155
9.073647846323635,1,7,17.1686,15.6029,515635.0,522921.0,181.524,181.581,0.000477641,0.000411081
9.787133586331933,1,3,4.04451,11.4815,179330.0,244465.0,182.211,181.742,0.000250277,0.000345299
10.0,1,1,4.41662,10.4422,64966.2,222958.0,182.199,181.789,0.000602524,0.000374498
10.0,1,1,7.93259,10.4422,186561.0,222958.0,181.967,181.789,0.000522784,0.000374498
2.545334112428886,1,23,33.853,35.4873,71237400.0,242479000.0,179.756,179.363,0.000626838,0.000535626
6.97480840089322,1,11,21.2326,19.338,4245400.0,980018.0,181.34,181.444,0.000463876,0.000447624
7.86941460779161,1,12,10.5721,17.1057,156827.0,486164.0,181.797,181.519,0.000182556,0.000279464
10.0,1,1,1.98302,10.4422,52104.2,222958.0,182.472,181.789,0.000657252,0.000374498
3.495622295584048,1,23,22.4765,34.8909,56082100.0,215169000.0,181.176,179.427,0.000440988,0.000499152
-7.072903282524315,1,27,-26.9935,14.3281,0.0,162104.0,0.0,181.612,7.3937e-05,0.000169079
9.44951634737088,1,6,14.7795,13.3491,255491.0,307925.0,181.614,181.664,0.000300842,0.000323398
10.0,1,1,3.28155,10.4422,75803.5,222958.0,182.31,181.789,0.000618732,0.000374498
1.5055272429931161,1,23,30.7749,28.8234,1257560.0,2868740.0,181.099,180.788,0.000182136,0.000213726
9.897370667260446,1,3,13.473,11.8506,182158.0,271872.0,181.68,181.727,0.000409359,0.000367219
6.030313847489654,1,14,23.1086,22.2422,6544530.0,1587280.0,181.271,181.326,0.000578361,0.000469561
10.0,1,1,11.4944,10.4422,286942.0,222958.0,181.749,181.789,0.000497794,0.000374498
9.894056852381452,1,3,13.3574,11.4815,138524.0,244465.0,181.728,181.742,0.000373054,0.000345299
10.0,1,1,-6.72755,9.75518,0.0,196312.0,0.0,181.822,0.000417504,0.000359885
10.0,1,1,9.25739,10.4422,181868.0,222958.0,181.854,181.789,0.000525559,0.000374498
8.254477972583947,1,11,-0.420243,11.334,0.0,187400.0,0.0,181.745,0.000192442,0.000286432
-258.87041764018,1,36,5.11703,10.9475,4720.97,66037.8,182.112,181.756,7.40908e-06,0.000102969
9.753380869844898,1,2,12.466,11.3239,1267750.0,259124.0,181.693,181.75,0.000679029,0.000381813
10.0,1,1,10.7812,10.4422,257324.0,222958.0,181.776,181.789,0.000462323,0.000374498
10.0,1,1,-0.32568,10.3252,0.0,215462.0,0.0,181.795,0.000656496,0.000367194
-10.412561323353714,1,28,14.6724,27.7658,55336.2,2238050.0,181.594,180.85,6.64916e-05,0.00016163
8.508850523623298,1,9,16.9982,15.2048,228463.0,386048.0,181.509,181.592,0.000228538,0.000301479
9.50372838425057,1,5,4.26678,12.7286,34795.5,285269.0,182.195,181.689,0.000233543,0.000330628
5.362499346414495,1,13,14.3916,17.7675,933370.0,527224.0,181.611,181.493,0.000176964,0.000272231
10.0,1,1,11.5802,10.2063,100780.0,208068.0,181.731,181.8,0.000280151,0.00035989
10.0,1,1,12.0964,10.4422,221816.0,222958.0,181.715,181.789,0.000536393,0.000374498
6.419835947691233,1,15,24.3348,23.2719,2252900.0,1887740.0,181.204,181.278,0.000668207,0.000476876
10.0,1,1,-3.93047,9.85921,0.0,198983.0,0.0,181.817,0.000300805,0.000359872
-258.6806214664189,1,36,4.32109,10.9475,1923.11,64718.1,182.183,181.756,7.41424e-06,0.000102969
5.5595294698169395,1,21,31.4151,30.4324,2307480.0,7382140.0,180.931,180.723,0.000533802,0.000484389
9.584575466776993,1,4,14.562,13.0783,390200.0,348049.0,181.628,181.677,0.000609102,0.000396442
9.433103080653531,1,5,15.6435,13.9547,414918.0,402781.0,181.612,181.643,0.00071833,0.000403755
9.114173760289859,1,7,17.0073,15.7159,500130.0,539225.0,181.526,181.577,0.000714094,0.000418379
-34.84031040996908,1,32,13.4841,25.5525,44443.6,1523020.0,181.645,181.041,3.70021e-05,0.000132267
-2.6831582107175507,1,24,24.7159,28.5365,183408.0,2521380.0,181.129,180.813,9.58307e-05,0.000191161
-34.74360442452003,1,32,-6.28785,7.9803,0.0,34520.7,0.0,181.913,3.69396e-05,0.000133053
10.0,1,1,10.7015,10.4422,332172.0,222958.0,181.776,181.789,0.000653403,0.000374498
9.07004294660746,1,9,17.6402,15.7752,332178.0,452753.0,181.479,181.572,0.000346738,0.00033074
8.409178911069551,1,8,17.9808,16.6052,997433.0,624493.0,181.49,181.545,0.000691381,0.000425691
8.085178981427934,1,8,18.2347,16.6052,1923120.0,624493.0,181.497,181.545,0.000622642,0.000425691
10.0,1,1,8.1567,10.4422,3318290.0,222958.0,181.918,181.789,0.000544785,0.000374498
7.15620440518566,1,14,11.6163,18.444,170532.0,572517.0,181.725,181.467,0.000169949,0.000264823
6.650524009205057,1,14,24.1169,22.2422,1997540.0,1587280.0,181.328,181.326,0.000618171,0.000469561
6.278503275236114,1,16,-4.178,9.73101,0.0,100869.0,0.0,181.821,0.000154798,0.00024968
-34.6111610976061,1,32,4.38295,13.0548,25293.3,283611.0,182.179,181.666,3.69762e-05,0.000132275
10.0,1,1,-114.442,10.4422,746290.0,222958.0,180.753,181.789,0.000390839,0.000374498
10.0,1,1,-2.20396,10.3115,0.0,215093.0,0.0,181.795,0.000702481,0.000367204
1.0799563381341084,1,23,30.931,30.5806,9028840.0,5917200.0,180.049,180.565,0.00023577,0.000279753
10.0,1,1,2.7261,10.2063,105048.0,208068.0,182.374,181.8,0.000292702,0.00035989
9.787436381125225,1,3,7.90586,11.4815,115867.0,244465.0,181.92,181.742,0.000250103,0.000345299
10.0,1,1,1.21459,10.2063,30358.2,208068.0,182.611,181.8,0.000392598,0.00035989
7.978084429948456,1,16,22.7538,21.6785,454640.0,1121400.0,181.394,181.337,0.000335202,0.000330825
10.0,1,1,10.3973,10.4422,188224.0,222958.0,181.78,181.789,0.000597419,0.000374498
10.0,1,1,9.91815,10.2063,74147.1,208068.0,181.819,181.8,0.000302028,0.00035989
4.015193930484544,1,22,29.2138,27.8682,1007870.0,2729400.0,180.786,180.918,0.000235303,0.00026505
6.336844324738179,1,15,24.8291,23.1596,2331320.0,1834060.0,181.162,181.283,0.000485124,0.000469583
10.0,1,1,-11.694,9.53871,0.0,187175.0,0.0,181.833,0.000322572,0.000359827
10.0,1,1,-5.73614,9.74189,0.0,195980.0,0.0,181.823,0.000342675,0.000359894
10.0,1,1,5.9313,10.2063,95598.5,208068.0,182.047,181.8,0.000339247,0.00035989
-48.66930860546144,1,33,-8.23454,8.86698,0.0,36324.3,0.0,181.863,2.96184e-05,0.000125694
8.14226725909054,1,8,17.8161,16.6052,1774710.0,624493.0,181.51,181.545,0.000490782,0.000425691
5.292916747113589,1,21,15.531,31.0196,13171000.0,9031260.0,181.569,180.658,0.000732243,0.000520856
9.48108056981026,1,4,14.8641,13.0783,477466.0,348049.0,181.628,181.677,0.00060613,0.000396442
3.7008283012780723,1,21,32.4847,31.0196,10232200.0,9031260.0,180.438,180.658,0.000575349,0.000520856
7.549095857767895,1,13,8.57309,17.7639,86665.9,526687.0,181.879,181.494,0.000176021,0.000272111
6.6474999261102035,1,16,26.2119,24.3453,1621510.0,2267000.0,181.175,181.224,0.000620501,0.000484193
10.0,1,1,10.0931,10.4422,397066.0,222958.0,181.799,181.789,0.00041273,0.000374498
9.464699020868514,1,4,8.89898,12.1084,308525.0,264304.0,181.86,181.715,0.000243828,0.000338001
10.0,1,1,-3.05701,9.91125,0.0,200296.0,0.0,181.815,0.000338159,0.000359836
5.061419014949035,1,18,10.7311,21.5195,146719.0,841418.0,181.78,181.332,0.000139619,0.000235522
10.0,1,1,-5.73739,9.74048,0.0,195898.0,0.0,181.823,0.000293787,0.000359829
10.0,1,1,-11.5,9.71579,0.0,191478.0,0.0,181.824,0.000597141,0.000359826
9.25336958164153,1,9,19.1627,17.5033,330193.0,724131.0,181.621,181.512,0.000613806,0.000433002
-259.61471897982597,1,36,-7.46301,7.94923,0.0,25563.2,0.0,181.914,7.4105e-06,0.000103571
10.0,1,1,8.70447,10.4422,164693.0,222958.0,181.896,181.789,0.00058658,0.000374498
6.530024448284431,1,16,24.6943,23.0374,1414880.0,1612900.0,181.138,181.281,0.000381627,0.000403919
3.4233963797077767,1,17,22.4814,20.676,531830.0,755882.0,181.541,181.372,0.000150722,0.000242915
10.0,1,1,4.29104,10.4422,4083860.0,222958.0,182.199,181.789,0.000505836,0.000374498
10.0,1,1,4.47637,10.4422,89010.4,222958.0,182.174,181.789,0.000588119,0.000374498
1.6693167138539504,1,22,1.67145,18.1006,7739.07,548486.0,182.521,181.473,0.000110864,0.000205652
8.546591887127251,1,8,16.2182,14.5843,325993.0,358009.0,181.556,181.616,0.000242736,0.000308787
10.0,1,1,10.7965,10.4422,186379.0,222958.0,181.783,181.789,0.000555841,0.000374498
9.6622430814542,1,4,14.3172,13.0783,343785.0,348049.0,181.619,181.677,0.000486982,0.000396442
10.0,1,1,-0.028292,9.94756,0.0,201216.0,0.0,181.813,0.000319308,0.000359839
10.0,1,1,9.63748,10.2063,153401.0,208068.0,181.821,181.8,0.000265249,0.00035989
9.78252064341735,1,3,10.3898,11.4815,134309.0,244465.0,181.79,181.742,0.000249807,0.000345299
10.0,1,1,9.27392,10.4422,2002790.0,222958.0,181.853,181.789,0.000472192,0.000374498
10.0,1,1,3.96497,10.2063,714373.0,208068.0,182.23,181.8,0.000332213,0.00035989
10.0,1,1,-10.4022,9.53871,0.0,187175.0,0.0,181.833,0.000462043,0.000359827
-2.062594936050269,1,24,19.9394,28.5461,195197.0,2530380.0,181.378,180.812,9.55079e-05,0.000191385
6.348450406232102,1,13,22.775,20.9077,3686160.0,1231130.0,181.278,181.381,0.000401947,0.000440362
6.7868403519866245,1,12,21.6022,20.2813,3606440.0,1145410.0,181.452,181.408,0.000647787,0.000454936
-25.546062852348776,1,31,-5.90655,7.69186,0.0,35409.4,0.0,181.931,4.42211e-05,0.000140363
10.0,1,1,5.7988,10.2063,324611.0,208068.0,182.062,181.8,0.00029447,0.00035989
10.0,1,1,7.24477,10.3252,122861.0,215462.0,181.969,181.795,0.000452213,0.000367194
1.1000974345291166,1,46,43.8204,42.0442,72610300.0,404894000.0,179.297,179.018,0.000567068,0.000527183
10.0,1,1,8.27187,10.4422,161217.0,222958.0,181.903,181.789,0.000624114,0.000374498
9.867624117344477,1,2,11.7722,10.848,119621.0,225763.0,181.725,181.77,0.000257711,0.000352596
9.90091830161736,1,2,-3.79473,10.1457,0.0,206413.0,0.0,181.803,0.000257704,0.000352497
8.195142996863364,1,8,17.8032,16.6052,1549620.0,624493.0,181.481,181.545,0.000462135,0.000425691
9.1889791251346,1,4,14.8785,13.0783,1654960.0,348049.0,181.608,181.677,0.000704752,0.000396442
9.250686561077544,1,7,17.2856,15.7159,424115.0,539225.0,181.528,181.577,0.000500491,0.000418379
10.0,1,1,-0.326161,10.1781,0.0,207289.0,0.0,181.802,0.000449254,0.000359843
10.0,1,1,9.20862,10.4422,336936.0,222958.0,181.891,181.789,0.000537715,0.000374498
10.0,1,1,-0.990895,10.0003,0.0,202581.0,0.0,181.81,0.00035096,0.000359836
10.0,1,1,7.86589,10.4422,204464.0,222958.0,181.936,181.789,0.000717231,0.000374498
-4.709515502017192,1,26,10.1572,27.9218,28768.7,2295600.0,181.794,180.84,8.10402e-05,0.000176333
9.46645981858154,1,3,12.8636,11.4815,803402.0,244465.0,181.683,181.742,0.000308317,0.000345299
10.0,1,1,-8.49603,9.92594,0.0,200717.0,0.0,181.814,0.000348365,0.000359892
-25.30933598465058,1,31,-17.6936,13.0732,0.0,114974.0,0.0,181.663,4.44056e-05,0.00013972
7.0920633834267175,1,12,21.9746,20.2813,1947050.0,1145410.0,181.436,181.408,0.000645158,0.000454936
-0.0008426242502697079,1,23,15.644,28.3743,199334.0,2436960.0,181.557,180.833,0.000103247,0.000198965
9.524942371648617,1,4,14.0009,12.7291,444400.0,315458.0,181.638,181.69,0.000396401,0.000374535
-2.5787387995854,1,56,41.3589,39.4554,54696000.0,319086000.0,179.028,179.278,0.000263939,0.000293659
10.0,1,1,2.51403,10.2063,26572.3,208068.0,182.39,181.8,0.000324941,0.00035989
8.607616589973093,1,11,21.0637,19.338,552981.0,980018.0,181.508,181.444,0.000659029,0.000447624
10.0,1,1,12.3137,10.4422,1650240.0,222958.0,181.699,181.789,0.000404523,0.000374498
6.995060441269995,1,14,23.7338,22.2422,1533790.0,1587280.0,181.283,181.326,0.000525793,0.000469561
10.0,1,1,11.3152,10.3252,223227.0,215462.0,181.746,181.795,0.00043409,0.000367194
8.145382030659126,1,10,11.3404,15.8303,327477.0,416490.0,181.742,181.568,0.000198916,0.00029417
4.901170665437192,1,22,34.2055,32.2429,3014640.0,15272800.0,180.733,180.383,0.00051591,0.000484459
10.0,1,1,10.84,10.2063,159990.0,208068.0,181.769,181.8,0.000375879,0.00035989
4.366500848022292,1,19,-0.859446,5.61185,0.0,68285.0,0.0,182.076,0.000132072,0.000227669
6.76195874213,1,15,5.96222,19.1494,172253.0,624499.0,182.044,181.438,0.000162413,0.000257503
8.51802958211622,1,10,-1.11096,11.9401,0.0,211255.0,0.0,181.719,0.000199242,0.000293769
6.758887196105994,1,15,4.95988,19.149,110051.0,624421.0,182.128,181.438,0.000162374,0.000257489
8.207507447251036,1,11,0.179573,16.1427,15836.4,433012.0,182.933,181.553,0.000191217,0.000286901
-1.041449437740983,1,24,6.29854,27.8469,38094.0,2247070.0,182.023,180.855,9.56332e-05,0.000191114
10.0,1,1,3.09844,10.4422,87367.1,222958.0,182.316,181.789,0.000521931,0.000374498
10.0,1,1,3.29774,10.4422,1244510.0,222958.0,182.296,181.789,0.000505355,0.000374498
10.0,1,1,11.7238,10.4422,1112450.0,222958.0,181.731,181.789,0.000683579,0.000374498
8.230334488203983,1,11,9.53016,16.4615,157105.0,449549.0,181.832,181.544,0.000191532,0.000286785
1.3113359657670163,1,43,42.9009,41.0991,66089700.0,387345000.0,179.382,179.001,0.000538161,0.000527362
0.21225195828869658,1,23,-17.2776,15.4791,0.0,218684.0,0.0,181.568,0.000101747,0.000198439
9.912276355020012,1,2,13.1624,11.3239,260535.0,259124.0,181.684,181.75,0.000630174,0.000381813
10.0,1,1,10.7344,10.4422,418139.0,222958.0,181.774,181.789,0.00055628,0.000374498
5.148892587376776,1,18,-2.37647,7.44307,0.0,92407.9,0.0,181.948,0.000140598,0.000235005
8.763535219918117,1,9,10.1397,15.2024,72567.5,385790.0,181.799,181.592,0.000206621,0.00030139
2.009622427252161,1,27,38.8255,36.9549,87331800.0,292424000.0,179.218,179.215,0.000608157,0.00053537
10.0,1,1,7.16096,10.3252,91643.2,215462.0,181.987,181.795,0.000470186,0.000367194
3.445677558560716,1,21,24.8552,28.2025,7778420.0,3656690.0,181.113,180.922,0.000315933,0.000360207
0.4459719722044788,1,23,-11.424,12.3347,0.0,161609.0,0.0,181.697,0.000103326,0.000198661
-2.7445692544100844,1,25,-21.9981,14.9095,0.0,189031.0,0.0,181.59,8.81785e-05,0.000183751
5.109993642811734,1,18,-3.32868,8.55329,0.0,85313.2,0.0,181.882,0.000139999,0.000235003
4.447981106119125,1,18,17.5875,21.5195,114011.0,841418.0,181.488,181.332,0.000140251,0.000235522
-14.009490664162385,1,29,11.782,26.7544,24395.5,1852160.0,181.719,180.947,5.90413e-05,0.000154266
-25.25302186180889,1,31,-1.19083,1.59011,0.0,13412.8,0.0,182.535,4.44428e-05,0.0001397
10.0,1,1,-7.64908,9.75518,0.0,196312.0,0.0,181.822,0.000419565,0.000359885
-5.720872499101683,1,83,62.8224,61.3019,31800900.0,422488000.0,180.69,179.079,0.000332023,0.0003491
10.0,1,1,-3.67637,10.015,0.0,203003.0,0.0,181.81,0.00051279,0.000359892
0.38403137322835157,1,23,3.43781,20.3374,9919.14,724808.0,182.284,181.376,0.000102959,0.000198326
10.0,1,1,1.11864,10.2063,190573.0,208068.0,182.63,181.8,0.000338934,0.00035989
10.0,1,1,5.06924,10.4422,82479.6,222958.0,182.131,181.789,0.000575162,0.000374498
2.172259501553489,1,36,40.7667,38.9662,18650800.0,344700000.0,180.123,179.075,0.000513931,0.000520438
-48.5739588651571,1,33,-16.7108,12.3917,0.0,94629.5,0.0,181.692,2.95759e-05,0.00012503
10.0,1,1,1.3056,10.3252,33292.4,215462.0,182.589,181.795,0.000496802,0.000367194
3.570394821610445,1,20,3.69017,22.9065,44169.2,1014220.0,182.252,181.247,0.000125023,0.000220701
-19.133733151671446,1,30,-7.58673,9.49051,0.0,48029.7,0.0,181.83,5.13775e-05,0.000147837
10.0,1,1,-16.681,9.71579,0.0,191478.0,0.0,181.824,0.00030211,0.000359826
10.0,1,1,-3.40037,9.85921,0.0,198983.0,0.0,181.817,0.000321409,0.000359872
1.5053856069580238,1,25,36.2262,34.5573,36677400.0,196181000.0,179.525,179.445,0.000371958,0.000425998
10.0,1,1,11.3908,10.2063,270004.0,208068.0,181.746,181.8,0.000345504,0.00035989
5.106646235799009,1,18,9.31608,21.52,156618.0,841520.0,181.843,181.332,0.000140147,0.000235534
5.842815497761579,1,10,17.0012,15.8303,4256400.0,416490.0,181.5,181.568,0.000198734,0.00029417
8.487463825969787,1,11,20.5662,19.1125,639010.0,923767.0,181.381,181.452,0.000514828,0.000433032
10.0,1,1,8.41296,10.4422,195128.0,222958.0,181.898,181.789,0.000725846,0.000374498
8.243020491386872,1,8,18.4543,16.4925,1252600.0,605845.0,181.468,181.549,0.000411985,0.000418393
4.612171554958934,1,22,19.1353,32.9556,20383400.0,27449600.0,181.421,180.189,0.000731607,0.000528225
6.284430229405765,1,16,-3.29551,8.97931,0.0,107851.0,0.0,181.86,0.000154922,0.000249682
0.31385090366951474,1,23,13.0662,27.824,103691.0,2220350.0,181.66,180.867,0.000103524,0.00019856
9.750062684702586,1,2,12.9506,11.3239,1149620.0,259124.0,181.694,181.75,0.000692078,0.000381813
10.0,1,1,3.8255,10.4422,120116.0,222958.0,182.237,181.789,0.000514772,0.000374498
10.0,1,1,10.4553,10.2063,156255.0,208068.0,181.814,181.8,0.000334441,0.00035989
-118.63427161828812,1,35,-1.8572,2.07219,0.0,10130.4,0.0,182.455,1.47965e-05,0.000110527
0.7789037351078125,1,57,47.6742,45.9274,17087500.0,488830000.0,180.843,179.209,0.000585262,0.000526321
10.0,1,1,-19.4925,9.71579,0.0,191478.0,0.0,181.824,0.000324122,0.000359826
7.797582631758225,1,9,6.89944,15.2048,535708.0,386048.0,181.983,181.592,0.000206503,0.000301479
-4.671354957806118,1,26,2.81947,17.2509,9044.2,495901.0,182.351,181.504,8.12313e-05,0.000176226
10.0,1,1,4.83217,10.2063,70345.4,208068.0,182.156,181.8,0.000425652,0.00035989
7.8093524856765315,1,8,17.2646,16.026,2886320.0,533951.0,181.508,181.565,0.000345608,0.000389191
7.528657171818985,1,13,10.028,17.7634,71990.4,526608.0,181.828,181.494,0.000175333,0.000272093
9.659996281490894,1,4,3.43314,12.1072,29806.8,264212.0,182.277,181.715,0.000243041,0.00033795
10.0,1,1,10.4396,10.4422,188017.0,222958.0,181.797,181.789,0.00060154,0.000374498
0.35379208140398966,1,23,11.4075,27.7077,44567.7,2176510.0,181.745,180.874,0.00010296,0.000198395
10.0,1,1,5.7838,10.4422,822056.0,222958.0,182.06,181.789,0.000647021,0.000374498
10.0,1,1,-2.31902,10.0003,0.0,202581.0,0.0,181.81,0.000404649,0.000359836
4.455542629840888,1,19,-5.7745,9.99854,0.0,91069.3,0.0,181.807,0.00013324,0.000227659
4.834775079093446,1,18,12.1794,21.5207,279712.0,841702.0,181.705,181.332,0.000139646,0.000235556
10.0,1,1,-7.44921,9.75518,0.0,196312.0,0.0,181.822,0.000409954,0.000359885
9.738527586547539,1,2,12.6308,10.848,1104540.0,225763.0,181.701,181.77,0.00034528,0.000352596
9.356411937667376,1,6,2.97384,13.3481,51290.5,307833.0,182.331,181.664,0.000228392,0.000323355
10.0,1,1,-14.8038,9.71579,0.0,191478.0,0.0,181.824,0.000449828,0.000359826
10.0,1,1,10.2458,10.2063,208769.0,208068.0,181.802,181.8,0.000359429,0.00035989
9.35037012553251,1,6,7.41512,13.3475,51916.6,307783.0,181.956,181.664,0.000227345,0.000323332
5.039477699365499,1,18,26.8074,25.6125,3380500.0,2586340.0,181.043,181.142,0.000389819,0.000433176
-25.360897224379485,1,31,1.45675,12.8344,7040.44,221248.0,182.559,181.676,4.43762e-05,0.000139605
-27.239776584870107,1,31,22.4338,27.4996,370178.0,2140230.0,181.224,180.87,4.43791e-05,0.000139643
9.754968101005232,1,2,12.2107,10.848,474880.0,225763.0,181.707,181.77,0.000286965,0.000352596
9.717905744672056,1,2,12.9252,11.3239,3498570.0,259124.0,181.692,181.75,0.000632986,0.000381813
-35.044468076640506,1,32,14.9604,26.5953,127137.0,1809550.0,181.588,180.956,3.69388e-05,0.000132229
9.287038441817076,1,5,15.1373,13.9547,554194.0,402781.0,181.614,181.643,0.000673374,0.000403755
9.173374391617028,1,7,-7.82658,10.7085,0.0,167307.0,0.0,181.777,0.000220256,0.000316077
10.0,1,1,1.87394,10.2063,39687.2,208068.0,182.49,181.8,0.000284448,0.00035989
-8.882439703529794,1,26,28.4085,28.6712,764881.0,2621160.0,180.846,180.792,8.08212e-05,0.000176894
8.994822509070506,1,10,18.3451,16.4164,317942.0,490393.0,181.472,181.548,0.000337275,0.000323437
10.0,1,1,11.3248,10.4422,2193580.0,222958.0,181.795,181.789,0.000620918,0.000374498
9.520906001794028,1,5,4.75176,12.7293,35831.8,285320.0,182.144,181.689,0.000236225,0.000330653
9.725497379228827,1,2,12.721,11.3239,2748280.0,259124.0,181.704,181.75,0.000406466,0.000381813
10.0,1,1,9.26101,10.4422,276420.0,222958.0,181.849,181.789,0.000615576,0.000374498
10.0,1,1,1.12996,10.2063,39991.1,208068.0,182.627,181.8,0.000426721,0.00035989
9.715167496400609,1,3,13.6635,12.202,380293.0,300522.0,181.642,181.712,0.00046418,0.000389128
9.373692488379266,1,8,16.4229,14.5843,191959.0,358009.0,181.563,181.616,0.000308791,0.000308787
10.0,1,1,11.8353,10.4422,2319420.0,222958.0,181.742,181.789,0.000679939,0.000374498
5.603398745385891,1,12,15.2103,17.108,1087000.0,486486.0,181.579,181.519,0.000184195,0.000279546
