total_reward,success,n_steps,target_gain_db,final_gain_db,target_bandwidth,final_bandwidth,target_power,final_power
8.693274080113632,1,7,14.8704,18.4387,23171800.0,20483100.0,7.27672e-05,0.000101659
-16.405139142390023,0,50,-18.9825,20.0246,630613000.0,8365060.0,7.62665e-05,4.75505e-05
10.0,1,1,18.5561,20.4742,16413900.0,12986800.0,7.87898e-05,7.77438e-05
8.07986183710671,1,9,-0.737211,1.05159,113645000.0,111614000.0,8.86811e-05,0.000103031
3.796184970638576,1,22,-15.3942,-15.7501,476284000.0,515737000.0,8.49825e-05,8.85752e-05
-23.650725966613244,0,50,11.7341,-1.79366,23019000.0,86999900.0,5.03787e-05,6.14253e-05
4.7026955151126835,1,20,-7.67721,-9.18739,218677000.0,263096000.0,8.69842e-05,8.98457e-05
10.0,1,1,20.6789,20.4742,8500490.0,12986800.0,5.21004e-05,7.77438e-05
10.0,1,1,18.597,20.4742,16416600.0,12986800.0,7.91747e-05,7.77438e-05
8.42537714105909,1,5,9.31013,11.3129,35677000.0,44042100.0,5.90675e-05,0.000106872
-16.36236808922316,0,50,-4.57277,15.1166,717183000.0,12984500.0,0.000387644,4.19478e-05
9.893827781810362,1,3,23.3242,21.4749,9111820.0,12565900.0,7.573e-05,8.44094e-05
10.0,1,1,20.3577,20.4742,7117580.0,12986800.0,4.20406e-05,7.77438e-05
9.711343692206631,1,3,23.286,21.4749,7248180.0,12565900.0,5.99767e-05,8.44094e-05
