total_reward,success,n_steps,target_gain_db,final_gain_db,target_ugbw,final_ugbw,target_phase_margin,final_phase_margin,target_power,final_power
9.319251006013772,1,4,14.1851,12.7973,776321.0,286733.0,181.638,181.687,0.000639403,0.000396649
6.204111530439842,1,16,21.5843,20.4908,829407.0,490537.0,181.372,181.373,0.00041039,0.000323849
9.152082791875298,1,7,15.3455,13.5271,315032.0,237444.0,181.574,181.654,0.00046413,0.000315995
10.0,1,1,-1.63026,10.1921,0.0,199523.0,0.0,181.801,0.000541802,0.000359866
9.492580668833938,1,3,13.5956,11.9941,1164600.0,259913.0,181.663,181.72,0.000665846,0.00038928
5.673695546025808,1,15,19.7907,18.3002,864334.0,303747.0,181.428,181.462,0.000256924,0.000257456
6.033505001141775,1,16,20.9977,19.6119,210404.0,340520.0,181.339,181.415,0.000176973,0.000249839
5.316874870139082,1,20,28.1453,26.5728,1305620.0,1437680.0,181.322,181.028,0.000520413,0.00044168
8.27152708170411,1,8,17.4895,16.0102,1038590.0,422096.0,181.49,181.562,0.000610295,0.000426152
-8.730771122404953,1,94,58.14,56.2295,74013400.0,281852000.0,178.714,178.528,0.000263215,0.00020545
-10.58601460972259,1,28,15.1455,26.4739,79610.1,489644.0,181.571,180.997,6.66423e-05,0.000161926
9.955253278767763,1,2,12.4132,10.8177,159902.0,207521.0,181.702,181.772,0.000412393,0.00035249
8.738492870277584,1,7,5.08044,13.5271,304936.0,237444.0,182.115,181.654,0.000221401,0.000315995
3.521485938400243,1,23,34.0566,32.883,3327650.0,156590000.0,181.36,179.592,0.000544137,0.00050804
9.773716212909646,1,3,-1.15285,10.3611,0.0,188004.0,0.0,181.793,0.000245212,0.000345193
8.106701369412582,1,10,17.1686,15.5141,515635.0,280784.0,181.524,181.576,0.000477641,0.000309046
9.787299523141744,1,3,4.04451,11.3858,179330.0,214121.0,182.211,181.746,0.000250277,0.00034518
10.0,1,1,4.41662,10.1391,64966.2,198186.0,182.199,181.803,0.000602524,0.00035987
10.0,1,1,7.93259,10.1391,186561.0,198186.0,181.967,181.803,0.000522784,0.00035987
2.226930214411415,1,23,33.853,33.2616,71237400.0,184282000.0,179.756,179.524,0.000626838,0.000537151
6.235314312054502,1,13,21.2326,19.5706,4245400.0,587609.0,181.34,181.421,0.000463876,0.000418817
7.871311221617771,1,12,10.5721,16.9035,156827.0,290453.0,181.797,181.525,0.000182556,0.000279147
10.0,1,1,1.98302,10.1391,52104.2,198186.0,182.472,181.803,0.000657252,0.00035987
3.2919854098951955,1,23,22.4765,32.8807,56082100.0,156411000.0,181.176,179.592,0.000440988,0.00050791
-7.0433206648903806,1,27,-26.9935,1.65972,0.0,13770.6,0.0,182.524,7.3937e-05,0.000168845
9.336078566384652,1,6,14.7795,13.253,255491.0,238882.0,181.614,181.668,0.000300842,0.000323134
10.0,1,1,3.28155,10.1391,75803.5,198186.0,182.31,181.803,0.000618732,0.00035987
-1.4495952892295279,1,35,30.7749,28.9395,1257560.0,826698.0,181.099,180.685,0.000182136,0.000169338
9.852028130334743,1,4,13.473,12.046,182158.0,223254.0,181.68,181.717,0.000409359,0.000337808
4.755388213394576,1,19,23.1086,26.2695,6544530.0,1572370.0,181.271,181.065,0.000578361,0.00050727
10.0,1,1,11.4944,10.1391,286942.0,198186.0,181.749,181.803,0.000497794,0.00035987
9.89321087936275,1,3,13.3574,11.4354,138524.0,215429.0,181.728,181.744,0.000373054,0.000345148
10.0,1,1,-6.72755,10.1398,0.0,198226.0,0.0,181.803,0.000417504,0.000359902
10.0,1,1,9.25739,10.1391,181868.0,198186.0,181.854,181.803,0.000525559,0.00035987
8.253611477743943,1,11,-0.420243,11.2332,0.0,151216.0,0.0,181.754,0.000192442,0.000286568
-259.009948304676,1,36,5.11703,17.9722,4720.97,89336.5,182.112,181.47,7.40908e-06,0.000103223
9.749949885522579,1,2,12.466,11.1872,1267750.0,235220.0,181.693,181.755,0.000679029,0.000381912
10.0,1,1,10.7812,10.1391,257324.0,198186.0,181.776,181.803,0.000462323,0.00035987
10.0,1,1,-0.32568,10.1921,0.0,199523.0,0.0,181.801,0.000656496,0.000359866
-10.568243721801775,1,28,14.6724,25.5854,55336.2,423123.0,181.594,181.07,6.64916e-05,0.000161923
8.452861198555752,1,9,16.9982,15.0556,228463.0,263115.0,181.509,181.597,0.000228538,0.000301135
9.504003465080816,1,5,4.26678,12.6513,34795.5,231062.0,182.195,181.692,0.000233543,0.00033047
5.020398711647856,1,13,14.3916,17.0093,933370.0,282700.0,181.611,181.515,0.000176964,0.000272097
10.0,1,1,11.5802,10.1914,100780.0,199482.0,181.731,181.801,0.000280151,0.000359834
10.0,1,1,12.0964,10.1391,221816.0,198186.0,181.715,181.803,0.000536393,0.00035987
5.752875685398611,1,16,24.3348,22.9894,2252900.0,993336.0,181.204,181.268,0.000668207,0.000485121
10.0,1,1,-3.93047,10.1398,0.0,198226.0,0.0,181.803,0.000300805,0.000359902
-258.82005771188824,1,36,4.32109,17.9722,1923.11,89336.5,182.183,181.47,7.41424e-06,0.000103223
4.179805997568627,1,22,31.4151,30.2908,2307480.0,3448850.0,180.931,180.613,0.000533802,0.000485867
9.289343868818465,1,5,14.562,12.6684,390200.0,242023.0,181.628,181.69,0.000609102,0.000345532
9.24756766895924,1,6,15.6435,14.3998,414918.0,348004.0,181.612,181.623,0.00071833,0.000411396
8.92185651368682,1,7,17.0073,15.2029,500130.0,383216.0,181.526,181.593,0.000714094,0.000418772
-34.868639073508135,1,32,13.4841,22.9894,44443.6,227422.0,181.645,181.235,3.70021e-05,0.000132595
-2.729150061456574,1,24,24.7159,28.129,183408.0,827736.0,181.129,180.843,9.58307e-05,0.000191218
-34.71460438120609,1,32,-6.28785,13.1078,0.0,66033.4,0.0,181.669,3.69396e-05,0.000132668
10.0,1,1,10.7015,10.1405,332172.0,198268.0,181.776,181.803,0.000653403,0.000359935
8.531710840787069,1,11,17.6402,15.8972,332178.0,268568.0,181.479,181.561,0.000346738,0.000286682
8.256826534494992,1,8,17.9808,16.0102,997433.0,422096.0,181.49,181.562,0.000691381,0.000426152
7.767131668647481,1,9,18.2347,16.8217,1923120.0,464961.0,181.497,181.531,0.000622642,0.000433415
10.0,1,1,8.1567,10.3747,3318290.0,212424.0,181.918,181.792,0.000544785,0.000374546
7.157297972818457,1,14,11.6163,18.2046,170532.0,312476.0,181.725,181.474,0.000169949,0.000264492
5.874581780457745,1,16,24.1169,22.99,1997540.0,993478.0,181.328,181.268,0.000618171,0.00048515
6.275153748756443,1,16,-4.178,12.5125,0.0,142652.0,0.0,181.699,0.000154798,0.000249929
-34.64307190631109,1,32,4.38295,24.9502,25293.3,301269.0,182.179,181.108,3.69762e-05,0.000132601
10.0,1,1,-114.442,10.1907,746290.0,199440.0,180.753,181.801,0.000390839,0.000359801
10.0,1,1,-2.20396,10.1398,0.0,198226.0,0.0,181.803,0.000702481,0.000359902
-0.9501487865367437,1,30,30.931,31.0749,9028840.0,4229380.0,180.049,180.279,0.00023577,0.000294097
10.0,1,1,2.7261,10.1914,105048.0,199482.0,182.374,181.801,0.000292702,0.000359834
9.787602437100004,1,3,7.90586,11.4354,115867.0,215429.0,181.92,181.744,0.000250103,0.000345148
10.0,1,1,1.21459,10.1914,30358.2,199482.0,182.611,181.801,0.000392598,0.000359834
6.523546981486735,1,19,22.7538,21.4368,454640.0,376976.0,181.394,181.317,0.000335202,0.000228274
10.0,1,1,10.3973,10.1391,188224.0,198186.0,181.78,181.803,0.000597419,0.00035987
10.0,1,1,9.91815,10.1914,74147.1,199482.0,181.819,181.801,0.000302028,0.000359834
2.4490483875117652,1,24,29.2138,27.3631,1007870.0,731785.0,180.786,180.887,0.000235303,0.000191332
5.2794082520316055,1,17,24.8291,23.4052,2331320.0,960613.0,181.162,181.241,0.000485124,0.000448598
10.0,1,1,-11.694,9.15548,0.0,181557.0,0.0,181.853,0.000322572,0.000359772
10.0,1,1,-5.73614,10.1398,0.0,198226.0,0.0,181.803,0.000342675,0.000359902
10.0,1,1,5.9313,10.1914,95598.5,199482.0,182.047,181.801,0.000339247,0.000359834
-48.58813440293872,1,33,-8.23454,15.5234,0.0,83130.2,0.0,181.566,2.96184e-05,0.000125489
7.704377017934732,1,9,17.8161,16.169,1774710.0,387438.0,181.51,181.554,0.000490782,0.000389526
4.585285153111439,1,23,15.531,33.266,13171000.0,184584000.0,181.569,179.523,0.000732243,0.00053741
9.18913377489601,1,5,14.8641,12.9124,477466.0,259717.0,181.628,181.681,0.00060613,0.000360161
2.8011630153148994,1,23,32.4847,33.2627,10232200.0,184359000.0,180.438,179.523,0.000575349,0.000537217
7.551403228533372,1,13,8.57309,17.5441,86665.9,300914.0,181.879,181.5,0.000176021,0.000271819
5.654765760691264,1,18,26.2119,25.096,1621510.0,1322250.0,181.175,181.146,0.000620501,0.000500043
10.0,1,1,10.0931,10.1391,397066.0,198186.0,181.799,181.803,0.00041273,0.00035987
9.418669878700621,1,4,8.89898,11.9488,308525.0,220651.0,181.86,181.721,0.000243828,0.00033787
10.0,1,1,-3.05701,10.1921,0.0,199523.0,0.0,181.801,0.000338159,0.000359866
5.066098645858429,1,18,10.7311,21.205,146719.0,380379.0,181.78,181.342,0.000139619,0.000235188
10.0,1,1,-5.73739,9.96195,0.0,193721.0,0.0,181.812,0.000293787,0.000359895
10.0,1,1,-11.5,9.15548,0.0,181557.0,0.0,181.853,0.000597141,0.000359772
8.608276128046635,1,12,19.1627,18.0147,330193.0,435798.0,181.621,181.481,0.000613806,0.000367881
-259.28063221105185,1,36,-7.46301,13.5556,0.0,52020.6,0.0,181.647,7.4105e-06,0.000103323
10.0,1,1,8.70447,10.1391,164693.0,198186.0,181.896,181.803,0.00058658,0.00035987
5.050667005942284,1,18,24.6943,22.8995,1414880.0,705095.0,181.138,181.256,0.000381627,0.000353002
2.2556573376966123,1,18,22.4814,21.0699,531830.0,374346.0,181.541,181.346,0.000150722,0.000235248
10.0,1,1,4.29104,10.3747,4083860.0,212424.0,182.199,181.792,0.000505836,0.000374546
10.0,1,1,4.47637,10.1391,89010.4,198186.0,182.174,181.803,0.000588119,0.00035987
1.6555975682882842,1,22,1.67145,25.494,7739.07,569843.0,182.521,181.087,0.000110864,0.000205885
8.311414596836393,1,8,16.2182,14.4531,325993.0,254847.0,181.556,181.62,0.000242736,0.000308466
10.0,1,1,10.7965,10.1391,186379.0,198186.0,181.783,181.803,0.000555841,0.00035987
9.373512262069212,1,5,14.3172,12.4103,343785.0,224514.0,181.619,181.701,0.000486982,0.000330673
10.0,1,1,-0.028292,10.0193,0.0,195120.0,0.0,181.809,0.000319308,0.000359859
10.0,1,1,9.63748,10.1914,153401.0,199482.0,181.821,181.801,0.000265249,0.000359834
9.782326994297366,1,3,10.3898,11.4354,134309.0,215429.0,181.79,181.744,0.000249807,0.000345148
10.0,1,1,9.27392,10.1405,2002790.0,198268.0,181.853,181.803,0.000472192,0.000359935
10.0,1,1,3.96497,10.1391,714373.0,198186.0,182.23,181.803,0.000332213,0.00035987
10.0,1,1,-10.4022,8.79124,0.0,173106.0,0.0,181.872,0.000462043,0.000359774
-2.0890914224328654,1,24,19.9394,28.1294,195197.0,827859.0,181.378,180.843,9.55079e-05,0.000191228
5.297202904211289,1,16,22.775,21.7232,3686160.0,697570.0,181.278,181.322,0.000401947,0.000397138
6.378811154069096,1,13,21.6022,20.1972,3606440.0,698662.0,181.452,181.398,0.000647787,0.000462791
-25.526326798745387,1,31,-5.90655,12.519,0.0,65517.1,0.0,181.695,4.42211e-05,0.00013998
10.0,1,1,5.7988,10.1391,324611.0,198186.0,182.062,181.803,0.00029447,0.00035987
10.0,1,1,7.24477,10.1914,122861.0,199482.0,181.969,181.801,0.000452213,0.000359834
0.15562065129120484,1,60,43.8204,42.2086,72610300.0,402099000.0,179.297,178.815,0.000567068,0.000482889
10.0,1,1,8.27187,10.1405,161217.0,198268.0,181.903,181.803,0.000624114,0.000359935
9.867362018323869,1,2,11.7722,10.8177,119621.0,207521.0,181.725,181.772,0.000257711,0.00035249
9.900898899512619,1,2,-3.79473,10.4558,0.0,198194.0,0.0,181.789,0.000257704,0.000352536
7.4639482972341185,1,10,17.8032,16.5367,1549620.0,376386.0,181.481,181.539,0.000462135,0.000367623
8.928930899777043,1,5,14.8785,13.5973,1654960.0,315862.0,181.608,181.654,0.000704752,0.000403958
8.307318304175881,1,10,17.2856,15.5141,424115.0,280784.0,181.528,181.576,0.000500491,0.000309046
10.0,1,1,-0.326161,10.0193,0.0,195120.0,0.0,181.809,0.000449254,0.000359859
10.0,1,1,9.20862,10.1405,336936.0,198268.0,181.891,181.803,0.000537715,0.000359935
10.0,1,1,-0.990895,10.0193,0.0,195120.0,0.0,181.809,0.00035096,0.000359859
10.0,1,1,7.86589,10.1405,204464.0,198268.0,181.936,181.803,0.000717231,0.000359935
-4.724873293785704,1,26,10.1572,25.8479,28768.7,491537.0,181.794,181.055,8.10402e-05,0.000176567
9.453048085239494,1,3,12.8636,11.2843,803402.0,211490.0,181.683,181.75,0.000308317,0.000345247
10.0,1,1,-8.49603,10.0129,0.0,198899.0,0.0,181.809,0.000348365,0.00036723
-25.24165307979174,1,31,-17.6936,-0.355393,0.0,0.0,0.0,0.0,4.44056e-05,0.000139548
6.618085927038125,1,13,21.9746,20.1998,1947050.0,699164.0,181.436,181.398,0.000645158,0.000462935
-0.0016125230541170765,1,23,15.644,27.9648,199334.0,840144.0,181.557,180.862,0.000103247,0.000198562
9.2537900137378,1,5,14.0009,12.4092,444400.0,224436.0,181.638,181.701,0.000396401,0.000330622
-3.7720164813516686,1,75,41.3589,39.5552,54696000.0,243474000.0,179.028,178.86,0.000263939,0.000183858
10.0,1,1,2.51403,10.1914,26572.3,199482.0,182.39,181.801,0.000324941,0.000359834
8.133897179775676,1,12,21.0637,19.1274,552981.0,594716.0,181.508,181.441,0.000659029,0.000441073
9.735914649003599,1,2,12.3137,10.7178,1650240.0,205066.0,181.699,181.776,0.000404523,0.000352683
5.98738819885265,1,16,23.7338,22.5903,1533790.0,889380.0,181.283,181.285,0.000525793,0.000455915
10.0,1,1,11.3152,10.1391,223227.0,198186.0,181.746,181.803,0.00043409,0.00035987
7.811498130180267,1,10,11.3404,15.5799,327477.0,269098.0,181.742,181.576,0.000198916,0.00029385
3.5261338862766873,1,23,34.2055,32.753,3014640.0,143545000.0,180.733,179.624,0.00051591,0.000493319
10.0,1,1,10.84,10.1914,159990.0,199482.0,181.769,181.801,0.000375879,0.000359834
4.361401356835666,1,19,-0.859446,10.9505,0.0,102690.0,0.0,181.766,0.000132072,0.000227937
6.76540805547881,1,15,5.96222,18.8911,172253.0,325489.0,182.044,181.446,0.000162413,0.000257165
8.517325664267574,1,10,-1.11096,11.6827,0.0,166634.0,0.0,181.734,0.000199242,0.000293893
6.76218177783662,1,15,4.95988,18.8911,110051.0,325489.0,182.128,181.446,0.000162374,0.000257165
8.210166793738116,1,11,0.179573,16.2777,15836.4,280787.0,182.933,181.55,0.000191217,0.000286475
-1.0498245924710599,1,24,6.29854,27.3617,38094.0,708471.0,182.023,180.925,9.56332e-05,0.000191226
10.0,1,1,3.09844,10.1391,87367.1,198186.0,182.316,181.803,0.000521931,0.00035987
10.0,1,1,3.29774,10.1405,1244510.0,198268.0,182.296,181.803,0.000505355,0.000359935
10.0,1,1,11.7238,10.3747,1112450.0,212424.0,181.731,181.792,0.000683579,0.000374546
8.232228045247012,1,11,9.53016,16.2777,157105.0,280787.0,181.832,181.55,0.000191532,0.000286475
0.2921106212229265,1,59,42.9009,40.9927,66089700.0,373911000.0,179.382,178.855,0.000538161,0.000431865
0.23545411658329307,1,23,-17.2776,2.32521,0.0,21006.1,0.0,182.419,0.000101747,0.000198003
9.783196826631656,1,3,13.1624,11.2883,260535.0,211739.0,181.684,181.75,0.000630174,0.000345426
10.0,1,1,10.7344,10.1405,418139.0,198268.0,181.774,181.803,0.00055628,0.000359935
5.144660663736326,1,18,-2.37647,12.3497,0.0,127697.0,0.0,181.706,0.000140598,0.000235262
8.764625219535162,1,9,10.1397,15.0556,72567.5,263115.0,181.799,181.597,0.000206621,0.000301135
1.5332973175062943,1,35,38.8255,36.9168,87331800.0,332220000.0,179.218,179.114,0.000608157,0.000549686
10.0,1,1,7.16096,10.1914,91643.2,199482.0,181.987,181.801,0.000470186,0.000359834
2.8479856181336167,1,23,24.8552,30.9131,7778420.0,4117430.0,181.113,180.405,0.000315933,0.000374934
0.47136490331572034,1,23,-11.424,1.60043,0.0,17632.8,0.0,182.535,0.000103326,0.000197925
-2.718979116224478,1,25,-21.9981,1.9744,0.0,17075.0,0.0,182.472,8.81785e-05,0.000183421
5.105702540732434,1,18,-3.32868,12.3497,0.0,127697.0,0.0,181.706,0.000139999,0.000235262
4.434696044447014,1,18,17.5875,21.205,114011.0,380379.0,181.488,181.342,0.000140251,0.000235188
-14.032899832885597,1,29,11.782,24.0695,24395.5,318577.0,181.719,181.175,5.90413e-05,0.000154592
-25.293624614110726,1,31,-1.19083,6.85323,0.0,31239.3,0.0,181.987,4.44428e-05,0.000139951
10.0,1,1,-7.64908,9.96195,0.0,193721.0,0.0,181.812,0.000419565,0.000359895
-7.660363646906067,1,96,62.8224,65.9911,31800900.0,292488000.0,180.69,178.495,0.000332023,0.00021957
10.0,1,1,-3.67637,10.1398,0.0,198226.0,0.0,181.803,0.00051279,0.000359902
0.370710182314987,1,23,3.43781,26.8914,9919.14,683399.0,182.284,180.971,0.000102959,0.000198558
10.0,1,1,1.11864,10.1391,190573.0,198186.0,182.63,181.803,0.000338934,0.00035987
10.0,1,1,5.06924,10.1391,82479.6,198186.0,182.131,181.803,0.000575162,0.00035987
0.7130114963731522,1,59,40.7667,38.8927,18650800.0,314025000.0,180.123,178.936,0.000513931,0.000330072
-48.468771871692816,1,33,-16.7108,-0.963957,0.0,0.0,0.0,0.0,2.95759e-05,0.000124922
10.0,1,1,1.3056,10.1914,33292.4,199482.0,182.589,181.801,0.000496802,0.000359834
3.5690044108634904,1,20,3.69017,23.1467,44169.2,447430.0,182.252,181.241,0.000125023,0.000220537
-19.09178385480026,1,30,-7.58673,15.8399,0.0,105161.0,0.0,181.555,5.13775e-05,0.000147557
10.0,1,1,-16.681,9.15548,0.0,174439.0,0.0,181.853,0.00030211,0.000359772
10.0,1,1,-3.40037,10.1921,0.0,199523.0,0.0,181.801,0.000321409,0.000359866
1.0122471219649967,1,43,36.2262,34.2592,36677400.0,207835000.0,179.525,179.304,0.000371958,0.000286475
10.0,1,1,11.3908,10.1391,270004.0,198186.0,181.746,181.803,0.000345504,0.00035987
5.11176621280622,1,18,9.31608,21.205,156618.0,380379.0,181.843,181.342,0.000140147,0.000235188
5.768154549693375,1,10,17.0012,15.2172,4256400.0,257565.0,181.5,181.587,0.000198734,0.00029376
7.289717263535214,1,13,20.5662,18.6599,639010.0,455002.0,181.381,181.455,0.000514828,0.000360614
10.0,1,1,8.41296,10.1405,195128.0,198268.0,181.898,181.803,0.000725846,0.000359935
7.198063482155867,1,11,18.4543,16.6404,1252600.0,338296.0,181.468,181.533,0.000411985,0.000330962
4.074954735363734,1,23,19.1353,33.2644,20383400.0,184477000.0,181.421,179.523,0.000731607,0.000537318
6.281312531467448,1,16,-3.29551,12.2656,0.0,138334.0,0.0,181.709,0.000154922,0.000249922
0.31213779530755303,1,23,13.0662,27.9648,103691.0,840144.0,181.66,180.862,0.000103524,0.000198562
9.746468899325698,1,2,12.9506,11.1872,1149620.0,235220.0,181.694,181.755,0.000692078,0.000381912
10.0,1,1,3.8255,10.1391,120116.0,198186.0,182.237,181.803,0.000514772,0.00035987
10.0,1,1,10.4553,10.1914,156255.0,199482.0,181.814,181.801,0.000334441,0.000359834
-118.74916365356674,1,35,-1.8572,4.615,0.0,16531.8,0.0,182.16,1.47965e-05,0.000110577
-1.1752562883984687,1,76,47.6742,46.2096,17087500.0,386997000.0,180.843,178.685,0.000585262,0.000410287
10.0,1,1,-19.4925,9.15548,0.0,174439.0,0.0,181.853,0.000324122,0.000359772
7.585300387133166,1,9,6.89944,14.6531,535708.0,250963.0,181.983,181.609,0.000206503,0.000301366
-4.692520543542777,1,26,2.81947,26.7363,9044.2,570542.0,182.351,180.98,8.12313e-05,0.000176571
10.0,1,1,4.83217,10.1914,70345.4,199482.0,182.156,181.801,0.000425652,0.000359834
7.0189739999291705,1,11,17.2646,16.0946,2886320.0,289009.0,181.508,181.553,0.000345608,0.000301457
7.530877843761619,1,13,10.028,17.5441,71990.4,300914.0,181.828,181.5,0.000175333,0.000271819
9.660172863635287,1,4,3.43314,12.046,29806.8,223254.0,182.277,181.717,0.000243041,0.000337808
10.0,1,1,10.4396,10.1391,188017.0,198186.0,181.797,181.803,0.00060154,0.00035987
0.3245132602304075,1,23,11.4075,26.5757,44567.7,646642.0,181.745,180.999,0.00010296,0.000198556
10.0,1,1,5.7838,10.3747,822056.0,212424.0,182.06,181.792,0.000647021,0.000374546
10.0,1,1,-2.31902,10.1921,0.0,199523.0,0.0,181.801,0.000404649,0.000359866
4.442626088261783,1,19,-5.7745,15.4548,0.0,178865.0,0.0,181.578,0.00013324,0.000228172
4.597434155474705,1,18,12.1794,21.205,279712.0,380379.0,181.705,181.342,0.000139646,0.000235188
10.0,1,1,-7.44921,9.96195,0.0,193721.0,0.0,181.812,0.000409954,0.000359895
9.734975307814754,1,2,12.6308,10.715,1104540.0,204900.0,181.701,181.776,0.00034528,0.000352559
9.356962007536033,1,6,2.97384,13.253,51290.5,238882.0,182.331,181.668,0.000228392,0.000323134
10.0,1,1,-14.8038,9.15548,0.0,174439.0,0.0,181.853,0.000449828,0.000359772
10.0,1,1,10.2458,10.1914,208769.0,199482.0,181.802,181.801,0.000359429,0.000359834
9.350830323144253,1,6,7.41512,13.253,51916.6,238882.0,181.956,181.668,0.000227345,0.000323134
4.211365295751047,1,19,26.8074,24.809,3380500.0,1027900.0,181.043,181.15,0.000389819,0.0004044
-25.388154321650177,1,31,1.45675,25.5923,7040.44,354862.0,182.559,181.062,4.43762e-05,0.000139937
-27.91283122427061,1,31,22.4338,27.7725,370178.0,526500.0,181.224,180.859,4.43791e-05,0.000139925
9.748407315320327,1,2,12.2107,10.715,474880.0,204900.0,181.707,181.776,0.000286965,0.000352559
9.71583080734605,1,2,12.9252,11.1858,3498570.0,235123.0,181.692,181.755,0.000632986,0.000381844
-35.176398294373364,1,32,14.9604,26.4378,127137.0,383372.0,181.588,180.988,3.69388e-05,0.000132597
9.214077443567582,1,5,15.1373,13.5986,554194.0,315974.0,181.614,181.654,0.000673374,0.000404021
9.173290398445445,1,7,-7.82658,12.0968,0.0,199043.0,0.0,181.714,0.000220256,0.000316106
10.0,1,1,1.87394,10.1914,39687.2,199482.0,182.49,181.801,0.000284448,0.000359834
-10.228292177654556,1,26,28.4085,28.2182,764881.0,763410.0,180.846,180.827,8.08212e-05,0.000176554
8.475768193009047,1,12,18.3451,16.5768,317942.0,279587.0,181.472,181.535,0.000337275,0.00027932
10.0,1,1,11.3248,10.374,2193580.0,212381.0,181.795,181.792,0.000620918,0.000374512
9.521240511682924,1,5,4.75176,12.6513,35831.8,231062.0,182.144,181.692,0.000236225,0.00033047
9.446556036243855,1,3,12.721,11.2864,2748280.0,211619.0,181.704,181.75,0.000406466,0.00034534
10.0,1,1,9.26101,10.1405,276420.0,198268.0,181.849,181.803,0.000615576,0.000359935
10.0,1,1,1.12996,10.1914,39991.1,199482.0,182.627,181.801,0.000426721,0.000359834
9.492048611828121,1,4,13.6635,11.8485,380293.0,217981.0,181.642,181.725,0.00046418,0.000337935
9.368005623760444,1,8,16.4229,14.4531,191959.0,254847.0,181.563,181.62,0.000308791,0.000308466
10.0,1,1,11.8353,10.374,2319420.0,212381.0,181.742,181.792,0.000679939,0.000374512
5.343048359119818,1,12,15.2103,16.3992,1087000.0,273840.0,181.579,181.54,0.000184195,0.000279415
