total_reward,success,n_steps,target_gain_db,final_gain_db,target_bandwidth,final_bandwidth,target_power,final_power
9.153152896191429,1,4,6.17199,6.17199,60772000.0,74276900.0,9.04362e-05,0.000110533
10.0,1,1,21.7082,20.6043,20841300.0,13807900.0,0.000143809,8.39065e-05
6.637907071345185,1,16,-18.5775,-20.1486,1808970000.0,2078900000.0,0.000228686,0.000221203
10.0,1,1,19.6027,20.9404,11371100.0,12768700.0,6.15727e-05,8.06533e-05
10.0,1,1,19.567,20.9404,10303400.0,12768700.0,5.55628e-05,8.06533e-05
10.0,1,1,20.6837,20.9404,8611100.0,12768700.0,5.28079e-05,8.06533e-05
6.268508991251537,1,10,-23.0772,-20.8533,844702000.0,931547000.0,6.4974e-05,9.17083e-05
7.278905772376767,1,17,18.9636,20.5456,43844200.0,41410800.0,0.000220569,0.000249948
4.017977387629946,1,26,8.60002,9.64726,160405000.0,160618000.0,0.000244722,0.000276447
10.0,1,1,20.4537,20.6043,14396900.0,13807900.0,8.59826e-05,8.39065e-05
-10.941836680942064,0,50,-1.18488,11.3129,356251000.0,105318000.0,0.000266478,0.000255564
10.0,1,1,16.2939,21.2392,15148400.0,12790100.0,5.60418e-05,8.36156e-05
10.0,1,1,18.597,20.6043,16416600.0,13807900.0,7.91747e-05,8.39065e-05
10.0,1,1,17.6971,21.5778,10067900.0,12815300.0,4.37772e-05,8.71108e-05
10.0,1,1,21.0001,20.9404,9913290.0,12768700.0,6.30491e-05,8.06533e-05
8.671036889907008,1,7,1.89294,0.900278,144493000.0,139227000.0,0.000144286,0.000126713
10.0,1,1,19.6733,20.9404,8915370.0,12768700.0,4.86699e-05,8.06533e-05
8.614587138358013,1,4,6.32476,10.9345,45721100.0,43366200.0,5.36795e-05,0.000101445
7.826554294473865,1,9,-15.3942,-14.6322,476284000.0,513814000.0,8.49825e-05,9.94583e-05
9.036009869285746,1,5,-0.0334562,1.12739,116185000.0,116730000.0,9.68763e-05,0.00010852
7.905849019642925,1,10,-14.9803,-16.7656,726589000.0,797947000.0,0.000135515,0.000122835
9.949494807432655,1,2,23.1779,21.8742,9354680.0,12363000.0,7.64501e-05,8.69537e-05
9.215897539364303,1,3,9.31013,7.52633,35677000.0,62791600.0,5.90675e-05,0.000106116
10.0,1,1,19.7337,20.6043,23568700.0,13807900.0,0.000129561,8.39065e-05
6.8996935371400525,1,15,-22.7558,-24.4926,2122750000.0,2280280000.0,0.00016923,0.000149749
10.0,1,1,20.1682,20.9404,9725080.0,12768700.0,5.62025e-05,8.06533e-05
8.26294424020969,1,9,-13.395,-13.1541,479539000.0,500658000.0,0.000105843,0.000113349
7.24582877006974,1,8,-14.2638,-10.4807,319177000.0,319596000.0,6.42535e-05,9.56056e-05
6.465875475594869,1,10,-9.37627,-10.1403,317959000.0,328236000.0,6.12366e-05,0.000101688
8.20257779417471,1,6,-9.55036,-5.41397,210210000.0,201488000.0,6.9178e-05,0.000100314
10.0,1,1,14.3667,21.5778,16615600.0,12815300.0,4.92382e-05,8.71108e-05
-7.6904372282640745,0,50,3.32391,7.57763,377397000.0,320442000.0,0.000430605,0.000434595
10.0,1,1,19.3408,20.9404,10456200.0,12768700.0,5.49374e-05,8.06533e-05
7.861675396576041,1,7,-10.5456,-7.87515,223562000.0,251091000.0,6.64312e-05,9.79131e-05
6.101403928401295,1,16,15.4721,14.8629,27076700.0,36795300.0,9.11287e-05,0.00012675
-12.63504866591465,0,50,15.8174,0.196543,92924000.0,318776000.0,0.000325425,0.000184828
8.416888492374255,1,8,-9.98954,-9.6981,294570000.0,313346000.0,9.26806e-05,0.000101574
10.0,1,1,21.3442,20.6043,14159200.0,13807900.0,9.36919e-05,8.39065e-05
10.0,1,1,19.9649,19.994,6954200.0,12706600.0,3.92594e-05,7.19752e-05
10.0,1,1,21.1505,20.9404,9496390.0,12768700.0,6.14522e-05,8.06533e-05
10.0,1,1,21.8336,20.9404,7254710.0,12768700.0,5.07872e-05,8.06533e-05
9.92684554726143,1,2,23.0827,21.8742,8856120.0,12363000.0,7.15866e-05,8.69537e-05
4.3447086685524265,1,26,9.12177,7.84002,160508000.0,213688000.0,0.000260039,0.0002987
7.437050534739277,1,9,-14.468,-14.2194,362972000.0,462458000.0,7.14995e-05,9.35379e-05
9.091872674582554,1,4,-2.59142,-0.983777,127221000.0,138509000.0,8.32442e-05,0.000105595
9.213646932216642,1,6,17.3604,23.0916,27234700.0,17713400.0,0.000113919,0.000143329
10.0,1,1,19.541,20.9404,8909930.0,12768700.0,4.79047e-05,8.06533e-05
8.65289135099271,1,5,-5.55921,-2.94481,144063000.0,162509000.0,7.0709e-05,0.000102796
10.0,1,1,21.3773,20.6043,15479300.0,13807900.0,0.000102819,8.39065e-05
8.017248359715792,1,12,17.7986,22.2612,32732600.0,25740300.0,0.000144,0.000189289
8.391744388556097,1,8,-9.87202,-9.6981,282644000.0,313346000.0,9.00058e-05,0.000101574
9.194378973418951,1,3,1.1737,5.04463,73118500.0,79886800.0,6.82708e-05,0.000106996
5.917214919940666,1,18,15.3892,20.3007,34194500.0,25451600.0,0.000113991,0.00014935
9.229452929708001,1,3,4.89024,5.04463,71036300.0,79886800.0,7.07043e-05,0.000106996
-11.545047626861708,0,50,2.9839,4.86613,682528000.0,319657000.0,0.000754487,0.000317281
10.0,1,1,12.6332,21.5778,15746200.0,12815300.0,3.822e-05,8.71108e-05
10.0,1,1,18.2407,21.2392,12372500.0,12790100.0,5.72725e-05,8.36156e-05
6.9419024561401645,1,12,-6.87328,-8.80253,318094000.0,327636000.0,8.17231e-05,0.000116346
8.154996456475368,1,8,9.69436,11.7661,76853800.0,68094300.0,0.000159563,0.000172683
8.024691668112768,1,12,-10.6688,-12.5152,457795000.0,569158000.0,0.000134316,0.000137809
10.0,1,1,16.315,21.2392,15504900.0,12790100.0,6.18569e-05,8.36156e-05
6.30588331091012,1,17,-11.8699,-12.0809,814632000.0,892663000.0,0.000211013,0.00022619
7.811048413017488,1,7,11.6077,16.1807,28017100.0,23091700.0,6.04311e-05,9.08741e-05
10.0,1,1,20.6789,20.9404,8500490.0,12768700.0,5.21004e-05,8.06533e-05
10.0,1,1,14.9752,21.2392,19087800.0,12790100.0,6.06697e-05,8.36156e-05
-13.442093807692668,0,50,-1.26563,-0.671253,318586000.0,251322000.0,0.000156098,0.000197339
9.857355605962132,1,5,23.2333,21.4523,13751300.0,16647600.0,0.0001131,0.000111538
8.242146934807096,1,8,-10.8079,-9.6981,299105000.0,313346000.0,8.65063e-05,0.000101574
9.944261971217069,1,2,23.3242,21.8742,9111820.0,12363000.0,7.573e-05,8.69537e-05
8.295367682689106,1,9,-10.8633,-11.1447,422366000.0,435133000.0,0.000121458,0.000121538
7.199520966958386,1,10,-18.9825,-19.4704,630613000.0,847185000.0,7.62665e-05,9.71221e-05
10.0,1,1,17.0113,21.2392,14192600.0,12790100.0,5.70269e-05,8.36156e-05
10.0,1,1,19.8661,20.9404,7768660.0,12768700.0,4.33618e-05,8.06533e-05
10.0,1,1,18.1612,20.6043,22604800.0,13807900.0,0.000103685,8.39065e-05
8.729908362186663,1,4,-4.5628,-0.983777,115792000.0,138509000.0,6.26475e-05,0.000105595
10.0,1,1,15.1575,21.2392,18661600.0,12790100.0,6.62169e-05,8.36156e-05
-9.261539475449508,0,50,10.567,6.48607,214439000.0,320095000.0,0.000410304,0.000382857
9.146303766425834,1,3,-0.445265,5.04463,81940000.0,79886800.0,6.57253e-05,0.000106996
9.044686407531666,1,5,8.386,8.25645,63398100.0,66827000.0,0.000116208,0.000120999
10.0,1,1,21.3731,20.9404,9244370.0,12768700.0,6.1374e-05,8.06533e-05
8.527909532284868,1,10,22.2027,23.4708,31856900.0,22501000.0,0.000232697,0.000190194
8.995649183410302,1,5,1.22055,1.61359,95264600.0,113371000.0,8.9339e-05,0.000110296
10.0,1,1,22.5919,20.9404,7799200.0,12768700.0,5.95801e-05,8.06533e-05
10.0,1,1,20.238,21.2392,12481800.0,12790100.0,7.27158e-05,8.36156e-05
8.800739731978622,1,4,-5.40863,-0.296855,135712000.0,129492000.0,6.76019e-05,0.00010533
9.174566080173696,1,4,10.2703,8.98721,45931100.0,56451100.0,8.49332e-05,0.000109555
9.824001323507371,1,2,22.994,21.8742,7006570.0,12363000.0,5.60604e-05,8.69537e-05
7.246422981703142,1,7,11.7341,10.3307,23019000.0,41725300.0,5.03787e-05,9.20836e-05
9.349146941323653,1,3,2.42745,5.81832,78936700.0,75469500.0,8.28514e-05,0.000108653
10.0,1,1,22.6625,20.9404,7435480.0,12768700.0,5.76482e-05,8.06533e-05
7.846408962710221,1,10,10.567,9.44705,80414700.0,97122900.0,0.000153864,0.000196934
8.032454453632115,1,12,-10.9479,-12.5152,461676000.0,569158000.0,0.000131605,0.000137809
8.709536316739397,1,5,1.91523,1.12739,106349000.0,116730000.0,7.51532e-05,0.00010852
6.782157568922458,1,9,-19.6485,-16.5279,581939000.0,594512000.0,6.5422e-05,9.38995e-05
10.0,1,1,19.7439,20.6043,16096500.0,13807900.0,8.85888e-05,8.39065e-05
10.0,1,1,20.9504,20.6043,15442100.0,13807900.0,9.76518e-05,8.39065e-05
7.785098517921682,1,15,-6.38047,-6.90361,336162000.0,415442000.0,0.00015216,0.00017853
10.0,1,1,15.0183,20.6043,23180600.0,13807900.0,7.40445e-05,8.39065e-05
9.877237808636625,1,2,23.0777,21.8742,7826050.0,12363000.0,6.32241e-05,8.69537e-05
8.395056260538732,1,8,14.5208,16.3811,30869000.0,34464700.0,9.31138e-05,0.000138425
7.371238603211172,1,11,-21.448,-22.0898,1055780000.0,1188340000.0,9.73227e-05,0.000102017
8.96071959946513,1,4,-3.97245,-0.983777,131752000.0,138509000.0,7.54848e-05,0.000105595
8.272218733475551,1,10,1.56769,1.67639,156581000.0,147560000.0,0.000151682,0.000144401
9.85694697661856,1,2,17.1186,21.1743,24188700.0,14453000.0,9.83999e-05,9.37829e-05
