total_reward,success,n_steps,target_gain_db,final_gain_db,target_bandwidth,final_bandwidth,target_power,final_power
10.0,1,1,16.3546,20.7863,13030000.0,13008200.0,4.85434e-05,8.07208e-05
6.268972903490525,1,11,1.45517,6.98399,68086400.0,60768900.0,6.52666e-05,9.75874e-05
8.21621552256569,1,9,14.8704,15.5787,23171800.0,26654800.0,7.27672e-05,9.86845e-05
-16.385303802279154,0,50,-18.9825,21.1369,630613000.0,11460300.0,7.62665e-05,7.40445e-05
10.0,1,1,18.5561,20.3007,16413900.0,13234900.0,7.87898e-05,7.76619e-05
-9.59574314752079,0,50,-0.737211,1.46718,113645000.0,75293500.0,8.86811e-05,7.22563e-05
-16.268746917105474,0,50,-15.3942,17.3439,476284000.0,16369500.0,8.49825e-05,7.25549e-05
-25.266008354718267,0,50,11.7341,5.94845,23019000.0,71909000.0,5.03787e-05,0.000104794
-15.458041571206245,0,50,-7.67721,12.6922,218677000.0,25729800.0,8.69842e-05,7.14394e-05
10.0,1,1,20.6789,20.6288,8500490.0,13257200.0,5.21004e-05,8.07884e-05
10.0,1,1,18.597,20.3007,16416600.0,13234900.0,7.91747e-05,7.76619e-05
6.979484278367417,1,9,9.31013,10.2537,35677000.0,45607400.0,5.90675e-05,9.99084e-05
-16.341648491389233,0,50,-4.57277,17.3439,717183000.0,16369500.0,0.000387644,7.25549e-05
-2.38471916150036,0,50,23.3242,19.9869,9111820.0,13214400.0,7.573e-05,7.47907e-05
10.0,1,1,20.3577,20.6288,7117580.0,13257200.0,4.20406e-05,8.07884e-05
9.66573845087204,1,3,23.286,21.9076,7248180.0,13354800.0,5.99767e-05,9.42911e-05
