total_reward,success,n_steps,target_gain_db,final_gain_db,target_bandwidth,final_bandwidth,target_power,final_power
-0.7469916240118248,1,17,-0.451725,6.02371,28971600.0,19391600.0,1.55898e-05,2.19914e-05
10.0,1,1,13.5533,19.1781,17021400.0,13434100.0,4.59319e-05,6.9273e-05
-15.891075641181967,0,50,-24.1857,-8.06999,1230150000.0,318024000.0,8.36082e-05,7.11892e-05
-84.00248686434409,1,32,-18.8225,-10.5624,37375400.0,27644100.0,2.42614e-06,4.64449e-06
10.0,1,1,18.6926,20.4679,16022500.0,13516500.0,7.81292e-05,8.08561e-05
-0.845938354877589,1,43,1.06673,3.46387,91116000.0,91240100.0,5.83962e-05,7.70607e-05
9.570111618300567,1,4,18.0953,21.1743,24273200.0,14453000.0,0.000110496,9.37829e-05
10.0,1,1,20.8554,20.4679,10055500.0,13516500.0,6.28965e-05,8.08561e-05
10.0,1,1,22.3925,20.4679,10632200.0,13516500.0,7.93787e-05,8.08561e-05
9.85197343205584,1,2,22.4783,20.9454,20944200.0,13833200.0,0.000157919,8.74265e-05
-0.11199947279343014,1,43,-1.41297,3.46387,90104000.0,91240100.0,6.59579e-05,7.70607e-05
0.9141860560647377,1,42,1.93825,4.78376,82768600.0,79909300.0,8.30002e-05,7.85668e-05
-14.21913695487019,1,9,-8.32272,12.1166,25440800.0,15731000.0,5.53158e-06,3.59782e-05
0.9028627946767074,1,42,1.77242,4.78376,82973700.0,79909300.0,8.19285e-05,7.85668e-05
10.0,1,1,20.2303,20.4679,14074700.0,13516500.0,8.19237e-05,8.08561e-05
5.959177259982962,1,25,20.0607,22.6048,36719800.0,26831600.0,0.000209599,0.000205277
-76.33432748205665,0,50,0.132232,-6.43206,225069000.0,318122000.0,0.000190609,8.59893e-05
9.959891945499118,1,2,22.8878,20.9454,13716700.0,13833200.0,0.000108416,8.74265e-05
10.0,1,1,18.0394,19.8224,12363000.0,13473400.0,5.5917e-05,7.48264e-05
10.0,1,1,18.0765,19.1781,7895530.0,13434100.0,3.58643e-05,6.9273e-05
10.0,1,1,15.7605,19.1781,10005600.0,13434100.0,3.48112e-05,6.9273e-05
-1.4531199625246298,1,46,-1.80501,-1.18016,145162000.0,159298000.0,0.00010238,7.88235e-05
-1.1616163576300327,1,44,-3.55814,2.13882,113902000.0,106362000.0,6.79226e-05,7.71223e-05
-12.258011763633874,0,50,20.953,10.9259,66401800.0,107279000.0,0.000420032,0.000213925
-14.208507428818967,0,50,-15.2828,-8.45498,387814000.0,318004000.0,7.00275e-05,6.80984e-05
-1.3931510177573134,1,46,-4.00958,-1.18016,142683000.0,159298000.0,8.14544e-05,7.88235e-05
-29.090479959458172,1,5,-11.5007,16.1698,13526400.0,13854000.0,2.03988e-06,5.05263e-05
-1.0081387459444446,1,44,-3.13115,2.13882,105670000.0,106362000.0,6.56573e-05,7.71223e-05
5.099815115056621,1,21,6.96531,12.4788,32024200.0,22255300.0,4.0476e-05,5.30675e-05
-13.435634171073673,0,50,5.6251,-0.0486,127941000.0,159371000.0,0.000138586,8.98324e-05
-1.790313692242476,1,46,-2.98039,-1.18016,160412000.0,159298000.0,0.000101123,7.88235e-05
10.0,1,1,20.5943,20.4679,11232900.0,13516500.0,6.81808e-05,8.08561e-05
-16.19946859453954,0,50,-27.5729,-7.88375,2042320000.0,318035000.0,9.48671e-05,7.27345e-05
10.0,1,1,16.5814,19.5006,7761400.0,12925800.0,2.96801e-05,6.91737e-05
1.77854495863882,1,36,4.28316,8.86177,53253200.0,45844500.0,4.94262e-05,7.20824e-05
3.5766877635308685,1,34,7.66893,10.5199,49303500.0,40204500.0,6.75738e-05,7.65107e-05
9.125417779873226,1,2,12.6238,19.007,7872970.0,12649700.0,1.9089e-05,6.39567e-05
9.255799169396303,1,3,9.34987,17.5246,23785900.0,13915000.0,3.9561e-05,5.93159e-05
-1.1756312188824918,1,45,-0.0151043,0.743849,135307000.0,127542000.0,0.000113015,7.87592e-05
10.0,1,1,18.9739,20.4679,20552900.0,13516500.0,0.000103519,8.08561e-05
-0.4155775312923726,1,40,1.8531,6.52033,70896800.0,64021100.0,4.97434e-05,7.68765e-05
-1.8701720903215886,1,46,0.801305,-1.18016,159433000.0,159298000.0,9.91051e-05,7.88235e-05
10.0,1,1,18.945,20.4679,19341500.0,13516500.0,9.70939e-05,8.08561e-05
8.732532638109188,1,2,5.05628,19.007,14532000.0,12649700.0,1.47433e-05,6.39567e-05
10.0,1,1,17.5619,19.8224,17213000.0,13473400.0,7.36895e-05,7.48264e-05
8.43947991153142,1,8,22.7366,20.9042,6714010.0,13276800.0,5.21514e-05,8.35134e-05
2.807661716937618,1,37,5.54599,8.93024,58380300.0,49375200.0,8.19376e-05,7.82482e-05
-14.054405862470038,0,50,-8.93963,-7.34798,366262000.0,318066000.0,0.000128266,7.73697e-05
-15.82178767028276,0,50,-24.9536,-8.45498,1075840000.0,318004000.0,6.70962e-05,6.80984e-05
-14.87026758572,0,50,-13.2169,-7.34798,532577000.0,318066000.0,0.00011978,7.73697e-05
2.044579264583029,1,39,6.68453,8.04835,66953400.0,58291900.0,0.000104538,8.34602e-05
10.0,1,1,16.4864,19.1781,11046800.0,13434100.0,4.17843e-05,6.9273e-05
-15.010353409714073,0,50,-14.9491,-7.34798,576847000.0,318066000.0,0.000107947,7.73697e-05
10.0,1,1,15.2244,19.1781,11596600.0,13434100.0,3.7932e-05,6.9273e-05
9.688728998314067,1,3,23.4098,21.4212,21084800.0,14165600.0,0.000176976,9.45684e-05
-3.3435051256369075,1,48,-11.1765,-7.34798,270279000.0,318066000.0,7.52434e-05,7.73697e-05
-0.072587969509323,1,44,3.03195,2.67315,102545000.0,106394000.0,0.000113865,8.20408e-05
-11.364395775785265,1,5,-9.93024,15.8103,20511900.0,14454600.0,3.70635e-06,5.05793e-05
-25.70308605712706,1,21,-9.38436,-0.504382,31795800.0,21978000.0,6.11795e-06,1.1755e-05
10.0,1,1,17.4854,19.8224,12821900.0,13473400.0,5.44094e-05,7.48264e-05
-23.59395537063574,1,48,-25.7049,-22.2197,317616000.0,317647000.0,9.33497e-06,1.39449e-05
10.0,1,1,15.3099,19.8224,20953400.0,13473400.0,6.92157e-05,7.48264e-05
10.0,1,1,7.18971,19.1781,14898300.0,13434100.0,1.93231e-05,6.9273e-05
9.691548489553563,1,3,14.554,19.483,24011100.0,14024700.0,7.27054e-05,7.49027e-05
6.399500108815031,1,3,1.48997,18.5042,15948700.0,12385300.0,1.07319e-05,5.90979e-05
2.975290360722914,1,40,22.3608,21.2834,44645900.0,47517900.0,0.000332105,0.000312233
-15.43514638924287,0,50,-16.686,-7.34798,776093000.0,318066000.0,0.000120503,7.73697e-05
-15.30611408709139,0,50,-8.3487,-7.34798,703223000.0,318066000.0,0.000261452,7.73697e-05
-2.7747307590115593,1,47,-7.71751,-3.66474,170004000.0,212224000.0,6.73505e-05,7.8888e-05
10.0,1,1,11.8456,19.1781,14651300.0,13434100.0,3.24797e-05,6.9273e-05
10.0,1,1,16.3609,19.5006,6580930.0,12925800.0,2.45351e-05,6.91737e-05
4.569944819905093,1,17,4.80639,11.18,29058400.0,19513200.0,2.86448e-05,4.00664e-05
-2.693724797881824,1,39,-0.690096,5.8443,63731400.0,58165800.0,3.33659e-05,6.46154e-05
8.98247710775612,1,2,10.1884,19.007,9318240.0,12649700.0,1.70691e-05,6.39567e-05
-2.3032911274552923,1,32,-0.616638,7.45757,45523800.0,35600200.0,2.40359e-05,4.76194e-05
4.429502429497492,1,31,6.30147,11.9713,43053300.0,33937000.0,6.48501e-05,7.63291e-05
10.0,1,1,22.4447,20.4679,10635900.0,13516500.0,7.9885e-05,8.08561e-05
10.0,1,1,21.5369,20.4679,8225130.0,13516500.0,5.56473e-05,8.08561e-05
-2.230023144234158,1,46,-6.72167,-1.35521,165953000.0,159288000.0,7.26173e-05,7.72458e-05
-15.880347075753583,0,50,-20.386,-7.34798,1213760000.0,318066000.0,0.000125814,7.73697e-05
-15.144122310510653,0,50,-18.5942,-8.06999,626482000.0,318024000.0,7.90535e-05,7.11892e-05
9.909689471546937,1,3,23.2521,21.4212,14039800.0,14165600.0,0.000115723,9.45684e-05
10.0,1,1,17.5845,19.1781,8386500.0,13434100.0,3.59963e-05,6.9273e-05
-16.200523702994538,0,50,-26.489,-7.5229,2047280000.0,318055000.0,0.000107454,7.58247e-05
-14.238132925181464,0,50,-10.7355,-7.34798,393971000.0,318066000.0,0.000114798,7.73697e-05
10.0,1,1,14.9771,19.5006,8770120.0,12925800.0,2.78815e-05,6.91737e-05
-14.097061661948782,0,50,-8.89975,-7.34798,372342000.0,318066000.0,0.000130924,7.73697e-05
10.0,1,1,11.1361,19.1781,16510000.0,13434100.0,3.37292e-05,6.9273e-05
5.817431788135295,1,25,9.83106,13.2035,35701900.0,25853300.0,6.27622e-05,6.70106e-05
-15.485044516131687,0,50,-16.3493,-7.34798,809070000.0,318066000.0,0.000130274,7.73697e-05
-2.7756568125780685,1,46,-7.16248,-1.18016,152367000.0,159298000.0,6.38101e-05,7.88235e-05
10.0,1,1,18.3093,19.8224,11507300.0,13473400.0,5.36895e-05,7.48264e-05
10.0,1,1,9.92618,19.1781,15676100.0,13434100.0,2.78612e-05,6.9273e-05
10.0,1,1,13.833,19.1781,19183700.0,13434100.0,5.96222e-05,6.9273e-05
10.0,1,1,13.5301,19.1781,16169400.0,13434100.0,4.35166e-05,6.9273e-05
10.0,1,1,19.336,19.1781,8901720.0,13434100.0,4.67442e-05,6.9273e-05
1.7648505717951242,1,36,4.65753,9.216,53267800.0,45864900.0,5.16172e-05,7.51163e-05
10.0,1,1,17.0035,19.1781,9891570.0,13434100.0,3.97096e-05,6.9273e-05
-3.099512748303786,1,48,-11.4385,-7.70809,233431000.0,318044000.0,6.32426e-05,7.42227e-05
-14.274846014069356,0,50,-15.8711,-8.45498,396068000.0,318004000.0,6.71437e-05,6.80984e-05
2.853732971949337,1,36,6.52176,9.55985,53351000.0,45885600.0,6.40744e-05,7.81848e-05
10.0,1,1,16.8079,19.1781,9061480.0,13434100.0,3.5567e-05,6.9273e-05
3.4386598311901153,1,14,2.78199,9.30339,27756900.0,17838400.0,2.16732e-05,2.95106e-05
7.923250168057262,1,12,11.2377,16.2912,26833100.0,17141400.0,5.54637e-05,6.33957e-05
10.0,1,1,10.518,19.5006,12137200.0,12925800.0,2.30924e-05,6.91737e-05
0.571425750350798,1,42,0.859123,4.60984,89462600.0,79898900.0,8.11087e-05,7.69992e-05
-3.4250474349964843,1,48,-10.8423,-7.34798,284600000.0,318066000.0,8.20192e-05,7.73697e-05
-20.432452938879113,0,50,1.82866,-6.99311,319031000.0,318086000.0,0.000223213,8.06015e-05
10.0,1,1,22.0709,20.4679,10444200.0,13516500.0,7.51402e-05,8.08561e-05
3.8900601840067868,1,33,19.8124,18.2928,47154800.0,38580800.0,0.000261578,0.000179665
10.0,1,1,14.3074,19.5006,7901420.0,12925800.0,2.32557e-05,6.91737e-05
8.641451712928742,1,2,2.66163,18.3579,18775400.0,13667500.0,1.44585e-05,6.41267e-05
-0.5779326494806067,1,4,-1.02513,17.9901,10986700.0,12131800.0,5.53433e-06,5.45613e-05
-15.256264271858962,0,50,-10.5186,10.5199,325816000.0,40204500.0,9.70854e-05,7.65107e-05
-17.422497913709336,0,50,6.97444,-6.43206,320245000.0,318122000.0,0.000405189,8.59893e-05
1.7691820779518004,1,29,3.66632,10.0406,39922900.0,30610600.0,3.45137e-05,5.51262e-05
10.0,1,1,17.6415,19.1781,10223100.0,13434100.0,4.41683e-05,6.9273e-05
2.1051010442491176,1,39,7.56269,8.42863,66111300.0,58317300.0,0.000112109,8.72333e-05
-2.4945896074165574,1,47,-7.72536,-3.66474,188371000.0,212224000.0,7.45683e-05,7.8888e-05
-15.142422189232333,0,50,-18.9129,-8.06999,625781000.0,318024000.0,7.62601e-05,7.11892e-05
4.203573059651431,1,19,5.03191,11.6678,30447500.0,20789000.0,3.08035e-05,4.51523e-05
-7.792144492310822,1,25,-3.80239,6.52033,35369300.0,25608400.0,1.29408e-05,3.07506e-05
-15.2826251517773,0,50,-13.4788,-7.34798,691254000.0,318066000.0,0.00015123,7.73697e-05
-31.39382283603004,1,5,-13.1318,15.8103,15503300.0,14454600.0,1.9377e-06,5.05793e-05
-0.8036606795066064,1,25,0.0685682,7.33435,35417600.0,25628800.0,2.02349e-05,3.37987e-05
6.817296586019974,1,21,19.7141,23.1077,32993200.0,23213400.0,0.00018096,0.000188182
7.2119287100758775,1,3,6.68451,18.5042,10496900.0,12385300.0,1.28452e-05,5.90979e-05
10.0,1,1,21.0879,20.4679,12538000.0,13516500.0,8.05519e-05,8.08561e-05
-15.456606851687683,0,50,-19.4814,-7.70144,788487000.0,318045000.0,9.02836e-05,7.42797e-05
-9.007791369088771,1,5,-6.84701,16.5136,15904800.0,13302400.0,4.09856e-06,5.04735e-05
-16.488225562353737,0,50,18.0106,-1.45858,131033000.0,212375000.0,0.000590694,0.000101772
10.0,1,1,20.188,20.4679,16534300.0,13516500.0,9.57721e-05,8.08561e-05
6.4537459850318815,1,3,6.86932,18.5042,8426630.0,12385300.0,1.05335e-05,5.90979e-05
-6.7770980524745355,1,46,-10.3487,-5.76992,158958000.0,159084000.0,2.73715e-05,4.64069e-05
3.0492226895472303,1,36,4.42791,9.38761,53355200.0,45875100.0,6.7469e-05,7.66323e-05
10.0,1,1,21.5966,20.4679,15147100.0,13516500.0,0.000103184,8.08561e-05
8.6843422189936,1,2,2.21606,18.3579,20587000.0,13667500.0,1.50609e-05,6.41267e-05
-1.7721451784701578,1,46,-1.33734,-1.18016,159289000.0,159298000.0,7.74054e-05,7.88235e-05
-16.268891974073338,0,50,-29.3697,-8.06999,2398560000.0,318024000.0,9.09328e-05,7.11892e-05
-13.410049445796894,0,50,9.41403,0.363901,112430000.0,159400000.0,0.000227253,9.42188e-05
7.035563592525618,1,3,7.80205,18.5042,8781340.0,12385300.0,1.22213e-05,5.90979e-05
-16.30689799362244,0,50,-3.51095,-7.34798,644772000.0,318066000.0,0.000386247,7.73697e-05
-16.111815345742308,0,50,-22.3885,-7.34798,1720260000.0,318066000.0,0.000142861,7.73697e-05
10.0,1,1,21.5502,19.8276,7013560.0,13473800.0,4.75228e-05,7.48729e-05
-1.4645377062094127,1,46,-4.07688,-1.18016,145564000.0,159298000.0,8.25594e-05,7.88235e-05
8.25576789260211,1,12,12.4633,16.8063,26891100.0,17169000.0,6.40071e-05,6.73772e-05
5.913255889365698,1,25,10.395,13.5759,35730700.0,25873700.0,6.70266e-05,7.00013e-05
9.744415170861346,1,3,23.3671,21.4212,7935240.0,14165600.0,6.62779e-05,9.45684e-05
9.87373173679632,1,3,23.0414,21.4212,9612310.0,14165600.0,7.73305e-05,9.45684e-05
7.5645776073654325,1,17,14.5927,17.4077,29471000.0,19810300.0,8.96365e-05,8.33161e-05
10.0,1,1,17.7829,19.8224,12351200.0,13473400.0,5.42386e-05,7.48264e-05
10.0,1,1,10.6287,19.5006,11697800.0,12925800.0,2.25421e-05,6.91737e-05
10.0,1,1,18.9062,19.1781,9669180.0,13434100.0,4.83228e-05,6.9273e-05
7.400541041611886,1,9,7.57763,13.1065,25635300.0,15761000.0,3.47676e-05,4.03983e-05
10.0,1,1,15.2835,19.1781,13819400.0,13434100.0,4.55112e-05,6.9273e-05
-14.962241833444377,0,50,-18.7238,-8.26034,559533000.0,318014000.0,6.96127e-05,6.96439e-05
10.0,1,1,21.7239,20.4679,9136780.0,13516500.0,6.31602e-05,8.08561e-05
4.331222598409893,1,32,6.41693,11.5154,44008800.0,35794000.0,6.70103e-05,7.63896e-05
10.0,1,1,17.8077,19.1781,9488020.0,13434100.0,4.17843e-05,6.9273e-05
-11.471673766236902,0,50,7.63647,2.94179,91560500.0,127694000.0,0.000125022,0.000101558
10.0,1,1,15.4244,19.1781,15110600.0,13434100.0,5.05771e-05,6.9273e-05
8.82595989725424,1,9,14.2822,18.3675,25915100.0,16001600.0,7.6053e-05,7.51608e-05
9.059028986708668,1,2,12.1666,19.007,7866220.0,12649700.0,1.80945e-05,6.39567e-05
-14.156251689096111,0,50,-9.51384,-7.34798,381121000.0,318066000.0,0.000125892,7.73697e-05
10.0,1,1,17.1653,19.5006,6665270.0,12925800.0,2.72606e-05,6.91737e-05
6.95849523284283,1,3,6.21462,18.5042,10323100.0,12385300.0,1.19673e-05,5.90979e-05
6.023247681539321,1,25,13.5816,16.134,35936200.0,26042700.0,9.7289e-05,9.45882e-05
10.0,1,1,13.9373,19.1781,15054900.0,13434100.0,4.24617e-05,6.9273e-05
10.0,1,1,7.81785,19.1781,16026200.0,13434100.0,2.23448e-05,6.9273e-05
8.98841652974296,1,2,7.30886,19.007,13075600.0,12649700.0,1.71933e-05,6.39567e-05
-2.193235181919208,1,47,-3.32737,-3.48579,180877000.0,212235000.0,0.000110286,8.05342e-05
10.0,1,1,21.9893,20.4679,10952200.0,13516500.0,7.80583e-05,8.08561e-05
10.0,1,1,19.629,20.4679,14034100.0,13516500.0,7.62236e-05,8.08561e-05
10.0,1,1,15.2917,19.1781,11198700.0,13434100.0,3.69152e-05,6.9273e-05
10.0,1,1,18.9312,19.1781,7828250.0,13434100.0,3.92355e-05,6.9273e-05
10.0,1,1,13.1376,19.1781,14361000.0,13434100.0,3.69419e-05,6.9273e-05
9.967086887153993,1,2,22.7103,20.9454,11987100.0,13833200.0,9.28287e-05,8.74265e-05
9.805073946941356,1,4,23.5017,21.8972,9509740.0,14515100.0,8.06689e-05,0.00010236
10.0,1,1,13.293,19.5006,8978520.0,12925800.0,2.35131e-05,6.91737e-05
10.0,1,1,12.4397,19.1781,20167400.0,13434100.0,4.7873e-05,6.9273e-05
-14.089810746342195,0,50,-12.6961,-7.34798,370737000.0,318066000.0,8.80782e-05,7.73697e-05
10.0,1,1,17.7161,19.1781,9349360.0,13434100.0,4.07419e-05,6.9273e-05
3.800670823218942,1,34,12.4146,12.2027,49640500.0,40317000.0,0.000117495,9.31274e-05
8.71190119567485,1,2,11.5427,19.007,6642500.0,12649700.0,1.42207e-05,6.39567e-05
6.832983288725879,1,21,12.6627,15.5102,32281600.0,22410700.0,7.86217e-05,7.57558e-05
-15.37058883993927,0,50,-20.3764,-8.06999,736131000.0,318024000.0,7.63862e-05,7.11892e-05
-1.2014872381303157,1,45,-4.07036,0.569082,133051000.0,127532000.0,7.55099e-05,7.7184e-05
10.0,1,1,17.2923,19.8224,13903800.0,13473400.0,5.77034e-05,7.48264e-05
-0.07634242028617955,1,44,3.42027,2.85882,102638000.0,106406000.0,0.000118164,8.38228e-05
8.737111724920908,1,2,6.64583,19.007,11857200.0,12649700.0,1.44453e-05,6.39567e-05
-0.7739485087374156,1,41,1.14286,5.61903,79729500.0,71077900.0,5.15485e-05,7.69378e-05
-12.443839249093646,1,48,-17.05,-12.6873,317721000.0,317830000.0,2.5293e-05,4.18105e-05
-16.326034171211038,0,50,17.7338,-1.22719,130899000.0,212394000.0,0.000571587,0.000104529
10.0,1,1,15.3352,19.5006,8436370.0,12925800.0,2.7949e-05,6.91737e-05
-1.7984415374552025,1,45,-4.37825,0.569082,117215000.0,127532000.0,6.45653e-05,7.7184e-05
3.5244977791669836,1,25,5.3252,11.0327,35530400.0,25751300.0,3.71803e-05,5.19861e-05
-15.37866456441011,0,50,-14.7816,-7.34798,742694000.0,318066000.0,0.000141489,7.73697e-05
-12.51183304432842,1,39,-8.86489,-3.6126,63596700.0,57880100.0,1.2991e-05,2.16448e-05
9.967476070724972,1,2,22.477,20.9454,10638200.0,13833200.0,8.01995e-05,8.74265e-05
-15.238674937486252,0,50,-12.2536,-7.34798,669986000.0,318066000.0,0.000166729,7.73697e-05
7.921329552395484,1,15,19.8306,22.6579,28705400.0,19172400.0,0.000159568,0.000147579
-3.5590731540155858,1,48,-11.6599,-7.34798,302517000.0,318066000.0,8.00941e-05,7.73697e-05
-11.354133385482333,0,50,8.88597,2.94179,83210500.0,127694000.0,0.000159938,0.000101558
3.092435771811914,1,4,6.44072,17.9901,6810260.0,12131800.0,8.10314e-06,5.45613e-05
8.921846975067183,1,2,8.01784,19.007,11449800.0,12649700.0,1.63359e-05,6.39567e-05
10.0,1,1,17.4648,20.4679,20433400.0,13516500.0,8.65033e-05,8.08561e-05
8.82449262288973,1,9,14.6878,18.3675,25940600.0,16001600.0,7.97669e-05,7.51608e-05
8.856124525650635,1,2,10.7966,19.007,7944980.0,12649700.0,1.56091e-05,6.39567e-05
10.0,1,1,17.7637,19.1781,10909500.0,13434100.0,4.78018e-05,6.9273e-05
-0.2024237031988978,1,44,0.941665,2.3133,105651000.0,106372000.0,9.65286e-05,7.86949e-05
10.0,1,1,18.2508,20.4679,17257000.0,13516500.0,7.99756e-05,8.08561e-05
10.0,1,1,19.9494,20.4679,10163100.0,13516500.0,5.72729e-05,8.08561e-05
2.8122580972704947,1,37,9.99065,9.84825,58434300.0,49434600.0,0.000104629,8.70758e-05
10.0,1,1,20.3453,20.4679,16547300.0,13516500.0,9.75995e-05,8.08561e-05
-13.137890463196403,0,50,8.55578,0.363901,109656000.0,159400000.0,0.000204261,9.42188e-05
10.0,1,1,7.98735,19.1781,20682800.0,13434100.0,2.94057e-05,6.9273e-05
5.376297698370174,1,28,8.37284,13.034,39005600.0,29368500.0,7.1408e-05,7.46513e-05
-4.67865052749532,1,48,-9.77197,-7.5229,317941000.0,318055000.0,5.85061e-05,7.58247e-05
7.56166728156249,1,17,15.5467,18.8158,29544300.0,19916800.0,0.000100291,9.85064e-05
