total_reward,success,n_steps,target_gain_db,final_gain_db,target_bandwidth,final_bandwidth,target_power,final_power
10.0,1,1,18.6926,20.6288,16022500.0,13257200.0,7.81292e-05,8.07884e-05
7.3448742835055025,1,7,1.06673,1.59247,91116000.0,109617000.0,5.83962e-05,0.000106434
8.419330658740709,1,11,18.0953,18.7042,24273200.0,23652500.0,0.000110496,0.000120673
10.0,1,1,20.8554,20.6288,10055500.0,13257200.0,6.28965e-05,8.07884e-05
10.0,1,1,22.3925,20.6288,10632200.0,13257200.0,7.93787e-05,8.07884e-05
9.85197343205584,1,2,22.4783,20.9454,20944200.0,13833200.0,0.000157919,8.74265e-05
7.7297908796573696,1,7,-1.41297,1.59247,90104000.0,109617000.0,6.59579e-05,0.000106434
8.448874374221532,1,6,1.93825,5.81832,82768600.0,75469500.0,8.30002e-05,0.000108653
-226.82051576558652,0,50,-8.32272,22.9608,25440800.0,6724700.0,5.53158e-06,5.36e-05
8.463493459136195,1,6,1.77242,5.04463,82973700.0,79886800.0,8.19285e-05,0.000106996
10.0,1,1,20.2303,20.6288,14074700.0,13257200.0,8.19237e-05,8.07884e-05
7.765602136218856,1,14,20.0607,20.1165,36719800.0,27151000.0,0.000209599,0.000160591
-8.481644656922638,0,50,0.132232,4.44775,225069000.0,197480000.0,0.000190609,0.00025018
9.959891945499118,1,2,22.8878,21.1087,13716700.0,13563100.0,0.000108416,8.73474e-05
10.0,1,1,18.0394,20.7863,12363000.0,13008200.0,5.5917e-05,8.07208e-05
10.0,1,1,18.0765,20.7863,7895530.0,13008200.0,3.58643e-05,8.07208e-05
10.0,1,1,15.7605,20.7863,10005600.0,13008200.0,3.48112e-05,8.07208e-05
8.045251509098227,1,9,-1.80501,-0.763055,145162000.0,145582000.0,0.00010238,0.000113325
7.6790151419194626,1,7,-3.55814,1.59247,113902000.0,109617000.0,6.79226e-05,0.000106434
-10.606936603130535,0,50,20.953,-1.10417,66401800.0,318605000.0,0.000420032,0.000159037
5.024577699475652,1,15,-15.2828,-12.1007,387814000.0,403990000.0,7.00275e-05,0.000102155
7.863910735224421,1,8,-4.00958,-0.600645,142683000.0,135741000.0,8.14544e-05,0.000107297
-643.3962351862774,0,50,-11.5007,15.723,13526400.0,15973400.0,2.03988e-06,6.00083e-05
7.621145999265819,1,7,-3.13115,1.59247,105670000.0,109617000.0,6.56573e-05,0.000106434
2.1164208299477583,1,16,6.96531,6.50912,32024200.0,58816600.0,4.0476e-05,9.03349e-05
7.149764391550833,1,12,5.6251,3.63568,127941000.0,119224000.0,0.000138586,0.00014004
7.416734245673856,1,13,-2.98039,-1.07419,160412000.0,162103000.0,0.000101123,0.000122531
10.0,1,1,20.5943,20.6288,11232900.0,13257200.0,6.81808e-05,8.07884e-05
3.401271473108329,1,22,-27.5729,-26.0156,2042320000.0,2042710000.0,9.48671e-05,0.000113079
-6.40700090767638,1,23,16.5814,23.5342,7761400.0,9251550.0,2.96801e-05,7.8773e-05
5.267179161651417,1,11,4.28316,3.90751,53253200.0,81863200.0,4.94262e-05,9.86204e-05
8.551980986241103,1,5,7.66893,11.3129,49303500.0,44042100.0,6.75738e-05,0.000106872
-30.471083691798,1,35,12.6238,11.9195,7872970.0,26823200.0,1.9089e-05,6.90467e-05
1.5496108585041632,1,17,9.34987,8.42869,23785900.0,48057100.0,3.9561e-05,8.84456e-05
8.138131561443954,1,9,-0.0151043,-0.587518,135307000.0,148602000.0,0.000113015,0.000117609
10.0,1,1,18.9739,20.6288,20552900.0,13257200.0,0.000103519,8.07884e-05
4.967288505301771,1,11,1.8531,1.00412,70896800.0,108454000.0,4.97434e-05,9.96705e-05
-32.695206252434915,0,50,0.801305,-0.643851,159433000.0,136317000.0,9.91051e-05,0.000107314
10.0,1,1,18.945,20.6288,19341500.0,13257200.0,9.70939e-05,8.07884e-05
-56.803133894060096,1,44,5.05628,3.48158,14532000.0,55357500.0,1.47433e-05,6.40962e-05
10.0,1,1,17.5619,20.6288,17213000.0,13257200.0,7.36895e-05,8.07884e-05
9.786060690233054,1,2,22.7366,21.4248,6714010.0,13054800.0,5.21514e-05,8.71895e-05
8.576041330252433,1,6,5.54599,5.81832,58380300.0,75469500.0,8.19376e-05,0.000108653
6.8652014519282485,1,15,-8.93963,-8.43537,366262000.0,378440000.0,0.000128266,0.000139475
1.7279449342544453,1,23,-24.9536,-23.0216,1075840000.0,1259170000.0,6.70962e-05,9.74567e-05
6.325845307861098,1,17,-13.2169,-12.3749,532577000.0,537322000.0,0.00011978,0.000132028
8.646802658272538,1,6,6.68453,8.92855,66953400.0,58960700.0,0.000104538,0.000113788
10.0,1,1,16.4864,20.7863,11046800.0,13008200.0,4.17843e-05,8.07208e-05
5.6817820620069766,1,20,-14.9491,-13.4087,576847000.0,613077000.0,0.000107947,0.000135123
10.0,1,1,15.2244,20.7863,11596600.0,13008200.0,3.7932e-05,8.07208e-05
9.688728998314067,1,3,23.4098,21.4212,21084800.0,14165600.0,0.000176976,9.45684e-05
5.459237828380459,1,14,-11.1765,-7.90202,270279000.0,277837000.0,7.52434e-05,0.00010805
8.313989597852812,1,8,3.03195,2.23834,102545000.0,115076000.0,0.000113865,0.000118673
-349.0679868883872,0,50,-9.93024,22.7252,20511900.0,6921110.0,3.70635e-06,5.36895e-05
-206.30517413231377,0,50,-9.38436,-2.46173,31795800.0,94837300.0,6.11795e-06,6.2829e-05
10.0,1,1,17.4854,20.7863,12821900.0,13008200.0,5.44094e-05,8.07208e-05
-136.84900680119446,0,50,-25.7049,-19.1143,317616000.0,537502000.0,9.33497e-06,6.40739e-05
10.0,1,1,15.3099,20.6288,20953400.0,13257200.0,6.92157e-05,8.07884e-05
-31.890163813473556,1,37,7.18971,5.39071,14898300.0,49727700.0,1.93231e-05,6.87889e-05
9.061370612125886,1,5,14.554,17.4122,24011100.0,24533000.0,7.27054e-05,0.000109505
-96.55492853916641,1,50,1.48997,2.1729,15948700.0,59062300.0,1.07319e-05,6.0538e-05
-9.103202712934742,0,50,22.3608,-3.19461,44645900.0,318380000.0,0.000332105,0.00012493
5.5967856233289615,1,19,-16.686,-15.7125,776093000.0,803945000.0,0.000120503,0.000138631
4.75589682552097,1,27,-8.3487,-8.5039,703223000.0,714643000.0,0.000261452,0.000261565
6.92321249671701,1,9,-7.71751,-3.1323,170004000.0,168376000.0,6.73505e-05,0.000104607
10.0,1,1,11.8456,20.7863,14651300.0,13008200.0,3.24797e-05,8.07208e-05
-15.677880708812964,1,29,16.3609,21.4289,6580930.0,10751600.0,2.45351e-05,7.30669e-05
-10.062459089679422,1,27,4.80639,3.33459,29058400.0,68546700.0,2.86448e-05,7.82888e-05
-4.699513432127173,1,23,-0.690096,1.27712,63731400.0,88253200.0,3.33659e-05,8.32025e-05
-39.20650224877787,1,38,10.1884,10.8869,9318240.0,28717700.0,1.70691e-05,6.68696e-05
-19.385385325480385,1,32,-0.616638,2.14708,45523800.0,72207700.0,2.40359e-05,7.38338e-05
8.526689335803894,1,5,6.30147,11.3129,43053300.0,44042100.0,6.48501e-05,0.000106872
10.0,1,1,22.4447,20.6288,10635900.0,13257200.0,7.9885e-05,8.07884e-05
10.0,1,1,21.5369,20.6288,8225130.0,13257200.0,5.56473e-05,8.07884e-05
7.169744564724912,1,9,-6.72167,-2.48652,165953000.0,163455000.0,7.26173e-05,0.000108031
-0.8041808258767755,1,39,-20.386,-19.9864,1213760000.0,1444170000.0,0.000125814,0.000156433
-11.0169522169926,0,50,-18.5942,-13.4365,626482000.0,498290000.0,7.90535e-05,0.000109502
9.909689471546937,1,3,23.2521,21.4212,14039800.0,14165600.0,0.000115723,9.45684e-05
10.0,1,1,17.5845,20.7863,8386500.0,13008200.0,3.59963e-05,8.07208e-05
3.3207906459225374,1,25,-26.489,-27.89,2047280000.0,2999200000.0,0.000107454,0.000134416
6.908360705141811,1,15,-10.7355,-10.0568,393971000.0,395544000.0,0.000114798,0.000123595
-11.006361184423977,1,28,14.9771,14.6953,8770120.0,22075100.0,2.78815e-05,7.47749e-05
6.2532179945099635,1,17,-8.89975,-8.16335,372342000.0,385028000.0,0.000130924,0.000145851
10.0,1,1,11.1361,20.7863,16510000.0,13008200.0,3.37292e-05,8.07208e-05
8.545752058792388,1,5,9.83106,11.3129,35701900.0,44042100.0,6.27622e-05,0.000106872
5.602197110354264,1,19,-16.3493,-15.4792,809070000.0,801178000.0,0.000130274,0.000141657
6.80248752223237,1,9,-7.16248,-3.1323,152367000.0,168376000.0,6.38101e-05,0.000104607
10.0,1,1,18.3093,20.7863,11507300.0,13008200.0,5.36895e-05,8.07208e-05
-11.877861277817185,1,29,9.92618,8.35726,15676100.0,41043100.0,2.78612e-05,7.50271e-05
10.0,1,1,13.833,20.7863,19183700.0,13008200.0,5.96222e-05,8.07208e-05
10.0,1,1,13.5301,20.7863,16169400.0,13008200.0,4.35166e-05,8.07208e-05
10.0,1,1,19.336,20.7863,8901720.0,13008200.0,4.67442e-05,8.07208e-05
5.838166766734651,1,10,4.65753,3.88707,53267800.0,83392300.0,5.16172e-05,0.000100271
10.0,1,1,17.0035,20.7863,9891570.0,13008200.0,3.97096e-05,8.07208e-05
5.873675053565405,1,11,-11.4385,-6.7868,233431000.0,235532000.0,6.32426e-05,0.000102399
4.720062344826157,1,15,-15.8711,-12.2867,396068000.0,405549000.0,6.71437e-05,0.000100574
8.427970634424028,1,5,6.52176,11.3129,53351000.0,44042100.0,6.40744e-05,0.000106872
10.0,1,1,16.8079,20.7863,9061480.0,13008200.0,3.5567e-05,8.07208e-05
-24.49144585644293,1,34,2.78199,4.44775,27756900.0,56422800.0,2.16732e-05,7.148e-05
7.272288771045237,1,8,11.2377,10.9345,26833100.0,43366200.0,5.54637e-05,0.000101445
-18.90540484990086,1,31,10.518,8.95338,12137200.0,37759200.0,2.30924e-05,7.30436e-05
8.41980298665154,1,6,0.859123,5.04463,89462600.0,79886800.0,8.11087e-05,0.000106996
6.546748843913747,1,13,-10.8423,-8.99315,284600000.0,311159000.0,8.20192e-05,0.000108378
-31.431643507941214,0,50,1.82866,-2.05916,319031000.0,248086000.0,0.000223213,0.000170789
10.0,1,1,22.0709,20.6288,10444200.0,13257200.0,7.51402e-05,8.07884e-05
5.005375121340764,1,33,19.8124,20.9826,47154800.0,39066200.0,0.000261578,0.000247961
-16.433695644377654,1,28,14.3074,23.4679,7901420.0,8654050.0,2.32557e-05,7.31253e-05
-58.48311047755361,1,44,2.66163,4.19812,18775400.0,51652100.0,1.44585e-05,6.39322e-05
-224.70875426655076,0,50,-1.02513,2.1729,10986700.0,59062300.0,5.53433e-06,6.0538e-05
6.862661236316357,1,14,-10.5186,-9.45263,325816000.0,344261000.0,9.70854e-05,0.000114429
-13.22308258182015,0,50,6.97444,15.2021,320245000.0,163472000.0,0.000405189,0.000582658
-3.16541063628655,1,22,3.66632,3.16186,39922900.0,74542000.0,3.45137e-05,8.37779e-05
10.0,1,1,17.6415,20.7863,10223100.0,13008200.0,4.41683e-05,8.07208e-05
8.474018905850947,1,8,7.56269,8.1175,66111300.0,65084000.0,0.000112109,0.000116304
7.012982198448418,1,10,-7.72536,-4.47987,188371000.0,196003000.0,7.45683e-05,0.000106903
-11.206731683128412,0,50,-18.9129,-13.8144,625781000.0,501693000.0,7.62601e-05,0.000105929
-6.979560892136888,1,25,5.03191,3.87,30447500.0,66824000.0,3.08035e-05,8.0222e-05
-73.74339993219193,1,47,-3.80239,2.88239,35369300.0,56846500.0,1.29408e-05,6.22487e-05
5.791882754266461,1,20,-13.4788,-13.384,691254000.0,718453000.0,0.00015123,0.000158762
-674.7697080694835,0,50,-13.1318,22.7252,15503300.0,6921110.0,1.9377e-06,5.36895e-05
-30.57059792425612,1,37,0.0685682,2.49753,35417600.0,65786200.0,2.02349e-05,6.95012e-05
7.61754471697226,1,16,19.7141,21.0096,32993200.0,26131400.0,0.00018096,0.000169854
-70.10899179983153,1,46,6.68451,4.99231,10496900.0,46837100.0,1.28452e-05,6.24258e-05
10.0,1,1,21.0879,20.6288,12538000.0,13257200.0,8.05519e-05,8.07884e-05
4.814715160531616,1,19,-19.4814,-17.753,788487000.0,825847000.0,9.02836e-05,0.00011422
-316.12108311197346,0,50,-6.84701,3.4335,15904800.0,54456800.0,4.09856e-06,6.27718e-05
-13.42776251783553,0,50,18.0106,-0.15537,131033000.0,318728000.0,0.000590694,0.000177462
10.0,1,1,20.188,20.6288,16534300.0,13257200.0,9.57721e-05,8.07884e-05
-95.10354725564652,1,49,6.86932,5.6037,8426630.0,42808200.0,1.05335e-05,6.04068e-05
-16.30466133607562,1,32,-10.3487,-9.78279,158958000.0,239033000.0,2.73715e-05,7.68167e-05
8.523049641218785,1,5,4.42791,11.3129,53355200.0,44042100.0,6.7469e-05,0.000106872
10.0,1,1,21.5966,20.6288,15147100.0,13257200.0,0.000103184,8.07884e-05
-54.21882495367518,1,43,2.21606,4.60207,20587000.0,50207700.0,1.50609e-05,6.45275e-05
7.48640720569868,1,9,-1.33734,-2.81607,159289000.0,165976000.0,7.74054e-05,0.000106293
2.9663461123832917,1,23,-29.3697,-30.1671,2398560000.0,3160400000.0,9.09328e-05,0.000109462
6.045509798357927,1,24,9.41403,9.76867,112430000.0,108571000.0,0.000227253,0.000227022
-74.52499261651133,1,46,7.80205,7.41021,8781340.0,37045100.0,1.22213e-05,6.19238e-05
2.8658593528668543,1,37,-3.51095,-4.11284,644772000.0,730451000.0,0.000386247,0.000412847
1.7581094050188941,1,30,-22.3885,-22.2084,1720260000.0,1996470000.0,0.000142861,0.000169151
10.0,1,1,21.5502,20.7863,7013560.0,13008200.0,4.75228e-05,8.07208e-05
7.883780919725979,1,8,-4.07688,-0.600645,145564000.0,135741000.0,8.25594e-05,0.000107297
8.739081640771714,1,5,12.4633,11.3129,26891100.0,44042100.0,6.40071e-05,0.000106872
8.668144324757742,1,5,10.395,11.3129,35730700.0,44042100.0,6.70266e-05,0.000106872
9.75245559039035,1,3,23.3671,21.9076,7935240.0,13354800.0,6.62779e-05,9.42911e-05
9.950192319438042,1,2,23.0414,21.2685,9612310.0,13303900.0,7.73305e-05,8.72683e-05
8.727595569500565,1,7,14.5927,14.3391,29471000.0,34339300.0,8.96365e-05,0.000112244
10.0,1,1,17.7829,20.7863,12351200.0,13008200.0,5.42386e-05,8.07208e-05
-21.425048721293997,1,33,10.6287,8.89811,11697800.0,37049700.0,2.25421e-05,7.12952e-05
10.0,1,1,18.9062,20.7863,9669180.0,13008200.0,4.83228e-05,8.07208e-05
-2.605640976582503,1,21,7.57763,6.00315,25635300.0,57424600.0,3.47676e-05,8.41151e-05
10.0,1,1,15.2835,20.7863,13819400.0,13008200.0,4.55112e-05,8.07208e-05
4.094710923962016,1,17,-18.7238,-15.5554,559533000.0,568024000.0,6.96127e-05,9.96154e-05
10.0,1,1,21.7239,20.6288,9136780.0,13257200.0,6.31602e-05,8.07884e-05
8.578334424263506,1,5,6.41693,11.3129,44008800.0,44042100.0,6.70103e-05,0.000106872
10.0,1,1,17.8077,20.7863,9488020.0,13008200.0,4.17843e-05,8.07208e-05
7.523288509926651,1,12,7.63647,5.98694,91560500.0,88773000.0,0.000125022,0.000129837
10.0,1,1,15.4244,20.7863,15110600.0,13008200.0,5.05771e-05,8.07208e-05
9.081182693353703,1,5,14.2822,17.4122,25915100.0,24533000.0,7.6053e-05,0.000109505
-35.09650233344543,1,37,12.1666,13.1019,7866220.0,23269700.0,1.80945e-05,6.72698e-05
6.81730502239926,1,15,-9.51384,-8.72837,381121000.0,381660000.0,0.000125892,0.000136553
-10.478246760261133,1,26,17.1653,23.0749,6665270.0,9355810.0,2.72606e-05,7.58226e-05
-78.43089120023077,1,47,6.21462,4.5523,10323100.0,48369500.0,1.19673e-05,6.18774e-05
8.355126576579188,1,9,13.5816,12.5464,35936200.0,41980800.0,9.7289e-05,0.000114903
10.0,1,1,13.9373,20.7863,15054900.0,13008200.0,4.24617e-05,8.07208e-05
-22.177860120925097,1,33,7.81785,6.1581,16026200.0,48389900.0,2.23448e-05,7.19165e-05
-40.18072909677927,1,39,7.30886,6.46925,13075600.0,43785900.0,1.71933e-05,6.69987e-05
7.873429440790363,1,11,-3.32737,-3.10013,180877000.0,186838000.0,0.000110286,0.000116436
10.0,1,1,21.9893,20.6288,10952200.0,13257200.0,7.80583e-05,8.07884e-05
10.0,1,1,19.629,20.6288,14034100.0,13257200.0,7.62236e-05,8.07884e-05
10.0,1,1,15.2917,20.7863,11198700.0,13008200.0,3.69152e-05,8.07208e-05
10.0,1,1,18.9312,20.7863,7828250.0,13008200.0,3.92355e-05,8.07208e-05
10.0,1,1,13.1376,20.7863,14361000.0,13008200.0,3.69419e-05,8.07208e-05
9.969448517486192,1,2,22.7103,21.2685,11987100.0,13303900.0,9.28287e-05,8.72683e-05
9.899815007728849,1,3,23.5017,21.9076,9509740.0,13354800.0,8.06689e-05,9.42911e-05
-17.520099493300442,1,30,13.293,11.5833,8978520.0,29473500.0,2.35131e-05,7.34239e-05
10.0,1,1,12.4397,20.7863,20167400.0,13008200.0,4.7873e-05,8.07208e-05
6.1303139123925945,1,15,-12.6961,-11.2038,370737000.0,406590000.0,8.80782e-05,0.000112872
10.0,1,1,17.7161,20.7863,9349360.0,13008200.0,4.07419e-05,8.07208e-05
8.514518737029075,1,8,12.4146,11.227,49640500.0,49859600.0,0.000117495,0.000119985
-54.80721579567657,1,41,11.5427,15.9004,6642500.0,16717700.0,1.42207e-05,6.3944e-05
8.999899092930717,1,5,12.6627,17.4122,32281600.0,24533000.0,7.86217e-05,0.000109505
-3.408894098347327,1,42,-20.3764,-16.7794,736131000.0,729052000.0,7.63862e-05,0.000112062
7.694778204329275,1,8,-4.07036,-0.600645,133051000.0,135741000.0,7.55099e-05,0.000107297
10.0,1,1,17.2923,20.6288,13903800.0,13257200.0,5.77034e-05,8.07884e-05
8.328477432010237,1,8,3.42027,2.23834,102638000.0,115076000.0,0.000118164,0.000118673
-76.72610631118515,0,50,6.64583,2.78502,11857200.0,55663200.0,1.44453e-05,6.04027e-05
-47.05468114229943,0,50,1.14286,-0.983777,79729500.0,138509000.0,5.15485e-05,0.000105595
-22.346182874318004,1,35,-17.05,-15.5137,317721000.0,425754000.0,2.5293e-05,7.49994e-05
-13.253565577185594,0,50,17.7338,0.0878962,130899000.0,318761000.0,0.000571587,0.000182521
-10.34059283259506,1,27,15.3352,17.3347,8436370.0,17023500.0,2.7949e-05,7.53829e-05
7.517255250856017,1,7,-4.37825,1.59247,117215000.0,109617000.0,6.45653e-05,0.000106434
-0.47045614033421046,1,19,5.3252,4.92306,35530400.0,65602600.0,3.71803e-05,8.68743e-05
5.705855140991542,1,19,-14.7816,-14.2063,742694000.0,747686000.0,0.000141489,0.000151439
-78.92036540546175,1,50,-8.86489,-3.87288,63596700.0,106965000.0,1.2991e-05,6.18765e-05
10.0,1,1,22.477,20.6288,10638200.0,13257200.0,8.01995e-05,8.07884e-05
5.126114641040835,1,23,-12.2536,-12.1809,669986000.0,701737000.0,0.000166729,0.000175964
7.537274764393244,1,18,19.8306,23.1135,28705400.0,19234700.0,0.000159568,0.000156032
6.382459758776392,1,13,-11.6599,-9.21587,302517000.0,313077000.0,8.00941e-05,0.000106605
7.887381907821754,1,10,8.88597,7.17808,83210500.0,88721800.0,0.000159938,0.0001451
-144.9032103604282,0,50,6.44072,7.94492,6810260.0,33757000.0,8.10314e-06,5.93468e-05
-65.98876895854998,0,50,8.01784,3.45557,11449800.0,52167100.0,1.63359e-05,6.02561e-05
10.0,1,1,17.4648,20.6288,20433400.0,13257200.0,8.65033e-05,8.07884e-05
6.8705221889134105,1,14,14.6878,21.127,25940600.0,15951900.0,7.97669e-05,0.000104987
-49.168782135282044,1,42,10.7966,9.56831,7944980.0,31294800.0,1.56091e-05,6.41951e-05
10.0,1,1,17.7637,20.7863,10909500.0,13008200.0,4.78018e-05,8.07208e-05
8.355642901126267,1,7,0.941665,3.21676,105651000.0,98862900.0,9.65286e-05,0.000111682
10.0,1,1,18.2508,20.6288,17257000.0,13257200.0,7.99756e-05,8.07884e-05
10.0,1,1,19.9494,20.6288,10163100.0,13257200.0,5.72729e-05,8.07884e-05
8.696430376559302,1,6,9.99065,10.4502,58434300.0,51745400.0,0.000104629,0.000115518
10.0,1,1,20.3453,20.6288,16547300.0,13257200.0,9.75995e-05,8.07884e-05
6.430562878635374,1,23,8.55578,8.65572,109656000.0,116632000.0,0.000204261,0.000219326
-9.090798773747597,1,27,7.98735,6.03513,20682800.0,52786100.0,2.94057e-05,7.75524e-05
8.739124492825391,1,5,8.37284,11.3129,39005600.0,44042100.0,7.1408e-05,0.000106872
4.5226066829421105,1,13,-9.77197,-10.0519,317941000.0,320041000.0,5.85061e-05,0.000100052
8.511830893056256,1,9,15.5467,15.7922,29544300.0,30768000.0,0.000100291,0.000116401
