total_reward,success,n_steps,target_gain_db,final_gain_db,target_bandwidth,final_bandwidth,target_power,final_power
10.0,1,1,18.6926,20.7863,16022500.0,13008200.0,7.81292e-05,8.07208e-05
7.3448742835055025,1,7,1.06673,1.59247,91116000.0,109617000.0,5.83962e-05,0.000106434
9.570111618300567,1,4,18.0953,21.8972,24273200.0,14515100.0,0.000110496,0.00010236
10.0,1,1,20.8554,20.7863,10055500.0,13008200.0,6.28965e-05,8.07208e-05
10.0,1,1,22.3925,20.4679,10632200.0,13516500.0,7.93787e-05,8.08561e-05
9.85197343205584,1,2,22.4783,20.9454,20944200.0,13833200.0,0.000157919,8.74265e-05
7.7297908796573696,1,7,-1.41297,1.59247,90104000.0,109617000.0,6.59579e-05,0.000106434
8.484900617022541,1,6,1.93825,5.04463,82768600.0,79886800.0,8.30002e-05,0.000106996
-228.2711843537464,0,50,-8.32272,1.46718,25440800.0,63246600.0,5.53158e-06,6.06953e-05
8.463493459136195,1,6,1.77242,5.04463,82973700.0,79886800.0,8.19285e-05,0.000106996
10.0,1,1,20.2303,20.4679,14074700.0,13516500.0,8.19237e-05,8.08561e-05
5.3442822017271885,1,33,20.0607,23.3687,36719800.0,26980100.0,0.000209599,0.000225388
-0.7022096058761349,1,22,0.132232,0.0205815,225069000.0,234875000.0,0.000190609,0.000196839
9.959891945499118,1,2,22.8878,20.9454,13716700.0,13833200.0,0.000108416,8.74265e-05
10.0,1,1,18.0394,20.7863,12363000.0,13008200.0,5.5917e-05,8.07208e-05
10.0,1,1,18.0765,20.7863,7895530.0,13008200.0,3.58643e-05,8.07208e-05
10.0,1,1,15.7605,20.7863,10005600.0,13008200.0,3.48112e-05,8.07208e-05
8.27704871043802,1,8,-1.80501,-0.983777,145162000.0,138509000.0,0.00010238,0.000105595
7.6790151419194626,1,7,-3.55814,1.59247,113902000.0,109617000.0,6.79226e-05,0.000106434
-9.427041838473718,0,50,20.953,5.89144,66401800.0,127970000.0,0.000420032,0.000142933
4.939226221209327,1,15,-15.2828,-11.1042,387814000.0,395264000.0,7.00275e-05,0.000110866
7.849156285017315,1,8,-4.00958,-0.600645,142683000.0,135741000.0,8.14544e-05,0.000107297
-650.1004621304583,0,50,-11.5007,12.3332,13526400.0,23269900.0,2.03988e-06,6.23727e-05
7.621145999265819,1,7,-3.13115,1.59247,105670000.0,109617000.0,6.56573e-05,0.000106434
2.1164208299477583,1,16,6.96531,6.50912,32024200.0,58816600.0,4.0476e-05,9.03349e-05
6.782106929760573,1,15,5.6251,4.42854,127941000.0,121752000.0,0.000138586,0.000153967
8.14048943486072,1,9,-2.98039,-2.48652,160412000.0,163455000.0,0.000101123,0.000108031
10.0,1,1,20.5943,20.7863,11232900.0,13008200.0,6.81808e-05,8.07208e-05
3.2587347214853324,1,23,-27.5729,-28.0188,2042320000.0,2864320000.0,9.48671e-05,0.000126517
-4.433392170725698,1,20,16.5814,23.2366,7761400.0,9626160.0,2.96801e-05,7.92022e-05
5.267179161651417,1,11,4.28316,3.90751,53253200.0,81863200.0,4.94262e-05,9.86204e-05
8.551980986241103,1,5,7.66893,11.3129,49303500.0,44042100.0,6.75738e-05,0.000106872
-27.551876767391235,1,32,12.6238,23.3034,7872970.0,8221570.0,1.9089e-05,6.81677e-05
1.418475832353499,1,17,9.34987,8.15039,23785900.0,49382600.0,3.9561e-05,8.8521e-05
8.35045710864922,1,8,-0.0151043,0.682453,135307000.0,126409000.0,0.000113015,0.000112724
10.0,1,1,18.9739,20.4679,20552900.0,13516500.0,0.000103519,8.08561e-05
5.405609930023121,1,11,1.8531,2.0765,70896800.0,97732300.0,4.97434e-05,9.92777e-05
-57.28359053887302,0,50,0.801305,-3.15137,159433000.0,174615000.0,9.91051e-05,0.000108285
10.0,1,1,18.945,20.4679,19341500.0,13516500.0,9.70939e-05,8.08561e-05
-53.999842319981724,1,42,5.05628,8.52992,14532000.0,34653100.0,1.47433e-05,6.43917e-05
10.0,1,1,17.5619,20.7863,17213000.0,13008200.0,7.36895e-05,8.07208e-05
9.287385651881111,1,5,22.7366,20.7369,6714010.0,12058900.0,5.21514e-05,7.44062e-05
8.624393928604137,1,6,5.54599,5.04463,58380300.0,79886800.0,8.19376e-05,0.000106996
6.6743192995357585,1,20,-8.93963,-8.12375,366262000.0,374737000.0,0.000128266,0.00014252
1.7792268059348793,1,21,-24.9536,-21.6215,1075840000.0,1246420000.0,6.70962e-05,0.000112708
6.024577168721136,1,20,-13.2169,-12.0522,532577000.0,566325000.0,0.00011978,0.00014393
8.652019221832667,1,6,6.68453,8.92855,66953400.0,58960700.0,0.000104538,0.000113788
10.0,1,1,16.4864,20.7863,11046800.0,13008200.0,4.17843e-05,8.07208e-05
5.936183925809472,1,18,-14.9491,-13.0527,576847000.0,577774000.0,0.000107947,0.000132214
10.0,1,1,15.2244,20.7863,11596600.0,13008200.0,3.7932e-05,8.07208e-05
9.688728998314067,1,3,23.4098,21.4212,21084800.0,14165600.0,0.000176976,9.45684e-05
6.240346309543089,1,12,-11.1765,-7.03406,270279000.0,263150000.0,7.52434e-05,0.000111625
8.34487933859502,1,8,3.03195,2.84234,102545000.0,110710000.0,0.000113865,0.00012078
-350.03844486923504,0,50,-9.93024,9.49791,20511900.0,29284300.0,3.70635e-06,5.96681e-05
-208.88455330648858,0,50,-9.38436,1.74495,31795800.0,62186300.0,6.11795e-06,6.12457e-05
10.0,1,1,17.4854,20.7863,12821900.0,13008200.0,5.44094e-05,8.07208e-05
-137.08998424020268,0,50,-25.7049,-13.7439,317616000.0,298739000.0,9.33497e-06,6.3549e-05
10.0,1,1,15.3099,20.7863,20953400.0,13008200.0,6.92157e-05,8.07208e-05
-30.836192949474587,1,36,7.18971,15.3533,14898300.0,18715300.0,1.93231e-05,6.77312e-05
7.161352937344354,1,13,14.554,17.1031,24011100.0,22014200.0,7.27054e-05,9.51916e-05
-94.86020222478282,1,49,1.48997,18.7042,15948700.0,11467900.0,1.07319e-05,5.85083e-05
4.1700343615423145,1,35,22.3608,20.9042,44645900.0,34939000.0,0.000332105,0.000219772
5.284144115293828,1,20,-16.686,-15.9678,776093000.0,905370000.0,0.000120503,0.000151896
4.622687432990776,1,28,-8.3487,-8.86747,703223000.0,742183000.0,0.000261452,0.000261825
6.92321249671701,1,9,-7.71751,-3.1323,170004000.0,168376000.0,6.73505e-05,0.000104607
10.0,1,1,11.8456,20.7863,14651300.0,13008200.0,3.24797e-05,8.07208e-05
-13.509469164424651,1,26,16.3609,23.2772,6580930.0,8868880.0,2.45351e-05,7.33131e-05
-9.363496083366321,1,26,4.80639,5.98249,29058400.0,53754200.0,2.86448e-05,7.85867e-05
-7.7459232295863245,1,25,-0.690096,-0.631978,63731400.0,104879000.0,3.33659e-05,8.26573e-05
-39.183346104180686,1,38,10.1884,11.9256,9318240.0,25893000.0,1.70691e-05,6.66918e-05
-23.772035571974342,1,35,-0.616638,1.56227,45523800.0,75500400.0,2.40359e-05,7.31012e-05
8.526689335803894,1,5,6.30147,11.3129,43053300.0,44042100.0,6.48501e-05,0.000106872
10.0,1,1,22.4447,20.4679,10635900.0,13516500.0,7.9885e-05,8.08561e-05
10.0,1,1,21.5369,20.7863,8225130.0,13008200.0,5.56473e-05,8.07208e-05
7.226763413191595,1,9,-6.72167,-3.1323,165953000.0,168376000.0,7.26173e-05,0.000104607
4.37850569251484,1,21,-20.386,-18.371,1213760000.0,1269460000.0,0.000125814,0.000164142
3.5002398500189873,1,18,-18.5942,-14.0961,626482000.0,620618000.0,7.90535e-05,0.000127183
9.909689471546937,1,3,23.2521,21.4212,14039800.0,14165600.0,0.000115723,9.45684e-05
10.0,1,1,17.5845,20.7863,8386500.0,13008200.0,3.59963e-05,8.07208e-05
3.7404274714757486,1,23,-26.489,-27.2717,2047280000.0,2855680000.0,0.000107454,0.000137234
6.358321752479188,1,20,-10.7355,-8.86747,393971000.0,404827000.0,0.000114798,0.000142814
-9.043978561861465,1,25,14.9771,14.3787,8770120.0,23712600.0,2.78815e-05,7.78164e-05
6.650986579233804,1,20,-8.89975,-8.12375,372342000.0,374737000.0,0.000130924,0.00014252
10.0,1,1,11.1361,20.7863,16510000.0,13008200.0,3.37292e-05,8.07208e-05
8.545752058792388,1,5,9.83106,11.3129,35701900.0,44042100.0,6.27622e-05,0.000106872
5.422528617230047,1,20,-16.3493,-15.9678,809070000.0,905370000.0,0.000130274,0.000151896
6.80248752223237,1,9,-7.16248,-3.1323,152367000.0,168376000.0,6.38101e-05,0.000104607
10.0,1,1,18.3093,20.7863,11507300.0,13008200.0,5.36895e-05,8.07208e-05
-10.028731433796587,1,26,9.92618,12.8349,15676100.0,27365100.0,2.78612e-05,7.70536e-05
10.0,1,1,13.833,20.7863,19183700.0,13008200.0,5.96222e-05,8.07208e-05
10.0,1,1,13.5301,20.7863,16169400.0,13008200.0,4.35166e-05,8.07208e-05
10.0,1,1,19.336,20.7863,8901720.0,13008200.0,4.67442e-05,8.07208e-05
5.838166766734651,1,10,4.65753,3.88707,53267800.0,83392300.0,5.16172e-05,0.000100271
10.0,1,1,17.0035,20.7863,9891570.0,13008200.0,3.97096e-05,8.07208e-05
5.013723581867859,1,13,-11.4385,-7.25065,233431000.0,239174000.0,6.32426e-05,9.92862e-05
4.6731279536015995,1,15,-15.8711,-11.5169,396068000.0,398955000.0,6.71437e-05,0.00010721
8.427970634424028,1,5,6.52176,11.3129,53351000.0,44042100.0,6.40744e-05,0.000106872
10.0,1,1,16.8079,20.7863,9061480.0,13008200.0,3.5567e-05,8.07208e-05
-24.58633013389911,1,34,2.78199,5.9566,27756900.0,48756900.0,2.16732e-05,7.11085e-05
8.140016142738702,1,6,11.2377,11.1586,26833100.0,43925500.0,5.54637e-05,0.000105006
-18.48786892445396,1,30,10.518,16.4091,12137200.0,18041600.0,2.30924e-05,7.26698e-05
8.41980298665154,1,6,0.859123,5.04463,89462600.0,79886800.0,8.11087e-05,0.000106996
6.439560826891361,1,13,-10.8423,-7.54353,284600000.0,282348000.0,8.20192e-05,0.000113826
-39.0160998173997,0,50,1.82866,-4.0362,319031000.0,293862000.0,0.000223213,0.000167327
10.0,1,1,22.0709,20.7863,10444200.0,13008200.0,7.51402e-05,8.07208e-05
5.165456237240835,1,29,19.8124,18.7042,47154800.0,47305000.0,0.000261578,0.000241347
-16.327165037649642,1,28,14.3074,23.4718,7901420.0,8654320.0,2.32557e-05,7.31607e-05
-57.393345518071854,1,43,2.66163,8.33329,18775400.0,34946400.0,1.44585e-05,6.37374e-05
-223.75016456575378,0,50,-1.02513,23.4882,10986700.0,6819410.0,5.53433e-06,5.77576e-05
6.78560430949749,1,14,-10.5186,-8.36512,325816000.0,325118000.0,9.70854e-05,0.000120676
-12.06365477757657,0,50,6.97444,5.71087,320245000.0,262141000.0,0.000405189,0.00037363
-2.633701295885155,1,21,3.66632,5.00682,39922900.0,63240200.0,3.45137e-05,8.44025e-05
10.0,1,1,17.6415,20.7863,10223100.0,13008200.0,4.41683e-05,8.07208e-05
8.550312941796259,1,7,7.56269,7.26347,66111300.0,73622300.0,0.000112109,0.000121377
7.050779235625175,1,10,-7.72536,-4.47987,188371000.0,196003000.0,7.45683e-05,0.000106903
3.2678744956022783,1,18,-18.9129,-14.5255,625781000.0,625117000.0,7.62601e-05,0.000122387
-6.46274971256134,1,24,5.03191,7.32741,30447500.0,48447400.0,3.08035e-05,8.03548e-05
-81.22366132767498,1,50,-3.80239,3.23622,35369300.0,55505800.0,1.29408e-05,6.28165e-05
5.500907653123278,1,24,-13.4788,-13.6321,691254000.0,737900000.0,0.00015123,0.000158838
-655.2603864389058,1,50,-13.1318,22.4575,15503300.0,6837960.0,1.9377e-06,5.14347e-05
-35.939711294294824,1,37,0.0685682,2.03754,35417600.0,68784200.0,2.02349e-05,6.96184e-05
6.590258195721717,1,25,19.7141,20.1165,32993200.0,32581200.0,0.00018096,0.00019271
-66.11811705629034,1,43,6.68451,14.9457,10496900.0,18045900.0,1.28452e-05,6.2683e-05
10.0,1,1,21.0879,20.4679,12538000.0,13516500.0,8.05519e-05,8.08561e-05
1.6637542532124971,1,28,-19.4814,-20.0286,788487000.0,1293240000.0,9.02836e-05,0.000139436
-334.54161780383254,0,50,-6.84701,3.92305,15904800.0,57978600.0,4.09856e-06,6.99478e-05
-12.526068191143871,0,50,18.0106,-0.741899,131033000.0,318650000.0,0.000590694,0.000165834
10.0,1,1,20.188,20.4679,16534300.0,13516500.0,9.57721e-05,8.08561e-05
-91.99228166610794,1,47,6.86932,23.4267,8426630.0,6956720.0,1.05335e-05,5.85052e-05
-17.86949050359802,1,33,-10.3487,-7.40532,158958000.0,189008000.0,2.73715e-05,7.72579e-05
8.523049641218785,1,5,4.42791,11.3129,53355200.0,44042100.0,6.7469e-05,0.000106872
10.0,1,1,21.5966,20.4679,15147100.0,13516500.0,0.000103184,8.08561e-05
-52.16164820239647,1,41,2.21606,9.89317,20587000.0,30641600.0,1.50609e-05,6.48408e-05
7.473285422349155,1,9,-1.33734,-2.81607,159289000.0,165976000.0,7.74054e-05,0.000106293
2.8499166267422353,1,23,-29.3697,-28.3696,2398560000.0,2868140000.0,9.09328e-05,0.000121763
6.720651343459524,1,17,9.41403,7.49732,112430000.0,106857000.0,0.000227253,0.000180092
-71.84081277904973,1,44,7.80205,13.9676,8781340.0,19728500.0,1.22213e-05,6.21413e-05
-8.464087224575861,0,50,-3.51095,-3.60506,644772000.0,578543000.0,0.000386247,0.000343442
3.6549165066192435,1,24,-22.3885,-21.8477,1720260000.0,1821630000.0,0.000142861,0.000160642
10.0,1,1,21.5502,20.7863,7013560.0,13008200.0,4.75228e-05,8.07208e-05
7.869273885793356,1,8,-4.07688,-0.600645,145564000.0,135741000.0,8.25594e-05,0.000107297
8.739081640771714,1,5,12.4633,11.3129,26891100.0,44042100.0,6.40071e-05,0.000106872
8.668144324757742,1,5,10.395,11.3129,35730700.0,44042100.0,6.70266e-05,0.000106872
9.565392470152617,1,6,23.3671,21.9751,7935240.0,11929000.0,6.62779e-05,8.48814e-05
9.952762216806676,1,2,23.0414,21.5778,9612310.0,12815300.0,7.73305e-05,8.71108e-05
9.202532113506644,1,5,14.5927,17.4122,29471000.0,24533000.0,8.96365e-05,0.000109505
10.0,1,1,17.7829,20.7863,12351200.0,13008200.0,5.42386e-05,8.07208e-05
-20.909847636765768,1,32,10.6287,12.2688,11697800.0,26848200.0,2.25421e-05,7.15116e-05
10.0,1,1,18.9062,20.7863,9669180.0,13008200.0,4.83228e-05,8.07208e-05
-2.37033083288326,1,21,7.57763,9.71255,25635300.0,39978900.0,3.47676e-05,8.31482e-05
10.0,1,1,15.2835,20.7863,13819400.0,13008200.0,4.55112e-05,8.07208e-05
2.931981541875823,1,17,-18.7238,-13.9132,559533000.0,553167000.0,6.96127e-05,0.000115581
10.0,1,1,21.7239,20.7863,9136780.0,13008200.0,6.31602e-05,8.07208e-05
8.578334424263506,1,5,6.41693,11.3129,44008800.0,44042100.0,6.70103e-05,0.000106872
10.0,1,1,17.8077,20.7863,9488020.0,13008200.0,4.17843e-05,8.07208e-05
8.076664294533627,1,9,7.63647,6.2912,91560500.0,84358500.0,0.000125022,0.000126945
10.0,1,1,15.4244,20.7863,15110600.0,13008200.0,5.05771e-05,8.07208e-05
5.2498529601636,1,27,14.2822,12.3796,25915100.0,31553600.0,7.6053e-05,8.49621e-05
-31.971402315678063,1,34,12.1666,23.4882,7866220.0,8037160.0,1.80945e-05,6.80715e-05
6.7582490143572596,1,18,-9.51384,-8.72065,381121000.0,381353000.0,0.000125892,0.00013655
-9.703359517938758,1,25,17.1653,23.1729,6665270.0,8980160.0,2.72606e-05,7.33474e-05
-75.4953348878893,1,45,6.21462,11.8866,10323100.0,24078700.0,1.19673e-05,6.17836e-05
8.475371448122349,1,9,13.5816,15.0407,35936200.0,31961900.0,9.7289e-05,0.000112085
10.0,1,1,13.9373,20.7863,15054900.0,13008200.0,4.24617e-05,8.07208e-05
-20.837608751886695,1,32,7.81785,12.514,16026200.0,26195100.0,2.23448e-05,7.14695e-05
-38.08241454686757,1,37,7.30886,13.6854,13075600.0,21935600.0,1.71933e-05,6.71822e-05
8.025191889147505,1,11,-3.32737,-2.89164,180877000.0,176348000.0,0.000110286,0.00011212
10.0,1,1,21.9893,20.7863,10952200.0,13008200.0,7.80583e-05,8.07208e-05
10.0,1,1,19.629,20.7863,14034100.0,13008200.0,7.62236e-05,8.07208e-05
10.0,1,1,15.2917,20.7863,11198700.0,13008200.0,3.69152e-05,8.07208e-05
10.0,1,1,18.9312,20.7863,7828250.0,13008200.0,3.92355e-05,8.07208e-05
10.0,1,1,13.1376,20.7863,14361000.0,13008200.0,3.69419e-05,8.07208e-05
9.967086887153993,1,2,22.7103,20.9454,11987100.0,13833200.0,9.28287e-05,8.74265e-05
9.897253158992578,1,3,23.5017,22.0626,9509740.0,13105700.0,8.06689e-05,9.4199e-05
-15.237573784727537,1,27,13.293,23.3709,8978520.0,8759920.0,2.35131e-05,7.31979e-05
10.0,1,1,12.4397,20.7863,20167400.0,13008200.0,4.7873e-05,8.07208e-05
6.213894205196692,1,15,-12.6961,-10.2128,370737000.0,386916000.0,8.80782e-05,0.000118977
10.0,1,1,17.7161,20.7863,9349360.0,13008200.0,4.07419e-05,8.07208e-05
7.8044155867061225,1,13,12.4146,12.8614,49640500.0,47140800.0,0.000117495,0.000133084
-50.95298887405368,1,38,11.5427,23.3301,6642500.0,7662560.0,1.42207e-05,6.37283e-05
8.985399975145796,1,5,12.6627,11.3129,32281600.0,44042100.0,7.86217e-05,0.000106872
2.603800202915269,1,19,-20.3764,-16.2851,736131000.0,771906000.0,7.63862e-05,0.000125153
7.678911557747318,1,8,-4.07036,-0.600645,133051000.0,135741000.0,7.55099e-05,0.000107297
10.0,1,1,17.2923,20.7863,13903800.0,13008200.0,5.77034e-05,8.07208e-05
8.354504504504504,1,8,3.42027,2.84234,102638000.0,110710000.0,0.000118164,0.00012078
-53.87940127501326,1,41,6.64583,18.1276,11857200.0,13256700.0,1.44453e-05,6.37061e-05
1.3727233356217887,1,13,1.14286,0.643447,79729500.0,112329000.0,5.15485e-05,9.98033e-05
-22.3847337250145,1,35,-17.05,-17.6803,317721000.0,539751000.0,2.5293e-05,7.52437e-05
-11.395622002769464,0,50,17.7338,6.07174,130899000.0,213317000.0,0.000571587,0.000243257
-8.914468426981784,1,25,15.3352,14.3787,8436370.0,23712600.0,2.7949e-05,7.78164e-05
7.261222712340705,1,8,-4.37825,-0.600645,117215000.0,135741000.0,6.45653e-05,0.000107297
-0.47045614033421046,1,19,5.3252,4.92306,35530400.0,65602600.0,3.71803e-05,8.68743e-05
5.599838516647142,1,22,-14.7816,-14.8132,742694000.0,798474000.0,0.000141489,0.000151604
-75.25001157075572,1,47,-8.86489,2.18951,63596700.0,60791100.0,1.2991e-05,6.24065e-05
9.967476070724972,1,2,22.477,21.2685,10638200.0,13303900.0,8.01995e-05,8.72683e-05
5.329744651380777,1,26,-12.2536,-13.0559,669986000.0,730069000.0,0.000166729,0.000167008
7.204651590686826,1,21,19.8306,23.3013,28705400.0,18726600.0,0.000159568,0.000155231
6.323856123924131,1,13,-11.6599,-8.28696,302517000.0,304903000.0,8.00941e-05,0.000114068
7.947966502624869,1,9,8.88597,7.17808,83210500.0,88721800.0,0.000159938,0.0001451
-126.79921857452786,1,47,6.44072,23.2922,6810260.0,6949610.0,8.10314e-06,5.75469e-05
-43.18603567938227,1,39,8.01784,10.9685,11449800.0,28165800.0,1.63359e-05,6.6104e-05
10.0,1,1,17.4648,20.4679,20433400.0,13516500.0,8.65033e-05,8.08561e-05
5.953661707267615,1,26,14.6878,13.048,25940600.0,30381000.0,7.97669e-05,8.73611e-05
-45.78024003281621,1,39,10.7966,23.4506,7944980.0,7583440.0,1.56091e-05,6.39515e-05
10.0,1,1,17.7637,20.7863,10909500.0,13008200.0,4.78018e-05,8.07208e-05
8.462656157643352,1,7,0.941665,1.59247,105651000.0,109617000.0,9.65286e-05,0.000106434
10.0,1,1,18.2508,20.4679,17257000.0,13516500.0,7.99756e-05,8.08561e-05
10.0,1,1,19.9494,20.7863,10163100.0,13008200.0,5.72729e-05,8.07208e-05
8.70138847936285,1,6,9.99065,8.92855,58434300.0,58960700.0,0.000104629,0.000113788
10.0,1,1,20.3453,20.4679,16547300.0,13516500.0,9.75995e-05,8.08561e-05
7.294293713014417,1,13,8.55578,6.72745,109656000.0,102716000.0,0.000204261,0.000161022
-8.251513097805379,1,25,7.98735,7.83766,20682800.0,45482800.0,2.94057e-05,7.91555e-05
8.739124492825391,1,5,8.37284,11.3129,39005600.0,44042100.0,7.1408e-05,0.000106872
4.347497073145711,1,13,-9.77197,-9.64431,317941000.0,316692000.0,5.85061e-05,0.000103225
8.323255459589282,1,11,15.5467,15.0407,29544300.0,31961900.0,0.000100291,0.000112085
