total_reward,success,n_steps,target_gain_db,final_gain_db,target_bandwidth,final_bandwidth,target_power,final_power
8.39715001217062,1,12,17.7115,19.329,24238700.0,14319700.0,0.000105569,7.51346e-05
-44.51889827912775,0,150,-13.3512,-12.4758,485374000.0,317837000.0,0.000107628,4.28419e-05
-52.02923121094087,0,150,5.34991,-12.4758,98714400.0,317837000.0,0.000136033,4.28419e-05
-45.80874227371852,0,150,-8.70688,-12.4758,317991000.0,317837000.0,6.61492e-05,4.28419e-05
-40.84715191480413,0,150,-4.36292,-12.4758,142219000.0,317837000.0,7.8455e-05,4.28419e-05
10.0,1,1,19.3808,19.6593,12670400.0,13193900.0,6.68781e-05,7.19106e-05
10.0,1,1,13.9187,19.6593,16598300.0,13193900.0,4.67144e-05,7.19106e-05
-11.916497633216466,1,87,7.96192,7.80205,40071900.0,30525600.0,5.68053e-05,4.24835e-05
10.0,1,1,21.148,19.6593,11461000.0,13193900.0,7.41445e-05,7.19106e-05
-20.382796877854698,1,120,0.220126,1.44201,72128200.0,63793200.0,6.1591e-05,4.26903e-05
10.0,1,1,16.6762,19.6593,15527400.0,13193900.0,6.00292e-05,7.19106e-05
-32.357114030583965,0,150,22.2348,-12.4758,8921780.0,317837000.0,6.54102e-05,4.28419e-05
-44.034050705667354,0,150,6.17199,-12.4758,60772000.0,317837000.0,9.04362e-05,4.28419e-05
9.84622714226227,1,2,21.7082,19.9896,20841300.0,13214600.0,0.000143809,7.48149e-05
-49.594555096730964,0,150,-18.5775,18.9782,1808970000.0,14947800.0,0.000228686,7.53254e-05
10.0,1,1,19.6027,19.6593,11371100.0,13193900.0,6.15727e-05,7.19106e-05
10.0,1,1,19.567,19.6593,10303400.0,13193900.0,5.55628e-05,7.19106e-05
10.0,1,1,20.6837,19.6593,8611100.0,13193900.0,5.28079e-05,7.19106e-05
-56.89012990036952,0,150,-23.0772,23.1529,844702000.0,9352950.0,6.4974e-05,7.62159e-05
-43.11561297618101,0,150,18.9636,-12.4758,43844200.0,317837000.0,0.000220569,4.28419e-05
-56.692443359037696,0,150,8.60002,-12.4758,160405000.0,317837000.0,0.000244722,4.28419e-05
10.0,1,1,20.4537,19.6593,14396900.0,13193900.0,8.59826e-05,7.19106e-05
-80.50192734643254,0,150,-1.18488,-12.4758,356251000.0,317837000.0,0.000266478,4.28419e-05
10.0,1,1,16.2939,19.6593,15148400.0,13193900.0,5.60418e-05,7.19106e-05
10.0,1,1,18.597,19.6593,16416600.0,13193900.0,7.91747e-05,7.19106e-05
10.0,1,1,17.6971,19.6593,10067900.0,13193900.0,4.37772e-05,7.19106e-05
10.0,1,1,21.0001,19.6593,9913290.0,13193900.0,6.30491e-05,7.19106e-05
-72.85392071258083,0,150,1.89294,-12.4758,144493000.0,317837000.0,0.000144286,4.28419e-05
10.0,1,1,19.6733,19.6593,8915370.0,13193900.0,4.86699e-05,7.19106e-05
-16.46401327179719,1,99,6.32476,5.99726,45721100.0,37641700.0,5.36795e-05,4.25585e-05
-48.044428814180954,0,150,-15.3942,16.5274,476284000.0,20370200.0,8.49825e-05,7.7414e-05
-1642.9549564630925,0,150,-0.0334562,-12.4758,116185000.0,317837000.0,9.68763e-05,4.28419e-05
-46.33923960680201,0,150,-14.9803,-12.4758,726589000.0,317837000.0,0.000135515,4.28419e-05
-30.23042258210468,0,150,23.1779,-12.4758,9354680.0,317837000.0,7.64501e-05,4.28419e-05
-8.154214236985691,1,75,9.31013,9.28589,35677000.0,25686700.0,5.90675e-05,4.24088e-05
9.272762982098548,1,6,19.7337,19.665,23568700.0,13744000.0,0.000129561,7.49574e-05
-48.74656329446872,0,150,-22.7558,-12.4758,2122750000.0,317837000.0,0.00016923,4.28419e-05
10.0,1,1,20.1682,19.6593,9725080.0,13193900.0,5.62025e-05,7.19106e-05
-44.45220458259564,0,150,-13.395,-12.4758,479539000.0,317837000.0,0.000105843,4.28419e-05
-52.295917483939384,0,150,-14.2638,16.0925,319177000.0,21699600.0,6.42535e-05,7.8439e-05
-49.176121727440986,0,150,-9.37627,-12.4758,317959000.0,317837000.0,6.12366e-05,4.28419e-05
-32.52702810839938,1,147,-9.55036,-8.96168,210210000.0,211986000.0,6.9178e-05,4.28229e-05
10.0,1,1,14.3667,19.6593,16615600.0,13193900.0,4.92382e-05,7.19106e-05
-69.39647896816955,0,150,3.32391,-12.4758,377397000.0,317837000.0,0.000430605,4.28419e-05
10.0,1,1,19.3408,19.6593,10456200.0,13193900.0,5.49374e-05,7.19106e-05
-33.88845909328275,1,150,-10.5456,-12.4758,223562000.0,317837000.0,6.64312e-05,4.28419e-05
4.757950562660885,1,36,15.4721,17.8266,27076700.0,17229500.0,9.11287e-05,7.60422e-05
-53.085453383676736,0,150,15.8174,-12.4758,92924000.0,317837000.0,0.000325425,4.28419e-05
-44.22799379887063,0,150,-9.98954,-6.47061,294570000.0,159060000.0,9.26806e-05,4.28039e-05
10.0,1,1,21.3442,19.6593,14159200.0,13193900.0,9.36919e-05,7.19106e-05
10.0,1,1,19.9649,19.6593,6954200.0,13193900.0,3.92594e-05,7.19106e-05
10.0,1,1,21.1505,19.6593,9496390.0,13193900.0,6.14522e-05,7.19106e-05
9.828165065818151,1,2,21.8336,19.9896,7254710.0,13214600.0,5.07872e-05,7.48149e-05
-31.083177257483687,0,150,23.0827,-12.4758,8856120.0,317837000.0,7.15866e-05,4.28419e-05
-56.21397248931681,0,150,9.12177,-12.4758,160508000.0,317837000.0,0.000260039,4.28419e-05
-49.14692629641857,0,150,-14.468,16.0925,362972000.0,21699600.0,7.14995e-05,7.8439e-05
-23.64659695689297,1,135,-2.59142,-4.54012,127221000.0,127304000.0,8.32442e-05,4.27849e-05
4.34920157026735,1,39,17.3604,17.6193,27234700.0,17681800.0,0.000113919,7.61985e-05
10.0,1,1,19.541,19.6593,8909930.0,13193900.0,4.79047e-05,7.19106e-05
-26.461839822368987,1,138,-5.55921,-6.47061,144063000.0,159060000.0,7.0709e-05,4.28039e-05
10.0,1,1,21.3773,19.6593,15479300.0,13193900.0,0.000102819,7.19106e-05
-1.4571626013717918,1,68,17.7986,16.0557,32732600.0,23247100.0,0.000144,8.36774e-05
-41.49159006198129,0,150,-9.87202,-12.4758,282644000.0,317837000.0,9.00058e-05,4.28419e-05
-17.978221851995194,1,120,1.1737,1.44201,73118500.0,63793200.0,6.82708e-05,4.26903e-05
-36.14920507154471,0,150,15.3892,-12.4758,34194500.0,317837000.0,0.000113991,4.28419e-05
-49.97720361612811,0,150,4.89024,-12.4758,71036300.0,317837000.0,7.07043e-05,4.28419e-05
-72.16777150377601,0,150,2.9839,-12.4758,682528000.0,317837000.0,0.000754487,4.28419e-05
10.0,1,1,12.6332,19.6593,15746200.0,13193900.0,3.822e-05,7.19106e-05
10.0,1,1,18.2407,19.6593,12372500.0,13193900.0,5.72725e-05,7.19106e-05
-43.88969365708917,0,150,-6.87328,-12.4758,318094000.0,317837000.0,8.17231e-05,4.28419e-05
-47.87901693895004,0,150,9.69436,-12.4758,76853800.0,317837000.0,0.000159563,4.28419e-05
-44.58336081038743,0,150,-10.6688,-12.4758,457795000.0,317837000.0,0.000134316,4.28419e-05
10.0,1,1,16.315,19.6593,15504900.0,13193900.0,6.18569e-05,7.19106e-05
-46.85292761706383,0,150,-11.8699,-12.4758,814632000.0,317837000.0,0.000211013,4.28419e-05
0.7112772475536744,1,42,11.6077,17.4077,28017100.0,18159400.0,6.04311e-05,7.63731e-05
10.0,1,1,20.6789,19.6593,8500490.0,13193900.0,5.21004e-05,7.19106e-05
10.0,1,1,14.9752,19.6593,19087800.0,13193900.0,6.06697e-05,7.19106e-05
-76.72844269469734,0,150,-1.26563,-12.4758,318586000.0,317837000.0,0.000156098,4.28419e-05
-30.15507813396883,0,150,23.2333,-12.4758,13751300.0,317837000.0,0.0001131,4.28419e-05
-31.250818497406136,1,144,-10.8079,-12.4758,299105000.0,317837000.0,8.65063e-05,4.28419e-05
-30.427330195397236,0,150,23.3242,-12.4758,9111820.0,317837000.0,7.573e-05,4.28419e-05
-44.04675931221404,0,150,-10.8633,-12.4758,422366000.0,317837000.0,0.000121458,4.28419e-05
-48.88099008425131,0,150,-18.9825,19.329,630613000.0,14319700.0,7.62665e-05,7.51346e-05
10.0,1,1,17.0113,19.6593,14192600.0,13193900.0,5.70269e-05,7.19106e-05
10.0,1,1,19.8661,19.6593,7768660.0,13193900.0,4.33618e-05,7.19106e-05
10.0,1,1,18.1612,19.6593,22604800.0,13193900.0,0.000103685,7.19106e-05
-26.91661642500486,1,132,-4.5628,-2.96419,115792000.0,106134000.0,6.26475e-05,4.2766e-05
10.0,1,1,15.1575,19.6593,18661600.0,13193900.0,6.62169e-05,7.19106e-05
-60.286294001749624,0,150,10.567,-12.4758,214439000.0,317837000.0,0.000410304,4.28419e-05
-20.730609233175603,1,126,-0.445265,-0.480812,81940000.0,79671000.0,6.57253e-05,4.27281e-05
-44.36972579322992,0,150,8.386,-12.4758,63398100.0,317837000.0,0.000116208,4.28419e-05
10.0,1,1,21.3731,19.6593,9244370.0,13193900.0,6.1374e-05,7.19106e-05
-40.58913566370117,0,150,22.2027,-12.4758,31856900.0,317837000.0,0.000232697,4.28419e-05
-83.13618593031464,0,150,1.22055,-12.4758,95264600.0,317837000.0,8.9339e-05,4.28419e-05
-35.165490613234155,0,150,22.5919,-12.4758,7799200.0,317837000.0,5.95801e-05,4.28419e-05
10.0,1,1,20.238,19.6593,12481800.0,13193900.0,7.27158e-05,7.19106e-05
-26.542692189576407,1,135,-5.40863,-4.54012,135712000.0,127304000.0,6.76019e-05,4.27849e-05
-39.595996568481304,0,150,10.2703,-12.4758,45931100.0,317837000.0,8.49332e-05,4.28419e-05
-37.299413157064414,0,150,22.994,-12.4758,7006570.0,317837000.0,5.60604e-05,4.28419e-05
10.0,1,1,11.7341,19.6593,23019000.0,13193900.0,5.03787e-05,7.19106e-05
-17.553260732264484,1,123,2.42745,0.534547,78936700.0,70850000.0,8.28514e-05,4.27092e-05
-36.17727902061643,0,150,22.6625,-12.4758,7435480.0,317837000.0,5.76482e-05,4.28419e-05
-49.01941970773926,0,150,10.567,-12.4758,80414700.0,317837000.0,0.000153864,4.28419e-05
-44.56243880085172,0,150,-10.9479,-12.4758,461676000.0,317837000.0,0.000131605,4.28419e-05
-69.21493544005705,0,150,1.91523,-12.4758,106349000.0,317837000.0,7.51532e-05,4.28419e-05
-53.82630067583364,0,150,-19.6485,19.3166,581939000.0,13173400.0,6.5422e-05,6.90215e-05
10.0,1,1,19.7439,19.6593,16096500.0,13193900.0,8.85888e-05,7.19106e-05
10.0,1,1,20.9504,19.6593,15442100.0,13193900.0,9.76518e-05,7.19106e-05
-44.73300240353399,0,150,-6.38047,-12.4758,336162000.0,317837000.0,0.00015216,4.28419e-05
10.0,1,1,15.0183,19.6593,23180600.0,13193900.0,7.40445e-05,7.19106e-05
-33.984326443571675,0,150,23.0777,-12.4758,7826050.0,317837000.0,6.32241e-05,4.28419e-05
1.2107432483505587,1,57,14.5208,16.3061,30869000.0,21013000.0,9.31138e-05,7.78483e-05
-49.45364937139681,0,150,-21.448,21.6174,1055780000.0,11492300.0,9.73227e-05,7.84755e-05
-24.279808116813847,1,135,-3.97245,-4.54012,131752000.0,127304000.0,7.54848e-05,4.27849e-05
-79.400517341622,0,150,1.56769,-12.4758,156581000.0,317837000.0,0.000151682,4.28419e-05
8.401416088228526,1,12,17.1186,19.329,24188700.0,14319700.0,9.83999e-05,7.51346e-05
