total_reward,success,n_steps,target_gain_db,final_gain_db,target_bandwidth,final_bandwidth,target_power,final_power
-15.11814666916323,0,50,7.96192,16.996,40071900.0,19200800.0,5.68053e-05,7.70146e-05
10.0,1,1,21.148,20.3007,11461000.0,13234900.0,7.41445e-05,7.76619e-05
-16.366994895807693,0,50,0.220126,16.996,72128200.0,19200800.0,6.1591e-05,7.70146e-05
10.0,1,1,16.6762,20.3007,15527400.0,13234900.0,6.00292e-05,7.76619e-05
10.0,1,1,22.2348,20.3007,8921780.0,13234900.0,6.54102e-05,7.76619e-05
-12.309169793106472,0,50,6.17199,16.996,60772000.0,19200800.0,9.04362e-05,7.70146e-05
10.0,1,1,21.7082,20.3007,20841300.0,13234900.0,0.000143809,7.76619e-05
-16.53317101260202,0,50,-18.5775,18.1185,1808970000.0,14896200.0,0.000228686,6.79915e-05
10.0,1,1,19.6027,20.3007,11371100.0,13234900.0,6.15727e-05,7.76619e-05
10.0,1,1,19.567,20.3007,10303400.0,13234900.0,5.55628e-05,7.76619e-05
10.0,1,1,20.6837,20.3007,8611100.0,13234900.0,5.28079e-05,7.76619e-05
-18.994241032906466,0,50,-23.0772,22.1588,844702000.0,10133400.0,6.4974e-05,7.36462e-05
-11.308632921804247,0,50,18.9636,16.996,43844200.0,19200800.0,0.000220569,7.70146e-05
-15.015759275999292,0,50,8.60002,16.996,160405000.0,19200800.0,0.000244722,7.70146e-05
10.0,1,1,20.4537,20.3007,14396900.0,13234900.0,8.59826e-05,7.76619e-05
-15.923331770764621,0,50,-1.18488,16.996,356251000.0,19200800.0,0.000266478,7.70146e-05
10.0,1,1,16.2939,20.3007,15148400.0,13234900.0,5.60418e-05,7.76619e-05
10.0,1,1,18.597,20.3007,16416600.0,13234900.0,7.91747e-05,7.76619e-05
10.0,1,1,17.6971,20.3007,10067900.0,13234900.0,4.37772e-05,7.76619e-05
10.0,1,1,21.0001,20.3007,9913290.0,13234900.0,6.30491e-05,7.76619e-05
-14.833956431568772,0,50,1.89294,16.996,144493000.0,19200800.0,0.000144286,7.70146e-05
10.0,1,1,19.6733,20.3007,8915370.0,13234900.0,4.86699e-05,7.76619e-05
-17.199832397759554,0,50,6.32476,16.996,45721100.0,19200800.0,5.36795e-05,7.70146e-05
-16.110666885023786,0,50,-15.3942,16.996,476284000.0,19200800.0,8.49825e-05,7.70146e-05
-14.387424079413575,0,50,-0.0334562,16.996,116185000.0,19200800.0,9.68763e-05,7.70146e-05
-16.30220505219136,0,50,-14.9803,16.996,726589000.0,19200800.0,0.000135515,7.70146e-05
9.195483563984196,1,22,23.1779,21.2605,9354680.0,11669500.0,7.64501e-05,7.64776e-05
-13.471979505146848,0,50,9.31013,16.996,35677000.0,19200800.0,5.90675e-05,7.70146e-05
9.282466435003487,1,6,19.7337,20.9454,23568700.0,13833200.0,0.000129561,8.74265e-05
-16.57627725042202,0,50,-22.7558,22.1588,2122750000.0,10133400.0,0.00016923,7.36462e-05
10.0,1,1,20.1682,20.3007,9725080.0,13234900.0,5.62025e-05,7.76619e-05
-16.114440883153755,0,50,-13.395,16.996,479539000.0,19200800.0,0.000105843,7.70146e-05
-18.37840924982611,0,50,-14.2638,16.996,319177000.0,19200800.0,6.42535e-05,7.70146e-05
-19.321542136325125,0,50,-9.37627,16.996,317959000.0,19200800.0,6.12366e-05,7.70146e-05
-16.58472015818877,0,50,-9.55036,16.996,210210000.0,19200800.0,6.9178e-05,7.70146e-05
10.0,1,1,14.3667,20.3007,16615600.0,13234900.0,4.92382e-05,7.76619e-05
-15.964981703617147,0,50,3.32391,16.996,377397000.0,19200800.0,0.000430605,7.70146e-05
10.0,1,1,19.3408,20.3007,10456200.0,13234900.0,5.49374e-05,7.76619e-05
-17.39389985598842,0,50,-10.5456,16.996,223562000.0,19200800.0,6.64312e-05,7.70146e-05
4.757950562660885,1,36,15.4721,17.8266,27076700.0,17229500.0,9.11287e-05,7.60422e-05
-13.816877591723701,0,50,15.8174,16.996,92924000.0,19200800.0,0.000325425,7.70146e-05
-15.767682384492648,0,50,-9.98954,16.996,294570000.0,19200800.0,9.26806e-05,7.70146e-05
10.0,1,1,21.3442,20.3007,14159200.0,13234900.0,9.36919e-05,7.76619e-05
10.0,1,1,19.9649,20.3007,6954200.0,13234900.0,3.92594e-05,7.76619e-05
10.0,1,1,21.1505,20.3007,9496390.0,13234900.0,6.14522e-05,7.76619e-05
10.0,1,1,21.8336,20.3007,7254710.0,13234900.0,5.07872e-05,7.76619e-05
9.009051765029753,1,19,23.0827,21.1299,8856120.0,11869100.0,7.15866e-05,7.66246e-05
-15.016818684011596,0,50,9.12177,16.996,160508000.0,19200800.0,0.000260039,7.70146e-05
-16.58913764644679,0,50,-14.468,16.996,362972000.0,19200800.0,7.14995e-05,7.70146e-05
-14.585140817946723,0,50,-2.59142,16.996,127221000.0,19200800.0,8.32442e-05,7.70146e-05
4.34920157026735,1,39,17.3604,17.6193,27234700.0,17681800.0,0.000113919,7.61985e-05
10.0,1,1,19.541,20.3007,8909930.0,13234900.0,4.79047e-05,7.76619e-05
-15.644817874226941,0,50,-5.55921,16.996,144063000.0,19200800.0,7.0709e-05,7.70146e-05
10.0,1,1,21.3773,20.3007,15479300.0,13234900.0,0.000102819,7.76619e-05
-8.771370621404802,0,50,17.7986,16.996,32732600.0,19200800.0,0.000144,7.70146e-05
-15.729750262992786,0,50,-9.87202,16.996,282644000.0,19200800.0,9.00058e-05,7.70146e-05
-14.456105931073358,0,50,1.1737,16.996,73118500.0,19200800.0,6.82708e-05,7.70146e-05
-8.922327664780402,0,50,15.3892,16.996,34194500.0,19200800.0,0.000113991,7.70146e-05
-13.756161715908558,0,50,4.89024,16.996,71036300.0,19200800.0,7.07043e-05,7.70146e-05
-16.27867701642521,0,50,2.9839,16.996,682528000.0,19200800.0,0.000754487,7.70146e-05
10.0,1,1,12.6332,20.3007,15746200.0,13234900.0,3.822e-05,7.76619e-05
10.0,1,1,18.2407,20.3007,12372500.0,13234900.0,5.72725e-05,7.76619e-05
-15.834164953336645,0,50,-6.87328,16.996,318094000.0,19200800.0,8.17231e-05,7.70146e-05
-13.220984084933555,0,50,9.69436,16.996,76853800.0,19200800.0,0.000159563,7.70146e-05
-16.08821168135665,0,50,-10.6688,16.996,457795000.0,19200800.0,0.000134316,7.70146e-05
10.0,1,1,16.315,20.3007,15504900.0,13234900.0,6.18569e-05,7.76619e-05
-16.341594977855035,0,50,-11.8699,16.996,814632000.0,19200800.0,0.000211013,7.70146e-05
0.7112772475536744,1,42,11.6077,17.4077,28017100.0,18159400.0,6.04311e-05,7.63731e-05
10.0,1,1,20.6789,20.3007,8500490.0,13234900.0,5.21004e-05,7.76619e-05
10.0,1,1,14.9752,20.3007,19087800.0,13234900.0,6.06697e-05,7.76619e-05
-15.835450605697257,0,50,-1.26563,16.996,318586000.0,19200800.0,0.000156098,7.70146e-05
8.535611138426704,1,22,23.2333,21.2605,13751300.0,11669500.0,0.0001131,7.64776e-05
-15.781312693981487,0,50,-10.8079,16.996,299105000.0,19200800.0,8.65063e-05,7.70146e-05
9.037310299644673,1,25,23.3242,21.3891,9111820.0,11476800.0,7.573e-05,7.63362e-05
-16.03968958991333,0,50,-10.8633,16.996,422366000.0,19200800.0,0.000121458,7.70146e-05
-16.29542313061523,0,50,-18.9825,18.5543,630613000.0,14272900.0,7.62665e-05,6.84984e-05
10.0,1,1,17.0113,20.3007,14192600.0,13234900.0,5.70269e-05,7.76619e-05
10.0,1,1,19.8661,20.3007,7768660.0,13234900.0,4.33618e-05,7.76619e-05
10.0,1,1,18.1612,20.3007,22604800.0,13234900.0,0.000103685,7.76619e-05
-17.413516723217562,0,50,-4.5628,16.996,115792000.0,19200800.0,6.26475e-05,7.70146e-05
10.0,1,1,15.1575,20.3007,18661600.0,13234900.0,6.62169e-05,7.76619e-05
-15.431752308737373,0,50,10.567,16.996,214439000.0,19200800.0,0.000410304,7.70146e-05
-15.546154304328027,0,50,-0.445265,16.996,81940000.0,19200800.0,6.57253e-05,7.70146e-05
-12.489667671428636,0,50,8.386,16.996,63398100.0,19200800.0,0.000116208,7.70146e-05
10.0,1,1,21.3731,20.3007,9244370.0,13234900.0,6.1374e-05,7.76619e-05
-11.246069618125702,0,50,22.2027,16.996,31856900.0,19200800.0,0.000232697,7.70146e-05
-13.886895377016579,0,50,1.22055,16.996,95264600.0,19200800.0,8.9339e-05,7.70146e-05
8.88817344187395,1,10,22.5919,20.7252,7799200.0,12513200.0,5.95801e-05,7.71053e-05
10.0,1,1,20.238,20.3007,12481800.0,13234900.0,7.27158e-05,7.76619e-05
-16.305395115764306,0,50,-5.40863,16.996,135712000.0,19200800.0,6.76019e-05,7.70146e-05
-10.901209275051832,0,50,10.2703,16.996,45931100.0,19200800.0,8.49332e-05,7.70146e-05
7.7117696940452145,1,16,22.994,20.9972,7006570.0,12076000.0,5.60604e-05,7.67778e-05
10.0,1,1,11.7341,20.3007,23019000.0,13234900.0,5.03787e-05,7.76619e-05
-13.311905193232894,0,50,2.42745,16.996,78936700.0,19200800.0,8.28514e-05,7.70146e-05
8.752215015241157,1,10,22.6625,20.7252,7435480.0,12513200.0,5.76482e-05,7.71053e-05
-13.373564783553253,0,50,10.567,16.996,80414700.0,19200800.0,0.000153864,7.70146e-05
-16.09307436383958,0,50,-10.9479,16.996,461676000.0,19200800.0,0.000131605,7.70146e-05
-14.26138182278604,0,50,1.91523,16.996,106349000.0,19200800.0,7.51532e-05,7.70146e-05
-17.956874397909697,0,50,-19.6485,19.9896,581939000.0,13214600.0,6.5422e-05,7.48149e-05
10.0,1,1,19.7439,20.3007,16096500.0,13234900.0,8.85888e-05,7.76619e-05
10.0,1,1,20.9504,20.3007,15442100.0,13234900.0,9.76518e-05,7.76619e-05
-15.878910168311707,0,50,-6.38047,16.996,336162000.0,19200800.0,0.00015216,7.70146e-05
10.0,1,1,15.0183,20.3007,23180600.0,13234900.0,7.40445e-05,7.76619e-05
8.173949625013824,1,19,23.0777,21.1299,7826050.0,11869100.0,6.32241e-05,7.66246e-05
-8.088034381850184,0,50,14.5208,16.996,30869000.0,19200800.0,9.31138e-05,7.70146e-05
-16.479677963212026,0,50,-21.448,21.1518,1055780000.0,11461300.0,9.73227e-05,7.41785e-05
-14.709505865556427,0,50,-3.97245,16.996,131752000.0,19200800.0,7.54848e-05,7.70146e-05
-14.975441039036236,0,50,1.56769,16.996,156581000.0,19200800.0,0.000151682,7.70146e-05
8.692908947842037,1,10,17.1186,21.6974,24188700.0,14188900.0,9.83999e-05,9.77849e-05
