total_reward,success,n_steps,target_gain_db,final_gain_db,target_bandwidth,final_bandwidth,target_power,final_power
2.793094109206047,1,21,-24.1857,-22.4194,1230150000.0,1316600000.0,8.36082e-05,0.000108965
-658.2215854873764,0,50,-18.8225,11.7628,37375400.0,38599700.0,2.42614e-06,9.78543e-05
10.0,1,1,18.6926,20.1482,16022500.0,12965500.0,7.81292e-05,7.47569e-05
-16.667282801606927,0,50,1.06673,2.1729,91116000.0,59062300.0,5.83962e-05,6.0538e-05
4.494424989975226,1,30,18.0953,17.3439,24273200.0,16369500.0,0.000110496,7.25549e-05
10.0,1,1,20.8554,20.7863,10055500.0,13008200.0,6.28965e-05,8.07208e-05
9.632705891109374,1,10,22.3925,20.4558,10632200.0,11037800.0,7.93787e-05,6.59365e-05
9.510601794858708,1,4,22.4783,20.5928,20944200.0,12272900.0,0.000157919,7.44801e-05
-11.474260832113615,0,50,-1.41297,0.220126,90104000.0,72128200.0,6.59579e-05,6.1591e-05
-8.141018834844848,0,50,1.93825,4.19812,82768600.0,51652100.0,8.30002e-05,6.39322e-05
-252.54346977364642,0,50,-8.32272,23.4441,25440800.0,10545200.0,5.53158e-06,8.88611e-05
-8.292582247670854,0,50,1.77242,4.19812,82973700.0,51652100.0,8.19285e-05,6.39322e-05
10.0,1,1,20.2303,19.5006,14074700.0,12925800.0,8.19237e-05,6.91737e-05
-11.884805975681225,0,50,20.0607,-0.351254,36719800.0,114404000.0,0.000209599,9.2581e-05
-12.36830675629844,0,50,0.132232,2.1729,225069000.0,59062300.0,0.000190609,6.0538e-05
9.599983428611475,1,7,22.8878,21.5302,13716700.0,11687900.0,0.000108416,7.90132e-05
10.0,1,1,18.0394,20.7863,12363000.0,13008200.0,5.5917e-05,8.07208e-05
10.0,1,1,18.0765,20.1482,7895530.0,12965500.0,3.58643e-05,7.47569e-05
10.0,1,1,15.7605,20.1482,10005600.0,12965500.0,3.48112e-05,7.47569e-05
8.27704871043802,1,8,-1.80501,-0.983777,145162000.0,138509000.0,0.00010238,0.000105595
7.6790151419194626,1,7,-3.55814,1.59247,113902000.0,109617000.0,6.79226e-05,0.000106434
-15.089857586659182,0,50,20.953,-6.32835,66401800.0,236370000.0,0.000420032,0.000107544
5.030854160886615,1,15,-15.2828,-12.0211,387814000.0,382090000.0,7.00275e-05,9.74232e-05
7.863910735224421,1,8,-4.00958,-0.983777,142683000.0,138509000.0,8.14544e-05,0.000105595
-585.5567169371584,0,50,-11.5007,23.1295,13526400.0,9098600.0,2.03988e-06,7.39441e-05
7.621145999265819,1,7,-3.13115,1.59247,105670000.0,109617000.0,6.56573e-05,0.000106434
-4.88454439073414,1,31,6.96531,11.7456,32024200.0,28641600.0,4.0476e-05,7.24878e-05
-11.494932100421353,0,50,5.6251,3.59844,127941000.0,59827100.0,0.000138586,7.00292e-05
8.14048943486072,1,9,-2.98039,-3.1323,160412000.0,168376000.0,0.000101123,0.000104607
10.0,1,1,20.5943,20.7863,11232900.0,13008200.0,6.81808e-05,8.07208e-05
2.5772459682204296,1,22,-27.5729,-25.8519,2042320000.0,2041080000.0,9.48671e-05,0.000115087
10.0,1,1,16.5814,20.1482,7761400.0,12965500.0,2.96801e-05,7.47569e-05
-4.119710962686963,1,35,4.28316,6.77068,53253200.0,44524100.0,4.94262e-05,7.0082e-05
0.7490916633280147,1,34,7.66893,7.40449,49303500.0,42360800.0,6.75738e-05,7.07713e-05
9.125417779873226,1,2,12.6238,19.6325,7872970.0,12684800.0,1.9089e-05,6.89228e-05
-2.957097125769856,1,30,9.34987,17.3439,23785900.0,16369500.0,3.9561e-05,7.25549e-05
-10.808209479184375,0,50,-0.0151043,2.1729,135307000.0,59062300.0,0.000113015,6.0538e-05
10.0,1,1,18.9739,20.143,20552900.0,12965200.0,0.000103519,7.47105e-05
-7.237112192747116,1,46,1.8531,1.56769,70896800.0,65242200.0,4.97434e-05,6.32008e-05
-11.773494041489524,0,50,0.801305,2.1729,159433000.0,59062300.0,9.91051e-05,6.0538e-05
10.0,1,1,18.945,20.143,19341500.0,12965200.0,9.70939e-05,7.47105e-05
8.732532638109188,1,2,5.05628,19.007,14532000.0,12649700.0,1.47433e-05,6.39567e-05
10.0,1,1,17.5619,20.1482,17213000.0,12965500.0,7.36895e-05,7.47569e-05
10.0,1,1,22.7366,20.7863,6714010.0,13008200.0,5.21514e-05,8.07208e-05
-11.03467019982196,0,50,5.54599,9.2666,58380300.0,34892400.0,8.19376e-05,6.95423e-05
7.0427534801698455,1,15,-8.93963,-10.8671,366262000.0,372405000.0,0.000128266,0.000107048
1.1508849024744023,1,21,-24.9536,-21.9365,1075840000.0,1186980000.0,6.70962e-05,0.000103648
6.426474221586048,1,17,-13.2169,-14.6821,532577000.0,560380000.0,0.00011978,0.000107896
-11.863066301835797,0,50,6.68453,10.2014,66953400.0,32199800.0,0.000104538,7.01839e-05
10.0,1,1,16.4864,20.1482,11046800.0,12965500.0,4.17843e-05,7.47569e-05
6.1533299923139335,1,18,-14.9491,-16.0558,576847000.0,639884000.0,0.000107947,0.000106342
10.0,1,1,15.2244,20.1482,11596600.0,12965500.0,3.7932e-05,7.47569e-05
8.375713513175079,1,10,23.4098,21.4183,21084800.0,11096200.0,0.000176976,7.40526e-05
6.394824818077694,1,12,-11.1765,-8.44564,270279000.0,274968000.0,7.52434e-05,0.000101235
-9.349363368927463,0,50,3.03195,4.19812,102545000.0,51652100.0,0.000113865,6.39322e-05
-362.2282317472268,0,50,-9.93024,5.24629,20511900.0,64517800.0,3.70635e-06,8.80531e-05
-266.2492184733604,0,50,-9.38436,23.4224,31795800.0,12049600.0,6.11795e-06,0.000101286
10.0,1,1,17.4854,20.7863,12821900.0,13008200.0,5.44094e-05,8.07208e-05
-172.5963098180531,0,50,-25.7049,21.3731,317616000.0,12325800.0,9.33497e-06,8.18321e-05
10.0,1,1,15.3099,20.7863,20953400.0,13008200.0,6.92157e-05,8.07208e-05
10.0,1,1,7.18971,19.5006,14898300.0,12925800.0,1.93231e-05,6.91737e-05
4.4020411259733505,1,30,14.554,17.3439,24011100.0,16369500.0,7.27054e-05,7.25549e-05
6.399500108815031,1,3,1.48997,18.5042,15948700.0,12385300.0,1.07319e-05,5.90979e-05
-13.9679623788925,0,50,22.3608,-5.51764,44645900.0,229531000.0,0.000332105,0.000113119
5.714617787323856,1,19,-16.686,-17.9328,776093000.0,827591000.0,0.000120503,0.000112244
-14.055939853969628,0,50,-8.3487,-20.0685,703223000.0,663931000.0,0.000261452,7.12704e-05
6.92321249671701,1,9,-7.71751,-3.1323,170004000.0,168376000.0,6.73505e-05,0.000104607
10.0,1,1,11.8456,20.1482,14651300.0,12965500.0,3.24797e-05,7.47569e-05
-5.0993270865005655,1,23,16.3609,17.79,6580930.0,8967550.0,2.45351e-05,3.94118e-05
-8.747550005288474,1,31,4.80639,14.5289,29058400.0,21621900.0,2.86448e-05,7.20299e-05
-17.40938627145637,1,46,-0.690096,3.45557,63731400.0,54340700.0,3.33659e-05,6.27668e-05
8.98247710775612,1,2,10.1884,19.007,9318240.0,12649700.0,1.70691e-05,6.39567e-05
-23.65716735246683,1,38,-0.616638,8.27827,45523800.0,37131200.0,2.40359e-05,6.73702e-05
0.7368844799199863,1,33,6.30147,9.53127,43053300.0,34814900.0,6.48501e-05,7.11636e-05
9.626582964649412,1,10,22.4447,20.4558,10635900.0,11037800.0,7.9885e-05,6.59365e-05
10.0,1,1,21.5369,20.7863,8225130.0,13008200.0,5.56473e-05,8.07208e-05
7.226763413191595,1,9,-6.72167,-3.1323,165953000.0,168376000.0,7.26173e-05,0.000104607
4.7161708212347575,1,21,-20.386,-21.5154,1213760000.0,1276510000.0,0.000125814,0.000116795
4.519258118513978,1,18,-18.5942,-16.8902,626482000.0,647138000.0,7.90535e-05,9.82862e-05
9.708446638514822,1,5,23.2521,21.2874,14039800.0,12095700.0,0.000115723,7.95165e-05
10.0,1,1,17.5845,20.1482,8386500.0,12965500.0,3.59963e-05,7.47569e-05
3.7238977557135815,1,22,-26.489,-26.489,2047280000.0,2047280000.0,0.000107454,0.000107454
6.98047309752222,1,15,-10.7355,-11.9105,393971000.0,402374000.0,0.000114798,0.000103786
10.0,1,1,14.9771,20.1482,8770120.0,12965500.0,2.78815e-05,7.47569e-05
6.784402794558794,1,17,-8.89975,-10.8671,372342000.0,372405000.0,0.000130924,0.000107048
10.0,1,1,11.1361,20.1482,16510000.0,12965500.0,3.37292e-05,7.47569e-05
1.2387965390567128,1,31,9.83106,11.7456,35701900.0,28641600.0,6.27622e-05,7.24878e-05
5.663850816493092,1,19,-16.3493,-17.9328,809070000.0,827591000.0,0.000130274,0.000112244
6.80248752223237,1,9,-7.16248,-3.1323,152367000.0,168376000.0,6.38101e-05,0.000104607
10.0,1,1,18.3093,20.7863,11507300.0,13008200.0,5.36895e-05,8.07208e-05
10.0,1,1,9.92618,20.1482,15676100.0,12965500.0,2.78612e-05,7.47569e-05
10.0,1,1,13.833,20.1482,19183700.0,12965500.0,5.96222e-05,7.47569e-05
10.0,1,1,13.5301,20.1482,16169400.0,12965500.0,4.35166e-05,7.47569e-05
10.0,1,1,19.336,20.7863,8901720.0,13008200.0,4.67442e-05,8.07208e-05
-3.4059775286318086,1,35,4.65753,6.77068,53267800.0,44524100.0,5.16172e-05,7.0082e-05
10.0,1,1,17.0035,20.1482,9891570.0,12965500.0,3.97096e-05,7.47569e-05
5.438016195930763,1,12,-11.4385,-7.6227,233431000.0,260941000.0,6.32426e-05,0.000104364
4.547293657742276,1,16,-15.8711,-13.1099,396068000.0,422787000.0,6.71437e-05,9.61667e-05
-0.276639907482096,1,35,6.52176,6.77068,53351000.0,44524100.0,6.40744e-05,7.0082e-05
10.0,1,1,16.8079,20.1482,9061480.0,12965500.0,3.5567e-05,7.47569e-05
-15.266558740125241,1,32,2.78199,16.1497,27756900.0,18080700.0,2.16732e-05,7.093e-05
0.6790840382368515,1,31,11.2377,11.7456,26833100.0,28641600.0,5.54637e-05,7.24878e-05
1.6869727782303823,1,12,10.518,20.6051,12137200.0,10690000.0,2.30924e-05,6.49663e-05
-8.92098433177276,0,50,0.859123,2.1729,89462600.0,59062300.0,8.11087e-05,6.0538e-05
6.728292222717445,1,12,-10.8423,-8.44564,284600000.0,274968000.0,8.20192e-05,0.000101235
-13.673141131915168,0,50,1.82866,1.59595,319031000.0,62460900.0,0.000223213,6.06665e-05
9.572686206724692,1,11,22.0709,20.0996,10444200.0,10837400.0,7.51402e-05,6.21383e-05
-12.92588823542906,0,50,19.8124,1.18534,47154800.0,104842000.0,0.000261578,9.79974e-05
-3.279988705277985,1,19,14.3074,20.4002,7901420.0,9595330.0,2.32557e-05,5.6954e-05
8.634716804079872,1,2,2.66163,19.007,18775400.0,12649700.0,1.44585e-05,6.39567e-05
-0.5779326494806067,1,4,-1.02513,17.9901,10986700.0,12131800.0,5.53433e-06,5.45613e-05
7.107740383755992,1,13,-10.5186,-10.0519,325816000.0,320041000.0,9.70854e-05,0.000100052
-33.03010861326729,0,50,6.97444,-24.4958,320245000.0,1257530000.0,0.000405189,8.25543e-05
-9.203013233890655,1,32,3.66632,10.5343,39922900.0,31916300.0,3.45137e-05,7.18303e-05
10.0,1,1,17.6415,20.7863,10223100.0,13008200.0,4.41683e-05,8.07208e-05
-12.032113874632612,0,50,7.56269,10.2014,66111300.0,32199800.0,0.000112109,7.01839e-05
7.050779235625175,1,10,-7.72536,-5.03504,188371000.0,200374000.0,7.45683e-05,0.00010353
4.253162621406822,1,18,-18.9129,-16.8902,625781000.0,647138000.0,7.62601e-05,9.82862e-05
-8.321081693045933,1,31,5.03191,11.7456,30447500.0,28641600.0,3.08035e-05,7.24878e-05
-77.3137465262071,0,50,-3.80239,-3.25578,35369300.0,102624000.0,1.29408e-05,6.30049e-05
5.532720357956039,1,23,-13.4788,-15.1694,691254000.0,683501000.0,0.00015123,0.000124927
-788.4509423930529,0,50,-13.1318,23.2473,15503300.0,11231400.0,1.9377e-06,9.25238e-05
-23.069962189446294,1,34,0.0685682,12.2133,35417600.0,26355400.0,2.02349e-05,6.98183e-05
-11.560022338078719,0,50,19.7141,-1.32652,32993200.0,120416000.0,0.00018096,8.88719e-05
7.2119287100758775,1,3,6.68451,18.5042,10496900.0,12385300.0,1.28452e-05,5.90979e-05
10.0,1,1,21.0879,19.5006,12538000.0,12925800.0,8.05519e-05,6.91737e-05
4.42180328429532,1,19,-19.4814,-17.7875,788487000.0,786842000.0,9.02836e-05,0.000108418
-9.02140213907876,1,5,-6.84701,17.4625,15904800.0,11888400.0,4.09856e-06,5.03155e-05
-18.65094774427968,0,50,18.0106,-12.5536,131033000.0,410766000.0,0.000590694,9.90585e-05
10.0,1,1,20.188,19.5006,16534300.0,12925800.0,9.57721e-05,6.91737e-05
6.4537459850318815,1,3,6.86932,18.5042,8426630.0,12385300.0,1.05335e-05,5.90979e-05
-17.107770331584163,1,33,-10.3487,-8.10325,158958000.0,198235000.0,2.73715e-05,7.55484e-05
-11.664118778360384,0,50,4.42791,9.2666,53355200.0,34892400.0,6.7469e-05,6.95423e-05
9.918766384275747,1,2,21.5966,19.6793,15147100.0,12687600.0,0.000103184,6.93103e-05
8.67830984996594,1,2,2.21606,19.007,20587000.0,12649700.0,1.50609e-05,6.39567e-05
7.48640720569868,1,9,-1.33734,-3.1323,159289000.0,168376000.0,7.74054e-05,0.000104607
1.9202825774105214,1,23,-29.3697,-30.24,2398560000.0,3298540000.0,9.09328e-05,0.000113306
-15.458064434203768,0,50,9.41403,0.532827,112430000.0,98946800.0,0.000227253,8.70069e-05
7.035563592525618,1,3,7.80205,18.5042,8781340.0,12385300.0,1.22213e-05,5.90979e-05
-56.470110815821464,0,50,-3.51095,-35.2676,644772000.0,3476020000.0,0.000386247,6.73726e-05
-7.593210557517657,0,50,-22.3885,-23.3742,1720260000.0,1465450000.0,0.000142861,0.00010905
10.0,1,1,21.5502,20.7863,7013560.0,13008200.0,4.75228e-05,8.07208e-05
7.883780919725979,1,8,-4.07688,-0.983777,145564000.0,138509000.0,8.25594e-05,0.000105595
2.444204945303585,1,31,12.4633,11.7456,26891100.0,28641600.0,6.40071e-05,7.24878e-05
1.983518689598636,1,31,10.395,11.7456,35730700.0,28641600.0,6.70266e-05,7.24878e-05
9.890546616545711,1,2,23.3671,21.5778,7935240.0,12815300.0,6.62779e-05,8.71108e-05
9.422510495600672,1,14,23.0414,21.4865,9612310.0,10406800.0,7.73305e-05,7e-05
3.6123480709850373,1,31,14.5927,13.2863,29471000.0,24838700.0,8.96365e-05,7.31254e-05
10.0,1,1,17.7829,20.7863,12351200.0,13008200.0,5.42386e-05,8.07208e-05
1.4656867289000228,1,12,10.6287,20.6051,11697800.0,10690000.0,2.25421e-05,6.49663e-05
10.0,1,1,18.9062,20.7863,9669180.0,13008200.0,4.83228e-05,8.07208e-05
-5.633187404400976,1,30,7.57763,17.3439,25635300.0,16369500.0,3.47676e-05,7.25549e-05
10.0,1,1,15.2835,20.1482,13819400.0,12965500.0,4.55112e-05,7.47569e-05
3.96714661978685,1,18,-18.7238,-16.8123,559533000.0,613331000.0,6.96127e-05,9.39393e-05
10.0,1,1,21.7239,20.7863,9136780.0,13008200.0,6.31602e-05,8.07208e-05
1.0653829352075483,1,33,6.41693,9.53127,44008800.0,34814900.0,6.70103e-05,7.11636e-05
10.0,1,1,17.8077,20.1482,9488020.0,12965500.0,4.17843e-05,7.47569e-05
-13.004501832121928,0,50,7.63647,8.45751,91560500.0,37334400.0,0.000125022,6.88993e-05
10.0,1,1,15.4244,20.1482,15110600.0,12965500.0,5.05771e-05,7.47569e-05
4.2307911860909915,1,30,14.2822,17.3439,25915100.0,16369500.0,7.6053e-05,7.25549e-05
9.059028986708668,1,2,12.1666,19.007,7866220.0,12649700.0,1.80945e-05,6.39567e-05
6.819374566185458,1,17,-9.51384,-10.8671,381121000.0,372405000.0,0.000125892,0.000107048
10.0,1,1,17.1653,20.1482,6665270.0,12965500.0,2.72606e-05,7.47569e-05
6.95849523284283,1,3,6.21462,18.5042,10323100.0,12385300.0,1.19673e-05,5.90979e-05
-11.392797698884873,0,50,13.5816,17.3439,35936200.0,16369500.0,9.7289e-05,7.25549e-05
10.0,1,1,13.9373,20.1482,15054900.0,12965500.0,4.24617e-05,7.47569e-05
7.450053191164061,1,4,7.81785,19.8802,16026200.0,12229300.0,2.23448e-05,6.83701e-05
8.98841652974296,1,2,7.30886,19.007,13075600.0,12649700.0,1.71933e-05,6.39567e-05
8.08980117243578,1,10,-3.32737,-4.05835,180877000.0,181618000.0,0.000110286,0.000103193
9.58347014229648,1,11,21.9893,20.0996,10952200.0,10837400.0,7.80583e-05,6.21383e-05
10.0,1,1,19.629,20.1482,14034100.0,12965500.0,7.62236e-05,7.47569e-05
10.0,1,1,15.2917,20.1482,11198700.0,12965500.0,3.69152e-05,7.47569e-05
10.0,1,1,18.9312,20.1482,7828250.0,12965500.0,3.92355e-05,7.47569e-05
10.0,1,1,13.1376,20.1482,14361000.0,12965500.0,3.69419e-05,7.47569e-05
9.615017059119793,1,9,22.7103,20.7786,11987100.0,11243900.0,9.28287e-05,6.9711e-05
9.47269204639097,1,13,23.5017,21.8009,9509740.0,10592000.0,8.06689e-05,7.38713e-05
-2.3356143313018407,1,18,13.293,20.5511,8978520.0,9744000.0,2.35131e-05,5.88498e-05
10.0,1,1,12.4397,20.1482,20167400.0,12965500.0,4.7873e-05,7.47569e-05
6.503193081134897,1,14,-12.6961,-11.6374,370737000.0,372527000.0,8.80782e-05,9.88612e-05
10.0,1,1,17.7161,20.1482,9349360.0,12965500.0,4.07419e-05,7.47569e-05
-11.97095429471232,0,50,12.4146,17.3439,49640500.0,16369500.0,0.000117495,7.25549e-05
8.71190119567485,1,2,11.5427,19.007,6642500.0,12649700.0,1.42207e-05,6.39567e-05
3.297838706879462,1,31,12.6627,13.2863,32281600.0,24838700.0,7.86217e-05,7.31254e-05
3.1779244331757255,1,20,-20.3764,-19.1296,736131000.0,868410000.0,7.63862e-05,0.000103347
7.694778204329275,1,8,-4.07036,-0.983777,133051000.0,138509000.0,7.55099e-05,0.000105595
10.0,1,1,17.2923,20.7863,13903800.0,13008200.0,5.77034e-05,8.07208e-05
-9.748416765720297,0,50,3.42027,5.03177,102638000.0,48687200.0,0.000118164,6.51311e-05
8.737111724920908,1,2,6.64583,19.007,11857200.0,12649700.0,1.44453e-05,6.39567e-05
-17.810039514541266,0,50,1.14286,1.87748,79729500.0,61392000.0,5.15485e-05,6.12158e-05
-22.838846538376288,1,35,-17.05,-13.9633,317721000.0,359874000.0,2.5293e-05,7.47947e-05
-17.79908390459142,0,50,17.7338,-7.93643,130899000.0,278827000.0,0.000571587,0.000108061
10.0,1,1,15.3352,20.1482,8436370.0,12965500.0,2.7949e-05,7.47569e-05
7.517255250856017,1,7,-4.37825,1.59247,117215000.0,109617000.0,6.45653e-05,0.000106434
-6.826651170875934,1,31,5.3252,11.7456,35530400.0,28641600.0,3.71803e-05,7.24878e-05
3.9274386641006123,1,42,-14.7816,-16.7118,742694000.0,763881000.0,0.000141489,0.000118276
-93.71241677642368,0,50,-8.86489,2.60744,63596700.0,59608700.0,1.2991e-05,6.36229e-05
9.59283415639691,1,11,22.477,20.6147,10638200.0,10865800.0,8.01995e-05,6.61077e-05
-6.770831762072129,0,50,-12.2536,-11.5803,669986000.0,493696000.0,0.000166729,0.000131798
-11.306711899774719,0,50,19.8306,-2.4591,28705400.0,127283000.0,0.000159568,8.43449e-05
6.29560428758472,1,13,-11.6599,-9.64431,302517000.0,316692000.0,8.00941e-05,0.000103225
-13.331704770259527,0,50,8.88597,2.12253,83210500.0,84787600.0,0.000159938,8.64988e-05
3.092435771811914,1,4,6.44072,17.9901,6810260.0,12131800.0,8.10314e-06,5.45613e-05
8.921846975067183,1,2,8.01784,19.007,11449800.0,12649700.0,1.63359e-05,6.39567e-05
10.0,1,1,17.4648,20.143,20433400.0,12965200.0,8.65033e-05,7.47105e-05
4.226959926395945,1,30,14.6878,17.3439,25940600.0,16369500.0,7.97669e-05,7.25549e-05
8.856124525650635,1,2,10.7966,19.007,7944980.0,12649700.0,1.56091e-05,6.39567e-05
10.0,1,1,17.7637,20.7863,10909500.0,13008200.0,4.78018e-05,8.07208e-05
-9.305387978372664,0,50,0.941665,2.1729,105651000.0,59062300.0,9.65286e-05,6.0538e-05
10.0,1,1,18.2508,20.1482,17257000.0,12965500.0,7.99756e-05,7.47569e-05
10.0,1,1,19.9494,20.7863,10163100.0,13008200.0,5.72729e-05,8.07208e-05
-12.143663738591894,0,50,9.99065,12.6922,58434300.0,25729800.0,0.000104629,7.14394e-05
10.0,1,1,20.3453,19.5006,16547300.0,12925800.0,9.75995e-05,6.91737e-05
-15.239317628834737,0,50,8.55578,0.623167,109656000.0,92778200.0,0.000204261,8.22764e-05
10.0,1,1,7.98735,19.5006,20682800.0,12925800.0,2.94057e-05,6.91737e-05
2.2565837836617417,1,32,8.37284,10.5343,39005600.0,31916300.0,7.1408e-05,7.18303e-05
3.6545126342485315,1,16,-9.77197,-10.9099,317941000.0,334418000.0,5.85061e-05,9.57044e-05
-11.996496768448779,0,50,15.5467,-4.11509,29544300.0,136990000.0,0.000100291,7.74094e-05
