total_reward,success,n_steps,target_gain_db,final_gain_db,target_bandwidth,final_bandwidth,target_power,final_power
-15.889346366974218,0,50,-24.1857,-7.70144,1230150000.0,318045000.0,8.36082e-05,7.42797e-05
-282.89947451312923,1,44,-18.8225,7.36533,37375400.0,27858300.0,2.42614e-06,3.68702e-05
10.0,1,1,18.6926,20.143,16022500.0,12965200.0,7.81292e-05,7.47105e-05
0.3287816230627971,1,43,1.06673,0.911913,91116000.0,91109200.0,5.83962e-05,5.73603e-05
9.56635026833435,1,4,18.0953,19.3077,24273200.0,14318400.0,0.000110496,7.49429e-05
10.0,1,1,20.8554,20.143,10055500.0,12965200.0,6.28965e-05,7.47105e-05
9.935304231327454,1,3,22.3925,20.4458,10632200.0,12494900.0,7.93787e-05,7.45554e-05
9.85197343205584,1,2,22.4783,20.9454,20944200.0,13833200.0,0.000157919,8.74265e-05
-0.1789879072060856,1,43,-1.41297,-1.03754,90104000.0,91032400.0,6.59579e-05,4.57902e-05
0.9060440795180771,1,42,1.93825,5.20642,82768600.0,79935600.0,8.30002e-05,8.25116e-05
-14.21913695487019,1,9,-8.32272,12.1166,25440800.0,15731000.0,5.53158e-06,3.59782e-05
0.8933790667002537,1,42,1.77242,4.96521,82973700.0,79920500.0,8.19285e-05,8.02366e-05
10.0,1,1,20.2303,20.143,14074700.0,12965200.0,8.19237e-05,7.47105e-05
5.948487373751128,1,26,20.0607,21.4523,36719800.0,27746000.0,0.000209599,0.000185896
-2.810105197369099,1,48,0.132232,1.44201,225069000.0,318966000.0,0.000190609,0.000213451
9.599983428611475,1,7,22.8878,21.0171,13716700.0,11653600.0,0.000108416,7.42618e-05
10.0,1,1,18.0394,20.143,12363000.0,12965200.0,5.5917e-05,7.47105e-05
10.0,1,1,18.0765,19.5006,7895530.0,12925800.0,3.58643e-05,6.91737e-05
10.0,1,1,15.7605,19.5006,10005600.0,12925800.0,3.48112e-05,6.91737e-05
-2.171533123353985,1,49,-1.80501,-0.947194,145162000.0,159312000.0,0.00010238,8.09736e-05
-0.5393421165970747,1,44,-3.55814,-2.13531,113902000.0,106162000.0,6.79226e-05,4.70607e-05
-10.08253931536822,0,50,20.953,9.8681,66401800.0,66554700.0,0.000420032,0.000140498
-17.231369442918957,0,50,-15.2828,6.76783,387814000.0,64036100.0,7.00275e-05,7.9117e-05
-1.4181187200530783,1,46,-4.00958,-3.53775,142683000.0,159174000.0,8.14544e-05,6.00395e-05
-29.116565601036456,1,5,-11.5007,15.8103,13526400.0,14454600.0,2.03988e-06,5.05793e-05
-0.5048953359041359,1,45,-3.13115,-2.09974,105670000.0,106164000.0,6.56573e-05,4.72544e-05
5.781792005514732,1,21,6.96531,11.3536,32024200.0,22211000.0,4.0476e-05,4.65268e-05
-0.954187216503442,1,45,5.6251,5.81342,127941000.0,127961000.0,0.000138586,0.000141646
-1.8087952688493818,1,46,-2.98039,-1.09725,160412000.0,159303000.0,0.000101123,7.95821e-05
10.0,1,1,20.5943,20.143,11232900.0,12965200.0,6.81808e-05,7.47105e-05
-16.198428747698703,0,50,-27.5729,-7.34798,2042320000.0,318066000.0,9.48671e-05,7.73697e-05
10.0,1,1,16.5814,19.5006,7761400.0,12925800.0,2.96801e-05,6.91737e-05
2.7477017971667275,1,36,4.28316,6.82255,53253200.0,45742500.0,4.94262e-05,5.68723e-05
3.72884626380099,1,34,7.66893,10.3488,49303500.0,40194300.0,6.75738e-05,7.49995e-05
9.125417779873226,1,2,12.6238,19.007,7872970.0,12649700.0,1.9089e-05,6.39567e-05
9.255799169396303,1,3,9.34987,17.5246,23785900.0,13915000.0,3.9561e-05,5.93159e-05
-63.44863058336685,1,46,-0.0151043,4.92544,135307000.0,127869000.0,0.000113015,0.000127788
10.0,1,1,18.9739,19.8224,20552900.0,13473400.0,0.000103519,7.48264e-05
1.326155181339331,1,40,1.8531,3.46387,70896800.0,63868100.0,4.97434e-05,5.39425e-05
-4.772874186827977,1,47,0.801305,-0.794499,159433000.0,212429000.0,9.91051e-05,0.000109886
10.0,1,1,18.945,19.8224,19341500.0,13473400.0,9.70939e-05,7.48264e-05
8.741946877053794,1,2,5.05628,18.3579,14532000.0,13667500.0,1.47433e-05,6.41267e-05
10.0,1,1,17.5619,19.8224,17213000.0,13473400.0,7.36895e-05,7.48264e-05
9.287385651881111,1,5,22.7366,20.7369,6714010.0,12058900.0,5.21514e-05,7.44062e-05
2.803805964226518,1,37,5.54599,8.75772,58380300.0,49364700.0,8.19376e-05,7.66932e-05
-14.324145557005641,0,50,-8.93963,-4.54012,366262000.0,318261000.0,0.000128266,0.000106962
-16.02515167804703,0,50,-24.9536,-9.06668,1075840000.0,317973000.0,6.70962e-05,6.34615e-05
-15.685393911741087,0,50,-13.2169,3.59247,532577000.0,106456000.0,0.00011978,9.12529e-05
2.0542427021381036,1,39,6.68453,9.45922,66953400.0,58392000.0,0.000104538,9.83486e-05
10.0,1,1,16.4864,19.5006,11046800.0,12925800.0,4.17843e-05,6.91737e-05
-15.922792814501367,0,50,-14.9491,8.78053,576847000.0,64175900.0,0.000107947,9.9966e-05
10.0,1,1,15.2244,19.5006,11596600.0,12925800.0,3.7932e-05,6.91737e-05
9.688728998314067,1,3,23.4098,21.4212,21084800.0,14165600.0,0.000176976,9.45684e-05
-3.9273764024088678,1,50,-11.1765,-8.08466,270279000.0,318023000.0,7.52434e-05,7.10689e-05
-0.06727192939684734,1,44,3.03195,5.53856,102545000.0,106610000.0,0.000113865,0.000114335
-11.364395775785265,1,5,-9.93024,15.8103,20511900.0,14454600.0,3.70635e-06,5.05793e-05
-34.71869293163142,1,24,-9.38436,8.64065,31795800.0,22125900.0,6.11795e-06,3.39146e-05
10.0,1,1,17.4854,20.143,12821900.0,12965200.0,5.44094e-05,7.47105e-05
-57.08393013128081,1,48,-25.7049,-23.2422,317616000.0,317637000.0,9.33497e-06,1.23959e-05
10.0,1,1,15.3099,19.8224,20953400.0,13473400.0,6.92157e-05,7.48264e-05
10.0,1,1,7.18971,19.1781,14898300.0,13434100.0,1.93231e-05,6.9273e-05
9.691548489553563,1,3,14.554,19.483,24011100.0,14024700.0,7.27054e-05,7.49027e-05
6.4230316543864205,1,3,1.48997,17.5246,15948700.0,13915000.0,1.07319e-05,5.93159e-05
-8.227986933726566,0,50,22.3608,12.198,44645900.0,54079000.0,0.000332105,0.000143048
-16.468941635008477,0,50,-16.686,15.6614,776093000.0,40636300.0,0.000120503,0.000139777
-15.403677401526021,0,50,-8.3487,0.534547,703223000.0,318825000.0,0.000261452,0.000192191
-2.8887908787241035,1,50,-7.71751,-5.91921,170004000.0,212104000.0,6.73505e-05,6.08195e-05
10.0,1,1,11.8456,19.1781,14651300.0,13434100.0,3.24797e-05,6.9273e-05
10.0,1,1,16.3609,19.5006,6580930.0,12925800.0,2.45351e-05,6.91737e-05
5.043959123890386,1,17,4.80639,8.47898,29058400.0,19440200.0,2.86448e-05,2.92486e-05
0.05912150254068749,1,39,-0.690096,-0.498217,63731400.0,57942100.0,3.33659e-05,3.10125e-05
8.98247710775612,1,2,10.1884,19.007,9318240.0,12649700.0,1.70691e-05,6.39567e-05
0.08413417287762037,1,33,-0.616638,0.0899451,45523800.0,37501300.0,2.40359e-05,2.14782e-05
4.613070422498718,1,31,6.30147,11.2679,43053300.0,33896200.0,6.48501e-05,7.03073e-05
9.93390421792227,1,3,22.4447,20.4458,10635900.0,12494900.0,7.9885e-05,7.45554e-05
10.0,1,1,21.5369,20.143,8225130.0,12965200.0,5.56473e-05,7.47105e-05
-2.7676920573897466,1,49,-6.72167,-3.82053,165953000.0,159161000.0,7.26173e-05,5.81117e-05
-16.473928921686827,0,50,-20.386,7.02585,1213760000.0,80065300.0,0.000125814,0.000101904
-18.846211193726727,0,50,-18.5942,6.28005,626482000.0,71118900.0,7.90535e-05,8.30694e-05
9.350307779259685,1,9,23.2521,21.287,14039800.0,11275700.0,0.000115723,7.41215e-05
10.0,1,1,17.5845,19.5006,8386500.0,12925800.0,3.59963e-05,6.91737e-05
-16.199355225795532,0,50,-26.489,-7.34798,2047280000.0,318066000.0,0.000107454,7.73697e-05
-14.719463530733648,0,50,-10.7355,-5.89848,393971000.0,318158000.0,0.000114798,9.14476e-05
10.0,1,1,14.9771,19.5006,8770120.0,12925800.0,2.78815e-05,6.91737e-05
-14.362396757103232,0,50,-8.89975,-4.54012,372342000.0,318261000.0,0.000130924,0.000106962
10.0,1,1,11.1361,19.1781,16510000.0,13434100.0,3.37292e-05,6.9273e-05
5.97123954554154,1,25,9.83106,12.8131,35701900.0,25832900.0,6.27622e-05,6.40152e-05
-16.109354320392548,0,50,-16.3493,9.21202,809070000.0,71345100.0,0.000130274,0.000116794
-1.9654308406735215,1,47,-7.16248,-4.45968,152367000.0,159134000.0,6.38101e-05,5.39799e-05
10.0,1,1,18.3093,20.143,11507300.0,12965200.0,5.36895e-05,7.47105e-05
10.0,1,1,9.92618,19.1781,15676100.0,13434100.0,2.78612e-05,6.9273e-05
10.0,1,1,13.833,19.1781,19183700.0,13434100.0,5.96222e-05,6.9273e-05
10.0,1,1,13.5301,19.1781,16169400.0,13434100.0,4.35166e-05,6.9273e-05
10.0,1,1,19.336,20.143,8901720.0,12965200.0,4.67442e-05,7.47105e-05
2.843680328785524,1,36,4.65753,7.27206,53267800.0,45762900.0,5.16172e-05,5.99197e-05
10.0,1,1,17.0035,19.5006,9891570.0,12925800.0,3.97096e-05,6.91737e-05
-3.8682546014014267,1,50,-11.4385,-8.65411,233431000.0,317994000.0,6.32426e-05,6.65529e-05
-17.823966060427157,0,50,-15.8711,5.40632,396068000.0,71065400.0,6.71437e-05,7.50633e-05
3.0884101362380116,1,36,6.52176,9.216,53351000.0,45864900.0,6.40744e-05,7.51163e-05
10.0,1,1,16.8079,19.5006,9061480.0,12925800.0,3.5567e-05,6.91737e-05
3.499885921268003,1,14,2.78199,6.6605,27756900.0,17786000.0,2.16732e-05,2.17048e-05
8.135204084442616,1,12,11.2377,15.7399,26833100.0,17113800.0,5.54637e-05,5.94013e-05
10.0,1,1,10.518,19.5006,12137200.0,12925800.0,2.30924e-05,6.91737e-05
0.5591658786278675,1,42,0.859123,3.01027,89462600.0,79812200.0,8.11087e-05,6.39788e-05
-3.4309374560787074,1,48,-10.8423,-7.92892,284600000.0,318032000.0,8.20192e-05,7.23566e-05
-15.358212870856503,0,50,1.82866,1.12887,319031000.0,212610000.0,0.000223213,0.00013724
10.0,1,1,22.0709,20.143,10444200.0,12965200.0,7.51402e-05,7.47105e-05
3.438297316423233,1,42,19.8124,17.9102,47154800.0,38524800.0,0.000261578,0.000171673
10.0,1,1,14.3074,19.5006,7901420.0,12925800.0,2.32557e-05,6.91737e-05
8.641451712928742,1,2,2.66163,18.3579,18775400.0,13667500.0,1.44585e-05,6.41267e-05
-0.5822993328310151,1,4,-1.02513,17.682,10986700.0,12584100.0,5.53433e-06,5.46231e-05
-4.028747309319781,1,49,-10.5186,-7.33699,325816000.0,318066000.0,9.70854e-05,7.74678e-05
-14.246374431756426,0,50,6.97444,4.37206,320245000.0,319540000.0,0.000405189,0.000299627
3.509296694160425,1,29,3.66632,7.27206,39922900.0,30508600.0,3.45137e-05,3.99465e-05
10.0,1,1,17.6415,20.143,10223100.0,12965200.0,4.41683e-05,7.47105e-05
2.122765699661028,1,39,7.56269,9.90832,66111300.0,58427600.0,0.000112109,0.000103631
-2.3348270168975063,1,47,-7.72536,-5.15814,188371000.0,212141000.0,7.45683e-05,6.64006e-05
-19.51275316141095,0,50,-18.9129,4.83016,625781000.0,79912200.0,7.62601e-05,7.89904e-05
5.081885029339935,1,19,5.03191,9.44723,30447500.0,20719400.0,3.08035e-05,3.48492e-05
-5.97904805701997,1,25,-3.80239,3.46387,35369300.0,25547200.0,1.29408e-05,2.1577e-05
-15.718963651566574,0,50,-13.4788,-1.795,691254000.0,212350000.0,0.00015123,9.78938e-05
-31.39382283603004,1,5,-13.1318,15.8103,15503300.0,14454600.0,1.9377e-06,5.05793e-05
0.8209875147913674,1,25,0.0685682,1.67467,35417600.0,25520400.0,2.02349e-05,1.75418e-05
6.723603651661554,1,22,19.7141,21.0667,32993200.0,23729800.0,0.00018096,0.000152085
7.2119287100758775,1,3,6.68451,18.5042,10496900.0,12385300.0,1.28452e-05,5.90979e-05
10.0,1,1,21.0879,20.143,12538000.0,12965200.0,8.05519e-05,7.47105e-05
-19.107990820267347,0,50,-19.4814,10.4722,788487000.0,53602200.0,9.02836e-05,0.000101449
-8.974292509163256,1,5,-6.84701,15.8103,15904800.0,14454600.0,4.09856e-06,5.05793e-05
-14.49968656026925,0,50,18.0106,2.73295,131033000.0,136450000.0,0.000590694,0.000147352
10.0,1,1,20.188,20.143,16534300.0,12965200.0,9.57721e-05,7.47105e-05
6.4537459850318815,1,3,6.86932,18.5042,8426630.0,12385300.0,1.05335e-05,5.90979e-05
-10.059868361795086,1,46,-10.3487,-6.36696,158958000.0,159063000.0,2.73715e-05,4.33187e-05
3.206922354689814,1,36,4.42791,9.216,53355200.0,45864900.0,6.7469e-05,7.51163e-05
10.0,1,1,21.5966,20.143,15147100.0,12965200.0,0.000103184,7.47105e-05
8.6843422189936,1,2,2.21606,18.3579,20587000.0,13667500.0,1.50609e-05,6.41267e-05
-4.316812166672296,1,46,-1.33734,-0.480812,159289000.0,159342000.0,7.74054e-05,8.54562e-05
-16.26807793009139,0,50,-29.3697,-7.34798,2398560000.0,318066000.0,9.09328e-05,7.73697e-05
1.2802537875418807,1,44,9.41403,11.4143,112430000.0,107364000.0,0.000227253,0.000226479
7.035563592525618,1,3,7.80205,18.5042,8781340.0,12385300.0,1.22213e-05,5.90979e-05
-13.839200099336104,0,50,-3.51095,8.19847,644772000.0,320660000.0,0.000386247,0.000467113
-16.110467293703664,0,50,-22.3885,-6.62313,1720260000.0,318110000.0,0.000142861,8.41151e-05
10.0,1,1,21.5502,20.143,7013560.0,12965200.0,4.75228e-05,7.47105e-05
-1.4887206543742462,1,46,-4.07688,-3.53775,145564000.0,159174000.0,8.25594e-05,6.00395e-05
8.341240620611272,1,12,12.4633,16.2912,26891100.0,17141400.0,6.40071e-05,6.33957e-05
6.015055995014357,1,25,10.395,13.2035,35730700.0,25853300.0,6.70266e-05,6.70106e-05
9.293048276508408,1,10,23.3671,21.4183,7935240.0,11096200.0,6.62779e-05,7.40526e-05
9.751461861403097,1,8,23.0414,21.1533,9612310.0,11461400.0,7.73305e-05,7.41912e-05
7.563644486670512,1,17,14.5927,16.5814,29471000.0,19756300.0,8.96365e-05,7.55493e-05
10.0,1,1,17.7829,20.143,12351200.0,12965200.0,5.42386e-05,7.47105e-05
10.0,1,1,10.6287,19.5006,11697800.0,12925800.0,2.25421e-05,6.91737e-05
10.0,1,1,18.9062,20.143,9669180.0,12965200.0,4.83228e-05,7.47105e-05
7.400541041611886,1,9,7.57763,12.1166,25635300.0,15731000.0,3.47676e-05,3.59782e-05
10.0,1,1,15.2835,19.5006,13819400.0,12925800.0,4.55112e-05,6.91737e-05
-21.39546311933133,0,50,-18.7238,7.21739,559533000.0,64064500.0,6.96127e-05,8.33567e-05
10.0,1,1,21.7239,20.143,9136780.0,12965200.0,6.31602e-05,7.47105e-05
4.456739990779749,1,32,6.41693,10.9928,44008800.0,35763400.0,6.70103e-05,7.18676e-05
10.0,1,1,17.8077,19.5006,9488020.0,12925800.0,4.17843e-05,6.91737e-05
0.44971095537907146,1,43,7.63647,8.10322,91560500.0,91607300.0,0.000125022,0.000131991
10.0,1,1,15.4244,19.5006,15110600.0,12925800.0,5.05771e-05,6.91737e-05
8.82595989725424,1,9,14.2822,18.3675,25915100.0,16001600.0,7.6053e-05,7.51608e-05
9.059028986708668,1,2,12.1666,19.007,7866220.0,12649700.0,1.80945e-05,6.39567e-05
-14.41103192949221,0,50,-9.51384,-5.16463,381121000.0,318212000.0,0.000125892,9.95264e-05
10.0,1,1,17.1653,19.5006,6665270.0,12925800.0,2.72606e-05,6.91737e-05
6.95849523284283,1,3,6.21462,18.5042,10323100.0,12385300.0,1.19673e-05,5.90979e-05
6.022256109438395,1,25,13.5816,14.9702,35936200.0,25959100.0,9.7289e-05,8.24615e-05
10.0,1,1,13.9373,19.5006,15054900.0,12925800.0,4.24617e-05,6.91737e-05
10.0,1,1,7.81785,19.1781,16026200.0,13434100.0,2.23448e-05,6.9273e-05
8.990310178965062,1,2,7.30886,18.6894,13075600.0,13138200.0,1.71933e-05,6.40416e-05
-2.5538652967019733,1,47,-3.32737,-3.43138,180877000.0,212238000.0,0.000110286,8.10416e-05
10.0,1,1,21.9893,20.143,10952200.0,12965200.0,7.80583e-05,7.47105e-05
10.0,1,1,19.629,20.143,14034100.0,12965200.0,7.62236e-05,7.47105e-05
10.0,1,1,15.2917,19.5006,11198700.0,12925800.0,3.69152e-05,6.91737e-05
10.0,1,1,18.9312,20.143,7828250.0,12965200.0,3.92355e-05,7.47105e-05
10.0,1,1,13.1376,19.5006,14361000.0,12925800.0,3.69419e-05,6.91737e-05
9.862563095453018,1,5,22.7103,20.7369,11987100.0,12058900.0,9.28287e-05,7.44062e-05
9.616359667598514,1,11,23.5017,21.5473,9509740.0,10922600.0,8.06689e-05,7.39846e-05
10.0,1,1,13.293,19.5006,8978520.0,12925800.0,2.35131e-05,6.91737e-05
10.0,1,1,12.4397,19.1781,20167400.0,13434100.0,4.7873e-05,6.9273e-05
-15.069717616531397,0,50,-12.6961,-1.54532,370737000.0,159276000.0,8.80782e-05,7.55682e-05
10.0,1,1,17.7161,19.5006,9349360.0,12925800.0,4.07419e-05,6.91737e-05
3.8230705438771437,1,34,12.4146,13.0698,49640500.0,40384700.0,0.000117495,0.000103077
8.71190119567485,1,2,11.5427,19.007,6642500.0,12649700.0,1.42207e-05,6.39567e-05
6.8268745456648166,1,21,12.6627,15.1413,32281600.0,22388400.0,7.86217e-05,7.25339e-05
-21.214048940682865,0,50,-20.3764,5.02568,736131000.0,79924200.0,7.63862e-05,8.08009e-05
-1.1450165725924695,1,45,-4.07036,-2.5211,133051000.0,127378000.0,7.55099e-05,5.40126e-05
10.0,1,1,17.2923,20.143,13903800.0,12965200.0,5.77034e-05,7.47105e-05
-0.06727657722610836,1,44,3.42027,5.98914,102638000.0,106651000.0,0.000118164,0.000120469
8.737111724920908,1,2,6.64583,19.007,11857200.0,12649700.0,1.44453e-05,6.39567e-05
0.8279120858209197,1,41,1.14286,1.89824,79729500.0,70898500.0,5.15485e-05,5.00038e-05
-18.45536333382068,1,48,-17.05,-13.7087,317721000.0,317800000.0,2.5293e-05,3.71685e-05
-14.434253388371017,0,50,17.7338,2.73295,130899000.0,136450000.0,0.000571587,0.000147352
10.0,1,1,15.3352,19.5006,8436370.0,12925800.0,2.7949e-05,6.91737e-05
-0.6957044422009844,1,45,-4.37825,-3.42311,117215000.0,127343000.0,6.45653e-05,4.86714e-05
4.6848012112426645,1,25,5.3252,9.38761,35530400.0,25690100.0,3.71803e-05,4.29141e-05
-15.514538648038988,0,50,-14.7816,-4.96207,742694000.0,318227000.0,0.000141489,0.00010188
-23.22031290516923,1,40,-8.86489,1.38999,63596700.0,57992300.0,1.2991e-05,3.85766e-05
9.902918538950928,1,4,22.477,20.5928,10638200.0,12272900.0,8.01995e-05,7.44801e-05
-15.239477441817193,0,50,-12.2536,-4.25066,669986000.0,318285000.0,0.000166729,0.000110595
7.900799152772649,1,15,19.8306,20.8907,28705400.0,18965500.0,0.000159568,0.000119111
-3.8732900960937737,1,49,-11.6599,-7.89432,302517000.0,318034000.0,8.00941e-05,7.26458e-05
0.9319001005541416,1,42,8.88597,11.473,83210500.0,80530800.0,0.000159938,0.000171027
3.092435771811914,1,4,6.44072,17.9901,6810260.0,12131800.0,8.10314e-06,5.45613e-05
8.921846975067183,1,2,8.01784,19.007,11449800.0,12649700.0,1.63359e-05,6.39567e-05
10.0,1,1,17.4648,19.8224,20433400.0,13473400.0,8.65033e-05,7.48264e-05
8.82449262288973,1,9,14.6878,18.3675,25940600.0,16001600.0,7.97669e-05,7.51608e-05
8.856124525650635,1,2,10.7966,19.007,7944980.0,12649700.0,1.56091e-05,6.39567e-05
10.0,1,1,17.7637,20.143,10909500.0,12965200.0,4.78018e-05,7.47105e-05
-0.207642773534241,1,44,0.941665,3.72058,105651000.0,106465000.0,9.65286e-05,9.26166e-05
10.0,1,1,18.2508,19.8224,17257000.0,13473400.0,7.99756e-05,7.48264e-05
10.0,1,1,19.9494,20.143,10163100.0,12965200.0,5.72729e-05,7.47105e-05
2.8207622349658754,1,37,9.99065,10.0441,58434300.0,49448200.0,0.000104629,8.90859e-05
10.0,1,1,20.3453,20.143,16547300.0,12965200.0,9.75995e-05,7.47105e-05
-0.2822830803035643,1,44,8.55578,10.755,109656000.0,107250000.0,0.000204261,0.000209702
10.0,1,1,7.98735,19.1781,20682800.0,13434100.0,2.94057e-05,6.9273e-05
5.37918230544674,1,28,8.37284,12.6841,39005600.0,29348100.0,7.1408e-05,7.16541e-05
-3.7677989094677695,1,48,-9.77197,-9.49995,317941000.0,317953000.0,5.85061e-05,6.03697e-05
7.556457026679709,1,17,15.5467,16.5814,29544300.0,19756300.0,0.000100291,7.55493e-05
