total_reward,success,n_steps,target_gain_db,final_gain_db,target_bandwidth,final_bandwidth,target_power,final_power
10.0,1,1,13.9187,21.3841,16598300.0,12102500.0,4.67144e-05,8.04516e-05
9.214140170842816,1,3,7.96192,11.1293,40071900.0,37953800.0,5.68053e-05,9.04734e-05
10.0,1,1,21.148,21.0588,11461000.0,12080100.0,7.41445e-05,7.73506e-05
8.88990863563038,1,4,0.220126,3.04365,72128200.0,77553600.0,6.1591e-05,8.62084e-05
10.0,1,1,16.6762,21.3841,15527400.0,12102500.0,6.00292e-05,8.04516e-05
10.0,1,1,22.2348,21.0588,8921780.0,12080100.0,6.54102e-05,7.73506e-05
9.166827132276158,1,5,6.17199,4.44775,60772000.0,72915600.0,9.04362e-05,9.23742e-05
9.637536648038102,1,5,21.7082,21.277,20841300.0,19006500.0,0.000143809,0.000124797
-14.259613758105461,0,50,-18.5775,-7.34798,1808970000.0,318066000.0,0.000228686,7.73697e-05
10.0,1,1,19.6027,21.3841,11371100.0,12102500.0,6.15727e-05,8.04516e-05
10.0,1,1,19.567,21.3841,10303400.0,12102500.0,5.55628e-05,8.04516e-05
10.0,1,1,20.6837,21.3841,8611100.0,12102500.0,5.28079e-05,8.04516e-05
-13.192588290619833,0,50,-23.0772,-7.34798,844702000.0,318066000.0,6.4974e-05,7.73697e-05
-6.078270821158781,0,50,18.9636,18.1839,43844200.0,32779900.0,0.000220569,0.00015075
-32.367860972178384,0,50,8.60002,-19.0279,160405000.0,24437500.0,0.000244722,1.54924e-06
10.0,1,1,20.4537,19.4556,14396900.0,14646200.0,8.59826e-05,7.79758e-05
-16.226965210857905,0,50,-1.18488,22.611,356251000.0,9583140.0,0.000266478,7.33688e-05
10.0,1,1,16.2939,21.3841,15148400.0,12102500.0,5.60418e-05,8.04516e-05
10.0,1,1,18.597,19.4556,16416600.0,14646200.0,7.91747e-05,7.79758e-05
10.0,1,1,17.6971,21.3841,10067900.0,12102500.0,4.37772e-05,8.04516e-05
10.0,1,1,21.0001,21.3841,9913290.0,12102500.0,6.30491e-05,8.04516e-05
6.330413113915402,1,16,1.89294,0.818448,144493000.0,146441000.0,0.000144286,0.000132262
10.0,1,1,19.6733,21.3841,8915370.0,12102500.0,4.86699e-05,8.04516e-05
9.133160997956244,1,3,6.32476,11.1293,45721100.0,37953800.0,5.36795e-05,9.04734e-05
-7.970773494466464,0,50,-15.3942,-6.43206,476284000.0,318122000.0,8.49825e-05,8.59893e-05
-8.755840828563638,0,50,-0.0334562,2.1729,116185000.0,59062300.0,9.68763e-05,6.0538e-05
-10.823240327980006,0,50,-14.9803,-5.15814,726589000.0,318212000.0,0.000135515,9.96008e-05
9.965597821667288,1,2,23.1779,22.0409,9354680.0,11138300.0,7.64501e-05,7.98578e-05
9.275521850394691,1,3,9.31013,11.1293,35677000.0,37953800.0,5.90675e-05,9.04734e-05
10.0,1,1,19.7337,19.4556,23568700.0,14646200.0,0.000129561,7.79758e-05
-14.562039901071731,0,50,-22.7558,-7.34798,2122750000.0,318066000.0,0.00016923,7.73697e-05
10.0,1,1,20.1682,21.3841,9725080.0,12102500.0,5.62025e-05,8.04516e-05
-7.822259189705461,0,50,-13.395,-5.40805,479539000.0,318193000.0,0.000105843,9.67703e-05
6.673673332769383,1,12,-14.2638,-14.6766,319177000.0,317774000.0,6.42535e-05,3.3246e-05
5.388984276506203,1,18,-9.37627,-9.54697,317959000.0,317951000.0,6.12366e-05,6.00434e-05
6.502021153449724,1,13,-9.55036,-10.7441,210210000.0,211933000.0,6.9178e-05,3.48695e-05
10.0,1,1,14.3667,21.3841,16615600.0,12102500.0,4.92382e-05,8.04516e-05
-52.804484168583144,0,50,3.32391,-12.5282,377397000.0,57788300.0,0.000430605,7.74256e-06
10.0,1,1,19.3408,21.3841,10456200.0,12102500.0,5.49374e-05,8.04516e-05
6.143299949322197,1,16,-10.5456,-10.7441,223562000.0,317900000.0,6.64312e-05,5.23042e-05
9.716787250046472,1,3,15.4721,19.0661,27076700.0,18798600.0,9.11287e-05,9.56939e-05
-24.45726634602526,0,50,15.8174,-33.1659,92924000.0,127032000.0,0.000325425,1.58151e-06
5.869032940670582,1,15,-9.98954,-9.27674,294570000.0,317964000.0,9.26806e-05,6.19432e-05
10.0,1,1,21.3442,19.4556,14159200.0,14646200.0,9.36919e-05,7.79758e-05
10.0,1,1,19.9649,21.3841,6954200.0,12102500.0,3.92594e-05,8.04516e-05
10.0,1,1,21.1505,21.3841,9496390.0,12102500.0,6.14522e-05,8.04516e-05
10.0,1,1,21.8336,21.3841,7254710.0,12102500.0,5.07872e-05,8.04516e-05
9.943933917902658,1,2,23.0827,22.0409,8856120.0,11138300.0,7.15866e-05,7.98578e-05
-31.251190408407638,0,50,9.12177,-19.3683,160508000.0,25414600.0,0.000260039,1.54926e-06
-7.430052196944694,0,50,-14.468,-6.43206,362972000.0,318122000.0,7.14995e-05,8.59893e-05
-12.829598703568333,0,50,-2.59142,14.5289,127221000.0,19459700.0,8.32442e-05,6.48269e-05
9.713694906375567,1,3,17.3604,18.0193,27234700.0,18719700.0,0.000113919,8.44728e-05
10.0,1,1,19.541,21.3841,8909930.0,12102500.0,4.79047e-05,8.04516e-05
3.586512569071946,1,27,-5.55921,-7.5229,144063000.0,318055000.0,7.0709e-05,7.58247e-05
10.0,1,1,21.3773,19.4556,15479300.0,14646200.0,0.000102819,7.79758e-05
9.381299665929761,1,5,17.7986,15.8214,32732600.0,26019000.0,0.000144,9.11622e-05
5.891556162522466,1,15,-9.87202,-9.27674,282644000.0,317964000.0,9.00058e-05,6.19432e-05
9.022382058926208,1,4,1.1737,3.04365,73118500.0,77553600.0,6.82708e-05,8.62084e-05
9.365946765318009,1,5,15.3892,16.5158,34194500.0,26073000.0,0.000113991,9.89538e-05
9.073822807037034,1,4,4.89024,3.04365,71036300.0,77553600.0,7.07043e-05,8.62084e-05
-59.75855931810156,0,50,2.9839,-15.735,682528000.0,33447200.0,0.000754487,3.09787e-06
10.0,1,1,12.6332,21.3841,15746200.0,12102500.0,3.822e-05,8.04516e-05
10.0,1,1,18.2407,21.3841,12372500.0,12102500.0,5.72725e-05,8.04516e-05
5.602886430082425,1,17,-6.87328,-7.94152,318094000.0,318032000.0,8.17231e-05,7.22516e-05
-12.537829771208836,0,50,9.69436,21.9385,76853800.0,22262300.0,0.000159563,0.000157742
-7.709406029627532,0,50,-10.6688,-5.40805,457795000.0,318193000.0,0.000134316,9.67703e-05
10.0,1,1,16.315,21.3841,15504900.0,12102500.0,6.18569e-05,8.04516e-05
-11.632996084939782,0,50,-11.8699,-5.40805,814632000.0,318193000.0,0.000211013,9.67703e-05
9.356269935272294,1,3,11.6077,11.1293,28017100.0,37953800.0,6.04311e-05,9.04734e-05
10.0,1,1,20.6789,21.3841,8500490.0,12102500.0,5.21004e-05,8.04516e-05
10.0,1,1,14.9752,21.3841,19087800.0,12102500.0,6.06697e-05,8.04516e-05
-14.517122587516937,0,50,-1.26563,5.98474,318586000.0,45382500.0,0.000156098,6.63616e-05
9.625481528667903,1,9,23.2333,21.5924,13751300.0,14810100.0,0.0001131,0.00010084
6.2561261095601886,1,14,-10.8079,-8.49563,299105000.0,318002000.0,8.65063e-05,6.778e-05
9.96049123365166,1,2,23.3242,22.0409,9111820.0,11138300.0,7.573e-05,7.98578e-05
-6.958051074186852,0,50,-10.8633,-5.40805,422366000.0,318193000.0,0.000121458,9.67703e-05
-11.082045900022027,0,50,-18.9825,-6.43206,630613000.0,318122000.0,7.62665e-05,8.59893e-05
10.0,1,1,17.0113,21.3841,14192600.0,12102500.0,5.70269e-05,8.04516e-05
10.0,1,1,19.8661,21.3841,7768660.0,12102500.0,4.33618e-05,8.04516e-05
10.0,1,1,18.1612,19.4556,22604800.0,14646200.0,0.000103685,7.79758e-05
6.2125935217195245,1,16,-4.5628,-4.57563,115792000.0,127303000.0,6.26475e-05,4.261e-05
10.0,1,1,15.1575,19.7866,18661600.0,14668600.0,6.62169e-05,8.11281e-05
-34.57604474631924,0,50,10.567,-20.092,214439000.0,27623700.0,0.000410304,1.54931e-06
-7.885712645086592,0,50,-0.445265,3.45557,81940000.0,52167100.0,6.57253e-05,6.02561e-05
8.131257758641755,1,9,8.386,8.95338,63398100.0,67966600.0,0.000116208,0.000131479
10.0,1,1,21.3731,21.3841,9244370.0,12102500.0,6.1374e-05,8.04516e-05
9.462759379539307,1,4,22.2027,20.6016,31856900.0,22092300.0,0.000232697,0.000134207
9.584509011833978,1,3,1.22055,0.387035,95264600.0,108083000.0,8.9339e-05,9.37502e-05
10.0,1,1,22.5919,21.3841,7799200.0,12102500.0,5.95801e-05,8.04516e-05
10.0,1,1,20.238,19.4556,12481800.0,14646200.0,7.27158e-05,7.79758e-05
3.5313915355511485,1,27,-5.40863,-7.16801,135712000.0,318076000.0,6.76019e-05,7.89921e-05
9.496255665855198,1,3,10.2703,11.1293,45931100.0,37953800.0,8.49332e-05,9.04734e-05
10.0,1,1,22.994,21.3841,7006570.0,12102500.0,5.60604e-05,8.04516e-05
9.232696817055784,1,3,11.7341,11.1293,23019000.0,37953800.0,5.03787e-05,9.04734e-05
9.213328634135262,1,4,2.42745,3.04365,78936700.0,77553600.0,8.28514e-05,8.62084e-05
10.0,1,1,22.6625,21.3841,7435480.0,12102500.0,5.76482e-05,8.04516e-05
6.181378183199346,1,16,10.567,10.6287,80414700.0,86424800.0,0.000153864,0.000196286
-7.784703702741029,0,50,-10.9479,-5.40805,461676000.0,318193000.0,0.000131605,9.67703e-05
7.473010082520392,1,9,1.91523,1.26301,106349000.0,99251000.0,7.51532e-05,9.34477e-05
-11.352479024484575,0,50,-19.6485,-7.34798,581939000.0,318066000.0,6.5422e-05,7.73697e-05
10.0,1,1,19.7439,19.4556,16096500.0,14646200.0,8.85888e-05,7.79758e-05
10.0,1,1,20.9504,19.4556,15442100.0,14646200.0,9.76518e-05,7.79758e-05
-7.464873142086921,0,50,-6.38047,-7.34798,336162000.0,318066000.0,0.00015216,7.73697e-05
10.0,1,1,15.0183,19.7866,23180600.0,14668600.0,7.40445e-05,8.11281e-05
9.896360637125099,1,2,23.0777,22.3622,7826050.0,11161600.0,6.32241e-05,8.30398e-05
9.530102990681343,1,4,14.5208,18.4818,30869000.0,21878700.0,9.31138e-05,0.000104128
-12.434763113527438,0,50,-21.448,-7.1255,1055780000.0,318078000.0,9.73227e-05,7.93803e-05
5.998558679220938,1,16,-3.97245,-4.57563,131752000.0,127303000.0,7.54848e-05,4.261e-05
5.416965606890031,1,20,1.56769,-0.317811,156581000.0,163608000.0,0.000151682,0.000132817
10.0,1,1,17.1186,19.4556,24188700.0,14646200.0,9.83999e-05,7.79758e-05
