total_reward,success,n_steps,target_gain_db,final_gain_db,target_bandwidth,final_bandwidth,target_power,final_power
-50.338712683418024,0,75,23.8116,-25.1445,10889300.0,313758000.0,5.30053e-05,8.56838e-05
-23.28403426166792,0,75,42.9012,-25.1445,11844500.0,313758000.0,0.000325376,8.56838e-05
-28.96040014395473,0,75,34.5485,-25.1445,8494370.0,313758000.0,8.66353e-05,8.56838e-05
10.0,1,1,25.4739,37.7457,6965290.0,13354400.0,0.000102985,0.000149746
-21.06248306418528,0,75,-14.476,16.1296,83191800.0,27596200.0,0.00010627,8.48922e-05
-31.919108810321436,0,75,11.9325,-13.2174,52455900.0,157054000.0,0.000139,8.56078e-05
6.0886050672302545,1,30,7.48838,13.8608,32884500.0,31685300.0,0.000376369,8.50044e-05
3.5092622442056856,1,24,10.3386,18.1022,10115100.0,24450600.0,8.31332e-05,8.47803e-05
-33.47467568979047,0,75,16.1612,-18.158,69387700.0,209290000.0,0.000148611,8.56458e-05
-31.927830577111397,0,75,21.3822,-25.1445,37733000.0,313758000.0,0.000134572,8.56838e-05
-15.44260926357607,0,75,-7.09988,7.98843,90387700.0,45119300.0,0.000178256,8.52297e-05
-25.9177020024961,0,75,32.7802,-25.1445,27125200.0,313758000.0,0.000171161,8.56838e-05
1.3189621214513458,1,24,15.6963,18.1022,23120600.0,24450600.0,8.11288e-05,8.47803e-05
-49.11847386100994,0,75,21.1095,-25.1445,11282400.0,313758000.0,5.54665e-05,8.56838e-05
-35.57955526702747,0,75,18.8635,-25.1445,33467400.0,313758000.0,9.83277e-05,8.56838e-05
-29.4526603777582,0,75,28.1198,-25.1445,15738700.0,313758000.0,9.11982e-05,8.56838e-05
-21.67401333614505,0,75,-12.352,13.8608,193114000.0,31685300.0,0.000150227,8.50044e-05
5.078290890578009,1,33,12.5798,11.1985,38658400.0,37217200.0,0.000166061,8.51169e-05
4.311789248348623,1,35,9.95096,9.13248,43973400.0,42134000.0,0.000244852,8.51921e-05
9.780067978106278,1,5,30.2439,36.5309,16485700.0,14493500.0,0.000215807,0.000150456
-28.423263173118542,0,75,28.3271,-25.1445,36042100.0,313758000.0,0.000185208,8.56838e-05
-13.277616374607263,1,24,16.5619,18.1022,8351370.0,24450600.0,3.80345e-05,8.47803e-05
6.9587317895120755,1,18,6.65348,31.7149,22023100.0,20165900.0,0.000119605,0.000154828
0.8921713113776306,1,39,4.79246,3.96373,55013400.0,57331300.0,0.000120569,8.53428e-05
10.0,1,1,35.5844,37.7457,13396200.0,13354400.0,0.000151993,0.000149746
-35.01549745339645,0,75,14.5506,-25.1445,36539000.0,313758000.0,0.000175967,8.56838e-05
10.0,1,1,15.8789,37.7457,15231100.0,13354400.0,0.000209832,0.000149746
-25.057399171280313,0,75,36.7076,-25.1445,23988700.0,313758000.0,0.00021198,8.56838e-05
7.7909819155132425,1,16,5.64724,32.5355,20548500.0,19009700.0,0.000125637,0.000153603
9.645663270779572,1,7,25.7089,35.8793,17089300.0,15142500.0,0.000219241,0.000150855
-31.212500132773368,0,75,21.2754,-25.1445,15518100.0,313758000.0,9.37012e-05,8.56838e-05
-21.06906304699328,0,75,-7.48783,7.98843,219762000.0,45119300.0,0.000216997,8.52297e-05
-27.756969085166297,0,75,32.4939,-25.1445,12745700.0,313758000.0,9.62225e-05,8.56838e-05
10.0,1,1,31.5448,37.7457,13763500.0,13354400.0,0.000144015,0.000149746
-24.770265198021498,0,75,-35.8897,38.0323,1425350000.0,13098100.0,0.000311809,0.000149581
10.0,1,1,-7.04321,37.7457,11044800.0,13354400.0,0.000107818,0.000149746
10.0,1,1,10.8185,37.7457,11690300.0,13354400.0,0.000143278,0.000149746
-27.87127057034913,0,75,32.1883,-25.1445,7589600.0,313758000.0,9.55908e-05,8.56838e-05
10.0,1,1,26.5705,37.7457,14047700.0,13354400.0,0.000182626,0.000149746
-19.367663540441562,0,75,-8.92375,9.13248,92392000.0,42134000.0,0.000107449,8.51921e-05
9.947978942863873,1,2,38.5937,37.4524,15422400.0,13621400.0,0.000210359,0.000149915
1.7310517949648343,1,24,-9.48762,18.1022,9225710.0,24450600.0,7.38566e-05,8.47803e-05
10.0,1,1,37.7357,37.7457,12473100.0,13354400.0,0.000167223,0.000149746
-11.8556480953177,0,75,-3.94365,3.96373,65356300.0,57331300.0,0.000116526,8.53428e-05
10.0,1,1,6.68813,37.7457,12804700.0,13354400.0,0.000301227,0.000149746
-25.48585122273722,0,75,-13.8925,15.4103,161146000.0,28835500.0,9.75272e-05,8.49296e-05
-36.41200957267608,0,75,15.9113,-25.1445,52806100.0,313758000.0,0.000143746,8.56838e-05
-82.64962236641172,0,75,4.11924,-25.1445,77289200.0,313758000.0,0.000137964,8.56838e-05
-40.74699284031356,0,75,-28.9119,30.1141,18661400.0,26519400.0,8.98022e-05,0.000245972
1.020749351368579,1,29,-29.5159,23.8938,31026900.0,30223800.0,0.000132619,0.00016762
10.0,1,1,1.10795,37.7457,8195530.0,13354400.0,0.000139148,0.000149746
10.0,1,1,23.7412,37.7457,11789400.0,13354400.0,0.000122587,0.000149746
-2636.416752390255,0,75,-0.0956262,-25.1445,162400000.0,313758000.0,0.000220959,8.56838e-05
-1.1872379139262463,1,24,12.9071,18.1022,19509600.0,24450600.0,6.59111e-05,8.47803e-05
10.0,1,1,15.3646,37.7457,10890400.0,13354400.0,0.000275861,0.000149746
10.0,1,1,19.2495,37.7457,7126580.0,13354400.0,0.000125773,0.000149746
-32.959599068018875,0,75,-29.3563,32.8308,651404000.0,29144900.0,0.00017209,0.000249179
-45.530606176252206,0,75,10.2232,-25.1445,70222100.0,313758000.0,0.00015496,8.56838e-05
10.0,1,1,25.4686,37.7457,11795300.0,13354400.0,0.000121978,0.000149746
10.0,1,1,26.5701,37.7457,13253200.0,13354400.0,0.000105355,0.000149746
-30.21797394045441,0,75,23.4726,-25.1445,38652200.0,313758000.0,0.000227178,8.56838e-05
-30.083152191416204,0,75,-10.6101,11.1985,89084100.0,37217200.0,6.87504e-05,8.51169e-05
10.0,1,1,4.79304,37.7457,10743900.0,13354400.0,0.000206855,0.000149746
-68.99135273645854,0,75,22.6689,-25.1445,7739420.0,313758000.0,3.88595e-05,8.56838e-05
-54.94056069589034,0,75,7.02745,-25.1445,54681500.0,313758000.0,0.00026772,8.56838e-05
10.0,1,1,31.7036,37.7457,9128200.0,13354400.0,0.0001443,0.000149746
-11.799975673179532,0,75,-11.418,12.1376,53254900.0,35168300.0,0.00014507,8.50794e-05
-34.320122393325164,0,75,8.95292,-9.39771,118147000.0,125714000.0,0.000233293,8.55699e-05
-26.188769589994127,0,75,29.8351,-25.1445,26354000.0,313758000.0,0.000164575,8.56838e-05
-16.56192621927291,0,75,-9.37736,10.1994,93430000.0,39522000.0,0.000219731,8.51545e-05
1.7746889658841418,1,24,-18.504,18.1022,8589540.0,24450600.0,7.40594e-05,8.47803e-05
4.160970616578555,1,31,-4.28922,13.0232,34501600.0,33335200.0,0.00012659,8.50419e-05
10.0,1,1,38.3907,37.7457,11691200.0,13354400.0,0.000530806,0.000149746
-32.541999823062945,0,75,11.9064,-13.2174,62776300.0,157054000.0,0.000145929,8.56078e-05
10.0,1,1,9.33529,37.7457,9802320.0,13354400.0,0.000266166,0.000149746
4.679270232742052,1,24,-4.93761,18.1022,12225700.0,24450600.0,9.06225e-05,8.47803e-05
-1.6362146889767732,1,24,6.90629,18.1022,17351000.0,24450600.0,6.26829e-05,8.47803e-05
-23.408550767217807,0,75,42.8553,-25.1445,15009900.0,313758000.0,0.000262709,8.56838e-05
5.69102882588297,1,22,23.0522,30.3125,24640600.0,22986600.0,0.000116617,0.000161518
-3.500352928852166,1,34,-23.2047,10.1994,40377600.0,39522000.0,7.55676e-05,8.51545e-05
10.0,1,1,37.0993,37.7457,9820980.0,13354400.0,0.000135775,0.000149746
-29.849123803192136,0,75,27.9614,-25.1445,17165000.0,313758000.0,9.04913e-05,8.56838e-05
-26.77004107997671,0,75,35.339,-25.1445,31985700.0,313758000.0,0.000355211,8.56838e-05
9.796683350468603,1,5,19.0095,36.5309,16243300.0,14493500.0,0.000193231,0.000150456
10.0,1,1,23.0351,37.7457,10066100.0,13354400.0,0.000118887,0.000149746
-11.644697150942623,1,30,1.75597,13.8608,33622000.0,31685300.0,4.93771e-05,8.50044e-05
10.0,1,1,39.0005,37.7457,12497500.0,13354400.0,0.000177877,0.000149746
-23.172323311568455,0,75,40.279,-25.1445,7097500.0,313758000.0,0.000175467,8.56838e-05
-20.680896234054963,0,75,-6.709,6.75573,119878000.0,48563700.0,0.000107707,8.52674e-05
-23.95421845907085,0,75,-16.0277,17.7691,549067000.0,25359500.0,0.00032383,8.4799e-05
0.39293581198217353,1,24,14.6236,18.1022,14529500.0,24450600.0,6.84159e-05,8.47803e-05
-52.69563690995037,0,75,22.6389,-25.1445,13513000.0,313758000.0,5.10252e-05,8.56838e-05
-26.53350213439739,0,75,40.6963,-25.1445,7727140.0,313758000.0,0.000106907,8.56838e-05
10.0,1,1,23.1929,37.7457,13535900.0,13354400.0,0.000120924,0.000149746
-4.22654007630393,1,24,18.2261,18.1022,12735500.0,24450600.0,5.37587e-05,8.47803e-05
-44.06847998307383,0,75,25.0719,-25.1445,7046670.0,313758000.0,6.0039e-05,8.56838e-05
-109.56902789803405,0,75,5.56874,-6.28695,9555680.0,104820000.0,2.40887e-05,8.55319e-05
-17.7155413777343,0,75,-11.9175,13.0232,81812300.0,33335200.0,0.000131701,8.50419e-05
10.0,1,1,35.8221,37.7457,13978500.0,13354400.0,0.00014125,0.000149746
10.0,1,1,30.862,37.7457,12363400.0,13354400.0,0.000134765,0.000149746
-69.78931610286236,0,75,5.33211,-25.1445,114969000.0,313758000.0,0.000180982,8.56838e-05
-38.15654591316702,0,75,19.2323,-25.1445,130162000.0,313758000.0,0.000349383,8.56838e-05
-31.184734020688005,0,75,8.85849,-9.39771,59817900.0,125714000.0,0.000707592,8.55699e-05
-57.632131678974275,0,75,-25.4371,28.5022,106740000.0,26739000.0,6.51499e-05,0.000167937
-6.032976841318931,1,24,8.59783,18.1022,18494000.0,24450600.0,5.13253e-05,8.47803e-05
10.0,1,1,25.0264,37.7457,7572610.0,13354400.0,0.000117516,0.000149746
-10.47273885035596,1,24,-13.3549,18.1022,10122300.0,24450600.0,4.18257e-05,8.47803e-05
-15.3934483793417,0,75,-9.49,10.1994,58768500.0,39522000.0,0.000102567,8.51545e-05
-47.56763507508067,0,75,25.4079,-25.1445,8480960.0,313758000.0,5.55271e-05,8.56838e-05
-28.829401931131557,0,75,22.3459,-25.1445,28879100.0,313758000.0,0.000232434,8.56838e-05
-19.969115496193346,0,75,-8.76536,9.13248,58152200.0,42134000.0,7.77033e-05,8.51921e-05
8.794873784273506,1,16,32.7038,32.5355,20622100.0,19009700.0,0.000160371,0.000153603
-34.70206056052546,0,75,28.6135,-25.1445,121485000.0,313758000.0,0.00071409,8.56838e-05
-26.010074066998826,0,75,32.569,-25.1445,27458900.0,313758000.0,0.000197931,8.56838e-05
-33.89527451064013,0,75,19.1521,-25.1445,40627100.0,313758000.0,0.000127345,8.56838e-05
-21.19115743787758,0,75,-38.4456,-25.1445,868017000.0,313758000.0,0.000147916,8.56838e-05
-32.8946385179301,0,75,19.3785,-25.1445,36328600.0,313758000.0,0.000130177,8.56838e-05
-24.810450150765874,0,75,37.3855,-25.1445,22842600.0,313758000.0,0.000256047,8.56838e-05
-45.330749720837666,0,75,11.2741,-25.1445,107705000.0,313758000.0,0.00039677,8.56838e-05
-60.92829334241282,0,75,6.40658,-25.1445,90225500.0,313758000.0,0.000186022,8.56838e-05
10.0,1,1,21.6995,37.7457,6877140.0,13354400.0,0.000101488,0.000149746
7.462898059310394,1,24,2.25237,18.1022,26306800.0,24450600.0,0.000183607,8.47803e-05
-45.935914409382065,0,75,28.8974,-25.1445,7032940.0,313758000.0,5.64025e-05,8.56838e-05
4.363568922260438,1,24,-12.3622,18.1022,6938120.0,24450600.0,8.84719e-05,8.47803e-05
-47.488861829978674,0,75,23.871,-25.1445,13144600.0,313758000.0,5.61755e-05,8.56838e-05
-28.879157697141963,0,75,28.1663,-25.1445,11597000.0,313758000.0,9.36027e-05,8.56838e-05
9.130307941091939,1,13,3.88972,33.7256,19252600.0,17511000.0,0.000168611,0.000152397
10.0,1,1,29.0877,37.7457,13607800.0,13354400.0,0.000124575,0.000149746
1.2934985350043267,1,24,17.6903,18.1022,17283600.0,24450600.0,7.42083e-05,8.47803e-05
-25.13795940796064,0,75,32.9006,-25.1445,23612900.0,313758000.0,0.000157702,8.56838e-05
-11.080315831210395,1,24,17.1382,18.1022,6820950.0,24450600.0,4.09417e-05,8.47803e-05
-30.05827087315245,0,75,25.1798,-25.1445,35677700.0,313758000.0,0.000137821,8.56838e-05
-20.786448216491983,0,75,-19.6907,-25.1445,523348000.0,313758000.0,0.000239738,8.56838e-05
10.0,1,1,33.311,37.7457,11304300.0,13354400.0,0.000115733,0.000149746
-71.7918455671256,0,75,5.12278,-25.1445,117539000.0,313758000.0,0.000185796,8.56838e-05
10.0,1,1,21.6202,37.7457,7576010.0,13354400.0,0.000160543,0.000149746
-146.0080111909624,0,75,-1.73431,-25.1445,165063000.0,313758000.0,0.000184677,8.56838e-05
-141.15472561436874,0,75,-19.6355,-25.1445,59430700.0,313758000.0,1.70308e-05,8.56838e-05
-22.67939682763953,0,75,-9.43565,10.1994,339726000.0,39522000.0,0.000231531,8.51545e-05
-208.53467795214638,0,75,-1.20997,-25.1445,122835000.0,313758000.0,0.000141098,8.56838e-05
-14.272208372007643,0,75,-2.18476,2.36337,98297600.0,63030100.0,0.000147264,8.53805e-05
10.0,1,1,17.6197,37.7457,12259900.0,13354400.0,0.000124387,0.000149746
10.0,1,1,18.8829,37.7457,9176660.0,13354400.0,0.000133434,0.000149746
-34.289631824518096,0,75,19.6803,-25.1445,59541300.0,313758000.0,0.000305246,8.56838e-05
-22.45856666658756,0,75,-21.158,-25.1445,827458000.0,313758000.0,0.000463625,8.56838e-05
-27.47950722239224,0,75,37.5294,-25.1445,35753600.0,313758000.0,0.000303416,8.56838e-05
-17.918630581992637,0,75,-25.3581,28.5022,67003700.0,26739000.0,0.000154027,0.000167937
9.66058877597816,1,7,32.7072,35.8793,16935700.0,15142500.0,0.000177325,0.000150855
-4.46407717815435,1,24,7.31704,18.1022,13733900.0,24450600.0,5.32104e-05,8.47803e-05
10.0,1,1,20.9197,37.7457,7491770.0,13354400.0,0.000188987,0.000149746
2.6675781126493883,1,24,10.7847,18.1022,21601000.0,24450600.0,8.70894e-05,8.47803e-05
10.0,1,1,6.77804,37.7457,13538400.0,13354400.0,0.000159247,0.000149746
9.243386600453714,1,6,32.4704,36.209,16704000.0,14810600.0,0.000116641,0.000150651
9.658630037883032,1,7,32.2089,35.8793,16955700.0,15142500.0,0.000178956,0.000150855
-31.602145189620003,0,75,22.9177,-25.1445,47081900.0,313758000.0,0.000455068,8.56838e-05
-38.30991495010914,0,75,15.5303,-25.1445,43882700.0,313758000.0,0.000109219,8.56838e-05
-111.02796967376678,0,75,11.4106,-25.1445,7632730.0,313758000.0,2.62456e-05,8.56838e-05
-20.132231828151173,0,75,-26.9415,-25.1445,731030000.0,313758000.0,0.000490842,8.56838e-05
-14.203917199399028,0,75,-6.65845,6.75573,58085100.0,48563700.0,9.40509e-05,8.52674e-05
-23.187260333227467,0,75,40.6109,-25.1445,11106200.0,313758000.0,0.000269625,8.56838e-05
-42.14056680761238,0,75,27.1242,-25.1445,8068230.0,313758000.0,6.19468e-05,8.56838e-05
-8.533002153183787,1,36,6.59246,7.98843,44881000.0,45119300.0,6.22267e-05,8.52297e-05
-34.84289230896323,0,75,11.6903,-13.2174,105526000.0,157054000.0,0.000233599,8.56078e-05
10.0,1,1,36.4703,37.7457,8617340.0,13354400.0,0.000307417,0.000149746
8.207331211730324,1,15,32.7919,32.9396,20254600.0,18481400.0,0.000131715,0.000153143
10.0,1,1,27.4365,37.7457,9395250.0,13354400.0,0.000145063,0.000149746
-22.045959661372457,0,75,-39.0215,-25.1445,1204470000.0,313758000.0,0.000193594,8.56838e-05
-16.299348986523285,0,75,-14.0551,15.4103,72517700.0,28835500.0,0.000189085,8.49296e-05
-31.73097069591578,0,75,22.029,-25.1445,45533300.0,313758000.0,0.000193629,8.56838e-05
8.173180096403922,1,20,21.3067,30.9159,23249400.0,21478600.0,0.000184995,0.000156878
-37.43164527701097,0,75,19.2785,-25.1445,109110000.0,313758000.0,0.000388219,8.56838e-05
10.0,1,1,36.7012,37.7457,8834440.0,13354400.0,0.000236928,0.000149746
-166.88243889564072,0,75,-1.51499,-25.1445,159134000.0,313758000.0,0.000412007,8.56838e-05
-36.326462729549554,0,75,24.2491,-25.1445,9626820.0,313758000.0,7.32691e-05,8.56838e-05
-35.329440953423806,0,75,27.7925,-25.1445,7654280.0,313758000.0,7.32972e-05,8.56838e-05
-39.569220527349586,0,75,27.8665,-25.1445,9579190.0,313758000.0,6.55966e-05,8.56838e-05
-30.23558562565691,0,75,28.1524,-25.1445,48316700.0,313758000.0,0.000473167,8.56838e-05
-4.6484083589582195,1,37,-4.34216,6.75573,47261000.0,48563700.0,7.5321e-05,8.52674e-05
10.0,1,1,-4.29724,37.7457,10492000.0,13354400.0,0.000136652,0.000149746
-53.235159909924484,0,75,-4.75198,-25.1445,113837000.0,313758000.0,0.000141718,8.56838e-05
-34.343093696065004,0,75,20.5552,-25.1445,33423400.0,313758000.0,0.000101836,8.56838e-05
3.083588638422948,1,38,6.77206,5.42015,54169200.0,52582300.0,0.000167188,8.5305e-05
8.082876937733944,1,21,31.0259,30.5642,23561300.0,22204900.0,0.000336408,0.000158619
10.0,1,1,33.1742,37.7457,12185600.0,13354400.0,0.000121141,0.000149746
-30.48547374790935,0,75,26.0193,-25.1445,15932400.0,313758000.0,8.8028e-05,8.56838e-05
-60.45807228645678,0,75,6.6053,-25.1445,67977100.0,313758000.0,0.000120674,8.56838e-05
-1.9376463207640207,1,25,-2.86672,17.4731,27232800.0,25415200.0,7.01027e-05,8.48176e-05
-37.13943439108264,0,75,31.7204,-25.1445,6973390.0,313758000.0,6.84137e-05,8.56838e-05
-13.677384991504525,1,24,19.109,18.1022,8149980.0,24450600.0,3.75494e-05,8.47803e-05
-32.5667728948871,0,75,29.5096,-25.1445,78514900.0,313758000.0,0.000822326,8.56838e-05
10.0,1,1,-1.50695,37.7457,13197600.0,13354400.0,0.000186135,0.000149746
-29.845500124235794,0,75,29.0836,-25.1445,46867900.0,313758000.0,0.00022632,8.56838e-05
-28.583993518491372,0,75,29.6817,-25.1445,11731200.0,313758000.0,9.3278e-05,8.56838e-05
9.841304684416103,1,2,24.6945,37.4524,15436200.0,13621400.0,0.000111649,0.000149915
-23.887819485392185,0,75,41.2969,-25.1445,9468840.0,313758000.0,0.00014117,8.56838e-05
-15.440979450076696,1,24,10.613,18.1022,13057300.0,24450600.0,3.55492e-05,8.47803e-05
-24.38026497893314,0,75,40.8789,-25.1445,9367580.0,313758000.0,0.000133022,8.56838e-05
-26.691350651934545,0,75,36.6288,-25.1445,31596400.0,313758000.0,0.00023387,8.56838e-05
-0.05803516074638715,1,24,12.1814,18.1022,7247100.0,24450600.0,6.64017e-05,8.47803e-05
10.0,1,1,30.0991,37.7457,10068600.0,13354400.0,0.00023644,0.000149746
-21.16157779450921,0,75,-26.6725,-25.1445,927062000.0,313758000.0,0.000308008,8.56838e-05
7.110870308317365,1,22,29.5497,30.3125,24844100.0,22986600.0,0.000138743,0.000161518
-29.75356859050396,0,75,25.9458,-25.1445,18082500.0,313758000.0,9.64662e-05,8.56838e-05
-13.670005261032987,0,75,-9.24313,10.1994,55907700.0,39522000.0,0.000112757,8.51545e-05
-22.589320492129197,0,75,-13.2239,14.6552,206255000.0,30192600.0,0.000139811,8.4967e-05
8.368968401046072,1,9,25.3259,35.1956,17573300.0,15854900.0,0.000105187,0.000151297
-30.777877084085542,0,75,25.0848,-25.1445,36566800.0,313758000.0,0.000129628,8.56838e-05
-98.02683390885946,0,75,15.2147,-25.1445,8555360.0,313758000.0,2.85135e-05,8.56838e-05
-34.10053696064716,0,75,19.9316,-25.1445,31308200.0,313758000.0,0.000102962,8.56838e-05
6.690183383932722,1,21,-16.0164,30.5642,23503800.0,22204900.0,0.000125667,0.000158619
-114.54803921456063,0,75,2.74855,-25.1445,133573000.0,313758000.0,0.00017614,8.56838e-05
-33.7158420645769,0,75,21.1049,-25.1445,6909670.0,313758000.0,8.17385e-05,8.56838e-05
-27.868655598891664,0,75,33.1375,-25.1445,37531700.0,313758000.0,0.000415469,8.56838e-05
