total_reward,success,n_steps,target_gain_db,final_gain_db,target_bandwidth,final_bandwidth,target_power,final_power
10.0,1,1,21.148,19.8287,11461000.0,12945500.0,7.41445e-05,7.19463e-05
7.894057484082157,1,6,0.220126,5.04463,72128200.0,79886800.0,6.1591e-05,0.000106996
10.0,1,1,16.6762,20.4742,15527400.0,12986800.0,6.00292e-05,7.77438e-05
7.43827752277538,1,36,22.2348,20.6956,8921780.0,10360900.0,6.54102e-05,6.36252e-05
8.739699962050127,1,6,6.17199,6.51649,60772000.0,69270000.0,9.04362e-05,0.000106463
10.0,1,1,21.7082,20.3007,20841300.0,13234900.0,0.000143809,7.76619e-05
-15.978124291724004,0,50,-18.5775,14.2422,1808970000.0,62184800.0,0.000228686,0.000201307
10.0,1,1,19.6027,19.8287,11371100.0,12945500.0,6.15727e-05,7.19463e-05
10.0,1,1,19.567,19.8287,10303400.0,12945500.0,5.55628e-05,7.19463e-05
10.0,1,1,20.6837,19.8287,8611100.0,12945500.0,5.28079e-05,7.19463e-05
-4.468628020462498,1,33,-23.0772,-19.8477,844702000.0,857427000.0,6.4974e-05,9.43056e-05
-8.974890696239205,0,50,18.9636,12.0815,43844200.0,38021800.0,0.000220569,9.94343e-05
-15.689499828558958,0,50,8.60002,20.7636,160405000.0,6633370.0,0.000244722,4.10553e-05
10.0,1,1,20.4537,19.8287,14396900.0,12945500.0,8.59826e-05,7.19463e-05
-16.226689104030587,0,50,-1.18488,20.7636,356251000.0,6633370.0,0.000266478,4.10553e-05
10.0,1,1,16.2939,20.4742,15148400.0,12986800.0,5.60418e-05,7.77438e-05
10.0,1,1,18.597,20.4587,16416600.0,12985800.0,7.91747e-05,7.75995e-05
10.0,1,1,17.6971,20.4742,10067900.0,12986800.0,4.37772e-05,7.77438e-05
10.0,1,1,21.0001,19.8287,9913290.0,12945500.0,6.30491e-05,7.19463e-05
-15.581891302692865,0,50,1.89294,20.7636,144493000.0,6633370.0,0.000144286,4.10553e-05
10.0,1,1,19.6733,19.8287,8915370.0,12945500.0,4.86699e-05,7.19463e-05
6.624996744252517,1,9,6.32476,7.39642,45721100.0,61398400.0,5.36795e-05,0.000102499
4.253688529908737,1,21,-15.3942,-14.9178,476284000.0,506249000.0,8.49825e-05,9.50526e-05
8.339252217518393,1,8,-0.0334562,1.30223,116185000.0,110807000.0,9.68763e-05,0.000104711
-9.763777110577033,0,50,-14.9803,-20.0423,726589000.0,1045260000.0,0.000135515,0.000112529
7.032574133118184,1,39,23.1779,21.3783,9354680.0,10240200.0,7.64501e-05,6.8027e-05
8.42537714105909,1,5,9.31013,11.3129,35677000.0,44042100.0,5.90675e-05,0.000106872
7.807401687107181,1,16,19.7337,20.7642,23568700.0,14711800.0,0.000129561,9.31727e-05
-16.33896926157107,0,50,-22.7558,14.9471,2122750000.0,45352300.0,0.00016923,0.000157554
10.0,1,1,20.1682,19.8287,9725080.0,12945500.0,5.62025e-05,7.19463e-05
4.610859457381637,1,23,-13.395,-14.146,479539000.0,479979000.0,0.000105843,9.78418e-05
3.923493613064605,1,16,-14.2638,-10.7982,319177000.0,340818000.0,6.42535e-05,9.86689e-05
2.7621896590255046,1,18,-9.37627,-10.6114,317959000.0,329022000.0,6.12366e-05,9.71073e-05
4.8461908261354,1,15,-9.55036,-5.90604,210210000.0,218868000.0,6.9178e-05,0.000103821
10.0,1,1,14.3667,20.7863,16615600.0,13008200.0,4.92382e-05,8.07208e-05
-16.25134156692643,0,50,3.32391,20.7636,377397000.0,6633370.0,0.000430605,4.10553e-05
10.0,1,1,19.3408,19.8287,10456200.0,12945500.0,5.49374e-05,7.19463e-05
4.533270168095066,1,15,-10.5456,-6.40006,223562000.0,222746000.0,6.64312e-05,0.000100628
7.954817025143186,1,12,15.4721,18.7042,27076700.0,19917900.0,9.11287e-05,0.00010162
-14.565707818466898,0,50,15.8174,7.30455,92924000.0,60900000.0,0.000325425,0.000100791
5.567902736598608,1,18,-9.98954,-9.35376,294570000.0,307207000.0,9.26806e-05,0.000103147
10.0,1,1,21.3442,19.8287,14159200.0,12945500.0,9.36919e-05,7.19463e-05
10.0,1,1,19.9649,19.8287,6954200.0,12945500.0,3.92594e-05,7.19463e-05
10.0,1,1,21.1505,19.8287,9496390.0,12945500.0,6.14522e-05,7.19463e-05
-5.478215279388776,0,50,21.8336,14.5997,7254710.0,12967500.0,5.07872e-05,3.94725e-05
6.816360325772641,1,41,23.0827,21.5382,8856120.0,10249900.0,7.15866e-05,6.93558e-05
-15.690126888794744,0,50,9.12177,20.7636,160508000.0,6633370.0,0.000260039,4.10553e-05
4.213018997192449,1,17,-14.468,-11.3456,362972000.0,355601000.0,7.14995e-05,9.72757e-05
7.835711468644844,1,9,-2.59142,0.7775,127221000.0,118653000.0,8.32442e-05,0.000106754
8.597296553501327,1,9,17.3604,16.9889,27234700.0,23430100.0,0.000113919,0.000100134
10.0,1,1,19.541,19.8287,8909930.0,12945500.0,4.79047e-05,7.19463e-05
6.856633589876723,1,10,-5.55921,-0.600645,144063000.0,135741000.0,7.0709e-05,0.000107297
10.0,1,1,21.3773,20.143,15479300.0,12965200.0,0.000102819,7.47105e-05
-7.080661658044137,0,50,17.7986,12.4327,32732600.0,31385900.0,0.000144,8.49512e-05
5.497979185291301,1,18,-9.87202,-9.35376,282644000.0,307207000.0,9.00058e-05,0.000103147
8.13710737006571,1,6,1.1737,6.51649,73118500.0,69270000.0,6.82708e-05,0.000106463
8.15443633936622,1,12,15.3892,13.5715,34194500.0,32721100.0,0.000113991,9.90901e-05
8.228816525156333,1,6,4.89024,6.51649,71036300.0,69270000.0,7.07043e-05,0.000106463
-16.43701682568334,0,50,2.9839,20.7636,682528000.0,6633370.0,0.000754487,4.10553e-05
10.0,1,1,12.6332,20.7863,15746200.0,13008200.0,3.822e-05,8.07208e-05
10.0,1,1,18.2407,20.1455,12372500.0,12965300.0,5.72725e-05,7.47328e-05
-18.6831267343938,0,50,-6.87328,-12.7517,318094000.0,419571000.0,8.17231e-05,9.90994e-05
-7.570257453829486,0,50,9.69436,7.51624,76853800.0,61750700.0,0.000159563,0.000104257
-7.784657769238811,0,50,-10.6688,-10.2826,457795000.0,333190000.0,0.000134316,0.000101724
10.0,1,1,16.315,20.4742,15504900.0,12986800.0,6.18569e-05,7.77438e-05
-16.474257767106295,0,50,-11.8699,20.7636,814632000.0,6633370.0,0.000211013,4.10553e-05
8.601738226416504,1,5,11.6077,11.3129,28017100.0,44042100.0,6.04311e-05,0.000106872
10.0,1,1,20.6789,19.8287,8500490.0,12945500.0,5.21004e-05,7.19463e-05
10.0,1,1,14.9752,20.7863,19087800.0,13008200.0,6.06697e-05,8.07208e-05
-16.174672521705283,0,50,-1.26563,20.7636,318586000.0,6633370.0,0.000156098,4.10553e-05
8.967390133410415,1,16,23.2333,21.2992,13751300.0,11880600.0,0.0001131,7.82081e-05
5.441037875203268,1,17,-10.8079,-9.17787,299105000.0,296748000.0,8.65063e-05,0.000101436
6.784342728439416,1,41,23.3242,21.7074,9111820.0,10260300.0,7.573e-05,7.07917e-05
5.493365828585058,1,21,-10.8633,-12.5919,422366000.0,418997000.0,0.000121458,0.000100639
2.618588377918223,1,23,-18.9825,-17.7621,630613000.0,670930000.0,7.62665e-05,9.27018e-05
10.0,1,1,17.0113,20.4742,14192600.0,12986800.0,5.70269e-05,7.77438e-05
10.0,1,1,19.8661,19.8287,7768660.0,12945500.0,4.33618e-05,7.19463e-05
10.0,1,1,18.1612,20.4587,22604800.0,12985800.0,0.000103685,7.75995e-05
6.827048685669734,1,9,-4.5628,1.59247,115792000.0,109617000.0,6.26475e-05,0.000106434
10.0,1,1,15.1575,20.7863,18661600.0,13008200.0,6.62169e-05,8.07208e-05
-15.93207331688732,0,50,10.567,20.6837,214439000.0,6697520.0,0.000410304,4.10728e-05
8.001579504815245,1,6,-0.445265,5.04463,81940000.0,79886800.0,6.57253e-05,0.000106996
8.765980368496848,1,7,8.386,8.44374,63398100.0,56405100.0,0.000116208,0.000103958
10.0,1,1,21.3731,19.6697,9244370.0,13194500.0,6.1374e-05,7.2e-05
-8.905082751393655,0,50,22.2027,17.9687,31856900.0,20790800.0,0.000232697,9.82824e-05
8.417715959061056,1,7,1.22055,2.51143,95264600.0,100276000.0,8.9339e-05,0.000106075
-5.095883096225446,0,50,22.5919,15.2161,7799200.0,12987900.0,5.95801e-05,4.24421e-05
10.0,1,1,20.238,19.8287,12481800.0,12945500.0,7.27158e-05,7.19463e-05
6.728902266653103,1,10,-5.40863,-0.600645,135712000.0,135741000.0,6.76019e-05,0.000107297
8.927064778913769,1,5,10.2703,11.3129,45931100.0,44042100.0,8.49332e-05,0.000106872
-5.81982118160047,0,50,22.994,14.2727,7006570.0,12957300.0,5.60604e-05,3.79843e-05
6.7990992163925865,1,9,11.7341,19.6863,23019000.0,17641700.0,5.03787e-05,9.97327e-05
8.50065817605288,1,6,2.42745,6.51649,78936700.0,69270000.0,8.28514e-05,0.000106463
-5.343757510007228,0,50,22.6625,14.9139,7435480.0,12977700.0,5.76482e-05,4.09585e-05
-8.876557562241304,0,50,10.567,7.52633,80414700.0,62791600.0,0.000153864,0.000106116
-7.749692969622977,0,50,-10.9479,-10.4807,461676000.0,334815000.0,0.000131605,0.000100158
7.987896704667509,1,7,1.91523,2.51143,106349000.0,100276000.0,7.51532e-05,0.000106075
1.5645280353339661,1,22,-19.6485,-17.504,581939000.0,652136000.0,6.5422e-05,9.26692e-05
10.0,1,1,19.7439,20.4587,16096500.0,12985800.0,8.85888e-05,7.75995e-05
10.0,1,1,20.9504,20.143,15442100.0,12965200.0,9.76518e-05,7.47105e-05
-16.200396098706378,0,50,-6.38047,20.7636,336162000.0,6633370.0,0.00015216,4.10553e-05
8.036242622839366,1,9,15.0183,20.9118,23180600.0,16032700.0,7.40445e-05,0.000103137
-5.131699441472597,0,50,23.0777,15.5073,7826050.0,12998100.0,6.32241e-05,4.39234e-05
7.679211765091585,1,14,14.5208,14.3614,30869000.0,30716700.0,9.31138e-05,0.000100628
-0.7901566230579178,1,40,-21.448,-23.2274,1055780000.0,1197850000.0,9.73227e-05,9.06084e-05
7.052771964143047,1,11,-3.97245,-1.25074,131752000.0,144684000.0,7.54848e-05,0.000107552
-15.665635592228089,0,50,1.56769,20.7636,156581000.0,6633370.0,0.000151682,4.10553e-05
8.893070552880571,1,8,17.1186,18.7042,24188700.0,19917900.0,9.83999e-05,0.00010162
