total_reward,success,n_steps,target_gain_db,final_gain_db,target_bandwidth,final_bandwidth,target_power,final_power
7.3448742835055025,1,7,1.06673,1.59247,91116000.0,109617000.0,5.83962e-05,0.000106434
9.570111618300567,1,4,18.0953,21.8972,24273200.0,14515100.0,0.000110496,0.00010236
10.0,1,1,20.8554,20.6288,10055500.0,13257200.0,6.28965e-05,8.07884e-05
10.0,1,1,22.3925,20.4679,10632200.0,13516500.0,7.93787e-05,8.08561e-05
9.85197343205584,1,2,22.4783,20.9454,20944200.0,13833200.0,0.000157919,8.74265e-05
7.7297908796573696,1,7,-1.41297,1.59247,90104000.0,109617000.0,6.59579e-05,0.000106434
8.484900617022541,1,6,1.93825,5.04463,82768600.0,79886800.0,8.30002e-05,0.000106996
-229.95684204568806,0,50,-8.32272,-3.3424,25440800.0,101443000.0,5.53158e-06,6.17634e-05
8.463493459136195,1,6,1.77242,5.04463,82973700.0,79886800.0,8.19285e-05,0.000106996
10.0,1,1,20.2303,20.4679,14074700.0,13516500.0,8.19237e-05,8.08561e-05
7.122205794941344,1,18,20.0607,18.7042,36719800.0,35478800.0,0.000209599,0.00018101
-9.975694669564577,0,50,0.132232,5.56215,225069000.0,157596000.0,0.000190609,0.000221523
9.959891945499118,1,2,22.8878,20.9454,13716700.0,13833200.0,0.000108416,8.74265e-05
10.0,1,1,18.0394,20.7863,12363000.0,13008200.0,5.5917e-05,8.07208e-05
10.0,1,1,18.0765,20.4587,7895530.0,12985800.0,3.58643e-05,7.75995e-05
10.0,1,1,15.7605,20.4587,10005600.0,12985800.0,3.48112e-05,7.75995e-05
8.214232272587525,1,9,-1.80501,-1.25074,145162000.0,144684000.0,0.00010238,0.000107552
7.4519040712018905,1,8,-3.55814,1.12377,113902000.0,112745000.0,6.79226e-05,0.00010478
-10.105248518757426,0,50,20.953,-4.72412,66401800.0,318246000.0,0.000420032,0.000104715
4.832552574576829,1,16,-15.2828,-11.4649,387814000.0,390146000.0,7.00275e-05,0.000105411
7.678162366206219,1,9,-4.00958,-0.600645,142683000.0,135741000.0,8.14544e-05,0.000107297
-643.735823687471,0,50,-11.5007,-0.679318,13526400.0,77971400.0,2.03988e-06,6.1177e-05
7.621145999265819,1,7,-3.13115,2.51143,105670000.0,100276000.0,6.56573e-05,0.000106075
1.2272344671392954,1,17,6.96531,5.38894,32024200.0,64582900.0,4.0476e-05,8.93234e-05
6.890071531394077,1,14,5.6251,3.8922,127941000.0,121977000.0,0.000138586,0.000146736
7.897846475009432,1,11,-2.98039,-2.18369,160412000.0,170598000.0,0.000101123,0.000116059
10.0,1,1,20.5943,20.6288,11232900.0,13257200.0,6.81808e-05,8.07884e-05
3.885669918315145,1,22,-27.5729,-27.0825,2042320000.0,2052690000.0,9.48671e-05,0.000100771
10.0,1,1,16.5814,20.4587,7761400.0,12985800.0,2.96801e-05,7.75995e-05
5.397804977131019,1,11,4.28316,3.48006,53253200.0,85317500.0,4.94262e-05,9.87718e-05
8.551980986241103,1,5,7.66893,11.3129,49303500.0,44042100.0,6.75738e-05,0.000106872
-28.587813963600702,1,35,12.6238,15.6984,7872970.0,18274700.0,1.9089e-05,6.84833e-05
1.3607891896520474,1,17,9.34987,8.15039,23785900.0,49382600.0,3.9561e-05,8.8521e-05
8.367480125443128,1,8,-0.0151043,-0.600645,135307000.0,135741000.0,0.000113015,0.000107297
10.0,1,1,18.9739,20.4679,20552900.0,13516500.0,0.000103519,8.08561e-05
-32.76582817164576,0,50,1.8531,-0.548009,70896800.0,128291000.0,4.97434e-05,0.000101913
-60.789927256795956,0,50,0.801305,-3.1323,159433000.0,168376000.0,9.91051e-05,0.000104607
10.0,1,1,18.945,20.4679,19341500.0,13516500.0,9.70939e-05,8.08561e-05
-52.61321956969527,1,42,5.05628,7.72599,14532000.0,37484400.0,1.47433e-05,6.45515e-05
10.0,1,1,17.5619,20.6288,17213000.0,13257200.0,7.36895e-05,8.07884e-05
9.287385651881111,1,5,22.7366,20.7369,6714010.0,12058900.0,5.21514e-05,7.44062e-05
8.624393928604137,1,6,5.54599,5.04463,58380300.0,79886800.0,8.19376e-05,0.000106996
6.920347815175946,1,16,-8.93963,-8.09489,366262000.0,357375000.0,0.000128266,0.000136312
2.2761308825323088,1,20,-24.9536,-22.203,1075840000.0,1115010000.0,6.70962e-05,9.45253e-05
6.01990384222408,1,20,-13.2169,-11.3185,532577000.0,523812000.0,0.00011978,0.000143694
8.701452990794497,1,6,6.68453,6.69589,66953400.0,70595100.0,0.000104538,0.000110341
10.0,1,1,16.4864,20.4587,11046800.0,12985800.0,4.17843e-05,7.75995e-05
6.058985582669901,1,17,-14.9491,-13.1677,576847000.0,573014000.0,0.000107947,0.000129546
10.0,1,1,15.2244,20.4587,11596600.0,12985800.0,3.7932e-05,7.75995e-05
9.688728998314067,1,3,23.4098,21.4212,21084800.0,14165600.0,0.000176976,9.45684e-05
5.582385656651988,1,14,-11.1765,-7.90202,270279000.0,277837000.0,7.52434e-05,0.00010805
8.530387634696963,1,7,3.03195,3.21676,102545000.0,98862900.0,0.000113865,0.000111682
-351.22576145933164,0,50,-9.93024,-3.23213,20511900.0,100334000.0,3.70635e-06,6.17397e-05
-208.18629108902465,0,50,-9.38436,-3.96086,31795800.0,107911000.0,6.11795e-06,6.18951e-05
10.0,1,1,17.4854,20.7863,12821900.0,13008200.0,5.44094e-05,8.07208e-05
-138.27270568063057,0,50,-25.7049,-13.2576,317616000.0,283501000.0,9.33497e-06,6.34887e-05
10.0,1,1,15.3099,20.7863,20953400.0,13008200.0,6.92157e-05,8.07208e-05
-29.57523689401083,1,36,7.18971,8.33533,14898300.0,37783300.0,1.93231e-05,6.89249e-05
8.584452791356249,1,7,14.554,12.8942,24011100.0,36916900.0,7.27054e-05,0.000104558
-93.02485715444126,1,49,1.48997,5.44296,15948700.0,43479600.0,1.07319e-05,6.044e-05
4.8722885732623045,1,30,22.3608,20.9376,44645900.0,44767500.0,0.000332105,0.000288776
-11.970894624665867,0,50,-16.686,-10.2353,776093000.0,734116000.0,0.000120503,0.00022522
-10.915072724415994,0,50,-8.3487,6.30818,703223000.0,282738000.0,0.000261452,0.000426148
6.6425370481259804,1,10,-7.71751,-3.94579,170004000.0,179581000.0,6.73505e-05,0.000103153
10.0,1,1,11.8456,20.4587,14651300.0,12985800.0,3.24797e-05,7.75995e-05
-12.211298855394226,1,27,16.3609,23.3625,6580930.0,8759370.0,2.45351e-05,7.31228e-05
-9.857671784972815,1,27,4.80639,4.38626,29058400.0,61919200.0,2.86448e-05,7.79951e-05
-6.351929732384065,1,24,-0.690096,-0.567414,63731400.0,104218000.0,3.33659e-05,8.26377e-05
-37.54233764793534,1,38,10.1884,11.0248,9318240.0,28326800.0,1.70691e-05,6.68452e-05
-20.555494331965047,1,33,-0.616638,-0.116886,45523800.0,88910500.0,2.40359e-05,7.35552e-05
8.526689335803894,1,5,6.30147,11.3129,43053300.0,44042100.0,6.48501e-05,0.000106872
10.0,1,1,22.4447,20.4679,10635900.0,13516500.0,7.9885e-05,8.08561e-05
10.0,1,1,21.5369,20.7863,8225130.0,13008200.0,5.56473e-05,8.07208e-05
6.927686366072058,1,10,-6.72167,-2.19569,165953000.0,156077000.0,7.26173e-05,0.000106059
4.754018171414038,1,21,-20.386,-20.6298,1213760000.0,1298050000.0,0.000125814,0.000130982
4.178981539424677,1,21,-18.5942,-15.5761,626482000.0,639223000.0,7.90535e-05,0.000111853
9.909689471546937,1,3,23.2521,21.4212,14039800.0,14165600.0,0.000115723,9.45684e-05
10.0,1,1,17.5845,20.4587,8386500.0,12985800.0,3.59963e-05,7.75995e-05
4.254537060555141,1,22,-26.489,-26.489,2047280000.0,2047280000.0,0.000107454,0.000107454
6.765181275975483,1,15,-10.7355,-9.55036,393971000.0,390389000.0,0.000114798,0.000128473
10.0,1,1,14.9771,20.4587,8770120.0,12985800.0,2.78815e-05,7.75995e-05
6.3550982755838525,1,23,-8.89975,-6.7422,372342000.0,366717000.0,0.000130924,0.00016014
10.0,1,1,11.1361,20.4587,16510000.0,12985800.0,3.37292e-05,7.75995e-05
8.545752058792388,1,5,9.83106,11.3129,35701900.0,44042100.0,6.27622e-05,0.000106872
-12.140738414751535,0,50,-16.3493,-9.29578,809070000.0,716399000.0,0.000130274,0.000241962
6.453865766224798,1,10,-7.16248,-2.8445,152367000.0,160897000.0,6.38101e-05,0.00010276
10.0,1,1,18.3093,20.7863,11507300.0,13008200.0,5.36895e-05,8.07208e-05
10.0,1,1,9.92618,20.4587,15676100.0,12985800.0,2.78612e-05,7.75995e-05
10.0,1,1,13.833,20.7863,19183700.0,13008200.0,5.96222e-05,8.07208e-05
10.0,1,1,13.5301,20.7863,16169400.0,13008200.0,4.35166e-05,8.07208e-05
10.0,1,1,19.336,20.4587,8901720.0,12985800.0,4.67442e-05,7.75995e-05
6.016003024831226,1,10,4.65753,3.47497,53267800.0,86782200.0,5.16172e-05,0.00010042
10.0,1,1,17.0035,20.4587,9891570.0,12985800.0,3.97096e-05,7.75995e-05
5.873675053565405,1,11,-11.4385,-6.7868,233431000.0,235532000.0,6.32426e-05,0.000102399
4.728931448719561,1,15,-15.8711,-12.8759,396068000.0,431940000.0,6.71437e-05,0.000100698
8.427970634424028,1,5,6.52176,11.3129,53351000.0,44042100.0,6.40744e-05,0.000106872
10.0,1,1,16.8079,20.4587,9061480.0,12985800.0,3.5567e-05,7.75995e-05
-23.97709989793946,1,34,2.78199,4.99503,27756900.0,53514000.0,2.16732e-05,7.13431e-05
7.72551213929291,1,7,11.2377,12.8786,26833100.0,36326500.0,5.54637e-05,0.000102728
-17.362079488904023,1,31,10.518,10.6863,12137200.0,31827000.0,2.30924e-05,7.26873e-05
8.41980298665154,1,6,0.859123,5.04463,89462600.0,79886800.0,8.11087e-05,0.000106996
6.454462511071801,1,13,-10.8423,-7.92357,284600000.0,293645000.0,8.20192e-05,0.000113951
-17.570983020109846,0,50,1.82866,3.2643,319031000.0,279690000.0,0.000223213,0.000317356
10.0,1,1,22.0709,20.4679,10444200.0,13516500.0,7.51402e-05,8.08561e-05
4.646842025201544,1,32,19.8124,22.3925,47154800.0,37212700.0,0.000261578,0.000277826
-14.668495933410433,1,28,14.3074,23.4601,7901420.0,8653530.0,2.32557e-05,7.30551e-05
-56.11109914283827,1,43,2.66163,5.73394,18775400.0,44998800.0,1.44585e-05,6.42755e-05
-219.42150178973785,0,50,-1.02513,6.19986,10986700.0,40001300.0,5.53433e-06,5.96823e-05
6.76872132341431,1,14,-10.5186,-8.72126,325816000.0,337372000.0,9.70854e-05,0.000120794
-15.455217029418232,0,50,6.97444,21.2588,320245000.0,95022500.0,0.000405189,0.000622616
-3.8173380515214035,1,22,3.66632,2.57582,39922900.0,78891500.0,3.45137e-05,8.39566e-05
10.0,1,1,17.6415,20.4587,10223100.0,12985800.0,4.41683e-05,7.75995e-05
8.59279071185005,1,7,7.56269,6.23132,66111300.0,79758900.0,0.000112109,0.000119352
6.800410420430928,1,11,-7.72536,-4.65852,188371000.0,203060000.0,7.45683e-05,0.000108844
3.876198321136882,1,21,-18.9129,-15.5761,625781000.0,639223000.0,7.62601e-05,0.000111853
-7.058738236404473,1,25,5.03191,4.21293,30447500.0,64644700.0,3.08035e-05,8.01241e-05
-108.57884071956852,0,50,-3.80239,3.89337,35369300.0,80653000.0,1.29408e-05,9.70347e-05
-12.00004586132599,0,50,-13.4788,-3.30934,691254000.0,505547000.0,0.00015123,0.000308781
-683.1251953469819,0,50,-13.1318,-1.39706,15503300.0,83665700.0,1.9377e-06,6.13373e-05
-29.177158154814244,1,36,0.0685682,3.00046,35417600.0,63389300.0,2.02349e-05,7.01807e-05
7.934376254176183,1,13,19.7141,21.0096,32993200.0,24012600.0,0.00018096,0.000156082
-65.78822542258004,1,44,6.68451,9.99054,10496900.0,29380000.0,1.28452e-05,6.27543e-05
10.0,1,1,21.0879,20.4679,12538000.0,13516500.0,8.05519e-05,8.08561e-05
4.873497437035602,1,19,-19.4814,-17.6878,788487000.0,805562000.0,9.02836e-05,0.000112207
-306.69097714248386,0,50,-6.84701,-0.122535,15904800.0,73836500.0,4.09856e-06,6.10521e-05
-12.132776697713949,0,50,18.0106,0.114057,131033000.0,318765000.0,0.000590694,0.000183074
10.0,1,1,20.188,20.4679,16534300.0,13516500.0,9.57721e-05,8.08561e-05
-91.92796949415359,1,48,6.86932,10.861,8426630.0,25853900.0,1.05335e-05,6.00503e-05
-15.961426435260442,1,31,-10.3487,-7.16013,158958000.0,184301000.0,2.73715e-05,7.72018e-05
8.523049641218785,1,5,4.42791,11.3129,53355200.0,44042100.0,6.7469e-05,0.000106872
10.0,1,1,21.5966,20.4679,15147100.0,13516500.0,0.000103184,8.08561e-05
-53.15672329050467,1,43,2.21606,4.52916,20587000.0,50562900.0,1.50609e-05,6.45441e-05
7.46867911664645,1,9,-1.33734,-1.90062,159289000.0,154251000.0,7.74054e-05,0.000107805
2.943021260460327,1,29,-29.3697,-31.2187,2398560000.0,3445610000.0,9.09328e-05,0.000105913
6.402305881904379,1,20,9.41403,7.86993,112430000.0,113350000.0,0.000227253,0.000197869
-71.57115573546639,1,45,7.80205,11.4187,8781340.0,25230600.0,1.22213e-05,6.18566e-05
-11.109639176480316,0,50,-3.51095,3.2643,644772000.0,279690000.0,0.000386247,0.000317356
4.409412375648642,1,22,-22.3885,-24.2159,1720260000.0,1980070000.0,0.000142861,0.000134124
10.0,1,1,21.5502,20.4587,7013560.0,12985800.0,4.75228e-05,7.75995e-05
7.698970757087277,1,9,-4.07688,-0.600645,145564000.0,135741000.0,8.25594e-05,0.000107297
8.739081640771714,1,5,12.4633,11.3129,26891100.0,44042100.0,6.40071e-05,0.000106872
8.668144324757742,1,5,10.395,11.3129,35730700.0,44042100.0,6.70266e-05,0.000106872
-10.359302808527788,0,50,23.3671,-13.0145,7935240.0,158910000.0,6.62779e-05,2.01316e-05
9.87373173679632,1,3,23.0414,21.4212,9612310.0,14165600.0,7.73305e-05,9.45684e-05
-12.35932493688657,0,50,14.5927,7.71305,29471000.0,65149400.0,8.96365e-05,0.000112056
10.0,1,1,17.7829,20.7863,12351200.0,13008200.0,5.42386e-05,8.07208e-05
-18.928895180137822,1,32,10.6287,12.4547,11697800.0,26351700.0,2.25421e-05,7.14796e-05
10.0,1,1,18.9062,20.7863,9669180.0,13008200.0,4.83228e-05,8.07208e-05
-2.5411685516310794,1,21,7.57763,5.89574,25635300.0,58025500.0,3.47676e-05,8.41456e-05
10.0,1,1,15.2835,20.7863,13819400.0,13008200.0,4.55112e-05,8.07208e-05
4.096789199252099,1,17,-18.7238,-15.6503,559533000.0,583041000.0,6.96127e-05,0.000101212
10.0,1,1,21.7239,20.6288,9136780.0,13257200.0,6.31602e-05,8.07884e-05
8.578334424263506,1,5,6.41693,11.3129,44008800.0,44042100.0,6.70103e-05,0.000106872
10.0,1,1,17.8077,20.4587,9488020.0,12985800.0,4.17843e-05,7.75995e-05
8.135266712242865,1,9,7.63647,6.2912,91560500.0,84358500.0,0.000125022,0.000126945
10.0,1,1,15.4244,20.7863,15110600.0,13008200.0,5.05771e-05,8.07208e-05
9.073151241251981,1,5,14.2822,13.5507,25915100.0,35826500.0,7.6053e-05,0.00010827
-33.15789717546668,1,37,12.1666,12.0806,7866220.0,25787300.0,1.80945e-05,6.74326e-05
6.693758264095938,1,18,-9.51384,-8.13814,381121000.0,375296000.0,0.000125892,0.000142526
-8.675222686619907,1,26,17.1653,23.4911,6665270.0,8883380.0,2.72606e-05,7.52643e-05
-75.26621710828675,1,46,6.21462,8.45462,10323100.0,33454900.0,1.19673e-05,6.17228e-05
8.762527487920517,1,7,13.5816,15.7922,35936200.0,30768000.0,9.7289e-05,0.000116401
10.0,1,1,13.9373,20.7863,15054900.0,13008200.0,4.24617e-05,8.07208e-05
-19.985481434759148,1,32,7.81785,9.72666,16026200.0,34567700.0,2.23448e-05,7.19913e-05
-38.50050435816195,1,39,7.30886,10.015,13075600.0,30955600.0,1.71933e-05,6.62752e-05
7.9492357458247636,1,11,-3.32737,-3.40923,180877000.0,192682000.0,0.000110286,0.000116562
10.0,1,1,21.9893,20.4679,10952200.0,13516500.0,7.80583e-05,8.08561e-05
10.0,1,1,19.629,20.4679,14034100.0,13516500.0,7.62236e-05,8.08561e-05
10.0,1,1,15.2917,20.4587,11198700.0,12985800.0,3.69152e-05,7.75995e-05
10.0,1,1,18.9312,20.4587,7828250.0,12985800.0,3.92355e-05,7.75995e-05
10.0,1,1,13.1376,20.4587,14361000.0,12985800.0,3.69419e-05,7.75995e-05
9.967086887153993,1,2,22.7103,20.9454,11987100.0,13833200.0,9.28287e-05,8.74265e-05
9.805073946941356,1,4,23.5017,21.8972,9509740.0,14515100.0,8.06689e-05,0.00010236
-15.930892756475277,1,30,13.293,16.8533,8978520.0,17228200.0,2.35131e-05,7.2614e-05
10.0,1,1,12.4397,20.7863,20167400.0,13008200.0,4.7873e-05,8.07208e-05
6.055872530050451,1,16,-12.6961,-9.70677,370737000.0,373944000.0,8.80782e-05,0.00012111
10.0,1,1,17.7161,20.4587,9349360.0,12985800.0,4.07419e-05,7.75995e-05
8.565381000424729,1,7,12.4146,12.1479,49640500.0,48443700.0,0.000117495,0.000127515
-54.22255565870154,1,42,11.5427,12.0711,6642500.0,24408800.0,1.42207e-05,6.37693e-05
8.993651786936367,1,5,12.6627,13.5507,32281600.0,35826500.0,7.86217e-05,0.00010827
3.2827062079971716,1,22,-20.3764,-16.9592,736131000.0,730755000.0,7.63862e-05,0.000110159
7.318880994976489,1,10,-4.07036,-0.869712,133051000.0,141858000.0,7.55099e-05,0.000109321
10.0,1,1,17.2923,20.7863,13903800.0,13008200.0,5.77034e-05,8.07208e-05
8.479734276453815,1,7,3.42027,3.85408,102638000.0,94707800.0,0.000118164,0.000113528
-53.56300302203684,1,42,6.64583,9.56831,11857200.0,31294800.0,1.44453e-05,6.41951e-05
-34.749831326661,0,50,1.14286,0.344079,79729500.0,121636000.0,5.15485e-05,0.000105081
-22.70157318255844,1,35,-17.05,-12.6894,317721000.0,313810000.0,2.5293e-05,7.46064e-05
-12.032748276556458,0,50,17.7338,0.114057,130899000.0,318765000.0,0.000571587,0.000183074
10.0,1,1,15.3352,20.4587,8436370.0,12985800.0,2.7949e-05,7.75995e-05
7.254781058521224,1,8,-4.37825,1.12377,117215000.0,112745000.0,6.45653e-05,0.00010478
-0.8561036363225725,1,19,5.3252,4.22197,35530400.0,70204600.0,3.71803e-05,8.70887e-05
-11.94638864697944,0,50,-14.7816,-7.02427,742694000.0,669162000.0,0.000141489,0.000284127
-78.25345241441669,1,49,-8.86489,-4.98232,63596700.0,120794000.0,1.2991e-05,6.27347e-05
9.967476070724972,1,2,22.477,20.9454,10638200.0,13833200.0,8.01995e-05,8.74265e-05
-11.287335661470891,0,50,-12.2536,-1.25579,669986000.0,458394000.0,0.000166729,0.000340588
8.162770474205788,1,13,19.8306,21.0096,28705400.0,24012600.0,0.000159568,0.000156082
6.382206776961677,1,13,-11.6599,-8.76433,302517000.0,309161000.0,8.00941e-05,0.000110211
7.947966502624869,1,9,8.88597,7.17808,83210500.0,88721800.0,0.000159938,0.0001451
-136.82904816322235,0,50,6.44072,10.3013,6810260.0,26782000.0,8.10314e-06,5.89382e-05
-41.46746669717725,1,39,8.01784,10.015,11449800.0,30955600.0,1.63359e-05,6.62752e-05
10.0,1,1,17.4648,20.4679,20433400.0,13516500.0,8.65033e-05,8.08561e-05
9.154791264135131,1,5,14.6878,17.4122,25940600.0,24533000.0,7.97669e-05,0.000109505
-45.25441136479708,1,40,10.7966,11.5383,7944980.0,26316500.0,1.56091e-05,6.52731e-05
10.0,1,1,17.7637,20.7863,10909500.0,13008200.0,4.78018e-05,8.07208e-05
8.462656157643352,1,7,0.941665,1.59247,105651000.0,109617000.0,9.65286e-05,0.000106434
10.0,1,1,18.2508,20.4679,17257000.0,13516500.0,7.99756e-05,8.08561e-05
10.0,1,1,19.9494,20.7863,10163100.0,13008200.0,5.72729e-05,8.07208e-05
8.695411396268389,1,6,9.99065,8.92855,58434300.0,58960700.0,0.000104629,0.000113788
10.0,1,1,20.3453,20.4679,16547300.0,13516500.0,9.75995e-05,8.08561e-05
7.270485212268852,1,13,8.55578,6.72745,109656000.0,102716000.0,0.000204261,0.000161022
10.0,1,1,7.98735,20.4587,20682800.0,12985800.0,2.94057e-05,7.75995e-05
8.739124492825391,1,5,8.37284,11.3129,39005600.0,44042100.0,7.1408e-05,0.000106872
4.5226066829421105,1,13,-9.77197,-10.0519,317941000.0,320041000.0,5.85061e-05,0.000100052
-11.371544933971846,0,50,15.5467,23.3655,29544300.0,14350800.0,0.000100291,0.000119841
