total_reward,success,n_steps,target_gain_db,final_gain_db,target_ugbw,final_ugbw,target_phase_margin,final_phase_margin,target_power,final_power
-618.0112938229486,1,62,-13.0882,8.07415,0.0,111975.0,0.0,181.908,7.40936e-06,0.00010351
10.0,1,1,8.77863,10.1928,651241.0,207718.0,181.881,181.801,0.000464119,0.000359899
9.086547394961642,1,5,14.1851,12.6579,776321.0,282938.0,181.638,181.692,0.000639403,0.000330745
6.7035913980883,1,16,21.5843,19.6298,829407.0,664410.0,181.372,181.414,0.00041039,0.000250402
9.358333541137311,1,7,15.3455,13.8619,315032.0,327981.0,181.574,181.643,0.00046413,0.000316155
10.0,1,1,-1.63026,10.1928,0.0,207718.0,0.0,181.801,0.000541802,0.000359899
9.241851495332053,1,4,13.5956,12.0514,1164600.0,262484.0,181.663,181.717,0.000665846,0.000338037
6.308468274988695,1,14,19.7907,18.2207,864334.0,558060.0,181.428,181.473,0.000256924,0.000265027
6.033084224970761,1,16,20.9977,19.588,210404.0,661123.0,181.339,181.415,0.000176973,0.000250422
4.681941517993436,1,23,28.1453,27.9894,1305620.0,2291300.0,181.322,180.856,0.000520413,0.000199181
7.749578513175362,1,10,17.4895,15.6751,1038590.0,409013.0,181.49,181.573,0.000610295,0.000294255
-38.60901795462839,0,100,58.14,51.3723,74013400.0,53662900.0,178.714,178.566,0.000263215,7.4126e-06
-10.484177666842989,1,28,15.1455,27.885,79610.1,2300840.0,181.571,180.842,6.66423e-05,0.000162448
9.95528147455934,1,2,12.4132,10.8205,159902.0,224994.0,181.702,181.771,0.000412393,0.000352614
8.933099013987615,1,7,5.08044,13.8619,304936.0,327981.0,182.115,181.643,0.000221401,0.000316155
-12.175317677570401,1,92,34.0566,32.8706,3327650.0,36361900.0,181.36,179.324,0.000544137,7.41467e-06
9.67150465719459,1,4,-1.15285,12.0514,0.0,262484.0,0.0,181.717,0.000245212,0.000338037
8.411503327204713,1,10,17.1686,15.6751,515635.0,409013.0,181.524,181.573,0.000477641,0.000294255
9.787109360286255,1,3,4.04451,11.4395,179330.0,243220.0,182.211,181.744,0.000250277,0.000345327
10.0,1,1,4.41662,10.1928,64966.2,207718.0,182.199,181.801,0.000602524,0.000359899
10.0,1,1,7.93259,10.1928,186561.0,207718.0,181.967,181.801,0.000522784,0.000359899
-30.87833663606063,0,100,33.853,51.3659,71237400.0,53663600.0,179.756,178.566,0.000626838,7.4127e-06
5.38891912671413,1,16,21.2326,19.6298,4245400.0,664410.0,181.34,181.414,0.000463876,0.000250402
7.866295679677793,1,12,10.5721,16.8895,156827.0,474253.0,181.797,181.525,0.000182556,0.00027966
10.0,1,1,1.98302,10.1928,52104.2,207718.0,182.472,181.801,0.000657252,0.000359899
-14.70056642010534,1,97,22.4765,41.454,56082100.0,51771800.0,181.176,178.756,0.000440988,7.4148e-06
-7.120798788157483,1,27,-26.9935,25.2487,0.0,1440270.0,0.0,181.088,7.3937e-05,0.000169787
9.44349563230439,1,6,14.7795,13.2608,255491.0,304717.0,181.614,181.667,0.000300842,0.000323451
10.0,1,1,3.28155,10.1928,75803.5,207718.0,182.31,181.801,0.000618732,0.000359899
-5.883995843482063,1,88,30.7749,29.3308,1257560.0,4586200.0,181.099,180.393,0.000182136,7.41473e-06
9.852182142061901,1,4,13.473,12.0514,182158.0,262484.0,181.68,181.717,0.000409359,0.000338037
3.665049531507777,1,22,23.1086,25.803,6544530.0,1547150.0,181.271,181.058,0.000578361,0.000206533
10.0,1,1,11.4944,10.1928,286942.0,207718.0,181.749,181.801,0.000497794,0.000359899
9.893289487475107,1,3,13.3574,11.4395,138524.0,243220.0,181.728,181.744,0.000373054,0.000345327
10.0,1,1,-6.72755,10.1928,0.0,207718.0,0.0,181.801,0.000417504,0.000359899
10.0,1,1,9.25739,10.1928,181868.0,207718.0,181.854,181.801,0.000525559,0.000359899
8.250801540204321,1,11,-0.420243,16.291,0.0,440844.0,0.0,181.549,0.000192442,0.000286951
-259.6506212202578,1,36,5.11703,14.7716,4720.97,237205.0,182.112,181.596,7.40908e-06,0.000103492
9.745373941087417,1,2,12.466,10.8205,1267750.0,224994.0,181.693,181.771,0.000679029,0.000352614
10.0,1,1,10.7812,10.1928,257324.0,207718.0,181.776,181.801,0.000462323,0.000359899
10.0,1,1,-0.32568,10.1928,0.0,207718.0,0.0,181.801,0.000656496,0.000359899
-10.490005372544555,1,28,14.6724,27.885,55336.2,2300840.0,181.594,180.842,6.64916e-05,0.000162448
8.499531424446925,1,9,16.9982,15.0668,228463.0,379834.0,181.509,181.596,0.000228538,0.000301557
9.50336302431626,1,5,4.26678,12.6579,34795.5,282938.0,182.195,181.692,0.000233543,0.000330745
5.331061734510517,1,13,14.3916,17.5173,933370.0,512056.0,181.611,181.5,0.000176964,0.000272358
10.0,1,1,11.5802,10.1928,100780.0,207718.0,181.731,181.801,0.000280151,0.000359899
10.0,1,1,12.0964,10.1928,221816.0,207718.0,181.715,181.801,0.000536393,0.000359899
4.557239406762779,1,20,24.3348,23.1682,2252900.0,1050670.0,181.204,181.238,0.000668207,0.000221134
10.0,1,1,-3.93047,10.1928,0.0,207718.0,0.0,181.801,0.000300805,0.000359899
-259.4602816169559,1,36,4.32109,14.7716,1923.11,237205.0,182.183,181.596,7.41424e-06,0.000103492
-7.670310888564121,1,89,31.4151,30.0996,2307480.0,9031330.0,180.931,180.087,0.000533802,7.41456e-06
9.365287223769892,1,5,14.562,12.6579,390200.0,282938.0,181.628,181.692,0.000609102,0.000330745
9.044935450443132,1,7,15.6435,13.8619,414918.0,327981.0,181.612,181.643,0.00071833,0.000316155
8.55476082259254,1,9,17.0073,15.0668,500130.0,379834.0,181.526,181.596,0.000714094,0.000301557
-34.96146557144702,1,32,13.4841,27.4306,44443.6,2131020.0,181.645,180.875,3.70021e-05,0.000132998
-2.7833328484471664,1,24,24.7159,27.9935,183408.0,2316120.0,181.129,180.845,9.58307e-05,0.000191876
-34.77922338087039,1,32,-6.28785,27.3861,0.0,2116270.0,0.0,180.877,3.69396e-05,0.000133009
10.0,1,1,10.7015,10.1928,332172.0,207718.0,181.776,181.801,0.000653403,0.000359899
8.994652843541626,1,10,17.6402,15.6751,332178.0,409013.0,181.479,181.573,0.000346738,0.000294255
7.55127777637888,1,11,17.9808,16.291,997433.0,440844.0,181.49,181.549,0.000691381,0.000286951
7.164772555541147,1,11,18.2347,16.291,1923120.0,440844.0,181.497,181.549,0.000622642,0.000286951
10.0,1,1,8.1567,10.1928,3318290.0,207718.0,181.918,181.801,0.000544785,0.000359899
7.1488981551417545,1,14,11.6163,18.1652,170532.0,554454.0,181.725,181.474,0.000169949,0.000265054
4.864798355087752,1,19,24.1169,22.1365,1997540.0,915211.0,181.328,181.295,0.000618171,0.000228453
6.268359410328298,1,16,-4.178,19.6298,0.0,664410.0,0.0,181.414,0.000154798,0.000250402
-34.75891241600218,1,32,4.38295,27.4229,25293.3,2128490.0,182.179,180.875,3.69762e-05,0.000133
10.0,1,1,-114.442,10.1928,746290.0,207718.0,180.753,181.801,0.000390839,0.000359899
10.0,1,1,-2.20396,10.1928,0.0,207718.0,0.0,181.801,0.000702481,0.000359899
-16.664109804910588,1,88,30.931,29.3122,9028840.0,4556810.0,180.049,180.396,0.00023577,7.41504e-06
10.0,1,1,2.7261,10.1928,105048.0,207718.0,182.374,181.801,0.000292702,0.000359899
9.787412140705506,1,3,7.90586,11.4395,115867.0,243220.0,181.92,181.744,0.000250103,0.000345327
10.0,1,1,1.21459,10.1928,30358.2,207718.0,182.611,181.801,0.000392598,0.000359899
7.676936118853634,1,18,22.7538,21.2247,454640.0,812914.0,181.394,181.341,0.000335202,0.00023577
10.0,1,1,10.3973,10.1928,188224.0,207718.0,181.78,181.801,0.000597419,0.000359899
10.0,1,1,9.91815,10.1928,74147.1,207718.0,181.819,181.801,0.000302028,0.000359899
3.917844475165251,1,23,29.2138,27.9894,1007870.0,2291300.0,180.786,180.856,0.000235303,0.000199181
4.463187311578122,1,20,24.8291,23.1682,2331320.0,1050670.0,181.162,181.238,0.000485124,0.000221134
10.0,1,1,-11.694,9.84259,0.0,198679.0,0.0,181.818,0.000322572,0.000359901
10.0,1,1,-5.73614,10.1928,0.0,207718.0,0.0,181.801,0.000342675,0.000359899
10.0,1,1,5.9313,10.1928,95598.5,207718.0,182.047,181.801,0.000339247,0.000359899
-48.634988723226115,1,33,-8.23454,27.2521,0.0,2068160.0,0.0,180.888,2.96184e-05,0.000125639
7.239052554714084,1,11,17.8161,16.291,1774710.0,440844.0,181.51,181.549,0.000490782,0.000286951
-10.467363206380728,1,89,15.531,30.074,13171000.0,8867980.0,181.569,180.095,0.000732243,7.41498e-06
9.100909950878933,1,6,14.8641,13.2608,477466.0,304717.0,181.628,181.667,0.00060613,0.000323451
-16.759985226767157,1,90,32.4847,30.8995,10232200.0,21162900.0,180.438,179.707,0.000575349,7.41508e-06
7.545562467347611,1,13,8.57309,17.5038,86665.9,511253.0,181.879,181.501,0.000176021,0.000272365
4.595560187721079,1,21,26.2119,24.3814,1621510.0,1245220.0,181.175,181.164,0.000620501,0.000213815
10.0,1,1,10.0931,10.1928,397066.0,207718.0,181.799,181.801,0.00041273,0.000359899
9.462732561393388,1,4,8.89898,12.0514,308525.0,262484.0,181.86,181.717,0.000243828,0.000338037
10.0,1,1,-3.05701,10.1928,0.0,207718.0,0.0,181.801,0.000338159,0.000359899
5.052767277834638,1,18,10.7311,21.1179,146719.0,802720.0,181.78,181.344,0.000139619,0.000235818
10.0,1,1,-5.73739,10.1928,0.0,207718.0,0.0,181.801,0.000293787,0.000359899
10.0,1,1,-11.5,9.84259,0.0,198679.0,0.0,181.818,0.000597141,0.000359901
8.776024308605818,1,13,19.1627,17.5594,330193.0,514579.0,181.621,181.499,0.000613806,0.000272337
-259.5534882936374,1,36,-7.46301,17.7103,0.0,533282.0,0.0,181.476,7.4105e-06,0.000103498
10.0,1,1,8.70447,10.1928,164693.0,207718.0,181.896,181.801,0.00058658,0.000359899
5.085163234275354,1,20,24.6943,23.1682,1414880.0,1050670.0,181.138,181.238,0.000381627,0.000221134
3.158900189603253,1,18,22.4814,21.1434,531830.0,805155.0,181.541,181.343,0.000150722,0.000235807
10.0,1,1,4.29104,10.1928,4083860.0,207718.0,182.199,181.801,0.000505836,0.000359899
10.0,1,1,4.47637,10.1928,89010.4,207718.0,182.174,181.801,0.000588119,0.000359899
1.6317176451960211,1,22,1.67145,25.7316,7739.07,1532540.0,182.521,181.061,0.000110864,0.000206561
8.532518110252935,1,8,16.2182,14.4632,325993.0,352937.0,181.556,181.62,0.000242736,0.000308857
10.0,1,1,10.7965,10.1928,186379.0,207718.0,181.783,181.801,0.000555841,0.000359899
9.459525629305498,1,5,14.3172,12.6579,343785.0,282938.0,181.619,181.692,0.000486982,0.000330745
10.0,1,1,-0.028292,10.1928,0.0,207718.0,0.0,181.801,0.000319308,0.000359899
10.0,1,1,9.63748,10.1928,153401.0,207718.0,181.821,181.801,0.000265249,0.000359899
9.782170159948693,1,3,10.3898,11.4395,134309.0,243220.0,181.79,181.744,0.000249807,0.000345327
10.0,1,1,9.27392,10.1928,2002790.0,207718.0,181.853,181.801,0.000472192,0.000359899
10.0,1,1,3.96497,10.1928,714373.0,207718.0,182.23,181.801,0.000332213,0.000359899
10.0,1,1,-10.4022,9.84259,0.0,198679.0,0.0,181.818,0.000462043,0.000359901
-2.1386548873087268,1,24,19.9394,27.9935,195197.0,2316120.0,181.378,180.845,9.55079e-05,0.000191876
4.79958809876297,1,18,22.775,21.2247,3686160.0,812914.0,181.278,181.341,0.000401947,0.00023577
5.403463253476056,1,16,21.6022,19.6298,3606440.0,664410.0,181.452,181.414,0.000647787,0.000250402
-25.586953965414708,1,31,-5.90655,27.507,0.0,2160510.0,0.0,180.868,4.42211e-05,0.000140378
10.0,1,1,5.7988,10.1928,324611.0,207718.0,182.062,181.801,0.00029447,0.000359899
10.0,1,1,7.24477,10.1928,122861.0,207718.0,181.969,181.801,0.000452213,0.000359899
-34.51644295808112,0,100,43.8204,51.3659,72610300.0,53663600.0,179.297,178.566,0.000567068,7.4127e-06
10.0,1,1,8.27187,10.1928,161217.0,207718.0,181.903,181.801,0.000624114,0.000359899
9.86732869425754,1,2,11.7722,10.8205,119621.0,224994.0,181.725,181.771,0.000257711,0.000352614
9.900860095303138,1,2,-3.79473,10.8205,0.0,224994.0,0.0,181.771,0.000257704,0.000352614
7.301669321804511,1,11,17.8032,16.291,1549620.0,440844.0,181.481,181.549,0.000462135,0.000286951
8.644980588486678,1,6,14.8785,13.2608,1654960.0,304717.0,181.608,181.667,0.000704752,0.000323451
8.670928536059677,1,10,17.2856,15.6751,424115.0,409013.0,181.528,181.573,0.000500491,0.000294255
10.0,1,1,-0.326161,10.1928,0.0,207718.0,0.0,181.801,0.000449254,0.000359899
10.0,1,1,9.20862,10.1928,336936.0,207718.0,181.891,181.801,0.000537715,0.000359899
10.0,1,1,-0.990895,10.1928,0.0,207718.0,0.0,181.801,0.00035096,0.000359899
10.0,1,1,7.86589,10.1928,204464.0,207718.0,181.936,181.801,0.000717231,0.000359899
-4.767126356198874,1,26,10.1572,28.0456,28768.7,2361040.0,181.794,180.831,8.10402e-05,0.000177165
9.46529289673863,1,3,12.8636,11.4395,803402.0,243220.0,181.683,181.744,0.000308317,0.000345327
10.0,1,1,-8.49603,10.1928,0.0,207718.0,0.0,181.801,0.000348365,0.000359899
-25.399634280361035,1,31,-17.6936,23.1657,0.0,971240.0,0.0,181.218,4.44056e-05,0.000140342
5.499845005319021,1,17,21.9746,20.3968,1947050.0,731601.0,181.436,181.379,0.000645158,0.000243087
-0.03801543355641357,1,23,15.644,27.8389,199334.0,2237220.0,181.557,180.865,0.000103247,0.000199238
9.459726808596765,1,4,14.0009,12.0514,444400.0,262484.0,181.638,181.717,0.000396401,0.000338037
-23.816458427720725,1,97,41.3589,41.454,54696000.0,51771800.0,179.028,178.756,0.000263939,7.4148e-06
10.0,1,1,2.51403,10.1928,26572.3,207718.0,182.39,181.801,0.000324941,0.000359899
7.581420387660444,1,16,21.0637,19.6298,552981.0,664410.0,181.508,181.414,0.000659029,0.000250402
9.738408084397697,1,2,12.3137,10.8205,1650240.0,224994.0,181.699,181.771,0.000404523,0.000352614
5.206637569114045,1,19,23.7338,22.1365,1533790.0,915211.0,181.283,181.295,0.000525793,0.000228453
10.0,1,1,11.3152,10.1928,223227.0,207718.0,181.746,181.801,0.00043409,0.000359899
8.13383250182751,1,10,11.3404,15.6609,327477.0,408330.0,181.742,181.573,0.000198916,0.000294263
-11.42808392853706,1,92,34.2055,32.875,3014640.0,36372600.0,180.733,179.323,0.00051591,7.4146e-06
10.0,1,1,10.84,10.1928,159990.0,207718.0,181.769,181.801,0.000375879,0.000359899
4.350278635895573,1,19,-0.859446,22.0817,0.0,909198.0,0.0,181.296,0.000132072,0.000228476
6.757262412547458,1,15,5.96222,18.8393,172253.0,602516.0,182.044,181.446,0.000162413,0.000257749
8.515042009214925,1,10,-1.11096,15.6751,0.0,409013.0,0.0,181.573,0.000199242,0.000294255
6.754034162059052,1,15,4.95988,18.8393,110051.0,602516.0,182.128,181.446,0.000162374,0.000257749
8.206209780971275,1,11,0.179573,16.2491,15836.4,438682.0,182.933,181.55,0.000191217,0.000286973
-1.0823439446673042,1,24,6.29854,27.9714,38094.0,2307840.0,182.023,180.847,9.56332e-05,0.000191884
10.0,1,1,3.09844,10.1928,87367.1,207718.0,182.316,181.801,0.000521931,0.000359899
10.0,1,1,3.29774,10.1928,1244510.0,207718.0,182.296,181.801,0.000505355,0.000359899
10.0,1,1,11.7238,10.1928,1112450.0,207718.0,181.731,181.801,0.000683579,0.000359899
8.22835690802684,1,11,9.53016,16.2628,157105.0,439392.0,181.832,181.55,0.000191532,0.000286966
-34.043163705077674,0,100,42.9009,51.3659,66089700.0,53663600.0,179.382,178.566,0.000538161,7.4127e-06
0.18661238169184458,1,23,-17.2776,25.3705,0.0,1405640.0,0.0,181.088,0.000101747,0.000199214
9.814330889040798,1,3,13.1624,11.4395,260535.0,243220.0,181.684,181.744,0.000630174,0.000345327
10.0,1,1,10.7344,10.1928,418139.0,207718.0,181.774,181.801,0.00055628,0.000359899
5.13525263517262,1,18,-2.37647,21.2247,0.0,812914.0,0.0,181.341,0.000140598,0.00023577
8.762278641009488,1,9,10.1397,15.0668,72567.5,379834.0,181.799,181.596,0.000206621,0.000301557
-33.24951183215026,0,100,38.8255,51.3643,87331800.0,53663800.0,179.218,178.566,0.000608157,7.41272e-06
10.0,1,1,7.16096,10.1928,91643.2,207718.0,181.987,181.801,0.000470186,0.000359899
-11.87139671972243,1,87,24.8552,28.6278,7778420.0,3338840.0,181.113,180.56,0.000315933,7.41482e-06
0.42426398002439036,1,23,-11.424,22.0631,0.0,850769.0,0.0,181.294,0.000103326,0.000199095
-2.7796741836161836,1,25,-21.9981,25.5216,0.0,1496250.0,0.0,181.073,8.81785e-05,0.000184496
5.096254258958992,1,18,-3.32868,21.2247,0.0,812914.0,0.0,181.341,0.000139999,0.00023577
4.4099950800921635,1,18,17.5875,21.1306,114011.0,803929.0,181.488,181.343,0.000140251,0.000235812
-14.065501121859452,1,29,11.782,27.7834,24395.5,2262560.0,181.719,180.849,5.90413e-05,0.000155089
-25.371151232595594,1,31,-1.19083,27.5145,0.0,2163080.0,0.0,180.867,4.44428e-05,0.000140376
10.0,1,1,-7.64908,10.1928,0.0,207718.0,0.0,181.801,0.000419565,0.000359899
-37.11075203967441,0,100,62.8224,51.3613,31800900.0,53664200.0,180.69,178.566,0.000332023,7.41277e-06
10.0,1,1,-3.67637,10.1928,0.0,207718.0,0.0,181.801,0.00051279,0.000359899
0.3417559354567672,1,23,3.43781,27.8163,9919.14,2229370.0,182.284,180.866,0.000102959,0.000199247
10.0,1,1,1.11864,10.1928,190573.0,207718.0,182.63,181.801,0.000338934,0.000359899
10.0,1,1,5.06924,10.1928,82479.6,207718.0,182.131,181.801,0.000575162,0.000359899
-21.380464041814996,1,96,40.7667,38.8998,18650800.0,50054100.0,180.123,178.856,0.000513931,7.41524e-06
-48.729355657815994,1,33,-16.7108,13.6376,0.0,220704.0,0.0,181.644,2.95759e-05,0.000125594
10.0,1,1,1.3056,10.1928,33292.4,207718.0,182.589,181.801,0.000496802,0.000359899
3.551542734866895,1,20,3.69017,23.026,44169.2,1032580.0,182.252,181.243,0.000125023,0.000221194
-19.116429857427864,1,30,-7.58673,27.6242,0.0,2203700.0,0.0,180.859,5.13775e-05,0.000147743
10.0,1,1,-16.681,10.1928,0.0,207718.0,0.0,181.801,0.00030211,0.000359899
10.0,1,1,-3.40037,10.1928,0.0,207718.0,0.0,181.801,0.000321409,0.000359899
-20.602849255316126,1,94,36.2262,35.3389,36677400.0,44809000.0,179.525,179.07,0.000371958,7.41541e-06
10.0,1,1,11.3908,10.1928,270004.0,207718.0,181.746,181.801,0.000345504,0.000359899
5.0987614080397385,1,18,9.31608,21.1179,156618.0,802720.0,181.843,181.344,0.000140147,0.000235818
5.825317171170986,1,10,17.0012,15.6333,4256400.0,407005.0,181.5,181.574,0.000198734,0.000294278
7.363013694634898,1,15,20.5662,18.9082,639010.0,607427.0,181.381,181.444,0.000514828,0.000257715
10.0,1,1,8.41296,10.1928,195128.0,207718.0,181.898,181.801,0.000725846,0.000359899
7.1607999845238695,1,12,18.4543,16.9177,1252600.0,475810.0,181.468,181.524,0.000411985,0.000279645
-12.048586301310252,1,90,19.1353,30.8722,20383400.0,20943500.0,181.421,179.712,0.000731607,7.41552e-06
6.274347736280192,1,16,-3.29551,19.6298,0.0,664410.0,0.0,181.414,0.000154922,0.000250402
0.28252968571047,1,23,13.0662,27.8275,103691.0,2233270.0,181.66,180.865,0.000103524,0.000199242
9.49974228751786,1,3,12.9506,11.4395,1149620.0,243220.0,181.694,181.744,0.000692078,0.000345327
10.0,1,1,3.8255,10.1928,120116.0,207718.0,182.237,181.801,0.000514772,0.000359899
10.0,1,1,10.4553,10.1928,156255.0,207718.0,181.814,181.801,0.000334441,0.000359899
-119.03406210928259,1,35,-1.8572,14.1675,0.0,247131.0,0.0,181.621,1.47965e-05,0.000110867
-23.252595019673336,1,99,47.6742,51.3598,17087500.0,53664400.0,180.843,178.566,0.000585262,7.41279e-06
10.0,1,1,-19.4925,10.1928,0.0,207718.0,0.0,181.801,0.000324122,0.000359899
7.788351014824212,1,9,6.89944,15.0668,535708.0,379834.0,181.983,181.596,0.000206503,0.000301557
-4.736755320679471,1,26,2.81947,28.0456,9044.2,2361040.0,182.351,180.831,8.12313e-05,0.000177165
10.0,1,1,4.83217,10.1928,70345.4,207718.0,182.156,181.801,0.000425652,0.000359899
7.356748409143293,1,10,17.2646,15.6751,2886320.0,409013.0,181.508,181.573,0.000345608,0.000294255
7.525014103554623,1,13,10.028,17.5038,71990.4,511253.0,181.828,181.501,0.000175333,0.000272365
9.659792955141695,1,4,3.43314,12.0514,29806.8,262484.0,182.277,181.717,0.000243041,0.000338037
10.0,1,1,10.4396,10.1928,188017.0,207718.0,181.797,181.801,0.00060154,0.000359899
0.31759540861893143,1,23,11.4075,27.8275,44567.7,2233270.0,181.745,180.865,0.00010296,0.000199242
10.0,1,1,5.7838,10.1928,822056.0,207718.0,182.06,181.801,0.000647021,0.000359899
10.0,1,1,-2.31902,10.1928,0.0,207718.0,0.0,181.801,0.000404649,0.000359899
4.439524542179527,1,19,-5.7745,22.1365,0.0,915211.0,0.0,181.295,0.00013324,0.000228453
4.814951358416096,1,18,12.1794,21.1306,279712.0,803929.0,181.705,181.343,0.000139646,0.000235812
10.0,1,1,-7.44921,10.1928,0.0,207718.0,0.0,181.801,0.000409954,0.000359899
9.738174647621346,1,2,12.6308,10.8205,1104540.0,224994.0,181.701,181.771,0.00034528,0.000352614
9.356006137121376,1,6,2.97384,13.2608,51290.5,304717.0,182.331,181.667,0.000228392,0.000323451
10.0,1,1,-14.8038,9.84259,0.0,198679.0,0.0,181.818,0.000449828,0.000359901
10.0,1,1,10.2458,10.1928,208769.0,207718.0,181.802,181.801,0.000359429,0.000359899
9.349870054114346,1,6,7.41512,13.2608,51916.6,304717.0,181.956,181.667,0.000227345,0.000323451
3.5628165103548444,1,22,26.8074,25.8949,3380500.0,1566480.0,181.043,181.054,0.000389819,0.000206497
-25.484619796688946,1,31,1.45675,27.5535,7040.44,2176440.0,182.559,180.865,4.43762e-05,0.000140365
-27.500562744161037,1,31,22.4338,27.5781,370178.0,2184830.0,181.224,180.864,4.43791e-05,0.000140358
9.754499606321765,1,2,12.2107,10.8205,474880.0,224994.0,181.707,181.771,0.000286965,0.000352614
9.437361152582953,1,3,12.9252,11.4395,3498570.0,243220.0,181.692,181.744,0.000632986,0.000345327
-35.234907862516806,1,32,14.9604,27.4306,127137.0,2131020.0,181.588,180.875,3.69388e-05,0.000132998
8.995019959204233,1,6,15.1373,13.2608,554194.0,304717.0,181.614,181.667,0.000673374,0.000323451
9.173079280473631,1,7,-7.82658,13.8619,0.0,327981.0,0.0,181.643,0.000220256,0.000316155
10.0,1,1,1.87394,10.1928,39687.2,207718.0,182.49,181.801,0.000284448,0.000359899
-9.059186391149584,1,26,28.4085,28.0559,764881.0,2365070.0,180.846,180.831,8.08212e-05,0.000177161
8.901933765997704,1,12,18.3451,16.9177,317942.0,475810.0,181.472,181.524,0.000337275,0.000279645
10.0,1,1,11.3248,10.1928,2193580.0,207718.0,181.795,181.801,0.000620918,0.000359899
9.520607326252264,1,5,4.75176,12.6579,35831.8,282938.0,182.144,181.692,0.000236225,0.000330745
9.719209713368265,1,2,12.721,10.8205,2748280.0,224994.0,181.704,181.771,0.000406466,0.000352614
10.0,1,1,9.26101,10.1928,276420.0,207718.0,181.849,181.801,0.000615576,0.000359899
10.0,1,1,1.12996,10.1928,39991.1,207718.0,182.627,181.801,0.000426721,0.000359899
9.538135853554154,1,4,13.6635,12.0514,380293.0,262484.0,181.642,181.717,0.00046418,0.000338037
9.367318015636732,1,8,16.4229,14.4632,191959.0,352937.0,181.563,181.62,0.000308791,0.000308857
10.0,1,1,11.8353,10.1928,2319420.0,207718.0,181.742,181.801,0.000679939,0.000359899
5.57279595894495,1,12,15.2103,16.8758,1087000.0,473492.0,181.579,181.526,0.000184195,0.000279667
