total_reward,success,n_steps,target_gain_db,final_gain_db,target_bandwidth,final_bandwidth,target_power,final_power
10.0,1,1,13.5533,19.5006,17021400.0,12925800.0,4.59319e-05,6.91737e-05
-15.888848080857347,0,50,-24.1857,-6.97359,1230150000.0,318088000.0,8.36082e-05,8.07832e-05
-133.81876192966791,1,50,-18.8225,-13.9018,37375400.0,27634300.0,2.42614e-06,3.1609e-06
10.0,1,1,18.6926,20.1455,16022500.0,12965300.0,7.81292e-05,7.47328e-05
0.237713559183252,1,43,1.06673,-0.382475,91116000.0,91056300.0,5.83962e-05,4.93901e-05
9.568051733324545,1,4,18.0953,20.5067,24273200.0,14400900.0,0.000110496,8.65318e-05
10.0,1,1,20.8554,19.8287,10055500.0,12945500.0,6.28965e-05,7.19463e-05
9.935412898663987,1,3,22.3925,20.4527,10632200.0,12495400.0,7.93787e-05,7.46172e-05
9.560153340328812,1,4,22.4783,20.5067,20944200.0,14400900.0,0.000157919,8.65318e-05
0.4666796018419177,1,43,-1.41297,-0.911081,90104000.0,91036900.0,6.59579e-05,4.6464e-05
0.9126448113576089,1,42,1.93825,2.83305,82768600.0,79803500.0,8.30002e-05,6.26799e-05
-14.21913695487019,1,9,-8.32272,12.1166,25440800.0,15731000.0,5.53158e-06,3.59782e-05
0.9009143861247573,1,42,1.77242,2.61039,82973700.0,79792900.0,8.19285e-05,6.10854e-05
10.0,1,1,20.2303,20.1455,14074700.0,12965300.0,8.19237e-05,7.47328e-05
5.8966026859645195,1,26,20.0607,19.6593,36719800.0,27487300.0,0.000209599,0.000149814
-1.5347582296984434,1,48,0.132232,-0.208267,225069000.0,318720000.0,0.000190609,0.00017638
9.880688234335631,1,4,22.8878,21.1687,13716700.0,13296300.0,0.000108416,8.62225e-05
10.0,1,1,18.0394,19.8287,12363000.0,12945500.0,5.5917e-05,7.19463e-05
10.0,1,1,18.0765,19.5006,7895530.0,12925800.0,3.58643e-05,6.91737e-05
10.0,1,1,15.7605,19.5006,10005600.0,12925800.0,3.48112e-05,6.91737e-05
-1.4499692297800628,1,46,-1.80501,-2.04026,145162000.0,159249000.0,0.00010238,7.13701e-05
-0.5289717982532363,1,44,-3.55814,-1.33208,113902000.0,106193000.0,6.79226e-05,5.1635e-05
-9.282115504676723,0,50,20.953,2.03578,66401800.0,319067000.0,0.000420032,0.000228626
-14.206132149260554,0,50,-15.2828,-8.48474,387814000.0,318002000.0,7.00275e-05,6.78651e-05
-1.6402341787972912,1,47,-4.00958,-1.86948,142683000.0,159258000.0,8.14544e-05,7.27916e-05
-29.091982467800015,1,5,-11.5007,16.8429,13526400.0,12794100.0,2.03988e-06,5.04207e-05
-0.24470417474202755,1,44,-3.13115,-1.48018,105670000.0,106187000.0,6.56573e-05,5.07593e-05
5.956457395630279,1,21,6.96531,9.18678,32024200.0,22140800.0,4.0476e-05,3.61399e-05
-0.9364944258160666,1,45,5.6251,5.48349,127941000.0,127926000.0,0.000138586,0.000136328
-1.7914395431763204,1,46,-2.98039,-1.81095,160412000.0,159261000.0,0.000101123,7.32852e-05
10.0,1,1,20.5943,20.1455,11232900.0,12965300.0,6.81808e-05,7.47328e-05
-16.198049799574342,0,50,-27.5729,-5.7351,2042320000.0,318170000.0,9.48671e-05,9.31874e-05
10.0,1,1,16.5814,19.5006,7761400.0,12925800.0,2.96801e-05,6.91737e-05
2.933845089758541,1,36,4.28316,4.04098,53253200.0,45637800.0,4.94262e-05,4.11934e-05
3.798264640107078,1,34,7.66893,8.49937,49303500.0,40096400.0,6.75738e-05,6.04684e-05
9.125417779873226,1,2,12.6238,19.007,7872970.0,12649700.0,1.9089e-05,6.39567e-05
8.660243228740166,1,5,9.34987,16.1698,23785900.0,13854000.0,3.9561e-05,5.05263e-05
-1.163203431209519,1,45,-0.0151043,1.88807,135307000.0,127616000.0,0.000113015,8.99009e-05
10.0,1,1,18.9739,20.1392,20552900.0,13494100.0,0.000103519,7.77245e-05
1.3281512994541416,1,40,1.8531,1.50601,70896800.0,63795400.0,4.97434e-05,4.30074e-05
-1.766860687561552,1,46,0.801305,-0.384453,159433000.0,159348000.0,9.91051e-05,8.64129e-05
10.0,1,1,18.945,20.1392,19341500.0,13494100.0,9.70939e-05,7.77245e-05
8.732532638109188,1,2,5.05628,19.007,14532000.0,12649700.0,1.47433e-05,6.39567e-05
10.0,1,1,17.5619,20.1455,17213000.0,12965300.0,7.36895e-05,7.47328e-05
8.046701277698066,1,21,22.7366,20.801,6714010.0,9344650.0,5.21514e-05,5.80855e-05
2.8087374222697283,1,37,5.54599,8.17423,58380300.0,49330900.0,8.19376e-05,7.16613e-05
-14.05261251963531,0,50,-8.93963,-6.55383,366262000.0,318114000.0,0.000128266,8.479e-05
-17.85966979281638,0,50,-24.9536,-8.60806,1075840000.0,317996000.0,6.70962e-05,6.69071e-05
-14.873898109256189,0,50,-13.2169,-6.31971,532577000.0,318130000.0,0.00011978,8.71108e-05
2.0683062149694162,1,39,6.68453,9.34825,66953400.0,58383500.0,0.000104538,9.7086e-05
10.0,1,1,16.4864,19.5006,11046800.0,12925800.0,4.17843e-05,6.91737e-05
-15.01075524937,0,50,-14.9491,-5.59764,576847000.0,318179000.0,0.000107947,9.46768e-05
10.0,1,1,15.2244,19.5006,11596600.0,12925800.0,3.7932e-05,6.91737e-05
-4.004083774312355,0,50,23.4098,18.1839,21084800.0,32779900.0,0.000176976,0.00015075
-3.3153882962913688,1,48,-11.1765,-8.03126,270279000.0,318026000.0,7.52434e-05,7.15079e-05
-0.05044907113950181,1,44,3.03195,4.55816,102545000.0,106528000.0,0.000113865,0.000102053
-11.364395775785265,1,5,-9.93024,15.8103,20511900.0,14454600.0,3.70635e-06,5.05793e-05
-28.69214916798758,1,22,-9.38436,4.3229,31795800.0,22036400.0,6.11795e-06,2.05466e-05
10.0,1,1,17.4854,19.5006,12821900.0,12925800.0,5.44094e-05,6.91737e-05
-37.26874767702961,0,50,-25.7049,-28.3417,317616000.0,317601000.0,9.33497e-06,6.89045e-06
10.0,1,1,15.3099,19.5072,20953400.0,13453800.0,6.92157e-05,7.20538e-05
10.0,1,1,7.18971,19.5006,14898300.0,12925800.0,1.93231e-05,6.91737e-05
9.57172030158274,1,4,14.554,18.9974,24011100.0,14299100.0,7.27054e-05,7.22156e-05
6.399500108815031,1,3,1.48997,18.5042,15948700.0,12385300.0,1.07319e-05,5.90979e-05
-9.648567507032029,0,50,22.3608,-0.595048,44645900.0,318669000.0,0.000332105,0.000168671
-15.435106832127936,0,50,-16.686,-4.77162,776093000.0,318242000.0,0.000120503,0.000104143
-15.05351185422927,0,50,-8.3487,-0.965338,703223000.0,318622000.0,0.000261452,0.000161608
-2.0237086845796597,1,47,-7.71751,-5.86546,170004000.0,212107000.0,6.73505e-05,6.11977e-05
10.0,1,1,11.8456,19.5006,14651300.0,12925800.0,3.24797e-05,6.91737e-05
10.0,1,1,16.3609,19.5006,6580930.0,12925800.0,2.45351e-05,6.91737e-05
5.112684957719525,1,17,4.80639,6.88358,29058400.0,19407000.0,2.86448e-05,2.42992e-05
0.5976315783124928,1,39,-0.690096,-1.00011,63731400.0,57930600.0,3.33659e-05,2.92655e-05
8.98247710775612,1,2,10.1884,19.007,9318240.0,12649700.0,1.70691e-05,6.39567e-05
0.5471428180248559,1,33,-0.616638,-0.0769908,45523800.0,37498600.0,2.40359e-05,2.10678e-05
4.645097922513816,1,31,6.30147,9.26463,43053300.0,33797300.0,6.48501e-05,5.56631e-05
9.93401263252943,1,3,22.4447,20.4527,10635900.0,12495400.0,7.9885e-05,7.46172e-05
10.0,1,1,21.5369,19.8287,8225130.0,12945500.0,5.56473e-05,7.19463e-05
-1.9169740830235078,1,46,-6.72167,-3.76246,165953000.0,159164000.0,7.26173e-05,5.85025e-05
-15.877698172071359,0,50,-20.386,-3.24751,1213760000.0,318374000.0,0.000125814,0.00012417
-15.141115147761626,0,50,-18.5942,-7.3183,626482000.0,318066000.0,7.90535e-05,7.76349e-05
9.780386640390288,1,6,23.2521,21.3731,14039800.0,13866600.0,0.000115723,9.20611e-05
10.0,1,1,17.5845,19.5006,8386500.0,12925800.0,3.59963e-05,6.91737e-05
-16.210465082112133,0,50,-26.489,-4.40176,2047280000.0,318272000.0,0.000107454,0.000108684
-14.24164426654077,0,50,-10.7355,-7.34576,393971000.0,318066000.0,0.000114798,7.73895e-05
10.0,1,1,14.9771,19.5006,8770120.0,12925800.0,2.78815e-05,6.91737e-05
-14.093850635526836,0,50,-8.89975,-6.43206,372342000.0,318122000.0,0.000130924,8.59893e-05
10.0,1,1,11.1361,19.5006,16510000.0,12925800.0,3.37292e-05,6.91737e-05
5.975939496771218,1,25,9.83106,11.5883,35701900.0,25774900.0,6.27622e-05,5.5471e-05
-15.485287222778414,0,50,-16.3493,-4.64622,809070000.0,318252000.0,0.000130274,0.000105661
-1.6760149347796371,1,46,-7.16248,-4.10135,152367000.0,159149000.0,6.38101e-05,5.62586e-05
10.0,1,1,18.3093,19.5006,11507300.0,12925800.0,5.36895e-05,6.91737e-05
10.0,1,1,9.92618,19.5006,15676100.0,12925800.0,2.78612e-05,6.91737e-05
10.0,1,1,13.833,19.5006,19183700.0,12925800.0,5.96222e-05,6.91737e-05
10.0,1,1,13.5301,19.5006,16169400.0,12925800.0,4.35166e-05,6.91737e-05
10.0,1,1,19.336,19.5006,8901720.0,12925800.0,4.67442e-05,6.91737e-05
3.0128915894357506,1,36,4.65753,4.56107,53267800.0,45654800.0,5.16172e-05,4.37516e-05
10.0,1,1,17.0035,19.5006,9891570.0,12925800.0,3.97096e-05,6.91737e-05
-2.9813685125570046,1,48,-11.4385,-9.15208,233431000.0,317969000.0,6.32426e-05,6.28398e-05
-14.267697919199637,0,50,-15.8711,-8.90373,396068000.0,317981000.0,6.71437e-05,6.46649e-05
3.259440204923915,1,36,6.52176,6.6623,53351000.0,45735500.0,6.40744e-05,5.58241e-05
10.0,1,1,16.8079,19.5006,9061480.0,12925800.0,3.5567e-05,6.91737e-05
3.499885921268003,1,14,2.78199,6.6605,27756900.0,17786000.0,2.16732e-05,2.17048e-05
8.209834369856697,1,12,11.2377,14.812,26833100.0,17071400.0,5.54637e-05,5.32506e-05
10.0,1,1,10.518,19.5006,12137200.0,12925800.0,2.30924e-05,6.91737e-05
0.5683179339746456,1,42,0.859123,2.93106,89462600.0,79808300.0,8.11087e-05,6.33949e-05
-3.433392949168425,1,48,-10.8423,-7.9983,284600000.0,318028000.0,8.20192e-05,7.17801e-05
-1.6713433033428213,1,48,1.82866,1.5382,319031000.0,318982000.0,0.000223213,0.000215839
10.0,1,1,22.0709,20.1455,10444200.0,12965300.0,7.51402e-05,7.47328e-05
4.192574145054212,1,33,19.8124,18.2928,47154800.0,38580800.0,0.000261578,0.000179665
10.0,1,1,14.3074,19.5006,7901420.0,12925800.0,2.32557e-05,6.91737e-05
8.634716804079872,1,2,2.66163,19.007,18775400.0,12649700.0,1.44585e-05,6.39567e-05
-0.5779326494806067,1,4,-1.02513,17.9901,10986700.0,12131800.0,5.53433e-06,5.45613e-05
-3.714730297673121,1,48,-10.5186,-7.77336,325816000.0,318040000.0,9.70854e-05,7.36662e-05
-2.130911041894704,1,48,6.97444,5.82781,320245000.0,319907000.0,0.000405189,0.000354706
3.6731848131674596,1,29,3.66632,3.928,39922900.0,30422800.0,3.45137e-05,2.71052e-05
10.0,1,1,17.6415,19.5006,10223100.0,12925800.0,4.41683e-05,6.91737e-05
2.140736404618674,1,39,7.56269,10.1834,66111300.0,58450400.0,0.000112109,0.000107007
-2.336072608487152,1,47,-7.72536,-5.66091,188371000.0,212116000.0,7.45683e-05,6.26589e-05
-15.139539870977227,0,50,-18.9129,-7.65541,625781000.0,318047000.0,7.62601e-05,7.46749e-05
5.1642616431903745,1,19,5.03191,7.03322,30447500.0,20662200.0,3.08035e-05,2.63203e-05
-5.359951268752184,1,25,-3.80239,0.155202,35369300.0,25501600.0,1.29408e-05,1.47157e-05
-15.283483205883803,0,50,-13.4788,-5.29919,691254000.0,318201000.0,0.00015123,9.79932e-05
-31.39382283603004,1,5,-13.1318,15.8103,15503300.0,14454600.0,1.9377e-06,5.05793e-05
0.8202496518832838,1,25,0.0685682,0.155202,35417600.0,25501600.0,2.02349e-05,1.47157e-05
6.698650024853606,1,22,19.7141,20.3983,32993200.0,23645400.0,0.00018096,0.000140319
7.2119287100758775,1,3,6.68451,18.5042,10496900.0,12385300.0,1.28452e-05,5.90979e-05
10.0,1,1,21.0879,20.1455,12538000.0,12965300.0,8.05519e-05,7.47328e-05
-15.453657363194743,0,50,-19.4814,-6.07716,788487000.0,318146000.0,9.02836e-05,8.95822e-05
-9.02140213907876,1,5,-6.84701,17.4625,15904800.0,11888400.0,4.09856e-06,5.03155e-05
-12.840108503405936,0,50,18.0106,2.03578,131033000.0,319067000.0,0.000590694,0.000228626
10.0,1,1,20.188,20.1392,16534300.0,13494100.0,9.57721e-05,7.77245e-05
6.4537459850318815,1,3,6.86932,18.5042,8426630.0,12385300.0,1.05335e-05,5.90979e-05
-5.4434007749290725,1,46,-10.3487,-11.0588,158958000.0,158944000.0,2.73715e-05,2.52207e-05
3.2785419083646357,1,36,4.42791,6.6623,53355200.0,45735500.0,6.7469e-05,5.58241e-05
10.0,1,1,21.5966,20.1392,15147100.0,13494100.0,0.000103184,7.77245e-05
8.67830984996594,1,2,2.21606,19.007,20587000.0,12649700.0,1.50609e-05,6.39567e-05
-1.799955068451613,1,46,-1.33734,-2.59653,159289000.0,159219000.0,7.74054e-05,6.69303e-05
-16.2676982578436,0,50,-29.3697,-6.33213,2398560000.0,318129000.0,9.09328e-05,8.69861e-05
1.292359393993305,1,44,9.41403,11.4143,112430000.0,107364000.0,0.000227253,0.000226479
7.035563592525618,1,3,7.80205,18.5042,8781340.0,12385300.0,1.22213e-05,5.90979e-05
-13.837806765329999,0,50,-3.51095,3.7265,644772000.0,319396000.0,0.000386247,0.00027804
-16.10978146714256,0,50,-22.3885,-2.62269,1720260000.0,318436000.0,0.000142861,0.000133457
10.0,1,1,21.5502,19.8287,7013560.0,12945500.0,4.75228e-05,7.19463e-05
-1.7128042189918737,1,47,-4.07688,-1.94692,145564000.0,159254000.0,8.25594e-05,7.21436e-05
8.341861643923817,1,12,12.4633,16.1423,26891100.0,17133800.0,6.40071e-05,6.22906e-05
6.009547193526188,1,25,10.395,12.2781,35730700.0,25806500.0,6.70266e-05,6.01292e-05
9.29020074080236,1,10,23.3671,21.4364,7935240.0,11097400.0,6.62779e-05,7.42154e-05
9.752329864215426,1,8,23.0414,21.1687,9612310.0,11462400.0,7.73305e-05,7.43297e-05
7.574251524097135,1,17,14.5927,17.5387,29471000.0,19819400.0,8.96365e-05,8.4621e-05
10.0,1,1,17.7829,19.5006,12351200.0,12925800.0,5.42386e-05,6.91737e-05
10.0,1,1,10.6287,19.5006,11697800.0,12925800.0,2.25421e-05,6.91737e-05
10.0,1,1,18.9062,19.5006,9669180.0,12925800.0,4.83228e-05,6.91737e-05
7.400541041611886,1,9,7.57763,12.1166,25635300.0,15731000.0,3.47676e-05,3.59782e-05
10.0,1,1,15.2835,19.5006,13819400.0,12925800.0,4.55112e-05,6.91737e-05
-14.958917108850889,0,50,-18.7238,-8.70688,559533000.0,317991000.0,6.96127e-05,6.61492e-05
10.0,1,1,21.7239,19.8287,9136780.0,12945500.0,6.31602e-05,7.19463e-05
4.481495966100323,1,32,6.41693,9.2005,44008800.0,35672000.0,6.70103e-05,5.83185e-05
10.0,1,1,17.8077,19.5006,9488020.0,12925800.0,4.17843e-05,6.91737e-05
0.48123881659303613,1,43,7.63647,7.52242,91560500.0,91549500.0,0.000125022,0.000123376
10.0,1,1,15.4244,19.5006,15110600.0,12925800.0,5.05771e-05,6.91737e-05
8.826024209823617,1,9,14.2822,18.3848,25915100.0,16002700.0,7.6053e-05,7.53162e-05
9.059028986708668,1,2,12.1666,19.007,7866220.0,12649700.0,1.80945e-05,6.39567e-05
-14.155277807660385,0,50,-9.51384,-6.99311,381121000.0,318086000.0,0.000125892,8.06015e-05
10.0,1,1,17.1653,19.5006,6665270.0,12925800.0,2.72606e-05,6.91737e-05
6.95849523284283,1,3,6.21462,18.5042,10323100.0,12385300.0,1.19673e-05,5.90979e-05
6.045782061913428,1,25,13.5816,16.0925,35936200.0,26039500.0,9.7289e-05,9.41268e-05
10.0,1,1,13.9373,19.5006,15054900.0,12925800.0,4.24617e-05,6.91737e-05
10.0,1,1,7.81785,19.5006,16026200.0,12925800.0,2.23448e-05,6.91737e-05
8.98841652974296,1,2,7.30886,19.007,13075600.0,12649700.0,1.71933e-05,6.39567e-05
-2.1892497848445807,1,47,-3.32737,-3.80239,180877000.0,212216000.0,0.000110286,7.76447e-05
10.0,1,1,21.9893,20.1455,10952200.0,12965300.0,7.80583e-05,7.47328e-05
10.0,1,1,19.629,20.1455,14034100.0,12965300.0,7.62236e-05,7.47328e-05
10.0,1,1,15.2917,19.5006,11198700.0,12925800.0,3.69152e-05,6.91737e-05
10.0,1,1,18.9312,19.5006,7828250.0,12925800.0,3.92355e-05,6.91737e-05
10.0,1,1,13.1376,19.5006,14361000.0,12925800.0,3.69419e-05,6.91737e-05
9.966951852977136,1,2,22.7103,20.9133,11987100.0,12766800.0,9.28287e-05,8.03901e-05
9.617924093434375,1,11,23.5017,21.5666,9509740.0,10923800.0,8.06689e-05,7.41583e-05
10.0,1,1,13.293,19.5006,8978520.0,12925800.0,2.35131e-05,6.91737e-05
10.0,1,1,12.4397,19.5006,20167400.0,12925800.0,4.7873e-05,6.91737e-05
-14.093073436605106,0,50,-12.6961,-6.67919,370737000.0,318106000.0,8.80782e-05,8.35731e-05
10.0,1,1,17.7161,19.5006,9349360.0,12925800.0,4.07419e-05,6.91737e-05
3.8195502183387484,1,34,12.4146,14.3267,49640500.0,40496600.0,0.000117495,0.000119455
8.71190119567485,1,2,11.5427,19.007,6642500.0,12649700.0,1.42207e-05,6.39567e-05
6.833220782117367,1,21,12.6627,15.5406,32281600.0,22412500.0,7.86217e-05,7.60284e-05
-15.440194203639486,0,50,-20.3764,-7.31313,736131000.0,318067000.0,7.63862e-05,7.76812e-05
-1.1354257640553858,1,45,-4.07036,-1.11706,133051000.0,127442000.0,7.55099e-05,6.35201e-05
10.0,1,1,17.2923,19.5006,13903800.0,12925800.0,5.77034e-05,6.91737e-05
-0.05108699182239107,1,44,3.42027,4.84644,102638000.0,106551000.0,0.000118164,0.00010552
8.737111724920908,1,2,6.64583,19.007,11857200.0,12649700.0,1.44453e-05,6.39567e-05
0.8287833651675456,1,41,1.14286,0.388488,79729500.0,70845300.0,5.15485e-05,4.19942e-05
-16.87451108183824,1,49,-17.05,-17.226,317721000.0,317718000.0,2.5293e-05,2.47853e-05
-12.747199693595228,0,50,17.7338,2.03578,130899000.0,319067000.0,0.000571587,0.000228626
10.0,1,1,15.3352,19.5006,8436370.0,12925800.0,2.7949e-05,6.91737e-05
-0.6888034483008862,1,45,-4.37825,-2.52768,117215000.0,127378000.0,6.45653e-05,5.39715e-05
4.848914919382357,1,25,5.3252,6.29286,35530400.0,25603100.0,3.71803e-05,2.99494e-05
-15.380148217166159,0,50,-14.7816,-5.15814,742694000.0,318212000.0,0.000141489,9.96008e-05
-13.597109368114083,1,40,-8.86489,-8.45498,63596700.0,57818900.0,1.2991e-05,1.23815e-05
9.903129124586615,1,4,22.477,20.6016,10638200.0,12273500.0,8.01995e-05,7.45595e-05
-15.235817066824277,0,50,-12.2536,-5.40805,669986000.0,318193000.0,0.000166729,9.67703e-05
7.893216375083898,1,15,19.8306,20.8907,28705400.0,18965500.0,0.000159568,0.000119111
-3.565347181590896,1,48,-11.6599,-7.79399,302517000.0,318040000.0,8.00941e-05,7.34912e-05
0.6852573438787655,1,42,8.88597,11.473,83210500.0,80530800.0,0.000159938,0.000171027
3.092435771811914,1,4,6.44072,17.9901,6810260.0,12131800.0,8.10314e-06,5.45613e-05
8.921846975067183,1,2,8.01784,19.007,11449800.0,12649700.0,1.63359e-05,6.39567e-05
10.0,1,1,17.4648,20.1392,20433400.0,13494100.0,8.65033e-05,7.77245e-05
8.824556872238885,1,9,14.6878,18.3848,25940600.0,16002700.0,7.97669e-05,7.53162e-05
8.856124525650635,1,2,10.7966,19.007,7944980.0,12649700.0,1.56091e-05,6.39567e-05
10.0,1,1,17.7637,19.5006,10909500.0,12925800.0,4.78018e-05,6.91737e-05
-0.19468438538205746,1,44,0.941665,2.18666,105651000.0,106365000.0,9.65286e-05,7.75503e-05
10.0,1,1,18.2508,19.8249,17257000.0,13473600.0,7.99756e-05,7.48487e-05
10.0,1,1,19.9494,19.8287,10163100.0,12945500.0,5.72729e-05,7.19463e-05
2.842323772168058,1,37,9.99065,11.051,58434300.0,49523100.0,0.000104629,0.000100187
10.0,1,1,20.3453,20.1392,16547300.0,13494100.0,9.75995e-05,7.77245e-05
1.2358917411382428,1,44,8.55578,10.9259,109656000.0,107279000.0,0.000204261,0.000213925
10.0,1,1,7.98735,19.5006,20682800.0,12925800.0,2.94057e-05,6.91737e-05
5.379929206746382,1,28,8.37284,11.8844,39005600.0,29304700.0,7.1408e-05,6.52544e-05
-3.767415096657043,1,48,-9.77197,-9.83108,317941000.0,317938000.0,5.85061e-05,5.81088e-05
7.5776692402031305,1,17,15.5467,18.6268,29544300.0,19901400.0,0.000100291,9.63115e-05
