total_reward,success,n_steps,target_gain_db,final_gain_db,target_bandwidth,final_bandwidth,target_power,final_power
8.830744683728016,1,4,21.1095,27.9944,11282400.0,15303600.0,5.54665e-05,9.67518e-05
6.137351692286645,1,15,18.8635,21.925,33467400.0,31868200.0,9.83277e-05,0.000135993
9.798810927785942,1,2,28.1198,33.0219,15738700.0,14084200.0,9.11982e-05,0.00011976
3.7530709959928092,1,24,-12.352,-7.91466,193114000.0,209515000.0,0.000150227,0.000154615
7.592465458132429,1,17,12.5798,24.5371,38658400.0,37813300.0,0.000166061,0.0001523
7.108595196186785,1,19,9.95096,25.2536,43973400.0,43303700.0,0.000244852,0.000151603
9.89240776349604,1,3,30.2439,37.6935,16485700.0,14625300.0,0.000215807,0.000149361
7.665902745215549,1,18,28.3271,28.3331,36042100.0,36386100.0,0.000185208,0.000150677
7.321933157177475,1,5,16.5619,25.4426,8351370.0,16017600.0,3.80345e-05,8.71151e-05
8.591138593171141,1,9,6.65348,31.3131,22023100.0,20153500.0,0.000119605,0.000151201
5.5011475609473415,1,20,4.79246,12.5215,55013400.0,63255000.0,0.000120569,0.000153753
10.0,1,1,35.5844,37.9455,13396200.0,13571200.0,0.000151993,0.000149496
7.737775162611639,1,17,14.5506,26.3308,36539000.0,36488600.0,0.000175967,0.000151827
10.0,1,1,15.8789,37.9455,15231100.0,13571200.0,0.000209832,0.000149496
8.882734867919055,1,12,36.7076,34.9802,23988700.0,22210500.0,0.00021198,0.000149067
8.983894226604066,1,8,5.64724,32.2459,20548500.0,19000800.0,0.000125637,0.000150997
9.824599798314345,1,4,25.7089,37.5268,17089300.0,15214300.0,0.000219241,0.000149307
10.0,1,1,21.2754,35.5228,15518100.0,13564500.0,9.37012e-05,0.000133644
3.3421813501231483,1,25,-7.48783,-8.97913,219762000.0,288082000.0,0.000216997,0.000154615
10.0,1,1,32.4939,36.0416,12745700.0,13515100.0,9.62225e-05,0.00013346
10.0,1,1,31.5448,37.9455,13763500.0,13571200.0,0.000144015,0.000149496
-21.04574432010852,0,75,-35.8897,-14.8888,1425350000.0,313983000.0,0.000311809,0.000154739
10.0,1,1,-7.04321,35.5228,11044800.0,13564500.0,0.000107818,0.000133644
10.0,1,1,10.8185,37.9455,11690300.0,13571200.0,0.000143278,0.000149496
10.0,1,1,32.1883,36.0416,7589600.0,13515100.0,9.55908e-05,0.00013346
10.0,1,1,26.5705,37.9455,14047700.0,13571200.0,0.000182626,0.000149496
4.329824029775024,1,23,-8.92375,0.117426,92392000.0,125919000.0,0.000107449,0.000148217
10.0,1,1,38.5937,37.9455,15422400.0,13571200.0,0.000210359,0.000149496
9.730164489925974,1,2,-9.48762,33.0219,9225710.0,14084200.0,7.38566e-05,0.00011976
10.0,1,1,37.7357,37.9455,12473100.0,13571200.0,0.000167223,0.000149496
5.529512804665064,1,21,-3.94365,8.78056,65356300.0,78926000.0,0.000116526,0.000153998
10.0,1,1,6.68813,37.9455,12804700.0,13571200.0,0.000301227,0.000149496
3.684461588390599,1,25,-13.8925,-15.1503,161146000.0,287916000.0,9.75272e-05,0.000108309
6.369176115893318,1,19,15.9113,17.8424,52806100.0,51647600.0,0.000143746,0.000153265
5.400001449438462,1,21,4.11924,8.78056,77289200.0,78926000.0,0.000137964,0.000153998
9.344814104985826,1,7,-28.9119,24.3906,18661400.0,16814000.0,8.98022e-05,8.49358e-05
8.15207878754672,1,15,-29.5159,13.6305,31026900.0,30088600.0,0.000132619,7.83912e-05
10.0,1,1,1.10795,37.9455,8195530.0,13571200.0,0.000139148,0.000149496
10.0,1,1,23.7412,37.9455,11789400.0,13571200.0,0.000122587,0.000149496
-35.74532776316595,1,26,-0.0956262,-1.34686,162400000.0,214429000.0,0.000220959,0.000154246
8.393093244529256,1,7,12.9071,22.8033,19509600.0,17743200.0,6.59111e-05,8.22673e-05
10.0,1,1,15.3646,37.9455,10890400.0,13571200.0,0.000275861,0.000149496
10.0,1,1,19.2495,37.9455,7126580.0,13571200.0,0.000125773,0.000149496
-16.20429528628419,0,75,-29.3563,-14.8888,651404000.0,313983000.0,0.00017209,0.000154739
5.905266290811581,1,21,10.2232,12.0878,70222100.0,76118000.0,0.00015496,0.000153753
10.0,1,1,25.4686,37.9455,11795300.0,13571200.0,0.000121978,0.000149496
10.0,1,1,26.5701,35.5228,13253200.0,13564500.0,0.000105355,0.000133644
7.3921035973804,1,19,23.4726,27.6163,38652200.0,38911700.0,0.000227178,0.000150459
4.590797823927241,1,22,-10.6101,-9.14418,89084100.0,104791000.0,6.87504e-05,7.26791e-05
10.0,1,1,4.79304,37.9455,10743900.0,13571200.0,0.000206855,0.000149496
7.407096505787946,1,5,22.6689,26.1029,7739420.0,15941400.0,3.88595e-05,8.70366e-05
6.45777578644819,1,21,7.02745,21.146,54681500.0,57359000.0,0.00026772,0.000152081
10.0,1,1,31.7036,37.9455,9128200.0,13571200.0,0.0001443,0.000149496
6.608212855966095,1,19,-11.418,15.5542,53254900.0,52807100.0,0.00014507,0.000153508
4.675542614990929,1,23,8.95292,8.41088,118147000.0,119856000.0,0.000233293,0.000153757
8.641200576762541,1,14,29.8351,32.9252,26354000.0,25716000.0,0.000164575,0.000149741
5.200345356594954,1,23,-9.37736,5.00734,93430000.0,118152000.0,0.000219731,0.00014799
9.731816172783828,1,2,-18.504,33.0219,8589540.0,14084200.0,7.40594e-05,0.00011976
6.98348935408249,1,16,-4.28922,22.2007,34501600.0,35393300.0,0.00012659,0.000152779
10.0,1,1,38.3907,38.5869,11691200.0,12615100.0,0.000530806,0.000149264
5.96660766480021,1,20,11.9064,12.5215,62776300.0,63255000.0,0.000145929,0.000153753
10.0,1,1,9.33529,37.9455,9802320.0,13571200.0,0.000266166,0.000149496
10.0,1,1,-4.93761,35.5228,12225700.0,13564500.0,9.06225e-05,0.000133644
8.672812664861707,1,5,6.90629,25.4426,17351000.0,16017600.0,6.26829e-05,8.71151e-05
-16.18421084642232,0,75,42.8553,24.0057,15009900.0,10062400.0,0.000262709,0.000134019
7.996828659515931,1,11,23.0522,29.2376,24640600.0,22953000.0,0.000116617,0.000151617
6.967661066535856,1,17,-23.2047,5.46796,40377600.0,39454800.0,7.55676e-05,6.47455e-05
10.0,1,1,37.0993,37.9455,9820980.0,13571200.0,0.000135775,0.000149496
9.440426464327393,1,4,27.9614,32.1604,17165000.0,15395500.0,9.04913e-05,0.000123651
-19.713792323388198,0,75,35.339,18.9102,31985700.0,18498600.0,0.000355211,0.000135854
9.900750873693564,1,3,19.0095,37.6935,16243300.0,14625300.0,0.000193231,0.000149361
10.0,1,1,23.0351,37.9455,10066100.0,13571200.0,0.000118887,0.000149496
5.261410322574394,1,15,1.75597,10.3214,33622000.0,31637800.0,4.93771e-05,6.92438e-05
10.0,1,1,39.0005,37.9455,12497500.0,13571200.0,0.000177877,0.000149496
9.983400779562551,1,2,40.279,38.5032,7097500.0,13052600.0,0.000175467,0.000149191
4.07352507102153,1,23,-6.709,-3.69109,119878000.0,157259000.0,0.000107707,0.000148331
-17.291712426109513,0,75,-16.0277,-1.34686,549067000.0,214429000.0,0.00032383,0.000154246
9.399686517951606,1,3,14.6236,30.5166,14529500.0,14661800.0,6.84159e-05,0.000107559
8.641929869946614,1,4,22.6389,27.9944,13513000.0,15303600.0,5.10252e-05,9.67518e-05
8.760675790396514,1,10,40.6963,38.8097,7727140.0,13858100.0,0.000106907,0.000143516
10.0,1,1,23.1929,37.9455,13535900.0,13571200.0,0.000120924,0.000149496
8.76183203834914,1,4,18.2261,27.9944,12735500.0,15303600.0,5.37587e-05,9.67518e-05
9.26244052477001,1,3,25.0719,32.1055,7046670.0,14479000.0,6.0039e-05,0.000107201
3.374944821984304,1,7,5.56874,20.1988,9555680.0,17704400.0,2.40887e-05,7.06698e-05
5.131607943619932,1,23,-11.9175,7.636,81812300.0,89249400.0,0.000131701,0.000154072
10.0,1,1,35.8221,37.9455,13978500.0,13571200.0,0.00014125,0.000149496
10.0,1,1,30.862,37.9455,12363400.0,13571200.0,0.000134765,0.000149496
3.3522194656181528,1,28,5.33211,3.33729,114969000.0,156508000.0,0.000180982,0.000153759
-22.10355842071041,0,75,19.2323,0.26485,130162000.0,135268000.0,0.000349383,0.000137784
-14.558348476515102,0,75,8.85849,15.5519,59817900.0,27375400.0,0.000707592,0.000136566
3.8663282341314718,1,23,-25.4371,-15.0136,106740000.0,125636000.0,6.51499e-05,6.18958e-05
7.788717485366368,1,6,8.59783,22.8486,18494000.0,16813700.0,5.13253e-05,7.84692e-05
10.0,1,1,25.0264,36.0416,7572610.0,13515100.0,0.000117516,0.00013346
7.685537839175435,1,5,-13.3549,25.4426,10122300.0,16017600.0,4.18257e-05,8.71151e-05
5.732173374134544,1,20,-9.49,12.176,58768500.0,63244900.0,0.000102567,0.000150702
8.833832489000866,1,4,25.4079,29.1729,8480960.0,15167400.0,5.55271e-05,9.65586e-05
8.287438551293727,1,15,22.3459,28.1304,28879100.0,29943400.0,0.000232434,0.000148824
2.9302985679814704,1,27,-8.76536,-2.63885,58152200.0,188188000.0,7.77033e-05,0.000126467
9.358206325576283,1,9,32.7038,36.228,20622100.0,18992000.0,0.000160371,0.000149126
-28.468936850316975,0,75,28.6135,15.5519,121485000.0,27375400.0,0.00071409,0.000136566
-13.142998743730564,0,75,32.569,13.1355,27458900.0,36125200.0,0.000197931,0.000136928
6.464656665792913,1,17,19.1521,22.0173,40627100.0,39131500.0,0.000127345,0.000152779
-19.316353161745376,0,75,-38.4456,-14.8888,868017000.0,313983000.0,0.000147916,0.000154739
6.999551521304207,1,16,19.3785,23.7387,36328600.0,34919400.0,0.000130177,0.000152538
9.024109227543084,1,11,37.3855,35.4446,22842600.0,21033800.0,0.000256047,0.000149084
-15.612362258399227,0,75,11.2741,3.75888,107705000.0,98603000.0,0.00039677,0.00013766
5.293311757762495,1,22,6.40658,8.13993,90225500.0,99805400.0,0.000186022,0.000153999
10.0,1,1,21.6995,36.0416,6877140.0,13515100.0,0.000101488,0.00013346
8.778096664487256,1,12,2.25237,29.119,26306800.0,24468300.0,0.000183607,0.000151591
8.871690084659368,1,4,28.8974,30.1363,7032940.0,15030900.0,5.64025e-05,9.63668e-05
10.0,1,1,-12.3622,35.5228,6938120.0,13564500.0,8.84719e-05,0.000133644
8.858123203175762,1,4,23.871,27.9944,13144600.0,15303600.0,5.61755e-05,9.67518e-05
10.0,1,1,28.1663,36.0416,11597000.0,13515100.0,9.36027e-05,0.00013346
9.582442544556752,1,7,3.88972,33.1197,19252600.0,17976000.0,0.000168611,0.000150798
10.0,1,1,29.0877,37.9455,13607800.0,13571200.0,0.000124575,0.000149496
9.194609317151134,1,4,17.6903,27.9944,17283600.0,15303600.0,7.42083e-05,9.67518e-05
8.963071033206425,1,12,32.9006,34.6645,23612900.0,22395000.0,0.000157702,0.000149289
7.606775813738397,1,5,17.1382,26.1029,6820950.0,15941400.0,4.09417e-05,8.70366e-05
7.30180425158677,1,17,25.1798,26.3308,35677700.0,36488600.0,0.000137821,0.000151827
-14.149039326286362,0,75,-19.6907,-14.8888,523348000.0,313983000.0,0.000239738,0.000154739
10.0,1,1,33.311,37.9455,11304300.0,13571200.0,0.000115733,0.000149496
3.3300658570961215,1,28,5.12278,3.33729,117539000.0,156508000.0,0.000185796,0.000153759
10.0,1,1,21.6202,37.9455,7576010.0,13571200.0,0.000160543,0.000149496
3.137819703916083,1,25,-1.73431,-3.17725,165063000.0,235682000.0,0.000184677,0.000154369
-27.11484518427682,0,75,-19.6355,-26.1449,59430700.0,105547000.0,1.70308e-05,2.1657e-05
-13.062144071660263,0,75,-9.43565,-2.20823,339726000.0,224624000.0,0.000231531,0.000154307
4.481391053816006,1,23,-1.20997,-2.98637,122835000.0,157279000.0,0.000141098,0.000154492
5.023877775269364,1,22,-2.18476,3.9196,98297600.0,105044000.0,0.000147264,0.000154245
10.0,1,1,17.6197,37.9455,12259900.0,13571200.0,0.000124387,0.000149496
10.0,1,1,18.8829,37.9455,9176660.0,13571200.0,0.000133434,0.000149496
5.9166544902445874,1,23,19.6803,18.5408,59541300.0,57966100.0,0.000305246,0.000150726
-21.195966884925475,0,75,-21.158,1.90984,827458000.0,174199000.0,0.000463625,0.000153941
-20.19701656158999,0,75,37.5294,16.8362,35753600.0,23584500.0,0.000303416,0.000136327
5.880746884127295,1,21,-25.3581,6.49689,67003700.0,70109000.0,0.000154027,0.000120213
9.832078587441519,1,4,32.7072,37.5268,16935700.0,15214300.0,0.000177325,0.000149307
8.734657631968059,1,4,7.31704,27.9944,13733900.0,15303600.0,5.32104e-05,9.67518e-05
10.0,1,1,20.9197,38.2732,7491770.0,13075300.0,0.000188987,0.00014938
8.476452911135405,1,9,10.7847,25.8647,21601000.0,20012900.0,8.70894e-05,0.000109773
10.0,1,1,6.77804,37.4315,13538400.0,13620700.0,0.000159247,0.000149728
9.563865472321671,1,4,32.4704,37.0831,16704000.0,15282300.0,0.000116641,0.000149535
9.831097113851586,1,4,32.2089,37.5268,16955700.0,15214300.0,0.000178956,0.000149307
-17.380183120659474,0,75,22.9177,15.5519,47081900.0,27375400.0,0.000455068,0.000136566
5.046208433445387,1,18,15.5303,17.58,43882700.0,45333600.0,0.000109219,0.000148716
4.083763881691916,1,7,11.4106,20.1988,7632730.0,17704400.0,2.62456e-05,7.06698e-05
-24.138675977730045,0,75,-26.9415,27.0488,731030000.0,27617100.0,0.000490842,0.000151997
4.155978365084851,1,26,-6.65845,-2.78229,58085100.0,214352000.0,9.40509e-05,0.000141961
9.983387054542828,1,2,40.6109,39.1179,11106200.0,12167800.0,0.000269625,0.00014896
9.303905932186973,1,3,27.1242,31.6278,8068230.0,14540000.0,6.19468e-05,0.00010732
4.486502430948001,1,18,6.59246,7.22085,44881000.0,45120800.0,6.22267e-05,8.16554e-05
4.883226250718621,1,23,11.6903,10.1423,105526000.0,109864000.0,0.000233599,0.000153515
10.0,1,1,36.4703,38.5869,8617340.0,12615100.0,0.000307417,0.000149264
9.126320645592807,1,8,32.7919,35.7806,20254600.0,18322100.0,0.000131715,0.000149606
10.0,1,1,27.4365,37.9455,9395250.0,13571200.0,0.000145063,0.000149496
-20.325886351119845,0,75,-39.0215,-14.8888,1204470000.0,313983000.0,0.000193594,0.000154739
5.820464521075544,1,21,-14.0551,11.7423,72517700.0,76107700.0,0.000189085,0.000150702
6.985777442003983,1,20,22.029,23.9914,45533300.0,48043100.0,0.000193629,0.000151609
9.045472141216548,1,11,21.3067,34.7603,23249400.0,21359300.0,0.000184995,0.000149532
-21.366797343112868,0,75,19.2785,8.1404,109110000.0,62909800.0,0.000388219,0.000137414
10.0,1,1,36.7012,38.5869,8834440.0,12615100.0,0.000236928,0.000149264
-0.7177780989606273,1,56,-1.51499,0.308034,159134000.0,160595000.0,0.000412007,0.000146269
9.725328048704478,1,2,24.2491,33.5726,9626820.0,14029500.0,7.32691e-05,0.000119612
9.726397916064098,1,2,27.7925,34.0701,7654280.0,13974600.0,7.32972e-05,0.000119465
9.379730046984143,1,3,27.8665,31.6278,9579190.0,14540000.0,6.55966e-05,0.00010732
-20.97324513679993,0,75,28.1524,16.8362,48316700.0,23584500.0,0.000473167,0.000136327
4.916479147728218,1,19,-4.34216,10.1608,47261000.0,52684400.0,7.5321e-05,0.000112349
10.0,1,1,-4.29724,37.4315,10492000.0,13620700.0,0.000136652,0.000149728
4.646016594922215,1,23,-4.75198,-3.33511,113837000.0,157269000.0,0.000141718,0.000151411
5.924552840392665,1,15,20.5552,23.0273,33423400.0,31898400.0,0.000101836,0.000145023
6.604406809281535,1,20,6.77206,17.2056,54169200.0,59650300.0,0.000167188,0.000153266
-14.644360763482311,0,75,31.0259,20.5451,23561300.0,15246600.0,0.000336408,0.000135387
10.0,1,1,33.1742,37.9455,12185600.0,13571200.0,0.000121141,0.000149496
9.777726522824942,1,2,26.0193,33.0219,15932400.0,14084200.0,8.8028e-05,0.00011976
5.124465069665901,1,21,6.6053,8.78056,67977100.0,78926000.0,0.000120674,0.000153998
7.05917243649103,1,13,-2.86672,17.9046,27232800.0,26483300.0,7.01027e-05,9.04143e-05
9.43433552051709,1,3,31.7204,32.1055,6973390.0,14479000.0,6.84137e-05,0.000107201
7.2701099529331135,1,5,19.109,25.4426,8149980.0,16017600.0,3.75494e-05,8.71151e-05
-25.578275439363615,0,75,29.5096,21.247,78514900.0,14024500.0,0.000822326,0.000135155
10.0,1,1,-1.50695,37.9455,13197600.0,13571200.0,0.000186135,0.000149496
-14.30162128805687,0,75,29.0836,11.0077,46867900.0,45926100.0,0.00022632,0.00013717
10.0,1,1,29.6817,36.0416,11731200.0,13515100.0,9.3278e-05,0.00013346
10.0,1,1,24.6945,37.4315,15436200.0,13620700.0,0.000111649,0.000149728
9.630317053765642,1,10,41.2969,39.3547,9468840.0,13861600.0,0.00014117,0.000148165
6.557973175205068,1,6,10.613,22.8486,13057300.0,16813700.0,3.55492e-05,7.84692e-05
9.5709396075688,1,8,40.8789,39.02,9367580.0,13915000.0,0.000133022,0.000148451
-15.354075597465641,0,75,36.6288,15.5519,31596400.0,27375400.0,0.00023387,0.000136566
9.394590801139127,1,3,12.1814,31.1012,7247100.0,14601000.0,6.64017e-05,0.000107439
10.0,1,1,30.0991,38.2732,10068600.0,13075300.0,0.00023644,0.00014938
-18.876345666920503,0,75,-26.6725,-14.8888,927062000.0,313983000.0,0.000308008,0.000154739
8.58650914375832,1,12,29.5497,32.614,24844100.0,23394600.0,0.000138743,0.000150423
9.219282189626018,1,5,25.9458,32.4359,18082500.0,16188600.0,9.64662e-05,0.000131594
5.943601001096465,1,20,-9.24313,12.5215,55907700.0,63255000.0,0.000112757,0.000153753
3.6696634601937683,1,25,-13.2239,-9.68496,206255000.0,288059000.0,0.000139811,0.000148445
9.293468030608587,1,5,25.3259,33.9799,17573300.0,16231800.0,0.000105187,0.000144152
6.874808330876841,1,17,25.0848,24.5371,36566800.0,37813300.0,0.000129628,0.0001523
5.297404153588066,1,6,15.2147,22.8486,8555360.0,16813700.0,2.85135e-05,7.84692e-05
6.197608659193486,1,15,19.9316,23.0273,31308200.0,31898400.0,0.000102962,0.000145023
8.417916747484158,1,11,-16.0164,29.2376,23503800.0,22953000.0,0.000125667,0.000151617
-0.1830615785429348,1,29,2.74855,1.36311,133573000.0,181025000.0,0.00017614,0.000154002
9.789077362564765,1,2,21.1049,34.0701,6909670.0,13974600.0,8.17385e-05,0.000119465
-20.82018928034506,0,75,33.1375,18.9102,37531700.0,18498600.0,0.000415469,0.000135854
