total_reward,success,n_steps,target_gain_db,final_gain_db,target_bandwidth,final_bandwidth,target_power,final_power
-487.62012816645756,0,50,-18.8225,14.617,37375400.0,19723700.0,2.42614e-06,6.62883e-05
10.0,1,1,18.6926,20.7863,16022500.0,13008200.0,7.81292e-05,8.07208e-05
1.540082127264201,1,24,1.06673,1.14254,91116000.0,88206500.0,5.83962e-05,8.21189e-05
-11.152956993938037,0,50,18.0953,4.44775,24273200.0,56422800.0,0.000110496,7.148e-05
10.0,1,1,20.8554,20.7863,10055500.0,13008200.0,6.28965e-05,8.07208e-05
10.0,1,1,22.3925,20.7863,10632200.0,13008200.0,7.93787e-05,8.07208e-05
10.0,1,1,22.4783,20.7863,20944200.0,13008200.0,0.000157919,8.07208e-05
-13.547823146382948,0,50,-1.41297,2.1729,90104000.0,59062300.0,6.59579e-05,6.0538e-05
8.484900617022541,1,6,1.93825,5.04463,82768600.0,79886800.0,8.30002e-05,0.000106996
-75.36982656358353,0,50,-8.32272,14.5997,25440800.0,6483730.0,5.53158e-06,1.97363e-05
8.463493459136195,1,6,1.77242,5.04463,82973700.0,79886800.0,8.19285e-05,0.000106996
10.0,1,1,20.2303,20.7863,14074700.0,13008200.0,8.19237e-05,8.07208e-05
-10.949447983924847,0,50,20.0607,6.1966,36719800.0,51966100.0,0.000209599,7.75104e-05
-2953.0237143674526,0,50,0.132232,-35.6298,225069000.0,3478130000.0,0.000190609,6.46826e-05
9.95217671994108,1,2,22.8878,21.5778,13716700.0,12815300.0,0.000108416,8.71108e-05
10.0,1,1,18.0394,20.7863,12363000.0,13008200.0,5.5917e-05,8.07208e-05
10.0,1,1,18.0765,19.5006,7895530.0,12925800.0,3.58643e-05,6.91737e-05
10.0,1,1,15.7605,19.5006,10005600.0,12925800.0,3.48112e-05,6.91737e-05
-13.89980750242258,0,50,-1.80501,2.1729,145162000.0,59062300.0,0.00010238,6.0538e-05
-14.11016582281152,0,50,-3.55814,2.78502,113902000.0,56799200.0,6.79226e-05,6.16354e-05
-12.42971936014792,0,50,20.953,12.0956,66401800.0,48698200.0,0.000420032,0.000127531
-16.601451079852165,0,50,-15.2828,21.8726,387814000.0,9201930.0,7.00275e-05,6.55625e-05
-13.90240993437667,0,50,-4.00958,3.79459,142683000.0,52046100.0,8.14544e-05,6.20441e-05
-29.093029938955247,1,5,-11.5007,17.4625,13526400.0,11888400.0,2.03988e-06,5.03155e-05
-14.30885813791807,0,50,-3.13115,3.4415,105670000.0,53304200.0,6.56573e-05,6.14889e-05
1.4956674742139917,1,17,6.96531,11.9914,32024200.0,33785500.0,4.0476e-05,8.75809e-05
-15.51597112279199,0,50,5.6251,2.12718,127941000.0,82395200.0,0.000138586,8.40946e-05
-14.17481167244346,0,50,-2.98039,2.47235,160412000.0,57953300.0,0.000101123,6.10824e-05
10.0,1,1,20.5943,20.7863,11232900.0,13008200.0,6.81808e-05,8.07208e-05
-16.578129398592456,0,50,-27.5729,9.9391,2042320000.0,7743750.0,9.48671e-05,1.37835e-05
10.0,1,1,16.5814,19.5006,7761400.0,12925800.0,2.96801e-05,6.91737e-05
5.4329119513480695,1,11,4.28316,5.00761,53253200.0,73601800.0,4.94262e-05,9.82387e-05
8.551980986241103,1,5,7.66893,11.3129,49303500.0,44042100.0,6.75738e-05,0.000106872
9.125417779873226,1,2,12.6238,19.007,7872970.0,12649700.0,1.9089e-05,6.39567e-05
2.28630109818969,1,16,9.34987,15.97,23785900.0,22885200.0,3.9561e-05,8.81539e-05
-12709.744827048302,0,50,-0.0151043,-35.6298,135307000.0,3478130000.0,0.000113015,6.46826e-05
10.0,1,1,18.9739,20.7863,20552900.0,13008200.0,0.000103519,8.07208e-05
3.613838634310296,1,15,1.8531,4.53947,70896800.0,72271700.0,4.97434e-05,9.23443e-05
-28.623990813149586,0,50,0.801305,-0.817787,159433000.0,87819000.0,9.91051e-05,6.80089e-05
10.0,1,1,18.945,20.7863,19341500.0,13008200.0,9.70939e-05,8.07208e-05
8.732532638109188,1,2,5.05628,19.007,14532000.0,12649700.0,1.47433e-05,6.39567e-05
10.0,1,1,17.5619,20.7863,17213000.0,13008200.0,7.36895e-05,8.07208e-05
10.0,1,1,22.7366,20.7863,6714010.0,13008200.0,5.21514e-05,8.07208e-05
8.624393928604137,1,6,5.54599,5.04463,58380300.0,79886800.0,8.19376e-05,0.000106996
-15.764407964790232,0,50,-8.93963,10.4919,366262000.0,28880600.0,0.000128266,6.47336e-05
-16.507493360387983,0,50,-24.9536,8.51877,1075840000.0,8120990.0,6.70962e-05,1.22744e-05
-16.15796712337684,0,50,-13.2169,12.8829,532577000.0,23255100.0,0.00011978,6.57913e-05
8.798712956574748,1,6,6.68453,5.04463,66953400.0,79886800.0,0.000104538,0.000106996
10.0,1,1,16.4864,20.7863,11046800.0,13008200.0,4.17843e-05,8.07208e-05
-16.248273788370227,0,50,-14.9491,21.8726,576847000.0,9201930.0,0.000107947,6.55625e-05
10.0,1,1,15.2244,20.1482,11596600.0,12965500.0,3.7932e-05,7.47569e-05
9.834959451772043,1,2,23.4098,21.5778,21084800.0,12815300.0,0.000176976,8.71108e-05
-15.565546305854323,0,50,-11.1765,11.5633,270279000.0,26250900.0,7.52434e-05,6.5269e-05
8.56839403838965,1,7,3.03195,1.59247,102545000.0,109617000.0,0.000113865,0.000106434
-11.381164245549478,1,5,-9.93024,17.4625,20511900.0,11888400.0,3.70635e-06,5.03155e-05
-77.71301901561868,0,50,-9.38436,16.8208,31795800.0,6524540.0,6.11795e-06,2.56475e-05
10.0,1,1,17.4854,20.7863,12821900.0,13008200.0,5.44094e-05,8.07208e-05
-33.6974450816458,0,50,-25.7049,0.108863,317616000.0,8069970.0,9.33497e-06,4.63201e-06
10.0,1,1,15.3099,20.7863,20953400.0,13008200.0,6.92157e-05,8.07208e-05
10.0,1,1,7.18971,19.5006,14898300.0,12925800.0,1.93231e-05,6.91737e-05
-13.668082242219151,0,50,14.554,3.07549,24011100.0,59473100.0,7.27054e-05,6.63065e-05
6.399500108815031,1,3,1.48997,18.5042,15948700.0,12385300.0,1.07319e-05,5.90979e-05
-10.017988635321448,0,50,22.3608,9.7804,44645900.0,47789500.0,0.000332105,0.00010004
-16.37391363320289,0,50,-16.686,21.8726,776093000.0,9201930.0,0.000120503,6.55625e-05
-16.183767154942313,0,50,-8.3487,8.10412,703223000.0,36126400.0,0.000261452,6.44756e-05
-15.652261113498572,0,50,-7.71751,6.36481,170004000.0,42329400.0,6.73505e-05,6.41393e-05
10.0,1,1,11.8456,19.5006,14651300.0,12925800.0,3.24797e-05,6.91737e-05
10.0,1,1,16.3609,19.5006,6580930.0,12925800.0,2.45351e-05,6.91737e-05
-6.229207985285836,1,28,4.80639,4.3917,29058400.0,61093200.0,2.86448e-05,7.69937e-05
-20.53375161995362,0,50,-0.690096,4.19812,63731400.0,48553000.0,3.33659e-05,6.00963e-05
8.98247710775612,1,2,10.1884,19.007,9318240.0,12649700.0,1.70691e-05,6.39567e-05
-19.733305195547622,0,50,-0.616638,20.5696,45523800.0,6626570.0,2.40359e-05,4.01072e-05
8.526689335803894,1,5,6.30147,11.3129,43053300.0,44042100.0,6.48501e-05,0.000106872
10.0,1,1,22.4447,20.7863,10635900.0,13008200.0,7.9885e-05,8.07208e-05
10.0,1,1,21.5369,20.7863,8225130.0,13008200.0,5.56473e-05,8.07208e-05
-14.623241567540784,0,50,-6.72167,7.46534,165953000.0,38035300.0,7.26173e-05,6.39101e-05
-16.51503233752966,0,50,-20.386,7.84595,1213760000.0,8781760.0,0.000125814,1.22838e-05
-16.324354607687585,0,50,-18.5942,14.617,626482000.0,19723700.0,7.90535e-05,6.62883e-05
9.940158944748642,1,2,23.2521,21.5778,14039800.0,12815300.0,0.000115723,8.71108e-05
10.0,1,1,17.5845,19.5006,8386500.0,12925800.0,3.59963e-05,6.91737e-05
-16.577132839670192,0,50,-26.489,9.07863,2047280000.0,8559960.0,0.000107454,1.37993e-05
-15.899310583773934,0,50,-10.7355,11.5633,393971000.0,26250900.0,0.000114798,6.5269e-05
10.0,1,1,14.9771,19.5006,8770120.0,12925800.0,2.78815e-05,6.91737e-05
-15.779141013727521,0,50,-8.89975,10.4919,372342000.0,28880600.0,0.000130924,6.47336e-05
10.0,1,1,11.1361,19.5006,16510000.0,12925800.0,3.37292e-05,6.91737e-05
8.545752058792388,1,5,9.83106,11.3129,35701900.0,44042100.0,6.27622e-05,0.000106872
-16.385845996020123,0,50,-16.3493,21.8726,809070000.0,9201930.0,0.000130274,6.55625e-05
-16.24733034733745,0,50,-7.16248,6.36481,152367000.0,42329400.0,6.38101e-05,6.41393e-05
10.0,1,1,18.3093,20.7863,11507300.0,13008200.0,5.36895e-05,8.07208e-05
10.0,1,1,9.92618,19.5006,15676100.0,12925800.0,2.78612e-05,6.91737e-05
10.0,1,1,13.833,20.7863,19183700.0,13008200.0,5.96222e-05,8.07208e-05
10.0,1,1,13.5301,20.7863,16169400.0,13008200.0,4.35166e-05,8.07208e-05
10.0,1,1,19.336,20.7863,8901720.0,13008200.0,4.67442e-05,8.07208e-05
6.458263727289181,1,9,4.65753,6.49864,53267800.0,65861800.0,5.16172e-05,0.000101056
10.0,1,1,17.0035,20.1482,9891570.0,12965500.0,3.97096e-05,7.47569e-05
-17.604641556598576,0,50,-11.4385,9.62316,233431000.0,31817900.0,6.32426e-05,6.56114e-05
-17.239005225692765,0,50,-15.8711,21.8726,396068000.0,9201930.0,6.71437e-05,6.55625e-05
8.427970634424028,1,5,6.52176,11.3129,53351000.0,44042100.0,6.40744e-05,0.000106872
10.0,1,1,16.8079,19.5006,9061480.0,12925800.0,3.5567e-05,6.91737e-05
-7.547857473268067,1,46,2.78199,12.6015,27756900.0,22179000.0,2.16732e-05,6.10342e-05
7.754077778157166,1,7,11.2377,16.3811,26833100.0,25395000.0,5.54637e-05,0.000101998
10.0,1,1,10.518,19.5006,12137200.0,12925800.0,2.30924e-05,6.91737e-05
6.14057319663185,1,15,0.859123,2.06462,89462600.0,91823600.0,8.11087e-05,9.31723e-05
-15.604417744202388,0,50,-10.8423,11.5633,284600000.0,26250900.0,8.20192e-05,6.5269e-05
-16.755813458466232,0,50,1.82866,1.18534,319031000.0,104842000.0,0.000223213,9.79974e-05
10.0,1,1,22.0709,20.7863,10444200.0,13008200.0,7.51402e-05,8.07208e-05
-10.11737163578649,0,50,19.8124,7.55753,47154800.0,51553800.0,0.000261578,8.73809e-05
10.0,1,1,14.3074,19.5006,7901420.0,12925800.0,2.32557e-05,6.91737e-05
8.634716804079872,1,2,2.66163,19.007,18775400.0,12649700.0,1.44585e-05,6.39567e-05
-0.5779326494806067,1,4,-1.02513,17.9901,10986700.0,12131800.0,5.53433e-06,5.45613e-05
-15.710966281582241,0,50,-10.5186,11.5633,325816000.0,26250900.0,9.70854e-05,6.5269e-05
-20.15610827085865,0,50,6.97444,4.74886,320245000.0,95906200.0,0.000405189,0.000124958
-1.8087629769477527,1,35,3.66632,9.10229,39922900.0,35460200.0,3.45137e-05,6.95757e-05
10.0,1,1,17.6415,20.7863,10223100.0,13008200.0,4.41683e-05,8.07208e-05
-10.101051622111662,0,50,7.56269,2.14708,66111300.0,72207700.0,0.000112109,7.38338e-05
-14.811583626103557,0,50,-7.72536,6.36481,188371000.0,42329400.0,7.45683e-05,6.41393e-05
-16.333678464723814,0,50,-18.9129,14.617,625781000.0,19723700.0,7.62601e-05,6.62883e-05
-3.638434347794055,1,25,5.03191,6.7299,30447500.0,50660900.0,3.08035e-05,7.94369e-05
-27.76841946040672,0,50,-3.80239,16.8208,35369300.0,6524540.0,1.29408e-05,2.56475e-05
-16.28319116176302,0,50,-13.4788,12.8829,691254000.0,23255100.0,0.00015123,6.57913e-05
-49.95665577383074,1,7,-13.1318,18.0023,15503300.0,11493800.0,1.9377e-06,5.17647e-05
-19.055811827959243,0,50,0.0685682,17.7327,35417600.0,6544940.0,2.02349e-05,2.85755e-05
-10.848365029415566,0,50,19.7141,4.87271,32993200.0,56156500.0,0.00018096,7.4017e-05
7.2119287100758775,1,3,6.68451,18.5042,10496900.0,12385300.0,1.28452e-05,5.90979e-05
10.0,1,1,21.0879,20.7863,12538000.0,13008200.0,8.05519e-05,8.07208e-05
-16.402391301315046,0,50,-19.4814,14.617,788487000.0,19723700.0,9.02836e-05,6.62883e-05
-9.02140213907876,1,5,-6.84701,17.4625,15904800.0,11888400.0,4.09856e-06,5.03155e-05
-16.85360494795695,0,50,18.0106,10.6678,131033000.0,51654200.0,0.000590694,0.000117759
10.0,1,1,20.188,20.7863,16534300.0,13008200.0,9.57721e-05,8.07208e-05
6.4537459850318815,1,3,6.86932,18.5042,8426630.0,12385300.0,1.05335e-05,5.90979e-05
-41.592003684025094,0,50,-10.3487,11.5633,158958000.0,26250900.0,2.73715e-05,6.5269e-05
8.523049641218785,1,5,4.42791,11.3129,53355200.0,44042100.0,6.7469e-05,0.000106872
10.0,1,1,21.5966,20.7863,15147100.0,13008200.0,0.000103184,8.07208e-05
8.67830984996594,1,2,2.21606,19.007,20587000.0,12649700.0,1.50609e-05,6.39567e-05
-14.145194311387895,0,50,-1.33734,2.1729,159289000.0,59062300.0,7.74054e-05,6.0538e-05
-16.591279170279943,0,50,-29.3697,9.9391,2398560000.0,7743750.0,9.09328e-05,1.37835e-05
-13.869655552432123,0,50,9.41403,4.67637,112430000.0,73585500.0,0.000227253,9.52301e-05
7.035563592525618,1,3,7.80205,18.5042,8781340.0,12385300.0,1.22213e-05,5.90979e-05
-16.051106318719388,0,50,-3.51095,2.78502,644772000.0,56799200.0,0.000386247,6.16354e-05
-16.559324935377987,0,50,-22.3885,8.61251,1720260000.0,9037030.0,0.000142861,1.38072e-05
10.0,1,1,21.5502,20.1482,7013560.0,12965500.0,4.75228e-05,7.47569e-05
-13.957120052577103,0,50,-4.07688,3.79459,145564000.0,52046100.0,8.25594e-05,6.20441e-05
8.739081640771714,1,5,12.4633,11.3129,26891100.0,44042100.0,6.40071e-05,0.000106872
8.668144324757742,1,5,10.395,11.3129,35730700.0,44042100.0,6.70266e-05,0.000106872
9.890546616545711,1,2,23.3671,21.5778,7935240.0,12815300.0,6.62779e-05,8.71108e-05
9.952762216806676,1,2,23.0414,21.5778,9612310.0,12815300.0,7.73305e-05,8.71108e-05
-11.438024360801295,0,50,14.5927,3.59844,29471000.0,59827100.0,8.96365e-05,7.00292e-05
10.0,1,1,17.7829,20.7863,12351200.0,13008200.0,5.42386e-05,8.07208e-05
10.0,1,1,10.6287,19.5006,11697800.0,12925800.0,2.25421e-05,6.91737e-05
10.0,1,1,18.9062,20.7863,9669180.0,13008200.0,4.83228e-05,8.07208e-05
-0.8693236892453324,1,21,7.57763,6.23887,25635300.0,56127100.0,3.47676e-05,8.40487e-05
10.0,1,1,15.2835,20.7863,13819400.0,13008200.0,4.55112e-05,8.07208e-05
-16.931736376956763,0,50,-18.7238,14.617,559533000.0,19723700.0,6.96127e-05,6.62883e-05
10.0,1,1,21.7239,20.7863,9136780.0,13008200.0,6.31602e-05,8.07208e-05
8.578334424263506,1,5,6.41693,11.3129,44008800.0,44042100.0,6.70103e-05,0.000106872
10.0,1,1,17.8077,20.1482,9488020.0,12965500.0,4.17843e-05,7.47569e-05
-12.570001383393523,0,50,7.63647,2.89877,91560500.0,68817200.0,0.000125022,7.54721e-05
10.0,1,1,15.4244,20.7863,15110600.0,13008200.0,5.05771e-05,8.07208e-05
-13.046261269706523,0,50,14.2822,3.4405,25915100.0,58048000.0,7.6053e-05,6.69548e-05
9.059028986708668,1,2,12.1666,19.007,7866220.0,12649700.0,1.80945e-05,6.39567e-05
-15.80958511863686,0,50,-9.51384,8.8164,381121000.0,34064400.0,0.000125892,6.50433e-05
10.0,1,1,17.1653,19.5006,6665270.0,12925800.0,2.72606e-05,6.91737e-05
6.95849523284283,1,3,6.21462,18.5042,10323100.0,12385300.0,1.19673e-05,5.90979e-05
-10.686766830899202,0,50,13.5816,4.10168,35936200.0,60503500.0,9.7289e-05,7.42183e-05
10.0,1,1,13.9373,20.7863,15054900.0,13008200.0,4.24617e-05,8.07208e-05
10.0,1,1,7.81785,19.5006,16026200.0,12925800.0,2.23448e-05,6.91737e-05
8.98841652974296,1,2,7.30886,19.007,13075600.0,12649700.0,1.71933e-05,6.39567e-05
-14.467634303974522,0,50,-3.32737,3.4415,180877000.0,53304200.0,0.000110286,6.14889e-05
10.0,1,1,21.9893,20.7863,10952200.0,13008200.0,7.80583e-05,8.07208e-05
10.0,1,1,19.629,20.7863,14034100.0,13008200.0,7.62236e-05,8.07208e-05
10.0,1,1,15.2917,20.1482,11198700.0,12965500.0,3.69152e-05,7.47569e-05
10.0,1,1,18.9312,20.1482,7828250.0,12965500.0,3.92355e-05,7.47569e-05
10.0,1,1,13.1376,20.1482,14361000.0,12965500.0,3.69419e-05,7.47569e-05
10.0,1,1,22.7103,20.7863,11987100.0,13008200.0,9.28287e-05,8.07208e-05
9.961272017155645,1,2,23.5017,21.5778,9509740.0,12815300.0,8.06689e-05,8.71108e-05
10.0,1,1,13.293,19.5006,8978520.0,12925800.0,2.35131e-05,6.91737e-05
10.0,1,1,12.4397,20.7863,20167400.0,13008200.0,4.7873e-05,8.07208e-05
-15.92070566646077,0,50,-12.6961,12.8829,370737000.0,23255100.0,8.80782e-05,6.57913e-05
10.0,1,1,17.7161,20.1482,9349360.0,12965500.0,4.07419e-05,7.47569e-05
9.008652209385481,1,5,12.4146,11.3129,49640500.0,44042100.0,0.000117495,0.000106872
8.71190119567485,1,2,11.5427,19.007,6642500.0,12649700.0,1.42207e-05,6.39567e-05
8.985399975145796,1,5,12.6627,11.3129,32281600.0,44042100.0,7.86217e-05,0.000106872
-16.415874855607676,0,50,-20.3764,7.27206,736131000.0,8213850.0,7.63862e-05,1.07548e-05
-13.702296287388547,0,50,-4.07036,3.79459,133051000.0,52046100.0,7.55099e-05,6.20441e-05
10.0,1,1,17.2923,20.7863,13903800.0,13008200.0,5.77034e-05,8.07208e-05
8.56787901816741,1,7,3.42027,1.59247,102638000.0,109617000.0,0.000118164,0.000106434
8.737111724920908,1,2,6.64583,19.007,11857200.0,12649700.0,1.44453e-05,6.39567e-05
-0.11784099409105586,1,25,1.14286,2.53085,79729500.0,76066300.0,5.15485e-05,8.06116e-05
-46.562233533995936,0,50,-17.05,21.8726,317721000.0,9201930.0,2.5293e-05,6.55625e-05
-16.885055156910433,0,50,17.7338,11.3129,130899000.0,50464900.0,0.000571587,0.000122458
10.0,1,1,15.3352,19.5006,8436370.0,12925800.0,2.7949e-05,6.91737e-05
-15.002272787087078,0,50,-4.37825,4.96114,117215000.0,46978500.0,6.45653e-05,6.24326e-05
0.04323678906991546,1,19,5.3252,6.17199,35530400.0,58129800.0,3.71803e-05,8.65042e-05
-16.332306414216358,0,50,-14.7816,21.8726,742694000.0,9201930.0,0.000141489,6.55625e-05
-44.013308905786715,0,50,-8.86489,19.2842,63596700.0,6585760.0,1.2991e-05,3.43771e-05
10.0,1,1,22.477,20.7863,10638200.0,13008200.0,8.01995e-05,8.07208e-05
-16.247054301632172,0,50,-12.2536,9.62316,669986000.0,31817900.0,0.000166729,6.56114e-05
-10.570104499268274,0,50,19.8306,6.55131,28705400.0,49564500.0,0.000159568,7.64265e-05
-15.686855251109858,0,50,-11.6599,9.62316,302517000.0,31817900.0,8.00941e-05,6.56114e-05
-11.893463348579614,0,50,8.88597,3.36366,83210500.0,70177100.0,0.000159938,8.03681e-05
3.092435771811914,1,4,6.44072,17.9901,6810260.0,12131800.0,8.10314e-06,5.45613e-05
8.921846975067183,1,2,8.01784,19.007,11449800.0,12649700.0,1.63359e-05,6.39567e-05
10.0,1,1,17.4648,20.7863,20433400.0,13008200.0,8.65033e-05,8.07208e-05
-12.382306996266909,0,50,14.6878,4.34037,25940600.0,54420200.0,7.97669e-05,6.82568e-05
8.856124525650635,1,2,10.7966,19.007,7944980.0,12649700.0,1.56091e-05,6.39567e-05
10.0,1,1,17.7637,20.7863,10909500.0,13008200.0,4.78018e-05,8.07208e-05
8.177883433463949,1,8,0.941665,1.77341,105651000.0,105853000.0,9.65286e-05,0.000104529
10.0,1,1,18.2508,20.7863,17257000.0,13008200.0,7.99756e-05,8.07208e-05
10.0,1,1,19.9494,20.7863,10163100.0,13008200.0,5.72729e-05,8.07208e-05
-10.050717436935443,0,50,9.99065,3.30707,58434300.0,66989500.0,0.000104629,7.63144e-05
10.0,1,1,20.3453,20.7863,16547300.0,13008200.0,9.75995e-05,8.07208e-05
-13.735388554765823,0,50,8.55578,4.02455,109656000.0,74810100.0,0.000204261,9.11111e-05
10.0,1,1,7.98735,19.5006,20682800.0,12925800.0,2.94057e-05,6.91737e-05
8.739124492825391,1,5,8.37284,11.3129,39005600.0,44042100.0,7.1408e-05,0.000106872
-19.346657736939314,0,50,-9.77197,8.8164,317941000.0,34064400.0,5.85061e-05,6.50433e-05
-10.932633374389164,0,50,15.5467,4.00991,29544300.0,58170100.0,0.000100291,7.07488e-05
