total_reward,success,n_steps,target_gain_db,final_gain_db,target_bandwidth,final_bandwidth,target_power,final_power
-10.735648766369776,0,75,-7.09988,8.5853,90387700.0,55015300.0,0.000178256,0.000128626
-14.426328433993769,0,75,32.7802,13.565,27125200.0,50677600.0,0.000171161,0.000119118
7.16956903456308,1,8,15.6963,26.7886,23120600.0,27807100.0,8.11288e-05,0.000127751
-36.7504493129523,0,75,21.1095,-8.74092,11282400.0,34216800.0,5.54665e-05,6.20854e-05
6.211296675840405,1,12,18.8635,21.7329,33467400.0,43834900.0,9.83277e-05,0.000143569
8.15323568295755,1,8,28.1198,26.7886,15738700.0,27807100.0,9.11982e-05,0.000127751
-21.02261557354474,0,75,-12.352,12.2713,193114000.0,55933600.0,0.000150227,0.000162275
8.226004960470569,1,9,12.5798,19.8727,38658400.0,45631700.0,0.000166061,0.000173366
8.188780793237123,1,9,9.95096,16.0161,43973400.0,47229200.0,0.000244852,0.000174339
-12.942677231388876,0,75,30.2439,13.565,16485700.0,50677600.0,0.000215807,0.000119118
-13.152106450871596,0,75,28.3271,13.565,36042100.0,50677600.0,0.000185208,0.000119118
-72.17780584035657,0,75,16.5619,-14.8777,8351370.0,49589100.0,3.80345e-05,0.000105682
8.413295443351526,1,8,6.65348,30.2648,22023100.0,27888300.0,0.000119605,0.000147537
-11.451097878841173,0,75,4.79246,21.3672,55013400.0,34931000.0,0.000120569,0.000111896
10.0,1,1,35.5844,38.5761,13396200.0,12633000.0,0.000151993,0.000149297
8.355588555170375,1,9,14.5506,19.8727,36539000.0,45631700.0,0.000175967,0.000173366
9.426239733177512,1,8,15.8789,23.9725,15231100.0,32450100.0,0.000209832,0.000177625
-15.288010684366219,0,75,36.7076,13.565,23988700.0,50677600.0,0.00021198,0.000119118
8.617346689108398,1,8,5.64724,30.2648,20548500.0,27888300.0,0.000125637,0.000147537
9.234913074262844,1,8,25.7089,23.9725,17089300.0,32450100.0,0.000219241,0.000177625
8.272208540918484,1,8,21.2754,26.7886,15518100.0,27807100.0,9.37012e-05,0.000127751
-19.139861759539848,0,75,-7.48783,8.27938,219762000.0,56005400.0,0.000216997,0.000128072
9.82276109072903,1,2,32.4939,38.3973,12745700.0,12200700.0,9.62225e-05,0.000143662
10.0,1,1,31.5448,38.2458,13763500.0,12632100.0,0.000144015,0.000146528
-24.343552247985897,0,75,-35.8897,3.79297,1425350000.0,58360400.0,0.000311809,0.000121076
10.0,1,1,-7.04321,38.1214,11044800.0,12642400.0,0.000107818,0.000146578
10.0,1,1,10.8185,38.2458,11690300.0,12632100.0,0.000143278,0.000146528
9.822377606771084,1,2,32.1883,38.3973,7589600.0,12200700.0,9.55908e-05,0.000143662
10.0,1,1,26.5705,38.5761,14047700.0,12633000.0,0.000182626,0.000149297
-18.544967387441485,0,75,-8.92375,10.9245,92392000.0,53543400.0,0.000107449,0.000128104
-15.087498829990043,0,75,38.5937,13.565,15422400.0,50677600.0,0.000210359,0.000119118
7.704632129468907,1,9,-9.48762,22.9365,9225710.0,33043800.0,7.38566e-05,0.000122474
10.0,1,1,37.7357,38.5761,12473100.0,12633000.0,0.000167223,0.000149297
-14.025744601298033,0,75,-3.94365,20.6557,65356300.0,34869200.0,0.000116526,0.000107709
10.0,1,1,6.68813,38.5761,12804700.0,12633000.0,0.000301227,0.000149297
-29.840665344299286,0,75,-13.8925,18.4646,161146000.0,46345100.0,9.75272e-05,0.000134197
-11.158692781596283,0,75,15.9113,9.72109,52806100.0,54848900.0,0.000143746,0.000119791
-8.669887538735932,0,75,4.11924,7.41361,77289200.0,56568600.0,0.000137964,0.000120263
-1.5440625297457906,1,35,-28.9119,16.3865,18661400.0,46414800.0,8.98022e-05,0.000137862
2.1109957172575555,1,33,-29.5159,13.5166,31026900.0,35144700.0,0.000132619,0.000140083
10.0,1,1,1.10795,38.2458,8195530.0,12632100.0,0.000139148,0.000146528
10.0,1,1,23.7412,38.2458,11789400.0,12632100.0,0.000122587,0.000146528
-16.48671695402297,0,75,-0.0956262,3.79297,162400000.0,58360400.0,0.000220959,0.000121076
5.599890092520696,1,11,12.9071,16.4278,19509600.0,42506600.0,6.59111e-05,0.00011303
10.0,1,1,15.3646,38.5761,10890400.0,12633000.0,0.000275861,0.000149297
10.0,1,1,19.2495,38.2458,7126580.0,12632100.0,0.000125773,0.000146528
-24.080207858717472,0,75,-29.3563,29.8618,651404000.0,28278800.0,0.00017209,0.00014253
-17.755203139208827,0,75,10.2232,3.79297,70222100.0,58360400.0,0.00015496,0.000121076
10.0,1,1,25.4686,38.2458,11795300.0,12632100.0,0.000121978,0.000146528
10.0,1,1,26.5701,38.2458,13253200.0,12632100.0,0.000105355,0.000146528
-14.586518629446608,0,75,23.4726,9.72109,38652200.0,54848900.0,0.000227178,0.000119791
-31.08256232079513,0,75,-10.6101,3.79297,89084100.0,58360400.0,6.87504e-05,0.000121076
10.0,1,1,4.79304,38.5761,10743900.0,12633000.0,0.000206855,0.000149297
-51.82725913485609,0,75,22.6689,-8.74092,7739420.0,34216800.0,3.88595e-05,6.20854e-05
7.975832777081829,1,10,7.02745,11.2565,54681500.0,58099400.0,0.00026772,0.00017069
10.0,1,1,31.7036,38.2458,9128200.0,12632100.0,0.0001443,0.000146528
5.915295468747075,1,29,-11.418,11.9066,53254900.0,54146900.0,0.00014507,0.000128208
-25.581889832604855,0,75,8.95292,3.79297,118147000.0,58360400.0,0.000233293,0.000121076
-13.532180538147012,0,75,29.8351,13.565,26354000.0,50677600.0,0.000164575,0.000119118
-11.19118734168181,0,75,-9.37736,3.79297,93430000.0,58360400.0,0.000219731,0.000121076
8.651568875794295,1,6,-18.504,35.6367,8589540.0,11744100.0,7.40594e-05,0.000120666
7.538966893666645,1,9,-4.28922,29.434,34501600.0,36001100.0,0.00012659,0.000173063
10.0,1,1,38.3907,39.1961,11691200.0,12634700.0,0.000530806,0.000154808
7.285685744803722,1,11,11.9064,11.8104,62776300.0,64602000.0,0.000145929,0.000165806
10.0,1,1,9.33529,38.5761,9802320.0,12633000.0,0.000266166,0.000149297
9.402161826504372,1,4,-4.93761,38.0777,12225700.0,11459700.0,9.06225e-05,0.000138537
5.152116562027028,1,12,6.90629,13.4993,17351000.0,46632200.0,6.26829e-05,0.000108435
-15.919029838558346,0,75,42.8553,13.565,15009900.0,50677600.0,0.000262709,0.000119118
7.55789258395756,1,10,23.0522,26.2041,24640600.0,39884400.0,0.000116617,0.000160818
-9.034973661849705,1,39,-23.2047,8.91942,40377600.0,54354300.0,7.55676e-05,0.000123659
10.0,1,1,37.0993,38.2458,9820980.0,12632100.0,0.000135775,0.000146528
7.984130082533104,1,8,27.9614,26.7886,17165000.0,27807100.0,9.04913e-05,0.000127751
-17.665657995268347,0,75,35.339,9.72109,31985700.0,54848900.0,0.000355211,0.000119791
9.316592071808069,1,8,19.0095,23.9725,16243300.0,32450100.0,0.000193231,0.000177625
10.0,1,1,23.0351,38.2458,10066100.0,12632100.0,0.000118887,0.000146528
1.5039453325924441,1,14,1.75597,11.2443,33622000.0,46074100.0,4.93771e-05,9.91912e-05
10.0,1,1,39.0005,38.5761,12497500.0,12633000.0,0.000177877,0.000149297
10.0,1,1,40.279,38.5761,7097500.0,12633000.0,0.000175467,0.000149297
-21.199412030539523,0,75,-6.709,7.29516,119878000.0,56403400.0,0.000107707,0.000126826
-22.589980336340243,0,75,-16.0277,3.79297,549067000.0,58360400.0,0.00032383,0.000121076
6.559286515617334,1,10,14.6236,18.8229,14529500.0,40032200.0,6.84159e-05,0.000117863
-39.699953632067036,0,75,22.6389,-8.74092,13513000.0,34216800.0,5.10252e-05,6.20854e-05
-19.167332373446225,0,75,40.6963,6.70613,7727140.0,34323500.0,0.000106907,6.97485e-05
10.0,1,1,23.1929,38.2458,13535900.0,12632100.0,0.000120924,0.000146528
-38.900875935755515,0,75,18.2261,-8.74092,12735500.0,34216800.0,5.37587e-05,6.20854e-05
-33.274770923204045,0,75,25.0719,-8.74092,7046670.0,34216800.0,6.0039e-05,6.20854e-05
-101.34668122319762,0,75,5.56874,-8.74092,9555680.0,34216800.0,2.40887e-05,6.20854e-05
-11.80981650296492,0,75,-11.9175,3.79297,81812300.0,58360400.0,0.000131701,0.000121076
10.0,1,1,35.8221,38.2458,13978500.0,12632100.0,0.00014125,0.000146528
10.0,1,1,30.862,38.2458,12363400.0,12632100.0,0.000134765,0.000146528
-19.040297204716943,0,75,5.33211,3.79297,114969000.0,58360400.0,0.000180982,0.000121076
-31.871009676224915,0,75,19.2323,3.79297,130162000.0,58360400.0,0.000349383,0.000121076
7.892040676787383,1,10,8.85849,11.2565,59817900.0,58099400.0,0.000707592,0.00017069
-42.51776608432708,0,75,-25.4371,3.79297,106740000.0,58360400.0,6.51499e-05,0.000121076
2.6346080172404687,1,14,8.59783,11.2443,18494000.0,46074100.0,5.13253e-05,9.91912e-05
10.0,1,1,25.0264,38.2458,7572610.0,12632100.0,0.000117516,0.000146528
1.5024643706133425,1,15,-13.3549,25.2324,10122300.0,16124100.0,4.18257e-05,9.17326e-05
-13.602602161397957,0,75,-9.49,19.5853,58768500.0,34786500.0,0.000102567,0.000102067
-35.81572017504638,0,75,25.4079,-8.74092,8480960.0,34216800.0,5.55271e-05,6.20854e-05
8.594681505540915,1,8,22.3459,23.9725,28879100.0,32450100.0,0.000232434,0.000177625
-16.533717571367735,0,75,-8.76536,15.9735,58152200.0,34577600.0,7.77033e-05,8.76518e-05
-8.458771689594307,0,75,32.7038,22.015,20622100.0,34992700.0,0.000160371,0.000116045
-32.7534216575494,0,75,28.6135,3.79297,121485000.0,58360400.0,0.00071409,0.000121076
-14.33704579515459,0,75,32.569,13.565,27458900.0,50677600.0,0.000197931,0.000119118
7.395634015490803,1,9,19.1521,23.8026,40627100.0,42761700.0,0.000127345,0.000172605
-24.86695268599462,0,75,-38.4456,3.79297,868017000.0,58360400.0,0.000147916,0.000121076
7.581991012010562,1,9,19.3785,23.8026,36328600.0,42761700.0,0.000130177,0.000172605
-15.387803076257677,0,75,37.3855,13.565,22842600.0,50677600.0,0.000256047,0.000119118
-26.37968170908095,0,75,11.2741,3.79297,107705000.0,58360400.0,0.00039677,0.000121076
-18.30299804012788,0,75,6.40658,3.79297,90225500.0,58360400.0,0.000186022,0.000121076
10.0,1,1,21.6995,38.2458,6877140.0,12632100.0,0.000101488,0.000146528
8.685423540681496,1,8,2.25237,23.9725,26306800.0,32450100.0,0.000183607,0.000177625
-34.8482647505933,0,75,28.8974,-8.74092,7032940.0,34216800.0,5.64025e-05,6.20854e-05
9.18601122691687,1,5,-12.3622,37.97,6938120.0,11116900.0,8.84719e-05,0.00013613
-35.86405217806895,0,75,23.871,-8.74092,13144600.0,34216800.0,5.61755e-05,6.20854e-05
9.633256305640757,1,3,28.1663,38.4918,11597000.0,11800000.0,9.36027e-05,0.000140963
9.021247469868904,1,8,3.88972,23.9725,19252600.0,32450100.0,0.000168611,0.000177625
10.0,1,1,29.0877,38.2458,13607800.0,12632100.0,0.000124575,0.000146528
6.9482565842013795,1,9,17.6903,22.1242,17283600.0,35451600.0,7.42083e-05,0.000122789
-8.645631358862046,0,75,32.9006,22.2185,23612900.0,35013200.0,0.000157702,0.00011742
-67.54727088437984,0,75,17.1382,-14.3341,6820950.0,49586100.0,4.09417e-05,0.000105671
7.776440286572349,1,9,25.1798,23.8026,35677700.0,42761700.0,0.000137821,0.000172605
-22.496625572276944,0,75,-19.6907,3.79297,523348000.0,58360400.0,0.000239738,0.000121076
10.0,1,1,33.311,38.2458,11304300.0,12632100.0,0.000115733,0.000146528
-18.679363480008305,0,75,5.12278,3.79297,117539000.0,58360400.0,0.000185796,0.000121076
10.0,1,1,21.6202,38.2458,7576010.0,12632100.0,0.000160543,0.000146528
-16.63084761575883,0,75,-1.73431,3.79297,165063000.0,58360400.0,0.000184677,0.000121076
-150.95369267491787,0,75,-19.6355,18.9977,59430700.0,41776500.0,1.70308e-05,0.000118428
-20.83912093863879,0,75,-9.43565,9.30796,339726000.0,63062400.0,0.000231531,0.000160922
-14.705289784264927,0,75,-1.20997,3.79297,122835000.0,58360400.0,0.000141098,0.000121076
-12.04438315746167,0,75,-2.18476,6.51486,98297600.0,57105300.0,0.000147264,0.000120459
10.0,1,1,17.6197,38.2458,12259900.0,12632100.0,0.000124387,0.000146528
10.0,1,1,18.8829,38.2458,9176660.0,12632100.0,0.000133434,0.000146528
-20.022134773129437,0,75,19.6803,3.79297,59541300.0,58360400.0,0.000305246,0.000121076
-23.410403549183123,0,75,-21.158,3.79297,827458000.0,58360400.0,0.000463625,0.000121076
-18.1639223951796,0,75,37.5294,9.72109,35753600.0,54848900.0,0.000303416,0.000119791
-9.069848978489235,0,75,-25.3581,3.79297,67003700.0,58360400.0,0.000154027,0.000121076
-13.773604247186642,0,75,32.7072,13.565,16935700.0,50677600.0,0.000177325,0.000119118
3.5210632461255944,1,14,7.31704,11.2443,13733900.0,46074100.0,5.32104e-05,9.91912e-05
10.0,1,1,20.9197,38.5761,7491770.0,12633000.0,0.000188987,0.000149297
7.524048439026275,1,8,10.7847,26.7886,21601000.0,27807100.0,8.70894e-05,0.000127751
10.0,1,1,6.77804,38.5761,13538400.0,12633000.0,0.000159247,0.000149297
-14.649316559619063,0,75,32.4704,12.5886,16704000.0,34450900.0,0.000116641,7.87848e-05
-13.624153890592426,0,75,32.2089,13.565,16955700.0,50677600.0,0.000178956,0.000119118
-20.113222538207502,0,75,22.9177,3.79297,47081900.0,58360400.0,0.000455068,0.000121076
6.1655390082560935,1,12,15.5303,23.1311,43882700.0,44007800.0,0.000109219,0.000154882
-95.56217527271698,0,75,11.4106,-10.0757,7632730.0,49546000.0,2.62456e-05,0.000105559
-23.222299312841674,0,75,-26.9415,3.79297,731030000.0,58360400.0,0.000490842,0.000121076
-13.661442099200354,0,75,-6.65845,12.5886,58085100.0,34450900.0,9.40509e-05,7.87848e-05
9.983298408391178,1,2,40.6109,39.0731,11106200.0,12202300.0,0.000269625,0.000149001
-31.928188492600224,0,75,27.1242,-8.74092,8068230.0,34216800.0,6.19468e-05,6.20854e-05
3.898173194038593,1,12,6.59246,14.4395,44881000.0,43813700.0,6.22267e-05,0.000108361
-26.391741375890923,0,75,11.6903,3.79297,105526000.0,58360400.0,0.000233599,0.000121076
10.0,1,1,36.4703,38.5761,8617340.0,12633000.0,0.000307417,0.000149297
-10.300345932397807,0,75,32.7919,20.6557,20254600.0,34869200.0,0.000131715,0.000107709
10.0,1,1,27.4365,38.2458,9395250.0,12632100.0,0.000145063,0.000146528
-24.300016197995827,0,75,-39.0215,3.79297,1204470000.0,58360400.0,0.000193594,0.000121076
-6.703184647794023,0,75,-14.0551,3.79297,72517700.0,58360400.0,0.000189085,0.000121076
-14.114955726278732,0,75,22.029,9.72109,45533300.0,54848900.0,0.000193629,0.000119791
8.819394622370183,1,8,21.3067,23.9725,23249400.0,32450100.0,0.000184995,0.000177625
-29.833205191610865,0,75,19.2785,3.79297,109110000.0,58360400.0,0.000388219,0.000121076
10.0,1,1,36.7012,38.5761,8834440.0,12633000.0,0.000236928,0.000149297
-16.31199387518273,0,75,-1.51499,3.79297,159134000.0,58360400.0,0.000412007,0.000121076
-30.15624691074948,0,75,24.2491,-8.74092,9626820.0,34216800.0,7.32691e-05,6.20854e-05
-29.635587855638185,0,75,27.7925,-8.74092,7654280.0,34216800.0,7.32972e-05,6.20854e-05
-30.913207675399114,0,75,27.8665,-8.74092,9579190.0,34216800.0,6.55966e-05,6.20854e-05
-20.971655731840873,0,75,28.1524,3.79297,48316700.0,58360400.0,0.000473167,0.000121076
5.205561641856283,1,12,-4.34216,13.4993,47261000.0,46632200.0,7.5321e-05,0.000108435
10.0,1,1,-4.29724,38.1214,10492000.0,12642400.0,0.000136652,0.000146578
-14.335907729110371,0,75,-4.75198,5.98895,113837000.0,55900000.0,0.000141718,0.000124983
6.122684960439376,1,12,20.5552,22.4658,33423400.0,43921400.0,0.000101836,0.000149252
7.902192835297356,1,10,6.77206,13.5812,54169200.0,57058100.0,0.000167188,0.000170021
-13.693801640780581,0,75,31.0259,13.565,23561300.0,50677600.0,0.000336408,0.000119118
10.0,1,1,33.1742,38.2458,12185600.0,12632100.0,0.000121141,0.000146528
8.00476199207826,1,8,26.0193,26.7886,15932400.0,27807100.0,8.8028e-05,0.000127751
-9.711101379212826,0,75,6.6053,13.565,67977100.0,50677600.0,0.000120674,0.000119118
5.840511758123309,1,10,-2.86672,18.1243,27232800.0,41584100.0,7.01027e-05,0.000117939
-30.003029526755274,0,75,31.7204,-8.74092,6973390.0,34216800.0,6.84137e-05,6.20854e-05
-54.46023503127274,0,75,19.109,-8.74092,8149980.0,34216800.0,3.75494e-05,6.20854e-05
-26.63232452507804,0,75,29.5096,3.79297,78514900.0,58360400.0,0.000822326,0.000121076
10.0,1,1,-1.50695,38.5761,13197600.0,12633000.0,0.000186135,0.000149297
-16.636976039750124,0,75,29.0836,9.72109,46867900.0,54848900.0,0.00022632,0.000119791
9.62965901212862,1,3,29.6817,38.4918,11731200.0,11800000.0,9.3278e-05,0.000140963
8.836525057885684,1,8,24.6945,26.7886,15436200.0,27807100.0,0.000111649,0.000127751
-14.586357046666102,0,75,41.2969,14.4582,9468840.0,34514300.0,0.00014117,8.32391e-05
-63.20812016181606,0,75,10.613,-9.89671,13057300.0,37975900.0,3.55492e-05,6.41107e-05
-15.967636158767334,0,75,40.8789,11.8558,9367580.0,34429700.0,0.000133022,7.72906e-05
-15.53851773499863,0,75,36.6288,13.565,31596400.0,50677600.0,0.00023387,0.000119118
6.605172257135987,1,11,12.1814,15.6495,7247100.0,44573400.0,6.64017e-05,0.000113103
10.0,1,1,30.0991,38.5761,10068600.0,12633000.0,0.00023644,0.000149297
-24.228420357358353,0,75,-26.6725,26.1208,927062000.0,34210700.0,0.000308008,0.000177231
-8.15658182318607,0,75,29.5497,21.3672,24844100.0,34931000.0,0.000138743,0.000111896
8.126459282404767,1,8,25.9458,26.7886,18082500.0,27807100.0,9.64662e-05,0.000127751
-11.862004840629705,0,75,-9.24313,19.5853,55907700.0,34786500.0,0.000112757,0.000102067
-23.938911764711005,0,75,-13.2239,15.2049,206255000.0,51445400.0,0.000139811,0.000168373
8.44748834844717,1,8,25.3259,26.7886,17573300.0,27807100.0,0.000105187,0.000127751
7.545839230782763,1,9,25.0848,23.8026,36566800.0,42761700.0,0.000129628,0.000172605
-92.66871278069716,0,75,15.2147,-12.4634,8555360.0,49573100.0,2.85135e-05,0.000105628
6.378985973899882,1,12,19.9316,22.4658,31308200.0,43921400.0,0.000102962,0.000149252
8.565368240855138,1,8,-16.0164,25.9723,23503800.0,28520300.0,0.000125667,0.000127877
-14.656010184090508,0,75,2.74855,3.79297,133573000.0,58360400.0,0.00017614,0.000121076
8.577410481800701,1,7,21.1049,38.3561,6909670.0,10448100.0,8.17385e-05,0.000131525
-18.93657535297961,0,75,33.1375,7.41361,37531700.0,56568600.0,0.000415469,0.000120263
