total_reward,success,n_steps,target_gain_db,final_gain_db,target_bandwidth,final_bandwidth,target_power,final_power
6.439328561168866,1,23,12.573,14.9153,33974800.0,24032800.0,8.18952e-05,7.58615e-05
-2.3966149421583705,1,17,-0.451725,11.18,28971600.0,19513200.0,1.55898e-05,4.00664e-05
10.0,1,1,13.5533,19.8224,17021400.0,13473400.0,4.59319e-05,7.48264e-05
-15.892441897329595,0,50,-24.1857,-9.49995,1230150000.0,317953000.0,8.36082e-05,6.03697e-05
-83.49225792082363,1,27,-18.8225,-8.06999,37375400.0,27654300.0,2.42614e-06,6.19037e-06
10.0,1,1,18.6926,19.8224,16022500.0,13473400.0,7.81292e-05,7.48264e-05
-3.141683518776402,1,43,1.06673,3.46387,91116000.0,91240100.0,5.83962e-05,7.70607e-05
9.56635026833435,1,4,18.0953,19.3077,24273200.0,14318400.0,0.000110496,7.49429e-05
10.0,1,1,20.8554,19.8224,10055500.0,13473400.0,6.28965e-05,7.48264e-05
-10.468153448484431,0,50,22.3925,-0.595048,10632200.0,318669000.0,7.93787e-05,0.000168671
-9.0323924681496,0,50,22.4783,-4.73018,20944200.0,318245000.0,0.000157919,0.000104642
-1.5840812976040546,1,43,-1.41297,3.46387,90104000.0,91240100.0,6.59579e-05,7.70607e-05
0.9227694238314186,1,42,1.93825,4.60984,82768600.0,79898900.0,8.30002e-05,7.69992e-05
-14.21913695487019,1,9,-8.32272,12.1166,25440800.0,15731000.0,5.53158e-06,3.59782e-05
0.911424945494776,1,42,1.77242,4.60984,82973700.0,79898900.0,8.19285e-05,7.69992e-05
10.0,1,1,20.2303,19.8224,14074700.0,13473400.0,8.19237e-05,7.48264e-05
-11.42242669515763,0,50,20.0607,-6.23669,36719800.0,318135000.0,0.000209599,8.7949e-05
-83.16076082286015,0,50,0.132232,-7.34798,225069000.0,318066000.0,0.000190609,7.73697e-05
-7.748964214890574,0,50,22.8878,-2.9064,13716700.0,318408000.0,0.000108416,0.000129157
10.0,1,1,18.0394,19.8224,12363000.0,13473400.0,5.5917e-05,7.48264e-05
10.0,1,1,18.0765,19.1781,7895530.0,13434100.0,3.58643e-05,6.9273e-05
10.0,1,1,15.7605,19.1781,10005600.0,13434100.0,3.48112e-05,6.9273e-05
-1.4531199625246298,1,46,-1.80501,-1.35521,145162000.0,159288000.0,0.00010238,7.72458e-05
-1.1316927389639062,1,44,-3.55814,1.78757,113902000.0,106341000.0,6.79226e-05,7.40516e-05
-15.344329853443252,0,50,20.953,-7.34798,66401800.0,318066000.0,0.000420032,7.73697e-05
-14.210852797131274,0,50,-15.2828,-9.49995,387814000.0,317953000.0,7.00275e-05,6.03697e-05
-13.781226614535143,0,50,-4.00958,-10.9476,142683000.0,317892000.0,8.14544e-05,5.10919e-05
-29.116565601036456,1,5,-11.5007,15.8103,13526400.0,14454600.0,2.03988e-06,5.05793e-05
-1.4073536461794003,1,44,-3.13115,2.13882,105670000.0,106362000.0,6.56573e-05,7.71223e-05
2.4712543330456347,1,21,6.96531,14.7544,32024200.0,22366300.0,4.0476e-05,6.93056e-05
-14.951314600881991,0,50,5.6251,-7.34798,127941000.0,318066000.0,0.000138586,7.73697e-05
-1.7903556674895462,1,46,-2.98039,-1.35521,160412000.0,159288000.0,0.000101123,7.72458e-05
10.0,1,1,20.5943,19.8224,11232900.0,13473400.0,6.81808e-05,7.48264e-05
-16.200422901406245,0,50,-27.5729,-9.9561,2042320000.0,317933000.0,9.48671e-05,5.72775e-05
10.0,1,1,16.5814,19.1781,7761400.0,13434100.0,2.96801e-05,6.9273e-05
-1.4953385563823343,1,36,4.28316,9.38761,53253200.0,45875100.0,4.94262e-05,7.66323e-05
2.527674643085054,1,34,7.66893,10.5199,49303500.0,40204500.0,6.75738e-05,7.65107e-05
9.123683796951124,1,2,12.6238,18.3579,7872970.0,13667500.0,1.9089e-05,6.41267e-05
9.2109708093436,1,3,9.34987,18.8846,23785900.0,13988200.0,3.9561e-05,6.97342e-05
-1.1756312188824918,1,45,-0.0151043,0.569082,135307000.0,127532000.0,0.000113015,7.7184e-05
10.0,1,1,18.9739,19.8224,20552900.0,13473400.0,0.000103519,7.48264e-05
-3.714075002739877,1,40,1.8531,6.52033,70896800.0,64021100.0,4.97434e-05,7.68765e-05
-24.865371560184677,0,50,0.801305,-7.34798,159433000.0,318066000.0,9.91051e-05,7.73697e-05
10.0,1,1,18.945,19.8224,19341500.0,13473400.0,9.70939e-05,7.48264e-05
8.741946877053794,1,2,5.05628,18.3579,14532000.0,13667500.0,1.47433e-05,6.41267e-05
10.0,1,1,17.5619,19.8224,17213000.0,13473400.0,7.36895e-05,7.48264e-05
-23.358158562793374,0,50,22.7366,15.208,6714010.0,54114900.0,5.21514e-05,0.000176674
2.815760339246858,1,37,5.54599,8.75772,58380300.0,49364700.0,8.19376e-05,7.66932e-05
-14.207424208799283,0,50,-8.93963,-9.9561,366262000.0,317933000.0,0.000128266,5.72775e-05
-15.792220170528841,0,50,-24.9536,-9.49995,1075840000.0,317953000.0,6.70962e-05,6.03697e-05
-14.878089240303906,0,50,-13.2169,-9.06668,532577000.0,317973000.0,0.00011978,6.34615e-05
2.0442576478565693,1,39,6.68453,7.33435,66953400.0,58247400.0,0.000104538,7.68153e-05
10.0,1,1,16.4864,19.8224,11046800.0,13473400.0,4.17843e-05,7.48264e-05
-15.015599225906806,0,50,-14.9491,-9.49995,576847000.0,317953000.0,0.000107947,6.03697e-05
10.0,1,1,15.2244,19.1781,11596600.0,13434100.0,3.7932e-05,6.9273e-05
-9.420122000294928,0,50,23.4098,-4.73018,21084800.0,318245000.0,0.000176976,0.000104642
-3.319867864934629,1,48,-11.1765,-10.4377,270279000.0,317912000.0,7.52434e-05,5.41849e-05
-0.07269133876184775,1,44,3.03195,2.13882,102545000.0,106362000.0,0.000113865,7.71223e-05
-11.364395775785265,1,5,-9.93024,15.8103,20511900.0,14454600.0,3.70635e-06,5.05793e-05
-23.797874268709066,1,21,-9.38436,-1.83455,31795800.0,21966900.0,6.11795e-06,1.00808e-05
10.0,1,1,17.4854,19.8224,12821900.0,13473400.0,5.44094e-05,7.48264e-05
-23.598897566079877,1,48,-25.7049,-19.0279,317616000.0,317688000.0,9.33497e-06,2.014e-05
10.0,1,1,15.3099,19.8224,20953400.0,13473400.0,6.92157e-05,7.48264e-05
10.0,1,1,7.18971,19.1781,14898300.0,13434100.0,1.93231e-05,6.9273e-05
9.691548489553563,1,3,14.554,19.483,24011100.0,14024700.0,7.27054e-05,7.49027e-05
6.4230316543864205,1,3,1.48997,17.5246,15948700.0,13915000.0,1.07319e-05,5.93159e-05
-13.655854583986262,0,50,22.3608,-6.81009,44645900.0,318098000.0,0.000332105,8.23208e-05
-16.36545087594743,0,50,-16.686,16.6762,776093000.0,14177200.0,0.000120503,5.48093e-05
-15.533908276595755,0,50,-8.3487,-9.9561,703223000.0,317933000.0,0.000261452,5.72775e-05
-2.0286826851914093,1,47,-7.71751,-7.70144,170004000.0,212030000.0,6.73505e-05,4.95198e-05
10.0,1,1,11.8456,19.1781,14651300.0,13434100.0,3.24797e-05,6.9273e-05
10.0,1,1,16.3609,19.1781,6580930.0,13434100.0,2.45351e-05,6.9273e-05
1.7567664420782787,1,16,4.80639,15.5215,29058400.0,19115600.0,2.86448e-05,6.47021e-05
-8.653200125211196,1,39,-0.690096,7.33435,63731400.0,58247400.0,3.33659e-05,7.68153e-05
8.98053793111529,1,2,10.1884,18.3579,9318240.0,13667500.0,1.70691e-05,6.41267e-05
-8.249848637767158,1,32,-0.616638,10.2401,45523800.0,35722600.0,2.40359e-05,6.58264e-05
3.0570960309430735,1,31,6.30147,11.9713,43053300.0,33937000.0,6.48501e-05,7.63291e-05
-10.414859388498618,0,50,22.4447,-0.595048,10635900.0,318669000.0,7.9885e-05,0.000168671
10.0,1,1,21.5369,19.8224,8225130.0,13473400.0,5.56473e-05,7.48264e-05
-1.9245738251191629,1,46,-6.72167,-5.48623,165953000.0,159094000.0,7.26173e-05,4.79508e-05
-15.881856764654195,0,50,-20.386,-9.06668,1213760000.0,317973000.0,0.000125814,6.34615e-05
-15.146398672800387,0,50,-18.5942,-9.49995,626482000.0,317953000.0,7.90535e-05,6.03697e-05
-7.8141282105543235,0,50,23.2521,-3.19158,14039800.0,318380000.0,0.000115723,0.000124974
10.0,1,1,17.5845,19.1781,8386500.0,13434100.0,3.59963e-05,6.9273e-05
-16.20146850129603,0,50,-26.489,-9.49995,2047280000.0,317953000.0,0.000107454,6.03697e-05
-14.24934026446955,0,50,-10.7355,-9.49995,393971000.0,317953000.0,0.000114798,6.03697e-05
10.0,1,1,14.9771,19.1781,8770120.0,13434100.0,2.78815e-05,6.9273e-05
-14.254986480204854,0,50,-8.89975,-9.9561,372342000.0,317933000.0,0.000130924,5.72775e-05
10.0,1,1,11.1361,19.1781,16510000.0,13434100.0,3.37292e-05,6.9273e-05
4.443927465312367,1,25,9.83106,14.2727,35701900.0,25914600.0,6.27622e-05,7.59685e-05
-15.489311019648072,0,50,-16.3493,-9.06668,809070000.0,317973000.0,0.000130274,6.34615e-05
-1.6805406304136472,1,46,-7.16248,-5.48623,152367000.0,159094000.0,6.38101e-05,4.79508e-05
10.0,1,1,18.3093,19.8224,11507300.0,13473400.0,5.36895e-05,7.48264e-05
10.0,1,1,9.92618,19.1781,15676100.0,13434100.0,2.78612e-05,6.9273e-05
10.0,1,1,13.833,19.8224,19183700.0,13473400.0,5.96222e-05,7.48264e-05
10.0,1,1,13.5301,19.8224,16169400.0,13473400.0,4.35166e-05,7.48264e-05
10.0,1,1,19.336,19.8224,8901720.0,13473400.0,4.67442e-05,7.48264e-05
-0.7972306838512235,1,36,4.65753,9.38761,53267800.0,45875100.0,5.16172e-05,7.66323e-05
10.0,1,1,17.0035,19.8224,9891570.0,13473400.0,3.97096e-05,7.48264e-05
-2.9859191792065385,1,48,-11.4385,-10.4377,233431000.0,317912000.0,6.32426e-05,5.41849e-05
-14.272602464210433,0,50,-15.8711,-9.49995,396068000.0,317953000.0,6.71437e-05,6.03697e-05
1.211817325649296,1,36,6.52176,9.38761,53351000.0,45875100.0,6.40744e-05,7.66323e-05
10.0,1,1,16.8079,19.1781,9061480.0,13434100.0,3.5567e-05,6.9273e-05
1.1791898966225656,1,14,2.78199,14.8519,27756900.0,18021700.0,2.16732e-05,5.64734e-05
7.092239993546432,1,12,11.2377,17.7442,26833100.0,17224200.0,5.54637e-05,7.53019e-05
10.0,1,1,10.518,19.1781,12137200.0,13434100.0,2.30924e-05,6.9273e-05
0.5793668713704605,1,42,0.859123,4.60984,89462600.0,79898900.0,8.11087e-05,7.69992e-05
-3.4379581869290288,1,48,-10.8423,-10.4377,284600000.0,317912000.0,8.20192e-05,5.41849e-05
-20.56102782919566,0,50,1.82866,-7.34798,319031000.0,318066000.0,0.000223213,7.73697e-05
-11.048305186685736,0,50,22.0709,-0.595048,10444200.0,318669000.0,7.51402e-05,0.000168671
-12.859915368297475,0,50,19.8124,-6.81009,47154800.0,318098000.0,0.000261578,8.23208e-05
10.0,1,1,14.3074,19.1781,7901420.0,13434100.0,2.32557e-05,6.9273e-05
8.641451712928742,1,2,2.66163,18.3579,18775400.0,13667500.0,1.44585e-05,6.41267e-05
-0.607282784606868,1,4,-1.02513,16.6762,10986700.0,14177200.0,5.53433e-06,5.48093e-05
-3.7195139792602774,1,48,-10.5186,-9.9561,325816000.0,317933000.0,9.70854e-05,5.72775e-05
-17.552093583323106,0,50,6.97444,-7.34798,320245000.0,318066000.0,0.000405189,7.73697e-05
-2.0583287848198353,1,29,3.66632,12.1119,39922900.0,30712600.0,3.45137e-05,7.0205e-05
10.0,1,1,17.6415,19.8224,10223100.0,13473400.0,4.41683e-05,7.48264e-05
2.104263567650311,1,39,7.56269,7.33435,66111300.0,58247400.0,0.000112109,7.68153e-05
-2.3422404014772304,1,47,-7.72536,-7.70144,188371000.0,212030000.0,7.45683e-05,4.95198e-05
-15.144695668292899,0,50,-18.9129,-9.49995,625781000.0,317953000.0,7.62601e-05,6.03697e-05
0.9374982346791114,1,19,5.03191,14.8481,30447500.0,20928200.0,3.08035e-05,6.55529e-05
-6.585670718354361,1,25,-3.80239,4.60984,35369300.0,25567600.0,1.29408e-05,2.46397e-05
-15.28865626817349,0,50,-13.4788,-9.06668,691254000.0,317973000.0,0.00015123,6.34615e-05
-31.39382283603004,1,5,-13.1318,15.8103,15503300.0,14454600.0,1.9377e-06,5.05793e-05
-5.256722446741373,1,25,0.0685682,11.0327,35417600.0,25751300.0,2.02349e-05,5.19861e-05
-10.548893337757926,0,50,19.7141,-5.83225,32993200.0,318163000.0,0.00018096,9.2149e-05
7.204940366829633,1,3,6.68451,17.5246,10496900.0,13915000.0,1.28452e-05,5.93159e-05
10.0,1,1,21.0879,19.8224,12538000.0,13473400.0,8.05519e-05,7.48264e-05
-15.458576827096284,0,50,-19.4814,-9.06668,788487000.0,317973000.0,9.02836e-05,6.34615e-05
-8.974292509163256,1,5,-6.84701,15.8103,15904800.0,14454600.0,4.09856e-06,5.05793e-05
-17.114225155004128,0,50,18.0106,-7.34798,131033000.0,318066000.0,0.000590694,7.73697e-05
10.0,1,1,20.188,19.8224,16534300.0,13473400.0,9.57721e-05,7.48264e-05
6.44522396797519,1,3,6.86932,17.5246,8426630.0,13915000.0,1.05335e-05,5.93159e-05
-5.615280976763902,1,46,-10.3487,-6.06327,158958000.0,159073000.0,2.73715e-05,4.48629e-05
1.9043066236464572,1,36,4.42791,9.38761,53355200.0,45875100.0,6.7469e-05,7.66323e-05
10.0,1,1,21.5966,19.8224,15147100.0,13473400.0,0.000103184,7.48264e-05
8.6843422189936,1,2,2.21606,18.3579,20587000.0,13667500.0,1.50609e-05,6.41267e-05
-1.7676851508892621,1,46,-1.33734,-1.35521,159289000.0,159288000.0,7.74054e-05,7.72458e-05
-16.269694427767774,0,50,-29.3697,-9.9561,2398560000.0,317933000.0,9.09328e-05,5.72775e-05
-14.430029805784498,0,50,9.41403,-7.34798,112430000.0,318066000.0,0.000227253,7.73697e-05
7.0282184928499145,1,3,7.80205,17.5246,8781340.0,13915000.0,1.22213e-05,5.93159e-05
-18.166549823209305,0,50,-3.51095,-10.9476,644772000.0,317892000.0,0.000386247,5.10919e-05
-16.112939206864077,0,50,-22.3885,-9.06668,1720260000.0,317973000.0,0.000142861,6.34615e-05
10.0,1,1,21.5502,19.8224,7013560.0,13473400.0,4.75228e-05,7.48264e-05
-1.5242067318393353,1,46,-4.07688,-6.06327,145564000.0,159073000.0,8.25594e-05,4.48629e-05
7.74989775304619,1,12,12.4633,17.7442,26891100.0,17224200.0,6.40071e-05,7.53019e-05
5.051660327486664,1,25,10.395,14.2727,35730700.0,25914600.0,6.70266e-05,7.59685e-05
-17.974226933608737,0,50,23.3671,14.554,7935240.0,54025100.0,6.62779e-05,0.000163587
-12.766590802058563,0,50,23.0414,13.3138,9612310.0,80810200.0,7.73305e-05,0.000212133
7.563644486670512,1,17,14.5927,16.5814,29471000.0,19756300.0,8.96365e-05,7.55493e-05
10.0,1,1,17.7829,19.8224,12351200.0,13473400.0,5.42386e-05,7.48264e-05
10.0,1,1,10.6287,19.1781,11697800.0,13434100.0,2.25421e-05,6.9273e-05
10.0,1,1,18.9062,19.8224,9669180.0,13473400.0,4.83228e-05,7.48264e-05
6.458900046464868,1,9,7.57763,17.3458,25635300.0,15941500.0,3.47676e-05,6.65685e-05
10.0,1,1,15.2835,19.8224,13819400.0,13473400.0,4.55112e-05,7.48264e-05
-14.964522557203955,0,50,-18.7238,-9.49995,559533000.0,317953000.0,6.96127e-05,6.03697e-05
10.0,1,1,21.7239,19.8224,9136780.0,13473400.0,6.31602e-05,7.48264e-05
3.207728839523157,1,32,6.41693,11.5154,44008800.0,35794000.0,6.70103e-05,7.63896e-05
10.0,1,1,17.8077,19.8224,9488020.0,13473400.0,4.17843e-05,7.48264e-05
-13.429889756433019,0,50,7.63647,-7.34798,91560500.0,318066000.0,0.000125022,7.73697e-05
10.0,1,1,15.4244,19.8224,15110600.0,13473400.0,5.05771e-05,7.48264e-05
8.82595989725424,1,9,14.2822,18.3675,25915100.0,16001600.0,7.6053e-05,7.51608e-05
9.057199701566775,1,2,12.1666,18.3579,7866220.0,13667500.0,1.80945e-05,6.41267e-05
-14.239892937898325,0,50,-9.51384,-9.9561,381121000.0,317933000.0,0.000125892,5.72775e-05
10.0,1,1,17.1653,19.1781,6665270.0,13434100.0,2.72606e-05,6.9273e-05
6.950994237073804,1,3,6.21462,17.5246,10323100.0,13915000.0,1.19673e-05,5.93159e-05
5.928026150047399,1,26,13.5816,13.9318,35936200.0,26973100.0,9.7289e-05,7.60284e-05
10.0,1,1,13.9373,19.8224,15054900.0,13473400.0,4.24617e-05,7.48264e-05
10.0,1,1,7.81785,19.1781,16026200.0,13434100.0,2.23448e-05,6.9273e-05
8.990310178965062,1,2,7.30886,18.3579,13075600.0,13667500.0,1.71933e-05,6.41267e-05
-15.470023386539117,0,50,-3.32737,-10.9476,180877000.0,317892000.0,0.000110286,5.10919e-05
-9.967013507575931,0,50,21.9893,-1.32049,10952200.0,318579000.0,7.80583e-05,0.000155113
10.0,1,1,19.629,19.8224,14034100.0,13473400.0,7.62236e-05,7.48264e-05
10.0,1,1,15.2917,19.1781,11198700.0,13434100.0,3.69152e-05,6.9273e-05
10.0,1,1,18.9312,19.8224,7828250.0,13473400.0,3.92355e-05,7.48264e-05
10.0,1,1,13.1376,19.1781,14361000.0,13434100.0,3.69419e-05,6.9273e-05
-8.456948518486788,0,50,22.7103,-1.98998,11987100.0,318503000.0,9.28287e-05,0.000143571
-12.544013485107909,0,50,23.5017,15.3945,9509740.0,54142000.0,8.06689e-05,0.000180599
10.0,1,1,13.293,19.1781,8978520.0,13434100.0,2.35131e-05,6.9273e-05
10.0,1,1,12.4397,19.8224,20167400.0,13473400.0,4.7873e-05,7.48264e-05
-14.097754203114341,0,50,-12.6961,-9.49995,370737000.0,317953000.0,8.80782e-05,6.03697e-05
10.0,1,1,17.7161,19.8224,9349360.0,13473400.0,4.07419e-05,7.48264e-05
3.7244121551246536,1,34,12.4146,10.5199,49640500.0,40204500.0,0.000117495,7.65107e-05
8.709573602799674,1,2,11.5427,18.3579,6642500.0,13667500.0,1.42207e-05,6.41267e-05
6.832983288725879,1,21,12.6627,15.5102,32281600.0,22410700.0,7.86217e-05,7.57558e-05
-15.372847314766892,0,50,-20.3764,-9.49995,736131000.0,317953000.0,7.63862e-05,6.03697e-05
-1.1507582305531976,1,45,-4.07036,-4.43656,133051000.0,127308000.0,7.55099e-05,4.32992e-05
10.0,1,1,17.2923,19.8224,13903800.0,13473400.0,5.77034e-05,7.48264e-05
-0.07655189436011156,1,44,3.42027,2.13882,102638000.0,106362000.0,0.000118164,7.71223e-05
8.734820322180918,1,2,6.64583,18.3579,11857200.0,13667500.0,1.44453e-05,6.41267e-05
-3.820615191352829,1,41,1.14286,5.61903,79729500.0,71077900.0,5.15485e-05,7.69378e-05
-8.000840787669876,1,48,-17.05,-12.6873,317721000.0,317830000.0,2.5293e-05,4.18105e-05
-17.00081971514745,0,50,17.7338,-7.34798,130899000.0,318066000.0,0.000571587,7.73697e-05
10.0,1,1,15.3352,19.1781,8436370.0,13434100.0,2.7949e-05,6.9273e-05
-0.6999979768737372,1,45,-4.37825,-4.43656,117215000.0,127308000.0,6.45653e-05,4.32992e-05
0.3074313122673651,1,25,5.3252,13.2035,35530400.0,25853300.0,3.71803e-05,6.70106e-05
-15.384099148954117,0,50,-14.7816,-9.06668,742694000.0,317973000.0,0.000141489,6.34615e-05
-12.305811058484558,1,39,-8.86489,-0.532924,63596700.0,57941300.0,1.2991e-05,3.08884e-05
-10.382130971542272,0,50,22.477,-0.595048,10638200.0,318669000.0,8.01995e-05,0.000168671
-15.245158008276793,0,50,-12.2536,-9.49995,669986000.0,317953000.0,0.000166729,6.03697e-05
-9.701431084945575,0,50,19.8306,-5.40805,28705400.0,318193000.0,0.000159568,9.67703e-05
-3.5695498104238776,1,48,-11.6599,-9.9561,302517000.0,317933000.0,8.00941e-05,5.72775e-05
-13.036912268227796,0,50,8.88597,-7.34798,83210500.0,318066000.0,0.000159938,7.73697e-05
3.072390044682267,1,4,6.44072,16.6762,6810260.0,14177200.0,8.10314e-06,5.48093e-05
8.919820762859715,1,2,8.01784,18.3579,11449800.0,13667500.0,1.63359e-05,6.41267e-05
10.0,1,1,17.4648,19.8224,20433400.0,13473400.0,8.65033e-05,7.48264e-05
8.82449262288973,1,9,14.6878,18.3675,25940600.0,16001600.0,7.97669e-05,7.51608e-05
8.854003967770938,1,2,10.7966,18.3579,7944980.0,13667500.0,1.56091e-05,6.41267e-05
10.0,1,1,17.7637,19.8224,10909500.0,13473400.0,4.78018e-05,7.48264e-05
-0.19794859174704094,1,44,0.941665,2.13882,105651000.0,106362000.0,9.65286e-05,7.71223e-05
10.0,1,1,18.2508,19.8224,17257000.0,13473400.0,7.99756e-05,7.48264e-05
10.0,1,1,19.9494,19.8224,10163100.0,13473400.0,5.72729e-05,7.48264e-05
2.790603997162508,1,37,9.99065,8.75772,58434300.0,49364700.0,0.000104629,7.66932e-05
10.0,1,1,20.3453,19.8224,16547300.0,13473400.0,9.75995e-05,7.48264e-05
-14.260173213170203,0,50,8.55578,-7.34798,109656000.0,318066000.0,0.000204261,7.73697e-05
10.0,1,1,7.98735,19.1781,20682800.0,13434100.0,2.94057e-05,6.9273e-05
4.89147071747944,1,28,8.37284,13.2035,39005600.0,29378800.0,7.1408e-05,7.61484e-05
-3.7701472597522905,1,48,-9.77197,-10.9476,317941000.0,317892000.0,5.85061e-05,5.10919e-05
7.556457026679709,1,17,15.5467,16.5814,29544300.0,19756300.0,0.000100291,7.55493e-05
