total_reward,success,n_steps,target_gain_db,final_gain_db,target_bandwidth,final_bandwidth,target_power,final_power
3.8929473548069558,1,16,1.06673,1.77341,91116000.0,93022200.0,5.83962e-05,9.18589e-05
-9.368069942235845,0,50,18.0953,8.27399,24273200.0,52724400.0,0.000110496,9.56234e-05
10.0,1,1,20.8554,20.7863,10055500.0,13008200.0,6.28965e-05,8.07208e-05
10.0,1,1,22.3925,20.7863,10632200.0,13008200.0,7.93787e-05,8.07208e-05
9.85197343205584,1,2,22.4783,21.2685,20944200.0,13303900.0,0.000157919,8.72683e-05
5.883635984830827,1,13,-1.41297,3.78989,90104000.0,80170900.0,6.59579e-05,9.55298e-05
8.484900617022541,1,6,1.93825,5.04463,82768600.0,79886800.0,8.30002e-05,0.000106996
-177.80098265031893,0,50,-8.32272,17.192,25440800.0,6532550.0,5.53158e-06,2.68e-05
8.463493459136195,1,6,1.77242,5.04463,82973700.0,79886800.0,8.19285e-05,0.000106996
10.0,1,1,20.2303,20.7863,14074700.0,13008200.0,8.19237e-05,8.07208e-05
6.514766272778539,1,23,20.0607,18.7042,36719800.0,34403700.0,0.000209599,0.000175525
-170.70282862825968,0,50,0.132232,-0.684419,225069000.0,159205000.0,0.000190609,0.000124853
9.95217671994108,1,2,22.8878,21.5778,13716700.0,12815300.0,0.000108416,8.71108e-05
10.0,1,1,18.0394,20.7863,12363000.0,13008200.0,5.5917e-05,8.07208e-05
10.0,1,1,18.0765,19.5006,7895530.0,12925800.0,3.58643e-05,6.91737e-05
10.0,1,1,15.7605,19.5006,10005600.0,12925800.0,3.48112e-05,6.91737e-05
8.27704871043802,1,8,-1.80501,-0.983777,145162000.0,138509000.0,0.00010238,0.000105595
7.6790151419194626,1,7,-3.55814,1.59247,113902000.0,109617000.0,6.79226e-05,0.000106434
-8.57766433927931,0,50,20.953,12.4822,66401800.0,107568000.0,0.000420032,0.000256596
5.050866676431861,1,15,-15.2828,-13.2299,387814000.0,434863000.0,7.00275e-05,9.76696e-05
7.863910735224421,1,8,-4.00958,-0.983777,142683000.0,138509000.0,8.14544e-05,0.000105595
-142.36543716496573,1,17,-11.5007,19.1501,13526400.0,9823720.0,2.03988e-06,5.04933e-05
7.621145999265819,1,7,-3.13115,1.59247,105670000.0,109617000.0,6.56573e-05,0.000106434
1.4538636625060661,1,16,6.96531,8.98721,32024200.0,46187300.0,4.0476e-05,8.96355e-05
-29.54431916006502,0,50,5.6251,-6.22594,127941000.0,255981000.0,0.000138586,0.000117652
8.14048943486072,1,9,-2.98039,-3.1323,160412000.0,168376000.0,0.000101123,0.000104607
10.0,1,1,20.5943,20.7863,11232900.0,13008200.0,6.81808e-05,8.07208e-05
3.9144081079371604,1,22,-27.5729,-28.1601,2042320000.0,2061680000.0,9.48671e-05,8.96222e-05
10.0,1,1,16.5814,19.5006,7761400.0,12925800.0,2.96801e-05,6.91737e-05
5.192499499864794,1,11,4.28316,5.00761,53253200.0,73601800.0,4.94262e-05,9.82387e-05
8.551980986241103,1,5,7.66893,11.3129,49303500.0,44042100.0,6.75738e-05,0.000106872
9.125417779873226,1,2,12.6238,19.007,7872970.0,12649700.0,1.9089e-05,6.39567e-05
1.9706342566847805,1,16,9.34987,15.97,23785900.0,22885200.0,3.9561e-05,8.81539e-05
-37.270439579490564,1,13,-0.0151043,-1.89037,135307000.0,141668000.0,0.000113015,9.91076e-05
10.0,1,1,18.9739,20.7863,20552900.0,13008200.0,0.000103519,8.07208e-05
2.6301585404572796,1,16,1.8531,5.18842,70896800.0,66846200.0,4.97434e-05,9.07395e-05
-96.39170262632878,0,50,0.801305,-7.55303,159433000.0,172715000.0,9.91051e-05,6.95622e-05
10.0,1,1,18.945,20.7863,19341500.0,13008200.0,9.70939e-05,8.07208e-05
8.732532638109188,1,2,5.05628,19.007,14532000.0,12649700.0,1.47433e-05,6.39567e-05
10.0,1,1,17.5619,20.7863,17213000.0,13008200.0,7.36895e-05,8.07208e-05
8.632755786111158,1,13,22.7366,20.8018,6714010.0,10531300.0,5.21514e-05,6.54672e-05
8.624393928604137,1,6,5.54599,5.04463,58380300.0,79886800.0,8.19376e-05,0.000106996
7.123157904821078,1,14,-8.93963,-10.448,366262000.0,362428000.0,0.000128266,0.000108784
2.2761308825323088,1,20,-24.9536,-22.4798,1075840000.0,1117250000.0,6.70962e-05,9.18465e-05
6.418133006791489,1,18,-13.2169,-14.3389,532577000.0,530940000.0,0.00011978,0.000106033
8.798712956574748,1,6,6.68453,5.04463,66953400.0,79886800.0,0.000104538,0.000106996
10.0,1,1,16.4864,20.1482,11046800.0,12965500.0,4.17843e-05,7.47569e-05
6.364092442767897,1,17,-14.9491,-15.9052,576847000.0,599474000.0,0.000107947,0.000101254
10.0,1,1,15.2244,20.1482,11596600.0,12965500.0,3.7932e-05,7.47569e-05
9.688728998314067,1,3,23.4098,21.4212,21084800.0,14165600.0,0.000176976,9.45684e-05
6.394824818077694,1,12,-11.1765,-8.44564,270279000.0,274968000.0,7.52434e-05,0.000101235
8.530387634696963,1,7,3.03195,2.09375,102545000.0,106281000.0,0.000113865,0.000108135
-295.03618981349854,0,50,-9.93024,0.432068,20511900.0,69946200.0,3.70635e-06,6.09275e-05
-200.42738031613396,0,50,-9.38436,1.46718,31795800.0,63246600.0,6.11795e-06,6.06953e-05
10.0,1,1,17.4854,20.7863,12821900.0,13008200.0,5.44094e-05,8.07208e-05
-136.5514077765715,0,50,-25.7049,-16.7333,317616000.0,413467000.0,9.33497e-06,6.38713e-05
10.0,1,1,15.3099,20.7863,20953400.0,13008200.0,6.92157e-05,8.07208e-05
10.0,1,1,7.18971,19.5006,14898300.0,12925800.0,1.93231e-05,6.91737e-05
8.22998958919933,1,8,14.554,15.6365,24011100.0,26953400.0,7.27054e-05,0.000100375
6.399500108815031,1,3,1.48997,18.5042,15948700.0,12385300.0,1.07319e-05,5.90979e-05
5.129961797077305,1,31,22.3608,20.9042,44645900.0,34939000.0,0.000332105,0.000219772
5.66691873593946,1,22,-16.686,-17.9805,776093000.0,790356000.0,0.000120503,0.000106638
3.1015954440630376,1,34,-8.3487,-10.2353,703223000.0,734116000.0,0.000261452,0.00022522
6.92321249671701,1,9,-7.71751,-3.1323,170004000.0,168376000.0,6.73505e-05,0.000104607
10.0,1,1,11.8456,20.1482,14651300.0,12965500.0,3.24797e-05,7.47569e-05
10.0,1,1,16.3609,19.5006,6580930.0,12925800.0,2.45351e-05,6.91737e-05
-5.700078673043107,1,26,4.80639,8.76154,29058400.0,41007600.0,2.86448e-05,7.78936e-05
-19.358853665250056,1,46,-0.690096,3.26965,63731400.0,55326600.0,3.33659e-05,6.28089e-05
8.98247710775612,1,2,10.1884,19.007,9318240.0,12649700.0,1.70691e-05,6.39567e-05
-18.354074419503753,1,35,-0.616638,8.66431,45523800.0,37016600.0,2.40359e-05,6.96663e-05
8.526689335803894,1,5,6.30147,11.3129,43053300.0,44042100.0,6.48501e-05,0.000106872
10.0,1,1,22.4447,20.7863,10635900.0,13008200.0,7.9885e-05,8.07208e-05
10.0,1,1,21.5369,20.1482,8225130.0,12965500.0,5.56473e-05,7.47569e-05
7.226763413191595,1,9,-6.72167,-3.1323,165953000.0,168376000.0,7.26173e-05,0.000104607
4.7943543252869025,1,24,-20.386,-22.134,1213760000.0,1213500000.0,0.000125814,0.000103667
4.762855172540679,1,18,-18.5942,-18.3464,626482000.0,726096000.0,7.90535e-05,9.41373e-05
9.940158944748642,1,2,23.2521,21.5778,14039800.0,12815300.0,0.000115723,8.71108e-05
10.0,1,1,17.5845,19.5006,8386500.0,12925800.0,3.59963e-05,6.91737e-05
4.260597296575618,1,22,-26.489,-28.1601,2047280000.0,2061680000.0,0.000107454,8.96222e-05
7.008825438176736,1,15,-10.7355,-12.1205,393971000.0,425429000.0,0.000114798,0.000107354
10.0,1,1,14.9771,19.5006,8770120.0,12925800.0,2.78815e-05,6.91737e-05
7.097666728745013,1,14,-8.89975,-10.448,372342000.0,362428000.0,0.000130924,0.000108784
10.0,1,1,11.1361,20.1482,16510000.0,12965500.0,3.37292e-05,7.47569e-05
8.545752058792388,1,5,9.83106,11.3129,35701900.0,44042100.0,6.27622e-05,0.000106872
5.428202710523283,1,24,-16.3493,-17.7029,809070000.0,821314000.0,0.000130274,0.000114213
6.80248752223237,1,9,-7.16248,-3.1323,152367000.0,168376000.0,6.38101e-05,0.000104607
10.0,1,1,18.3093,20.1482,11507300.0,12965500.0,5.36895e-05,7.47569e-05
10.0,1,1,9.92618,19.5006,15676100.0,12925800.0,2.78612e-05,6.91737e-05
10.0,1,1,13.833,20.7863,19183700.0,13008200.0,5.96222e-05,8.07208e-05
10.0,1,1,13.5301,20.1482,16169400.0,12965500.0,4.35166e-05,7.47569e-05
10.0,1,1,19.336,20.1482,8901720.0,12965500.0,4.67442e-05,7.47569e-05
5.993813382861123,1,10,4.65753,4.95106,53267800.0,75239000.0,5.16172e-05,9.98957e-05
10.0,1,1,17.0035,19.5006,9891570.0,12925800.0,3.97096e-05,6.91737e-05
5.873675053565405,1,11,-11.4385,-6.7868,233431000.0,235532000.0,6.32426e-05,0.000102399
4.728931448719561,1,15,-15.8711,-13.2299,396068000.0,434863000.0,6.71437e-05,9.76696e-05
8.427970634424028,1,5,6.52176,11.3129,53351000.0,44042100.0,6.40744e-05,0.000106872
10.0,1,1,16.8079,19.5006,9061480.0,12925800.0,3.5567e-05,6.91737e-05
-9.268057399956867,1,32,2.78199,11.905,27756900.0,27845000.0,2.16732e-05,7.15753e-05
7.306657165519038,1,8,11.2377,15.6365,26833100.0,26953400.0,5.54637e-05,0.000100375
10.0,1,1,10.518,19.5006,12137200.0,12925800.0,2.30924e-05,6.91737e-05
8.41980298665154,1,6,0.859123,5.04463,89462600.0,79886800.0,8.11087e-05,0.000106996
6.728292222717445,1,12,-10.8423,-8.44564,284600000.0,274968000.0,8.20192e-05,0.000101235
-63.90701838049531,0,50,1.82866,-6.3772,319031000.0,264962000.0,0.000223213,0.000119971
10.0,1,1,22.0709,20.7863,10444200.0,13008200.0,7.51402e-05,8.07208e-05
4.012617622380467,1,39,19.8124,20.5077,47154800.0,38967300.0,0.000261578,0.000234175
10.0,1,1,14.3074,19.5006,7901420.0,12925800.0,2.32557e-05,6.91737e-05
8.634716804079872,1,2,2.66163,19.007,18775400.0,12649700.0,1.44585e-05,6.39567e-05
-0.5779326494806067,1,4,-1.02513,17.9901,10986700.0,12131800.0,5.53433e-06,5.45613e-05
7.107740383755992,1,13,-10.5186,-9.64431,325816000.0,316692000.0,9.70854e-05,0.000103225
-36.80923341028582,0,50,6.97444,-11.7362,320245000.0,438063000.0,0.000405189,0.000115064
-3.9591432229821173,1,22,3.66632,6.17199,39922900.0,55707700.0,3.45137e-05,8.28999e-05
10.0,1,1,17.6415,20.1482,10223100.0,12965500.0,4.41683e-05,7.47569e-05
-11.287820782099455,0,50,7.56269,3.20199,66111300.0,99004300.0,0.000112109,0.000111688
7.050779235625175,1,10,-7.72536,-5.03504,188371000.0,200374000.0,7.45683e-05,0.00010353
4.504039520459196,1,18,-18.9129,-18.3464,625781000.0,726096000.0,7.62601e-05,9.41373e-05
-3.7435075429009768,1,23,5.03191,13.1914,30447500.0,27482800.0,3.08035e-05,8.01546e-05
-50.67597398044772,1,47,-3.80239,2.18951,35369300.0,60791100.0,1.29408e-05,6.24065e-05
5.4368399033448425,1,25,-13.4788,-15.3026,691254000.0,707337000.0,0.00015123,0.000127454
-395.8087121996522,1,33,-13.1318,21.0009,15503300.0,8002330.0,1.9377e-06,5.08995e-05
-16.068784292873055,1,36,0.0685682,7.96563,35417600.0,39173000.0,2.02349e-05,6.90034e-05
7.017084337429651,1,21,19.7141,18.4762,32993200.0,31430700.0,0.00018096,0.000156601
7.2119287100758775,1,3,6.68451,18.5042,10496900.0,12385300.0,1.28452e-05,5.90979e-05
10.0,1,1,21.0879,20.7863,12538000.0,13008200.0,8.05519e-05,8.07208e-05
5.173734334734073,1,19,-19.4814,-20.0091,788487000.0,885971000.0,9.02836e-05,9.57301e-05
-9.02140213907876,1,5,-6.84701,17.4625,15904800.0,11888400.0,4.09856e-06,5.03155e-05
-12.15550734960088,0,50,18.0106,17.7986,131033000.0,109109000.0,0.000590694,0.00048
10.0,1,1,20.188,20.7863,16534300.0,13008200.0,9.57721e-05,8.07208e-05
6.4537459850318815,1,3,6.86932,18.5042,8426630.0,12385300.0,1.05335e-05,5.90979e-05
-16.225794631656782,1,32,-10.3487,-8.30869,158958000.0,204969000.0,2.73715e-05,7.65139e-05
8.523049641218785,1,5,4.42791,11.3129,53355200.0,44042100.0,6.7469e-05,0.000106872
10.0,1,1,21.5966,20.7863,15147100.0,13008200.0,0.000103184,8.07208e-05
8.67830984996594,1,2,2.21606,19.007,20587000.0,12649700.0,1.50609e-05,6.39567e-05
7.48640720569868,1,9,-1.33734,-3.1323,159289000.0,168376000.0,7.74054e-05,0.000104607
2.8970095228161448,1,34,-29.3697,-31.3648,2398560000.0,3446960000.0,9.09328e-05,0.00010421
3.869079916816969,1,26,9.41403,7.92752,112430000.0,109078000.0,0.000227253,0.000191452
7.035563592525618,1,3,7.80205,18.5042,8781340.0,12385300.0,1.22213e-05,5.90979e-05
-10.452297230243083,1,44,-3.51095,-3.46347,644772000.0,684505000.0,0.000386247,0.000411929
3.304473280442192,1,42,-22.3885,-23.966,1720260000.0,2149040000.0,0.000142861,0.000149693
8.716871964540735,1,10,21.5502,19.5733,7013560.0,10990600.0,4.75228e-05,5.93115e-05
7.883780919725979,1,8,-4.07688,-0.983777,145564000.0,138509000.0,8.25594e-05,0.000105595
8.739081640771714,1,5,12.4633,11.3129,26891100.0,44042100.0,6.40071e-05,0.000106872
8.668144324757742,1,5,10.395,11.3129,35730700.0,44042100.0,6.70266e-05,0.000106872
9.613409331696738,1,5,23.3671,21.5177,7935240.0,12112000.0,6.62779e-05,8.17627e-05
9.952762216806676,1,2,23.0414,21.5778,9612310.0,12815300.0,7.73305e-05,8.71108e-05
-13.172684711488946,0,50,14.5927,0.664925,29471000.0,89970100.0,8.96365e-05,8.00989e-05
10.0,1,1,17.7829,20.7863,12351200.0,13008200.0,5.42386e-05,8.07208e-05
10.0,1,1,10.6287,19.5006,11697800.0,12925800.0,2.25421e-05,6.91737e-05
10.0,1,1,18.9062,20.1482,9669180.0,12965500.0,4.83228e-05,7.47569e-05
-2.0030340269791918,1,21,7.57763,15.5814,25635300.0,22143600.0,3.47676e-05,8.2005e-05
10.0,1,1,15.2835,20.1482,13819400.0,12965500.0,4.55112e-05,7.47569e-05
4.118502263079778,1,17,-18.7238,-16.5501,559533000.0,604855000.0,6.96127e-05,9.53042e-05
10.0,1,1,21.7239,20.7863,9136780.0,13008200.0,6.31602e-05,8.07208e-05
8.578334424263506,1,5,6.41693,11.3129,44008800.0,44042100.0,6.70103e-05,0.000106872
10.0,1,1,17.8077,19.5006,9488020.0,12925800.0,4.17843e-05,6.91737e-05
-13.512920433104167,0,50,7.63647,2.03536,91560500.0,130119000.0,0.000125022,0.000131671
10.0,1,1,15.4244,20.7863,15110600.0,13008200.0,5.05771e-05,8.07208e-05
8.310676295068465,1,8,14.2822,15.6365,25915100.0,26953400.0,7.6053e-05,0.000100375
9.059028986708668,1,2,12.1666,19.007,7866220.0,12649700.0,1.80945e-05,6.39567e-05
6.9262382796185324,1,16,-9.51384,-11.0585,381121000.0,386574000.0,0.000125892,0.000108943
10.0,1,1,17.1653,19.5006,6665270.0,12925800.0,2.72606e-05,6.91737e-05
6.95849523284283,1,3,6.21462,18.5042,10323100.0,12385300.0,1.19673e-05,5.90979e-05
-13.022790074184579,0,50,13.5816,2.1176,35936200.0,87323100.0,9.7289e-05,8.90445e-05
10.0,1,1,13.9373,20.1482,15054900.0,12965500.0,4.24617e-05,7.47569e-05
10.0,1,1,7.81785,19.5006,16026200.0,12925800.0,2.23448e-05,6.91737e-05
8.98841652974296,1,2,7.30886,19.007,13075600.0,12649700.0,1.71933e-05,6.39567e-05
8.08980117243578,1,10,-3.32737,-4.47987,180877000.0,196003000.0,0.000110286,0.000106903
10.0,1,1,21.9893,20.7863,10952200.0,13008200.0,7.80583e-05,8.07208e-05
10.0,1,1,19.629,20.7863,14034100.0,13008200.0,7.62236e-05,8.07208e-05
10.0,1,1,15.2917,19.5006,11198700.0,12925800.0,3.69152e-05,6.91737e-05
10.0,1,1,18.9312,19.5006,7828250.0,12925800.0,3.92355e-05,6.91737e-05
10.0,1,1,13.1376,20.1482,14361000.0,12965500.0,3.69419e-05,7.47569e-05
10.0,1,1,22.7103,20.7863,11987100.0,13008200.0,9.28287e-05,8.07208e-05
9.961272017155645,1,2,23.5017,21.5778,9509740.0,12815300.0,8.06689e-05,8.71108e-05
10.0,1,1,13.293,19.5006,8978520.0,12925800.0,2.35131e-05,6.91737e-05
10.0,1,1,12.4397,20.7863,20167400.0,13008200.0,4.7873e-05,8.07208e-05
6.503193081134897,1,14,-12.6961,-11.6374,370737000.0,372527000.0,8.80782e-05,9.88612e-05
10.0,1,1,17.7161,19.5006,9349360.0,12925800.0,4.07419e-05,6.91737e-05
9.008652209385481,1,5,12.4146,11.3129,49640500.0,44042100.0,0.000117495,0.000106872
8.71190119567485,1,2,11.5427,19.007,6642500.0,12649700.0,1.42207e-05,6.39567e-05
8.985399975145796,1,5,12.6627,11.3129,32281600.0,44042100.0,7.86217e-05,0.000106872
4.151150460507213,1,19,-20.3764,-20.2974,736131000.0,888319000.0,7.63862e-05,9.29841e-05
7.694778204329275,1,8,-4.07036,-0.983777,133051000.0,138509000.0,7.55099e-05,0.000105595
10.0,1,1,17.2923,20.7863,13903800.0,13008200.0,5.77034e-05,8.07208e-05
8.479734276453815,1,7,3.42027,2.63292,102638000.0,102707000.0,0.000118164,0.000109884
8.737111724920908,1,2,6.64583,19.007,11857200.0,12649700.0,1.44453e-05,6.39567e-05
0.9672377516706678,1,21,1.14286,2.17219,79729500.0,83192100.0,5.15485e-05,8.5265e-05
-22.338037010508515,1,35,-17.05,-14.8738,317721000.0,397140000.0,2.5293e-05,7.49181e-05
-12.066263141545889,0,50,17.7338,17.7986,130899000.0,109109000.0,0.000571587,0.00048
10.0,1,1,15.3352,19.5006,8436370.0,12925800.0,2.7949e-05,6.91737e-05
7.517255250856017,1,7,-4.37825,1.59247,117215000.0,109617000.0,6.45653e-05,0.000106434
-0.5338662358183655,1,18,5.3252,11.4887,35530400.0,35003700.0,3.71803e-05,8.64018e-05
5.269191175355949,1,28,-14.7816,-16.7463,742694000.0,828108000.0,0.000141489,0.000127745
-77.06310781687478,1,49,-8.86489,-3.16018,63596700.0,100624000.0,1.2991e-05,6.23476e-05
10.0,1,1,22.477,20.7863,10638200.0,13008200.0,8.01995e-05,8.07208e-05
5.157225660040148,1,27,-12.2536,-14.161,669986000.0,694428000.0,0.000166729,0.000141331
7.151183414544015,1,22,19.8306,17.8835,28705400.0,32570000.0,0.000159568,0.000152616
6.436541734470861,1,13,-11.6599,-10.0519,302517000.0,320041000.0,8.00941e-05,0.000100052
6.035396118415833,1,21,8.88597,8.75582,83210500.0,84279000.0,0.000159938,0.00016
3.092435771811914,1,4,6.44072,17.9901,6810260.0,12131800.0,8.10314e-06,5.45613e-05
8.921846975067183,1,2,8.01784,19.007,11449800.0,12649700.0,1.63359e-05,6.39567e-05
10.0,1,1,17.4648,20.7863,20433400.0,13008200.0,8.65033e-05,8.07208e-05
-13.341368705164086,0,50,14.6878,-0.817787,25940600.0,87819000.0,7.97669e-05,6.80089e-05
8.856124525650635,1,2,10.7966,19.007,7944980.0,12649700.0,1.56091e-05,6.39567e-05
10.0,1,1,17.7637,20.1482,10909500.0,12965500.0,4.78018e-05,7.47569e-05
8.462656157643352,1,7,0.941665,1.59247,105651000.0,109617000.0,9.65286e-05,0.000106434
10.0,1,1,18.2508,20.7863,17257000.0,13008200.0,7.99756e-05,8.07208e-05
10.0,1,1,19.9494,20.1482,10163100.0,12965500.0,5.72729e-05,7.47569e-05
-13.917057144905977,0,50,9.99065,2.08789,58434300.0,102674000.0,0.000104629,0.000104408
10.0,1,1,20.3453,20.7863,16547300.0,13008200.0,9.75995e-05,8.07208e-05
4.27362021026896,1,26,8.55578,7.92752,109656000.0,109078000.0,0.000204261,0.000191452
10.0,1,1,7.98735,19.5006,20682800.0,12925800.0,2.94057e-05,6.91737e-05
8.739124492825391,1,5,8.37284,11.3129,39005600.0,44042100.0,7.1408e-05,0.000106872
4.5226066829421105,1,13,-9.77197,-10.0519,317941000.0,320041000.0,5.85061e-05,0.000100052
-11.67495082394588,0,50,15.5467,3.96976,29544300.0,72995500.0,0.000100291,8.84487e-05
